 User,System,Total,Real
 0.030000,0.000000,0.030000,(0.036728)
 0.020000,0.000000,0.020000,(1.043365)
 0.020000,0.000000,0.020000,(0.036096)
 0.030000,0.000000,0.030000,(1.045619)
 0.020000,0.000000,0.020000,(0.047307)
 0.020000,0.000000,0.020000,(0.045346)
 0.030000,0.000000,0.030000,(1.044895)
 0.020000,0.000000,0.020000,(0.036085)
 0.030000,0.000000,0.030000,(1.058437)
 0.030000,0.000000,0.030000,(0.034397)
 0.020000,0.000000,0.020000,(1.037570)
 0.030000,0.010000,0.040000,(0.054741)
 0.040000,0.000000,0.040000,(1.048203)
 0.020000,0.000000,0.020000,(0.035091)
 0.030000,0.000000,0.030000,(1.043322)
 0.030000,0.000000,0.030000,(0.045432)
 0.020000,0.000000,0.020000,(0.053706)
 0.030000,0.000000,0.030000,(1.041321)
 0.020000,0.000000,0.020000,(0.035400)
 0.030000,0.010000,0.040000,(1.048868)
 0.030000,0.000000,0.030000,(0.055101)
 0.030000,0.000000,0.030000,(1.056239)
 0.020000,0.000000,0.020000,(0.048930)
 0.020000,0.000000,0.020000,(1.041971)
 0.030000,0.000000,0.030000,(0.043266)
 0.020000,0.000000,0.020000,(1.050946)
 0.030000,0.000000,0.030000,(0.040536)
 0.030000,0.010000,0.040000,(0.043186)
 0.020000,0.000000,0.020000,(1.055454)
 0.030000,0.000000,0.030000,(0.035124)
 0.020000,0.000000,0.020000,(1.047512)
 0.030000,0.000000,0.030000,(0.048556)
 0.020000,0.000000,0.020000,(1.045121)
 0.030000,0.000000,0.030000,(0.041289)
 0.020000,0.010000,0.030000,(1.048521)
 0.030000,0.000000,0.030000,(0.035351)
 0.020000,0.000000,0.020000,(1.039914)
 0.030000,0.000000,0.030000,(0.038018)
 0.020000,0.000000,0.020000,(0.035732)
 0.030000,0.000000,0.030000,(1.046838)
 0.020000,0.010000,0.030000,(0.033941)
 0.020000,0.000000,0.020000,(1.039891)
 0.020000,0.000000,0.020000,(0.037880)
 0.030000,0.000000,0.030000,(1.057412)
 0.020000,0.000000,0.020000,(0.043342)
 0.020000,0.010000,0.030000,(1.041064)
 0.030000,0.000000,0.030000,(0.046969)
 0.020000,0.000000,0.020000,(1.037939)
 0.030000,0.000000,0.030000,(0.046979)
 0.020000,0.000000,0.020000,(0.034575)
 0.020000,0.000000,0.020000,(1.038117)
 0.020000,0.010000,0.030000,(0.035997)
 0.030000,0.000000,0.030000,(1.052571)
 0.030000,0.000000,0.030000,(0.043588)
 0.030000,0.000000,0.030000,(1.042593)
 0.020000,0.000000,0.020000,(0.034755)
 0.020000,0.010000,0.030000,(1.037206)
 0.030000,0.000000,0.030000,(0.039825)
 0.020000,0.000000,0.020000,(1.044499)
 0.030000,0.000000,0.030000,(0.035242)
 0.020000,0.000000,0.020000,(1.063842)
 0.020000,0.000000,0.020000,(0.049687)
 0.030000,0.000000,0.030000,(0.047430)
 0.020000,0.000000,0.020000,(1.041072)
 0.030000,0.010000,0.040000,(0.039189)
 0.020000,0.000000,0.020000,(1.068866)
 0.030000,0.000000,0.030000,(0.035061)
 0.020000,0.000000,0.020000,(1.036272)
 0.020000,0.000000,0.020000,(0.035868)
 0.020000,0.010000,0.030000,(1.043280)
 0.030000,0.000000,0.030000,(0.035444)
 0.020000,0.000000,0.020000,(1.041084)
 0.020000,0.000000,0.020000,(0.037027)
 0.030000,0.000000,0.030000,(0.034581)
 0.020000,0.000000,0.020000,(1.038751)
 0.020000,0.010000,0.030000,(0.035751)
 0.020000,0.000000,0.020000,(1.039675)
 0.030000,0.000000,0.030000,(0.040140)
 0.030000,0.000000,0.030000,(1.055011)
 0.020000,0.000000,0.020000,(0.033862)
 0.020000,0.010000,0.030000,(1.037974)
 0.020000,0.000000,0.020000,(0.043353)
 0.020000,0.000000,0.020000,(1.047434)
 0.030000,0.000000,0.030000,(0.060372)
 0.020000,0.000000,0.020000,(0.048532)
 0.030000,0.000000,0.030000,(1.045698)
 0.020000,0.000000,0.020000,(0.035350)
 0.030000,0.000000,0.030000,(1.043350)
 0.020000,0.000000,0.020000,(0.041913)
 0.030000,0.010000,0.040000,(1.044732)
 0.030000,0.000000,0.030000,(0.037069)
 0.030000,0.000000,0.030000,(1.048642)
 0.020000,0.000000,0.020000,(0.035448)
 0.020000,0.000000,0.020000,(1.037483)
 0.030000,0.000000,0.030000,(0.039882)
 0.030000,0.000000,0.030000,(1.043942)
 0.020000,0.010000,0.030000,(0.037168)
 0.020000,0.000000,0.020000,(0.033550)
 0.030000,0.000000,0.030000,(1.042071)
 0.020000,0.000000,0.020000,(0.035233)
 0.020000,0.010000,0.030000,(1.040448)
 0.020000,0.000000,0.020000,(0.039303)
 0.030000,0.000000,0.030000,(1.039697)
 0.020000,0.010000,0.030000,(0.034591)
 0.020000,0.000000,0.020000,(1.039290)
 0.020000,0.000000,0.020000,(0.049329)
 0.030000,0.000000,0.030000,(1.050478)
 0.040000,0.010000,0.050000,(0.045820)
 0.020000,0.000000,0.020000,(0.033679)
 0.020000,0.000000,0.020000,(1.039986)
 0.020000,0.000000,0.020000,(0.100471)
 0.030000,0.000000,0.030000,(1.112216)
 0.020000,0.000000,0.020000,(0.037692)
 0.030000,0.010000,0.040000,(1.045369)
 0.030000,0.000000,0.030000,(0.036438)
 0.020000,0.000000,0.020000,(1.053704)
 0.020000,0.000000,0.020000,(0.034708)
 0.030000,0.000000,0.030000,(1.037827)
 0.020000,0.000000,0.020000,(0.035560)
 0.030000,0.010000,0.040000,(0.040689)
 0.020000,0.000000,0.020000,(1.038529)
 0.020000,0.000000,0.020000,(0.034359)
 0.020000,0.000000,0.020000,(1.042080)
 0.030000,0.000000,0.030000,(0.035789)
 0.020000,0.000000,0.020000,(1.045732)
 0.030000,0.010000,0.040000,(0.041826)
 0.020000,0.000000,0.020000,(1.036713)
 0.020000,0.000000,0.020000,(0.036698)
 0.030000,0.000000,0.030000,(1.040678)
 0.020000,0.010000,0.030000,(0.036622)
 0.020000,0.000000,0.020000,(0.036072)
 0.030000,0.000000,0.030000,(1.045306)
 0.020000,0.000000,0.020000,(0.035051)
 0.020000,0.010000,0.030000,(1.040955)
 0.020000,0.000000,0.020000,(0.036537)
 0.030000,0.000000,0.030000,(1.049049)
 0.020000,0.000000,0.020000,(0.050079)
 0.020000,0.000000,0.020000,(1.051885)
 0.030000,0.010000,0.040000,(0.049780)
 0.020000,0.000000,0.020000,(1.042916)
 0.020000,0.000000,0.020000,(0.036138)
 0.030000,0.000000,0.030000,(1.051691)
 0.020000,0.010000,0.030000,(0.042558)
 0.030000,0.000000,0.030000,(0.033230)
 0.020000,0.000000,0.020000,(1.041573)
 0.030000,0.000000,0.030000,(0.038362)
 0.020000,0.000000,0.020000,(1.043383)
 0.030000,0.000000,0.030000,(0.042195)
 0.020000,0.000000,0.020000,(1.042161)
 0.020000,0.010000,0.030000,(0.035891)
 0.030000,0.000000,0.030000,(1.049559)
 0.020000,0.000000,0.020000,(0.038031)
 0.030000,0.000000,0.030000,(1.043473)
 0.020000,0.010000,0.030000,(0.035058)
 0.030000,0.000000,0.030000,(0.034149)
 0.020000,0.000000,0.020000,(1.041729)
 0.030000,0.000000,0.030000,(0.039376)
 0.030000,0.000000,0.030000,(1.043854)
 0.020000,0.000000,0.020000,(0.035393)
 0.020000,0.000000,0.020000,(1.042242)
 0.030000,0.000000,0.030000,(0.035008)
 0.020000,0.000000,0.020000,(1.037985)
 0.030000,0.010000,0.040000,(0.042085)
 0.020000,0.000000,0.020000,(1.037177)
 0.020000,0.000000,0.020000,(0.035883)
 0.020000,0.000000,0.020000,(1.048412)
 0.030000,0.000000,0.030000,(0.037734)
 0.020000,0.010000,0.030000,(0.052477)
 0.030000,0.000000,0.030000,(1.047068)
 0.020000,0.000000,0.020000,(0.036394)
 0.030000,0.000000,0.030000,(1.041717)
 0.020000,0.000000,0.020000,(0.035074)
 0.020000,0.000000,0.020000,(1.037050)
 0.030000,0.000000,0.030000,(0.036041)
 0.030000,0.010000,0.040000,(1.048207)
 0.020000,0.000000,0.020000,(0.038859)
 0.020000,0.010000,0.030000,(1.047226)
 0.030000,0.000000,0.030000,(0.046712)
 0.020000,0.000000,0.020000,(1.045475)
 0.030000,0.000000,0.030000,(0.038603)
 0.030000,0.000000,0.030000,(0.041593)
 0.020000,0.010000,0.030000,(1.046292)
 0.030000,0.000000,0.030000,(0.041040)
 0.050000,0.000000,0.050000,(1.069970)
 0.050000,0.000000,0.050000,(0.065472)
 0.060000,0.000000,0.060000,(1.069149)
 0.020000,0.000000,0.020000,(0.055865)
 0.020000,0.000000,0.020000,(1.043790)
 0.020000,0.010000,0.030000,(0.036371)
 0.020000,0.000000,0.020000,(0.034248)
 0.030000,0.000000,0.030000,(1.037734)
 0.020000,0.010000,0.030000,(0.038904)
 0.030000,0.000000,0.030000,(1.045260)
 0.020000,0.000000,0.020000,(0.048375)
 0.020000,0.000000,0.020000,(1.043598)
 0.030000,0.000000,0.030000,(0.038991)
 0.020000,0.010000,0.030000,(1.045335)
 0.030000,0.000000,0.030000,(0.038098)
 0.020000,0.000000,0.020000,(1.041504)
 0.030000,0.000000,0.030000,(0.039850)
 0.030000,0.000000,0.030000,(0.034330)
 0.020000,0.000000,0.020000,(1.045613)
 0.030000,0.000000,0.030000,(0.037365)
 0.030000,0.000000,0.030000,(1.045303)
 0.020000,0.000000,0.020000,(0.035814)
 0.030000,0.000000,0.030000,(1.045712)
 0.020000,0.000000,0.020000,(0.044142)
 0.030000,0.000000,0.030000,(1.038495)
 0.020000,0.000000,0.020000,(0.037184)
 0.020000,0.010000,0.030000,(1.039038)
 0.020000,0.000000,0.020000,(0.038385)
 0.020000,0.000000,0.020000,(1.037898)
 0.020000,0.000000,0.020000,(0.038071)
 0.020000,0.000000,0.020000,(0.041060)
 0.040000,0.000000,0.040000,(1.055490)
 0.020000,0.000000,0.020000,(0.033310)
 0.020000,0.010000,0.030000,(1.037675)
 0.030000,0.000000,0.030000,(0.034083)
 0.020000,0.000000,0.020000,(1.041090)
 0.030000,0.000000,0.030000,(0.036332)
 0.030000,0.000000,0.030000,(1.042929)
 0.020000,0.000000,0.020000,(0.037446)
 0.020000,0.000000,0.020000,(1.057503)
 0.020000,0.010000,0.030000,(0.047879)
 0.030000,0.000000,0.030000,(1.049399)
 0.030000,0.000000,0.030000,(0.041484)
 0.020000,0.000000,0.020000,(0.034635)
 0.030000,0.000000,0.030000,(1.044359)
 0.020000,0.010000,0.030000,(0.035367)
 0.030000,0.000000,0.030000,(1.040289)
 0.020000,0.000000,0.020000,(0.036003)
 0.020000,0.010000,0.030000,(1.057794)
 0.030000,0.000000,0.030000,(0.052368)
 0.020000,0.000000,0.020000,(1.043446)
 0.030000,0.000000,0.030000,(0.040700)
 0.020000,0.000000,0.020000,(1.044293)
 0.020000,0.010000,0.030000,(0.047949)
 0.030000,0.000000,0.030000,(0.046561)
 0.020000,0.000000,0.020000,(1.043701)
 0.020000,0.000000,0.020000,(0.043279)
 0.030000,0.000000,0.030000,(1.052654)
 0.020000,0.010000,0.030000,(0.039546)
 0.020000,0.000000,0.020000,(1.034860)
 0.030000,0.000000,0.030000,(0.034349)
 0.020000,0.000000,0.020000,(1.036063)
 0.020000,0.000000,0.020000,(0.036444)
 0.030000,0.000000,0.030000,(1.037884)
 0.020000,0.000000,0.020000,(0.036777)
 0.030000,0.000000,0.030000,(0.039371)
 0.020000,0.000000,0.020000,(1.058058)
 0.020000,0.010000,0.030000,(0.046992)
 0.030000,0.000000,0.030000,(1.040792)
 0.020000,0.000000,0.020000,(0.035052)
 0.030000,0.000000,0.030000,(1.040087)
 0.020000,0.000000,0.020000,(0.042815)
 0.030000,0.000000,0.030000,(1.039648)
 0.020000,0.000000,0.020000,(0.046117)
 0.030000,0.000000,0.030000,(1.041362)
 0.020000,0.010000,0.030000,(0.037578)
 0.020000,0.000000,0.020000,(1.041581)
 0.020000,0.000000,0.020000,(0.036482)
 0.020000,0.000000,0.020000,(0.039849)
 0.030000,0.000000,0.030000,(1.037770)
 0.020000,0.000000,0.020000,(0.035799)
 0.020000,0.010000,0.030000,(1.039584)
 0.030000,0.000000,0.030000,(0.035392)
 0.020000,0.000000,0.020000,(1.040120)
 0.020000,0.000000,0.020000,(0.035862)
 0.030000,0.000000,0.030000,(1.059515)
 0.020000,0.000000,0.020000,(0.047406)
 0.030000,0.000000,0.030000,(1.040602)
 0.020000,0.000000,0.020000,(0.035231)
 0.020000,0.000000,0.020000,(1.038825)
 0.030000,0.010000,0.040000,(0.035541)
 0.020000,0.000000,0.020000,(0.034984)
 0.030000,0.000000,0.030000,(1.046567)
 0.020000,0.000000,0.020000,(0.038480)
 0.030000,0.000000,0.030000,(1.057821)
 0.030000,0.000000,0.030000,(0.034941)
 0.020000,0.010000,0.030000,(1.039744)
 0.030000,0.000000,0.030000,(0.039752)
 0.020000,0.000000,0.020000,(1.039744)
 0.030000,0.000000,0.030000,(0.048888)
 0.020000,0.000000,0.020000,(1.044115)
 0.020000,0.000000,0.020000,(0.047496)
 0.020000,0.010000,0.030000,(0.052802)
 0.030000,0.000000,0.030000,(1.049524)
 0.020000,0.000000,0.020000,(0.034596)
 0.030000,0.000000,0.030000,(1.045361)
 0.030000,0.010000,0.040000,(0.036037)
 0.020000,0.000000,0.020000,(1.043946)
 0.030000,0.000000,0.030000,(0.071299)
 0.020000,0.000000,0.020000,(1.044346)
 0.030000,0.000000,0.030000,(0.036332)
 0.020000,0.000000,0.020000,(1.044898)
 0.030000,0.010000,0.040000,(0.045194)
 0.030000,0.000000,0.030000,(0.035283)
 0.020000,0.000000,0.020000,(1.037852)
 0.020000,0.000000,0.020000,(0.035204)
 0.020000,0.000000,0.020000,(1.039731)
 0.030000,0.000000,0.030000,(0.034455)
 0.020000,0.000000,0.020000,(1.039383)
 0.030000,0.010000,0.040000,(0.040967)
 0.020000,0.000000,0.020000,(1.041463)
 0.030000,0.000000,0.030000,(0.035516)
 0.020000,0.000000,0.020000,(1.038319)
 0.040000,0.000000,0.040000,(0.054875)
 0.030000,0.000000,0.030000,(1.046762)
 0.030000,0.000000,0.030000,(0.036072)
 0.020000,0.000000,0.020000,(0.039260)
 0.020000,0.010000,0.030000,(1.042460)
 0.030000,0.000000,0.030000,(0.036978)
 0.030000,0.000000,0.030000,(1.050188)
 0.020000,0.000000,0.020000,(0.038433)
 0.030000,0.000000,0.030000,(1.037932)
 0.030000,0.000000,0.030000,(0.041897)
 0.020000,0.010000,0.030000,(1.038361)
 0.020000,0.000000,0.020000,(0.036223)
 0.020000,0.000000,0.020000,(1.037312)
 0.030000,0.000000,0.030000,(0.034697)
 0.020000,0.000000,0.020000,(0.034290)
 0.020000,0.010000,0.030000,(1.041374)
 0.030000,0.000000,0.030000,(0.039322)
 0.020000,0.000000,0.020000,(1.039015)
 0.030000,0.000000,0.030000,(0.033373)
 0.020000,0.000000,0.020000,(1.038341)
 0.020000,0.000000,0.020000,(0.034440)
 0.020000,0.010000,0.030000,(1.039381)
 0.020000,0.000000,0.020000,(0.039824)
 0.030000,0.000000,0.030000,(1.050178)
 0.030000,0.000000,0.030000,(0.043347)
 0.020000,0.000000,0.020000,(1.038583)
 0.030000,0.000000,0.030000,(0.034366)
 0.020000,0.010000,0.030000,(0.034731)
 0.020000,0.000000,0.020000,(1.039298)
 0.030000,0.000000,0.030000,(0.039080)
 0.020000,0.000000,0.020000,(1.041992)
 0.030000,0.000000,0.030000,(0.034207)
 0.020000,0.000000,0.020000,(1.040832)
 0.020000,0.000000,0.020000,(0.038293)
 0.030000,0.010000,0.040000,(1.038483)
 0.020000,0.000000,0.020000,(0.036974)
 0.030000,0.000000,0.030000,(1.041906)
 0.030000,0.000000,0.030000,(0.036799)
 0.020000,0.000000,0.020000,(1.066895)
 0.020000,0.000000,0.020000,(0.047253)
 0.030000,0.000000,0.030000,(0.045874)
 0.030000,0.010000,0.040000,(1.043343)
 0.020000,0.000000,0.020000,(0.038591)
 0.030000,0.000000,0.030000,(1.042963)
 0.020000,0.000000,0.020000,(0.035119)
 0.020000,0.000000,0.020000,(1.047629)
 0.030000,0.000000,0.030000,(0.043505)
 0.020000,0.000000,0.020000,(1.038205)
 0.020000,0.000000,0.020000,(0.035785)
 0.030000,0.000000,0.030000,(1.042541)
 0.020000,0.010000,0.030000,(0.036015)
 0.030000,0.000000,0.030000,(1.041791)
 0.020000,0.000000,0.020000,(0.034223)
 0.020000,0.000000,0.020000,(0.033345)
 0.020000,0.000000,0.020000,(1.039956)
 0.030000,0.000000,0.030000,(0.033653)
 0.030000,0.010000,0.040000,(1.052794)
 0.020000,0.000000,0.020000,(0.045777)
 0.020000,0.000000,0.020000,(1.046208)
 0.020000,0.000000,0.020000,(0.046928)
 0.030000,0.000000,0.030000,(1.060199)
 0.030000,0.000000,0.030000,(0.046087)
 0.030000,0.000000,0.030000,(1.053025)
 0.020000,0.000000,0.020000,(0.035654)
 0.020000,0.000000,0.020000,(0.034085)
 0.020000,0.000000,0.020000,(1.040215)
 0.030000,0.000000,0.030000,(0.035301)
 0.020000,0.010000,0.030000,(1.040268)
 0.020000,0.000000,0.020000,(0.034375)
 0.030000,0.000000,0.030000,(1.044897)
 0.020000,0.000000,0.020000,(0.036463)
 0.030000,0.000000,0.030000,(1.038148)
 0.020000,0.000000,0.020000,(0.035161)
 0.020000,0.000000,0.020000,(1.043989)
 0.030000,0.010000,0.040000,(0.048180)
 0.030000,0.000000,0.030000,(0.049416)
 0.030000,0.000000,0.030000,(1.061835)
 0.020000,0.000000,0.020000,(0.051351)
 0.030000,0.000000,0.030000,(1.043308)
 0.020000,0.000000,0.020000,(0.034769)
 0.020000,0.010000,0.030000,(1.041275)
 0.030000,0.000000,0.030000,(0.035618)
 0.030000,0.000000,0.030000,(1.047818)
 0.020000,0.000000,0.020000,(0.035028)
 0.020000,0.000000,0.020000,(1.036978)
 0.020000,0.000000,0.020000,(0.034779)
 0.030000,0.000000,0.030000,(1.037978)
 0.020000,0.010000,0.030000,(0.043847)
 0.020000,0.000000,0.020000,(0.044448)
 0.030000,0.000000,0.030000,(1.045527)
 0.020000,0.000000,0.020000,(0.034686)
 0.030000,0.010000,0.040000,(1.038066)
 0.020000,0.000000,0.020000,(0.034279)
 0.020000,0.000000,0.020000,(1.050787)
 0.030000,0.000000,0.030000,(0.046149)
 0.020000,0.000000,0.020000,(1.046867)
 0.020000,0.000000,0.020000,(0.037696)
 0.030000,0.000000,0.030000,(1.037552)
 0.020000,0.010000,0.030000,(0.038895)
 0.020000,0.000000,0.020000,(0.036627)
 0.020000,0.000000,0.020000,(1.037392)
 0.030000,0.000000,0.030000,(0.040552)
 0.030000,0.000000,0.030000,(1.055282)
 0.020000,0.000000,0.020000,(0.046290)
 0.020000,0.000000,0.020000,(1.046716)
 0.030000,0.000000,0.030000,(0.040753)
 0.020000,0.010000,0.030000,(1.043334)
 0.020000,0.000000,0.020000,(0.036162)
 0.030000,0.000000,0.030000,(1.042697)
 0.030000,0.000000,0.030000,(0.037470)
 0.020000,0.000000,0.020000,(1.038963)
 0.020000,0.000000,0.020000,(0.035364)
 0.020000,0.000000,0.020000,(0.033026)
 0.030000,0.010000,0.040000,(1.040572)
 0.020000,0.000000,0.020000,(0.042682)
 0.030000,0.000000,0.030000,(1.052169)
 0.040000,0.000000,0.040000,(0.049167)
 0.030000,0.010000,0.040000,(1.050082)
 0.020000,0.000000,0.020000,(0.039852)
 0.030000,0.000000,0.030000,(1.046479)
 0.020000,0.010000,0.030000,(0.049703)
 0.030000,0.000000,0.030000,(1.049563)
 0.020000,0.000000,0.020000,(0.039109)
 0.030000,0.000000,0.030000,(0.041549)
 0.020000,0.000000,0.020000,(1.044964)
 0.020000,0.000000,0.020000,(0.033259)
 0.030000,0.000000,0.030000,(1.038019)
 0.020000,0.010000,0.030000,(0.037089)
 0.030000,0.000000,0.030000,(1.047673)
 0.020000,0.000000,0.020000,(0.035156)
 0.030000,0.000000,0.030000,(1.036473)
 0.020000,0.000000,0.020000,(0.038438)
 0.020000,0.000000,0.020000,(1.041703)
 0.020000,0.000000,0.020000,(0.036353)
 0.020000,0.000000,0.020000,(1.044318)
 0.030000,0.010000,0.040000,(0.038414)
 0.020000,0.000000,0.020000,(0.037347)
 0.020000,0.000000,0.020000,(1.049027)
 0.020000,0.000000,0.020000,(0.038382)
 0.020000,0.010000,0.030000,(1.041461)
 0.030000,0.000000,0.030000,(0.054164)
 0.020000,0.000000,0.020000,(1.046441)
 0.020000,0.000000,0.020000,(0.044582)
 0.030000,0.000000,0.030000,(1.043404)
 0.020000,0.000000,0.020000,(0.038490)
 0.030000,0.000000,0.030000,(1.041320)
 0.020000,0.000000,0.020000,(0.038312)
 0.030000,0.000000,0.030000,(0.040455)
 0.030000,0.010000,0.040000,(1.038296)
 0.020000,0.000000,0.020000,(0.036289)
 0.020000,0.000000,0.020000,(1.045691)
 0.030000,0.000000,0.030000,(0.036086)
 0.020000,0.010000,0.030000,(1.044264)
 0.020000,0.000000,0.020000,(0.039472)
 0.020000,0.000000,0.020000,(1.124893)
 0.020000,0.000000,0.020000,(0.099481)
 0.030000,0.010000,0.040000,(0.036255)
 0.020000,0.000000,0.020000,(1.039395)
 0.020000,0.000000,0.020000,(0.041057)
 0.030000,0.000000,0.030000,(1.044115)
 0.030000,0.000000,0.030000,(0.039172)
 0.020000,0.000000,0.020000,(1.047605)
 0.020000,0.010000,0.030000,(0.052137)
 0.020000,0.000000,0.020000,(1.051553)
 0.030000,0.000000,0.030000,(0.047872)
 0.020000,0.000000,0.020000,(1.042455)
 0.030000,0.000000,0.030000,(0.041783)
 0.020000,0.000000,0.020000,(0.035374)
 0.030000,0.010000,0.040000,(1.046687)
 0.020000,0.000000,0.020000,(0.037773)
 0.030000,0.000000,0.030000,(1.040558)
 0.020000,0.000000,0.020000,(0.039195)
 0.030000,0.000000,0.030000,(1.042386)
 0.020000,0.000000,0.020000,(0.035083)
 0.030000,0.000000,0.030000,(1.037975)
 0.030000,0.000000,0.030000,(0.048526)
 0.020000,0.010000,0.030000,(1.037651)
 0.020000,0.000000,0.020000,(0.041086)
 0.030000,0.000000,0.030000,(1.044087)
 0.030000,0.000000,0.030000,(0.036417)
 0.020000,0.000000,0.020000,(0.033721)
 0.020000,0.000000,0.020000,(1.036714)
 0.020000,0.000000,0.020000,(0.035469)
 0.020000,0.010000,0.030000,(1.040590)
 0.030000,0.000000,0.030000,(0.035585)
 0.030000,0.000000,0.030000,(1.055481)
 0.020000,0.000000,0.020000,(0.046710)
 0.020000,0.000000,0.020000,(1.046906)
 0.030000,0.000000,0.030000,(0.036817)
 0.020000,0.000000,0.020000,(1.039626)
 0.030000,0.000000,0.030000,(0.036214)
 0.030000,0.010000,0.040000,(1.044433)
 0.020000,0.000000,0.020000,(0.035945)
 0.020000,0.000000,0.020000,(0.034467)
 0.030000,0.000000,0.030000,(1.041013)
 0.020000,0.000000,0.020000,(0.041611)
 0.030000,0.000000,0.030000,(1.041773)
 0.020000,0.000000,0.020000,(0.038719)
 0.030000,0.000000,0.030000,(1.039889)
 0.020000,0.010000,0.030000,(0.104589)
 0.030000,0.000000,0.030000,(1.039297)
 0.020000,0.000000,0.020000,(0.037955)
 0.020000,0.000000,0.020000,(1.042164)
 0.030000,0.000000,0.030000,(0.037671)
 0.020000,0.000000,0.020000,(0.044051)
 0.030000,0.010000,0.040000,(1.038725)
 0.020000,0.000000,0.020000,(0.034628)
 0.020000,0.000000,0.020000,(1.039436)
 0.020000,0.000000,0.020000,(0.033903)
 0.030000,0.000000,0.030000,(1.134834)
 0.030000,0.000000,0.030000,(0.041549)
 0.020000,0.000000,0.020000,(1.037567)
 0.030000,0.010000,0.040000,(0.042054)
 0.020000,0.000000,0.020000,(0.034277)
 0.030000,0.000000,0.030000,(1.044275)
 0.020000,0.000000,0.020000,(0.036829)
 0.030000,0.000000,0.030000,(1.049075)
 0.020000,0.000000,0.020000,(0.089782)
 0.030000,0.000000,0.030000,(1.037376)
 0.020000,0.000000,0.020000,(0.035595)
 0.020000,0.000000,0.020000,(1.039733)
 0.030000,0.010000,0.040000,(0.038378)
 0.030000,0.000000,0.030000,(1.054941)
 0.020000,0.000000,0.020000,(0.034840)
 0.020000,0.000000,0.020000,(0.035526)
 0.030000,0.000000,0.030000,(1.037926)
 0.020000,0.000000,0.020000,(0.035275)
 0.020000,0.010000,0.030000,(1.051156)
 0.030000,0.000000,0.030000,(0.052591)
 0.020000,0.000000,0.020000,(1.053415)
 0.030000,0.000000,0.030000,(0.056606)
 0.020000,0.010000,0.030000,(1.049030)
 0.020000,0.000000,0.020000,(0.039281)
 0.030000,0.000000,0.030000,(1.051066)
 0.020000,0.000000,0.020000,(0.045991)
 0.020000,0.000000,0.020000,(0.050888)
 0.030000,0.010000,0.040000,(1.053856)
 0.020000,0.000000,0.020000,(0.036753)
 0.030000,0.000000,0.030000,(1.051329)
 0.020000,0.000000,0.020000,(0.059138)
 0.020000,0.010000,0.030000,(1.062652)
 0.030000,0.000000,0.030000,(0.053292)
 0.030000,0.000000,0.030000,(1.042245)
 0.020000,0.000000,0.020000,(0.035599)
 0.020000,0.000000,0.020000,(1.038859)
 0.030000,0.000000,0.030000,(0.110734)
 0.020000,0.000000,0.020000,(0.034832)
 0.030000,0.000000,0.030000,(1.043883)
 0.020000,0.000000,0.020000,(0.035736)
 0.030000,0.000000,0.030000,(1.046897)
 0.020000,0.010000,0.030000,(0.040643)
 0.020000,0.000000,0.020000,(1.046444)
 0.020000,0.000000,0.020000,(0.047879)
 0.020000,0.000000,0.020000,(1.053087)
 0.020000,0.010000,0.030000,(0.037109)
 0.030000,0.000000,0.030000,(0.044252)
 0.020000,0.000000,0.020000,(1.040092)
 0.030000,0.000000,0.030000,(0.036482)
 0.020000,0.000000,0.020000,(1.054307)
 0.030000,0.010000,0.040000,(0.042324)
 0.030000,0.000000,0.030000,(1.042175)
 0.020000,0.000000,0.020000,(0.037316)
 0.020000,0.000000,0.020000,(1.040527)
 0.030000,0.000000,0.030000,(0.036477)
 0.020000,0.000000,0.020000,(1.038303)
 0.030000,0.000000,0.030000,(0.041166)
 0.030000,0.000000,0.030000,(1.039980)
 0.020000,0.000000,0.020000,(0.046896)
 0.020000,0.010000,0.030000,(0.034515)
 0.030000,0.000000,0.030000,(1.042417)
 0.020000,0.000000,0.020000,(0.039377)
 0.030000,0.000000,0.030000,(1.041112)
 0.020000,0.010000,0.030000,(0.041180)
 0.030000,0.000000,0.030000,(1.042788)
 0.020000,0.000000,0.020000,(0.035566)
 0.030000,0.000000,0.030000,(1.039168)
 0.020000,0.000000,0.020000,(0.044882)
 0.020000,0.000000,0.020000,(1.039891)
 0.030000,0.000000,0.030000,(0.039953)
 0.020000,0.010000,0.030000,(1.044834)
 0.030000,0.000000,0.030000,(0.047823)
 0.020000,0.000000,0.020000,(0.050339)
 0.030000,0.000000,0.030000,(1.051346)
 0.020000,0.010000,0.030000,(0.048013)
 0.030000,0.000000,0.030000,(1.055627)
 0.020000,0.000000,0.020000,(0.038656)
 0.030000,0.000000,0.030000,(1.044169)
 0.020000,0.000000,0.020000,(0.036524)
 0.020000,0.010000,0.030000,(1.039841)
 0.030000,0.000000,0.030000,(0.039928)
 0.030000,0.000000,0.030000,(0.041434)
 0.020000,0.000000,0.020000,(1.039058)
 0.020000,0.000000,0.020000,(0.035603)
 0.030000,0.000000,0.030000,(1.039838)
 0.020000,0.010000,0.030000,(0.040206)
 0.020000,0.000000,0.020000,(1.049578)
 0.030000,0.000000,0.030000,(0.055912)
 0.020000,0.000000,0.020000,(1.050892)
 0.020000,0.010000,0.030000,(0.047933)
 0.030000,0.000000,0.030000,(1.047066)
 0.030000,0.000000,0.030000,(0.045362)
 0.020000,0.000000,0.020000,(1.048351)
