 User,System,Total,Real
 0.060000,0.010000,0.070000,(0.078480)
 0.060000,0.000000,0.060000,(0.082698)
 0.050000,0.000000,0.050000,(0.077293)
 0.060000,0.000000,0.060000,(0.076702)
 0.050000,0.010000,0.060000,(0.081788)
 0.060000,0.000000,0.060000,(0.079927)
 0.050000,0.000000,0.050000,(0.090778)
 0.060000,0.010000,0.070000,(0.083755)
 0.050000,0.000000,0.050000,(0.074335)
 0.060000,0.000000,0.060000,(0.077347)
 0.070000,0.000000,0.070000,(0.095040)
 0.050000,0.000000,0.050000,(0.078331)
 0.050000,0.010000,0.060000,(0.077059)
 0.060000,0.000000,0.060000,(0.078469)
 0.050000,0.000000,0.050000,(0.076849)
 0.060000,0.000000,0.060000,(0.083633)
 0.050000,0.000000,0.050000,(0.093009)
 0.060000,0.000000,0.060000,(0.081983)
 0.050000,0.010000,0.060000,(0.073843)
 0.050000,0.000000,0.050000,(0.079264)
 0.060000,0.000000,0.060000,(0.074677)
 0.040000,0.010000,0.050000,(0.076954)
 0.060000,0.000000,0.060000,(0.076247)
 0.050000,0.010000,0.060000,(0.083688)
 0.070000,0.000000,0.070000,(0.090063)
 0.050000,0.000000,0.050000,(0.082292)
 0.050000,0.000000,0.050000,(0.077533)
 0.050000,0.010000,0.060000,(0.088379)
 0.060000,0.000000,0.060000,(0.095968)
 0.050000,0.000000,0.050000,(0.083323)
 0.050000,0.010000,0.060000,(0.076282)
 0.050000,0.010000,0.060000,(0.074467)
 0.050000,0.000000,0.050000,(0.076729)
 0.060000,0.010000,0.070000,(0.081653)
 0.060000,0.000000,0.060000,(0.084510)
 0.050000,0.000000,0.050000,(0.081502)
 0.050000,0.000000,0.050000,(0.072895)
 0.060000,0.000000,0.060000,(0.085931)
 0.060000,0.010000,0.070000,(0.075457)
 0.050000,0.000000,0.050000,(0.073939)
 0.040000,0.010000,0.050000,(0.076355)
 0.060000,0.000000,0.060000,(0.084222)
 0.050000,0.010000,0.060000,(0.097730)
 0.060000,0.000000,0.060000,(0.088386)
 0.050000,0.000000,0.050000,(0.075556)
 0.050000,0.000000,0.050000,(0.074961)
 0.060000,0.000000,0.060000,(0.082081)
 0.050000,0.010000,0.060000,(0.078089)
 0.060000,0.000000,0.060000,(0.078849)
 0.050000,0.000000,0.050000,(0.081729)
 0.060000,0.000000,0.060000,(0.074767)
 0.050000,0.010000,0.060000,(0.081031)
 0.060000,0.000000,0.060000,(0.075161)
 0.050000,0.000000,0.050000,(0.187533)
 0.050000,0.000000,0.050000,(0.075545)
 0.060000,0.010000,0.070000,(0.097239)
 0.050000,0.000000,0.050000,(0.170627)
 0.050000,0.010000,0.060000,(0.076826)
 0.060000,0.000000,0.060000,(0.147644)
 0.060000,0.000000,0.060000,(0.083175)
 0.060000,0.000000,0.060000,(0.082651)
 0.050000,0.000000,0.050000,(0.076581)
 0.080000,0.010000,0.090000,(0.114361)
 0.050000,0.000000,0.050000,(0.074743)
 0.070000,0.000000,0.070000,(0.089133)
 0.050000,0.000000,0.050000,(0.073664)
 0.050000,0.010000,0.060000,(0.085114)
 0.050000,0.000000,0.050000,(0.079412)
 0.060000,0.000000,0.060000,(0.075898)
 0.060000,0.010000,0.070000,(0.080926)
 0.050000,0.000000,0.050000,(0.076455)
 0.050000,0.000000,0.050000,(0.077917)
 0.050000,0.000000,0.050000,(0.077222)
 0.060000,0.010000,0.070000,(0.118372)
 0.050000,0.000000,0.050000,(0.081082)
 0.050000,0.010000,0.060000,(0.078406)
 0.050000,0.000000,0.050000,(0.075127)
 0.050000,0.010000,0.060000,(0.079267)
 0.060000,0.000000,0.060000,(0.084511)
 0.050000,0.000000,0.050000,(0.074692)
 0.050000,0.010000,0.060000,(0.078025)
 0.060000,0.000000,0.060000,(0.071899)
 0.050000,0.000000,0.050000,(0.095150)
 0.060000,0.010000,0.070000,(0.074111)
 0.050000,0.000000,0.050000,(0.076018)
 0.050000,0.000000,0.050000,(0.076889)
 0.060000,0.010000,0.070000,(0.081715)
 0.050000,0.000000,0.050000,(0.082769)
 0.050000,0.010000,0.060000,(0.076388)
 0.050000,0.000000,0.050000,(0.082384)
 0.060000,0.000000,0.060000,(0.076997)
 0.050000,0.010000,0.060000,(0.080906)
 0.060000,0.000000,0.060000,(0.076708)
 0.050000,0.000000,0.050000,(0.077024)
 0.060000,0.010000,0.070000,(0.074075)
 0.060000,0.000000,0.060000,(0.082885)
 0.050000,0.010000,0.060000,(0.074949)
 0.050000,0.000000,0.050000,(0.076202)
 0.050000,0.010000,0.060000,(0.083439)
 0.050000,0.000000,0.050000,(0.081505)
 0.060000,0.000000,0.060000,(0.082047)
 0.060000,0.000000,0.060000,(0.076342)
 0.050000,0.000000,0.050000,(0.075809)
 0.050000,0.010000,0.060000,(0.073219)
 0.060000,0.000000,0.060000,(0.079142)
 0.050000,0.000000,0.050000,(0.075166)
 0.050000,0.010000,0.060000,(0.076180)
 0.050000,0.000000,0.050000,(0.080104)
 0.060000,0.000000,0.060000,(0.080498)
 0.060000,0.000000,0.060000,(0.085459)
 0.050000,0.010000,0.060000,(0.075146)
 0.050000,0.000000,0.050000,(0.076451)
 0.060000,0.000000,0.060000,(0.089184)
 0.060000,0.010000,0.070000,(0.085927)
 0.050000,0.000000,0.050000,(0.076225)
 0.060000,0.000000,0.060000,(0.076547)
 0.050000,0.000000,0.050000,(0.083751)
 0.060000,0.010000,0.070000,(0.140034)
 0.060000,0.000000,0.060000,(0.123934)
 0.060000,0.000000,0.060000,(0.085679)
 0.080000,0.000000,0.080000,(0.096817)
 0.060000,0.000000,0.060000,(0.089688)
 0.060000,0.000000,0.060000,(0.085853)
 0.080000,0.010000,0.090000,(0.104602)
 0.050000,0.000000,0.050000,(0.082411)
 0.060000,0.000000,0.060000,(0.083979)
 0.060000,0.000000,0.060000,(0.081285)
 0.050000,0.010000,0.060000,(0.079563)
 0.060000,0.000000,0.060000,(0.079582)
 0.050000,0.000000,0.050000,(0.081464)
 0.060000,0.000000,0.060000,(0.082920)
 0.050000,0.010000,0.060000,(0.078958)
 0.060000,0.000000,0.060000,(0.095319)
 0.050000,0.000000,0.050000,(0.078313)
 0.070000,0.000000,0.070000,(0.109439)
 0.080000,0.000000,0.080000,(0.110238)
 0.050000,0.010000,0.060000,(0.078929)
 0.050000,0.000000,0.050000,(0.078966)
 0.060000,0.000000,0.060000,(0.081110)
 0.060000,0.000000,0.060000,(0.082185)
 0.050000,0.010000,0.060000,(0.076289)
 0.050000,0.000000,0.050000,(0.073131)
 0.050000,0.000000,0.050000,(0.073789)
 0.060000,0.000000,0.060000,(0.086368)
 0.050000,0.010000,0.060000,(0.075362)
 0.060000,0.000000,0.060000,(0.081955)
 0.050000,0.000000,0.050000,(0.084277)
 0.070000,0.000000,0.070000,(0.094670)
 0.050000,0.010000,0.060000,(0.076890)
 0.050000,0.000000,0.050000,(0.079453)
 0.060000,0.000000,0.060000,(0.081347)
 0.060000,0.000000,0.060000,(0.084840)
 0.060000,0.000000,0.060000,(0.086880)
 0.050000,0.010000,0.060000,(0.072561)
 0.060000,0.000000,0.060000,(0.075511)
 0.050000,0.000000,0.050000,(0.074958)
 0.060000,0.010000,0.070000,(0.079138)
 0.050000,0.000000,0.050000,(0.076136)
 0.060000,0.000000,0.060000,(0.075285)
 0.050000,0.000000,0.050000,(0.087732)
 0.060000,0.010000,0.070000,(0.095468)
 0.050000,0.000000,0.050000,(0.076420)
 0.050000,0.000000,0.050000,(0.099892)
 0.060000,0.000000,0.060000,(0.074389)
 0.050000,0.010000,0.060000,(0.081561)
 0.060000,0.000000,0.060000,(0.085357)
 0.060000,0.000000,0.060000,(0.081151)
 0.050000,0.010000,0.060000,(0.075417)
 0.060000,0.000000,0.060000,(0.080391)
 0.050000,0.000000,0.050000,(0.076827)
 0.070000,0.010000,0.080000,(0.093436)
 0.050000,0.000000,0.050000,(0.078269)
 0.050000,0.000000,0.050000,(0.073366)
 0.060000,0.010000,0.070000,(0.078326)
 0.050000,0.000000,0.050000,(0.108886)
 0.050000,0.000000,0.050000,(0.074361)
 0.060000,0.010000,0.070000,(0.078749)
 0.060000,0.000000,0.060000,(0.080746)
 0.050000,0.000000,0.050000,(0.075120)
 0.050000,0.010000,0.060000,(0.080878)
 0.060000,0.000000,0.060000,(0.074690)
 0.060000,0.000000,0.060000,(0.085924)
 0.050000,0.000000,0.050000,(0.073985)
 0.060000,0.000000,0.060000,(0.080763)
 0.050000,0.000000,0.050000,(0.076322)
 0.060000,0.000000,0.060000,(0.080169)
 0.050000,0.010000,0.060000,(0.073388)
 0.060000,0.000000,0.060000,(0.090924)
 0.050000,0.000000,0.050000,(0.081185)
 0.070000,0.000000,0.070000,(0.082107)
 0.050000,0.000000,0.050000,(0.076462)
 0.050000,0.000000,0.050000,(0.078001)
 0.060000,0.010000,0.070000,(0.078821)
 0.050000,0.000000,0.050000,(0.078978)
 0.060000,0.000000,0.060000,(0.083329)
 0.050000,0.010000,0.060000,(0.077233)
 0.060000,0.000000,0.060000,(0.087548)
 0.050000,0.000000,0.050000,(0.084945)
 0.060000,0.000000,0.060000,(0.083692)
 0.060000,0.000000,0.060000,(0.077872)
 0.050000,0.010000,0.060000,(0.110802)
 0.060000,0.000000,0.060000,(0.075700)
 0.050000,0.000000,0.050000,(0.083208)
 0.060000,0.010000,0.070000,(0.077167)
 0.050000,0.000000,0.050000,(0.076845)
 0.050000,0.000000,0.050000,(0.078722)
 0.060000,0.010000,0.070000,(0.085070)
 0.050000,0.000000,0.050000,(0.075284)
 0.060000,0.000000,0.060000,(0.081330)
 0.050000,0.000000,0.050000,(0.075761)
 0.060000,0.010000,0.070000,(0.079631)
 0.050000,0.000000,0.050000,(0.075076)
 0.050000,0.010000,0.060000,(0.075292)
 0.050000,0.000000,0.050000,(0.073004)
 0.060000,0.000000,0.060000,(0.100856)
 0.050000,0.010000,0.060000,(0.079245)
 0.060000,0.000000,0.060000,(0.073979)
 0.050000,0.000000,0.050000,(0.073146)
 0.060000,0.000000,0.060000,(0.081585)
 0.050000,0.010000,0.060000,(0.077157)
 0.060000,0.000000,0.060000,(0.076942)
 0.050000,0.000000,0.050000,(0.076320)
 0.050000,0.010000,0.060000,(0.083396)
 0.060000,0.000000,0.060000,(0.078772)
 0.060000,0.000000,0.060000,(0.081897)
 0.050000,0.010000,0.060000,(0.074897)
 0.060000,0.000000,0.060000,(0.083987)
 0.050000,0.000000,0.050000,(0.074975)
 0.060000,0.000000,0.060000,(0.073942)
 0.050000,0.000000,0.050000,(0.075958)
 0.060000,0.000000,0.060000,(0.076659)
 0.050000,0.010000,0.060000,(0.079440)
 0.050000,0.000000,0.050000,(0.075003)
 0.060000,0.000000,0.060000,(0.086762)
 0.050000,0.000000,0.050000,(0.077641)
 0.060000,0.010000,0.070000,(0.085394)
 0.050000,0.000000,0.050000,(0.079786)
 0.050000,0.010000,0.060000,(0.072190)
 0.050000,0.000000,0.050000,(0.076551)
 0.060000,0.000000,0.060000,(0.080039)
 0.050000,0.010000,0.060000,(0.074104)
 0.050000,0.000000,0.050000,(0.079454)
 0.050000,0.010000,0.060000,(0.077731)
 0.060000,0.000000,0.060000,(0.077578)
 0.050000,0.000000,0.050000,(0.073381)
 0.060000,0.000000,0.060000,(0.074819)
 0.050000,0.000000,0.050000,(0.079607)
 0.060000,0.010000,0.070000,(0.085989)
 0.060000,0.000000,0.060000,(0.074089)
 0.050000,0.000000,0.050000,(0.076980)
 0.060000,0.000000,0.060000,(0.081699)
 0.050000,0.000000,0.050000,(0.087501)
 0.060000,0.010000,0.070000,(0.072288)
 0.050000,0.000000,0.050000,(0.072668)
 0.050000,0.000000,0.050000,(0.073071)
 0.060000,0.000000,0.060000,(0.079329)
 0.050000,0.010000,0.060000,(0.074860)
 0.050000,0.000000,0.050000,(0.078521)
 0.050000,0.000000,0.050000,(0.073144)
 0.060000,0.000000,0.060000,(0.089599)
 0.060000,0.010000,0.070000,(0.079794)
 0.050000,0.000000,0.050000,(0.074389)
 0.050000,0.010000,0.060000,(0.073224)
 0.060000,0.000000,0.060000,(0.079241)
 0.050000,0.000000,0.050000,(0.074944)
 0.060000,0.000000,0.060000,(0.075888)
 0.050000,0.000000,0.050000,(0.075043)
 0.050000,0.010000,0.060000,(0.080366)
 0.060000,0.000000,0.060000,(0.082952)
 0.050000,0.000000,0.050000,(0.076680)
 0.050000,0.010000,0.060000,(0.072786)
 0.050000,0.000000,0.050000,(0.078498)
 0.060000,0.000000,0.060000,(0.076297)
 0.050000,0.000000,0.050000,(0.080325)
 0.050000,0.010000,0.060000,(0.074708)
 0.060000,0.000000,0.060000,(0.087835)
 0.050000,0.000000,0.050000,(0.090439)
 0.060000,0.010000,0.070000,(0.083711)
 0.060000,0.000000,0.060000,(0.097786)
 0.060000,0.000000,0.060000,(0.080984)
 0.050000,0.000000,0.050000,(0.072046)
 0.050000,0.010000,0.060000,(0.076308)
 0.050000,0.000000,0.050000,(0.077436)
 0.060000,0.000000,0.060000,(0.078111)
 0.050000,0.010000,0.060000,(0.078485)
 0.050000,0.000000,0.050000,(0.076788)
 0.060000,0.000000,0.060000,(0.078830)
 0.050000,0.010000,0.060000,(0.082349)
 0.050000,0.000000,0.050000,(0.073164)
 0.060000,0.000000,0.060000,(0.077474)
 0.050000,0.000000,0.050000,(0.077582)
 0.050000,0.000000,0.050000,(0.103604)
 0.050000,0.010000,0.060000,(0.077423)
 0.060000,0.000000,0.060000,(0.073666)
 0.060000,0.000000,0.060000,(0.081171)
 0.050000,0.000000,0.050000,(0.088242)
 0.050000,0.010000,0.060000,(0.084966)
 0.050000,0.000000,0.050000,(0.073617)
 0.060000,0.000000,0.060000,(0.082969)
 0.060000,0.000000,0.060000,(0.072233)
 0.050000,0.000000,0.050000,(0.074715)
 0.050000,0.010000,0.060000,(0.075861)
 0.060000,0.000000,0.060000,(0.078447)
 0.050000,0.000000,0.050000,(0.073401)
 0.060000,0.000000,0.060000,(0.074823)
 0.050000,0.000000,0.050000,(0.078833)
 0.060000,0.000000,0.060000,(0.077294)
 0.050000,0.010000,0.060000,(0.070914)
 0.050000,0.000000,0.050000,(0.075691)
 0.050000,0.000000,0.050000,(0.079226)
 0.050000,0.010000,0.060000,(0.080262)
 0.050000,0.000000,0.050000,(0.078419)
 0.060000,0.010000,0.070000,(0.079534)
 0.050000,0.000000,0.050000,(0.074625)
 0.060000,0.000000,0.060000,(0.086727)
 0.060000,0.000000,0.060000,(0.073526)
 0.050000,0.010000,0.060000,(0.074360)
 0.050000,0.000000,0.050000,(0.078432)
 0.060000,0.000000,0.060000,(0.072909)
 0.050000,0.010000,0.060000,(0.073867)
 0.050000,0.000000,0.050000,(0.075822)
 0.050000,0.010000,0.060000,(0.092477)
 0.050000,0.000000,0.050000,(0.084285)
 0.050000,0.000000,0.050000,(0.084871)
 0.060000,0.010000,0.070000,(0.081312)
 0.060000,0.000000,0.060000,(0.079075)
 0.050000,0.000000,0.050000,(0.073375)
 0.050000,0.010000,0.060000,(0.071905)
 0.050000,0.000000,0.050000,(0.072286)
 0.060000,0.000000,0.060000,(0.079781)
 0.050000,0.000000,0.050000,(0.087912)
 0.060000,0.010000,0.070000,(0.079214)
 0.050000,0.000000,0.050000,(0.081019)
 0.070000,0.000000,0.070000,(0.087430)
 0.050000,0.000000,0.050000,(0.075020)
 0.060000,0.000000,0.060000,(0.081765)
 0.050000,0.000000,0.050000,(0.082722)
 0.060000,0.010000,0.070000,(0.073759)
 0.050000,0.000000,0.050000,(0.073207)
 0.050000,0.000000,0.050000,(0.073226)
 0.060000,0.000000,0.060000,(0.086700)
 0.060000,0.010000,0.070000,(0.079662)
 0.050000,0.000000,0.050000,(0.072430)
 0.060000,0.000000,0.060000,(0.074185)
 0.070000,0.000000,0.070000,(0.093904)
 0.050000,0.000000,0.050000,(0.075830)
 0.050000,0.000000,0.050000,(0.073840)
 0.060000,0.010000,0.070000,(0.091881)
 0.060000,0.000000,0.060000,(0.087393)
 0.050000,0.010000,0.060000,(0.075938)
 0.050000,0.000000,0.050000,(0.077996)
 0.060000,0.000000,0.060000,(0.084942)
 0.060000,0.000000,0.060000,(0.078868)
 0.050000,0.000000,0.050000,(0.074101)
 0.060000,0.000000,0.060000,(0.074174)
 0.050000,0.010000,0.060000,(0.083774)
 0.050000,0.000000,0.050000,(0.073014)
 0.060000,0.000000,0.060000,(0.087304)
 0.060000,0.010000,0.070000,(0.079621)
 0.060000,0.000000,0.060000,(0.088127)
 0.050000,0.000000,0.050000,(0.076543)
 0.050000,0.000000,0.050000,(0.079541)
 0.060000,0.010000,0.070000,(0.075769)
 0.060000,0.000000,0.060000,(0.080219)
 0.050000,0.000000,0.050000,(0.074770)
 0.050000,0.010000,0.060000,(0.074804)
 0.060000,0.000000,0.060000,(0.081711)
 0.050000,0.010000,0.060000,(0.074475)
 0.060000,0.000000,0.060000,(0.082890)
 0.050000,0.000000,0.050000,(0.076927)
 0.060000,0.000000,0.060000,(0.084173)
 0.050000,0.010000,0.060000,(0.080658)
 0.050000,0.000000,0.050000,(0.085881)
 0.060000,0.000000,0.060000,(0.074493)
 0.070000,0.000000,0.070000,(0.087777)
 0.060000,0.010000,0.070000,(0.080890)
 0.050000,0.000000,0.050000,(0.073859)
 0.060000,0.000000,0.060000,(0.085261)
 0.050000,0.010000,0.060000,(0.070513)
 0.050000,0.000000,0.050000,(0.072061)
 0.050000,0.000000,0.050000,(0.072716)
 0.060000,0.000000,0.060000,(0.079866)
 0.050000,0.010000,0.060000,(0.073443)
 0.050000,0.000000,0.050000,(0.076107)
 0.060000,0.000000,0.060000,(0.078166)
 0.060000,0.010000,0.070000,(0.089919)
 0.050000,0.000000,0.050000,(0.083658)
 0.050000,0.000000,0.050000,(0.071534)
 0.060000,0.010000,0.070000,(0.079344)
 0.050000,0.000000,0.050000,(0.071850)
 0.050000,0.000000,0.050000,(0.074962)
 0.060000,0.000000,0.060000,(0.076654)
 0.060000,0.000000,0.060000,(0.082725)
 0.050000,0.010000,0.060000,(0.079799)
 0.050000,0.000000,0.050000,(0.073411)
 0.070000,0.000000,0.070000,(0.087974)
 0.050000,0.010000,0.060000,(0.078549)
 0.050000,0.000000,0.050000,(0.085438)
 0.060000,0.000000,0.060000,(0.077603)
 0.060000,0.010000,0.070000,(0.104110)
 0.050000,0.000000,0.050000,(0.074096)
 0.060000,0.010000,0.070000,(0.084256)
 0.050000,0.000000,0.050000,(0.079761)
 0.060000,0.000000,0.060000,(0.080121)
 0.050000,0.000000,0.050000,(0.077600)
 0.050000,0.010000,0.060000,(0.073071)
 0.050000,0.000000,0.050000,(0.080763)
 0.060000,0.010000,0.070000,(0.073406)
 0.050000,0.000000,0.050000,(0.073306)
 0.060000,0.000000,0.060000,(0.074208)
 0.060000,0.000000,0.060000,(0.085941)
 0.050000,0.000000,0.050000,(0.081234)
 0.060000,0.000000,0.060000,(0.086557)
 0.060000,0.010000,0.070000,(0.093053)
 0.060000,0.000000,0.060000,(0.074630)
 0.050000,0.000000,0.050000,(0.078732)
 0.060000,0.000000,0.060000,(0.075703)
 0.050000,0.010000,0.060000,(0.082641)
 0.050000,0.000000,0.050000,(0.072607)
 0.050000,0.010000,0.060000,(0.074128)
 0.060000,0.000000,0.060000,(0.075369)
 0.060000,0.000000,0.060000,(0.083081)
 0.050000,0.010000,0.060000,(0.098001)
 0.060000,0.000000,0.060000,(0.076886)
 0.050000,0.000000,0.050000,(0.082726)
 0.060000,0.000000,0.060000,(0.078810)
 0.050000,0.010000,0.060000,(0.083786)
 0.060000,0.000000,0.060000,(0.091006)
 0.060000,0.000000,0.060000,(0.086336)
 0.060000,0.000000,0.060000,(0.078231)
 0.050000,0.010000,0.060000,(0.078838)
 0.060000,0.000000,0.060000,(0.093803)
 0.050000,0.000000,0.050000,(0.074557)
 0.060000,0.010000,0.070000,(0.073281)
 0.050000,0.000000,0.050000,(0.086988)
 0.050000,0.010000,0.060000,(0.087984)
 0.050000,0.000000,0.050000,(0.077004)
 0.050000,0.000000,0.050000,(0.074712)
 0.070000,0.000000,0.070000,(0.082700)
 0.050000,0.000000,0.050000,(0.073423)
 0.060000,0.000000,0.060000,(0.084964)
 0.050000,0.010000,0.060000,(0.078129)
 0.070000,0.000000,0.070000,(0.082430)
 0.050000,0.000000,0.050000,(0.075815)
 0.070000,0.000000,0.070000,(0.082995)
 0.060000,0.000000,0.060000,(0.085205)
 0.060000,0.000000,0.060000,(0.079967)
 0.050000,0.010000,0.060000,(0.085576)
 0.050000,0.010000,0.060000,(0.096230)
 0.060000,0.000000,0.060000,(0.087242)
 0.050000,0.000000,0.050000,(0.072165)
 0.050000,0.000000,0.050000,(0.074062)
 0.060000,0.010000,0.070000,(0.078171)
 0.060000,0.000000,0.060000,(0.081187)
 0.060000,0.000000,0.060000,(0.075192)
 0.050000,0.000000,0.050000,(0.073170)
 0.060000,0.010000,0.070000,(0.081612)
 0.050000,0.000000,0.050000,(0.075606)
 0.050000,0.010000,0.060000,(0.089820)
 0.060000,0.000000,0.060000,(0.081950)
 0.050000,0.000000,0.050000,(0.078653)
 0.060000,0.000000,0.060000,(0.077079)
 0.050000,0.010000,0.060000,(0.075604)
 0.050000,0.000000,0.050000,(0.080086)
 0.060000,0.000000,0.060000,(0.073393)
 0.050000,0.010000,0.060000,(0.077783)
 0.060000,0.000000,0.060000,(0.081482)
 0.050000,0.000000,0.050000,(0.081245)
 0.050000,0.000000,0.050000,(0.073819)
 0.060000,0.010000,0.070000,(0.079738)
 0.050000,0.010000,0.060000,(0.073157)
 0.050000,0.000000,0.050000,(0.071285)
 0.050000,0.000000,0.050000,(0.085005)
 0.060000,0.000000,0.060000,(0.087465)
 0.050000,0.010000,0.060000,(0.075113)
 0.060000,0.000000,0.060000,(0.084842)
 0.050000,0.000000,0.050000,(0.088075)
 0.060000,0.000000,0.060000,(0.075491)
 0.060000,0.000000,0.060000,(0.085593)
 0.060000,0.010000,0.070000,(0.072266)
 0.060000,0.000000,0.060000,(0.094486)
 0.070000,0.000000,0.070000,(0.089258)
 0.050000,0.000000,0.050000,(0.076998)
 0.060000,0.010000,0.070000,(0.082196)
 0.050000,0.000000,0.050000,(0.084564)
 0.050000,0.000000,0.050000,(0.089598)
 0.060000,0.000000,0.060000,(0.077808)
 0.050000,0.010000,0.060000,(0.076283)
 0.050000,0.000000,0.050000,(0.072143)
 0.060000,0.000000,0.060000,(0.074155)
 0.050000,0.010000,0.060000,(0.080858)
 0.070000,0.000000,0.070000,(0.086342)
 0.050000,0.000000,0.050000,(0.073541)
 0.060000,0.000000,0.060000,(0.083844)
 0.050000,0.000000,0.050000,(0.080668)
 0.050000,0.010000,0.060000,(0.074285)
 0.060000,0.000000,0.060000,(0.077800)
 0.060000,0.010000,0.070000,(0.083496)
 0.050000,0.000000,0.050000,(0.086189)
 0.050000,0.000000,0.050000,(0.073759)
 0.060000,0.010000,0.070000,(0.091275)
 0.050000,0.000000,0.050000,(0.075176)
 0.050000,0.000000,0.050000,(0.079527)
 0.060000,0.010000,0.070000,(0.084633)
 0.050000,0.000000,0.050000,(0.073989)
 0.050000,0.000000,0.050000,(0.071584)
 0.050000,0.010000,0.060000,(0.078162)
 0.060000,0.000000,0.060000,(0.077600)
 0.050000,0.000000,0.050000,(0.078642)
 0.050000,0.000000,0.050000,(0.072527)
 0.060000,0.010000,0.070000,(0.088636)
 0.050000,0.000000,0.050000,(0.074851)
 0.050000,0.000000,0.050000,(0.084039)
 0.060000,0.000000,0.060000,(0.080748)
 0.050000,0.000000,0.050000,(0.072926)
 0.060000,0.010000,0.070000,(0.072552)
 0.050000,0.000000,0.050000,(0.083217)
 0.060000,0.000000,0.060000,(0.079499)
 0.060000,0.000000,0.060000,(0.093842)
 0.050000,0.010000,0.060000,(0.078517)
 0.050000,0.000000,0.050000,(0.080275)
 0.050000,0.000000,0.050000,(0.081914)
 0.060000,0.010000,0.070000,(0.079053)
 0.060000,0.000000,0.060000,(0.077186)
 0.050000,0.000000,0.050000,(0.107440)
 0.050000,0.000000,0.050000,(0.077511)
 0.060000,0.010000,0.070000,(0.078810)
 0.050000,0.000000,0.050000,(0.075862)
 0.050000,0.000000,0.050000,(0.072411)
 0.050000,0.010000,0.060000,(0.076735)
 0.060000,0.000000,0.060000,(0.084300)
 0.050000,0.000000,0.050000,(0.072886)
 0.060000,0.000000,0.060000,(0.074112)
 0.060000,0.000000,0.060000,(0.082973)
 0.060000,0.010000,0.070000,(0.080990)
 0.100000,0.000000,0.100000,(0.133610)
 0.090000,0.000000,0.090000,(0.119432)
 0.060000,0.010000,0.070000,(0.080163)
 0.060000,0.000000,0.060000,(0.089339)
 0.060000,0.000000,0.060000,(0.097832)
 0.090000,0.010000,0.100000,(0.108433)
 0.060000,0.000000,0.060000,(0.090406)
 0.050000,0.000000,0.050000,(0.079822)
 0.060000,0.010000,0.070000,(0.074867)
 0.050000,0.000000,0.050000,(0.077556)
 0.060000,0.000000,0.060000,(0.081963)
 0.050000,0.000000,0.050000,(0.077377)
 0.060000,0.000000,0.060000,(0.079238)
 0.050000,0.000000,0.050000,(0.090197)
 0.060000,0.000000,0.060000,(0.074367)
 0.050000,0.010000,0.060000,(0.074714)
 0.060000,0.000000,0.060000,(0.073907)
 0.060000,0.000000,0.060000,(0.080201)
 0.050000,0.000000,0.050000,(0.075012)
 0.050000,0.010000,0.060000,(0.076263)
 0.060000,0.000000,0.060000,(0.077244)
 0.050000,0.000000,0.050000,(0.083226)
 0.060000,0.000000,0.060000,(0.085868)
 0.050000,0.010000,0.060000,(0.077324)
 0.060000,0.000000,0.060000,(0.081350)
 0.050000,0.000000,0.050000,(0.076148)
 0.050000,0.010000,0.060000,(0.074803)
 0.060000,0.000000,0.060000,(0.078216)
 0.050000,0.010000,0.060000,(0.074656)
 0.050000,0.000000,0.050000,(0.071165)
 0.050000,0.000000,0.050000,(0.077179)
 0.050000,0.000000,0.050000,(0.078708)
 0.060000,0.010000,0.070000,(0.078672)
 0.050000,0.000000,0.050000,(0.073009)
 0.050000,0.010000,0.060000,(0.074397)
 0.050000,0.000000,0.050000,(0.075043)
 0.060000,0.000000,0.060000,(0.087599)
 0.060000,0.000000,0.060000,(0.085077)
 0.040000,0.010000,0.050000,(0.074776)
 0.060000,0.000000,0.060000,(0.085977)
 0.060000,0.000000,0.060000,(0.084908)
 0.050000,0.000000,0.050000,(0.072072)
 0.050000,0.000000,0.050000,(0.073427)
 0.060000,0.010000,0.070000,(0.083162)
 0.050000,0.000000,0.050000,(0.072795)
 0.060000,0.000000,0.060000,(0.074498)
 0.080000,0.000000,0.080000,(0.109640)
 0.060000,0.010000,0.070000,(0.084245)
 0.060000,0.000000,0.060000,(0.082344)
 0.050000,0.000000,0.050000,(0.079129)
 0.060000,0.000000,0.060000,(0.081810)
 0.050000,0.000000,0.050000,(0.072920)
 0.060000,0.010000,0.070000,(0.078104)
 0.050000,0.000000,0.050000,(0.082544)
 0.060000,0.010000,0.070000,(0.073440)
 0.050000,0.000000,0.050000,(0.074492)
 0.050000,0.000000,0.050000,(0.076720)
 0.050000,0.010000,0.060000,(0.076335)
 0.060000,0.000000,0.060000,(0.085814)
 0.050000,0.000000,0.050000,(0.074966)
 0.050000,0.010000,0.060000,(0.075023)
 0.060000,0.000000,0.060000,(0.077059)
 0.050000,0.000000,0.050000,(0.074908)
 0.060000,0.000000,0.060000,(0.081312)
 0.050000,0.010000,0.060000,(0.072507)
 0.050000,0.000000,0.050000,(0.089843)
 0.060000,0.000000,0.060000,(0.076159)
 0.050000,0.010000,0.060000,(0.080229)
 0.050000,0.000000,0.050000,(0.081096)
 0.060000,0.000000,0.060000,(0.075405)
 0.050000,0.000000,0.050000,(0.074011)
 0.050000,0.010000,0.060000,(0.075479)
 0.060000,0.000000,0.060000,(0.077800)
