 User,System,Total,Real
 2.620000,0.000000,2.620000,(4.203326)
 2.760000,0.000000,2.760000,(3.890823)
 2.940000,0.010000,2.950000,(3.782624)
 3.370000,0.010000,3.380000,(5.037756)
 3.410000,0.010000,3.420000,(4.211300)
 2.650000,0.010000,2.660000,(4.349015)
 3.500000,0.010000,3.510000,(4.461549)
 3.620000,0.010000,3.630000,(4.755169)
 3.120000,0.000000,3.120000,(4.602996)
 3.190000,0.000000,3.190000,(4.264606)
 3.850000,0.000000,3.850000,(5.382082)
 3.440000,0.010000,3.450000,(4.295913)
 3.060000,0.010000,3.070000,(4.732548)
 4.020000,0.000000,4.020000,(6.158457)
 3.670000,0.010000,3.680000,(4.862592)
 3.130000,0.000000,3.130000,(4.763075)
 4.300000,0.000000,4.300000,(5.607068)
 4.620000,0.000000,4.620000,(6.556304)
 2.960000,0.010000,2.970000,(4.817377)
 3.340000,0.000000,3.340000,(4.173210)
 3.370000,0.000000,3.370000,(4.406580)
 3.860000,0.000000,3.860000,(4.919217)
 2.720000,0.010000,2.730000,(4.048205)
 3.670000,0.010000,3.680000,(4.970124)
 3.510000,0.010000,3.520000,(5.522914)
 3.740000,0.010000,3.750000,(5.343832)
 3.220000,0.000000,3.220000,(4.817810)
 2.950000,0.000000,2.950000,(4.266828)
 3.480000,0.000000,3.480000,(4.838060)
 2.860000,0.010000,2.870000,(3.742194)
 3.600000,0.000000,3.600000,(5.970464)
 3.140000,0.010000,3.150000,(4.516109)
 2.630000,0.000000,2.630000,(4.054365)
 3.780000,0.000000,3.780000,(4.657476)
 3.400000,0.010000,3.410000,(4.238777)
 3.380000,0.010000,3.390000,(4.277009)
 3.800000,0.010000,3.810000,(5.413460)
 3.400000,0.010000,3.410000,(4.829737)
 4.200000,0.000000,4.200000,(5.598852)
 3.390000,0.010000,3.400000,(5.562875)
 3.990000,0.040000,4.030000,(4.946320)
 2.630000,0.000000,2.630000,(4.349814)
 3.460000,0.010000,3.470000,(5.585881)
 3.720000,0.010000,3.730000,(4.655757)
 3.300000,0.000000,3.300000,(4.314602)
 3.510000,0.000000,3.510000,(5.019027)
 4.810000,0.010000,4.820000,(5.669379)
 3.090000,0.000000,3.090000,(4.764429)
 4.690000,0.010000,4.700000,(5.888854)
 3.010000,0.000000,3.010000,(3.910686)
 2.570000,0.000000,2.570000,(3.738393)
 3.780000,0.000000,3.780000,(5.569356)
 3.060000,0.010000,3.070000,(4.657825)
 3.680000,0.000000,3.680000,(4.672513)
 2.850000,0.000000,2.850000,(4.390599)
 3.350000,0.010000,3.360000,(4.517295)
 2.660000,0.010000,2.670000,(3.548101)
 4.080000,0.010000,4.090000,(5.535703)
 3.310000,0.000000,3.310000,(4.685933)
 2.840000,0.000000,2.840000,(4.515143)
 3.200000,0.010000,3.210000,(5.286805)
 3.580000,0.010000,3.590000,(4.964520)
 4.010000,0.000000,4.010000,(5.757417)
 3.030000,0.000000,3.030000,(4.721026)
 3.440000,0.000000,3.440000,(4.816666)
 2.770000,0.010000,2.780000,(4.112577)
 3.580000,0.000000,3.580000,(5.446017)
 3.540000,0.000000,3.540000,(4.415931)
 4.130000,0.010000,4.140000,(5.077500)
 2.910000,0.000000,2.910000,(4.356749)
 3.560000,0.010000,3.570000,(5.224126)
 3.750000,0.010000,3.760000,(5.680032)
 3.440000,0.000000,3.440000,(5.199282)
 2.560000,0.010000,2.570000,(3.811856)
 3.070000,0.010000,3.080000,(4.228306)
 3.200000,0.010000,3.210000,(4.326554)
 4.190000,0.010000,4.200000,(5.416835)
 3.540000,0.010000,3.550000,(5.053483)
 3.190000,0.000000,3.190000,(4.897452)
 3.280000,0.000000,3.280000,(4.864504)
 3.480000,0.000000,3.480000,(4.605348)
 3.120000,0.000000,3.120000,(4.973487)
 3.380000,0.010000,3.390000,(4.941528)
 3.730000,0.010000,3.740000,(4.695373)
 4.000000,0.000000,4.000000,(5.316154)
 3.300000,0.000000,3.300000,(5.216721)
 3.810000,0.000000,3.810000,(4.770079)
 3.140000,0.010000,3.150000,(5.457031)
 3.100000,0.000000,3.100000,(5.413923)
 4.360000,0.010000,4.370000,(5.919841)
 3.930000,0.000000,3.930000,(4.850959)
 3.710000,0.000000,3.710000,(5.408366)
 3.930000,0.000000,3.930000,(4.969149)
 3.270000,0.000000,3.270000,(4.650631)
 3.780000,0.000000,3.780000,(5.082596)
 2.780000,0.010000,2.790000,(4.003559)
 3.710000,0.010000,3.720000,(4.657539)
 2.790000,0.000000,2.790000,(4.144080)
 4.250000,0.000000,4.250000,(6.128278)
 3.620000,0.000000,3.620000,(5.879043)
 3.750000,0.000000,3.750000,(5.925827)
 4.100000,0.000000,4.100000,(5.621692)
 3.790000,0.000000,3.790000,(5.528227)
 3.820000,0.000000,3.820000,(5.641223)
 3.030000,0.000000,3.030000,(4.971104)
 3.580000,0.000000,3.580000,(5.022211)
 3.470000,0.010000,3.480000,(4.497117)
 3.390000,0.010000,3.400000,(5.262632)
 4.220000,0.010000,4.230000,(5.890692)
 4.580000,0.000000,4.580000,(5.641328)
 3.310000,0.010000,3.320000,(4.316594)
 3.780000,0.000000,3.780000,(5.147933)
 3.270000,0.000000,3.270000,(5.113113)
 3.440000,0.000000,3.440000,(4.852183)
 4.060000,0.010000,4.070000,(5.892958)
 3.890000,0.010000,3.900000,(6.000501)
 4.300000,0.010000,4.310000,(5.311620)
 4.410000,0.010000,4.420000,(5.829620)
 3.670000,0.010000,3.680000,(5.912804)
 3.600000,0.000000,3.600000,(5.493793)
 4.320000,0.010000,4.330000,(5.831727)
 3.450000,0.000000,3.450000,(5.179849)
 3.970000,0.000000,3.970000,(5.480093)
 3.880000,0.000000,3.880000,(5.210526)
 3.440000,0.010000,3.450000,(5.880758)
 2.890000,0.000000,2.890000,(4.763774)
 3.670000,0.000000,3.670000,(5.168657)
 3.540000,0.000000,3.540000,(4.786198)
 3.680000,0.010000,3.690000,(5.430948)
 2.970000,0.010000,2.980000,(4.352429)
 4.390000,0.000000,4.390000,(6.868755)
 4.020000,0.010000,4.030000,(6.207158)
 4.360000,0.000000,4.360000,(6.256723)
 3.970000,0.010000,3.980000,(5.064830)
 3.600000,0.000000,3.600000,(5.680058)
 4.140000,0.010000,4.150000,(5.959110)
 3.310000,0.000000,3.310000,(5.158806)
 3.540000,0.000000,3.540000,(5.233186)
 3.160000,0.000000,3.160000,(5.322026)
 4.320000,0.010000,4.330000,(5.598757)
 3.350000,0.010000,3.360000,(4.950523)
 3.550000,0.000000,3.550000,(5.174065)
 3.400000,0.000000,3.400000,(4.754527)
 3.140000,0.010000,3.150000,(4.289543)
 3.130000,0.010000,3.140000,(4.434103)
 2.940000,0.010000,2.950000,(4.480505)
 3.320000,0.010000,3.330000,(5.396911)
 4.690000,0.000000,4.690000,(6.092352)
 3.410000,0.000000,3.410000,(5.075775)
 4.290000,0.010000,4.300000,(5.857748)
 4.060000,0.000000,4.060000,(5.911402)
 3.970000,0.010000,3.980000,(5.832875)
 3.500000,0.000000,3.500000,(5.095062)
 3.440000,0.010000,3.450000,(5.612341)
 3.920000,0.010000,3.930000,(6.035918)
 4.940000,0.000000,4.940000,(6.674593)
 3.600000,0.000000,3.600000,(4.812661)
 4.470000,0.000000,4.470000,(6.373571)
 4.460000,0.000000,4.460000,(6.224698)
 4.020000,0.010000,4.030000,(5.531236)
 3.780000,0.000000,3.780000,(5.771071)
 3.660000,0.010000,3.670000,(5.035389)
 3.710000,0.000000,3.710000,(4.830876)
 3.950000,0.000000,3.950000,(5.761549)
 3.650000,0.000000,3.650000,(5.695798)
 4.170000,0.010000,4.180000,(5.239865)
 4.160000,0.000000,4.160000,(6.046694)
 4.240000,0.010000,4.250000,(6.285555)
 4.480000,0.000000,4.480000,(6.379930)
 4.500000,0.000000,4.500000,(6.294908)
 3.520000,0.000000,3.520000,(5.535504)
 3.990000,0.000000,3.990000,(5.578410)
 4.380000,0.000000,4.380000,(5.711710)
 3.450000,0.000000,3.450000,(4.848913)
 3.700000,0.010000,3.710000,(4.920678)
 4.320000,0.000000,4.320000,(5.815038)
 3.940000,0.010000,3.950000,(5.174672)
 4.470000,0.010000,4.480000,(6.370908)
 4.350000,0.050000,4.400000,(5.785757)
 5.270000,0.000000,5.270000,(7.226610)
 3.780000,0.010000,3.790000,(5.624852)
 3.740000,0.000000,3.740000,(5.489634)
 4.870000,0.000000,4.870000,(6.486153)
 4.530000,0.000000,4.530000,(6.207871)
 4.130000,0.000000,4.130000,(6.519110)
 4.600000,0.010000,4.610000,(6.162205)
 4.580000,0.000000,4.580000,(6.242923)
 3.680000,0.000000,3.680000,(5.711397)
 3.810000,0.010000,3.820000,(6.480509)
 3.560000,0.000000,3.560000,(5.030978)
 5.070000,0.010000,5.080000,(7.173676)
 3.740000,0.000000,3.740000,(5.754824)
 4.420000,0.010000,4.430000,(6.461420)
 3.110000,0.000000,3.110000,(4.721831)
 4.510000,0.000000,4.510000,(6.165674)
 3.500000,0.010000,3.510000,(4.594174)
 4.460000,0.010000,4.470000,(5.905579)
 4.810000,0.010000,4.820000,(6.381157)
 3.980000,0.010000,3.990000,(6.682805)
 5.000000,0.010000,5.010000,(6.834539)
 4.040000,0.000000,4.040000,(6.088810)
 3.470000,0.010000,3.480000,(4.666758)
 5.540000,0.000000,5.540000,(6.917911)
 3.400000,0.000000,3.400000,(4.836043)
 3.570000,0.000000,3.570000,(5.014446)
 3.660000,0.000000,3.660000,(5.937138)
 3.780000,0.000000,3.780000,(5.462053)
 3.500000,0.000000,3.500000,(6.150722)
 3.280000,0.000000,3.280000,(4.529205)
 3.560000,0.010000,3.570000,(5.145938)
 3.230000,0.000000,3.230000,(4.656826)
 3.770000,0.000000,3.770000,(6.316134)
 3.180000,0.010000,3.190000,(4.761688)
 3.610000,0.000000,3.610000,(5.766016)
 3.750000,0.000000,3.750000,(5.783029)
 3.980000,0.000000,3.980000,(6.225352)
 3.410000,0.000000,3.410000,(4.810602)
 3.590000,0.000000,3.590000,(5.721589)
 3.620000,0.010000,3.630000,(5.578928)
 3.200000,0.010000,3.210000,(5.169939)
 4.540000,0.000000,4.540000,(6.706147)
 4.060000,0.000000,4.060000,(5.189290)
 4.050000,0.000000,4.050000,(5.792778)
 4.210000,0.010000,4.220000,(6.424706)
 4.580000,0.000000,4.580000,(7.124252)
 4.290000,0.000000,4.290000,(6.007025)
 4.730000,0.000000,4.730000,(6.694770)
 4.350000,0.010000,4.360000,(6.439083)
 4.680000,0.000000,4.680000,(6.404944)
 4.350000,0.000000,4.350000,(6.237822)
 4.920000,0.020000,4.940000,(7.404528)
 4.050000,0.000000,4.050000,(6.208670)
 4.420000,0.010000,4.430000,(6.576112)
 4.190000,0.000000,4.190000,(5.667070)
 4.440000,0.010000,4.450000,(6.723933)
 4.770000,0.010000,4.780000,(6.086878)
 4.720000,0.010000,4.730000,(5.952546)
 4.510000,0.000000,4.510000,(6.402356)
 4.190000,0.010000,4.200000,(6.146810)
 5.390000,0.010000,5.400000,(7.264721)
 4.450000,0.010000,4.460000,(5.571032)
 4.990000,0.010000,5.000000,(7.506362)
 4.800000,0.000000,4.800000,(6.169626)
 4.120000,0.000000,4.120000,(5.747546)
 4.120000,0.000000,4.120000,(5.671971)
 4.660000,0.010000,4.670000,(6.583602)
 4.490000,0.010000,4.500000,(6.911835)
 5.080000,0.010000,5.090000,(6.365393)
 5.000000,0.010000,5.010000,(7.212065)
 4.610000,0.010000,4.620000,(6.434482)
 4.400000,0.000000,4.400000,(6.508945)
 4.670000,0.000000,4.670000,(6.327041)
 4.120000,0.000000,4.120000,(6.485375)
 5.150000,0.000000,5.150000,(7.328252)
 4.470000,0.010000,4.480000,(6.230880)
 4.650000,0.010000,4.660000,(6.776816)
 4.170000,0.000000,4.170000,(6.344082)
 3.440000,0.000000,3.440000,(5.673708)
 4.360000,0.000000,4.360000,(5.702461)
 4.700000,0.000000,4.700000,(7.104166)
 4.220000,0.000000,4.220000,(6.697067)
 4.700000,0.010000,4.710000,(6.751227)
 5.600000,0.010000,5.610000,(7.511745)
 5.260000,0.010000,5.270000,(6.649000)
 3.880000,0.000000,3.880000,(6.128669)
 4.720000,0.000000,4.720000,(6.810289)
 4.540000,0.000000,4.540000,(6.482763)
 3.840000,0.010000,3.850000,(5.874510)
 4.320000,0.000000,4.320000,(6.080022)
 5.130000,0.000000,5.130000,(7.770546)
 4.610000,0.000000,4.610000,(6.825270)
 4.860000,0.000000,4.860000,(6.945933)
 4.090000,0.010000,4.100000,(5.871562)
 4.230000,0.010000,4.240000,(6.551845)
 4.050000,0.000000,4.050000,(6.103653)
 4.060000,0.010000,4.070000,(7.388528)
 4.800000,0.000000,4.800000,(7.024002)
 4.240000,0.000000,4.240000,(7.003966)
 4.760000,0.000000,4.760000,(6.649851)
 5.080000,0.010000,5.090000,(8.381264)
 4.870000,0.000000,4.870000,(7.392566)
 5.150000,0.000000,5.150000,(8.069903)
 5.380000,0.010000,5.390000,(8.472895)
 5.220000,0.000000,5.220000,(6.479063)
 4.800000,0.000000,4.800000,(7.166935)
 5.530000,0.010000,5.540000,(7.156806)
 5.220000,0.000000,5.220000,(7.548101)
 4.700000,0.010000,4.710000,(6.212293)
 4.420000,0.010000,4.430000,(6.638086)
 6.110000,0.000000,6.110000,(7.528359)
 4.680000,0.000000,4.680000,(6.614135)
 4.650000,0.000000,4.650000,(7.281024)
 5.020000,0.010000,5.030000,(7.458998)
 4.850000,0.000000,4.850000,(7.014651)
 4.490000,0.000000,4.490000,(6.880766)
 4.860000,0.000000,4.860000,(6.831147)
 4.000000,0.010000,4.010000,(6.906283)
 4.990000,0.000000,4.990000,(7.479542)
 4.640000,0.020000,4.660000,(7.219359)
 4.750000,0.010000,4.760000,(7.117419)
 4.670000,0.010000,4.680000,(6.376059)
 4.200000,0.000000,4.200000,(6.235717)
 5.090000,0.000000,5.090000,(7.128644)
 3.750000,0.000000,3.750000,(5.692907)
 4.090000,0.010000,4.100000,(6.892289)
 4.330000,0.010000,4.340000,(7.371499)
 4.820000,0.000000,4.820000,(7.081611)
 4.830000,0.000000,4.830000,(7.252278)
 4.910000,0.010000,4.920000,(7.057197)
 4.590000,0.010000,4.600000,(6.179777)
 5.080000,0.000000,5.080000,(7.360484)
 4.360000,0.000000,4.360000,(6.307134)
 5.240000,0.000000,5.240000,(7.491186)
 5.190000,0.000000,5.190000,(7.361791)
 4.820000,0.000000,4.820000,(6.895896)
 5.610000,0.000000,5.610000,(7.024148)
 4.650000,0.000000,4.650000,(6.281748)
 4.630000,0.000000,4.630000,(6.089508)
 4.290000,0.000000,4.290000,(7.819385)
 5.260000,0.000000,5.260000,(7.411524)
 4.340000,0.000000,4.340000,(6.865767)
 6.090000,0.000000,6.090000,(8.217013)
 5.520000,0.000000,5.520000,(7.438354)
 5.230000,0.000000,5.230000,(7.199709)
 5.070000,0.010000,5.080000,(7.467320)
 5.300000,0.000000,5.300000,(6.564897)
 4.640000,0.010000,4.650000,(6.393017)
 5.240000,0.010000,5.250000,(7.599292)
 5.050000,0.010000,5.060000,(6.611837)
 5.170000,0.000000,5.170000,(7.454929)
 4.570000,0.000000,4.570000,(6.016394)
 6.110000,0.000000,6.110000,(8.208727)
 4.590000,0.000000,4.590000,(7.447319)
 5.160000,0.040000,5.200000,(7.109777)
 4.180000,0.000000,4.180000,(5.894356)
 5.510000,0.000000,5.510000,(8.748479)
 5.730000,0.010000,5.740000,(7.649542)
 4.860000,0.000000,4.860000,(7.360891)
 4.670000,0.010000,4.680000,(7.199813)
 6.860000,0.000000,6.860000,(8.396157)
 4.530000,0.000000,4.530000,(6.793281)
 4.810000,0.000000,4.810000,(7.072413)
 5.400000,0.000000,5.400000,(8.806270)
 6.170000,0.000000,6.170000,(7.805295)
 4.980000,0.000000,4.980000,(6.866595)
 5.760000,0.000000,5.760000,(7.961855)
 3.910000,0.000000,3.910000,(5.464693)
 4.880000,0.010000,4.890000,(7.260029)
 4.200000,0.000000,4.200000,(6.625152)
 4.880000,0.010000,4.890000,(7.275348)
 5.870000,0.010000,5.880000,(8.149795)
 6.410000,0.000000,6.410000,(8.340035)
 4.520000,0.000000,4.520000,(6.180824)
 4.870000,0.000000,4.870000,(6.500532)
 4.970000,0.000000,4.970000,(7.028590)
 4.810000,0.000000,4.810000,(7.346594)
 4.930000,0.000000,4.930000,(6.214546)
 4.790000,0.010000,4.800000,(7.322597)
 4.420000,0.000000,4.420000,(6.139091)
 5.220000,0.000000,5.220000,(7.897810)
 5.860000,0.000000,5.860000,(8.014657)
 5.210000,0.000000,5.210000,(7.818427)
 5.120000,0.010000,5.130000,(8.019555)
 4.400000,0.000000,4.400000,(6.808546)
 4.710000,0.000000,4.710000,(6.450315)
 4.480000,0.000000,4.480000,(5.994463)
 5.170000,0.010000,5.180000,(6.507757)
 5.340000,0.010000,5.350000,(7.456378)
 4.930000,0.010000,4.940000,(7.080222)
 4.030000,0.010000,4.040000,(6.701352)
 4.910000,0.010000,4.920000,(7.652087)
 4.620000,0.010000,4.630000,(7.233179)
 6.090000,0.010000,6.100000,(8.896992)
 4.610000,0.000000,4.610000,(6.867284)
 4.640000,0.000000,4.640000,(6.248356)
 4.550000,0.010000,4.560000,(7.248295)
 5.370000,0.010000,5.380000,(6.955819)
 4.440000,0.010000,4.450000,(6.099666)
 5.600000,0.010000,5.610000,(7.309631)
 4.820000,0.010000,4.830000,(6.532351)
 6.200000,0.010000,6.210000,(8.042323)
 4.130000,0.000000,4.130000,(5.728833)
 4.900000,0.010000,4.910000,(6.404845)
 4.490000,0.000000,4.490000,(6.921537)
 5.790000,0.000000,5.790000,(8.044544)
 4.450000,0.000000,4.450000,(6.071320)
 5.220000,0.000000,5.220000,(8.208553)
 4.500000,0.000000,4.500000,(5.961287)
 5.120000,0.010000,5.130000,(6.659231)
 4.780000,0.000000,4.780000,(7.044744)
 4.320000,0.010000,4.330000,(6.616391)
 5.430000,0.000000,5.430000,(7.904983)
 4.580000,0.000000,4.580000,(7.163818)
