 User,System,Total,Real
 0.030000,0.000000,0.030000,(1.036979)
 0.020000,0.000000,0.020000,(0.037755)
 0.020000,0.000000,0.020000,(1.036255)
 0.030000,0.000000,0.030000,(0.041214)
 0.030000,0.000000,0.030000,(1.046235)
 0.020000,0.000000,0.020000,(0.050614)
 0.030000,0.010000,0.040000,(1.063858)
 0.020000,0.000000,0.020000,(0.049368)
 0.020000,0.000000,0.020000,(0.046510)
 0.030000,0.000000,0.030000,(1.054033)
 0.020000,0.000000,0.020000,(0.048992)
 0.030000,0.010000,0.040000,(1.055102)
 0.030000,0.000000,0.030000,(0.047887)
 0.020000,0.000000,0.020000,(1.050494)
 0.020000,0.000000,0.020000,(0.048115)
 0.030000,0.000000,0.030000,(1.061757)
 0.020000,0.000000,0.020000,(0.048075)
 0.020000,0.000000,0.020000,(0.047780)
 0.030000,0.000000,0.030000,(1.059212)
 0.030000,0.000000,0.030000,(0.049075)
 0.020000,0.010000,0.030000,(1.052567)
 0.030000,0.000000,0.030000,(0.051633)
 0.030000,0.000000,0.030000,(1.055554)
 0.020000,0.000000,0.020000,(0.050834)
 0.020000,0.000000,0.020000,(1.056814)
 0.030000,0.000000,0.030000,(0.047790)
 0.020000,0.010000,0.030000,(0.053441)
 0.030000,0.000000,0.030000,(1.055247)
 0.030000,0.000000,0.030000,(0.057377)
 0.040000,0.000000,0.040000,(1.068279)
 0.030000,0.000000,0.030000,(0.063194)
 0.030000,0.000000,0.030000,(1.046529)
 0.040000,0.000000,0.040000,(0.048891)
 0.040000,0.010000,0.050000,(1.073353)
 0.030000,0.000000,0.030000,(0.047537)
 0.020000,0.000000,0.020000,(0.039611)
 0.030000,0.010000,0.040000,(1.052411)
 0.030000,0.000000,0.030000,(0.048684)
 0.020000,0.000000,0.020000,(1.041751)
 0.020000,0.000000,0.020000,(0.035081)
 0.020000,0.010000,0.030000,(1.038307)
 0.030000,0.000000,0.030000,(0.042974)
 0.020000,0.000000,0.020000,(1.055017)
 0.030000,0.000000,0.030000,(0.046017)
 0.020000,0.000000,0.020000,(1.051607)
 0.020000,0.000000,0.020000,(0.047729)
 0.020000,0.010000,0.030000,(0.047021)
 0.020000,0.000000,0.020000,(1.047751)
 0.030000,0.000000,0.030000,(0.047221)
 0.030000,0.000000,0.030000,(1.051128)
 0.020000,0.000000,0.020000,(0.049853)
 0.020000,0.000000,0.020000,(1.056399)
 0.020000,0.000000,0.020000,(0.047602)
 0.020000,0.010000,0.030000,(1.044257)
 0.020000,0.000000,0.020000,(0.045912)
 0.030000,0.000000,0.030000,(1.047480)
 0.030000,0.000000,0.030000,(0.043654)
 0.020000,0.000000,0.020000,(0.036482)
 0.030000,0.000000,0.030000,(1.044116)
 0.020000,0.010000,0.030000,(0.035454)
 0.020000,0.000000,0.020000,(1.046967)
 0.030000,0.000000,0.030000,(0.037852)
 0.020000,0.000000,0.020000,(1.047996)
 0.030000,0.000000,0.030000,(0.053787)
 0.020000,0.000000,0.020000,(1.049479)
 0.030000,0.010000,0.040000,(0.054975)
 0.020000,0.000000,0.020000,(1.051602)
 0.020000,0.000000,0.020000,(0.073303)
 0.030000,0.000000,0.030000,(0.049722)
 0.020000,0.000000,0.020000,(1.063817)
 0.030000,0.000000,0.030000,(0.046481)
 0.020000,0.010000,0.030000,(1.045839)
 0.030000,0.000000,0.030000,(0.036421)
 0.020000,0.000000,0.020000,(1.044600)
 0.030000,0.000000,0.030000,(0.047997)
 0.020000,0.000000,0.020000,(1.051239)
 0.030000,0.000000,0.030000,(0.051917)
 0.020000,0.000000,0.020000,(0.051327)
 0.030000,0.010000,0.040000,(1.071168)
 0.020000,0.000000,0.020000,(0.046544)
 0.030000,0.000000,0.030000,(1.054048)
 0.020000,0.000000,0.020000,(0.051564)
 0.030000,0.000000,0.030000,(1.052087)
 0.030000,0.000000,0.030000,(0.045019)
 0.020000,0.000000,0.020000,(1.041826)
 0.030000,0.000000,0.030000,(0.041994)
 0.020000,0.000000,0.020000,(0.035581)
 0.020000,0.010000,0.030000,(1.056505)
 0.020000,0.000000,0.020000,(0.035577)
 0.020000,0.000000,0.020000,(1.039473)
 0.020000,0.000000,0.020000,(0.036203)
 0.030000,0.000000,0.030000,(1.042355)
 0.020000,0.000000,0.020000,(0.036138)
 0.030000,0.000000,0.030000,(1.043133)
 0.030000,0.000000,0.030000,(0.036115)
 0.020000,0.010000,0.030000,(1.050813)
 0.020000,0.000000,0.020000,(0.075741)
 0.030000,0.000000,0.030000,(1.062555)
 0.020000,0.000000,0.020000,(0.050404)
 0.030000,0.000000,0.030000,(0.047644)
 0.030000,0.000000,0.030000,(1.055735)
 0.020000,0.000000,0.020000,(0.058299)
 0.030000,0.000000,0.030000,(1.052724)
 0.020000,0.000000,0.020000,(0.047604)
 0.030000,0.010000,0.040000,(1.054688)
 0.020000,0.000000,0.020000,(0.056291)
 0.030000,0.000000,0.030000,(1.048815)
 0.020000,0.000000,0.020000,(0.036946)
 0.030000,0.000000,0.030000,(0.041427)
 0.020000,0.000000,0.020000,(1.047058)
 0.030000,0.000000,0.030000,(0.049050)
 0.020000,0.010000,0.030000,(1.052361)
 0.020000,0.000000,0.020000,(0.048311)
 0.030000,0.000000,0.030000,(1.054268)
 0.020000,0.000000,0.020000,(0.049349)
 0.030000,0.000000,0.030000,(1.062691)
 0.020000,0.010000,0.030000,(0.047477)
 0.030000,0.000000,0.030000,(0.046846)
 0.020000,0.000000,0.020000,(1.042734)
 0.020000,0.000000,0.020000,(0.035481)
 0.030000,0.000000,0.030000,(1.041462)
 0.020000,0.000000,0.020000,(0.033976)
 0.030000,0.000000,0.030000,(1.052199)
 0.020000,0.010000,0.030000,(0.049462)
 0.020000,0.000000,0.020000,(1.061116)
 0.030000,0.000000,0.030000,(0.047982)
 0.030000,0.000000,0.030000,(1.048456)
 0.020000,0.010000,0.030000,(0.048619)
 0.030000,0.000000,0.030000,(0.044836)
 0.030000,0.000000,0.030000,(1.060908)
 0.020000,0.000000,0.020000,(0.048409)
 0.030000,0.000000,0.030000,(1.053640)
 0.020000,0.000000,0.020000,(0.047968)
 0.020000,0.000000,0.020000,(1.062251)
 0.020000,0.010000,0.030000,(0.047206)
 0.030000,0.000000,0.030000,(1.052590)
 0.030000,0.000000,0.030000,(0.064057)
 0.030000,0.000000,0.030000,(0.062435)
 0.030000,0.000000,0.030000,(1.055850)
 0.030000,0.000000,0.030000,(0.055505)
 0.020000,0.010000,0.030000,(1.057042)
 0.030000,0.000000,0.030000,(0.052994)
 0.030000,0.000000,0.030000,(1.062666)
 0.030000,0.000000,0.030000,(0.057722)
 0.020000,0.000000,0.020000,(1.050641)
 0.030000,0.010000,0.040000,(0.044926)
 0.030000,0.000000,0.030000,(0.046990)
 0.040000,0.000000,0.040000,(1.057038)
 0.040000,0.000000,0.040000,(0.070671)
 0.040000,0.000000,0.040000,(1.066829)
 0.020000,0.000000,0.020000,(0.061166)
 0.030000,0.000000,0.030000,(1.053722)
 0.030000,0.010000,0.040000,(0.047237)
 0.020000,0.000000,0.020000,(1.049148)
 0.030000,0.000000,0.030000,(0.050023)
 0.020000,0.000000,0.020000,(0.136825)
 0.030000,0.000000,0.030000,(1.044531)
 0.020000,0.000000,0.020000,(0.036113)
 0.020000,0.010000,0.030000,(1.040543)
 0.030000,0.000000,0.030000,(0.045079)
 0.030000,0.000000,0.030000,(1.042801)
 0.020000,0.000000,0.020000,(0.136029)
 0.030000,0.000000,0.030000,(1.040638)
 0.030000,0.000000,0.030000,(0.040276)
 0.030000,0.000000,0.030000,(0.041731)
 0.030000,0.000000,0.030000,(1.152009)
 0.030000,0.000000,0.030000,(0.062822)
 0.030000,0.000000,0.030000,(1.056186)
 0.030000,0.000000,0.030000,(0.048478)
 0.030000,0.010000,0.040000,(1.073754)
 0.030000,0.000000,0.030000,(0.059694)
 0.030000,0.000000,0.030000,(0.052878)
 0.030000,0.000000,0.030000,(1.052920)
 0.030000,0.000000,0.030000,(0.058966)
 0.030000,0.000000,0.030000,(1.061563)
 0.030000,0.000000,0.030000,(0.053759)
 0.020000,0.010000,0.030000,(1.049645)
 0.030000,0.000000,0.030000,(0.041380)
 0.020000,0.000000,0.020000,(1.067125)
 0.030000,0.000000,0.030000,(0.046919)
 0.030000,0.000000,0.030000,(0.043329)
 0.030000,0.010000,0.040000,(1.049415)
 0.030000,0.000000,0.030000,(0.041397)
 0.020000,0.000000,0.020000,(1.051151)
 0.030000,0.000000,0.030000,(0.070615)
 0.020000,0.000000,0.020000,(1.044334)
 0.020000,0.000000,0.020000,(0.036001)
 0.030000,0.000000,0.030000,(1.061949)
 0.020000,0.010000,0.030000,(0.048716)
 0.030000,0.000000,0.030000,(0.055220)
 0.020000,0.000000,0.020000,(1.049093)
 0.020000,0.000000,0.020000,(0.045947)
 0.030000,0.000000,0.030000,(1.057413)
 0.030000,0.000000,0.030000,(0.053697)
 0.030000,0.000000,0.030000,(1.063076)
 0.030000,0.010000,0.040000,(0.054300)
 0.020000,0.000000,0.020000,(1.063214)
 0.020000,0.000000,0.020000,(0.036927)
 0.030000,0.000000,0.030000,(1.045994)
 0.020000,0.000000,0.020000,(0.138735)
 0.020000,0.010000,0.030000,(0.046914)
 0.030000,0.000000,0.030000,(1.051072)
 0.020000,0.000000,0.020000,(0.052584)
 0.030000,0.000000,0.030000,(1.050031)
 0.020000,0.000000,0.020000,(0.055926)
 0.020000,0.000000,0.020000,(1.064704)
 0.020000,0.000000,0.020000,(0.049360)
 0.030000,0.010000,0.040000,(0.047351)
 0.020000,0.000000,0.020000,(1.050899)
 0.030000,0.000000,0.030000,(0.054363)
 0.020000,0.000000,0.020000,(1.041546)
 0.030000,0.000000,0.030000,(0.037725)
 0.020000,0.000000,0.020000,(1.051803)
 0.020000,0.010000,0.030000,(0.048698)
 0.020000,0.000000,0.020000,(1.060708)
 0.030000,0.000000,0.030000,(0.048459)
 0.020000,0.000000,0.020000,(1.054602)
 0.030000,0.000000,0.030000,(0.048385)
 0.020000,0.010000,0.030000,(0.046857)
 0.020000,0.000000,0.020000,(1.043952)
 0.020000,0.000000,0.020000,(0.039923)
 0.030000,0.000000,0.030000,(1.037940)
 0.020000,0.000000,0.020000,(0.203058)
 0.030000,0.000000,0.030000,(1.044282)
 0.020000,0.000000,0.020000,(0.038603)
 0.030000,0.010000,0.040000,(0.035874)
 0.020000,0.000000,0.020000,(1.040302)
 0.020000,0.000000,0.020000,(0.036844)
 0.030000,0.000000,0.030000,(1.041030)
 0.020000,0.000000,0.020000,(0.035703)
 0.030000,0.010000,0.040000,(1.044751)
 0.020000,0.000000,0.020000,(0.038465)
 0.020000,0.000000,0.020000,(1.045534)
 0.020000,0.000000,0.020000,(0.036882)
 0.020000,0.000000,0.020000,(1.037036)
 0.030000,0.010000,0.040000,(0.037233)
 0.020000,0.000000,0.020000,(1.043171)
 0.030000,0.000000,0.030000,(0.043940)
 0.020000,0.000000,0.020000,(0.035997)
 0.020000,0.000000,0.020000,(1.050464)
 0.030000,0.000000,0.030000,(0.044825)
 0.020000,0.010000,0.030000,(1.044957)
 0.020000,0.000000,0.020000,(0.040317)
 0.020000,0.000000,0.020000,(1.038953)
 0.030000,0.000000,0.030000,(0.040705)
 0.030000,0.000000,0.030000,(1.039079)
 0.020000,0.000000,0.020000,(0.036386)
 0.030000,0.000000,0.030000,(1.039766)
 0.020000,0.010000,0.030000,(0.037734)
 0.020000,0.000000,0.020000,(0.035724)
 0.030000,0.000000,0.030000,(1.047680)
 0.030000,0.000000,0.030000,(0.038833)
 0.020000,0.000000,0.020000,(1.039740)
 0.020000,0.000000,0.020000,(0.039975)
 0.020000,0.000000,0.020000,(1.044232)
 0.030000,0.000000,0.030000,(0.042585)
 0.020000,0.000000,0.020000,(1.040637)
 0.020000,0.000000,0.020000,(0.038486)
 0.030000,0.010000,0.040000,(1.050230)
 0.030000,0.000000,0.030000,(0.059147)
 0.020000,0.000000,0.020000,(1.039259)
 0.020000,0.000000,0.020000,(0.036829)
 0.030000,0.000000,0.030000,(0.035491)
 0.020000,0.000000,0.020000,(1.038580)
 0.030000,0.000000,0.030000,(0.038468)
 0.030000,0.000000,0.030000,(1.047175)
 0.020000,0.000000,0.020000,(0.040491)
 0.020000,0.000000,0.020000,(1.088043)
 0.030000,0.000000,0.030000,(0.048356)
 0.020000,0.010000,0.030000,(1.041779)
 0.020000,0.000000,0.020000,(0.039816)
 0.020000,0.000000,0.020000,(1.036119)
 0.030000,0.000000,0.030000,(0.041888)
 0.020000,0.000000,0.020000,(0.036681)
 0.030000,0.000000,0.030000,(1.039882)
 0.020000,0.000000,0.020000,(0.036551)
 0.030000,0.010000,0.040000,(1.043244)
 0.020000,0.000000,0.020000,(0.037081)
 0.020000,0.000000,0.020000,(1.043661)
 0.030000,0.000000,0.030000,(0.042908)
 0.020000,0.000000,0.020000,(1.042138)
 0.030000,0.000000,0.030000,(0.041174)
 0.020000,0.000000,0.020000,(1.044132)
 0.020000,0.010000,0.030000,(0.035382)
 0.020000,0.000000,0.020000,(0.035328)
 0.030000,0.000000,0.030000,(1.046487)
 0.030000,0.000000,0.030000,(0.042174)
 0.020000,0.000000,0.020000,(1.044653)
 0.020000,0.000000,0.020000,(0.045054)
 0.020000,0.000000,0.020000,(1.043775)
 0.020000,0.000000,0.020000,(0.037364)
 0.030000,0.010000,0.040000,(1.044969)
 0.020000,0.000000,0.020000,(0.038657)
 0.030000,0.000000,0.030000,(1.052040)
 0.030000,0.000000,0.030000,(0.044037)
 0.030000,0.000000,0.030000,(1.049516)
 0.040000,0.000000,0.040000,(0.051527)
 0.020000,0.000000,0.020000,(0.037991)
 0.030000,0.010000,0.040000,(1.069273)
 0.040000,0.000000,0.040000,(0.054571)
 0.050000,0.000000,0.050000,(1.057014)
 0.020000,0.010000,0.030000,(0.041514)
 0.030000,0.000000,0.030000,(1.058546)
 0.030000,0.000000,0.030000,(0.052490)
 0.030000,0.000000,0.030000,(1.045007)
 0.030000,0.000000,0.030000,(0.050046)
 0.020000,0.010000,0.030000,(0.046830)
 0.040000,0.000000,0.040000,(1.050579)
 0.020000,0.000000,0.020000,(0.039062)
 0.030000,0.000000,0.030000,(1.049391)
 0.030000,0.000000,0.030000,(0.048081)
 0.020000,0.000000,0.020000,(1.044816)
 0.030000,0.000000,0.030000,(0.037408)
 0.030000,0.010000,0.040000,(1.055846)
 0.040000,0.000000,0.040000,(0.054244)
 0.030000,0.000000,0.030000,(1.042544)
 0.020000,0.000000,0.020000,(0.042658)
 0.030000,0.000000,0.030000,(0.045740)
 0.030000,0.000000,0.030000,(1.045214)
 0.030000,0.000000,0.030000,(0.041344)
 0.030000,0.010000,0.040000,(1.054175)
 0.040000,0.000000,0.040000,(0.176320)
 0.030000,0.000000,0.030000,(1.070654)
 0.020000,0.000000,0.020000,(0.058585)
 0.040000,0.000000,0.040000,(0.060025)
 0.030000,0.000000,0.030000,(1.069281)
 0.030000,0.000000,0.030000,(0.055138)
 0.040000,0.000000,0.040000,(1.068529)
 0.040000,0.010000,0.050000,(0.062276)
 0.030000,0.000000,0.030000,(1.065865)
 0.030000,0.000000,0.030000,(0.063835)
 0.030000,0.000000,0.030000,(0.057068)
 0.030000,0.010000,0.040000,(1.067329)
 0.030000,0.000000,0.030000,(0.052866)
 0.030000,0.000000,0.030000,(1.056945)
 0.040000,0.000000,0.040000,(0.061205)
 0.030000,0.000000,0.030000,(1.059976)
 0.020000,0.010000,0.030000,(0.057198)
 0.040000,0.000000,0.040000,(1.060115)
 0.020000,0.000000,0.020000,(0.055627)
 0.030000,0.000000,0.030000,(0.051350)
 0.030000,0.000000,0.030000,(1.069369)
 0.040000,0.010000,0.050000,(0.067734)
 0.020000,0.000000,0.020000,(1.044730)
 0.020000,0.000000,0.020000,(0.035444)
 0.030000,0.000000,0.030000,(1.041949)
 0.020000,0.010000,0.030000,(0.043544)
 0.020000,0.000000,0.020000,(1.050344)
 0.020000,0.000000,0.020000,(0.055231)
 0.030000,0.000000,0.030000,(1.069607)
 0.030000,0.000000,0.030000,(0.048028)
 0.020000,0.000000,0.020000,(0.045938)
 0.030000,0.000000,0.030000,(1.051978)
 0.020000,0.010000,0.030000,(0.048072)
 0.020000,0.000000,0.020000,(1.050462)
 0.020000,0.000000,0.020000,(0.044913)
 0.030000,0.000000,0.030000,(1.061904)
 0.020000,0.000000,0.020000,(0.097076)
 0.030000,0.010000,0.040000,(0.051449)
 0.020000,0.000000,0.020000,(1.058970)
 0.030000,0.000000,0.030000,(0.042525)
 0.020000,0.000000,0.020000,(1.043444)
 0.030000,0.000000,0.030000,(0.042031)
 0.020000,0.000000,0.020000,(1.054681)
 0.030000,0.000000,0.030000,(0.049269)
 0.020000,0.010000,0.030000,(1.051792)
 0.030000,0.000000,0.030000,(0.050348)
 0.020000,0.000000,0.020000,(1.057300)
 0.020000,0.000000,0.020000,(0.047984)
 0.030000,0.000000,0.030000,(0.053839)
 0.030000,0.000000,0.030000,(1.051819)
 0.020000,0.000000,0.020000,(0.049427)
 0.030000,0.000000,0.030000,(1.054179)
 0.020000,0.000000,0.020000,(0.048417)
 0.020000,0.000000,0.020000,(1.044339)
 0.030000,0.010000,0.040000,(0.046202)
 0.030000,0.000000,0.030000,(1.054230)
 0.030000,0.000000,0.030000,(0.042015)
 0.030000,0.000000,0.030000,(0.047557)
 0.020000,0.000000,0.020000,(1.042815)
 0.030000,0.000000,0.030000,(0.040382)
 0.020000,0.000000,0.020000,(1.039715)
 0.020000,0.000000,0.020000,(0.034475)
 0.030000,0.010000,0.040000,(1.044077)
 0.020000,0.000000,0.020000,(0.059409)
 0.030000,0.000000,0.030000,(1.061327)
 0.020000,0.000000,0.020000,(0.048751)
 0.020000,0.000000,0.020000,(1.048564)
 0.030000,0.000000,0.030000,(0.079817)
 0.020000,0.000000,0.020000,(0.046147)
 0.020000,0.000000,0.020000,(1.053652)
 0.030000,0.000000,0.030000,(0.048233)
 0.020000,0.000000,0.020000,(1.055087)
 0.020000,0.000000,0.020000,(0.051627)
 0.030000,0.010000,0.040000,(1.053832)
 0.020000,0.000000,0.020000,(0.048024)
 0.030000,0.000000,0.030000,(1.056391)
 0.030000,0.000000,0.030000,(0.052131)
 0.020000,0.000000,0.020000,(0.048824)
 0.020000,0.000000,0.020000,(1.052776)
 0.030000,0.000000,0.030000,(0.052332)
 0.030000,0.000000,0.030000,(1.059332)
 0.020000,0.000000,0.020000,(0.052706)
 0.040000,0.010000,0.050000,(1.080099)
 0.030000,0.000000,0.030000,(0.046833)
 0.020000,0.000000,0.020000,(1.049266)
 0.020000,0.000000,0.020000,(0.042013)
 0.020000,0.000000,0.020000,(0.041510)
 0.030000,0.000000,0.030000,(1.051940)
 0.030000,0.000000,0.030000,(0.062837)
 0.030000,0.000000,0.030000,(1.058946)
 0.020000,0.010000,0.030000,(0.049805)
 0.030000,0.000000,0.030000,(1.202164)
 0.020000,0.000000,0.020000,(0.045914)
 0.020000,0.000000,0.020000,(0.048803)
 0.030000,0.000000,0.030000,(1.054584)
 0.030000,0.000000,0.030000,(0.056214)
 0.020000,0.010000,0.030000,(1.045126)
 0.030000,0.000000,0.030000,(0.035850)
 0.020000,0.000000,0.020000,(1.040820)
 0.030000,0.000000,0.030000,(0.038682)
 0.020000,0.000000,0.020000,(1.045910)
 0.030000,0.000000,0.030000,(0.036702)
 0.030000,0.000000,0.030000,(1.057123)
 0.020000,0.000000,0.020000,(0.049835)
 0.020000,0.010000,0.030000,(0.047712)
 0.030000,0.000000,0.030000,(1.046477)
 0.020000,0.000000,0.020000,(0.038304)
 0.020000,0.000000,0.020000,(1.052345)
 0.030000,0.010000,0.040000,(0.055299)
 0.030000,0.000000,0.030000,(1.063415)
 0.020000,0.000000,0.020000,(0.050632)
 0.020000,0.000000,0.020000,(1.052284)
 0.020000,0.000000,0.020000,(0.046792)
 0.020000,0.010000,0.030000,(1.049743)
 0.030000,0.000000,0.030000,(0.050893)
 0.030000,0.000000,0.030000,(0.055372)
 0.020000,0.000000,0.020000,(1.058281)
 0.030000,0.000000,0.030000,(0.063584)
 0.030000,0.000000,0.030000,(1.065813)
 0.020000,0.000000,0.020000,(0.048819)
 0.020000,0.000000,0.020000,(1.050475)
 0.030000,0.000000,0.030000,(0.049315)
 0.020000,0.010000,0.030000,(1.055455)
 0.030000,0.000000,0.030000,(0.052810)
 0.020000,0.000000,0.020000,(0.054474)
 0.030000,0.000000,0.030000,(1.054610)
 0.020000,0.000000,0.020000,(0.054415)
 0.030000,0.000000,0.030000,(1.067120)
 0.020000,0.010000,0.030000,(0.048655)
 0.030000,0.000000,0.030000,(1.054951)
 0.020000,0.000000,0.020000,(0.049154)
 0.020000,0.000000,0.020000,(1.055093)
 0.030000,0.000000,0.030000,(0.035512)
 0.020000,0.000000,0.020000,(0.032887)
 0.020000,0.000000,0.020000,(1.054767)
 0.030000,0.000000,0.030000,(0.063939)
 0.030000,0.010000,0.040000,(1.051123)
 0.020000,0.000000,0.020000,(0.119380)
 0.020000,0.000000,0.020000,(1.048517)
 0.030000,0.000000,0.030000,(0.048544)
 0.020000,0.000000,0.020000,(1.048938)
 0.020000,0.010000,0.030000,(0.047660)
 0.030000,0.000000,0.030000,(0.050993)
 0.020000,0.000000,0.020000,(1.056975)
 0.030000,0.000000,0.030000,(0.048371)
 0.020000,0.000000,0.020000,(1.065898)
 0.020000,0.000000,0.020000,(0.048458)
 0.030000,0.010000,0.040000,(1.052590)
 0.020000,0.000000,0.020000,(0.049753)
 0.030000,0.000000,0.030000,(1.057519)
 0.020000,0.000000,0.020000,(0.050159)
 0.030000,0.000000,0.030000,(0.049204)
 0.020000,0.000000,0.020000,(1.053891)
 0.020000,0.000000,0.020000,(0.049099)
 0.030000,0.010000,0.040000,(1.062826)
 0.020000,0.000000,0.020000,(0.049410)
 0.030000,0.000000,0.030000,(1.041160)
 0.020000,0.000000,0.020000,(0.035849)
 0.020000,0.000000,0.020000,(1.036264)
 0.030000,0.000000,0.030000,(0.040922)
 0.020000,0.000000,0.020000,(1.048485)
 0.020000,0.000000,0.020000,(0.052833)
 0.030000,0.000000,0.030000,(0.054510)
 0.030000,0.000000,0.030000,(1.065549)
 0.030000,0.000000,0.030000,(0.051504)
 0.020000,0.010000,0.030000,(1.055098)
 0.030000,0.000000,0.030000,(0.050065)
 0.020000,0.000000,0.020000,(1.050268)
 0.030000,0.000000,0.030000,(0.052764)
 0.020000,0.000000,0.020000,(1.050812)
 0.030000,0.000000,0.030000,(0.050550)
 0.020000,0.000000,0.020000,(0.046153)
 0.020000,0.000000,0.020000,(1.052864)
 0.030000,0.010000,0.040000,(0.034241)
 0.020000,0.000000,0.020000,(1.046165)
 0.030000,0.000000,0.030000,(0.053436)
 0.020000,0.000000,0.020000,(1.054280)
 0.020000,0.000000,0.020000,(0.049319)
 0.030000,0.000000,0.030000,(1.048987)
 0.020000,0.000000,0.020000,(0.036790)
 0.020000,0.000000,0.020000,(1.041121)
 0.030000,0.010000,0.040000,(0.039352)
 0.020000,0.000000,0.020000,(0.033705)
 0.020000,0.000000,0.020000,(1.039040)
 0.030000,0.000000,0.030000,(0.035115)
 0.030000,0.000000,0.030000,(1.051385)
 0.030000,0.000000,0.030000,(0.059881)
 0.030000,0.000000,0.030000,(1.052386)
 0.030000,0.000000,0.030000,(0.049924)
 0.030000,0.010000,0.040000,(1.063774)
 0.020000,0.000000,0.020000,(0.036644)
 0.020000,0.000000,0.020000,(1.044143)
 0.020000,0.000000,0.020000,(0.048342)
 0.030000,0.000000,0.030000,(0.047519)
 0.020000,0.010000,0.030000,(1.059121)
 0.020000,0.000000,0.020000,(0.047551)
 0.030000,0.000000,0.030000,(1.055849)
 0.020000,0.000000,0.020000,(0.053643)
 0.030000,0.000000,0.030000,(1.056517)
 0.030000,0.000000,0.030000,(0.052014)
 0.020000,0.010000,0.030000,(1.073637)
 0.030000,0.000000,0.030000,(0.056980)
 0.020000,0.000000,0.020000,(0.050757)
 0.030000,0.000000,0.030000,(1.054974)
 0.020000,0.000000,0.020000,(0.049248)
 0.020000,0.000000,0.020000,(1.053515)
 0.030000,0.010000,0.040000,(0.055051)
 0.030000,0.000000,0.030000,(1.057819)
 0.020000,0.000000,0.020000,(0.036571)
 0.020000,0.000000,0.020000,(1.047270)
 0.030000,0.000000,0.030000,(0.049121)
 0.020000,0.000000,0.020000,(0.055610)
 0.020000,0.000000,0.020000,(1.041257)
 0.030000,0.010000,0.040000,(0.036909)
 0.020000,0.000000,0.020000,(1.044931)
 0.030000,0.000000,0.030000,(0.039445)
 0.020000,0.000000,0.020000,(1.043977)
 0.020000,0.010000,0.030000,(0.044610)
 0.030000,0.000000,0.030000,(1.043820)
 0.030000,0.000000,0.030000,(0.053334)
 0.030000,0.000000,0.030000,(1.051009)
 0.020000,0.000000,0.020000,(0.047305)
 0.030000,0.000000,0.030000,(0.047195)
 0.020000,0.000000,0.020000,(1.042729)
 0.030000,0.010000,0.040000,(0.037264)
 0.020000,0.000000,0.020000,(1.060297)
 0.030000,0.000000,0.030000,(0.049027)
 0.020000,0.000000,0.020000,(1.055348)
 0.030000,0.000000,0.030000,(0.049569)
 0.020000,0.000000,0.020000,(1.066608)
 0.020000,0.000000,0.020000,(0.050834)
 0.020000,0.000000,0.020000,(0.050198)
 0.030000,0.010000,0.040000,(1.054240)
 0.020000,0.000000,0.020000,(0.058511)
 0.030000,0.000000,0.030000,(1.062346)
 0.030000,0.000000,0.030000,(0.055558)
 0.020000,0.000000,0.020000,(1.052701)
 0.020000,0.000000,0.020000,(0.049590)
 0.030000,0.000000,0.030000,(1.051052)
 0.030000,0.010000,0.040000,(0.057072)
 0.020000,0.000000,0.020000,(0.048982)
 0.030000,0.000000,0.030000,(1.052812)
 0.020000,0.000000,0.020000,(0.052625)
 0.030000,0.000000,0.030000,(1.065555)
 0.020000,0.010000,0.030000,(0.047960)
 0.020000,0.000000,0.020000,(1.053635)
 0.030000,0.000000,0.030000,(0.054353)
 0.030000,0.000000,0.030000,(1.052763)
 0.020000,0.000000,0.020000,(0.048789)
 0.020000,0.010000,0.030000,(1.056172)
 0.030000,0.000000,0.030000,(0.049877)
 0.020000,0.000000,0.020000,(0.049700)
 0.030000,0.000000,0.030000,(1.068139)
 0.030000,0.000000,0.030000,(0.045228)
 0.020000,0.010000,0.030000,(1.049320)
 0.020000,0.000000,0.020000,(0.049266)
 0.020000,0.000000,0.020000,(1.055793)
 0.030000,0.000000,0.030000,(0.072965)
 0.020000,0.000000,0.020000,(1.054532)
 0.030000,0.000000,0.030000,(0.055089)
 0.020000,0.010000,0.030000,(0.051645)
 0.020000,0.000000,0.020000,(1.058877)
 0.040000,0.000000,0.040000,(0.058608)
 0.020000,0.000000,0.020000,(1.051718)
 0.020000,0.000000,0.020000,(0.050724)
 0.030000,0.010000,0.040000,(1.056509)
 0.020000,0.000000,0.020000,(0.050422)
 0.030000,0.000000,0.030000,(1.044227)
 0.020000,0.000000,0.020000,(0.036488)
 0.020000,0.000000,0.020000,(0.035793)
 0.020000,0.000000,0.020000,(1.060181)
 0.030000,0.000000,0.030000,(0.062302)
 0.030000,0.010000,0.040000,(1.052050)
 0.020000,0.000000,0.020000,(0.048992)
 0.030000,0.000000,0.030000,(1.057249)
 0.020000,0.000000,0.020000,(0.057610)
 0.020000,0.000000,0.020000,(1.055605)
 0.020000,0.000000,0.020000,(0.043171)
 0.030000,0.000000,0.030000,(0.042120)
 0.030000,0.010000,0.040000,(1.045788)
 0.020000,0.000000,0.020000,(0.040720)
 0.030000,0.000000,0.030000,(1.044875)
 0.020000,0.000000,0.020000,(0.042747)
 0.030000,0.000000,0.030000,(1.039828)
 0.030000,0.000000,0.030000,(0.042599)
 0.020000,0.010000,0.030000,(1.089784)
 0.030000,0.000000,0.030000,(0.048857)
