 User,System,Total,Real
 0.080000,0.000000,0.080000,(0.118391)
 0.070000,0.010000,0.080000,(0.106156)
 0.090000,0.000000,0.090000,(0.119203)
 0.070000,0.010000,0.080000,(0.112754)
 0.090000,0.000000,0.090000,(0.125463)
 0.070000,0.000000,0.070000,(0.114652)
 0.080000,0.010000,0.090000,(0.121436)
 0.080000,0.000000,0.080000,(0.118672)
 0.080000,0.010000,0.090000,(0.121302)
 0.080000,0.000000,0.080000,(0.119308)
 0.080000,0.010000,0.090000,(0.119839)
 0.080000,0.000000,0.080000,(0.114170)
 0.090000,0.000000,0.090000,(0.117702)
 0.070000,0.010000,0.080000,(0.121332)
 0.080000,0.000000,0.080000,(0.113973)
 0.080000,0.010000,0.090000,(0.112576)
 0.070000,0.000000,0.070000,(0.109507)
 0.090000,0.000000,0.090000,(0.115952)
 0.070000,0.010000,0.080000,(0.110480)
 0.070000,0.000000,0.070000,(0.107658)
 0.080000,0.010000,0.090000,(0.127245)
 0.070000,0.000000,0.070000,(0.113765)
 0.080000,0.000000,0.080000,(0.111980)
 0.080000,0.010000,0.090000,(0.106899)
 0.070000,0.000000,0.070000,(0.112429)
 0.080000,0.000000,0.080000,(0.110365)
 0.080000,0.010000,0.090000,(0.108341)
 0.080000,0.000000,0.080000,(0.124022)
 0.080000,0.010000,0.090000,(0.115426)
 0.080000,0.000000,0.080000,(0.119234)
 0.080000,0.010000,0.090000,(0.120041)
 0.070000,0.000000,0.070000,(0.111426)
 0.080000,0.000000,0.080000,(0.118921)
 0.080000,0.010000,0.090000,(0.115327)
 0.080000,0.000000,0.080000,(0.126288)
 0.080000,0.010000,0.090000,(0.119540)
 0.080000,0.000000,0.080000,(0.112870)
 0.080000,0.010000,0.090000,(0.118593)
 0.070000,0.000000,0.070000,(0.117959)
 0.090000,0.010000,0.100000,(0.119573)
 0.070000,0.000000,0.070000,(0.110850)
 0.090000,0.000000,0.090000,(0.130134)
 0.070000,0.010000,0.080000,(0.115381)
 0.080000,0.000000,0.080000,(0.109745)
 0.080000,0.010000,0.090000,(0.118777)
 0.080000,0.000000,0.080000,(0.114675)
 0.090000,0.000000,0.090000,(0.121386)
 0.070000,0.010000,0.080000,(0.111526)
 0.090000,0.000000,0.090000,(0.126331)
 0.070000,0.010000,0.080000,(0.112713)
 0.080000,0.000000,0.080000,(0.109943)
 0.080000,0.000000,0.080000,(0.112565)
 0.070000,0.010000,0.080000,(0.109102)
 0.080000,0.000000,0.080000,(0.112407)
 0.080000,0.000000,0.080000,(0.114030)
 0.080000,0.010000,0.090000,(0.133785)
 0.080000,0.000000,0.080000,(0.110912)
 0.080000,0.010000,0.090000,(0.111355)
 0.070000,0.000000,0.070000,(0.110834)
 0.080000,0.000000,0.080000,(0.111875)
 0.080000,0.010000,0.090000,(0.113298)
 0.080000,0.000000,0.080000,(0.110838)
 0.090000,0.010000,0.100000,(0.134096)
 0.080000,0.000000,0.080000,(0.111756)
 0.080000,0.000000,0.080000,(0.116117)
 0.070000,0.010000,0.080000,(0.108969)
 0.080000,0.000000,0.080000,(0.113167)
 0.080000,0.000000,0.080000,(0.107534)
 0.070000,0.010000,0.080000,(0.110714)
 0.080000,0.000000,0.080000,(0.113172)
 0.080000,0.010000,0.090000,(0.118443)
 0.080000,0.000000,0.080000,(0.113342)
 0.070000,0.000000,0.070000,(0.107961)
 0.080000,0.010000,0.090000,(0.115218)
 0.080000,0.000000,0.080000,(0.112520)
 0.090000,0.010000,0.100000,(0.118781)
 0.080000,0.000000,0.080000,(0.120119)
 0.090000,0.000000,0.090000,(0.130352)
 0.070000,0.010000,0.080000,(0.109083)
 0.080000,0.000000,0.080000,(0.118473)
 0.090000,0.010000,0.100000,(0.136493)
 0.080000,0.000000,0.080000,(0.370578)
 0.080000,0.000000,0.080000,(0.109226)
 0.080000,0.010000,0.090000,(0.114442)
 0.070000,0.000000,0.070000,(0.123513)
 0.080000,0.010000,0.090000,(0.115667)
 0.080000,0.000000,0.080000,(0.114759)
 0.090000,0.010000,0.100000,(0.117491)
 0.070000,0.000000,0.070000,(0.113960)
 0.080000,0.000000,0.080000,(0.116122)
 0.080000,0.010000,0.090000,(0.110851)
 0.080000,0.000000,0.080000,(0.126648)
 0.080000,0.010000,0.090000,(0.113438)
 0.080000,0.000000,0.080000,(0.114672)
 0.080000,0.000000,0.080000,(0.112869)
 0.080000,0.010000,0.090000,(0.116988)
 0.080000,0.000000,0.080000,(0.112816)
 0.080000,0.010000,0.090000,(0.118473)
 0.070000,0.000000,0.070000,(0.121333)
 0.090000,0.000000,0.090000,(0.121299)
 0.070000,0.010000,0.080000,(0.107347)
 0.080000,0.000000,0.080000,(0.113875)
 0.080000,0.000000,0.080000,(0.111753)
 0.090000,0.010000,0.100000,(0.120089)
 0.070000,0.000000,0.070000,(0.109738)
 0.090000,0.010000,0.100000,(0.132567)
 0.070000,0.000000,0.070000,(0.109116)
 0.080000,0.000000,0.080000,(0.112795)
 0.080000,0.010000,0.090000,(0.109902)
 0.080000,0.000000,0.080000,(0.119272)
 0.080000,0.000000,0.080000,(0.115588)
 0.080000,0.010000,0.090000,(0.116924)
 0.090000,0.000000,0.090000,(0.135998)
 0.080000,0.010000,0.090000,(0.115136)
 0.090000,0.000000,0.090000,(0.117954)
 0.080000,0.010000,0.090000,(0.113487)
 0.080000,0.000000,0.080000,(0.121284)
 0.080000,0.000000,0.080000,(0.114225)
 0.080000,0.010000,0.090000,(0.116132)
 0.070000,0.000000,0.070000,(0.131404)
 0.080000,0.010000,0.090000,(0.111825)
 0.080000,0.000000,0.080000,(0.118862)
 0.080000,0.000000,0.080000,(0.119604)
 0.090000,0.010000,0.100000,(0.118840)
 0.080000,0.000000,0.080000,(0.115122)
 0.080000,0.010000,0.090000,(0.118306)
 0.080000,0.000000,0.080000,(0.127807)
 0.080000,0.010000,0.090000,(0.114768)
 0.080000,0.000000,0.080000,(0.120872)
 0.080000,0.000000,0.080000,(0.113164)
 0.080000,0.010000,0.090000,(0.115206)
 0.080000,0.000000,0.080000,(0.116773)
 0.080000,0.010000,0.090000,(0.112563)
 0.090000,0.000000,0.090000,(0.128518)
 0.070000,0.000000,0.070000,(0.108886)
 0.080000,0.010000,0.090000,(0.112929)
 0.080000,0.000000,0.080000,(0.115990)
 0.080000,0.010000,0.090000,(0.113493)
 0.080000,0.000000,0.080000,(0.119261)
 0.080000,0.000000,0.080000,(0.115306)
 0.090000,0.010000,0.100000,(0.133477)
 0.080000,0.000000,0.080000,(0.118169)
 0.070000,0.010000,0.080000,(0.108874)
 0.080000,0.000000,0.080000,(0.115685)
 0.080000,0.010000,0.090000,(0.116237)
 0.080000,0.000000,0.080000,(0.115403)
 0.090000,0.000000,0.090000,(0.121318)
 0.080000,0.010000,0.090000,(0.130212)
 0.080000,0.000000,0.080000,(0.117820)
 0.080000,0.010000,0.090000,(0.116955)
 0.070000,0.000000,0.070000,(0.110799)
 0.070000,0.010000,0.080000,(0.109302)
 0.090000,0.000000,0.090000,(0.119784)
 0.070000,0.000000,0.070000,(0.112964)
 0.080000,0.010000,0.090000,(0.126452)
 0.090000,0.000000,0.090000,(0.117599)
 0.080000,0.010000,0.090000,(0.116781)
 0.080000,0.000000,0.080000,(0.116833)
 0.090000,0.010000,0.100000,(0.124386)
 0.080000,0.000000,0.080000,(0.116633)
 0.080000,0.000000,0.080000,(0.116011)
 0.080000,0.010000,0.090000,(0.129413)
 0.090000,0.000000,0.090000,(0.123127)
 0.080000,0.010000,0.090000,(0.116293)
 0.080000,0.000000,0.080000,(0.110061)
 0.080000,0.010000,0.090000,(0.120232)
 0.090000,0.000000,0.090000,(0.118214)
 0.080000,0.000000,0.080000,(0.114837)
 0.080000,0.010000,0.090000,(0.123475)
 0.080000,0.000000,0.080000,(0.114765)
 0.080000,0.000000,0.080000,(0.115724)
 0.090000,0.010000,0.100000,(0.123182)
 0.150000,0.000000,0.150000,(0.183682)
 0.080000,0.010000,0.090000,(0.118763)
 0.080000,0.000000,0.080000,(0.117838)
 0.090000,0.010000,0.100000,(0.131879)
 0.080000,0.000000,0.080000,(0.115077)
 0.080000,0.010000,0.090000,(0.116628)
 0.090000,0.000000,0.090000,(0.124592)
 0.080000,0.000000,0.080000,(0.114883)
 0.080000,0.010000,0.090000,(0.122917)
 0.080000,0.000000,0.080000,(0.119089)
 0.080000,0.010000,0.090000,(0.109800)
 0.080000,0.000000,0.080000,(0.126284)
 0.070000,0.000000,0.070000,(0.110851)
 0.080000,0.010000,0.090000,(0.113272)
 0.080000,0.000000,0.080000,(0.121835)
 0.080000,0.010000,0.090000,(0.113224)
 0.080000,0.000000,0.080000,(0.118543)
 0.080000,0.010000,0.090000,(0.112748)
 0.080000,0.000000,0.080000,(0.126632)
 0.080000,0.010000,0.090000,(0.118725)
 0.080000,0.000000,0.080000,(0.116094)
 0.080000,0.000000,0.080000,(0.122444)
 0.080000,0.010000,0.090000,(0.116475)
 0.080000,0.000000,0.080000,(0.114060)
 0.080000,0.010000,0.090000,(0.128494)
 0.080000,0.000000,0.080000,(0.121161)
 0.070000,0.010000,0.080000,(0.116656)
 0.080000,0.000000,0.080000,(0.112094)
 0.080000,0.000000,0.080000,(0.117195)
 0.080000,0.010000,0.090000,(0.117670)
 0.070000,0.000000,0.070000,(0.111418)
 0.090000,0.010000,0.100000,(0.119644)
 0.070000,0.000000,0.070000,(0.127003)
 0.080000,0.010000,0.090000,(0.111803)
 0.080000,0.000000,0.080000,(0.118152)
 0.080000,0.010000,0.090000,(0.112934)
 0.080000,0.000000,0.080000,(0.123239)
 0.080000,0.010000,0.090000,(0.112736)
 0.070000,0.000000,0.070000,(0.114388)
 0.080000,0.000000,0.080000,(0.122852)
 0.080000,0.010000,0.090000,(0.111478)
 0.080000,0.000000,0.080000,(0.121835)
 0.080000,0.010000,0.090000,(0.113682)
 0.080000,0.000000,0.080000,(0.112346)
 0.080000,0.000000,0.080000,(0.113495)
 0.070000,0.010000,0.080000,(0.113362)
 0.080000,0.000000,0.080000,(0.122011)
 0.070000,0.000000,0.070000,(0.108513)
 0.090000,0.010000,0.100000,(0.114846)
 0.070000,0.000000,0.070000,(0.109046)
 0.080000,0.010000,0.090000,(0.114243)
 0.070000,0.000000,0.070000,(0.109698)
 0.080000,0.000000,0.080000,(0.118520)
 0.080000,0.010000,0.090000,(0.126583)
 0.080000,0.000000,0.080000,(0.110447)
 0.080000,0.010000,0.090000,(0.115413)
 0.080000,0.000000,0.080000,(0.108597)
 0.080000,0.000000,0.080000,(0.118903)
 0.080000,0.010000,0.090000,(0.113162)
 0.070000,0.000000,0.070000,(0.112016)
 0.090000,0.010000,0.100000,(0.128075)
 0.070000,0.000000,0.070000,(0.114610)
 0.080000,0.000000,0.080000,(0.118042)
 0.080000,0.010000,0.090000,(0.114583)
 0.090000,0.000000,0.090000,(0.119054)
 0.070000,0.010000,0.080000,(0.113707)
 0.080000,0.000000,0.080000,(0.118435)
 0.080000,0.010000,0.090000,(0.128515)
 0.080000,0.000000,0.080000,(0.112567)
 0.080000,0.000000,0.080000,(0.114686)
 0.070000,0.010000,0.080000,(0.110642)
 0.080000,0.000000,0.080000,(0.122177)
 0.080000,0.010000,0.090000,(0.111117)
 0.080000,0.000000,0.080000,(0.121301)
 0.080000,0.000000,0.080000,(0.121214)
 0.080000,0.010000,0.090000,(0.122412)
 0.080000,0.000000,0.080000,(0.113961)
 0.090000,0.010000,0.100000,(0.119646)
 0.080000,0.000000,0.080000,(0.118416)
 0.070000,0.010000,0.080000,(0.111923)
 0.080000,0.000000,0.080000,(0.115372)
 0.080000,0.000000,0.080000,(0.123624)
 0.080000,0.010000,0.090000,(0.119433)
 0.080000,0.000000,0.080000,(0.110994)
 0.080000,0.010000,0.090000,(0.118665)
 0.080000,0.000000,0.080000,(0.110270)
 0.080000,0.000000,0.080000,(0.118534)
 0.080000,0.010000,0.090000,(0.111612)
 0.080000,0.000000,0.080000,(0.123923)
 0.070000,0.010000,0.080000,(0.109499)
 0.080000,0.000000,0.080000,(0.113714)
 0.080000,0.000000,0.080000,(0.112313)
 0.080000,0.010000,0.090000,(0.119543)
 0.080000,0.000000,0.080000,(0.116289)
 0.090000,0.010000,0.100000,(0.119824)
 0.080000,0.000000,0.080000,(0.129114)
 0.090000,0.000000,0.090000,(0.124736)
 0.070000,0.010000,0.080000,(0.114704)
 0.090000,0.000000,0.090000,(0.119110)
 0.070000,0.010000,0.080000,(0.113161)
 0.080000,0.000000,0.080000,(0.114333)
 0.080000,0.000000,0.080000,(0.114992)
 0.090000,0.010000,0.100000,(0.127148)
 0.080000,0.000000,0.080000,(0.115762)
 0.080000,0.010000,0.090000,(0.117916)
 0.080000,0.000000,0.080000,(0.116799)
 0.090000,0.000000,0.090000,(0.126483)
 0.080000,0.010000,0.090000,(0.112584)
 0.080000,0.000000,0.080000,(0.121984)
 0.080000,0.010000,0.090000,(0.128812)
 0.080000,0.000000,0.080000,(0.118810)
 0.080000,0.010000,0.090000,(0.110497)
 0.080000,0.000000,0.080000,(0.121056)
 0.080000,0.000000,0.080000,(0.110023)
 0.080000,0.010000,0.090000,(0.120424)
 0.090000,0.000000,0.090000,(0.120231)
 0.070000,0.010000,0.080000,(0.122534)
 0.090000,0.000000,0.090000,(0.117005)
 0.070000,0.000000,0.070000,(0.110037)
 0.080000,0.000000,0.080000,(0.113621)
 0.080000,0.000000,0.080000,(0.116102)
 0.080000,0.010000,0.090000,(0.117134)
 0.080000,0.000000,0.080000,(0.111006)
 0.080000,0.010000,0.090000,(0.114967)
 0.080000,0.000000,0.080000,(0.128792)
 0.080000,0.000000,0.080000,(0.111919)
 0.080000,0.010000,0.090000,(0.117684)
 0.080000,0.000000,0.080000,(0.110562)
 0.080000,0.000000,0.080000,(0.116169)
 0.080000,0.010000,0.090000,(0.111886)
 0.080000,0.000000,0.080000,(0.128237)
 0.080000,0.010000,0.090000,(0.114599)
 0.080000,0.000000,0.080000,(0.114761)
 0.080000,0.000000,0.080000,(0.116432)
 0.080000,0.010000,0.090000,(0.111797)
 0.080000,0.000000,0.080000,(0.117078)
 0.080000,0.010000,0.090000,(0.116965)
 0.080000,0.000000,0.080000,(0.113222)
 0.080000,0.000000,0.080000,(0.128212)
 0.080000,0.010000,0.090000,(0.110245)
 0.080000,0.000000,0.080000,(0.121064)
 0.090000,0.000000,0.090000,(0.118167)
 0.080000,0.010000,0.090000,(0.112728)
 0.080000,0.000000,0.080000,(0.112578)
 0.080000,0.010000,0.090000,(0.114001)
 0.080000,0.000000,0.080000,(0.126577)
 0.080000,0.000000,0.080000,(0.118602)
 0.080000,0.010000,0.090000,(0.115387)
 0.080000,0.000000,0.080000,(0.115364)
 0.080000,0.010000,0.090000,(0.118836)
 0.080000,0.000000,0.080000,(0.111752)
 0.080000,0.010000,0.090000,(0.119779)
 0.080000,0.000000,0.080000,(0.128354)
 0.080000,0.000000,0.080000,(0.114104)
 0.080000,0.010000,0.090000,(0.118927)
 0.090000,0.000000,0.090000,(0.122270)
 0.080000,0.010000,0.090000,(0.110042)
 0.080000,0.000000,0.080000,(0.121326)
 0.080000,0.000000,0.080000,(0.114143)
 0.070000,0.010000,0.080000,(0.124201)
 0.090000,0.000000,0.090000,(0.123949)
 0.080000,0.010000,0.090000,(0.423743)
 0.090000,0.000000,0.090000,(0.116647)
 0.080000,0.000000,0.080000,(0.115530)
 0.080000,0.010000,0.090000,(0.119357)
 0.090000,0.000000,0.090000,(0.119927)
 0.080000,0.010000,0.090000,(0.127000)
 0.080000,0.000000,0.080000,(0.112575)
 0.080000,0.000000,0.080000,(0.117815)
 0.080000,0.010000,0.090000,(0.115763)
 0.080000,0.000000,0.080000,(0.118726)
 0.080000,0.010000,0.090000,(0.111817)
 0.080000,0.000000,0.080000,(0.129011)
 0.090000,0.010000,0.100000,(0.125666)
 0.150000,0.000000,0.150000,(0.184961)
 0.090000,0.010000,0.100000,(0.121735)
 0.080000,0.000000,0.080000,(0.115889)
 0.080000,0.000000,0.080000,(0.127860)
 0.090000,0.010000,0.100000,(0.117110)
 0.080000,0.000000,0.080000,(0.130282)
 0.080000,0.010000,0.090000,(0.114731)
 0.070000,0.000000,0.070000,(0.110869)
 0.090000,0.000000,0.090000,(0.114691)
 0.070000,0.010000,0.080000,(0.106476)
 0.070000,0.000000,0.070000,(0.108062)
 0.090000,0.010000,0.100000,(0.117622)
 0.070000,0.000000,0.070000,(0.120642)
 0.080000,0.000000,0.080000,(0.119040)
 0.080000,0.010000,0.090000,(0.112310)
 0.070000,0.000000,0.070000,(0.108627)
 0.080000,0.010000,0.090000,(0.112799)
 0.080000,0.000000,0.080000,(0.111059)
 0.080000,0.000000,0.080000,(0.113288)
 0.080000,0.010000,0.090000,(0.126447)
 0.070000,0.000000,0.070000,(0.112934)
 0.080000,0.010000,0.090000,(0.113519)
 0.070000,0.000000,0.070000,(0.110431)
 0.080000,0.010000,0.090000,(0.109481)
 0.080000,0.000000,0.080000,(0.114509)
 0.070000,0.000000,0.070000,(0.108240)
 0.080000,0.010000,0.090000,(0.128927)
 0.080000,0.000000,0.080000,(0.109409)
 0.070000,0.010000,0.080000,(0.114757)
 0.080000,0.000000,0.080000,(0.112205)
 0.080000,0.000000,0.080000,(0.113769)
 0.080000,0.010000,0.090000,(0.116132)
 0.080000,0.000000,0.080000,(0.113416)
 0.070000,0.010000,0.080000,(0.120398)
 0.080000,0.000000,0.080000,(0.113984)
 0.080000,0.000000,0.080000,(0.110360)
 0.080000,0.010000,0.090000,(0.115879)
 0.080000,0.000000,0.080000,(0.117672)
 0.080000,0.010000,0.090000,(0.125420)
 0.080000,0.000000,0.080000,(0.109448)
 0.080000,0.010000,0.090000,(0.123259)
 0.070000,0.000000,0.070000,(0.114232)
 0.080000,0.000000,0.080000,(0.112520)
 0.080000,0.010000,0.090000,(0.117720)
 0.080000,0.000000,0.080000,(0.113410)
 0.080000,0.010000,0.090000,(0.115174)
 0.080000,0.000000,0.080000,(0.114283)
 0.080000,0.000000,0.080000,(0.127171)
 0.080000,0.010000,0.090000,(0.113941)
 0.070000,0.000000,0.070000,(0.109602)
 0.080000,0.010000,0.090000,(0.115544)
 0.070000,0.000000,0.070000,(0.105853)
 0.080000,0.010000,0.090000,(0.110272)
 0.090000,0.000000,0.090000,(0.123612)
 0.080000,0.000000,0.080000,(0.131852)
 0.080000,0.010000,0.090000,(0.122078)
 0.080000,0.000000,0.080000,(0.113555)
 0.080000,0.010000,0.090000,(0.119893)
 0.080000,0.000000,0.080000,(0.114127)
 0.080000,0.010000,0.090000,(0.107667)
 0.080000,0.000000,0.080000,(0.117605)
 0.070000,0.000000,0.070000,(0.118394)
 0.080000,0.010000,0.090000,(0.113687)
 0.080000,0.000000,0.080000,(0.111190)
 0.080000,0.000000,0.080000,(0.116497)
 0.070000,0.010000,0.080000,(0.110138)
 0.080000,0.000000,0.080000,(0.115684)
 0.080000,0.010000,0.090000,(0.114586)
 0.080000,0.000000,0.080000,(0.123054)
 0.080000,0.000000,0.080000,(0.119612)
 0.080000,0.010000,0.090000,(0.113910)
 0.080000,0.000000,0.080000,(0.118712)
 0.080000,0.000000,0.080000,(0.115051)
 0.090000,0.010000,0.100000,(0.121083)
 0.080000,0.000000,0.080000,(0.118254)
 0.080000,0.010000,0.090000,(0.129784)
 0.080000,0.000000,0.080000,(0.107942)
 0.080000,0.000000,0.080000,(0.113999)
 0.080000,0.010000,0.090000,(0.116826)
 0.070000,0.000000,0.070000,(0.111975)
 0.090000,0.010000,0.100000,(0.122588)
 0.080000,0.000000,0.080000,(0.118582)
 0.080000,0.000000,0.080000,(0.127413)
 0.080000,0.010000,0.090000,(0.115146)
 0.080000,0.000000,0.080000,(0.118835)
 0.080000,0.010000,0.090000,(0.117253)
 0.090000,0.000000,0.090000,(0.124398)
 0.080000,0.000000,0.080000,(0.118011)
 0.080000,0.010000,0.090000,(0.119231)
 0.080000,0.000000,0.080000,(0.124427)
 0.080000,0.010000,0.090000,(0.122216)
 0.080000,0.000000,0.080000,(0.115913)
 0.080000,0.010000,0.090000,(0.115581)
 0.070000,0.000000,0.070000,(0.109762)
 0.090000,0.000000,0.090000,(0.124032)
 0.080000,0.010000,0.090000,(0.119650)
 0.080000,0.000000,0.080000,(0.131799)
 0.080000,0.010000,0.090000,(0.119961)
 0.090000,0.000000,0.090000,(0.118332)
 0.080000,0.010000,0.090000,(0.116505)
 0.080000,0.000000,0.080000,(0.116969)
 0.080000,0.000000,0.080000,(0.115286)
 0.080000,0.010000,0.090000,(0.126232)
 0.070000,0.000000,0.070000,(0.114238)
 0.090000,0.010000,0.100000,(0.117455)
 0.080000,0.000000,0.080000,(0.113524)
 0.080000,0.000000,0.080000,(0.116562)
 0.080000,0.010000,0.090000,(0.121551)
 0.080000,0.000000,0.080000,(0.116842)
 0.080000,0.010000,0.090000,(0.127489)
 0.090000,0.000000,0.090000,(0.119574)
 0.070000,0.000000,0.070000,(0.109879)
 0.090000,0.010000,0.100000,(0.124112)
 0.080000,0.000000,0.080000,(0.111855)
 0.080000,0.010000,0.090000,(0.119431)
 0.080000,0.000000,0.080000,(0.115582)
 0.080000,0.000000,0.080000,(0.128295)
 0.080000,0.010000,0.090000,(0.109443)
 0.080000,0.000000,0.080000,(0.115825)
 0.070000,0.010000,0.080000,(0.112344)
 0.090000,0.000000,0.090000,(0.117024)
 0.080000,0.010000,0.090000,(0.118390)
 0.080000,0.000000,0.080000,(0.121514)
 0.080000,0.000000,0.080000,(0.132994)
 0.080000,0.010000,0.090000,(0.115013)
 0.090000,0.000000,0.090000,(0.124657)
 0.080000,0.010000,0.090000,(0.113599)
 0.080000,0.000000,0.080000,(0.117518)
 0.080000,0.000000,0.080000,(0.117412)
 0.090000,0.010000,0.100000,(0.122567)
 0.080000,0.000000,0.080000,(0.133506)
 0.070000,0.010000,0.080000,(0.116571)
 0.080000,0.000000,0.080000,(0.126902)
 0.080000,0.000000,0.080000,(0.111833)
 0.080000,0.010000,0.090000,(0.121447)
 0.080000,0.000000,0.080000,(0.116029)
 0.090000,0.010000,0.100000,(0.118509)
 0.080000,0.000000,0.080000,(0.128077)
 0.080000,0.000000,0.080000,(0.114501)
 0.080000,0.010000,0.090000,(0.121511)
 0.080000,0.000000,0.080000,(0.112373)
 0.080000,0.010000,0.090000,(0.119695)
 0.090000,0.000000,0.090000,(0.120356)
 0.070000,0.000000,0.070000,(0.113357)
 0.080000,0.010000,0.090000,(0.130373)
 0.080000,0.000000,0.080000,(0.112872)
 0.090000,0.010000,0.100000,(0.123490)
 0.080000,0.000000,0.080000,(0.130805)
 0.080000,0.010000,0.090000,(0.112621)
 0.080000,0.000000,0.080000,(0.123587)
 0.080000,0.000000,0.080000,(0.117822)
 0.080000,0.010000,0.090000,(0.125392)
 0.080000,0.000000,0.080000,(0.117991)
 0.080000,0.010000,0.090000,(0.122748)
 0.080000,0.000000,0.080000,(0.114136)
 0.090000,0.010000,0.100000,(0.120394)
 0.080000,0.000000,0.080000,(0.117413)
 0.080000,0.000000,0.080000,(0.126989)
 0.080000,0.010000,0.090000,(0.120636)
 0.080000,0.000000,0.080000,(0.114445)
 0.080000,0.000000,0.080000,(0.115167)
 0.080000,0.010000,0.090000,(0.118155)
 0.080000,0.000000,0.080000,(0.114095)
 0.080000,0.010000,0.090000,(0.115859)
 0.090000,0.000000,0.090000,(0.128771)
 0.080000,0.000000,0.080000,(0.117427)
 0.080000,0.010000,0.090000,(0.119358)
 0.090000,0.000000,0.090000,(0.123379)
 0.080000,0.010000,0.090000,(0.115786)
 0.080000,0.000000,0.080000,(0.123365)
 0.080000,0.010000,0.090000,(0.114214)
 0.090000,0.000000,0.090000,(0.132387)
 0.080000,0.000000,0.080000,(0.115805)
 0.080000,0.010000,0.090000,(0.117108)
 0.080000,0.000000,0.080000,(0.113519)
 0.080000,0.010000,0.090000,(0.116795)
 0.090000,0.000000,0.090000,(0.122640)
 0.090000,0.000000,0.090000,(0.126637)
 0.150000,0.010000,0.160000,(0.195948)
 0.080000,0.000000,0.080000,(0.116873)
 0.080000,0.010000,0.090000,(0.117764)
 0.080000,0.000000,0.080000,(0.124980)
 0.080000,0.010000,0.090000,(0.115941)
 0.080000,0.000000,0.080000,(0.111152)
 0.080000,0.010000,0.090000,(0.116642)
 0.070000,0.000000,0.070000,(0.121281)
 0.080000,0.000000,0.080000,(0.120491)
 0.080000,0.010000,0.090000,(0.119191)
 0.080000,0.000000,0.080000,(0.116799)
 0.080000,0.010000,0.090000,(0.118176)
 0.080000,0.000000,0.080000,(0.114918)
 0.080000,0.010000,0.090000,(0.127400)
 0.080000,0.000000,0.080000,(0.111661)
 0.070000,0.000000,0.070000,(0.111081)
 0.090000,0.010000,0.100000,(0.116846)
 0.070000,0.000000,0.070000,(0.114683)
 0.080000,0.010000,0.090000,(0.118201)
 0.080000,0.000000,0.080000,(0.117106)
 0.080000,0.010000,0.090000,(0.123049)
 0.080000,0.000000,0.080000,(0.116594)
 0.070000,0.010000,0.080000,(0.110837)
 0.080000,0.000000,0.080000,(0.114503)
 0.080000,0.000000,0.080000,(0.114226)
 0.080000,0.010000,0.090000,(0.114204)
 0.090000,0.000000,0.090000,(0.127072)
 0.070000,0.010000,0.080000,(0.122363)
 0.080000,0.000000,0.080000,(0.119258)
 0.080000,0.000000,0.080000,(0.118222)
 0.080000,0.000000,0.080000,(0.108235)
 0.080000,0.000000,0.080000,(0.115732)
 0.070000,0.010000,0.080000,(0.111594)
 0.090000,0.000000,0.090000,(0.119036)
 0.070000,0.000000,0.070000,(0.121604)
 0.080000,0.010000,0.090000,(0.108508)
 0.080000,0.000000,0.080000,(0.117740)
 0.070000,0.010000,0.080000,(0.109642)
 0.080000,0.000000,0.080000,(0.121326)
 0.080000,0.010000,0.090000,(0.107311)
 0.080000,0.000000,0.080000,(0.112619)
 0.070000,0.000000,0.070000,(0.123514)
 0.080000,0.010000,0.090000,(0.110377)
 0.080000,0.000000,0.080000,(0.118208)
 0.070000,0.010000,0.080000,(0.109935)
 0.070000,0.000000,0.070000,(0.111800)
 0.080000,0.000000,0.080000,(0.110438)
 0.080000,0.010000,0.090000,(0.112164)
 0.070000,0.000000,0.070000,(0.124864)
 0.080000,0.010000,0.090000,(0.112853)
 0.080000,0.000000,0.080000,(0.115251)
 0.080000,0.000000,0.080000,(0.108562)
 0.070000,0.010000,0.080000,(0.113591)
 0.080000,0.000000,0.080000,(0.110966)
 0.080000,0.000000,0.080000,(0.113117)
 0.090000,0.010000,0.100000,(0.133796)
 0.070000,0.000000,0.070000,(0.119506)
 0.090000,0.010000,0.100000,(0.120901)
 0.070000,0.000000,0.070000,(0.114514)
 0.080000,0.000000,0.080000,(0.117782)
 0.090000,0.010000,0.100000,(0.355534)
 0.080000,0.000000,0.080000,(0.118084)
 0.080000,0.010000,0.090000,(0.124153)
 0.080000,0.000000,0.080000,(0.114843)
 0.080000,0.010000,0.090000,(0.120255)
 0.080000,0.000000,0.080000,(0.113945)
 0.080000,0.000000,0.080000,(0.116353)
 0.080000,0.010000,0.090000,(0.113370)
 0.080000,0.000000,0.080000,(0.128170)
 0.080000,0.000000,0.080000,(0.111785)
 0.080000,0.010000,0.090000,(0.119430)
 0.080000,0.000000,0.080000,(0.115916)
 0.080000,0.010000,0.090000,(0.117918)
 0.080000,0.000000,0.080000,(0.115153)
 0.080000,0.000000,0.080000,(0.113151)
 0.080000,0.010000,0.090000,(0.128806)
 0.070000,0.000000,0.070000,(0.112415)
 0.090000,0.010000,0.100000,(0.117976)
 0.070000,0.000000,0.070000,(0.111684)
 0.090000,0.000000,0.090000,(0.122898)
 0.070000,0.010000,0.080000,(0.109016)
 0.090000,0.000000,0.090000,(0.117692)
 0.070000,0.010000,0.080000,(0.122682)
 0.080000,0.000000,0.080000,(0.114295)
