 User,System,Total,Real
 0.060000,0.000000,0.060000,(0.078162)
 0.070000,0.000000,0.070000,(0.078615)
 0.070000,0.000000,0.070000,(0.090184)
 0.070000,0.000000,0.070000,(0.084150)
 0.070000,0.000000,0.070000,(0.094293)
 0.070000,0.000000,0.070000,(0.083995)
 0.120000,0.000000,0.120000,(0.135055)
 0.060000,0.000000,0.060000,(0.076195)
 0.080000,0.000000,0.080000,(0.086380)
 0.070000,0.000000,0.070000,(0.215030)
 0.070000,0.000000,0.070000,(0.088181)
 0.070000,0.000000,0.070000,(0.084914)
 0.070000,0.000000,0.070000,(0.080327)
 0.060000,0.000000,0.060000,(0.083894)
 0.060000,0.010000,0.070000,(0.095306)
 0.070000,0.000000,0.070000,(0.084837)
 0.100000,0.000000,0.100000,(0.114760)
 0.160000,0.000000,0.160000,(0.179046)
 0.170000,0.000000,0.170000,(0.193378)
 0.160000,0.000000,0.160000,(0.177566)
 0.180000,0.000000,0.180000,(0.189244)
 0.140000,0.000000,0.140000,(0.142804)
 0.060000,0.000000,0.060000,(0.072185)
 0.060000,0.000000,0.060000,(0.072813)
 0.080000,0.000000,0.080000,(0.078467)
 0.060000,0.000000,0.060000,(0.074492)
 0.080000,0.000000,0.080000,(0.083832)
 0.070000,0.010000,0.080000,(0.078048)
 0.070000,0.000000,0.070000,(0.075541)
 0.070000,0.000000,0.070000,(0.076628)
 0.080000,0.000000,0.080000,(0.090446)
 0.070000,0.000000,0.070000,(0.073287)
 0.060000,0.000000,0.060000,(0.072338)
 0.070000,0.000000,0.070000,(0.134578)
 0.060000,0.000000,0.060000,(0.071065)
 0.060000,0.000000,0.060000,(0.077844)
 0.070000,0.000000,0.070000,(0.079996)
 0.060000,0.000000,0.060000,(0.072036)
 0.070000,0.000000,0.070000,(0.075638)
 0.070000,0.000000,0.070000,(0.074508)
 0.070000,0.000000,0.070000,(0.074089)
 0.060000,0.000000,0.060000,(0.073910)
 0.070000,0.000000,0.070000,(0.081136)
 0.080000,0.000000,0.080000,(0.090167)
 0.170000,0.000000,0.170000,(0.185536)
 0.150000,0.000000,0.150000,(0.165816)
 0.140000,0.000000,0.140000,(0.160465)
 0.130000,0.000000,0.130000,(0.151459)
 0.130000,0.000000,0.130000,(0.142947)
 0.190000,0.010000,0.200000,(0.216470)
 0.140000,0.000000,0.140000,(0.165801)
 0.150000,0.000000,0.150000,(0.172396)
 0.150000,0.000000,0.150000,(0.170213)
 0.150000,0.000000,0.150000,(0.159159)
 0.160000,0.000000,0.160000,(0.193951)
 0.130000,0.000000,0.130000,(0.235175)
 0.140000,0.000000,0.140000,(0.152556)
 0.120000,0.000000,0.120000,(0.133347)
 0.100000,0.000000,0.100000,(0.117507)
 0.110000,0.000000,0.110000,(0.127895)
 0.110000,0.000000,0.110000,(0.122462)
 0.160000,0.000000,0.160000,(0.169261)
 0.160000,0.000000,0.160000,(0.171541)
 0.170000,0.000000,0.170000,(0.173918)
 0.170000,0.000000,0.170000,(0.178267)
 0.160000,0.000000,0.160000,(0.174302)
 0.150000,0.000000,0.150000,(0.170922)
 0.160000,0.010000,0.170000,(0.180890)
 0.150000,0.000000,0.150000,(0.164086)
 0.140000,0.000000,0.140000,(0.156183)
 0.140000,0.010000,0.150000,(0.153454)
 0.150000,0.000000,0.150000,(0.161776)
 0.150000,0.000000,0.150000,(0.287881)
 0.160000,0.000000,0.160000,(0.169729)
 0.110000,0.010000,0.120000,(0.129196)
 0.070000,0.000000,0.070000,(0.084694)
 0.070000,0.000000,0.070000,(0.080789)
 0.060000,0.000000,0.060000,(0.084599)
 0.060000,0.000000,0.060000,(0.076572)
 0.060000,0.000000,0.060000,(0.080879)
 0.280000,0.000000,0.280000,(0.322041)
 0.170000,0.000000,0.170000,(0.193833)
 0.150000,0.000000,0.150000,(0.171121)
 0.140000,0.010000,0.150000,(0.165032)
 0.110000,0.000000,0.110000,(0.127850)
 0.060000,0.000000,0.060000,(0.078044)
 0.050000,0.000000,0.050000,(0.074901)
 0.060000,0.000000,0.060000,(0.075203)
 0.060000,0.000000,0.060000,(0.078117)
 0.070000,0.000000,0.070000,(0.086918)
 0.060000,0.000000,0.060000,(0.074638)
 0.070000,0.000000,0.070000,(0.079076)
 0.070000,0.000000,0.070000,(0.085053)
 0.070000,0.000000,0.070000,(0.082279)
 0.060000,0.000000,0.060000,(0.083859)
 0.060000,0.000000,0.060000,(0.078504)
 0.070000,0.000000,0.070000,(0.160770)
 0.070000,0.000000,0.070000,(0.084351)
 0.070000,0.000000,0.070000,(0.084900)
 0.060000,0.000000,0.060000,(0.077157)
 0.060000,0.000000,0.060000,(0.069983)
 0.060000,0.000000,0.060000,(0.068067)
 0.070000,0.000000,0.070000,(0.068731)
 0.060000,0.000000,0.060000,(0.076601)
 0.070000,0.000000,0.070000,(0.081012)
 0.060000,0.000000,0.060000,(0.071376)
 0.070000,0.000000,0.070000,(0.075373)
 0.060000,0.000000,0.060000,(0.075676)
 0.060000,0.000000,0.060000,(0.076983)
 0.070000,0.000000,0.070000,(0.078712)
 0.070000,0.000000,0.070000,(0.087317)
 0.060000,0.000000,0.060000,(0.078590)
 0.070000,0.000000,0.070000,(0.076878)
 0.060000,0.000000,0.060000,(0.080137)
 0.070000,0.000000,0.070000,(0.085433)
 0.070000,0.000000,0.070000,(0.078993)
 0.060000,0.000000,0.060000,(0.081075)
 0.080000,0.000000,0.080000,(0.085973)
 0.120000,0.000000,0.120000,(0.136415)
 0.160000,0.010000,0.170000,(0.172450)
 0.140000,0.000000,0.140000,(0.160953)
 0.140000,0.000000,0.140000,(0.141120)
 0.120000,0.000000,0.120000,(0.136233)
 0.120000,0.000000,0.120000,(0.138414)
 0.120000,0.000000,0.120000,(0.232387)
 0.060000,0.000000,0.060000,(0.079307)
 0.130000,0.000000,0.130000,(0.150206)
 0.060000,0.000000,0.060000,(0.082271)
 0.130000,0.010000,0.140000,(0.143041)
 0.160000,0.000000,0.160000,(0.181594)
 0.170000,0.000000,0.170000,(0.189089)
 0.160000,0.000000,0.160000,(0.178169)
 0.160000,0.000000,0.160000,(0.178656)
 0.150000,0.000000,0.150000,(0.158237)
 0.140000,0.000000,0.140000,(0.147883)
 0.150000,0.000000,0.150000,(0.161734)
 0.130000,0.000000,0.130000,(0.141967)
 0.140000,0.000000,0.140000,(0.148520)
 0.130000,0.000000,0.130000,(0.131281)
 0.120000,0.010000,0.130000,(0.137615)
 0.150000,0.000000,0.150000,(0.156356)
 0.150000,0.000000,0.150000,(0.154752)
 0.150000,0.010000,0.160000,(0.295162)
 0.190000,0.010000,0.200000,(0.217765)
 0.110000,0.000000,0.110000,(0.122749)
 0.070000,0.000000,0.070000,(0.076566)
 0.060000,0.000000,0.060000,(0.078840)
 0.070000,0.000000,0.070000,(0.077090)
 0.060000,0.000000,0.060000,(0.081390)
 0.070000,0.000000,0.070000,(0.076843)
 0.170000,0.000000,0.170000,(0.180231)
 0.160000,0.000000,0.160000,(0.176749)
 0.140000,0.000000,0.140000,(0.156428)
 0.060000,0.010000,0.070000,(0.072678)
 0.110000,0.000000,0.110000,(0.122307)
 0.090000,0.000000,0.090000,(0.092188)
 0.070000,0.000000,0.070000,(0.077551)
 0.070000,0.010000,0.080000,(0.079787)
 0.060000,0.000000,0.060000,(0.139795)
 0.070000,0.000000,0.070000,(0.076131)
 0.070000,0.000000,0.070000,(0.079762)
 0.180000,0.000000,0.180000,(0.188787)
 0.150000,0.000000,0.150000,(0.160103)
 0.150000,0.000000,0.150000,(0.227060)
 0.160000,0.000000,0.160000,(0.174459)
 0.160000,0.000000,0.160000,(0.171786)
 0.160000,0.010000,0.170000,(0.178706)
 0.180000,0.000000,0.180000,(0.192353)
 0.130000,0.000000,0.130000,(0.150084)
 0.150000,0.000000,0.150000,(0.160514)
 0.160000,0.000000,0.160000,(0.172921)
 0.160000,0.000000,0.160000,(0.172792)
 0.150000,0.010000,0.160000,(0.174499)
 0.190000,0.000000,0.190000,(0.211320)
 0.170000,0.000000,0.170000,(0.174492)
 0.130000,0.000000,0.130000,(0.148247)
 0.140000,0.000000,0.140000,(0.155816)
 0.210000,0.010000,0.220000,(0.226521)
 0.160000,0.000000,0.160000,(0.188147)
 0.230000,0.000000,0.230000,(0.337092)
 0.160000,0.000000,0.160000,(0.191371)
 0.130000,0.000000,0.130000,(0.146316)
 0.110000,0.000000,0.110000,(0.125948)
 0.160000,0.000000,0.160000,(0.181970)
 0.120000,0.000000,0.120000,(0.134336)
 0.110000,0.000000,0.110000,(0.129278)
 0.120000,0.010000,0.130000,(0.129478)
 0.120000,0.000000,0.120000,(0.136225)
 0.150000,0.010000,0.160000,(0.214210)
 0.070000,0.000000,0.070000,(0.088664)
 0.070000,0.000000,0.070000,(0.080123)
 0.060000,0.000000,0.060000,(0.086012)
 0.070000,0.000000,0.070000,(0.082573)
 0.060000,0.000000,0.060000,(0.078860)
 0.070000,0.000000,0.070000,(0.085728)
 0.070000,0.000000,0.070000,(0.083727)
 0.070000,0.000000,0.070000,(0.081049)
 0.070000,0.000000,0.070000,(0.080635)
 0.060000,0.000000,0.060000,(0.080759)
 0.070000,0.010000,0.080000,(0.081076)
 0.070000,0.000000,0.070000,(0.088633)
 0.080000,0.000000,0.080000,(0.086542)
 0.070000,0.000000,0.070000,(0.080764)
 0.060000,0.000000,0.060000,(0.080221)
 0.060000,0.000000,0.060000,(0.080034)
 0.080000,0.000000,0.080000,(0.218869)
 0.070000,0.000000,0.070000,(0.159069)
 0.060000,0.000000,0.060000,(0.080712)
 0.070000,0.000000,0.070000,(0.081057)
 0.070000,0.000000,0.070000,(0.082504)
 0.080000,0.000000,0.080000,(0.089150)
 0.060000,0.000000,0.060000,(0.078280)
 0.100000,0.000000,0.100000,(0.115381)
 0.170000,0.000000,0.170000,(0.186719)
 0.160000,0.000000,0.160000,(0.176295)
 0.090000,0.000000,0.090000,(0.101321)
 0.070000,0.000000,0.070000,(0.082147)
 0.070000,0.000000,0.070000,(0.082298)
 0.070000,0.000000,0.070000,(0.085637)
 0.100000,0.000000,0.100000,(0.120593)
 0.070000,0.000000,0.070000,(0.081774)
 0.070000,0.000000,0.070000,(0.082165)
 0.070000,0.000000,0.070000,(0.083061)
 0.070000,0.000000,0.070000,(0.085008)
 0.070000,0.000000,0.070000,(0.086628)
 0.070000,0.010000,0.080000,(0.082065)
 0.090000,0.000000,0.090000,(0.104211)
 0.060000,0.000000,0.060000,(0.083207)
 0.070000,0.000000,0.070000,(0.081379)
 0.070000,0.000000,0.070000,(0.093871)
 0.060000,0.000000,0.060000,(0.078830)
 0.070000,0.000000,0.070000,(0.081875)
 0.070000,0.000000,0.070000,(0.079140)
 0.070000,0.000000,0.070000,(0.197878)
 0.070000,0.000000,0.070000,(0.075379)
 0.060000,0.000000,0.060000,(0.072283)
 0.070000,0.000000,0.070000,(0.073341)
 0.120000,0.000000,0.120000,(0.140457)
 0.070000,0.000000,0.070000,(0.078821)
 0.060000,0.000000,0.060000,(0.072057)
 0.060000,0.000000,0.060000,(0.070332)
 0.060000,0.000000,0.060000,(0.074596)
 0.070000,0.000000,0.070000,(0.082378)
 0.080000,0.000000,0.080000,(0.085043)
 0.080000,0.010000,0.090000,(0.090007)
 0.180000,0.000000,0.180000,(0.189217)
 0.140000,0.000000,0.140000,(0.156376)
 0.100000,0.000000,0.100000,(0.109708)
 0.060000,0.000000,0.060000,(0.073225)
 0.070000,0.000000,0.070000,(0.072365)
 0.060000,0.000000,0.060000,(0.080592)
 0.080000,0.000000,0.080000,(0.079709)
 0.070000,0.000000,0.070000,(0.073763)
 0.060000,0.000000,0.060000,(0.078606)
 0.070000,0.000000,0.070000,(0.074136)
 0.070000,0.000000,0.070000,(0.078738)
 0.070000,0.000000,0.070000,(0.078825)
 0.070000,0.000000,0.070000,(0.072593)
 0.070000,0.000000,0.070000,(0.073169)
 0.070000,0.000000,0.070000,(0.073777)
 0.080000,0.000000,0.080000,(0.104238)
 0.070000,0.000000,0.070000,(0.085884)
 0.070000,0.000000,0.070000,(0.193955)
 0.070000,0.000000,0.070000,(0.088476)
 0.070000,0.000000,0.070000,(0.090194)
 0.080000,0.000000,0.080000,(0.097583)
 0.080000,0.000000,0.080000,(0.099739)
 0.180000,0.000000,0.180000,(0.196232)
 0.150000,0.000000,0.150000,(0.166865)
 0.110000,0.000000,0.110000,(0.130222)
 0.060000,0.000000,0.060000,(0.079281)
 0.060000,0.000000,0.060000,(0.073974)
 0.050000,0.000000,0.050000,(0.074856)
 0.090000,0.000000,0.090000,(0.113164)
 0.260000,0.000000,0.260000,(0.281392)
 0.130000,0.000000,0.130000,(0.158222)
 0.060000,0.000000,0.060000,(0.077442)
 0.080000,0.000000,0.080000,(0.091665)
 0.080000,0.000000,0.080000,(0.098721)
 0.060000,0.000000,0.060000,(0.075420)
 0.060000,0.000000,0.060000,(0.076035)
 0.160000,0.000000,0.160000,(0.171610)
 0.180000,0.000000,0.180000,(0.199257)
 0.160000,0.010000,0.170000,(0.176506)
 0.170000,0.000000,0.170000,(0.281231)
 0.210000,0.000000,0.210000,(0.227822)
 0.170000,0.000000,0.170000,(0.181703)
 0.180000,0.010000,0.190000,(0.195166)
 0.140000,0.000000,0.140000,(0.153125)
 0.130000,0.000000,0.130000,(0.148161)
 0.110000,0.000000,0.110000,(0.131695)
 0.120000,0.000000,0.120000,(0.125344)
 0.120000,0.000000,0.120000,(0.129350)
 0.110000,0.000000,0.110000,(0.123118)
 0.110000,0.000000,0.110000,(0.405583)
 0.060000,0.000000,0.060000,(0.078740)
 0.060000,0.000000,0.060000,(0.078011)
 0.130000,0.000000,0.130000,(0.152087)
 0.150000,0.000000,0.150000,(0.174430)
 0.160000,0.010000,0.170000,(0.174797)
 0.160000,0.000000,0.160000,(0.172626)
 0.130000,0.000000,0.130000,(0.152492)
 0.140000,0.010000,0.150000,(0.270829)
 0.110000,0.000000,0.110000,(0.133883)
 0.120000,0.000000,0.120000,(0.127556)
 0.110000,0.000000,0.110000,(0.123190)
 0.110000,0.000000,0.110000,(0.123030)
 0.110000,0.000000,0.110000,(0.121243)
 0.110000,0.000000,0.110000,(0.127988)
 0.170000,0.000000,0.170000,(0.184778)
 0.230000,0.000000,0.230000,(0.245303)
 0.180000,0.000000,0.180000,(0.239520)
 0.140000,0.000000,0.140000,(0.148420)
 0.150000,0.000000,0.150000,(0.169042)
 0.070000,0.000000,0.070000,(0.093291)
 0.060000,0.000000,0.060000,(0.079058)
 0.060000,0.010000,0.070000,(0.077933)
 0.060000,0.000000,0.060000,(0.081739)
 0.060000,0.010000,0.070000,(0.082212)
 0.070000,0.000000,0.070000,(0.085654)
 0.070000,0.000000,0.070000,(0.086491)
 0.070000,0.010000,0.080000,(0.088578)
 0.080000,0.000000,0.080000,(0.093405)
 0.070000,0.000000,0.070000,(0.076225)
 0.060000,0.000000,0.060000,(0.076835)
 0.060000,0.000000,0.060000,(0.077038)
 0.060000,0.000000,0.060000,(0.080240)
 0.060000,0.000000,0.060000,(0.186658)
 0.070000,0.000000,0.070000,(0.078486)
 0.060000,0.000000,0.060000,(0.081711)
 0.070000,0.000000,0.070000,(0.088571)
 0.070000,0.000000,0.070000,(0.087453)
 0.070000,0.000000,0.070000,(0.093048)
 0.080000,0.000000,0.080000,(0.086670)
 0.070000,0.000000,0.070000,(0.082418)
 0.070000,0.000000,0.070000,(0.084596)
 0.060000,0.000000,0.060000,(0.074251)
 0.060000,0.000000,0.060000,(0.078186)
 0.070000,0.000000,0.070000,(0.084856)
 0.060000,0.000000,0.060000,(0.074384)
 0.070000,0.000000,0.070000,(0.083438)
 0.070000,0.000000,0.070000,(0.083651)
 0.070000,0.000000,0.070000,(0.088391)
 0.070000,0.000000,0.070000,(0.087287)
 0.070000,0.000000,0.070000,(0.078180)
 0.120000,0.000000,0.120000,(0.121065)
 0.170000,0.000000,0.170000,(0.172872)
 0.170000,0.000000,0.170000,(0.180480)
 0.160000,0.000000,0.160000,(0.172960)
 0.130000,0.010000,0.140000,(0.135475)
 0.150000,0.000000,0.150000,(0.160336)
 0.160000,0.000000,0.160000,(0.171146)
 0.160000,0.010000,0.170000,(0.174728)
 0.320000,0.000000,0.320000,(0.340980)
 0.190000,0.000000,0.190000,(0.193231)
 0.160000,0.010000,0.170000,(0.176809)
 0.150000,0.000000,0.150000,(0.159012)
 0.150000,0.000000,0.150000,(0.160213)
 0.190000,0.010000,0.200000,(0.199259)
 0.140000,0.000000,0.140000,(0.185109)
 0.160000,0.000000,0.160000,(0.160523)
 0.160000,0.000000,0.160000,(0.167831)
 0.170000,0.000000,0.170000,(0.183273)
 0.250000,0.000000,0.250000,(0.251231)
 0.230000,0.010000,0.240000,(0.250768)
 0.170000,0.000000,0.170000,(0.183314)
 0.160000,0.000000,0.160000,(0.174071)
 0.160000,0.000000,0.160000,(0.180662)
 0.170000,0.000000,0.170000,(0.182982)
 0.150000,0.000000,0.150000,(0.363444)
 0.140000,0.000000,0.140000,(0.163568)
 0.160000,0.000000,0.160000,(0.169101)
 0.160000,0.000000,0.160000,(0.174148)
 0.190000,0.000000,0.190000,(0.201222)
 0.170000,0.010000,0.180000,(0.190651)
 0.150000,0.010000,0.160000,(0.165057)
 0.160000,0.000000,0.160000,(0.180349)
 0.160000,0.000000,0.160000,(0.169213)
 0.220000,0.010000,0.230000,(0.230029)
 0.160000,0.000000,0.160000,(0.184424)
 0.140000,0.010000,0.150000,(0.159583)
 0.150000,0.000000,0.150000,(0.164897)
 0.180000,0.000000,0.180000,(0.200221)
 0.160000,0.000000,0.160000,(0.174675)
 0.170000,0.000000,0.170000,(0.195218)
 0.130000,0.000000,0.130000,(0.141104)
 0.140000,0.000000,0.140000,(0.231541)
 0.130000,0.000000,0.130000,(0.145444)
 0.150000,0.010000,0.160000,(0.152319)
 0.160000,0.000000,0.160000,(0.180514)
 0.110000,0.000000,0.110000,(0.125443)
 0.060000,0.000000,0.060000,(0.084384)
 0.060000,0.000000,0.060000,(0.083390)
