 User,System,Total,Real
 2.570000,0.000000,2.570000,(4.231595)
 2.760000,0.000000,2.760000,(4.696498)
 3.080000,0.000000,3.080000,(5.267675)
 3.000000,0.010000,3.010000,(4.374524)
 3.100000,0.000000,3.100000,(4.535690)
 2.410000,0.000000,2.410000,(3.680723)
 3.210000,0.010000,3.220000,(4.379105)
 2.820000,0.000000,2.820000,(3.919676)
 2.790000,0.000000,2.790000,(4.070501)
 3.130000,0.010000,3.140000,(4.420066)
 3.080000,0.000000,3.080000,(4.251529)
 2.830000,0.000000,2.830000,(3.746963)
 3.130000,0.000000,3.130000,(4.494541)
 2.660000,0.000000,2.660000,(3.524539)
 3.660000,0.000000,3.660000,(4.923050)
 3.610000,0.000000,3.610000,(5.032786)
 2.790000,0.000000,2.790000,(4.122332)
 3.030000,0.010000,3.040000,(4.324779)
 3.040000,0.000000,3.040000,(4.348239)
 3.200000,0.000000,3.200000,(4.526804)
 3.220000,0.000000,3.220000,(4.300742)
 3.180000,0.000000,3.180000,(4.914770)
 3.050000,0.010000,3.060000,(4.373516)
 3.880000,0.010000,3.890000,(5.259078)
 3.710000,0.000000,3.710000,(4.771953)
 4.410000,0.010000,4.420000,(5.991787)
 3.130000,0.000000,3.130000,(3.973651)
 2.960000,0.010000,2.970000,(4.298498)
 2.960000,0.010000,2.970000,(4.264701)
 3.280000,0.000000,3.280000,(4.086599)
 2.680000,0.000000,2.680000,(4.060029)
 3.980000,0.010000,3.990000,(5.192728)
 3.560000,0.000000,3.560000,(5.054679)
 3.590000,0.010000,3.600000,(4.830293)
 3.390000,0.010000,3.400000,(4.837732)
 2.780000,0.010000,2.790000,(4.015162)
 2.750000,0.000000,2.750000,(3.990620)
 3.150000,0.010000,3.160000,(4.804001)
 2.760000,0.000000,2.760000,(4.181452)
 3.540000,0.000000,3.540000,(5.285157)
 4.200000,0.010000,4.210000,(5.776430)
 3.640000,0.010000,3.650000,(5.894562)
 2.660000,0.010000,2.670000,(3.596525)
 3.120000,0.000000,3.120000,(5.554982)
 3.210000,0.000000,3.210000,(4.442768)
 3.120000,0.010000,3.130000,(4.584554)
 4.080000,0.000000,4.080000,(5.844159)
 3.280000,0.000000,3.280000,(4.640333)
 2.710000,0.000000,2.710000,(4.550835)
 2.710000,0.010000,2.720000,(4.258119)
 3.290000,0.000000,3.290000,(4.808373)
 3.650000,0.000000,3.650000,(4.528415)
 2.980000,0.000000,2.980000,(4.929066)
 4.750000,0.000000,4.750000,(6.308212)
 2.590000,0.000000,2.590000,(3.560467)
 3.580000,0.010000,3.590000,(5.625220)
 3.540000,0.000000,3.540000,(4.902046)
 3.100000,0.000000,3.100000,(4.003813)
 3.320000,0.000000,3.320000,(4.845298)
 3.840000,0.000000,3.840000,(5.249021)
 3.180000,0.010000,3.190000,(4.320334)
 2.600000,0.000000,2.600000,(4.678662)
 2.900000,0.000000,2.900000,(4.541154)
 3.630000,0.000000,3.630000,(4.875597)
 2.560000,0.000000,2.560000,(4.185992)
 3.030000,0.010000,3.040000,(4.302010)
 3.410000,0.010000,3.420000,(4.605082)
 3.220000,0.010000,3.230000,(4.628902)
 2.740000,0.000000,2.740000,(3.755563)
 3.120000,0.010000,3.130000,(4.911589)
 3.450000,0.010000,3.460000,(4.301533)
 3.740000,0.010000,3.750000,(5.268138)
 3.330000,0.000000,3.330000,(4.703564)
 3.720000,0.000000,3.720000,(4.654269)
 2.650000,0.000000,2.650000,(4.084042)
 4.070000,0.000000,4.070000,(5.559090)
 3.750000,0.000000,3.750000,(4.703426)
 2.860000,0.000000,2.860000,(3.797174)
 3.220000,0.010000,3.230000,(4.765909)
 2.800000,0.000000,2.800000,(4.272338)
 3.530000,0.010000,3.540000,(5.004318)
 3.210000,0.010000,3.220000,(4.636719)
 3.530000,0.000000,3.530000,(4.822673)
 2.960000,0.010000,2.970000,(4.491133)
 4.590000,0.010000,4.600000,(5.914915)
 2.880000,0.010000,2.890000,(4.741014)
 5.110000,0.010000,5.120000,(7.483809)
 3.520000,0.000000,3.520000,(5.500176)
 3.280000,0.000000,3.280000,(4.162617)
 3.600000,0.010000,3.610000,(5.043961)
 3.480000,0.010000,3.490000,(4.819945)
 4.070000,0.000000,4.070000,(4.971383)
 2.960000,0.000000,2.960000,(4.432710)
 4.070000,0.020000,4.090000,(5.533006)
 3.200000,0.000000,3.200000,(4.200187)
 3.290000,0.000000,3.290000,(5.047309)
 2.860000,0.000000,2.860000,(5.159156)
 3.370000,0.010000,3.380000,(4.296337)
 3.450000,0.000000,3.450000,(4.816792)
 3.550000,0.000000,3.550000,(5.366717)
 3.670000,0.010000,3.680000,(5.288760)
 3.490000,0.000000,3.490000,(5.308607)
 3.700000,0.000000,3.700000,(5.800210)
 2.760000,0.000000,2.760000,(3.662059)
 3.660000,0.010000,3.670000,(4.644774)
 3.140000,0.000000,3.140000,(4.889181)
 4.280000,0.010000,4.290000,(6.130663)
 3.620000,0.000000,3.620000,(5.526374)
 3.380000,0.000000,3.380000,(5.079778)
 3.730000,0.000000,3.730000,(5.290781)
 3.660000,0.010000,3.670000,(4.962677)
 3.730000,0.000000,3.730000,(4.965295)
 3.740000,0.000000,3.740000,(5.116493)
 3.680000,0.000000,3.680000,(5.126513)
 3.460000,0.010000,3.470000,(5.074823)
 3.220000,0.010000,3.230000,(4.810690)
 3.100000,0.000000,3.100000,(4.165717)
 2.890000,0.000000,2.890000,(3.823243)
 3.140000,0.010000,3.150000,(4.861524)
 3.380000,0.000000,3.380000,(4.390352)
 3.450000,0.000000,3.450000,(5.519124)
 3.890000,0.000000,3.890000,(5.753593)
 4.000000,0.000000,4.000000,(6.474413)
 4.150000,0.000000,4.150000,(5.447083)
 3.340000,0.000000,3.340000,(5.472128)
 3.860000,0.000000,3.860000,(5.746610)
 3.660000,0.000000,3.660000,(4.750090)
 3.950000,0.000000,3.950000,(5.598650)
 2.930000,0.000000,2.930000,(4.497317)
 3.470000,0.000000,3.470000,(4.772334)
 3.230000,0.000000,3.230000,(4.778500)
 3.180000,0.000000,3.180000,(4.996454)
 3.500000,0.000000,3.500000,(5.449249)
 3.780000,0.000000,3.780000,(6.214675)
 4.010000,0.010000,4.020000,(5.655432)
 3.650000,0.010000,3.660000,(5.840317)
 4.100000,0.000000,4.100000,(6.329115)
 3.610000,0.010000,3.620000,(4.611116)
 4.720000,0.010000,4.730000,(6.462358)
 3.470000,0.010000,3.480000,(4.727692)
 3.580000,0.010000,3.590000,(4.886234)
 3.970000,0.000000,3.970000,(6.267870)
 4.490000,0.010000,4.500000,(5.750161)
 3.520000,0.010000,3.530000,(5.452454)
 3.510000,0.000000,3.510000,(5.292307)
 3.260000,0.000000,3.260000,(4.229209)
 4.230000,0.010000,4.240000,(5.570967)
 3.920000,0.000000,3.920000,(5.931574)
 3.670000,0.000000,3.670000,(5.013304)
 3.580000,0.010000,3.590000,(6.350675)
 4.020000,0.010000,4.030000,(5.675444)
 4.000000,0.000000,4.000000,(4.998198)
 3.640000,0.010000,3.650000,(5.470356)
 3.820000,0.010000,3.830000,(5.579874)
 3.340000,0.010000,3.350000,(5.462645)
 3.800000,0.010000,3.810000,(5.682160)
 3.880000,0.010000,3.890000,(5.586824)
 3.600000,0.010000,3.610000,(5.363942)
 3.400000,0.010000,3.410000,(5.139867)
 3.250000,0.000000,3.250000,(4.302645)
 3.280000,0.000000,3.280000,(5.095810)
 3.210000,0.000000,3.210000,(5.197096)
 3.380000,0.000000,3.380000,(4.580149)
 3.250000,0.000000,3.250000,(5.686556)
 3.200000,0.000000,3.200000,(4.812973)
 3.310000,0.000000,3.310000,(5.236348)
 3.610000,0.000000,3.610000,(6.241108)
 3.550000,0.010000,3.560000,(4.923265)
 3.670000,0.000000,3.670000,(4.955925)
 3.610000,0.000000,3.610000,(4.778205)
 3.880000,0.000000,3.880000,(5.797314)
 4.510000,0.000000,4.510000,(6.311708)
 4.630000,0.010000,4.640000,(6.574252)
 4.210000,0.010000,4.220000,(6.758735)
 4.950000,0.000000,4.950000,(7.255884)
 3.810000,0.000000,3.810000,(5.664306)
 4.330000,0.000000,4.330000,(6.459604)
 4.040000,0.000000,4.040000,(5.536837)
 4.080000,0.000000,4.080000,(5.599236)
 5.380000,0.000000,5.380000,(7.561527)
 4.350000,0.000000,4.350000,(5.809952)
 5.360000,0.000000,5.360000,(6.758287)
 3.860000,0.010000,3.870000,(5.393398)
 4.410000,0.000000,4.410000,(6.272797)
 4.380000,0.000000,4.380000,(7.157422)
 4.480000,0.000000,4.480000,(7.031097)
 5.100000,0.000000,5.100000,(7.205294)
 3.530000,0.000000,3.530000,(5.240687)
 3.650000,0.010000,3.660000,(4.748628)
 3.920000,0.010000,3.930000,(6.453222)
 3.200000,0.010000,3.210000,(4.970711)
 4.000000,0.000000,4.000000,(5.680141)
 5.480000,0.010000,5.490000,(7.062716)
 3.800000,0.000000,3.800000,(5.979875)
 4.450000,0.010000,4.460000,(6.972757)
 4.330000,0.010000,4.340000,(6.017701)
 3.790000,0.010000,3.800000,(5.504628)
 4.540000,0.000000,4.540000,(6.694700)
 3.920000,0.010000,3.930000,(5.596515)
 4.050000,0.000000,4.050000,(6.632023)
 4.490000,0.000000,4.490000,(6.862329)
 3.910000,0.010000,3.920000,(5.756110)
 4.370000,0.000000,4.370000,(6.265147)
 4.080000,0.010000,4.090000,(6.923786)
 4.300000,0.000000,4.300000,(5.467285)
 5.130000,0.000000,5.130000,(7.107378)
 4.640000,0.010000,4.650000,(6.604503)
 3.720000,0.000000,3.720000,(5.670721)
 4.130000,0.000000,4.130000,(5.778782)
 3.940000,0.010000,3.950000,(5.479040)
 4.880000,0.010000,4.890000,(6.812365)
 3.820000,0.000000,3.820000,(5.165020)
 4.000000,0.010000,4.010000,(5.887963)
 3.960000,0.000000,3.960000,(5.715115)
 3.810000,0.010000,3.820000,(4.990201)
 3.910000,0.000000,3.910000,(5.629657)
 4.110000,0.010000,4.120000,(6.171187)
 3.140000,0.000000,3.140000,(5.345189)
 3.600000,0.000000,3.600000,(4.785288)
 3.960000,0.010000,3.970000,(5.524803)
 3.390000,0.010000,3.400000,(4.927309)
 4.080000,0.010000,4.090000,(5.224212)
 3.880000,0.010000,3.890000,(5.482487)
 4.490000,0.010000,4.500000,(6.360216)
 3.570000,0.000000,3.570000,(4.943372)
 4.250000,0.000000,4.250000,(6.563272)
 3.650000,0.010000,3.660000,(6.253675)
 4.150000,0.010000,4.160000,(5.831485)
 3.720000,0.000000,3.720000,(5.307705)
 4.000000,0.000000,4.000000,(6.628556)
 3.640000,0.000000,3.640000,(6.012535)
 3.940000,0.010000,3.950000,(5.935643)
 3.570000,0.000000,3.570000,(5.748332)
 4.050000,0.000000,4.050000,(6.858934)
 3.890000,0.010000,3.900000,(5.548183)
 3.860000,0.000000,3.860000,(6.660562)
 3.760000,0.010000,3.770000,(6.037838)
 3.490000,0.010000,3.500000,(5.783292)
 3.720000,0.000000,3.720000,(5.628209)
 3.580000,0.000000,3.580000,(6.099125)
 3.700000,0.010000,3.710000,(5.699981)
 3.300000,0.000000,3.300000,(5.253669)
 3.930000,0.010000,3.940000,(6.517384)
 3.440000,0.000000,3.440000,(5.638862)
 3.740000,0.000000,3.740000,(5.889554)
 3.730000,0.010000,3.740000,(5.055416)
 3.680000,0.010000,3.690000,(5.612223)
 3.670000,0.010000,3.680000,(5.235330)
 3.540000,0.000000,3.540000,(6.215578)
 3.700000,0.010000,3.710000,(6.059357)
 3.350000,0.010000,3.360000,(5.477430)
 3.650000,0.000000,3.650000,(5.409330)
 3.430000,0.000000,3.430000,(6.140277)
 3.680000,0.000000,3.680000,(5.197892)
 5.080000,0.000000,5.080000,(7.241854)
 4.530000,0.000000,4.530000,(6.504453)
 5.020000,0.000000,5.020000,(7.679913)
 4.820000,0.000000,4.820000,(6.626148)
 3.800000,0.000000,3.800000,(6.458453)
 4.420000,0.010000,4.430000,(6.764641)
 4.440000,0.000000,4.440000,(6.523874)
 4.290000,0.010000,4.300000,(6.365136)
 4.560000,0.010000,4.570000,(7.180391)
 5.190000,0.010000,5.200000,(7.530019)
 4.260000,0.010000,4.270000,(6.655556)
 4.090000,0.000000,4.090000,(6.466859)
 5.100000,0.000000,5.100000,(6.308132)
 4.350000,0.000000,4.350000,(7.505513)
 4.250000,0.010000,4.260000,(7.083121)
 4.270000,0.010000,4.280000,(6.348664)
 4.210000,0.000000,4.210000,(6.094516)
 3.790000,0.000000,3.790000,(6.097223)
 4.670000,0.000000,4.670000,(6.164173)
 4.600000,0.010000,4.610000,(6.147175)
 4.750000,0.010000,4.760000,(7.366388)
 3.990000,0.000000,3.990000,(6.237814)
 3.860000,0.000000,3.860000,(5.418213)
 4.600000,0.000000,4.600000,(6.391953)
 5.170000,0.000000,5.170000,(7.064144)
 4.510000,0.000000,4.510000,(6.185129)
 3.850000,0.000000,3.850000,(5.820475)
 5.890000,0.000000,5.890000,(8.233712)
 5.550000,0.010000,5.560000,(7.231244)
 4.370000,0.000000,4.370000,(7.200167)
 3.780000,0.000000,3.780000,(5.903292)
 4.340000,0.000000,4.340000,(6.641483)
 4.390000,0.000000,4.390000,(6.585686)
 4.760000,0.000000,4.760000,(6.361610)
 3.930000,0.010000,3.940000,(6.351157)
 3.930000,0.000000,3.930000,(5.549402)
 4.130000,0.000000,4.130000,(5.617226)
 3.980000,0.000000,3.980000,(7.142894)
 4.460000,0.010000,4.470000,(6.820467)
 3.890000,0.010000,3.900000,(5.509511)
 3.990000,0.010000,4.000000,(6.945015)
 4.430000,0.010000,4.440000,(6.687518)
 3.990000,0.010000,4.000000,(6.188158)
 4.220000,0.000000,4.220000,(6.627247)
 3.840000,0.010000,3.850000,(6.229119)
 3.890000,0.000000,3.890000,(5.822922)
 4.050000,0.000000,4.050000,(5.477932)
 4.010000,0.000000,4.010000,(6.842044)
 4.050000,0.000000,4.050000,(6.433141)
 3.960000,0.010000,3.970000,(5.839056)
 3.700000,0.000000,3.700000,(6.152756)
 3.800000,0.000000,3.800000,(6.287749)
 4.140000,0.010000,4.150000,(6.769922)
 3.720000,0.000000,3.720000,(5.230598)
 3.880000,0.000000,3.880000,(6.659472)
 4.370000,0.010000,4.380000,(6.499430)
 3.890000,0.000000,3.890000,(6.826317)
 3.940000,0.000000,3.940000,(6.061538)
 3.720000,0.010000,3.730000,(6.285526)
 4.070000,0.000000,4.070000,(6.479616)
 5.330000,0.010000,5.340000,(7.077450)
 5.550000,0.000000,5.550000,(7.406718)
 4.720000,0.010000,4.730000,(6.346433)
 4.030000,0.010000,4.040000,(7.215996)
 6.150000,0.000000,6.150000,(7.835110)
 4.990000,0.010000,5.000000,(7.054441)
 4.640000,0.000000,4.640000,(5.904018)
 4.520000,0.000000,4.520000,(8.018238)
 4.930000,0.000000,4.930000,(6.491491)
 5.190000,0.000000,5.190000,(7.510765)
 4.410000,0.000000,4.410000,(6.888854)
 5.080000,0.010000,5.090000,(7.730334)
 4.900000,0.010000,4.910000,(6.249378)
 4.190000,0.010000,4.200000,(6.438452)
 5.160000,0.000000,5.160000,(6.731281)
 5.160000,0.000000,5.160000,(6.437209)
 4.930000,0.000000,4.930000,(6.793583)
 4.480000,0.000000,4.480000,(6.409678)
 5.100000,0.000000,5.100000,(7.325034)
 4.730000,0.000000,4.730000,(6.406183)
 5.310000,0.000000,5.310000,(7.951799)
 4.950000,0.000000,4.950000,(6.821532)
 4.420000,0.010000,4.430000,(6.759760)
 4.250000,0.000000,4.250000,(7.049950)
 4.260000,0.000000,4.260000,(7.071682)
 4.310000,0.010000,4.320000,(6.310217)
 4.380000,0.010000,4.390000,(6.715985)
 4.500000,0.010000,4.510000,(6.555084)
 4.110000,0.010000,4.120000,(6.788896)
 4.190000,0.000000,4.190000,(6.579583)
 4.120000,0.000000,4.120000,(7.735264)
 4.320000,0.010000,4.330000,(6.445765)
 3.670000,0.000000,3.670000,(7.018679)
 4.090000,0.000000,4.090000,(6.363411)
 4.210000,0.000000,4.210000,(6.908580)
 3.710000,0.000000,3.710000,(5.349650)
 4.310000,0.000000,4.310000,(6.487140)
 4.490000,0.010000,4.500000,(6.891053)
 3.820000,0.000000,3.820000,(6.703341)
 4.160000,0.000000,4.160000,(6.329749)
 4.000000,0.000000,4.000000,(6.451297)
 4.370000,0.000000,4.370000,(7.624553)
 4.150000,0.000000,4.150000,(7.524854)
 4.330000,0.010000,4.340000,(7.209497)
 3.850000,0.000000,3.850000,(6.182889)
 4.730000,0.000000,4.730000,(7.202521)
 4.100000,0.000000,4.100000,(7.429718)
 4.400000,0.000000,4.400000,(5.842629)
 4.080000,0.010000,4.090000,(6.381038)
 4.750000,0.000000,4.750000,(7.347275)
 3.880000,0.000000,3.880000,(6.401450)
 4.660000,0.000000,4.660000,(7.876410)
 5.220000,0.000000,5.220000,(8.586961)
 5.080000,0.000000,5.080000,(8.196228)
 4.330000,0.000000,4.330000,(7.306284)
 5.670000,0.000000,5.670000,(7.678765)
 3.980000,0.000000,3.980000,(6.933986)
 4.980000,0.000000,4.980000,(8.649053)
 5.450000,0.000000,5.450000,(8.083053)
 5.070000,0.000000,5.070000,(7.918296)
 4.870000,0.000000,4.870000,(7.615295)
 4.810000,0.000000,4.810000,(7.187860)
 4.250000,0.000000,4.250000,(7.162923)
 4.950000,0.000000,4.950000,(6.868772)
 5.290000,0.010000,5.300000,(8.377857)
 4.310000,0.010000,4.320000,(6.042919)
 5.050000,0.000000,5.050000,(7.139228)
 5.450000,0.000000,5.450000,(7.940628)
 5.830000,0.000000,5.830000,(8.768403)
 4.470000,0.000000,4.470000,(6.304351)
 5.610000,0.000000,5.610000,(7.755852)
 5.300000,0.000000,5.300000,(7.873580)
 5.410000,0.000000,5.410000,(7.208835)
 4.840000,0.000000,4.840000,(7.707089)
 4.820000,0.000000,4.820000,(7.025312)
 5.880000,0.000000,5.880000,(8.920625)
 5.450000,0.010000,5.460000,(7.716843)
 4.610000,0.010000,4.620000,(7.052848)
 5.510000,0.000000,5.510000,(6.811965)
 5.200000,0.010000,5.210000,(9.045199)
 5.540000,0.000000,5.540000,(9.180416)
 4.990000,0.000000,4.990000,(6.635142)
 4.820000,0.000000,4.820000,(7.840524)
 5.040000,0.010000,5.050000,(7.376769)
 5.550000,0.010000,5.560000,(7.439416)
 4.690000,0.000000,4.690000,(6.131637)
 5.390000,0.000000,5.390000,(7.289115)
 4.410000,0.000000,4.410000,(6.424757)
 4.740000,0.000000,4.740000,(6.639469)
 5.920000,0.010000,5.930000,(8.245421)
 5.480000,0.000000,5.480000,(7.409535)
 5.630000,0.000000,5.630000,(8.907718)
 5.350000,0.000000,5.350000,(7.858560)
 4.810000,0.000000,4.810000,(7.613948)
 4.400000,0.000000,4.400000,(7.052732)
 5.280000,0.000000,5.280000,(7.089643)
 5.240000,0.010000,5.250000,(8.048791)
 6.030000,0.000000,6.030000,(7.839251)
 6.250000,0.010000,6.260000,(8.091333)
 6.030000,0.000000,6.030000,(8.813987)
 5.030000,0.000000,5.030000,(7.469230)
 5.750000,0.000000,5.750000,(7.659223)
 4.490000,0.000000,4.490000,(7.464325)
 5.550000,0.010000,5.560000,(7.423092)
 5.450000,0.010000,5.460000,(8.417999)
 5.540000,0.000000,5.540000,(8.842186)
 5.580000,0.000000,5.580000,(7.177179)
 4.820000,0.000000,4.820000,(7.424249)
 4.840000,0.010000,4.850000,(6.523676)
 4.810000,0.000000,4.810000,(7.179141)
 4.720000,0.000000,4.720000,(7.550378)
 5.040000,0.000000,5.040000,(6.861253)
 5.530000,0.000000,5.530000,(7.460933)
 4.420000,0.000000,4.420000,(7.199699)
 4.520000,0.000000,4.520000,(6.419069)
 4.270000,0.010000,4.280000,(6.728448)
 4.670000,0.000000,4.670000,(6.170281)
 4.640000,0.010000,4.650000,(7.046215)
 4.550000,0.000000,4.550000,(6.726251)
 5.210000,0.000000,5.210000,(6.975834)
 4.940000,0.000000,4.940000,(8.188531)
 5.640000,0.010000,5.650000,(8.737845)
 4.790000,0.010000,4.800000,(6.414454)
 5.360000,0.000000,5.360000,(8.244975)
 5.920000,0.000000,5.920000,(8.343656)
 5.110000,0.010000,5.120000,(8.046979)
 5.100000,0.010000,5.110000,(7.924716)
 6.560000,0.000000,6.560000,(9.684299)
 5.360000,0.010000,5.370000,(9.105213)
 4.980000,0.000000,4.980000,(7.591628)
 4.460000,0.010000,4.470000,(7.130171)
 4.300000,0.000000,4.300000,(6.853115)
 4.900000,0.000000,4.900000,(7.636200)
 4.340000,0.010000,4.350000,(6.682468)
 4.300000,0.000000,4.300000,(7.236805)
 4.460000,0.000000,4.460000,(7.439927)
 4.890000,0.000000,4.890000,(8.029743)
 4.940000,0.000000,4.940000,(7.628310)
 4.480000,0.010000,4.490000,(7.588770)
 4.270000,0.000000,4.270000,(6.656258)
 4.400000,0.000000,4.400000,(7.774864)
 4.930000,0.000000,4.930000,(7.144540)
 4.790000,0.000000,4.790000,(7.164973)
 4.830000,0.000000,4.830000,(7.621719)
 5.400000,0.000000,5.400000,(7.200674)
 4.780000,0.000000,4.780000,(7.396701)
 4.850000,0.000000,4.850000,(7.290392)
 5.060000,0.000000,5.060000,(7.442664)
 5.260000,0.000000,5.260000,(8.351974)
 5.010000,0.000000,5.010000,(6.607464)
 4.760000,0.000000,4.760000,(8.249796)
 4.840000,0.000000,4.840000,(7.110224)
 4.900000,0.000000,4.900000,(7.870550)
 4.950000,0.010000,4.960000,(7.687834)
 5.390000,0.010000,5.400000,(6.875792)
 5.730000,0.000000,5.730000,(7.595086)
 5.710000,0.000000,5.710000,(8.752234)
 5.510000,0.010000,5.520000,(7.992073)
 5.710000,0.010000,5.720000,(7.182428)
 5.730000,0.010000,5.740000,(8.526325)
 5.970000,0.010000,5.980000,(7.906811)
 5.200000,0.010000,5.210000,(7.271743)
 6.790000,0.010000,6.800000,(9.027848)
 6.070000,0.000000,6.070000,(8.552934)
 5.920000,0.010000,5.930000,(8.975533)
 5.640000,0.000000,5.640000,(8.155049)
 5.100000,0.000000,5.100000,(6.879114)
 5.140000,0.000000,5.140000,(8.163436)
 5.100000,0.000000,5.100000,(6.897263)
 5.820000,0.000000,5.820000,(8.243812)
 4.960000,0.010000,4.970000,(7.062205)
 6.660000,0.000000,6.660000,(8.727566)
 5.500000,0.000000,5.500000,(8.282598)
 5.450000,0.000000,5.450000,(8.073095)
 5.800000,0.000000,5.800000,(8.601133)
 5.470000,0.000000,5.470000,(8.283767)
 6.150000,0.000000,6.150000,(8.653118)
 6.090000,0.000000,6.090000,(7.851343)
 6.520000,0.000000,6.520000,(9.838634)
 6.200000,0.000000,6.200000,(9.277123)
 5.650000,0.010000,5.660000,(7.853841)
 5.720000,0.010000,5.730000,(8.187265)
 5.200000,0.000000,5.200000,(7.467718)
 4.980000,0.000000,4.980000,(7.884609)
 4.930000,0.000000,4.930000,(7.710423)
 4.970000,0.000000,4.970000,(7.272992)
 4.990000,0.000000,4.990000,(8.613126)
 5.120000,0.000000,5.120000,(7.619731)
 5.080000,0.000000,5.080000,(8.631066)
 5.030000,0.010000,5.040000,(7.737146)
 5.420000,0.000000,5.420000,(7.678212)
 5.320000,0.000000,5.320000,(8.714796)
 5.050000,0.000000,5.050000,(7.480874)
 5.210000,0.000000,5.210000,(8.619226)
 5.010000,0.010000,5.020000,(7.916031)
 5.040000,0.000000,5.040000,(6.866084)
 5.150000,0.000000,5.150000,(6.943618)
 5.160000,0.010000,5.170000,(7.551879)
 5.270000,0.000000,5.270000,(8.077976)
 5.420000,0.000000,5.420000,(8.001996)
 5.510000,0.000000,5.510000,(7.864260)
 4.820000,0.010000,4.830000,(8.166793)
 4.320000,0.000000,4.320000,(6.215230)
 4.440000,0.000000,4.440000,(6.970933)
 5.160000,0.000000,5.160000,(8.173677)
 4.970000,0.000000,4.970000,(6.733887)
 5.050000,0.000000,5.050000,(7.788485)
 4.700000,0.010000,4.710000,(7.392331)
 5.330000,0.010000,5.340000,(7.806249)
 5.000000,0.000000,5.000000,(7.687829)
 4.600000,0.000000,4.600000,(7.633731)
 5.180000,0.000000,5.180000,(7.907687)
 4.970000,0.000000,4.970000,(8.398312)
 5.070000,0.000000,5.070000,(8.098670)
 4.510000,0.000000,4.510000,(8.366744)
 5.180000,0.010000,5.190000,(9.275081)
 5.140000,0.010000,5.150000,(7.079719)
 4.590000,0.010000,4.600000,(6.496984)
 7.920000,0.020000,7.940000,(10.386443)
 5.570000,0.010000,5.580000,(7.693571)
 5.020000,0.000000,5.020000,(6.944977)
 4.620000,0.000000,4.620000,(6.637682)
 7.490000,0.000000,7.490000,(10.669872)
 5.130000,0.000000,5.130000,(8.074949)
 8.040000,0.010000,8.050000,(10.633876)
 6.920000,0.010000,6.930000,(9.202434)
 7.010000,0.000000,7.010000,(9.854598)
 5.950000,0.010000,5.960000,(8.602076)
 6.040000,0.000000,6.040000,(9.887265)
 6.590000,0.000000,6.590000,(8.563765)
 5.660000,0.000000,5.660000,(7.471699)
 7.220000,0.000000,7.220000,(8.991784)
 5.230000,0.000000,5.230000,(8.052154)
 5.320000,0.000000,5.320000,(7.993479)
 5.460000,0.000000,5.460000,(7.930625)
 6.900000,0.000000,6.900000,(9.606061)
 5.440000,0.000000,5.440000,(8.624296)
 5.670000,0.000000,5.670000,(7.536793)
 6.220000,0.000000,6.220000,(8.520394)
 6.870000,0.000000,6.870000,(9.083712)
 6.770000,0.000000,6.770000,(9.226389)
 5.350000,0.000000,5.350000,(8.377664)
 5.040000,0.010000,5.050000,(7.907835)
 5.260000,0.000000,5.260000,(7.588953)
 4.610000,0.010000,4.620000,(6.841342)
 5.510000,0.000000,5.510000,(8.207727)
 4.770000,0.000000,4.770000,(7.381134)
 5.520000,0.000000,5.520000,(7.958296)
 5.650000,0.010000,5.660000,(8.076116)
 5.440000,0.000000,5.440000,(8.006950)
 4.760000,0.000000,4.760000,(7.511380)
 5.330000,0.000000,5.330000,(7.669519)
 5.170000,0.000000,5.170000,(7.973997)
 4.980000,0.010000,4.990000,(7.456203)
 5.570000,0.010000,5.580000,(8.218030)
 5.270000,0.000000,5.270000,(7.904580)
 5.470000,0.000000,5.470000,(8.538929)
 4.790000,0.000000,4.790000,(7.106875)
 5.630000,0.000000,5.630000,(7.473814)
 4.990000,0.000000,4.990000,(7.338962)
 5.860000,0.000000,5.860000,(8.309754)
 5.010000,0.010000,5.020000,(7.151404)
 8.220000,0.010000,8.230000,(10.387460)
 4.900000,0.000000,4.900000,(7.812171)
 5.550000,0.000000,5.550000,(8.271289)
 5.140000,0.000000,5.140000,(7.884208)
 5.670000,0.000000,5.670000,(8.034122)
 5.340000,0.000000,5.340000,(7.162321)
 5.040000,0.010000,5.050000,(8.075557)
 5.480000,0.010000,5.490000,(8.582289)
 5.090000,0.010000,5.100000,(7.592060)
 5.640000,0.010000,5.650000,(8.043279)
 5.500000,0.000000,5.500000,(7.979072)
 5.080000,0.000000,5.080000,(7.704173)
 6.150000,0.010000,6.160000,(8.722417)
 5.460000,0.010000,5.470000,(8.898236)
 4.970000,0.000000,4.970000,(8.538052)
 5.040000,0.000000,5.040000,(8.460187)
 5.840000,0.010000,5.850000,(9.607950)
 4.820000,0.000000,4.820000,(7.281325)
 4.880000,0.010000,4.890000,(7.953390)
 5.510000,0.000000,5.510000,(8.688008)
 4.890000,0.000000,4.890000,(7.491075)
 5.150000,0.000000,5.150000,(8.234770)
 5.750000,0.010000,5.760000,(8.774233)
 6.330000,0.000000,6.330000,(9.280831)
 5.350000,0.010000,5.360000,(9.153385)
 7.330000,0.000000,7.330000,(9.332979)
 5.020000,0.000000,5.020000,(7.948219)
 5.110000,0.000000,5.110000,(9.236445)
 7.030000,0.010000,7.040000,(10.367282)
 5.180000,0.000000,5.180000,(8.514488)
 5.890000,0.000000,5.890000,(8.517377)
 7.310000,0.000000,7.310000,(11.381366)
