 User,System,Total,Real
 0.090000,0.010000,0.100000,(0.213184)
 0.080000,0.000000,0.080000,(0.225071)
 0.100000,0.010000,0.110000,(0.231869)
 0.090000,0.000000,0.090000,(0.229529)
 0.090000,0.010000,0.100000,(0.215192)
 0.080000,0.000000,0.080000,(0.219324)
 0.100000,0.010000,0.110000,(0.228703)
 0.090000,0.000000,0.090000,(0.234115)
 0.080000,0.010000,0.090000,(0.216117)
 0.090000,0.000000,0.090000,(0.220206)
 0.100000,0.010000,0.110000,(0.247299)
 0.080000,0.000000,0.080000,(0.249966)
 0.090000,0.010000,0.100000,(0.210661)
 0.080000,0.000000,0.080000,(0.209443)
 0.100000,0.010000,0.110000,(0.249844)
 0.090000,0.000000,0.090000,(0.234275)
 0.080000,0.010000,0.090000,(0.210302)
 0.090000,0.000000,0.090000,(0.223704)
 0.130000,0.010000,0.140000,(0.319966)
 0.110000,0.010000,0.120000,(0.300456)
 0.110000,0.000000,0.110000,(0.275546)
 0.080000,0.010000,0.090000,(0.215935)
 0.100000,0.000000,0.100000,(0.247733)
 0.090000,0.010000,0.100000,(0.245403)
 0.090000,0.000000,0.090000,(0.229675)
 0.090000,0.010000,0.100000,(0.213653)
 0.090000,0.000000,0.090000,(0.231946)
 0.090000,0.010000,0.100000,(0.248770)
 0.090000,0.000000,0.090000,(0.229582)
 0.080000,0.010000,0.090000,(0.209264)
 0.090000,0.000000,0.090000,(0.220069)
 0.100000,0.010000,0.110000,(0.244558)
 0.080000,0.000000,0.080000,(0.210796)
 0.090000,0.010000,0.100000,(0.221379)
 0.110000,0.000000,0.110000,(0.272473)
 0.100000,0.010000,0.110000,(0.242723)
 0.100000,0.000000,0.100000,(0.258812)
 0.090000,0.010000,0.100000,(0.241671)
 0.090000,0.000000,0.090000,(0.224316)
 0.100000,0.010000,0.110000,(0.244171)
 0.080000,0.000000,0.080000,(0.220190)
 0.090000,0.010000,0.100000,(0.219424)
 0.100000,0.000000,0.100000,(0.228372)
 0.090000,0.010000,0.100000,(0.248670)
 0.110000,0.000000,0.110000,(0.302852)
 0.080000,0.010000,0.090000,(0.308628)
 0.100000,0.000000,0.100000,(0.382538)
 0.100000,0.010000,0.110000,(0.440654)
 0.080000,0.000000,0.080000,(0.365678)
 0.090000,0.010000,0.100000,(0.387232)
 0.100000,0.000000,0.100000,(0.410706)
 0.090000,0.010000,0.100000,(0.435414)
 0.090000,0.000000,0.090000,(0.399884)
 0.090000,0.010000,0.100000,(0.408737)
 0.090000,0.000000,0.090000,(0.371146)
 0.110000,0.010000,0.120000,(0.362680)
 0.090000,0.000000,0.090000,(0.247521)
 0.080000,0.010000,0.090000,(0.227248)
 0.090000,0.000000,0.090000,(0.240796)
 0.090000,0.010000,0.100000,(0.235864)
 0.090000,0.000000,0.090000,(0.221393)
 0.080000,0.010000,0.090000,(0.220961)
 0.090000,0.000000,0.090000,(0.217459)
 0.100000,0.010000,0.110000,(0.253865)
 0.090000,0.000000,0.090000,(0.220549)
 0.090000,0.010000,0.100000,(0.219068)
 0.090000,0.000000,0.090000,(0.230876)
 0.090000,0.010000,0.100000,(0.241917)
 0.090000,0.000000,0.090000,(0.240530)
 0.080000,0.010000,0.090000,(0.210721)
 0.100000,0.000000,0.100000,(0.234543)
 0.090000,0.010000,0.100000,(0.237146)
 0.090000,0.000000,0.090000,(0.217701)
 0.090000,0.010000,0.100000,(0.215778)
 0.090000,0.000000,0.090000,(0.219912)
 0.100000,0.010000,0.110000,(0.243479)
 0.080000,0.000000,0.080000,(0.218900)
 0.090000,0.010000,0.100000,(0.209677)
 0.090000,0.000000,0.090000,(0.230464)
 0.110000,0.010000,0.120000,(0.250420)
 0.090000,0.000000,0.090000,(0.227070)
 0.090000,0.010000,0.100000,(0.218872)
 0.090000,0.000000,0.090000,(0.232664)
 0.090000,0.010000,0.100000,(0.239038)
 0.080000,0.000000,0.080000,(0.210773)
 0.090000,0.010000,0.100000,(0.216673)
 0.090000,0.000000,0.090000,(0.226938)
 0.090000,0.010000,0.100000,(0.252413)
 0.090000,0.000000,0.090000,(0.217814)
 0.080000,0.010000,0.090000,(0.212867)
 0.100000,0.000000,0.100000,(0.227506)
 0.100000,0.010000,0.110000,(0.240706)
 0.100000,0.000000,0.100000,(0.418134)
 0.090000,0.010000,0.100000,(0.238957)
 0.090000,0.000000,0.090000,(0.246176)
 0.090000,0.010000,0.100000,(0.243494)
 0.080000,0.000000,0.080000,(0.220429)
 0.080000,0.010000,0.090000,(0.222062)
 0.100000,0.000000,0.100000,(0.226429)
 0.100000,0.010000,0.110000,(0.258094)
 0.090000,0.000000,0.090000,(0.217615)
 0.090000,0.010000,0.100000,(0.216665)
 0.090000,0.000000,0.090000,(0.239706)
 0.090000,0.010000,0.100000,(0.248135)
 0.090000,0.000000,0.090000,(0.234315)
 0.090000,0.010000,0.100000,(0.208248)
 0.100000,0.000000,0.100000,(0.236901)
 0.090000,0.010000,0.100000,(0.237817)
 0.090000,0.000000,0.090000,(0.219432)
 0.090000,0.010000,0.100000,(0.216991)
 0.080000,0.000000,0.080000,(0.248062)
 0.100000,0.010000,0.110000,(0.245806)
 0.080000,0.000000,0.080000,(0.220647)
 0.090000,0.010000,0.100000,(0.215356)
 0.100000,0.000000,0.100000,(0.315377)
 0.090000,0.010000,0.100000,(0.242705)
 0.080000,0.000000,0.080000,(0.215106)
 0.090000,0.000000,0.090000,(0.216331)
 0.100000,0.000000,0.100000,(0.234415)
 0.090000,0.000000,0.090000,(0.248100)
 0.090000,0.010000,0.100000,(0.222216)
 0.080000,0.000000,0.080000,(0.220751)
 0.100000,0.010000,0.110000,(0.233376)
 0.090000,0.010000,0.100000,(0.248599)
 0.100000,0.000000,0.100000,(0.230069)
 0.080000,0.010000,0.090000,(0.224669)
 0.100000,0.000000,0.100000,(0.243038)
 0.090000,0.010000,0.100000,(0.242107)
 0.090000,0.000000,0.090000,(0.222588)
 0.080000,0.010000,0.090000,(0.230547)
 0.090000,0.010000,0.100000,(0.217016)
 0.100000,0.000000,0.100000,(0.254050)
 0.080000,0.010000,0.090000,(0.212505)
 0.100000,0.000000,0.100000,(0.232766)
 0.090000,0.010000,0.100000,(0.237315)
 0.090000,0.000000,0.090000,(0.237856)
 0.090000,0.010000,0.100000,(0.221051)
 0.100000,0.010000,0.110000,(0.242130)
 0.090000,0.000000,0.090000,(0.225695)
 0.090000,0.010000,0.100000,(0.239421)
 0.090000,0.000000,0.090000,(0.215535)
 0.090000,0.000000,0.090000,(0.219115)
 0.090000,0.010000,0.100000,(0.227159)
 0.100000,0.000000,0.100000,(0.236981)
 0.080000,0.010000,0.090000,(0.218792)
 0.100000,0.000000,0.100000,(0.229600)
 0.080000,0.010000,0.090000,(0.256701)
 0.100000,0.000000,0.100000,(0.243606)
 0.090000,0.010000,0.100000,(0.215649)
 0.090000,0.000000,0.090000,(0.224709)
 0.090000,0.010000,0.100000,(0.231677)
 0.100000,0.000000,0.100000,(0.247497)
 0.090000,0.010000,0.100000,(0.212691)
 0.090000,0.000000,0.090000,(0.212630)
 0.090000,0.010000,0.100000,(0.229906)
 0.100000,0.000000,0.100000,(0.247035)
 0.090000,0.010000,0.100000,(0.247861)
 0.090000,0.010000,0.100000,(0.233387)
 0.090000,0.000000,0.090000,(0.230289)
 0.100000,0.010000,0.110000,(0.246379)
 0.090000,0.000000,0.090000,(0.224895)
 0.090000,0.010000,0.100000,(0.221953)
 0.080000,0.000000,0.080000,(0.224892)
 0.100000,0.010000,0.110000,(0.240993)
 0.080000,0.000000,0.080000,(0.213371)
 0.090000,0.000000,0.090000,(0.216468)
 0.090000,0.010000,0.100000,(0.224587)
 0.090000,0.000000,0.090000,(0.234691)
 0.090000,0.010000,0.100000,(0.214333)
 0.090000,0.000000,0.090000,(0.232552)
 0.100000,0.010000,0.110000,(0.226843)
 0.090000,0.000000,0.090000,(0.231808)
 0.090000,0.010000,0.100000,(0.211623)
 0.090000,0.000000,0.090000,(0.221891)
 0.100000,0.010000,0.110000,(0.237650)
 0.090000,0.000000,0.090000,(0.249801)
 0.100000,0.010000,0.110000,(0.215711)
 0.080000,0.000000,0.080000,(0.217849)
 0.100000,0.010000,0.110000,(0.227385)
 0.100000,0.000000,0.100000,(0.240930)
 0.090000,0.010000,0.100000,(0.213008)
 0.090000,0.000000,0.090000,(0.223498)
 0.100000,0.010000,0.110000,(0.227720)
 0.100000,0.000000,0.100000,(0.240922)
 0.090000,0.010000,0.100000,(0.208798)
 0.090000,0.000000,0.090000,(0.225257)
 0.090000,0.010000,0.100000,(0.219832)
 0.100000,0.000000,0.100000,(0.246686)
 0.090000,0.010000,0.100000,(0.223175)
 0.080000,0.000000,0.080000,(0.215001)
 0.100000,0.010000,0.110000,(0.239649)
 0.090000,0.000000,0.090000,(0.234931)
 0.100000,0.010000,0.110000,(0.221767)
 0.090000,0.000000,0.090000,(0.220636)
 0.090000,0.010000,0.100000,(0.238630)
 0.090000,0.000000,0.090000,(0.242213)
 0.090000,0.010000,0.100000,(0.210257)
 0.090000,0.000000,0.090000,(0.216502)
 0.100000,0.010000,0.110000,(0.238445)
 0.090000,0.000000,0.090000,(0.235046)
 0.090000,0.000000,0.090000,(0.226198)
 0.090000,0.010000,0.100000,(0.217323)
 0.090000,0.000000,0.090000,(0.226988)
 0.110000,0.010000,0.120000,(0.245700)
 0.080000,0.000000,0.080000,(0.213007)
 0.100000,0.010000,0.110000,(0.229209)
 0.090000,0.000000,0.090000,(0.230704)
 0.090000,0.010000,0.100000,(0.235385)
 0.090000,0.000000,0.090000,(0.216349)
 0.090000,0.010000,0.100000,(0.223655)
 0.100000,0.000000,0.100000,(0.233362)
 0.100000,0.010000,0.110000,(0.235290)
 0.090000,0.000000,0.090000,(0.230849)
 0.090000,0.010000,0.100000,(0.213434)
 0.100000,0.000000,0.100000,(0.237272)
 0.100000,0.010000,0.110000,(0.237217)
 0.090000,0.000000,0.090000,(0.220995)
 0.090000,0.010000,0.100000,(0.219519)
 0.100000,0.000000,0.100000,(0.241668)
 0.090000,0.010000,0.100000,(0.233555)
 0.090000,0.000000,0.090000,(0.227066)
 0.110000,0.010000,0.120000,(0.270552)
 0.110000,0.000000,0.110000,(0.418655)
 0.100000,0.010000,0.110000,(0.338764)
 0.100000,0.000000,0.100000,(0.324757)
 0.090000,0.010000,0.100000,(0.316107)
 0.160000,0.000000,0.160000,(0.379615)
 0.120000,0.010000,0.130000,(0.371513)
 0.100000,0.000000,0.100000,(0.397983)
 0.090000,0.010000,0.100000,(0.368974)
 0.100000,0.000000,0.100000,(0.343966)
 0.090000,0.010000,0.100000,(0.362169)
 0.090000,0.000000,0.090000,(0.292350)
 0.090000,0.010000,0.100000,(0.374016)
 0.090000,0.000000,0.090000,(0.400882)
 0.100000,0.010000,0.110000,(0.411428)
 0.080000,0.000000,0.080000,(0.441492)
 0.090000,0.010000,0.100000,(0.362850)
 0.100000,0.000000,0.100000,(0.358460)
 0.090000,0.010000,0.100000,(0.354875)
 0.090000,0.000000,0.090000,(0.310875)
 0.090000,0.010000,0.100000,(0.315891)
 0.090000,0.000000,0.090000,(0.246517)
 0.090000,0.010000,0.100000,(0.254942)
 0.090000,0.000000,0.090000,(0.220097)
 0.080000,0.010000,0.090000,(0.212368)
 0.090000,0.000000,0.090000,(0.229085)
 0.090000,0.010000,0.100000,(0.235772)
 0.080000,0.000000,0.080000,(0.241204)
 0.090000,0.010000,0.100000,(0.215219)
 0.090000,0.000000,0.090000,(0.235096)
 0.090000,0.010000,0.100000,(0.224318)
 0.090000,0.000000,0.090000,(0.234606)
 0.090000,0.010000,0.100000,(0.214293)
 0.090000,0.000000,0.090000,(0.227108)
 0.100000,0.010000,0.110000,(0.234892)
 0.080000,0.000000,0.080000,(0.209279)
 0.090000,0.010000,0.100000,(0.223650)
 0.100000,0.000000,0.100000,(0.230380)
 0.090000,0.010000,0.100000,(0.241275)
 0.080000,0.000000,0.080000,(0.208084)
 0.090000,0.010000,0.100000,(0.243476)
 0.090000,0.000000,0.090000,(0.231948)
 0.100000,0.010000,0.110000,(0.241679)
 0.080000,0.000000,0.080000,(0.216536)
 0.090000,0.010000,0.100000,(0.210890)
 0.090000,0.000000,0.090000,(0.234854)
 0.090000,0.010000,0.100000,(0.229573)
 0.090000,0.000000,0.090000,(0.215246)
 0.080000,0.010000,0.090000,(0.215447)
 0.100000,0.000000,0.100000,(0.237441)
 0.090000,0.010000,0.100000,(0.233164)
 0.080000,0.000000,0.080000,(0.219129)
 0.090000,0.010000,0.100000,(0.226537)
 0.090000,0.000000,0.090000,(0.246119)
 0.100000,0.010000,0.110000,(0.250229)
 0.080000,0.000000,0.080000,(0.227332)
 0.090000,0.010000,0.100000,(0.217573)
 0.090000,0.000000,0.090000,(0.216477)
 0.090000,0.010000,0.100000,(0.240201)
 0.080000,0.000000,0.080000,(0.220051)
 0.090000,0.000000,0.090000,(0.213061)
 0.090000,0.010000,0.100000,(0.224105)
 0.090000,0.000000,0.090000,(0.243533)
 0.090000,0.010000,0.100000,(0.235254)
 0.100000,0.000000,0.100000,(0.220095)
 0.080000,0.010000,0.090000,(0.223567)
 0.100000,0.010000,0.110000,(0.246617)
 0.090000,0.000000,0.090000,(0.239273)
 0.090000,0.010000,0.100000,(0.220345)
 0.090000,0.000000,0.090000,(0.228484)
 0.090000,0.010000,0.100000,(0.239116)
 0.090000,0.000000,0.090000,(0.232583)
 0.090000,0.010000,0.100000,(0.215742)
 0.090000,0.000000,0.090000,(0.214077)
 0.090000,0.010000,0.100000,(0.230565)
 0.090000,0.000000,0.090000,(0.222949)
 0.080000,0.010000,0.090000,(0.231003)
 0.100000,0.000000,0.100000,(0.243195)
 0.090000,0.010000,0.100000,(0.230838)
 0.090000,0.000000,0.090000,(0.217298)
 0.090000,0.000000,0.090000,(0.234455)
 0.090000,0.010000,0.100000,(0.213028)
 0.090000,0.000000,0.090000,(0.228538)
 0.090000,0.010000,0.100000,(0.226069)
 0.090000,0.010000,0.100000,(0.237065)
 0.090000,0.000000,0.090000,(0.225582)
 0.090000,0.000000,0.090000,(0.230147)
 0.090000,0.010000,0.100000,(0.218927)
 0.080000,0.000000,0.080000,(0.214915)
 0.090000,0.010000,0.100000,(0.230033)
 0.100000,0.000000,0.100000,(0.275646)
 0.130000,0.010000,0.140000,(0.329171)
 0.110000,0.010000,0.120000,(0.330714)
 0.090000,0.000000,0.090000,(0.238032)
 0.100000,0.010000,0.110000,(0.257192)
 0.090000,0.000000,0.090000,(0.226109)
 0.090000,0.010000,0.100000,(0.236831)
 0.100000,0.000000,0.100000,(0.234845)
 0.090000,0.010000,0.100000,(0.236233)
 0.090000,0.000000,0.090000,(0.223564)
 0.090000,0.010000,0.100000,(0.228503)
 0.090000,0.000000,0.090000,(0.249254)
 0.100000,0.010000,0.110000,(0.242196)
 0.090000,0.010000,0.100000,(0.222377)
 0.090000,0.000000,0.090000,(0.226094)
 0.090000,0.010000,0.100000,(0.253343)
 0.100000,0.000000,0.100000,(0.240317)
 0.090000,0.010000,0.100000,(0.228411)
 0.090000,0.000000,0.090000,(0.238375)
 0.120000,0.010000,0.130000,(0.278123)
 0.090000,0.000000,0.090000,(0.238464)
 0.090000,0.010000,0.100000,(0.252220)
 0.090000,0.000000,0.090000,(0.219959)
 0.100000,0.010000,0.110000,(0.259959)
 0.090000,0.010000,0.100000,(0.224540)
 0.090000,0.000000,0.090000,(0.215031)
 0.090000,0.010000,0.100000,(0.219221)
 0.090000,0.000000,0.090000,(0.245609)
 0.110000,0.010000,0.120000,(0.304652)
 0.110000,0.000000,0.110000,(0.257079)
 0.090000,0.010000,0.100000,(0.236415)
 0.090000,0.010000,0.100000,(0.228193)
 0.100000,0.000000,0.100000,(0.242429)
 0.090000,0.010000,0.100000,(0.225458)
 0.080000,0.000000,0.080000,(0.213002)
 0.100000,0.010000,0.110000,(0.228647)
 0.100000,0.000000,0.100000,(0.278153)
 0.120000,0.010000,0.130000,(0.283851)
 0.090000,0.000000,0.090000,(0.219306)
 0.110000,0.010000,0.120000,(0.294352)
 0.100000,0.000000,0.100000,(0.272129)
 0.090000,0.010000,0.100000,(0.227831)
 0.100000,0.010000,0.110000,(0.241195)
 0.090000,0.000000,0.090000,(0.234917)
 0.100000,0.010000,0.110000,(0.267006)
 0.090000,0.000000,0.090000,(0.252255)
 0.100000,0.010000,0.110000,(0.227210)
 0.090000,0.000000,0.090000,(0.225978)
 0.100000,0.010000,0.110000,(0.266723)
 0.090000,0.000000,0.090000,(0.215997)
 0.090000,0.010000,0.100000,(0.242590)
 0.090000,0.010000,0.100000,(0.274453)
 0.090000,0.000000,0.090000,(0.240916)
 0.090000,0.010000,0.100000,(0.217764)
 0.090000,0.000000,0.090000,(0.348842)
 0.100000,0.010000,0.110000,(0.238845)
 0.090000,0.000000,0.090000,(0.248651)
 0.090000,0.010000,0.100000,(0.216507)
 0.090000,0.010000,0.100000,(0.234187)
 0.100000,0.000000,0.100000,(0.222047)
 0.090000,0.010000,0.100000,(0.239609)
 0.090000,0.000000,0.090000,(0.234955)
 0.080000,0.010000,0.090000,(0.226423)
 0.100000,0.000000,0.100000,(0.220802)
 0.090000,0.010000,0.100000,(0.224733)
 0.090000,0.000000,0.090000,(0.240734)
 0.090000,0.010000,0.100000,(0.232016)
 0.100000,0.010000,0.110000,(0.236013)
 0.080000,0.000000,0.080000,(0.226352)
 0.090000,0.010000,0.100000,(0.233332)
 0.090000,0.000000,0.090000,(0.250067)
 0.100000,0.010000,0.110000,(0.234793)
 0.100000,0.000000,0.100000,(0.239946)
 0.090000,0.010000,0.100000,(0.236262)
 0.090000,0.000000,0.090000,(0.246012)
 0.090000,0.010000,0.100000,(0.222290)
 0.090000,0.000000,0.090000,(0.234166)
 0.090000,0.010000,0.100000,(0.224188)
 0.090000,0.000000,0.090000,(0.228902)
 0.100000,0.010000,0.110000,(0.227616)
 0.090000,0.000000,0.090000,(0.231808)
 0.090000,0.010000,0.100000,(0.218322)
 0.090000,0.000000,0.090000,(0.219936)
 0.100000,0.010000,0.110000,(0.240711)
 0.090000,0.000000,0.090000,(0.227956)
 0.090000,0.010000,0.100000,(0.217612)
 0.090000,0.000000,0.090000,(0.209913)
 0.100000,0.010000,0.110000,(0.243508)
 0.090000,0.000000,0.090000,(0.231371)
 0.100000,0.010000,0.110000,(0.225107)
 0.090000,0.000000,0.090000,(0.216031)
 0.090000,0.010000,0.100000,(0.236450)
 0.120000,0.000000,0.120000,(0.318434)
 0.090000,0.010000,0.100000,(0.214436)
 0.090000,0.000000,0.090000,(0.240441)
 0.100000,0.010000,0.110000,(0.232447)
 0.100000,0.000000,0.100000,(0.266153)
 0.090000,0.010000,0.100000,(0.306020)
 0.090000,0.000000,0.090000,(0.325374)
 0.090000,0.010000,0.100000,(0.413875)
 0.100000,0.000000,0.100000,(0.364016)
 0.090000,0.010000,0.100000,(0.324602)
 0.090000,0.000000,0.090000,(0.324758)
 0.100000,0.010000,0.110000,(0.428923)
 0.090000,0.000000,0.090000,(0.372243)
 0.090000,0.010000,0.100000,(0.362477)
 0.090000,0.000000,0.090000,(0.305255)
 0.100000,0.010000,0.110000,(0.338801)
 0.100000,0.000000,0.100000,(0.346470)
 0.090000,0.010000,0.100000,(0.319919)
 0.090000,0.000000,0.090000,(0.312865)
 0.090000,0.010000,0.100000,(0.233226)
 0.100000,0.000000,0.100000,(0.245333)
 0.090000,0.010000,0.100000,(0.221916)
 0.090000,0.000000,0.090000,(0.228954)
 0.100000,0.010000,0.110000,(0.234984)
 0.090000,0.000000,0.090000,(0.230595)
 0.090000,0.010000,0.100000,(0.219390)
 0.090000,0.000000,0.090000,(0.219471)
 0.100000,0.010000,0.110000,(0.236326)
 0.100000,0.000000,0.100000,(0.245924)
 0.090000,0.010000,0.100000,(0.215996)
 0.090000,0.000000,0.090000,(0.219277)
 0.090000,0.010000,0.100000,(0.245195)
 0.090000,0.000000,0.090000,(0.239721)
 0.100000,0.010000,0.110000,(0.221916)
 0.080000,0.000000,0.080000,(0.216768)
 0.100000,0.010000,0.110000,(0.246416)
 0.100000,0.000000,0.100000,(0.241317)
 0.090000,0.010000,0.100000,(0.209406)
 0.090000,0.000000,0.090000,(0.219950)
 0.090000,0.010000,0.100000,(0.248229)
 0.090000,0.000000,0.090000,(0.237634)
 0.090000,0.010000,0.100000,(0.215188)
 0.090000,0.000000,0.090000,(0.220287)
 0.100000,0.010000,0.110000,(0.233184)
 0.090000,0.000000,0.090000,(0.238994)
 0.090000,0.010000,0.100000,(0.232631)
 0.090000,0.000000,0.090000,(0.205830)
 0.090000,0.010000,0.100000,(0.246234)
 0.100000,0.000000,0.100000,(0.233564)
 0.080000,0.000000,0.080000,(0.227678)
 0.090000,0.010000,0.100000,(0.213999)
 0.100000,0.000000,0.100000,(0.228182)
 0.100000,0.010000,0.110000,(0.241098)
 0.080000,0.000000,0.080000,(0.212793)
 0.100000,0.010000,0.110000,(0.230633)
 0.100000,0.000000,0.100000,(0.237784)
 0.170000,0.010000,0.180000,(0.308669)
 0.090000,0.000000,0.090000,(0.238417)
 0.090000,0.010000,0.100000,(0.227902)
 0.090000,0.000000,0.090000,(0.222074)
 0.100000,0.010000,0.110000,(0.235443)
 0.080000,0.000000,0.080000,(0.212598)
 0.090000,0.010000,0.100000,(0.226757)
 0.090000,0.000000,0.090000,(0.222955)
 0.090000,0.010000,0.100000,(0.230948)
 0.090000,0.000000,0.090000,(0.219585)
 0.090000,0.010000,0.100000,(0.215776)
 0.080000,0.000000,0.080000,(0.225807)
 0.090000,0.010000,0.100000,(0.227806)
 0.090000,0.000000,0.090000,(0.214598)
 0.080000,0.010000,0.090000,(0.212628)
 0.090000,0.000000,0.090000,(0.229282)
 0.090000,0.010000,0.100000,(0.225558)
 0.080000,0.000000,0.080000,(0.210802)
 0.090000,0.010000,0.100000,(0.220043)
 0.090000,0.000000,0.090000,(0.217089)
 0.080000,0.000000,0.080000,(0.230093)
 0.090000,0.010000,0.100000,(0.219959)
 0.090000,0.000000,0.090000,(0.222254)
 0.090000,0.010000,0.100000,(0.222462)
 0.090000,0.000000,0.090000,(0.235436)
 0.090000,0.010000,0.100000,(0.283111)
 0.090000,0.000000,0.090000,(0.214381)
 0.080000,0.010000,0.090000,(0.216136)
 0.090000,0.000000,0.090000,(0.233501)
 0.090000,0.010000,0.100000,(0.235649)
 0.080000,0.000000,0.080000,(0.215618)
 0.090000,0.010000,0.100000,(0.210197)
 0.090000,0.000000,0.090000,(0.234733)
 0.090000,0.010000,0.100000,(0.219139)
 0.080000,0.000000,0.080000,(0.213129)
 0.100000,0.010000,0.110000,(0.218493)
 0.080000,0.000000,0.080000,(0.226855)
 0.100000,0.010000,0.110000,(0.273116)
 0.090000,0.000000,0.090000,(0.252797)
 0.100000,0.010000,0.110000,(0.225301)
 0.090000,0.000000,0.090000,(0.236397)
 0.090000,0.010000,0.100000,(0.227599)
 0.080000,0.000000,0.080000,(0.216067)
 0.100000,0.010000,0.110000,(0.227766)
 0.090000,0.000000,0.090000,(0.233106)
 0.090000,0.010000,0.100000,(0.222154)
 0.090000,0.000000,0.090000,(0.213837)
 0.090000,0.010000,0.100000,(0.228240)
 0.100000,0.000000,0.100000,(0.247082)
 0.090000,0.010000,0.100000,(0.224127)
 0.080000,0.000000,0.080000,(0.234498)
 0.100000,0.010000,0.110000,(0.244874)
 0.090000,0.000000,0.090000,(0.233131)
 0.090000,0.010000,0.100000,(0.225490)
 0.080000,0.000000,0.080000,(0.211848)
 0.090000,0.010000,0.100000,(0.239403)
 0.090000,0.000000,0.090000,(0.232014)
 0.090000,0.010000,0.100000,(0.215177)
 0.080000,0.000000,0.080000,(0.206099)
 0.100000,0.010000,0.110000,(0.227660)
 0.090000,0.000000,0.090000,(0.237160)
 0.090000,0.010000,0.100000,(0.219434)
 0.080000,0.000000,0.080000,(0.213981)
 0.090000,0.010000,0.100000,(0.226207)
 0.100000,0.000000,0.100000,(0.255402)
 0.080000,0.010000,0.090000,(0.204719)
 0.090000,0.000000,0.090000,(0.213022)
 0.090000,0.000000,0.090000,(0.229116)
 0.110000,0.010000,0.120000,(0.326423)
 0.100000,0.010000,0.110000,(0.246278)
 0.090000,0.000000,0.090000,(0.262745)
 0.090000,0.010000,0.100000,(0.265744)
 0.100000,0.000000,0.100000,(0.271416)
 0.080000,0.010000,0.090000,(0.221516)
 0.100000,0.000000,0.100000,(0.240756)
 0.090000,0.010000,0.100000,(0.224253)
 0.100000,0.000000,0.100000,(0.246581)
 0.090000,0.010000,0.100000,(0.235299)
 0.080000,0.000000,0.080000,(0.217210)
 0.100000,0.010000,0.110000,(0.236703)
 0.100000,0.000000,0.100000,(0.256157)
 0.080000,0.010000,0.090000,(0.218315)
 0.090000,0.000000,0.090000,(0.212800)
 0.100000,0.010000,0.110000,(0.221865)
 0.100000,0.000000,0.100000,(0.249325)
 0.080000,0.010000,0.090000,(0.226812)
 0.090000,0.000000,0.090000,(0.215220)
 0.100000,0.010000,0.110000,(0.236564)
 0.090000,0.000000,0.090000,(0.229994)
 0.090000,0.010000,0.100000,(0.223460)
 0.090000,0.010000,0.100000,(0.226821)
 0.090000,0.000000,0.090000,(0.236982)
 0.090000,0.010000,0.100000,(0.232408)
 0.080000,0.000000,0.080000,(0.214702)
 0.100000,0.010000,0.110000,(0.234640)
 0.090000,0.000000,0.090000,(0.218528)
 0.100000,0.010000,0.110000,(0.293967)
 0.090000,0.000000,0.090000,(0.223813)
 0.090000,0.010000,0.100000,(0.207160)
 0.090000,0.000000,0.090000,(0.257038)
 0.100000,0.010000,0.110000,(0.231929)
 0.090000,0.000000,0.090000,(0.222357)
 0.080000,0.010000,0.090000,(0.215818)
 0.100000,0.000000,0.100000,(0.247181)
 0.090000,0.010000,0.100000,(0.233410)
 0.080000,0.000000,0.080000,(0.208969)
 0.100000,0.000000,0.100000,(0.220846)
 0.090000,0.010000,0.100000,(0.228419)
 0.090000,0.000000,0.090000,(0.240559)
 0.090000,0.010000,0.100000,(0.229646)
 0.090000,0.000000,0.090000,(0.224930)
 0.090000,0.010000,0.100000,(0.224449)
 0.090000,0.000000,0.090000,(0.268421)
 0.100000,0.010000,0.110000,(0.219036)
 0.080000,0.010000,0.090000,(0.216498)
 0.100000,0.000000,0.100000,(0.242200)
 0.100000,0.000000,0.100000,(0.238546)
 0.090000,0.010000,0.100000,(0.217578)
 0.080000,0.000000,0.080000,(0.207342)
 0.090000,0.010000,0.100000,(0.237954)
 0.090000,0.000000,0.090000,(0.235177)
 0.090000,0.010000,0.100000,(0.216385)
 0.090000,0.010000,0.100000,(0.218066)
 0.090000,0.000000,0.090000,(0.227057)
 0.100000,0.010000,0.110000,(0.258496)
 0.090000,0.000000,0.090000,(0.224082)
 0.090000,0.010000,0.100000,(0.218829)
 0.090000,0.000000,0.090000,(0.223752)
 0.100000,0.010000,0.110000,(0.269476)
 0.100000,0.000000,0.100000,(0.341515)
 0.080000,0.010000,0.090000,(0.317156)
 0.110000,0.010000,0.120000,(0.377668)
 0.100000,0.000000,0.100000,(0.372128)
 0.090000,0.010000,0.100000,(0.418259)
 0.090000,0.000000,0.090000,(0.400289)
 0.100000,0.010000,0.110000,(0.413018)
 0.090000,0.000000,0.090000,(0.414674)
 0.090000,0.010000,0.100000,(0.372820)
 0.090000,0.000000,0.090000,(0.299331)
 0.100000,0.010000,0.110000,(0.342540)
 0.090000,0.000000,0.090000,(0.317718)
 0.100000,0.010000,0.110000,(0.299065)
 0.080000,0.000000,0.080000,(0.221817)
 0.100000,0.010000,0.110000,(0.230761)
 0.090000,0.000000,0.090000,(0.244081)
 0.090000,0.000000,0.090000,(0.217965)
 0.090000,0.010000,0.100000,(0.250418)
 0.090000,0.000000,0.090000,(0.227990)
 0.110000,0.010000,0.120000,(0.295151)
