User,System,Total,Real
 0.080000,0.010000,0.090000,(0.439617)
 0.090000,0.000000,0.090000,(0.428102)
 0.080000,0.010000,0.090000,(0.438938)
 0.080000,0.000000,0.080000,(0.432342)
 0.080000,0.000000,0.080000,(0.444672)
 0.080000,0.010000,0.090000,(0.416045)
 0.080000,0.000000,0.080000,(0.430500)
 0.080000,0.010000,0.090000,(0.430650)
 0.080000,0.000000,0.080000,(0.431771)
 0.080000,0.000000,0.080000,(0.432394)
 0.090000,0.010000,0.100000,(0.434955)
 0.080000,0.000000,0.080000,(0.442013)
 0.080000,0.010000,0.090000,(0.471102)
 0.080000,0.000000,0.080000,(0.444033)
 0.080000,0.000000,0.080000,(0.439035)
 0.080000,0.010000,0.090000,(0.432581)
 0.090000,0.000000,0.090000,(0.436970)
 0.080000,0.010000,0.090000,(0.432926)
 0.080000,0.000000,0.080000,(0.447512)
 0.080000,0.000000,0.080000,(0.458315)
 0.080000,0.010000,0.090000,(0.429120)
 0.090000,0.000000,0.090000,(0.447598)
 0.080000,0.010000,0.090000,(0.443362)
 0.080000,0.000000,0.080000,(0.434389)
 0.090000,0.000000,0.090000,(0.444681)
 0.140000,0.010000,0.150000,(0.515714)
 0.080000,0.000000,0.080000,(0.441680)
 0.090000,0.010000,0.100000,(0.439465)
 0.080000,0.000000,0.080000,(0.431694)
 0.080000,0.000000,0.080000,(0.442136)
 0.080000,0.010000,0.090000,(0.433318)
 0.080000,0.000000,0.080000,(0.436068)
 0.080000,0.010000,0.090000,(0.439019)
 0.080000,0.000000,0.080000,(0.435797)
 0.080000,0.000000,0.080000,(0.434923)
 0.080000,0.010000,0.090000,(0.436298)
 0.080000,0.000000,0.080000,(0.439142)
 0.080000,0.010000,0.090000,(0.443396)
 0.080000,0.000000,0.080000,(0.431533)
 0.080000,0.000000,0.080000,(0.425543)
 0.080000,0.010000,0.090000,(0.453510)
 0.070000,0.000000,0.070000,(0.428602)
 0.080000,0.010000,0.090000,(0.429762)
 0.080000,0.000000,0.080000,(0.432164)
 0.080000,0.000000,0.080000,(0.436113)
 0.070000,0.010000,0.080000,(0.427124)
 0.090000,0.000000,0.090000,(0.444269)
 0.070000,0.000000,0.070000,(0.424924)
 0.080000,0.010000,0.090000,(0.438048)
 0.080000,0.000000,0.080000,(0.438149)
 0.080000,0.010000,0.090000,(0.428032)
 0.080000,0.000000,0.080000,(0.440602)
 0.080000,0.000000,0.080000,(0.432448)
 0.070000,0.010000,0.080000,(0.428018)
 0.080000,0.000000,0.080000,(0.459986)
 0.080000,0.010000,0.090000,(0.442628)
 0.080000,0.000000,0.080000,(0.442417)
 0.080000,0.010000,0.090000,(0.439339)
 0.080000,0.000000,0.080000,(0.446859)
 0.080000,0.000000,0.080000,(0.443164)
 0.080000,0.010000,0.090000,(0.440948)
 0.080000,0.000000,0.080000,(0.434707)
 0.080000,0.010000,0.090000,(0.444137)
 0.080000,0.000000,0.080000,(0.454558)
 0.080000,0.000000,0.080000,(0.436063)
 0.080000,0.010000,0.090000,(0.442603)
 0.080000,0.000000,0.080000,(0.446453)
 0.080000,0.010000,0.090000,(0.451180)
 0.080000,0.000000,0.080000,(0.453440)
 0.080000,0.000000,0.080000,(0.433428)
 0.080000,0.010000,0.090000,(0.445207)
 0.080000,0.000000,0.080000,(0.452331)
 0.080000,0.010000,0.090000,(0.427771)
 0.080000,0.000000,0.080000,(0.432143)
 0.080000,0.010000,0.090000,(0.445488)
 0.070000,0.000000,0.070000,(0.434719)
 0.080000,0.000000,0.080000,(0.427385)
 0.080000,0.010000,0.090000,(0.436992)
 0.080000,0.000000,0.080000,(0.439703)
 0.080000,0.010000,0.090000,(0.442310)
 0.080000,0.000000,0.080000,(0.451253)
 0.080000,0.000000,0.080000,(0.437319)
 0.070000,0.010000,0.080000,(0.428247)
 0.080000,0.000000,0.080000,(0.430598)
 0.080000,0.000000,0.080000,(0.436417)
 0.080000,0.010000,0.090000,(0.441816)
 0.080000,0.000000,0.080000,(0.445120)
 0.080000,0.010000,0.090000,(0.446186)
 0.090000,0.000000,0.090000,(0.458852)
 0.070000,0.000000,0.070000,(0.441740)
 0.090000,0.010000,0.100000,(0.443585)
 0.080000,0.000000,0.080000,(0.453897)
 0.070000,0.010000,0.080000,(0.443423)
 0.090000,0.000000,0.090000,(0.440627)
 0.080000,0.000000,0.080000,(0.449507)
 0.080000,0.010000,0.090000,(0.441266)
 0.080000,0.000000,0.080000,(0.467622)
 0.080000,0.010000,0.090000,(0.445440)
 0.080000,0.000000,0.080000,(0.437934)
 0.080000,0.000000,0.080000,(0.442952)
 0.080000,0.010000,0.090000,(0.454648)
 0.080000,0.000000,0.080000,(0.437461)
 0.090000,0.000000,0.090000,(0.439555)
 0.080000,0.010000,0.090000,(0.444262)
 0.080000,0.000000,0.080000,(0.441428)
 0.090000,0.010000,0.100000,(0.452087)
 0.090000,0.000000,0.090000,(0.439455)
 0.080000,0.010000,0.090000,(0.426016)
 0.090000,0.000000,0.090000,(0.440236)
 0.080000,0.000000,0.080000,(0.444137)
 0.090000,0.010000,0.100000,(0.481024)
 0.080000,0.000000,0.080000,(0.443047)
 0.090000,0.010000,0.100000,(0.446166)
 0.080000,0.000000,0.080000,(0.449880)
 0.090000,0.000000,0.090000,(0.475752)
 0.080000,0.010000,0.090000,(0.423515)
 0.080000,0.000000,0.080000,(0.432848)
 0.080000,0.010000,0.090000,(0.416897)
 0.080000,0.000000,0.080000,(0.420189)
 0.080000,0.000000,0.080000,(0.421677)
 0.090000,0.010000,0.100000,(0.426990)
 0.080000,0.000000,0.080000,(0.429007)
 0.090000,0.010000,0.100000,(0.436642)
 0.090000,0.000000,0.090000,(0.428430)
 0.080000,0.000000,0.080000,(0.443426)
 0.080000,0.010000,0.090000,(0.417667)
 0.080000,0.000000,0.080000,(0.421789)
 0.090000,0.010000,0.100000,(0.439948)
 0.080000,0.000000,0.080000,(0.451654)
 0.090000,0.000000,0.090000,(0.432868)
 0.090000,0.010000,0.100000,(0.442834)
 0.080000,0.000000,0.080000,(0.426772)
 0.140000,0.010000,0.150000,(0.497597)
 0.090000,0.000000,0.090000,(0.432509)
 0.090000,0.010000,0.100000,(0.440044)
 0.090000,0.000000,0.090000,(0.428465)
 0.070000,0.010000,0.080000,(0.423798)
 0.080000,0.000000,0.080000,(0.419677)
 0.080000,0.000000,0.080000,(0.428353)
 0.090000,0.010000,0.100000,(0.440507)
 0.070000,0.000000,0.070000,(0.434487)
 0.090000,0.010000,0.100000,(0.436525)
 0.070000,0.000000,0.070000,(0.418346)
 0.090000,0.000000,0.090000,(0.427914)
 0.070000,0.010000,0.080000,(0.426299)
 0.080000,0.000000,0.080000,(0.424402)
 0.080000,0.010000,0.090000,(0.421478)
 0.080000,0.000000,0.080000,(0.435424)
 0.080000,0.000000,0.080000,(0.438730)
 0.090000,0.010000,0.100000,(0.428415)
 0.080000,0.000000,0.080000,(0.432810)
 0.080000,0.010000,0.090000,(0.428818)
 0.070000,0.000000,0.070000,(0.429393)
 0.080000,0.000000,0.080000,(0.417949)
 0.080000,0.010000,0.090000,(0.429440)
 0.080000,0.000000,0.080000,(0.446147)
 0.080000,0.010000,0.090000,(0.453464)
 0.080000,0.000000,0.080000,(0.417359)
 0.080000,0.000000,0.080000,(0.426514)
 0.090000,0.010000,0.100000,(0.427427)
 0.080000,0.000000,0.080000,(0.438956)
 0.080000,0.010000,0.090000,(0.423813)
 0.080000,0.000000,0.080000,(0.419924)
 0.080000,0.000000,0.080000,(0.420462)
 0.080000,0.010000,0.090000,(0.427443)
 0.080000,0.000000,0.080000,(0.443307)
 0.080000,0.010000,0.090000,(0.431831)
 0.080000,0.000000,0.080000,(0.425738)
 0.080000,0.010000,0.090000,(0.436530)
 0.080000,0.000000,0.080000,(0.421281)
 0.090000,0.000000,0.090000,(0.441384)
 0.070000,0.010000,0.080000,(0.430238)
 0.080000,0.000000,0.080000,(0.424253)
 0.080000,0.010000,0.090000,(0.447920)
 0.080000,0.000000,0.080000,(0.425079)
 0.080000,0.000000,0.080000,(0.417480)
 0.080000,0.010000,0.090000,(0.427426)
 0.090000,0.000000,0.090000,(0.432763)
 0.070000,0.010000,0.080000,(0.413454)
 0.090000,0.000000,0.090000,(0.425137)
 0.080000,0.000000,0.080000,(0.437592)
 0.080000,0.010000,0.090000,(0.444593)
 0.080000,0.000000,0.080000,(0.434711)
 0.080000,0.010000,0.090000,(0.435757)
 0.090000,0.000000,0.090000,(0.445606)
 0.080000,0.010000,0.090000,(0.438421)
 0.090000,0.000000,0.090000,(0.543427)
 0.080000,0.000000,0.080000,(0.429003)
 0.080000,0.010000,0.090000,(0.461567)
 0.100000,0.000000,0.100000,(0.495918)
 0.090000,0.010000,0.100000,(0.549878)
 0.100000,0.000000,0.100000,(0.522640)
 0.090000,0.010000,0.100000,(0.458657)
 0.080000,0.000000,0.080000,(0.429265)
 0.090000,0.000000,0.090000,(0.432558)
 0.080000,0.010000,0.090000,(0.436256)
 0.080000,0.000000,0.080000,(0.454394)
 0.090000,0.010000,0.100000,(0.453553)
 0.080000,0.000000,0.080000,(0.451667)
 0.090000,0.000000,0.090000,(0.449545)
 0.080000,0.010000,0.090000,(0.442480)
 0.080000,0.000000,0.080000,(0.445354)
 0.090000,0.010000,0.100000,(0.441280)
 0.080000,0.000000,0.080000,(0.450424)
 0.080000,0.010000,0.090000,(0.454253)
 0.090000,0.000000,0.090000,(0.436960)
 0.080000,0.000000,0.080000,(0.430303)
 0.090000,0.010000,0.100000,(0.479797)
 0.090000,0.000000,0.090000,(0.454496)
 0.080000,0.010000,0.090000,(0.433216)
 0.080000,0.000000,0.080000,(0.444482)
 0.090000,0.000000,0.090000,(0.437366)
 0.080000,0.010000,0.090000,(0.444450)
 0.090000,0.000000,0.090000,(0.439712)
 0.080000,0.010000,0.090000,(0.438839)
 0.090000,0.000000,0.090000,(0.456143)
 0.080000,0.010000,0.090000,(0.445414)
 0.090000,0.000000,0.090000,(0.445766)
 0.080000,0.000000,0.080000,(0.442352)
 0.090000,0.010000,0.100000,(0.448099)
 0.080000,0.000000,0.080000,(0.457579)
 0.090000,0.010000,0.100000,(0.442997)
 0.090000,0.000000,0.090000,(0.449950)
 0.090000,0.010000,0.100000,(0.483789)
 0.090000,0.000000,0.090000,(0.447411)
 0.080000,0.000000,0.080000,(0.442282)
 0.090000,0.010000,0.100000,(0.435709)
 0.090000,0.000000,0.090000,(0.440722)
 0.080000,0.010000,0.090000,(0.436583)
 0.080000,0.000000,0.080000,(0.436868)
 0.090000,0.000000,0.090000,(0.449435)
 0.090000,0.010000,0.100000,(0.448357)
 0.090000,0.000000,0.090000,(0.471133)
 0.090000,0.010000,0.100000,(0.445289)
 0.090000,0.000000,0.090000,(0.441588)
 0.150000,0.010000,0.160000,(0.511909)
 0.090000,0.000000,0.090000,(0.466254)
 0.080000,0.000000,0.080000,(0.437991)
 0.090000,0.010000,0.100000,(0.447615)
 0.090000,0.000000,0.090000,(0.436911)
 0.090000,0.010000,0.100000,(0.458033)
 0.080000,0.000000,0.080000,(0.433507)
 0.080000,0.010000,0.090000,(0.466946)
 0.080000,0.000000,0.080000,(0.441849)
 0.090000,0.000000,0.090000,(0.432464)
 0.070000,0.010000,0.080000,(0.426225)
 0.090000,0.000000,0.090000,(0.451953)
 0.080000,0.010000,0.090000,(0.433339)
 0.090000,0.000000,0.090000,(0.461162)
 0.080000,0.000000,0.080000,(0.449944)
 0.080000,0.010000,0.090000,(0.436891)
 0.080000,0.000000,0.080000,(0.440581)
 0.080000,0.010000,0.090000,(0.464142)
 0.080000,0.000000,0.080000,(0.441707)
 0.090000,0.000000,0.090000,(0.439662)
 0.070000,0.010000,0.080000,(0.436712)
 0.090000,0.000000,0.090000,(0.471954)
 0.080000,0.010000,0.090000,(0.432948)
 0.080000,0.000000,0.080000,(0.447331)
 0.080000,0.000000,0.080000,(0.443126)
 0.080000,0.010000,0.090000,(0.442529)
 0.080000,0.000000,0.080000,(0.435238)
 0.090000,0.010000,0.100000,(0.463401)
 0.070000,0.000000,0.070000,(0.436792)
 0.090000,0.000000,0.090000,(0.458837)
 0.070000,0.010000,0.080000,(0.454351)
 0.090000,0.000000,0.090000,(0.450222)
 0.080000,0.010000,0.090000,(0.442844)
 0.090000,0.000000,0.090000,(0.491633)
 0.080000,0.000000,0.080000,(0.443234)
 0.080000,0.010000,0.090000,(0.438723)
 0.090000,0.000000,0.090000,(0.460800)
 0.080000,0.010000,0.090000,(0.438420)
 0.090000,0.000000,0.090000,(0.478350)
 0.080000,0.010000,0.090000,(0.476331)
 0.090000,0.000000,0.090000,(0.448374)
 0.080000,0.000000,0.080000,(0.458832)
 0.090000,0.010000,0.100000,(0.486921)
 0.080000,0.000000,0.080000,(0.432810)
 0.080000,0.010000,0.090000,(0.445481)
 0.090000,0.000000,0.090000,(0.488344)
 0.090000,0.010000,0.100000,(0.569096)
 0.090000,0.000000,0.090000,(0.462828)
 0.100000,0.000000,0.100000,(0.588794)
 0.120000,0.010000,0.130000,(0.606710)
 0.080000,0.000000,0.080000,(0.431448)
 0.080000,0.010000,0.090000,(0.431093)
 0.080000,0.000000,0.080000,(0.429653)
 0.080000,0.010000,0.090000,(0.451755)
 0.080000,0.000000,0.080000,(0.447373)
 0.080000,0.000000,0.080000,(0.440190)
 0.080000,0.010000,0.090000,(0.445755)
 0.080000,0.000000,0.080000,(0.443675)
 0.080000,0.010000,0.090000,(0.447067)
 0.090000,0.000000,0.090000,(0.442582)
 0.080000,0.000000,0.080000,(0.450329)
 0.080000,0.010000,0.090000,(0.451174)
 0.080000,0.000000,0.080000,(0.469107)
 0.080000,0.010000,0.090000,(0.446478)
 0.090000,0.000000,0.090000,(0.449134)
 0.090000,0.000000,0.090000,(0.439685)
 0.080000,0.010000,0.090000,(0.445034)
 0.090000,0.000000,0.090000,(0.437024)
 0.080000,0.010000,0.090000,(0.431801)
 0.080000,0.000000,0.080000,(0.432032)
 0.080000,0.000000,0.080000,(0.451140)
 0.080000,0.010000,0.090000,(0.454075)
 0.080000,0.000000,0.080000,(0.433796)
 0.090000,0.010000,0.100000,(0.451116)
 0.080000,0.000000,0.080000,(0.437467)
 0.080000,0.000000,0.080000,(0.430943)
 0.090000,0.010000,0.100000,(0.450757)
 0.080000,0.000000,0.080000,(0.451218)
 0.080000,0.010000,0.090000,(0.455290)
 0.090000,0.000000,0.090000,(0.463011)
 0.080000,0.010000,0.090000,(0.441761)
 0.080000,0.000000,0.080000,(0.439631)
 0.090000,0.000000,0.090000,(0.444155)
 0.090000,0.010000,0.100000,(0.453694)
 0.080000,0.000000,0.080000,(0.442198)
 0.080000,0.010000,0.090000,(0.435255)
 0.090000,0.000000,0.090000,(0.448495)
 0.080000,0.000000,0.080000,(0.451875)
 0.090000,0.010000,0.100000,(0.435767)
 0.080000,0.000000,0.080000,(0.439094)
 0.090000,0.010000,0.100000,(0.444581)
 0.080000,0.000000,0.080000,(0.440761)
 0.090000,0.000000,0.090000,(0.457444)
 0.080000,0.010000,0.090000,(0.447174)
 0.080000,0.000000,0.080000,(0.436757)
 0.090000,0.010000,0.100000,(0.434796)
 0.080000,0.000000,0.080000,(0.454165)
 0.090000,0.000000,0.090000,(0.439161)
 0.090000,0.010000,0.100000,(0.447378)
 0.080000,0.000000,0.080000,(0.438268)
 0.090000,0.010000,0.100000,(0.442030)
 0.080000,0.000000,0.080000,(0.446237)
 0.110000,0.010000,0.120000,(0.466373)
 0.140000,0.000000,0.140000,(0.517582)
 0.080000,0.000000,0.080000,(0.446210)
 0.080000,0.010000,0.090000,(0.434321)
 0.080000,0.000000,0.080000,(0.442888)
 0.090000,0.010000,0.100000,(0.434516)
 0.080000,0.000000,0.080000,(0.440378)
 0.090000,0.010000,0.100000,(0.474369)
 0.080000,0.000000,0.080000,(0.462976)
 0.090000,0.000000,0.090000,(0.455541)
 0.080000,0.010000,0.090000,(0.448383)
 0.080000,0.000000,0.080000,(0.434939)
 0.080000,0.010000,0.090000,(0.429268)
 0.080000,0.000000,0.080000,(0.443190)
 0.080000,0.000000,0.080000,(0.418654)
 0.080000,0.010000,0.090000,(0.436197)
 0.070000,0.000000,0.070000,(0.428391)
 0.080000,0.010000,0.090000,(0.440917)
 0.080000,0.000000,0.080000,(0.454984)
 0.090000,0.000000,0.090000,(0.472980)
 0.070000,0.010000,0.080000,(0.437107)
 0.090000,0.000000,0.090000,(0.444357)
 0.080000,0.010000,0.090000,(0.427694)
 0.080000,0.000000,0.080000,(0.438524)
 0.080000,0.000000,0.080000,(0.437152)
 0.080000,0.010000,0.090000,(0.437245)
 0.080000,0.000000,0.080000,(0.427787)
 0.080000,0.010000,0.090000,(0.460297)
 0.080000,0.000000,0.080000,(0.423321)
 0.080000,0.000000,0.080000,(0.440507)
 0.080000,0.010000,0.090000,(0.432722)
 0.080000,0.000000,0.080000,(0.446739)
 0.080000,0.010000,0.090000,(0.422441)
 0.080000,0.000000,0.080000,(0.436961)
 0.080000,0.000000,0.080000,(0.436668)
 0.080000,0.010000,0.090000,(0.455657)
 0.080000,0.000000,0.080000,(0.436874)
 0.090000,0.010000,0.100000,(0.445962)
 0.070000,0.000000,0.070000,(0.434070)
 0.090000,0.000000,0.090000,(0.457715)
 0.080000,0.010000,0.090000,(0.430136)
 0.080000,0.000000,0.080000,(0.433162)
 0.080000,0.010000,0.090000,(0.437484)
 0.080000,0.000000,0.080000,(0.455723)
 0.080000,0.000000,0.080000,(0.426446)
 0.070000,0.010000,0.080000,(0.442033)
 0.090000,0.000000,0.090000,(0.443197)
 0.080000,0.010000,0.090000,(0.434651)
 0.080000,0.000000,0.080000,(0.436472)
 0.080000,0.000000,0.080000,(0.430517)
 0.080000,0.010000,0.090000,(0.440488)
 0.080000,0.000000,0.080000,(0.455045)
 0.080000,0.010000,0.090000,(0.432454)
 0.090000,0.000000,0.090000,(0.469143)
 0.080000,0.000000,0.080000,(0.457582)
 0.080000,0.010000,0.090000,(0.587696)
 0.080000,0.000000,0.080000,(0.453113)
 0.080000,0.010000,0.090000,(0.441921)
 0.090000,0.000000,0.090000,(0.447758)
 0.090000,0.010000,0.100000,(0.482527)
 0.090000,0.000000,0.090000,(0.452981)
 0.080000,0.000000,0.080000,(0.455429)
 0.090000,0.010000,0.100000,(0.465112)
 0.080000,0.000000,0.080000,(0.464054)
 0.090000,0.010000,0.100000,(0.451757)
 0.090000,0.000000,0.090000,(0.471891)
 0.090000,0.000000,0.090000,(0.458270)
 0.080000,0.010000,0.090000,(0.464385)
 0.090000,0.000000,0.090000,(0.467634)
 0.080000,0.010000,0.090000,(0.448322)
 0.090000,0.000000,0.090000,(0.451182)
 0.080000,0.000000,0.080000,(0.483924)
 0.090000,0.010000,0.100000,(0.443444)
 0.080000,0.000000,0.080000,(0.455631)
 0.090000,0.010000,0.100000,(0.462878)
 0.080000,0.000000,0.080000,(0.460299)
 0.090000,0.010000,0.100000,(0.472002)
 0.090000,0.000000,0.090000,(0.458327)
 0.080000,0.000000,0.080000,(0.450503)
 0.080000,0.010000,0.090000,(0.479701)
 0.090000,0.000000,0.090000,(0.465701)
 0.090000,0.010000,0.100000,(0.452508)
 0.080000,0.000000,0.080000,(0.450442)
 0.090000,0.010000,0.100000,(0.490389)
 0.090000,0.000000,0.090000,(0.463777)
 0.080000,0.000000,0.080000,(0.501055)
 0.090000,0.010000,0.100000,(0.470382)
 0.090000,0.000000,0.090000,(0.475220)
 0.090000,0.010000,0.100000,(0.456701)
 0.080000,0.000000,0.080000,(0.455290)
 0.090000,0.010000,0.100000,(0.451501)
 0.090000,0.000000,0.090000,(0.480184)
 0.080000,0.000000,0.080000,(0.461991)
 0.090000,0.010000,0.100000,(0.474940)
 0.080000,0.000000,0.080000,(0.448254)
 0.090000,0.010000,0.100000,(0.466145)
 0.080000,0.000000,0.080000,(0.446551)
 0.090000,0.000000,0.090000,(0.456051)
 0.100000,0.010000,0.110000,(0.481193)
 0.080000,0.000000,0.080000,(0.471478)
 0.090000,0.010000,0.100000,(0.480849)
 0.090000,0.000000,0.090000,(0.447930)
 0.080000,0.000000,0.080000,(0.456043)
 0.090000,0.010000,0.100000,(0.484820)
 0.090000,0.000000,0.090000,(0.498021)
 0.090000,0.010000,0.100000,(0.474623)
 0.100000,0.000000,0.100000,(0.470576)
 0.140000,0.010000,0.150000,(0.509122)
 0.090000,0.000000,0.090000,(0.470707)
 0.080000,0.010000,0.090000,(0.477926)
 0.090000,0.000000,0.090000,(0.481061)
 0.070000,0.000000,0.070000,(0.459594)
 0.080000,0.010000,0.090000,(0.460204)
 0.080000,0.000000,0.080000,(0.460973)
 0.090000,0.010000,0.100000,(0.476460)
 0.080000,0.000000,0.080000,(0.467273)
 0.070000,0.010000,0.080000,(0.468923)
 0.080000,0.000000,0.080000,(0.460296)
 0.080000,0.000000,0.080000,(0.467564)
 0.080000,0.010000,0.090000,(0.469600)
 0.080000,0.000000,0.080000,(0.459833)
 0.080000,0.010000,0.090000,(0.464162)
 0.080000,0.000000,0.080000,(0.477409)
 0.080000,0.000000,0.080000,(0.460009)
 0.080000,0.010000,0.090000,(0.463581)
 0.070000,0.000000,0.070000,(0.461794)
 0.080000,0.010000,0.090000,(0.459880)
 0.070000,0.000000,0.070000,(0.461935)
 0.070000,0.000000,0.070000,(0.461054)
 0.080000,0.010000,0.090000,(0.455263)
 0.080000,0.000000,0.080000,(0.465764)
 0.070000,0.000000,0.070000,(0.456193)
 0.100000,0.010000,0.110000,(0.537860)
 0.080000,0.000000,0.080000,(0.485783)
 0.090000,0.010000,0.100000,(0.485829)
 0.080000,0.000000,0.080000,(0.469461)
 0.080000,0.010000,0.090000,(0.469437)
 0.070000,0.000000,0.070000,(0.470371)
 0.080000,0.000000,0.080000,(0.465688)
 0.080000,0.010000,0.090000,(0.457164)
 0.080000,0.000000,0.080000,(0.462873)
 0.080000,0.000000,0.080000,(0.475889)
 0.080000,0.010000,0.090000,(0.470932)
 0.080000,0.000000,0.080000,(0.475206)
 0.080000,0.010000,0.090000,(0.475226)
 0.080000,0.000000,0.080000,(0.464657)
 0.070000,0.000000,0.070000,(0.461936)
 0.080000,0.010000,0.090000,(0.471346)
 0.080000,0.000000,0.080000,(0.460683)
 0.080000,0.010000,0.090000,(0.488107)
 0.080000,0.000000,0.080000,(0.456508)
 0.080000,0.000000,0.080000,(0.470528)
 0.070000,0.010000,0.080000,(0.452506)
 0.090000,0.000000,0.090000,(0.467516)
 0.080000,0.000000,0.080000,(0.476360)
 0.070000,0.010000,0.080000,(0.456713)
 0.080000,0.000000,0.080000,(0.465350)
 0.080000,0.010000,0.090000,(0.477446)
 0.080000,0.000000,0.080000,(0.468539)
 0.090000,0.000000,0.090000,(0.485385)
 0.080000,0.010000,0.090000,(0.472220)
 0.090000,0.000000,0.090000,(0.486556)
 0.070000,0.010000,0.080000,(0.466259)
 0.080000,0.000000,0.080000,(0.469184)
 0.080000,0.000000,0.080000,(0.461493)
 0.080000,0.010000,0.090000,(0.480445)
 0.080000,0.000000,0.080000,(0.464199)
 0.080000,0.010000,0.090000,(0.460409)
 0.090000,0.000000,0.090000,(0.479803)
 0.080000,0.000000,0.080000,(0.467447)
 0.080000,0.010000,0.090000,(0.470945)
 0.080000,0.000000,0.080000,(0.465299)
 0.080000,0.010000,0.090000,(0.481340)
 0.080000,0.000000,0.080000,(0.486576)
 0.080000,0.000000,0.080000,(0.465146)
 0.110000,0.010000,0.120000,(0.565814)
 0.090000,0.000000,0.090000,(0.474096)
 0.090000,0.010000,0.100000,(0.507745)
 0.090000,0.000000,0.090000,(0.471018)
 0.090000,0.010000,0.100000,(0.495329)
 0.110000,0.000000,0.110000,(0.567542)
 0.100000,0.010000,0.110000,(0.608805)
 0.090000,0.000000,0.090000,(0.557042)
 0.090000,0.000000,0.090000,(0.519543)
 0.090000,0.010000,0.100000,(0.494252)
 0.090000,0.000000,0.090000,(0.490347)
 0.080000,0.010000,0.090000,(0.478752)
 0.080000,0.000000,0.080000,(0.480101)
 0.080000,0.000000,0.080000,(0.478799)
 0.080000,0.010000,0.090000,(0.487008)
 0.080000,0.000000,0.080000,(0.483404)
 0.080000,0.010000,0.090000,(0.467409)
 0.080000,0.000000,0.080000,(0.479495)
 0.090000,0.000000,0.090000,(0.475115)
 0.070000,0.010000,0.080000,(0.467791)
 0.080000,0.000000,0.080000,(0.473565)
 0.090000,0.000000,0.090000,(0.469245)
 0.080000,0.010000,0.090000,(0.484392)
 0.080000,0.000000,0.080000,(0.467143)
 0.080000,0.010000,0.090000,(0.469893)
 0.080000,0.000000,0.080000,(0.488459)
 0.090000,0.000000,0.090000,(0.477744)
 0.080000,0.010000,0.090000,(0.478472)
 0.080000,0.000000,0.080000,(0.469872)
 0.080000,0.000000,0.080000,(0.473207)
 0.080000,0.010000,0.090000,(0.482262)
 0.080000,0.000000,0.080000,(0.475110)
 0.080000,0.010000,0.090000,(0.474117)
 0.090000,0.000000,0.090000,(0.473837)
 0.080000,0.000000,0.080000,(0.482496)
 0.090000,0.010000,0.100000,(0.479207)
 0.120000,0.000000,0.120000,(0.536382)
 0.120000,0.010000,0.130000,(0.515878)
 0.090000,0.000000,0.090000,(0.486885)
 0.080000,0.010000,0.090000,(0.485713)
 0.080000,0.000000,0.080000,(0.465517)
 0.080000,0.000000,0.080000,(0.477225)
 0.080000,0.010000,0.090000,(0.475142)
 0.080000,0.000000,0.080000,(0.479507)
 0.070000,0.010000,0.080000,(0.466033)
 0.080000,0.000000,0.080000,(0.469156)
 0.080000,0.000000,0.080000,(0.491759)
 0.080000,0.010000,0.090000,(0.468407)
 0.080000,0.000000,0.080000,(0.470854)
 0.080000,0.010000,0.090000,(0.473285)
 0.080000,0.000000,0.080000,(0.464290)
 0.080000,0.000000,0.080000,(0.478079)
 0.080000,0.010000,0.090000,(0.472400)
 0.080000,0.000000,0.080000,(0.461870)
 0.070000,0.000000,0.070000,(0.475050)
 0.080000,0.010000,0.090000,(0.468011)
 0.080000,0.000000,0.080000,(0.467237)
 0.080000,0.010000,0.090000,(0.478894)
 0.080000,0.000000,0.080000,(0.463852)
 0.080000,0.000000,0.080000,(0.475418)
 0.070000,0.010000,0.080000,(0.467748)
 0.080000,0.000000,0.080000,(0.472028)
 0.080000,0.010000,0.090000,(0.468283)
 0.090000,0.000000,0.090000,(0.482982)
 0.080000,0.000000,0.080000,(0.479313)
 0.080000,0.010000,0.090000,(0.474609)
 0.070000,0.000000,0.070000,(0.470373)
 0.090000,0.010000,0.100000,(0.479730)
 0.070000,0.000000,0.070000,(0.470640)
 0.090000,0.000000,0.090000,(0.481469)
 0.070000,0.010000,0.080000,(0.480048)
 0.080000,0.000000,0.080000,(0.479061)
 0.080000,0.010000,0.090000,(0.481774)
 0.080000,0.000000,0.080000,(0.465382)
 0.080000,0.000000,0.080000,(0.479209)
 0.080000,0.010000,0.090000,(0.471395)
 0.080000,0.000000,0.080000,(0.484677)
 0.080000,0.010000,0.090000,(0.482688)
 0.080000,0.000000,0.080000,(0.481507)
 0.080000,0.000000,0.080000,(0.475529)
 0.080000,0.010000,0.090000,(0.473174)
 0.080000,0.000000,0.080000,(0.478823)
 0.080000,0.000000,0.080000,(0.495826)
 0.090000,0.010000,0.100000,(0.474941)
 0.080000,0.000000,0.080000,(0.475245)
 0.100000,0.020000,0.120000,(0.513864)
 0.080000,0.010000,0.090000,(0.491467)
 0.070000,0.000000,0.070000,(0.466438)
 0.070000,0.010000,0.080000,(0.482273)
 0.080000,0.000000,0.080000,(0.475778)
 0.080000,0.000000,0.080000,(0.476930)
 0.070000,0.010000,0.080000,(0.472719)
 0.080000,0.000000,0.080000,(0.484742)
 0.080000,0.010000,0.090000,(0.472939)
 0.070000,0.000000,0.070000,(0.471343)
 0.080000,0.010000,0.090000,(0.475997)
