 User,System,Total,Real
 0.030000,0.000000,0.030000,(0.075191)
 0.030000,0.010000,0.040000,(0.074151)
 0.040000,0.000000,0.040000,(0.074382)
 0.040000,0.000000,0.040000,(0.087212)
 0.040000,0.010000,0.050000,(0.084592)
 0.030000,0.000000,0.030000,(0.091536)
 0.040000,0.000000,0.040000,(0.091952)
 0.040000,0.000000,0.040000,(0.078837)
 0.030000,0.010000,0.040000,(0.070538)
 0.010000,0.000000,0.010000,(0.055209)
 0.010000,0.000000,0.010000,(0.057207)
 0.020000,0.010000,0.030000,(0.053849)
 0.010000,0.000000,0.010000,(0.060798)
 0.020000,0.000000,0.020000,(0.049249)
 0.010000,0.000000,0.010000,(0.052990)
 0.020000,0.000000,0.020000,(0.051471)
 0.010000,0.000000,0.010000,(0.050855)
 0.020000,0.000000,0.020000,(0.048743)
 0.010000,0.010000,0.020000,(0.049818)
 0.010000,0.000000,0.010000,(0.050590)
 0.010000,0.000000,0.010000,(0.050347)
 0.010000,0.000000,0.010000,(0.052873)
 0.030000,0.000000,0.030000,(0.053680)
 0.010000,0.000000,0.010000,(0.063484)
 0.020000,0.010000,0.030000,(0.047894)
 0.010000,0.000000,0.010000,(0.048254)
 0.020000,0.000000,0.020000,(0.056902)
 0.010000,0.000000,0.010000,(0.055980)
 0.010000,0.000000,0.010000,(0.054203)
 0.010000,0.010000,0.020000,(0.050851)
 0.020000,0.000000,0.020000,(0.050877)
 0.020000,0.000000,0.020000,(0.042025)
 0.010000,0.000000,0.010000,(0.032958)
 0.020000,0.000000,0.020000,(0.037574)
 0.020000,0.010000,0.030000,(0.030495)
 0.010000,0.000000,0.010000,(0.031952)
 0.020000,0.000000,0.020000,(0.032017)
 0.010000,0.000000,0.010000,(0.030837)
 0.010000,0.000000,0.010000,(0.031595)
 0.020000,0.010000,0.030000,(0.031698)
 0.020000,0.000000,0.020000,(0.043884)
 0.030000,0.000000,0.030000,(0.050287)
 0.040000,0.000000,0.040000,(0.057883)
 0.030000,0.010000,0.040000,(0.055934)
 0.040000,0.000000,0.040000,(0.077894)
 0.030000,0.010000,0.040000,(0.074816)
 0.030000,0.000000,0.030000,(0.071924)
 0.040000,0.010000,0.050000,(0.074419)
 0.030000,0.000000,0.030000,(0.068332)
 0.040000,0.000000,0.040000,(0.075146)
 0.040000,0.010000,0.050000,(0.070489)
 0.030000,0.000000,0.030000,(0.047690)
 0.030000,0.000000,0.030000,(0.046233)
 0.030000,0.010000,0.040000,(0.047479)
 0.030000,0.000000,0.030000,(0.048053)
 0.020000,0.000000,0.020000,(0.047381)
 0.030000,0.010000,0.040000,(0.046679)
 0.040000,0.000000,0.040000,(0.058371)
 0.040000,0.000000,0.040000,(0.055673)
 0.050000,0.010000,0.060000,(0.085666)
 0.040000,0.000000,0.040000,(0.052952)
 0.030000,0.010000,0.040000,(0.051665)
 0.040000,0.000000,0.040000,(0.065983)
 0.030000,0.010000,0.040000,(0.054937)
 0.030000,0.000000,0.030000,(0.051219)
 0.030000,0.000000,0.030000,(0.054101)
 0.040000,0.010000,0.050000,(0.059884)
 0.040000,0.000000,0.040000,(0.053895)
 0.040000,0.010000,0.050000,(0.061642)
 0.030000,0.000000,0.030000,(0.051386)
 0.030000,0.000000,0.030000,(0.051707)
 0.040000,0.000000,0.040000,(0.060400)
 0.040000,0.000000,0.040000,(0.051715)
 0.040000,0.010000,0.050000,(0.056285)
 0.020000,0.000000,0.020000,(0.041642)
 0.020000,0.000000,0.020000,(0.035553)
 0.010000,0.000000,0.010000,(0.033371)
 0.020000,0.000000,0.020000,(0.105712)
 0.010000,0.000000,0.010000,(0.031410)
 0.020000,0.000000,0.020000,(0.038011)
 0.020000,0.010000,0.030000,(0.031577)
 0.010000,0.000000,0.010000,(0.035375)
 0.010000,0.000000,0.010000,(0.030290)
 0.020000,0.000000,0.020000,(0.033616)
 0.020000,0.000000,0.020000,(0.039888)
 0.020000,0.000000,0.020000,(0.031235)
 0.020000,0.010000,0.030000,(0.036074)
 0.010000,0.000000,0.010000,(0.031372)
 0.020000,0.000000,0.020000,(0.031149)
 0.010000,0.000000,0.010000,(0.046587)
 0.020000,0.000000,0.020000,(0.029215)
 0.010000,0.000000,0.010000,(0.030323)
 0.010000,0.000000,0.010000,(0.029560)
 0.020000,0.000000,0.020000,(0.029030)
 0.010000,0.000000,0.010000,(0.029895)
 0.020000,0.000000,0.020000,(0.034974)
 0.020000,0.010000,0.030000,(0.030788)
 0.010000,0.000000,0.010000,(0.032094)
 0.020000,0.000000,0.020000,(0.030872)
 0.010000,0.000000,0.010000,(0.031234)
 0.020000,0.000000,0.020000,(0.031558)
 0.010000,0.000000,0.010000,(0.035344)
 0.010000,0.000000,0.010000,(0.031223)
 0.020000,0.000000,0.020000,(0.032820)
 0.020000,0.010000,0.030000,(0.040213)
 0.010000,0.000000,0.010000,(0.037543)
 0.020000,0.010000,0.030000,(0.031985)
 0.020000,0.000000,0.020000,(0.033230)
 0.010000,0.000000,0.010000,(0.031959)
 0.020000,0.000000,0.020000,(0.031079)
 0.010000,0.000000,0.010000,(0.032526)
 0.020000,0.000000,0.020000,(0.034318)
 0.010000,0.000000,0.010000,(0.032605)
 0.010000,0.000000,0.010000,(0.032914)
 0.020000,0.000000,0.020000,(0.035910)
 0.020000,0.000000,0.020000,(0.040452)
 0.020000,0.010000,0.030000,(0.035358)
 0.030000,0.000000,0.030000,(0.050859)
 0.030000,0.000000,0.030000,(0.054106)
 0.030000,0.010000,0.040000,(0.069697)
 0.030000,0.000000,0.030000,(0.072603)
 0.040000,0.000000,0.040000,(0.075853)
 0.030000,0.010000,0.040000,(0.085631)
 0.050000,0.000000,0.050000,(0.100571)
 0.030000,0.000000,0.030000,(0.082400)
 0.030000,0.010000,0.040000,(0.069944)
 0.030000,0.000000,0.030000,(0.052616)
 0.030000,0.010000,0.040000,(0.053610)
 0.030000,0.000000,0.030000,(0.049255)
 0.030000,0.000000,0.030000,(0.049172)
 0.030000,0.000000,0.030000,(0.048650)
 0.030000,0.010000,0.040000,(0.050283)
 0.010000,0.000000,0.010000,(0.035248)
 0.020000,0.000000,0.020000,(0.030523)
 0.010000,0.010000,0.020000,(0.038724)
 0.010000,0.000000,0.010000,(0.031162)
 0.020000,0.000000,0.020000,(0.030188)
 0.020000,0.000000,0.020000,(0.032029)
 0.010000,0.000000,0.010000,(0.050583)
 0.020000,0.000000,0.020000,(0.030697)
 0.010000,0.000000,0.010000,(0.032388)
 0.020000,0.010000,0.030000,(0.034866)
 0.010000,0.000000,0.010000,(0.033113)
 0.020000,0.000000,0.020000,(0.035881)
 0.010000,0.000000,0.010000,(0.031319)
 0.020000,0.000000,0.020000,(0.032184)
 0.010000,0.000000,0.010000,(0.037553)
 0.050000,0.010000,0.060000,(0.066253)
 0.030000,0.010000,0.040000,(0.054903)
 0.050000,0.000000,0.050000,(0.063209)
 0.030000,0.000000,0.030000,(0.054346)
 0.030000,0.010000,0.040000,(0.052729)
 0.030000,0.000000,0.030000,(0.049150)
 0.040000,0.000000,0.040000,(0.055434)
 0.030000,0.000000,0.030000,(0.054502)
 0.040000,0.010000,0.050000,(0.062262)
 0.040000,0.000000,0.040000,(0.052104)
 0.030000,0.000000,0.030000,(0.054510)
 0.040000,0.010000,0.050000,(0.061211)
 0.030000,0.000000,0.030000,(0.132936)
 0.030000,0.010000,0.040000,(0.073136)
 0.040000,0.000000,0.040000,(0.083279)
 0.020000,0.000000,0.020000,(0.051240)
 0.010000,0.000000,0.010000,(0.055664)
 0.020000,0.010000,0.030000,(0.052731)
 0.010000,0.000000,0.010000,(0.050588)
 0.010000,0.000000,0.010000,(0.050245)
 0.020000,0.000000,0.020000,(0.062828)
 0.010000,0.000000,0.010000,(0.049518)
 0.020000,0.010000,0.030000,(0.051146)
 0.010000,0.000000,0.010000,(0.050910)
 0.020000,0.000000,0.020000,(0.051722)
 0.030000,0.000000,0.030000,(0.072757)
 0.030000,0.000000,0.030000,(0.074533)
 0.040000,0.000000,0.040000,(0.066729)
 0.030000,0.010000,0.040000,(0.069683)
 0.040000,0.000000,0.040000,(0.073531)
 0.030000,0.010000,0.040000,(0.064092)
 0.040000,0.000000,0.040000,(0.062865)
 0.010000,0.000000,0.010000,(0.043189)
 0.010000,0.000000,0.010000,(0.048705)
 0.020000,0.010000,0.030000,(0.044927)
 0.010000,0.000000,0.010000,(0.204645)
 0.010000,0.000000,0.010000,(0.055311)
 0.020000,0.000000,0.020000,(0.052588)
 0.020000,0.000000,0.020000,(0.055368)
 0.020000,0.000000,0.020000,(0.050888)
 0.010000,0.000000,0.010000,(0.052193)
 0.010000,0.000000,0.010000,(0.063887)
 0.020000,0.000000,0.020000,(0.052937)
 0.020000,0.000000,0.020000,(0.053296)
 0.010000,0.000000,0.010000,(0.052515)
 0.010000,0.010000,0.020000,(0.056533)
 0.020000,0.000000,0.020000,(0.053365)
 0.020000,0.000000,0.020000,(0.061439)
 0.030000,0.000000,0.030000,(0.074471)
 0.030000,0.010000,0.040000,(0.071607)
 0.040000,0.000000,0.040000,(0.068979)
 0.030000,0.010000,0.040000,(0.069778)
 0.030000,0.000000,0.030000,(0.068428)
 0.040000,0.000000,0.040000,(0.067553)
 0.030000,0.010000,0.040000,(0.068894)
 0.040000,0.000000,0.040000,(0.070904)
 0.030000,0.000000,0.030000,(0.063802)
 0.030000,0.010000,0.040000,(0.053016)
 0.030000,0.000000,0.030000,(0.046921)
 0.030000,0.000000,0.030000,(0.046090)
 0.030000,0.000000,0.030000,(0.051652)
 0.030000,0.010000,0.040000,(0.046819)
 0.030000,0.000000,0.030000,(0.045350)
 0.030000,0.000000,0.030000,(0.045664)
 0.030000,0.000000,0.030000,(0.052444)
 0.030000,0.000000,0.030000,(0.044786)
 0.020000,0.010000,0.030000,(0.043811)
 0.030000,0.000000,0.030000,(0.047075)
 0.030000,0.010000,0.040000,(0.073709)
 0.030000,0.000000,0.030000,(0.065063)
 0.030000,0.000000,0.030000,(0.072182)
 0.030000,0.000000,0.030000,(0.063994)
 0.020000,0.000000,0.020000,(0.065800)
 0.040000,0.010000,0.050000,(0.075499)
 0.020000,0.000000,0.020000,(0.059630)
 0.020000,0.000000,0.020000,(0.066840)
 0.040000,0.000000,0.040000,(0.078960)
 0.020000,0.010000,0.030000,(0.062876)
 0.030000,0.000000,0.030000,(0.068604)
 0.020000,0.000000,0.020000,(0.061448)
 0.020000,0.000000,0.020000,(0.053689)
 0.010000,0.000000,0.010000,(0.054802)
 0.020000,0.000000,0.020000,(0.054576)
 0.020000,0.010000,0.030000,(0.035491)
 0.010000,0.000000,0.010000,(0.030264)
 0.010000,0.000000,0.010000,(0.032961)
 0.020000,0.000000,0.020000,(0.029696)
 0.010000,0.000000,0.010000,(0.030366)
 0.010000,0.000000,0.010000,(0.030200)
 0.020000,0.010000,0.030000,(0.030602)
 0.020000,0.000000,0.020000,(0.035493)
 0.010000,0.000000,0.010000,(0.031303)
 0.010000,0.000000,0.010000,(0.029288)
 0.010000,0.000000,0.010000,(0.030000)
 0.020000,0.000000,0.020000,(0.029926)
 0.010000,0.000000,0.010000,(0.036599)
 0.020000,0.000000,0.020000,(0.030109)
 0.010000,0.000000,0.010000,(0.030869)
 0.020000,0.000000,0.020000,(0.052037)
 0.020000,0.010000,0.030000,(0.045931)
 0.010000,0.000000,0.010000,(0.036833)
 0.020000,0.000000,0.020000,(0.035467)
 0.010000,0.000000,0.010000,(0.030568)
 0.010000,0.000000,0.010000,(0.033464)
 0.020000,0.000000,0.020000,(0.031528)
 0.010000,0.010000,0.020000,(0.035311)
 0.010000,0.000000,0.010000,(0.030003)
 0.030000,0.000000,0.030000,(0.042422)
 0.040000,0.000000,0.040000,(0.052382)
 0.030000,0.010000,0.040000,(0.050768)
 0.030000,0.000000,0.030000,(0.051426)
 0.030000,0.000000,0.030000,(0.052081)
 0.030000,0.010000,0.040000,(0.050602)
 0.040000,0.000000,0.040000,(0.050016)
 0.030000,0.000000,0.030000,(0.052754)
 0.030000,0.010000,0.040000,(0.052549)
 0.040000,0.000000,0.040000,(0.062513)
 0.010000,0.000000,0.010000,(0.029444)
 0.020000,0.000000,0.020000,(0.037916)
 0.010000,0.010000,0.020000,(0.029986)
 0.010000,0.000000,0.010000,(0.030384)
 0.020000,0.000000,0.020000,(0.031723)
 0.010000,0.000000,0.010000,(0.038281)
 0.010000,0.000000,0.010000,(0.054701)
 0.020000,0.000000,0.020000,(0.058548)
 0.020000,0.010000,0.030000,(0.054191)
 0.010000,0.000000,0.010000,(0.049075)
 0.020000,0.000000,0.020000,(0.050577)
 0.010000,0.000000,0.010000,(0.049703)
 0.020000,0.000000,0.020000,(0.053690)
 0.010000,0.000000,0.010000,(0.051349)
 0.010000,0.000000,0.010000,(0.050104)
 0.020000,0.000000,0.020000,(0.051405)
 0.020000,0.010000,0.030000,(0.054615)
 0.010000,0.000000,0.010000,(0.049102)
 0.020000,0.000000,0.020000,(0.047879)
 0.010000,0.000000,0.010000,(0.049339)
 0.010000,0.000000,0.010000,(0.050743)
 0.020000,0.000000,0.020000,(0.052961)
 0.040000,0.010000,0.050000,(0.208525)
 0.030000,0.000000,0.030000,(0.072541)
 0.040000,0.000000,0.040000,(0.084306)
 0.040000,0.010000,0.050000,(0.074542)
 0.030000,0.000000,0.030000,(0.067215)
 0.030000,0.000000,0.030000,(0.065746)
 0.030000,0.000000,0.030000,(0.063637)
 0.020000,0.010000,0.030000,(0.064084)
 0.030000,0.000000,0.030000,(0.069054)
 0.030000,0.000000,0.030000,(0.065097)
 0.030000,0.000000,0.030000,(0.065576)
 0.040000,0.000000,0.040000,(0.073920)
 0.030000,0.010000,0.040000,(0.082685)
 0.030000,0.000000,0.030000,(0.083505)
 0.040000,0.000000,0.040000,(0.085886)
 0.030000,0.000000,0.030000,(0.095517)
 0.040000,0.010000,0.050000,(0.085981)
 0.030000,0.000000,0.030000,(0.098152)
 0.040000,0.000000,0.040000,(0.080003)
 0.040000,0.010000,0.050000,(0.084433)
 0.030000,0.000000,0.030000,(0.072319)
 0.040000,0.010000,0.050000,(0.075923)
 0.030000,0.000000,0.030000,(0.073457)
 0.030000,0.000000,0.030000,(0.070985)
 0.030000,0.010000,0.040000,(0.067853)
 0.030000,0.000000,0.030000,(0.066448)
 0.030000,0.000000,0.030000,(0.073833)
 0.040000,0.010000,0.050000,(0.077982)
 0.040000,0.000000,0.040000,(0.079771)
 0.030000,0.010000,0.040000,(0.064913)
 0.020000,0.000000,0.020000,(0.066155)
 0.020000,0.000000,0.020000,(0.064233)
 0.010000,0.000000,0.010000,(0.058260)
 0.010000,0.000000,0.010000,(0.050229)
 0.020000,0.010000,0.030000,(0.028951)
 0.010000,0.000000,0.010000,(0.032057)
 0.010000,0.000000,0.010000,(0.038518)
 0.020000,0.000000,0.020000,(0.031630)
 0.010000,0.000000,0.010000,(0.030327)
 0.020000,0.000000,0.020000,(0.029391)
 0.010000,0.000000,0.010000,(0.030902)
 0.020000,0.000000,0.020000,(0.030759)
 0.010000,0.000000,0.010000,(0.032549)
 0.020000,0.000000,0.020000,(0.032988)
 0.020000,0.000000,0.020000,(0.045615)
 0.010000,0.000000,0.010000,(0.028417)
 0.020000,0.010000,0.030000,(0.032350)
 0.010000,0.000000,0.010000,(0.031135)
 0.010000,0.000000,0.010000,(0.029846)
 0.020000,0.000000,0.020000,(0.030008)
 0.010000,0.000000,0.010000,(0.029675)
 0.010000,0.000000,0.010000,(0.029488)
 0.020000,0.000000,0.020000,(0.030768)
 0.020000,0.000000,0.020000,(0.034320)
 0.010000,0.000000,0.010000,(0.030390)
 0.010000,0.010000,0.020000,(0.029536)
 0.010000,0.000000,0.010000,(0.029447)
 0.010000,0.000000,0.010000,(0.037676)
 0.020000,0.000000,0.020000,(0.030790)
 0.020000,0.000000,0.020000,(0.045933)
 0.040000,0.000000,0.040000,(0.051594)
 0.030000,0.010000,0.040000,(0.059228)
 0.040000,0.000000,0.040000,(0.052308)
 0.030000,0.000000,0.030000,(0.051163)
 0.030000,0.010000,0.040000,(0.053438)
 0.030000,0.000000,0.030000,(0.052539)
 0.030000,0.000000,0.030000,(0.051840)
 0.040000,0.010000,0.050000,(0.051347)
 0.030000,0.000000,0.030000,(0.049815)
 0.040000,0.000000,0.040000,(0.059282)
 0.030000,0.000000,0.030000,(0.050697)
 0.030000,0.010000,0.040000,(0.050710)
 0.030000,0.000000,0.030000,(0.072250)
 0.030000,0.010000,0.040000,(0.073300)
 0.040000,0.000000,0.040000,(0.081859)
 0.030000,0.000000,0.030000,(0.074376)
 0.040000,0.010000,0.050000,(0.076585)
 0.040000,0.000000,0.040000,(0.084043)
 0.040000,0.000000,0.040000,(0.075306)
 0.040000,0.010000,0.050000,(0.074122)
 0.030000,0.000000,0.030000,(0.076412)
 0.030000,0.000000,0.030000,(0.073907)
 0.030000,0.010000,0.040000,(0.075639)
 0.030000,0.000000,0.030000,(0.058946)
 0.010000,0.000000,0.010000,(0.049134)
 0.020000,0.000000,0.020000,(0.060961)
 0.010000,0.010000,0.020000,(0.052164)
 0.020000,0.000000,0.020000,(0.050657)
 0.010000,0.000000,0.010000,(0.049826)
 0.020000,0.000000,0.020000,(0.053605)
 0.010000,0.000000,0.010000,(0.050126)
 0.020000,0.000000,0.020000,(0.052181)
 0.030000,0.010000,0.040000,(0.077645)
 0.040000,0.000000,0.040000,(0.074030)
 0.040000,0.000000,0.040000,(0.078131)
 0.030000,0.000000,0.030000,(0.071574)
 0.040000,0.010000,0.050000,(0.073407)
 0.050000,0.000000,0.050000,(0.089727)
 0.030000,0.000000,0.030000,(0.071406)
 0.030000,0.010000,0.040000,(0.072805)
 0.030000,0.010000,0.040000,(0.074047)
 0.040000,0.000000,0.040000,(0.082697)
 0.040000,0.000000,0.040000,(0.081866)
 0.030000,0.000000,0.030000,(0.074326)
 0.050000,0.010000,0.060000,(0.082055)
 0.010000,0.000000,0.010000,(0.181284)
 0.020000,0.000000,0.020000,(0.054473)
 0.010000,0.000000,0.010000,(0.052452)
 0.020000,0.000000,0.020000,(0.053684)
 0.010000,0.000000,0.010000,(0.050324)
 0.030000,0.000000,0.030000,(0.061110)
 0.010000,0.000000,0.010000,(0.049472)
 0.010000,0.000000,0.010000,(0.051693)
 0.020000,0.010000,0.030000,(0.049568)
 0.010000,0.000000,0.010000,(0.050381)
 0.010000,0.000000,0.010000,(0.052047)
 0.020000,0.010000,0.030000,(0.065200)
 0.010000,0.000000,0.010000,(0.053829)
 0.020000,0.000000,0.020000,(0.056794)
 0.020000,0.000000,0.020000,(0.049082)
 0.010000,0.000000,0.010000,(0.051631)
 0.020000,0.000000,0.020000,(0.052680)
 0.010000,0.000000,0.010000,(0.055028)
 0.020000,0.000000,0.020000,(0.049482)
 0.010000,0.010000,0.020000,(0.066998)
 0.010000,0.000000,0.010000,(0.049647)
 0.020000,0.000000,0.020000,(0.054214)
 0.010000,0.000000,0.010000,(0.052747)
 0.020000,0.000000,0.020000,(0.047177)
 0.010000,0.000000,0.010000,(0.053309)
 0.020000,0.000000,0.020000,(0.052947)
 0.010000,0.010000,0.020000,(0.052815)
 0.020000,0.000000,0.020000,(0.050464)
 0.010000,0.000000,0.010000,(0.049973)
 0.020000,0.000000,0.020000,(0.060421)
 0.020000,0.000000,0.020000,(0.049850)
 0.010000,0.000000,0.010000,(0.057885)
 0.010000,0.010000,0.020000,(0.053118)
 0.020000,0.000000,0.020000,(0.050065)
 0.010000,0.000000,0.010000,(0.051789)
 0.020000,0.000000,0.020000,(0.049624)
 0.020000,0.000000,0.020000,(0.055091)
 0.020000,0.000000,0.020000,(0.053604)
 0.010000,0.000000,0.010000,(0.044294)
 0.020000,0.000000,0.020000,(0.044568)
 0.010000,0.010000,0.020000,(0.041900)
 0.020000,0.000000,0.020000,(0.045512)
 0.010000,0.000000,0.010000,(0.041898)
 0.010000,0.000000,0.010000,(0.047300)
 0.020000,0.000000,0.020000,(0.042874)
 0.020000,0.000000,0.020000,(0.059499)
 0.010000,0.000000,0.010000,(0.045285)
 0.020000,0.000000,0.020000,(0.043543)
 0.010000,0.010000,0.020000,(0.046357)
 0.020000,0.000000,0.020000,(0.054167)
 0.010000,0.000000,0.010000,(0.050776)
 0.020000,0.000000,0.020000,(0.051428)
 0.010000,0.000000,0.010000,(0.051525)
 0.020000,0.000000,0.020000,(0.054419)
 0.020000,0.010000,0.030000,(0.051374)
 0.030000,0.000000,0.030000,(0.077542)
 0.030000,0.000000,0.030000,(0.068800)
 0.040000,0.010000,0.050000,(0.072067)
 0.030000,0.000000,0.030000,(0.077466)
 0.030000,0.000000,0.030000,(0.080357)
 0.050000,0.000000,0.050000,(0.082214)
 0.030000,0.010000,0.040000,(0.079922)
 0.020000,0.000000,0.020000,(0.050608)
 0.020000,0.000000,0.020000,(0.057009)
 0.010000,0.000000,0.010000,(0.050615)
 0.010000,0.000000,0.010000,(0.062979)
 0.020000,0.010000,0.030000,(0.060373)
 0.010000,0.000000,0.010000,(0.055499)
 0.020000,0.000000,0.020000,(0.049034)
 0.010000,0.000000,0.010000,(0.055023)
 0.020000,0.000000,0.020000,(0.062919)
 0.030000,0.010000,0.040000,(0.073458)
 0.030000,0.000000,0.030000,(0.070588)
 0.040000,0.000000,0.040000,(0.067094)
 0.030000,0.010000,0.040000,(0.074267)
 0.040000,0.000000,0.040000,(0.073224)
 0.030000,0.000000,0.030000,(0.068697)
 0.040000,0.010000,0.050000,(0.076523)
 0.030000,0.000000,0.030000,(0.065253)
 0.040000,0.000000,0.040000,(0.068448)
 0.030000,0.010000,0.040000,(0.070751)
 0.040000,0.000000,0.040000,(0.087114)
 0.030000,0.000000,0.030000,(0.069765)
 0.030000,0.010000,0.040000,(0.070364)
 0.020000,0.000000,0.020000,(0.057184)
 0.010000,0.000000,0.010000,(0.051644)
 0.010000,0.010000,0.020000,(0.048871)
 0.020000,0.000000,0.020000,(0.050849)
 0.010000,0.000000,0.010000,(0.049570)
 0.020000,0.000000,0.020000,(0.050418)
 0.010000,0.000000,0.010000,(0.052182)
 0.010000,0.010000,0.020000,(0.054238)
 0.020000,0.000000,0.020000,(0.058005)
 0.020000,0.000000,0.020000,(0.053154)
 0.010000,0.000000,0.010000,(0.061035)
 0.020000,0.000000,0.020000,(0.055491)
 0.030000,0.010000,0.040000,(0.067106)
 0.030000,0.000000,0.030000,(0.069217)
 0.030000,0.000000,0.030000,(0.069864)
 0.030000,0.000000,0.030000,(0.067248)
 0.030000,0.000000,0.030000,(0.067638)
 0.020000,0.000000,0.020000,(0.062814)
 0.030000,0.010000,0.040000,(0.071812)
 0.030000,0.000000,0.030000,(0.071242)
 0.030000,0.010000,0.040000,(0.075190)
 0.040000,0.000000,0.040000,(0.184463)
 0.030000,0.000000,0.030000,(0.072577)
 0.020000,0.010000,0.030000,(0.070032)
 0.040000,0.000000,0.040000,(0.073625)
 0.040000,0.010000,0.050000,(0.072803)
 0.040000,0.000000,0.040000,(0.051864)
 0.030000,0.000000,0.030000,(0.053279)
 0.040000,0.000000,0.040000,(0.055371)
 0.030000,0.010000,0.040000,(0.049452)
 0.030000,0.000000,0.030000,(0.052349)
 0.040000,0.000000,0.040000,(0.051271)
 0.030000,0.010000,0.040000,(0.051497)
 0.040000,0.000000,0.040000,(0.056515)
 0.040000,0.000000,0.040000,(0.064028)
 0.030000,0.010000,0.040000,(0.051867)
 0.030000,0.000000,0.030000,(0.051366)
 0.030000,0.010000,0.040000,(0.049581)
 0.040000,0.000000,0.040000,(0.051900)
 0.030000,0.000000,0.030000,(0.051535)
 0.020000,0.000000,0.020000,(0.031585)
 0.010000,0.000000,0.010000,(0.029120)
 0.020000,0.010000,0.030000,(0.034132)
 0.010000,0.000000,0.010000,(0.029702)
 0.010000,0.000000,0.010000,(0.029236)
 0.020000,0.000000,0.020000,(0.030187)
 0.010000,0.000000,0.010000,(0.050749)
 0.020000,0.000000,0.020000,(0.052226)
 0.010000,0.010000,0.020000,(0.063114)
 0.020000,0.000000,0.020000,(0.056799)
 0.010000,0.000000,0.010000,(0.050056)
 0.030000,0.000000,0.030000,(0.059107)
 0.030000,0.000000,0.030000,(0.069745)
 0.030000,0.000000,0.030000,(0.072604)
 0.030000,0.010000,0.040000,(0.075587)
 0.040000,0.000000,0.040000,(0.075220)
 0.030000,0.000000,0.030000,(0.072455)
 0.030000,0.010000,0.040000,(0.073587)
 0.040000,0.000000,0.040000,(0.084676)
 0.040000,0.000000,0.040000,(0.077342)
 0.040000,0.010000,0.050000,(0.081942)
 0.040000,0.000000,0.040000,(0.082046)
 0.030000,0.000000,0.030000,(0.073588)
 0.030000,0.000000,0.030000,(0.073813)
 0.030000,0.010000,0.040000,(0.072386)
 0.030000,0.000000,0.030000,(0.077841)
 0.040000,0.000000,0.040000,(0.069971)
 0.030000,0.010000,0.040000,(0.069687)
 0.050000,0.000000,0.050000,(0.077879)
 0.040000,0.000000,0.040000,(0.069391)
 0.030000,0.000000,0.030000,(0.065301)
 0.030000,0.010000,0.040000,(0.071735)
 0.030000,0.000000,0.030000,(0.068198)
 0.040000,0.010000,0.050000,(0.071797)
 0.050000,0.000000,0.050000,(0.067870)
 0.030000,0.000000,0.030000,(0.050278)
 0.040000,0.000000,0.040000,(0.050645)
 0.030000,0.000000,0.030000,(0.062383)
 0.020000,0.000000,0.020000,(0.050263)
 0.020000,0.010000,0.030000,(0.047323)
 0.030000,0.010000,0.040000,(0.056905)
 0.030000,0.000000,0.030000,(0.052877)
 0.040000,0.000000,0.040000,(0.053169)
 0.040000,0.000000,0.040000,(0.053131)
 0.030000,0.010000,0.040000,(0.054567)
 0.040000,0.000000,0.040000,(0.059829)
 0.030000,0.000000,0.030000,(0.052859)
 0.040000,0.000000,0.040000,(0.050300)
 0.030000,0.010000,0.040000,(0.052303)
 0.020000,0.000000,0.020000,(0.038753)
 0.020000,0.000000,0.020000,(0.031108)
 0.010000,0.000000,0.010000,(0.031720)
 0.010000,0.000000,0.010000,(0.030972)
 0.020000,0.010000,0.030000,(0.036494)
 0.020000,0.000000,0.020000,(0.039642)
 0.010000,0.000000,0.010000,(0.030989)
 0.020000,0.000000,0.020000,(0.029592)
 0.010000,0.000000,0.010000,(0.028810)
 0.010000,0.000000,0.010000,(0.029590)
 0.020000,0.000000,0.020000,(0.029442)
 0.010000,0.010000,0.020000,(0.031204)
 0.010000,0.000000,0.010000,(0.033888)
 0.020000,0.000000,0.020000,(0.032432)
 0.020000,0.000000,0.020000,(0.033905)
 0.010000,0.000000,0.010000,(0.039382)
 0.040000,0.000000,0.040000,(0.050674)
 0.030000,0.000000,0.030000,(0.051910)
 0.030000,0.010000,0.040000,(0.051268)
 0.030000,0.000000,0.030000,(0.054677)
 0.030000,0.000000,0.030000,(0.051306)
 0.030000,0.010000,0.040000,(0.052701)
 0.050000,0.000000,0.050000,(0.061380)
 0.030000,0.000000,0.030000,(0.054257)
 0.030000,0.010000,0.040000,(0.060369)
 0.030000,0.000000,0.030000,(0.051725)
 0.030000,0.000000,0.030000,(0.050724)
 0.040000,0.000000,0.040000,(0.051674)
 0.030000,0.010000,0.040000,(0.049852)
 0.030000,0.000000,0.030000,(0.052507)
 0.040000,0.010000,0.050000,(0.059780)
 0.040000,0.000000,0.040000,(0.050957)
 0.030000,0.000000,0.030000,(0.050883)
 0.030000,0.010000,0.040000,(0.052051)
 0.040000,0.000000,0.040000,(0.055049)
 0.030000,0.000000,0.030000,(0.051943)
 0.030000,0.010000,0.040000,(0.050636)
 0.040000,0.000000,0.040000,(0.101556)
 0.030000,0.000000,0.030000,(0.052426)
 0.040000,0.010000,0.050000,(0.059192)
 0.030000,0.000000,0.030000,(0.049309)
 0.030000,0.010000,0.040000,(0.051724)
 0.040000,0.000000,0.040000,(0.052157)
 0.030000,0.000000,0.030000,(0.049966)
