 User,System,Total,Real
 0.000000,0.000000,0.000000,(0.005557)
 0.000000,0.000000,0.000000,(0.005904)
 0.010000,0.000000,0.010000,(0.005585)
 0.000000,0.000000,0.000000,(0.005911)
 0.000000,0.000000,0.000000,(0.006253)
 0.010000,0.000000,0.010000,(0.005725)
 0.000000,0.000000,0.000000,(0.006289)
 0.000000,0.000000,0.000000,(0.005680)
 0.010000,0.010000,0.020000,(0.005739)
 0.000000,0.000000,0.000000,(0.005834)
 0.000000,0.000000,0.000000,(0.006058)
 0.000000,0.000000,0.000000,(0.006647)
 0.010000,0.000000,0.010000,(0.006481)
 0.000000,0.000000,0.000000,(0.005837)
 0.000000,0.000000,0.000000,(0.005601)
 0.010000,0.000000,0.010000,(0.005581)
 0.000000,0.000000,0.000000,(0.005856)
 0.000000,0.000000,0.000000,(0.005831)
 0.010000,0.000000,0.010000,(0.006006)
 0.000000,0.000000,0.000000,(0.006081)
 0.010000,0.000000,0.010000,(0.006210)
 0.000000,0.000000,0.000000,(0.006061)
 0.000000,0.000000,0.000000,(0.005482)
 0.010000,0.000000,0.010000,(0.005135)
 0.000000,0.000000,0.000000,(0.005324)
 0.000000,0.000000,0.000000,(0.005703)
 0.000000,0.000000,0.000000,(0.005185)
 0.010000,0.000000,0.010000,(0.005993)
 0.000000,0.000000,0.000000,(0.015753)
 0.010000,0.000000,0.010000,(0.007435)
 0.000000,0.000000,0.000000,(0.006227)
 0.000000,0.000000,0.000000,(0.005677)
 0.010000,0.000000,0.010000,(0.006023)
 0.000000,0.000000,0.000000,(0.005556)
 0.000000,0.000000,0.000000,(0.005594)
 0.010000,0.000000,0.010000,(0.006303)
 0.000000,0.000000,0.000000,(0.006388)
 0.000000,0.000000,0.000000,(0.005817)
 0.000000,0.000000,0.000000,(0.005637)
 0.000000,0.000000,0.000000,(0.005576)
 0.000000,0.000000,0.000000,(0.005298)
 0.010000,0.000000,0.010000,(0.005643)
 0.000000,0.000000,0.000000,(0.005374)
 0.000000,0.000000,0.000000,(0.005301)
 0.010000,0.000000,0.010000,(0.025659)
 0.000000,0.000000,0.000000,(0.007175)
 0.010000,0.000000,0.010000,(0.006766)
 0.000000,0.000000,0.000000,(0.008462)
 0.000000,0.000000,0.000000,(0.007630)
 0.010000,0.000000,0.010000,(0.006634)
 0.000000,0.000000,0.000000,(0.005890)
 0.010000,0.000000,0.010000,(0.005614)
 0.000000,0.000000,0.000000,(0.005792)
 0.000000,0.000000,0.000000,(0.005955)
 0.010000,0.000000,0.010000,(0.005577)
 0.000000,0.000000,0.000000,(0.005753)
 0.000000,0.000000,0.000000,(0.005308)
 0.000000,0.000000,0.000000,(0.006175)
 0.010000,0.000000,0.010000,(0.005707)
 0.000000,0.000000,0.000000,(0.005767)
 0.000000,0.000000,0.000000,(0.006248)
 0.010000,0.000000,0.010000,(0.006043)
 0.000000,0.000000,0.000000,(0.005775)
 0.000000,0.000000,0.000000,(0.005992)
 0.010000,0.000000,0.010000,(0.006544)
 0.000000,0.000000,0.000000,(0.006070)
 0.000000,0.000000,0.000000,(0.005649)
 0.010000,0.010000,0.020000,(0.006418)
 0.000000,0.000000,0.000000,(0.005639)
 0.010000,0.000000,0.010000,(0.005772)
 0.000000,0.000000,0.000000,(0.006082)
 0.000000,0.000000,0.000000,(0.005489)
 0.000000,0.000000,0.000000,(0.005594)
 0.010000,0.000000,0.010000,(0.005875)
 0.000000,0.000000,0.000000,(0.005647)
 0.000000,0.000000,0.000000,(0.006217)
 0.010000,0.000000,0.010000,(0.006027)
 0.000000,0.000000,0.000000,(0.006045)
 0.000000,0.000000,0.000000,(0.006261)
 0.000000,0.000000,0.000000,(0.005767)
 0.000000,0.000000,0.000000,(0.005975)
 0.010000,0.000000,0.010000,(0.005601)
 0.000000,0.000000,0.000000,(0.005574)
 0.000000,0.000000,0.000000,(0.005837)
 0.010000,0.000000,0.010000,(0.005749)
 0.000000,0.000000,0.000000,(0.005650)
 0.000000,0.000000,0.000000,(0.005911)
 0.010000,0.000000,0.010000,(0.005772)
 0.000000,0.000000,0.000000,(0.006136)
 0.000000,0.000000,0.000000,(0.005693)
 0.010000,0.000000,0.010000,(0.010340)
 0.000000,0.000000,0.000000,(0.005818)
 0.000000,0.000000,0.000000,(0.006105)
 0.010000,0.000000,0.010000,(0.005899)
 0.000000,0.000000,0.000000,(0.005617)
 0.000000,0.000000,0.000000,(0.006331)
 0.010000,0.000000,0.010000,(0.006238)
 0.000000,0.000000,0.000000,(0.006435)
 0.000000,0.000000,0.000000,(0.006108)
 0.010000,0.000000,0.010000,(0.005611)
 0.000000,0.000000,0.000000,(0.005869)
 0.000000,0.000000,0.000000,(0.006026)
 0.010000,0.000000,0.010000,(0.008038)
 0.000000,0.000000,0.000000,(0.006047)
 0.000000,0.000000,0.000000,(0.006142)
 0.010000,0.000000,0.010000,(0.007898)
 0.010000,0.000000,0.010000,(0.009503)
 0.000000,0.000000,0.000000,(0.006963)
 0.000000,0.000000,0.000000,(0.006366)
 0.000000,0.000000,0.000000,(0.005830)
 0.000000,0.010000,0.010000,(0.006691)
 0.000000,0.000000,0.000000,(0.007798)
 0.000000,0.000000,0.000000,(0.005837)
 0.010000,0.000000,0.010000,(0.005920)
 0.000000,0.000000,0.000000,(0.006423)
 0.000000,0.000000,0.000000,(0.005815)
 0.010000,0.000000,0.010000,(0.005856)
 0.000000,0.000000,0.000000,(0.006761)
 0.000000,0.000000,0.000000,(0.006179)
 0.010000,0.000000,0.010000,(0.006074)
 0.000000,0.000000,0.000000,(0.006459)
 0.000000,0.000000,0.000000,(0.006363)
 0.010000,0.000000,0.010000,(0.006163)
 0.000000,0.000000,0.000000,(0.007289)
 0.010000,0.000000,0.010000,(0.007669)
 0.000000,0.000000,0.000000,(0.007601)
 0.010000,0.000000,0.010000,(0.007665)
 0.000000,0.000000,0.000000,(0.007117)
 0.000000,0.000000,0.000000,(0.005166)
 0.010000,0.000000,0.010000,(0.006169)
 0.000000,0.000000,0.000000,(0.007289)
 0.010000,0.000000,0.010000,(0.007271)
 0.000000,0.000000,0.000000,(0.007716)
 0.010000,0.000000,0.010000,(0.007315)
 0.000000,0.000000,0.000000,(0.007049)
 0.010000,0.000000,0.010000,(0.006251)
 0.000000,0.000000,0.000000,(0.006370)
 0.000000,0.000000,0.000000,(0.005996)
 0.010000,0.000000,0.010000,(0.005492)
 0.000000,0.000000,0.000000,(0.005982)
 0.000000,0.000000,0.000000,(0.008859)
 0.010000,0.000000,0.010000,(0.006631)
 0.000000,0.000000,0.000000,(0.007222)
 0.000000,0.000000,0.000000,(0.005943)
 0.010000,0.000000,0.010000,(0.005642)
 0.000000,0.000000,0.000000,(0.005577)
 0.000000,0.000000,0.000000,(0.006278)
 0.010000,0.000000,0.010000,(0.009575)
 0.000000,0.000000,0.000000,(0.007257)
 0.010000,0.000000,0.010000,(0.006333)
 0.000000,0.000000,0.000000,(0.005850)
 0.000000,0.000000,0.000000,(0.007116)
 0.010000,0.000000,0.010000,(0.007412)
 0.000000,0.000000,0.000000,(0.006638)
 0.010000,0.000000,0.010000,(0.006190)
 0.000000,0.000000,0.000000,(0.006777)
 0.000000,0.000000,0.000000,(0.005632)
 0.010000,0.000000,0.010000,(0.005831)
 0.000000,0.000000,0.000000,(0.007163)
 0.000000,0.000000,0.000000,(0.005889)
 0.010000,0.010000,0.020000,(0.005560)
 0.000000,0.000000,0.000000,(0.006322)
 0.000000,0.000000,0.000000,(0.006796)
 0.010000,0.000000,0.010000,(0.006433)
 0.000000,0.000000,0.000000,(0.007990)
 0.000000,0.000000,0.000000,(0.022273)
 0.010000,0.000000,0.010000,(0.011376)
 0.000000,0.000000,0.000000,(0.010022)
 0.010000,0.000000,0.010000,(0.009165)
 0.000000,0.000000,0.000000,(0.006071)
 0.010000,0.000000,0.010000,(0.005600)
 0.000000,0.000000,0.000000,(0.006091)
 0.000000,0.000000,0.000000,(0.005622)
 0.000000,0.000000,0.000000,(0.005651)
 0.010000,0.000000,0.010000,(0.005837)
 0.000000,0.000000,0.000000,(0.005774)
 0.000000,0.000000,0.000000,(0.006076)
 0.000000,0.000000,0.000000,(0.007515)
 0.000000,0.000000,0.000000,(0.006652)
 0.010000,0.000000,0.010000,(0.006802)
 0.000000,0.000000,0.000000,(0.007430)
 0.010000,0.000000,0.010000,(0.006593)
 0.000000,0.000000,0.000000,(0.007428)
 0.010000,0.000000,0.010000,(0.006177)
 0.000000,0.000000,0.000000,(0.005732)
 0.000000,0.000000,0.000000,(0.005866)
 0.010000,0.000000,0.010000,(0.006578)
 0.000000,0.000000,0.000000,(0.007985)
 0.000000,0.000000,0.000000,(0.006581)
 0.010000,0.000000,0.010000,(0.006689)
 0.000000,0.000000,0.000000,(0.006261)
 0.000000,0.000000,0.000000,(0.006645)
 0.010000,0.000000,0.010000,(0.006685)
 0.000000,0.000000,0.000000,(0.007545)
 0.000000,0.000000,0.000000,(0.006956)
 0.010000,0.000000,0.010000,(0.006917)
 0.000000,0.000000,0.000000,(0.007485)
 0.010000,0.000000,0.010000,(0.007230)
 0.000000,0.000000,0.000000,(0.009756)
 0.010000,0.010000,0.020000,(0.009913)
 0.010000,0.000000,0.010000,(0.009600)
 0.010000,0.000000,0.010000,(0.015232)
 0.000000,0.000000,0.000000,(0.008560)
 0.010000,0.000000,0.010000,(0.007233)
 0.000000,0.000000,0.000000,(0.007180)
 0.000000,0.000000,0.000000,(0.007109)
 0.010000,0.000000,0.010000,(0.008244)
 0.000000,0.000000,0.000000,(0.006985)
 0.010000,0.000000,0.010000,(0.006858)
 0.000000,0.000000,0.000000,(0.007021)
 0.000000,0.000000,0.000000,(0.008601)
 0.000000,0.000000,0.000000,(0.007281)
 0.000000,0.000000,0.000000,(0.006949)
 0.010000,0.000000,0.010000,(0.006502)
 0.000000,0.000000,0.000000,(0.006828)
 0.000000,0.000000,0.000000,(0.007017)
 0.010000,0.000000,0.010000,(0.007288)
 0.000000,0.000000,0.000000,(0.007712)
 0.000000,0.000000,0.000000,(0.006926)
 0.010000,0.000000,0.010000,(0.008042)
 0.000000,0.000000,0.000000,(0.008785)
 0.000000,0.000000,0.000000,(0.007528)
 0.010000,0.000000,0.010000,(0.007282)
 0.000000,0.000000,0.000000,(0.006708)
 0.000000,0.000000,0.000000,(0.007572)
 0.000000,0.000000,0.000000,(0.007280)
 0.000000,0.000000,0.000000,(0.006955)
 0.010000,0.000000,0.010000,(0.007362)
 0.000000,0.000000,0.000000,(0.008207)
 0.010000,0.000000,0.010000,(0.007981)
 0.000000,0.000000,0.000000,(0.007685)
 0.000000,0.000000,0.000000,(0.007130)
 0.010000,0.010000,0.020000,(0.007067)
 0.000000,0.000000,0.000000,(0.007074)
 0.000000,0.000000,0.000000,(0.006778)
 0.010000,0.000000,0.010000,(0.007770)
 0.000000,0.000000,0.000000,(0.006266)
 0.010000,0.000000,0.010000,(0.006453)
 0.000000,0.000000,0.000000,(0.006500)
 0.000000,0.000000,0.000000,(0.006909)
 0.010000,0.000000,0.010000,(0.006864)
 0.000000,0.000000,0.000000,(0.006432)
 0.000000,0.000000,0.000000,(0.006190)
 0.010000,0.000000,0.010000,(0.007365)
 0.000000,0.000000,0.000000,(0.006623)
 0.010000,0.000000,0.010000,(0.005623)
 0.000000,0.000000,0.000000,(0.006025)
 0.000000,0.000000,0.000000,(0.005947)
 0.000000,0.000000,0.000000,(0.006547)
 0.010000,0.000000,0.010000,(0.006178)
 0.000000,0.000000,0.000000,(0.005702)
 0.000000,0.000000,0.000000,(0.005984)
 0.010000,0.000000,0.010000,(0.006201)
 0.000000,0.000000,0.000000,(0.006130)
 0.000000,0.000000,0.000000,(0.006082)
 0.010000,0.000000,0.010000,(0.006353)
 0.000000,0.000000,0.000000,(0.005725)
 0.000000,0.000000,0.000000,(0.006370)
 0.010000,0.000000,0.010000,(0.007138)
 0.000000,0.000000,0.000000,(0.006949)
 0.000000,0.000000,0.000000,(0.006930)
 0.010000,0.000000,0.010000,(0.006290)
 0.000000,0.000000,0.000000,(0.008904)
 0.010000,0.000000,0.010000,(0.006995)
 0.000000,0.000000,0.000000,(0.009557)
 0.000000,0.000000,0.000000,(0.006641)
 0.010000,0.000000,0.010000,(0.009400)
 0.000000,0.000000,0.000000,(0.009050)
 0.010000,0.000000,0.010000,(0.007665)
 0.000000,0.000000,0.000000,(0.009383)
 0.010000,0.000000,0.010000,(0.009062)
 0.000000,0.000000,0.000000,(0.007632)
 0.000000,0.000000,0.000000,(0.006386)
 0.010000,0.000000,0.010000,(0.006438)
 0.000000,0.010000,0.010000,(0.005882)
 0.000000,0.000000,0.000000,(0.009436)
 0.010000,0.000000,0.010000,(0.009322)
 0.000000,0.000000,0.000000,(0.006303)
 0.000000,0.000000,0.000000,(0.006393)
 0.010000,0.000000,0.010000,(0.008933)
 0.000000,0.000000,0.000000,(0.005558)
 0.000000,0.000000,0.000000,(0.006496)
 0.010000,0.000000,0.010000,(0.006367)
 0.000000,0.000000,0.000000,(0.006031)
 0.000000,0.000000,0.000000,(0.006167)
 0.010000,0.000000,0.010000,(0.005957)
 0.000000,0.000000,0.000000,(0.009582)
 0.000000,0.000000,0.000000,(0.006321)
 0.000000,0.000000,0.000000,(0.006887)
 0.010000,0.000000,0.010000,(0.006148)
 0.000000,0.000000,0.000000,(0.006120)
 0.010000,0.000000,0.010000,(0.007269)
 0.000000,0.000000,0.000000,(0.007425)
 0.000000,0.000000,0.000000,(0.007766)
 0.010000,0.000000,0.010000,(0.008176)
 0.010000,0.000000,0.010000,(0.010466)
 0.000000,0.000000,0.000000,(0.006903)
 0.000000,0.000000,0.000000,(0.006667)
 0.010000,0.000000,0.010000,(0.006809)
 0.000000,0.000000,0.000000,(0.006790)
 0.000000,0.000000,0.000000,(0.006218)
 0.010000,0.000000,0.010000,(0.006232)
 0.000000,0.000000,0.000000,(0.006692)
 0.000000,0.000000,0.000000,(0.006320)
 0.010000,0.000000,0.010000,(0.007739)
 0.000000,0.000000,0.000000,(0.006608)
 0.000000,0.000000,0.000000,(0.006666)
 0.000000,0.000000,0.000000,(0.006594)
 0.000000,0.000000,0.000000,(0.005857)
 0.000000,0.000000,0.000000,(0.005978)
 0.010000,0.000000,0.010000,(0.005618)
 0.000000,0.000000,0.000000,(0.005969)
 0.000000,0.000000,0.000000,(0.006031)
 0.010000,0.000000,0.010000,(0.006015)
 0.000000,0.000000,0.000000,(0.005954)
 0.000000,0.000000,0.000000,(0.006179)
 0.010000,0.000000,0.010000,(0.005931)
 0.000000,0.010000,0.010000,(0.006112)
 0.000000,0.000000,0.000000,(0.006575)
 0.000000,0.000000,0.000000,(0.006059)
 0.010000,0.000000,0.010000,(0.005894)
 0.000000,0.000000,0.000000,(0.006119)
 0.000000,0.000000,0.000000,(0.005999)
 0.000000,0.000000,0.000000,(0.006349)
 0.010000,0.000000,0.010000,(0.006380)
 0.000000,0.000000,0.000000,(0.005825)
 0.000000,0.000000,0.000000,(0.006672)
 0.010000,0.000000,0.010000,(0.005755)
 0.000000,0.000000,0.000000,(0.011032)
 0.010000,0.000000,0.010000,(0.008507)
 0.000000,0.000000,0.000000,(0.006325)
 0.000000,0.000000,0.000000,(0.006110)
 0.000000,0.000000,0.000000,(0.008470)
 0.010000,0.000000,0.010000,(0.006405)
 0.000000,0.000000,0.000000,(0.006743)
 0.000000,0.000000,0.000000,(0.006330)
 0.010000,0.010000,0.020000,(0.007646)
 0.000000,0.000000,0.000000,(0.008537)
 0.000000,0.000000,0.000000,(0.007277)
 0.010000,0.000000,0.010000,(0.006291)
 0.000000,0.000000,0.000000,(0.008425)
 0.000000,0.000000,0.000000,(0.010578)
 0.010000,0.000000,0.010000,(0.005836)
 0.000000,0.000000,0.000000,(0.007856)
 0.000000,0.000000,0.000000,(0.006168)
 0.010000,0.000000,0.010000,(0.005886)
 0.000000,0.000000,0.000000,(0.005923)
 0.000000,0.000000,0.000000,(0.005795)
 0.010000,0.000000,0.010000,(0.005834)
 0.000000,0.000000,0.000000,(0.005535)
 0.000000,0.000000,0.000000,(0.005429)
 0.010000,0.000000,0.010000,(0.005418)
 0.000000,0.000000,0.000000,(0.005756)
 0.000000,0.000000,0.000000,(0.006108)
 0.000000,0.000000,0.000000,(0.006142)
 0.010000,0.000000,0.010000,(0.005651)
 0.000000,0.000000,0.000000,(0.008055)
 0.000000,0.000000,0.000000,(0.006268)
 0.010000,0.000000,0.010000,(0.013476)
 0.000000,0.000000,0.000000,(0.005962)
 0.000000,0.000000,0.000000,(0.007452)
 0.010000,0.000000,0.010000,(0.008132)
 0.000000,0.000000,0.000000,(0.007143)
 0.010000,0.000000,0.010000,(0.007291)
 0.000000,0.000000,0.000000,(0.006649)
 0.010000,0.000000,0.010000,(0.006241)
 0.000000,0.000000,0.000000,(0.005648)
 0.000000,0.000000,0.000000,(0.006031)
 0.010000,0.000000,0.010000,(0.006553)
 0.000000,0.000000,0.000000,(0.005576)
 0.000000,0.000000,0.000000,(0.006279)
 0.010000,0.000000,0.010000,(0.005872)
 0.000000,0.000000,0.000000,(0.006598)
 0.010000,0.000000,0.010000,(0.008336)
 0.000000,0.000000,0.000000,(0.006811)
 0.000000,0.000000,0.000000,(0.007912)
 0.010000,0.000000,0.010000,(0.009307)
 0.000000,0.000000,0.000000,(0.006706)
 0.010000,0.000000,0.010000,(0.006390)
 0.000000,0.000000,0.000000,(0.006943)
 0.010000,0.000000,0.010000,(0.006866)
 0.000000,0.000000,0.000000,(0.006122)
 0.000000,0.010000,0.010000,(0.005836)
 0.010000,0.000000,0.010000,(0.005903)
 0.000000,0.000000,0.000000,(0.006603)
 0.000000,0.000000,0.000000,(0.007083)
 0.010000,0.000000,0.010000,(0.008730)
 0.000000,0.000000,0.000000,(0.009790)
 0.010000,0.000000,0.010000,(0.012578)
 0.000000,0.000000,0.000000,(0.006818)
 0.010000,0.000000,0.010000,(0.005853)
 0.000000,0.000000,0.000000,(0.006638)
 0.000000,0.000000,0.000000,(0.006882)
 0.010000,0.000000,0.010000,(0.007341)
 0.000000,0.000000,0.000000,(0.006777)
 0.000000,0.000000,0.000000,(0.006880)
 0.010000,0.000000,0.010000,(0.009110)
 0.000000,0.000000,0.000000,(0.005579)
 0.000000,0.000000,0.000000,(0.006024)
 0.010000,0.000000,0.010000,(0.006728)
 0.000000,0.000000,0.000000,(0.005925)
 0.010000,0.000000,0.010000,(0.007317)
 0.000000,0.000000,0.000000,(0.007006)
 0.010000,0.000000,0.010000,(0.007201)
 0.000000,0.000000,0.000000,(0.006217)
 0.000000,0.000000,0.000000,(0.006571)
 0.010000,0.000000,0.010000,(0.009936)
 0.000000,0.000000,0.000000,(0.009098)
 0.010000,0.000000,0.010000,(0.006234)
 0.000000,0.000000,0.000000,(0.005925)
 0.000000,0.000000,0.000000,(0.006305)
 0.010000,0.000000,0.010000,(0.008052)
 0.000000,0.000000,0.000000,(0.008248)
 0.010000,0.000000,0.010000,(0.008822)
 0.000000,0.000000,0.000000,(0.009082)
 0.010000,0.000000,0.010000,(0.009672)
 0.000000,0.000000,0.000000,(0.007661)
 0.010000,0.000000,0.010000,(0.011327)
 0.000000,0.000000,0.000000,(0.009335)
 0.010000,0.000000,0.010000,(0.013154)
 0.000000,0.000000,0.000000,(0.008368)
 0.010000,0.010000,0.020000,(0.008513)
 0.000000,0.000000,0.000000,(0.008353)
 0.000000,0.000000,0.000000,(0.005603)
 0.010000,0.000000,0.010000,(0.005887)
 0.000000,0.000000,0.000000,(0.005679)
 0.000000,0.000000,0.000000,(0.005957)
 0.010000,0.000000,0.010000,(0.006730)
 0.000000,0.000000,0.000000,(0.006098)
 0.000000,0.000000,0.000000,(0.005402)
 0.010000,0.000000,0.010000,(0.006689)
 0.000000,0.000000,0.000000,(0.007951)
 0.010000,0.000000,0.010000,(0.007785)
 0.000000,0.000000,0.000000,(0.006710)
 0.010000,0.000000,0.010000,(0.007133)
 0.000000,0.000000,0.000000,(0.006497)
 0.010000,0.000000,0.010000,(0.006263)
 0.000000,0.000000,0.000000,(0.006215)
 0.000000,0.000000,0.000000,(0.005939)
 0.010000,0.000000,0.010000,(0.006053)
 0.000000,0.000000,0.000000,(0.008159)
 0.000000,0.000000,0.000000,(0.005910)
 0.010000,0.000000,0.010000,(0.005605)
 0.000000,0.000000,0.000000,(0.005601)
 0.000000,0.000000,0.000000,(0.005296)
 0.010000,0.000000,0.010000,(0.005393)
 0.000000,0.000000,0.000000,(0.005246)
 0.000000,0.000000,0.000000,(0.005391)
 0.010000,0.000000,0.010000,(0.005626)
 0.000000,0.000000,0.000000,(0.006276)
 0.000000,0.000000,0.000000,(0.007495)
 0.010000,0.000000,0.010000,(0.007465)
 0.000000,0.000000,0.000000,(0.006880)
 0.010000,0.000000,0.010000,(0.005837)
 0.000000,0.000000,0.000000,(0.006021)
 0.010000,0.000000,0.010000,(0.006699)
 0.000000,0.000000,0.000000,(0.006143)
 0.000000,0.000000,0.000000,(0.005691)
 0.010000,0.000000,0.010000,(0.006271)
 0.000000,0.000000,0.000000,(0.006396)
 0.000000,0.000000,0.000000,(0.005851)
 0.010000,0.000000,0.010000,(0.006320)
 0.000000,0.000000,0.000000,(0.005913)
 0.000000,0.000000,0.000000,(0.005239)
 0.010000,0.000000,0.010000,(0.005777)
 0.000000,0.000000,0.000000,(0.005544)
 0.000000,0.000000,0.000000,(0.005201)
 0.010000,0.000000,0.010000,(0.005472)
 0.000000,0.000000,0.000000,(0.005021)
 0.000000,0.000000,0.000000,(0.005192)
 0.010000,0.010000,0.020000,(0.005371)
 0.000000,0.000000,0.000000,(0.005170)
 0.000000,0.000000,0.000000,(0.005656)
 0.010000,0.000000,0.010000,(0.005639)
 0.000000,0.000000,0.000000,(0.005264)
 0.000000,0.000000,0.000000,(0.005789)
 0.010000,0.000000,0.010000,(0.007343)
 0.010000,0.000000,0.010000,(0.015333)
 0.010000,0.000000,0.010000,(0.015561)
 0.020000,0.000000,0.020000,(0.017950)
 0.020000,0.000000,0.020000,(0.024688)
 0.010000,0.000000,0.010000,(0.012998)
 0.010000,0.000000,0.010000,(0.011362)
 0.010000,0.000000,0.010000,(0.011743)
 0.010000,0.000000,0.010000,(0.012152)
 0.010000,0.000000,0.010000,(0.011928)
 0.010000,0.000000,0.010000,(0.013716)
 0.010000,0.000000,0.010000,(0.012715)
 0.010000,0.010000,0.020000,(0.011172)
 0.010000,0.000000,0.010000,(0.012061)
 0.010000,0.000000,0.010000,(0.013313)
 0.010000,0.000000,0.010000,(0.013422)
 0.010000,0.000000,0.010000,(0.011184)
 0.010000,0.000000,0.010000,(0.012285)
 0.010000,0.000000,0.010000,(0.013356)
 0.010000,0.000000,0.010000,(0.011178)
 0.010000,0.000000,0.010000,(0.012877)
 0.010000,0.000000,0.010000,(0.012224)
 0.010000,0.000000,0.010000,(0.011904)
 0.010000,0.000000,0.010000,(0.010743)
 0.010000,0.000000,0.010000,(0.011444)
 0.010000,0.000000,0.010000,(0.013611)
 0.010000,0.010000,0.020000,(0.013796)
 0.010000,0.000000,0.010000,(0.011747)
 0.010000,0.000000,0.010000,(0.011939)
 0.010000,0.000000,0.010000,(0.012333)
 0.010000,0.000000,0.010000,(0.012616)
 0.010000,0.000000,0.010000,(0.012912)
 0.010000,0.000000,0.010000,(0.013321)
 0.000000,0.010000,0.010000,(0.010169)
 0.010000,0.000000,0.010000,(0.010133)
 0.010000,0.000000,0.010000,(0.014280)
 0.010000,0.000000,0.010000,(0.012153)
 0.010000,0.000000,0.010000,(0.011829)
 0.010000,0.000000,0.010000,(0.007771)
 0.000000,0.000000,0.000000,(0.004844)
 0.000000,0.000000,0.000000,(0.004900)
 0.010000,0.000000,0.010000,(0.004747)
 0.000000,0.000000,0.000000,(0.005000)
 0.000000,0.000000,0.000000,(0.004653)
 0.000000,0.000000,0.000000,(0.005050)
 0.010000,0.000000,0.010000,(0.005119)
 0.000000,0.000000,0.000000,(0.005194)
 0.010000,0.000000,0.010000,(0.005070)
 0.000000,0.000000,0.000000,(0.004957)
 0.000000,0.000000,0.000000,(0.005242)
 0.010000,0.000000,0.010000,(0.004968)
 0.000000,0.000000,0.000000,(0.004871)
 0.000000,0.000000,0.000000,(0.004794)
 0.010000,0.000000,0.010000,(0.005651)
 0.000000,0.000000,0.000000,(0.005388)
 0.000000,0.000000,0.000000,(0.005724)
 0.010000,0.000000,0.010000,(0.004729)
 0.000000,0.000000,0.000000,(0.008027)
 0.000000,0.000000,0.000000,(0.005931)
 0.010000,0.000000,0.010000,(0.005121)
 0.000000,0.000000,0.000000,(0.004656)
 0.000000,0.000000,0.000000,(0.004911)
 0.010000,0.000000,0.010000,(0.005907)
 0.000000,0.000000,0.000000,(0.004876)
 0.000000,0.000000,0.000000,(0.004833)
 0.010000,0.000000,0.010000,(0.004691)
 0.000000,0.000000,0.000000,(0.010004)
 0.000000,0.000000,0.000000,(0.006425)
 0.010000,0.000000,0.010000,(0.005732)
 0.000000,0.000000,0.000000,(0.005047)
 0.000000,0.000000,0.000000,(0.005295)
 0.010000,0.000000,0.010000,(0.004994)
 0.000000,0.000000,0.000000,(0.004867)
 0.000000,0.000000,0.000000,(0.004957)
 0.010000,0.000000,0.010000,(0.005368)
 0.000000,0.000000,0.000000,(0.004917)
 0.010000,0.000000,0.010000,(0.005705)
 0.000000,0.000000,0.000000,(0.005012)
 0.000000,0.000000,0.000000,(0.004948)
 0.000000,0.010000,0.010000,(0.005205)
 0.000000,0.000000,0.000000,(0.006266)
 0.000000,0.000000,0.000000,(0.005152)
 0.010000,0.000000,0.010000,(0.006055)
 0.000000,0.000000,0.000000,(0.005291)
 0.000000,0.000000,0.000000,(0.004943)
 0.010000,0.000000,0.010000,(0.005013)
 0.000000,0.000000,0.000000,(0.005276)
 0.000000,0.000000,0.000000,(0.005700)
 0.010000,0.000000,0.010000,(0.005266)
 0.000000,0.000000,0.000000,(0.004883)
 0.000000,0.000000,0.000000,(0.006097)
 0.010000,0.000000,0.010000,(0.005832)
 0.000000,0.000000,0.000000,(0.007069)
 0.010000,0.000000,0.010000,(0.005616)
 0.000000,0.000000,0.000000,(0.006476)
 0.000000,0.000000,0.000000,(0.005892)
 0.000000,0.000000,0.000000,(0.005147)
 0.010000,0.000000,0.010000,(0.005904)
 0.000000,0.000000,0.000000,(0.005933)
 0.000000,0.000000,0.000000,(0.005309)
 0.010000,0.000000,0.010000,(0.005256)
 0.000000,0.000000,0.000000,(0.004842)
 0.010000,0.000000,0.010000,(0.005443)
 0.000000,0.000000,0.000000,(0.005039)
 0.000000,0.000000,0.000000,(0.005000)
 0.010000,0.000000,0.010000,(0.004776)
 0.000000,0.000000,0.000000,(0.005326)
 0.000000,0.000000,0.000000,(0.004817)
 0.010000,0.000000,0.010000,(0.005447)
 0.000000,0.000000,0.000000,(0.004676)
 0.000000,0.000000,0.000000,(0.004840)
 0.010000,0.000000,0.010000,(0.006689)
 0.000000,0.000000,0.000000,(0.005692)
 0.010000,0.000000,0.010000,(0.005283)
 0.000000,0.000000,0.000000,(0.005765)
 0.000000,0.000000,0.000000,(0.005816)
 0.000000,0.000000,0.000000,(0.005479)
 0.010000,0.000000,0.010000,(0.007809)
 0.000000,0.000000,0.000000,(0.007265)
 0.010000,0.000000,0.010000,(0.006982)
 0.000000,0.000000,0.000000,(0.007073)
 0.010000,0.000000,0.010000,(0.008495)
 0.000000,0.000000,0.000000,(0.007643)
 0.000000,0.000000,0.000000,(0.006150)
 0.010000,0.000000,0.010000,(0.006196)
 0.000000,0.000000,0.000000,(0.010002)
 0.010000,0.010000,0.020000,(0.014495)
 0.010000,0.000000,0.010000,(0.014398)
 0.010000,0.000000,0.010000,(0.013251)
 0.010000,0.000000,0.010000,(0.014216)
 0.010000,0.000000,0.010000,(0.014505)
 0.010000,0.000000,0.010000,(0.012819)
