 User,System,Total,Real
 0.260000,0.010000,0.270000,(0.447044)
 0.260000,0.010000,0.270000,(0.458135)
 0.260000,0.020000,0.280000,(0.442276)
 0.320000,0.010000,0.330000,(0.495590)
 0.240000,0.020000,0.260000,(0.446088)
 0.390000,0.010000,0.400000,(0.575407)
 0.270000,0.010000,0.280000,(0.449287)
 0.270000,0.010000,0.280000,(0.460223)
 0.260000,0.010000,0.270000,(0.460933)
 0.230000,0.010000,0.240000,(0.405012)
 0.120000,0.010000,0.130000,(0.299331)
 0.190000,0.010000,0.200000,(0.369458)
 0.260000,0.010000,0.270000,(0.438022)
 0.260000,0.000000,0.260000,(0.449663)
 0.260000,0.020000,0.280000,(0.474097)
 0.330000,0.010000,0.340000,(0.522355)
 0.120000,0.010000,0.130000,(0.301363)
 0.220000,0.010000,0.230000,(0.419178)
 0.270000,0.010000,0.280000,(0.445133)
 0.250000,0.020000,0.270000,(0.443110)
 0.270000,0.010000,0.280000,(0.621533)
 0.170000,0.010000,0.180000,(0.372140)
 0.120000,0.010000,0.130000,(0.288621)
 0.110000,0.000000,0.110000,(0.279351)
 0.140000,0.000000,0.140000,(0.308580)
 0.290000,0.020000,0.310000,(0.476046)
 0.160000,0.000000,0.160000,(0.328196)
 0.100000,0.010000,0.110000,(0.278017)
 0.110000,0.000000,0.110000,(0.295152)
 0.260000,0.010000,0.270000,(0.427273)
 0.280000,0.010000,0.290000,(0.470156)
 0.280000,0.010000,0.290000,(0.467494)
 0.260000,0.010000,0.270000,(0.445606)
 0.280000,0.010000,0.290000,(0.464930)
 0.200000,0.010000,0.210000,(0.390373)
 0.160000,0.010000,0.170000,(0.353578)
 0.110000,0.000000,0.110000,(0.298381)
 0.150000,0.010000,0.160000,(0.345620)
 0.280000,0.010000,0.290000,(0.454249)
 0.250000,0.010000,0.260000,(0.453044)
 0.120000,0.000000,0.120000,(0.288017)
 0.110000,0.010000,0.120000,(0.300082)
 0.110000,0.000000,0.110000,(0.288524)
 0.220000,0.010000,0.230000,(0.399219)
 0.270000,0.010000,0.280000,(0.446811)
 0.430000,0.000000,0.430000,(0.608942)
 0.260000,0.010000,0.270000,(0.441973)
 0.270000,0.020000,0.290000,(0.444546)
 0.250000,0.010000,0.260000,(0.445098)
 0.260000,0.010000,0.270000,(0.438969)
 0.220000,0.010000,0.230000,(0.419620)
 0.210000,0.010000,0.220000,(0.393699)
 0.120000,0.010000,0.130000,(0.298434)
 0.140000,0.010000,0.150000,(0.317923)
 0.290000,0.000000,0.290000,(0.475302)
 0.370000,0.010000,0.380000,(0.577529)
 0.280000,0.010000,0.290000,(0.486802)
 0.280000,0.010000,0.290000,(0.474525)
 0.260000,0.020000,0.280000,(0.446439)
 0.270000,0.010000,0.280000,(0.465940)
 0.290000,0.010000,0.300000,(0.477328)
 0.130000,0.000000,0.130000,(0.338772)
 0.110000,0.010000,0.120000,(0.296035)
 0.120000,0.000000,0.120000,(0.288017)
 0.230000,0.010000,0.240000,(0.421050)
 0.300000,0.010000,0.310000,(0.489918)
 0.350000,0.010000,0.360000,(0.532777)
 0.160000,0.010000,0.170000,(0.331878)
 0.110000,0.000000,0.110000,(0.295012)
 0.250000,0.010000,0.260000,(0.435192)
 0.260000,0.010000,0.270000,(0.435454)
 0.290000,0.010000,0.300000,(0.478102)
 0.240000,0.010000,0.250000,(0.425387)
 0.200000,0.010000,0.210000,(0.379639)
 0.210000,0.010000,0.220000,(0.402564)
 0.160000,0.010000,0.170000,(0.345478)
 0.210000,0.010000,0.220000,(0.390195)
 0.280000,0.010000,0.290000,(0.459055)
 0.200000,0.010000,0.210000,(0.404631)
 0.110000,0.010000,0.120000,(0.282540)
 0.280000,0.010000,0.290000,(0.483018)
 0.270000,0.000000,0.270000,(0.459034)
 0.270000,0.020000,0.290000,(0.484600)
 0.290000,0.010000,0.300000,(0.464071)
 0.390000,0.010000,0.400000,(0.570752)
 0.330000,0.020000,0.350000,(0.523657)
 0.270000,0.010000,0.280000,(0.458231)
 0.260000,0.010000,0.270000,(0.470182)
 0.270000,0.010000,0.280000,(0.458067)
 0.180000,0.010000,0.190000,(0.363059)
 0.110000,0.010000,0.120000,(0.295453)
 0.120000,0.000000,0.120000,(0.293094)
 0.140000,0.010000,0.150000,(0.321458)
 0.260000,0.010000,0.270000,(0.463081)
 0.320000,0.020000,0.340000,(0.523830)
 0.350000,0.010000,0.360000,(0.537319)
 0.270000,0.010000,0.280000,(0.449522)
 0.270000,0.020000,0.290000,(0.469699)
 0.290000,0.010000,0.300000,(0.469040)
 0.270000,0.020000,0.290000,(0.462064)
 0.290000,0.010000,0.300000,(0.486953)
 0.140000,0.000000,0.140000,(0.324753)
 0.140000,0.010000,0.150000,(0.312063)
 0.280000,0.020000,0.300000,(0.509217)
 0.320000,0.000000,0.320000,(0.522415)
 0.220000,0.020000,0.240000,(0.408448)
 0.110000,0.000000,0.110000,(0.302859)
 0.110000,0.010000,0.120000,(0.286415)
 0.120000,0.010000,0.130000,(0.294417)
 0.220000,0.010000,0.230000,(0.403767)
 0.280000,0.010000,0.290000,(0.462938)
 0.280000,0.010000,0.290000,(0.463299)
 0.190000,0.010000,0.200000,(0.384855)
 0.110000,0.010000,0.120000,(0.303799)
 0.200000,0.010000,0.210000,(0.382300)
 0.150000,0.000000,0.150000,(0.334009)
 0.280000,0.010000,0.290000,(0.463328)
 0.280000,0.010000,0.290000,(0.464767)
 0.260000,0.020000,0.280000,(0.454930)
 0.270000,0.000000,0.270000,(0.467539)
 0.290000,0.020000,0.310000,(0.478687)
 0.270000,0.010000,0.280000,(0.451281)
 0.270000,0.010000,0.280000,(0.458826)
 0.280000,0.010000,0.290000,(0.470272)
 0.370000,0.020000,0.390000,(0.561622)
 0.290000,0.010000,0.300000,(0.484630)
 0.280000,0.020000,0.300000,(0.488046)
 0.160000,0.000000,0.160000,(0.338591)
 0.120000,0.010000,0.130000,(0.296611)
 0.110000,0.010000,0.120000,(0.285984)
 0.160000,0.010000,0.170000,(0.346147)
 0.230000,0.000000,0.230000,(0.427578)
 0.120000,0.010000,0.130000,(0.299371)
 0.110000,0.010000,0.120000,(0.291325)
 0.130000,0.000000,0.130000,(0.312256)
 0.150000,0.010000,0.160000,(0.342607)
 0.130000,0.000000,0.130000,(0.308829)
 0.110000,0.010000,0.120000,(0.308656)
 0.120000,0.010000,0.130000,(0.297985)
 0.120000,0.000000,0.120000,(0.310999)
 0.270000,0.020000,0.290000,(0.568604)
 0.210000,0.010000,0.220000,(0.403855)
 0.130000,0.010000,0.140000,(0.314222)
 0.120000,0.000000,0.120000,(0.309911)
 0.200000,0.000000,0.200000,(0.376939)
 0.260000,0.020000,0.280000,(0.447743)
 0.120000,0.000000,0.120000,(0.297623)
 0.100000,0.010000,0.110000,(0.479229)
 0.110000,0.010000,0.120000,(0.339693)
 0.120000,0.000000,0.120000,(0.301071)
 0.220000,0.020000,0.240000,(0.412365)
 0.260000,0.010000,0.270000,(0.454040)
 0.310000,0.010000,0.320000,(0.495020)
 0.260000,0.010000,0.270000,(0.457543)
 0.130000,0.000000,0.130000,(0.470722)
 0.150000,0.010000,0.160000,(0.419783)
 0.270000,0.010000,0.280000,(0.453465)
 0.260000,0.010000,0.270000,(0.459998)
 0.270000,0.010000,0.280000,(0.466575)
 0.270000,0.020000,0.290000,(0.476022)
 0.250000,0.010000,0.260000,(0.449330)
 0.260000,0.010000,0.270000,(0.470474)
 0.120000,0.010000,0.130000,(0.322085)
 0.200000,0.000000,0.200000,(0.405110)
 0.330000,0.020000,0.350000,(0.536993)
 0.280000,0.010000,0.290000,(0.486853)
 0.280000,0.010000,0.290000,(0.483286)
 0.260000,0.020000,0.280000,(0.457700)
 0.260000,0.010000,0.270000,(0.456963)
 0.310000,0.010000,0.320000,(0.519684)
 0.290000,0.010000,0.300000,(0.486939)
 0.250000,0.020000,0.270000,(0.470953)
 0.270000,0.000000,0.270000,(0.461144)
 0.360000,0.020000,0.380000,(0.575606)
 0.210000,0.010000,0.220000,(0.408824)
 0.260000,0.010000,0.270000,(0.453222)
 0.300000,0.020000,0.320000,(0.504937)
 0.350000,0.010000,0.360000,(0.540130)
 0.280000,0.020000,0.300000,(0.470692)
 0.130000,0.000000,0.130000,(0.321941)
 0.120000,0.010000,0.130000,(0.304145)
 0.110000,0.000000,0.110000,(0.300656)
 0.110000,0.010000,0.120000,(0.290754)
 0.190000,0.010000,0.200000,(0.369869)
 0.110000,0.000000,0.110000,(0.302409)
 0.180000,0.010000,0.190000,(0.369964)
 0.270000,0.010000,0.280000,(0.463133)
 0.270000,0.010000,0.280000,(0.465442)
 0.270000,0.020000,0.290000,(0.477444)
 0.280000,0.010000,0.290000,(0.477930)
 0.260000,0.010000,0.270000,(0.474132)
 0.110000,0.010000,0.120000,(0.346682)
 0.110000,0.000000,0.110000,(0.298652)
 0.250000,0.000000,0.250000,(0.431495)
 0.220000,0.020000,0.240000,(0.450084)
 0.120000,0.000000,0.120000,(0.315769)
 0.120000,0.010000,0.130000,(0.321715)
 0.150000,0.010000,0.160000,(0.391425)
 0.260000,0.010000,0.270000,(0.461858)
 0.260000,0.020000,0.280000,(0.453903)
 0.280000,0.010000,0.290000,(0.482520)
 0.270000,0.010000,0.280000,(0.472716)
 0.270000,0.020000,0.290000,(0.480873)
 0.310000,0.010000,0.320000,(0.508150)
 0.150000,0.010000,0.160000,(0.334553)
 0.220000,0.000000,0.220000,(0.409291)
 0.290000,0.020000,0.310000,(0.493403)
 0.200000,0.010000,0.210000,(0.402315)
 0.110000,0.000000,0.110000,(0.299817)
 0.240000,0.010000,0.250000,(0.426989)
 0.260000,0.010000,0.270000,(0.456454)
 0.290000,0.010000,0.300000,(0.483924)
 0.270000,0.020000,0.290000,(0.475273)
 0.370000,0.010000,0.380000,(0.563729)
 0.280000,0.010000,0.290000,(0.478565)
 0.260000,0.020000,0.280000,(0.468959)
 0.190000,0.000000,0.190000,(0.390672)
 0.120000,0.010000,0.130000,(0.308673)
 0.270000,0.010000,0.280000,(0.475228)
 0.320000,0.000000,0.320000,(0.505530)
 0.270000,0.020000,0.290000,(0.477904)
 0.130000,0.010000,0.140000,(0.316600)
 0.150000,0.010000,0.160000,(0.343467)
 0.400000,0.010000,0.410000,(0.596627)
 0.270000,0.020000,0.290000,(0.479459)
 0.260000,0.010000,0.270000,(0.460103)
 0.260000,0.010000,0.270000,(0.462075)
 0.410000,0.010000,0.420000,(0.606779)
 0.220000,0.010000,0.230000,(0.417642)
 0.110000,0.010000,0.120000,(0.320984)
 0.110000,0.000000,0.110000,(0.294913)
 0.140000,0.010000,0.150000,(0.341337)
 0.270000,0.010000,0.280000,(0.469811)
 0.410000,0.020000,0.430000,(0.620093)
 0.260000,0.010000,0.270000,(0.467052)
 0.260000,0.010000,0.270000,(0.472734)
 0.290000,0.010000,0.300000,(0.493049)
 0.290000,0.020000,0.310000,(0.487138)
 0.270000,0.010000,0.280000,(0.473515)
 0.220000,0.010000,0.230000,(0.421638)
 0.120000,0.010000,0.130000,(0.317708)
 0.160000,0.000000,0.160000,(0.355292)
 0.270000,0.020000,0.290000,(0.473485)
 0.340000,0.010000,0.350000,(0.538389)
 0.250000,0.010000,0.260000,(0.443563)
 0.110000,0.000000,0.110000,(0.309296)
 0.230000,0.010000,0.240000,(0.426070)
 0.250000,0.020000,0.270000,(0.458349)
 0.300000,0.010000,0.310000,(0.492294)
 0.280000,0.010000,0.290000,(0.484279)
 0.190000,0.010000,0.200000,(0.384106)
 0.140000,0.000000,0.140000,(0.330173)
 0.270000,0.010000,0.280000,(0.469389)
 0.370000,0.010000,0.380000,(0.562299)
 0.110000,0.010000,0.120000,(0.303439)
 0.120000,0.000000,0.120000,(0.307501)
 0.100000,0.010000,0.110000,(0.313989)
 0.270000,0.010000,0.280000,(0.488367)
 0.130000,0.000000,0.130000,(0.324188)
 0.110000,0.010000,0.120000,(0.296243)
 0.110000,0.010000,0.120000,(0.303807)
 0.230000,0.000000,0.230000,(0.448304)
 0.270000,0.020000,0.290000,(0.485479)
 0.430000,0.010000,0.440000,(0.638257)
 0.320000,0.020000,0.340000,(0.530556)
 0.230000,0.020000,0.250000,(0.432551)
 0.270000,0.010000,0.280000,(0.472202)
 0.140000,0.010000,0.150000,(0.345671)
 0.130000,0.000000,0.130000,(0.327902)
 0.300000,0.010000,0.310000,(0.499486)
 0.250000,0.010000,0.260000,(0.460118)
 0.270000,0.020000,0.290000,(0.474378)
 0.360000,0.010000,0.370000,(0.586238)
 0.280000,0.010000,0.290000,(0.492635)
 0.250000,0.020000,0.270000,(0.465051)
 0.330000,0.010000,0.340000,(0.535164)
 0.280000,0.010000,0.290000,(0.502904)
 0.240000,0.010000,0.250000,(0.454141)
 0.110000,0.010000,0.120000,(0.305818)
 0.190000,0.010000,0.200000,(0.375835)
 0.290000,0.010000,0.300000,(0.490682)
 0.340000,0.010000,0.350000,(0.546028)
 0.220000,0.010000,0.230000,(0.432427)
 0.180000,0.000000,0.180000,(0.379972)
 0.280000,0.020000,0.300000,(0.483701)
 0.270000,0.000000,0.270000,(0.475941)
 0.290000,0.020000,0.310000,(0.499701)
 0.270000,0.020000,0.290000,(0.488258)
 0.240000,0.000000,0.240000,(0.455420)
 0.110000,0.010000,0.120000,(0.311195)
 0.160000,0.000000,0.160000,(0.341092)
 0.120000,0.010000,0.130000,(0.324077)
 0.190000,0.010000,0.200000,(0.390004)
 0.190000,0.010000,0.200000,(0.386038)
 0.300000,0.010000,0.310000,(0.502952)
 0.200000,0.010000,0.210000,(0.404396)
 0.110000,0.010000,0.120000,(0.314727)
 0.110000,0.010000,0.120000,(0.318713)
 0.140000,0.010000,0.150000,(0.346668)
 0.260000,0.020000,0.280000,(0.482521)
 0.220000,0.010000,0.230000,(0.434175)
 0.180000,0.000000,0.180000,(0.371656)
 0.250000,0.010000,0.260000,(0.464754)
 0.280000,0.020000,0.300000,(0.511030)
 0.320000,0.010000,0.330000,(0.540417)
 0.280000,0.010000,0.290000,(0.486381)
 0.260000,0.010000,0.270000,(0.457451)
 0.260000,0.010000,0.270000,(0.465701)
 0.280000,0.010000,0.290000,(0.501735)
 0.280000,0.010000,0.290000,(0.479222)
 0.280000,0.010000,0.290000,(0.478038)
 0.330000,0.010000,0.340000,(0.531513)
 0.320000,0.010000,0.330000,(0.532697)
 0.260000,0.010000,0.270000,(0.474224)
 0.260000,0.010000,0.270000,(0.458501)
 0.260000,0.010000,0.270000,(0.461076)
 0.270000,0.010000,0.280000,(0.479747)
 0.280000,0.010000,0.290000,(0.475140)
 0.250000,0.010000,0.260000,(0.497389)
 0.200000,0.010000,0.210000,(0.404835)
 0.120000,0.000000,0.120000,(0.314859)
 0.120000,0.010000,0.130000,(0.319139)
 0.250000,0.000000,0.250000,(0.463931)
 0.270000,0.020000,0.290000,(0.497416)
 0.300000,0.010000,0.310000,(0.511094)
 0.270000,0.020000,0.290000,(0.474606)
 0.200000,0.000000,0.200000,(0.406202)
 0.110000,0.010000,0.120000,(0.313602)
 0.110000,0.000000,0.110000,(0.326984)
 0.160000,0.010000,0.170000,(0.365731)
 0.280000,0.010000,0.290000,(0.478194)
 0.430000,0.020000,0.450000,(0.665724)
 0.200000,0.010000,0.210000,(0.409231)
 0.110000,0.010000,0.120000,(0.320390)
 0.110000,0.000000,0.110000,(0.308111)
 0.220000,0.010000,0.230000,(0.414010)
 0.260000,0.010000,0.270000,(0.468344)
 0.260000,0.010000,0.270000,(0.492466)
 0.240000,0.010000,0.250000,(0.453673)
 0.270000,0.010000,0.280000,(0.487504)
 0.300000,0.010000,0.310000,(0.505567)
 0.130000,0.010000,0.140000,(0.320873)
 0.100000,0.000000,0.100000,(0.310136)
 0.160000,0.010000,0.170000,(0.362577)
 0.270000,0.010000,0.280000,(0.471972)
 0.290000,0.010000,0.300000,(0.503351)
 0.260000,0.010000,0.270000,(0.477274)
 0.290000,0.020000,0.310000,(0.501756)
 0.280000,0.010000,0.290000,(0.502969)
 0.280000,0.020000,0.300000,(0.491434)
 0.350000,0.000000,0.350000,(0.569599)
 0.320000,0.010000,0.330000,(0.543148)
 0.260000,0.000000,0.260000,(0.489301)
 0.280000,0.010000,0.290000,(0.492888)
 0.280000,0.020000,0.300000,(0.499551)
 0.310000,0.010000,0.320000,(0.520324)
 0.210000,0.010000,0.220000,(0.424202)
 0.120000,0.000000,0.120000,(0.341622)
 0.260000,0.010000,0.270000,(0.501489)
 0.290000,0.020000,0.310000,(0.512006)
 0.360000,0.010000,0.370000,(0.584128)
 0.110000,0.000000,0.110000,(0.327886)
 0.110000,0.010000,0.120000,(0.338972)
 0.140000,0.010000,0.150000,(0.355109)
 0.280000,0.010000,0.290000,(0.506247)
 0.260000,0.010000,0.270000,(0.497501)
 0.270000,0.020000,0.290000,(0.513028)
 0.290000,0.010000,0.300000,(0.514385)
 0.240000,0.020000,0.260000,(0.474148)
 0.130000,0.010000,0.140000,(0.353387)
 0.180000,0.000000,0.180000,(0.397805)
 0.210000,0.010000,0.220000,(0.428695)
 0.310000,0.010000,0.320000,(0.540437)
 0.260000,0.020000,0.280000,(0.492308)
 0.260000,0.010000,0.270000,(0.518891)
 0.150000,0.010000,0.160000,(0.375303)
 0.140000,0.010000,0.150000,(0.357772)
 0.270000,0.010000,0.280000,(0.501849)
 0.260000,0.010000,0.270000,(0.472248)
 0.370000,0.010000,0.380000,(0.596934)
 0.310000,0.010000,0.320000,(0.527639)
 0.270000,0.010000,0.280000,(0.535228)
 0.260000,0.010000,0.270000,(0.498514)
 0.280000,0.010000,0.290000,(0.499414)
 0.250000,0.010000,0.260000,(0.472463)
 0.300000,0.020000,0.320000,(0.523873)
 0.270000,0.010000,0.280000,(0.499026)
 0.310000,0.020000,0.330000,(0.541967)
 0.270000,0.010000,0.280000,(0.484694)
 0.230000,0.010000,0.240000,(0.455539)
 0.150000,0.010000,0.160000,(0.378858)
 0.110000,0.000000,0.110000,(0.320921)
 0.230000,0.010000,0.240000,(0.450361)
