 User,System,Total,Real
 0.080000,0.010000,0.090000,(0.124780)
 0.090000,0.000000,0.090000,(0.130012)
 0.090000,0.000000,0.090000,(0.125625)
 0.090000,0.010000,0.100000,(0.129282)
 0.090000,0.000000,0.090000,(0.134568)
 0.080000,0.010000,0.090000,(0.133073)
 0.080000,0.000000,0.080000,(0.127487)
 0.080000,0.010000,0.090000,(0.126617)
 0.090000,0.000000,0.090000,(0.128137)
 0.080000,0.010000,0.090000,(0.122380)
 0.080000,0.000000,0.080000,(0.123375)
 0.090000,0.010000,0.100000,(0.124832)
 0.080000,0.000000,0.080000,(0.118974)
 0.080000,0.000000,0.080000,(0.124018)
 0.090000,0.010000,0.100000,(0.119420)
 0.080000,0.000000,0.080000,(0.136564)
 0.090000,0.010000,0.100000,(0.133162)
 0.080000,0.000000,0.080000,(0.123709)
 0.090000,0.010000,0.100000,(0.128848)
 0.080000,0.000000,0.080000,(0.120286)
 0.090000,0.010000,0.100000,(0.125415)
 0.090000,0.000000,0.090000,(0.128615)
 0.080000,0.000000,0.080000,(0.124629)
 0.090000,0.010000,0.100000,(0.125265)
 0.080000,0.000000,0.080000,(0.128193)
 0.090000,0.010000,0.100000,(0.126496)
 0.080000,0.000000,0.080000,(0.121318)
 0.080000,0.010000,0.090000,(0.122172)
 0.090000,0.000000,0.090000,(0.126397)
 0.090000,0.000000,0.090000,(0.134813)
 0.080000,0.010000,0.090000,(0.120752)
 0.080000,0.000000,0.080000,(0.120117)
 0.090000,0.010000,0.100000,(0.130866)
 0.090000,0.000000,0.090000,(0.276981)
 0.080000,0.010000,0.090000,(0.131601)
 0.090000,0.000000,0.090000,(0.124387)
 0.080000,0.010000,0.090000,(0.116023)
 0.080000,0.000000,0.080000,(0.123087)
 0.080000,0.000000,0.080000,(0.121867)
 0.090000,0.010000,0.100000,(0.122520)
 0.080000,0.000000,0.080000,(0.116639)
 0.080000,0.010000,0.090000,(0.127018)
 0.080000,0.000000,0.080000,(0.119381)
 0.080000,0.000000,0.080000,(0.118781)
 0.090000,0.010000,0.100000,(0.136286)
 0.080000,0.000000,0.080000,(0.116880)
 0.090000,0.010000,0.100000,(0.129686)
 0.080000,0.000000,0.080000,(0.118121)
 0.090000,0.010000,0.100000,(0.126115)
 0.080000,0.000000,0.080000,(0.124720)
 0.080000,0.010000,0.090000,(0.119088)
 0.090000,0.000000,0.090000,(0.125802)
 0.080000,0.000000,0.080000,(0.120592)
 0.090000,0.010000,0.100000,(0.134666)
 0.080000,0.000000,0.080000,(0.131519)
 0.090000,0.010000,0.100000,(0.127550)
 0.090000,0.000000,0.090000,(0.123453)
 0.080000,0.000000,0.080000,(0.125893)
 0.080000,0.010000,0.090000,(0.120047)
 0.090000,0.000000,0.090000,(0.119503)
 0.080000,0.010000,0.090000,(0.127641)
 0.090000,0.000000,0.090000,(0.127445)
 0.080000,0.010000,0.090000,(0.119053)
 0.090000,0.000000,0.090000,(0.123446)
 0.080000,0.000000,0.080000,(0.131291)
 0.100000,0.010000,0.110000,(0.167811)
 0.080000,0.000000,0.080000,(0.120289)
 0.080000,0.010000,0.090000,(0.123717)
 0.090000,0.000000,0.090000,(0.129793)
 0.090000,0.010000,0.100000,(0.131431)
 0.090000,0.000000,0.090000,(0.131674)
 0.080000,0.010000,0.090000,(0.123586)
 0.090000,0.000000,0.090000,(0.132621)
 0.080000,0.000000,0.080000,(0.119489)
 0.090000,0.010000,0.100000,(0.133424)
 0.080000,0.000000,0.080000,(0.123517)
 0.090000,0.010000,0.100000,(0.131265)
 0.080000,0.000000,0.080000,(0.122418)
 0.090000,0.010000,0.100000,(0.130617)
 0.080000,0.000000,0.080000,(0.120706)
 0.090000,0.000000,0.090000,(0.125957)
 0.080000,0.010000,0.090000,(0.120475)
 0.080000,0.000000,0.080000,(0.122292)
 0.090000,0.010000,0.100000,(0.134262)
 0.090000,0.000000,0.090000,(0.125776)
 0.080000,0.000000,0.080000,(0.122425)
 0.090000,0.010000,0.100000,(0.126708)
 0.090000,0.000000,0.090000,(0.128528)
 0.080000,0.010000,0.090000,(0.131910)
 0.090000,0.000000,0.090000,(0.125378)
 0.080000,0.010000,0.090000,(0.121828)
 0.090000,0.000000,0.090000,(0.128214)
 0.080000,0.000000,0.080000,(0.125269)
 0.090000,0.010000,0.100000,(0.145780)
 0.080000,0.000000,0.080000,(0.119010)
 0.090000,0.010000,0.100000,(0.129154)
 0.080000,0.000000,0.080000,(0.122955)
 0.090000,0.010000,0.100000,(0.126970)
 0.080000,0.000000,0.080000,(0.121904)
 0.090000,0.010000,0.100000,(0.124435)
 0.080000,0.000000,0.080000,(0.134416)
 0.090000,0.010000,0.100000,(0.124021)
 0.080000,0.000000,0.080000,(0.123903)
 0.080000,0.000000,0.080000,(0.132360)
 0.090000,0.010000,0.100000,(0.124496)
 0.080000,0.000000,0.080000,(0.121808)
 0.090000,0.010000,0.100000,(0.122344)
 0.080000,0.000000,0.080000,(0.120565)
 0.080000,0.000000,0.080000,(0.118130)
 0.090000,0.010000,0.100000,(0.126102)
 0.080000,0.000000,0.080000,(0.120978)
 0.090000,0.010000,0.100000,(0.124533)
 0.080000,0.000000,0.080000,(0.145965)
 0.090000,0.000000,0.090000,(0.118642)
 0.080000,0.010000,0.090000,(0.122202)
 0.080000,0.000000,0.080000,(0.121155)
 0.090000,0.010000,0.100000,(0.130036)
 0.090000,0.000000,0.090000,(0.126652)
 0.090000,0.010000,0.100000,(0.128306)
 0.090000,0.000000,0.090000,(0.125657)
 0.090000,0.000000,0.090000,(0.133992)
 0.090000,0.010000,0.100000,(0.145286)
 0.090000,0.000000,0.090000,(0.127730)
 0.080000,0.010000,0.090000,(0.124772)
 0.090000,0.000000,0.090000,(0.137671)
 0.090000,0.010000,0.100000,(0.131302)
 0.080000,0.000000,0.080000,(0.121878)
 0.090000,0.010000,0.100000,(0.127886)
 0.090000,0.000000,0.090000,(0.124118)
 0.080000,0.000000,0.080000,(0.121741)
 0.090000,0.010000,0.100000,(0.141337)
 0.090000,0.000000,0.090000,(0.123395)
 0.080000,0.010000,0.090000,(0.121038)
 0.090000,0.000000,0.090000,(0.132635)
 0.090000,0.010000,0.100000,(0.124225)
 0.080000,0.000000,0.080000,(0.123243)
 0.090000,0.000000,0.090000,(0.138225)
 0.090000,0.010000,0.100000,(0.132981)
 0.090000,0.000000,0.090000,(0.128213)
 0.090000,0.010000,0.100000,(0.131211)
 0.090000,0.000000,0.090000,(0.143320)
 0.090000,0.010000,0.100000,(0.132531)
 0.090000,0.000000,0.090000,(0.125789)
 0.090000,0.010000,0.100000,(0.125618)
 0.090000,0.000000,0.090000,(0.133522)
 0.080000,0.000000,0.080000,(0.124016)
 0.090000,0.010000,0.100000,(0.125184)
 0.090000,0.000000,0.090000,(0.130927)
 0.090000,0.010000,0.100000,(0.141998)
 0.090000,0.000000,0.090000,(0.143795)
 0.090000,0.010000,0.100000,(0.132840)
 0.150000,0.000000,0.150000,(0.188842)
 0.100000,0.010000,0.110000,(0.140564)
 0.090000,0.000000,0.090000,(0.125473)
 0.100000,0.000000,0.100000,(0.134992)
 0.080000,0.010000,0.090000,(0.125274)
 0.090000,0.000000,0.090000,(0.130681)
 0.100000,0.010000,0.110000,(0.130316)
 0.080000,0.000000,0.080000,(0.129730)
 0.080000,0.010000,0.090000,(0.126261)
 0.080000,0.000000,0.080000,(0.132995)
 0.090000,0.010000,0.100000,(0.138188)
 0.100000,0.000000,0.100000,(0.140319)
 0.080000,0.010000,0.090000,(0.125361)
 0.080000,0.000000,0.080000,(0.124591)
 0.090000,0.000000,0.090000,(0.124076)
 0.080000,0.010000,0.090000,(0.132494)
 0.080000,0.000000,0.080000,(0.135513)
 0.080000,0.010000,0.090000,(0.115364)
 0.090000,0.000000,0.090000,(0.130501)
 0.080000,0.010000,0.090000,(0.121078)
 0.090000,0.000000,0.090000,(0.126683)
 0.080000,0.010000,0.090000,(0.128824)
 0.080000,0.000000,0.080000,(0.120163)
 0.080000,0.000000,0.080000,(0.122529)
 0.080000,0.010000,0.090000,(0.121858)
 0.090000,0.000000,0.090000,(0.139509)
 0.080000,0.010000,0.090000,(0.126445)
 0.090000,0.000000,0.090000,(0.126439)
 0.080000,0.010000,0.090000,(0.122440)
 0.090000,0.000000,0.090000,(0.128675)
 0.080000,0.010000,0.090000,(0.128500)
 0.080000,0.000000,0.080000,(0.121017)
 0.090000,0.010000,0.100000,(0.122266)
 0.080000,0.000000,0.080000,(0.128357)
 0.080000,0.000000,0.080000,(0.138708)
 0.090000,0.010000,0.100000,(0.125188)
 0.080000,0.000000,0.080000,(0.117790)
 0.080000,0.010000,0.090000,(0.121558)
 0.090000,0.000000,0.090000,(0.132074)
 0.080000,0.010000,0.090000,(0.123075)
 0.090000,0.000000,0.090000,(0.121537)
 0.080000,0.000000,0.080000,(0.120860)
 0.080000,0.010000,0.090000,(0.123737)
 0.090000,0.000000,0.090000,(0.133587)
 0.090000,0.010000,0.100000,(0.140852)
 0.080000,0.000000,0.080000,(0.120601)
 0.080000,0.010000,0.090000,(0.124605)
 0.090000,0.000000,0.090000,(0.127295)
 0.080000,0.010000,0.090000,(0.118136)
 0.090000,0.000000,0.090000,(0.130157)
 0.080000,0.000000,0.080000,(0.121741)
 0.080000,0.010000,0.090000,(0.126046)
 0.090000,0.000000,0.090000,(0.133133)
 0.090000,0.010000,0.100000,(0.131856)
 0.080000,0.000000,0.080000,(0.123256)
 0.090000,0.010000,0.100000,(0.130666)
 0.080000,0.000000,0.080000,(0.142579)
 0.080000,0.010000,0.090000,(0.121597)
 0.090000,0.000000,0.090000,(0.123802)
 0.080000,0.000000,0.080000,(0.118157)
 0.090000,0.010000,0.100000,(0.125357)
 0.080000,0.000000,0.080000,(0.134019)
 0.090000,0.010000,0.100000,(0.125045)
 0.080000,0.000000,0.080000,(0.115673)
 0.080000,0.000000,0.080000,(0.124778)
 0.090000,0.010000,0.100000,(0.122726)
 0.090000,0.000000,0.090000,(0.128425)
 0.080000,0.010000,0.090000,(0.129068)
 0.090000,0.000000,0.090000,(0.126358)
 0.080000,0.010000,0.090000,(0.119059)
 0.090000,0.000000,0.090000,(0.143156)
 0.080000,0.000000,0.080000,(0.120168)
 0.080000,0.010000,0.090000,(0.119275)
 0.090000,0.000000,0.090000,(0.133520)
 0.090000,0.010000,0.100000,(0.132753)
 0.100000,0.000000,0.100000,(0.141752)
 0.080000,0.010000,0.090000,(0.119375)
 0.080000,0.000000,0.080000,(0.120407)
 0.090000,0.000000,0.090000,(0.145380)
 0.100000,0.010000,0.110000,(0.161733)
 0.090000,0.000000,0.090000,(0.130296)
 0.090000,0.010000,0.100000,(0.133611)
 0.100000,0.000000,0.100000,(0.143352)
 0.100000,0.010000,0.110000,(0.147874)
 0.110000,0.000000,0.110000,(0.159426)
 0.120000,0.010000,0.130000,(0.168835)
 0.110000,0.000000,0.110000,(0.167248)
 0.090000,0.000000,0.090000,(0.130077)
 0.100000,0.010000,0.110000,(0.146664)
 0.090000,0.000000,0.090000,(0.133768)
 0.090000,0.010000,0.100000,(0.135472)
 0.100000,0.000000,0.100000,(0.153872)
 0.090000,0.010000,0.100000,(0.123687)
 0.080000,0.000000,0.080000,(0.124559)
 0.100000,0.000000,0.100000,(0.143160)
 0.090000,0.010000,0.100000,(0.131237)
 0.090000,0.000000,0.090000,(0.129153)
 0.090000,0.010000,0.100000,(0.138492)
 0.100000,0.000000,0.100000,(0.145713)
 0.090000,0.010000,0.100000,(0.132269)
 0.090000,0.000000,0.090000,(0.128323)
 0.080000,0.000000,0.080000,(0.124394)
 0.110000,0.010000,0.120000,(0.146933)
 0.090000,0.000000,0.090000,(0.126167)
 0.090000,0.010000,0.100000,(0.144617)
 0.090000,0.000000,0.090000,(0.123171)
 0.090000,0.010000,0.100000,(0.154043)
 0.090000,0.000000,0.090000,(0.124344)
 0.090000,0.010000,0.100000,(0.136058)
 0.100000,0.000000,0.100000,(0.142481)
 0.090000,0.000000,0.090000,(0.134126)
 0.090000,0.010000,0.100000,(0.129099)
 0.090000,0.000000,0.090000,(0.149081)
 0.090000,0.010000,0.100000,(0.285714)
 0.100000,0.000000,0.100000,(0.139776)
 0.090000,0.010000,0.100000,(0.130553)
 0.090000,0.000000,0.090000,(0.148600)
 0.100000,0.000000,0.100000,(0.139678)
 0.130000,0.010000,0.140000,(0.185771)
 0.100000,0.010000,0.110000,(0.162388)
 0.120000,0.000000,0.120000,(0.176072)
 0.120000,0.010000,0.130000,(0.185673)
 0.120000,0.000000,0.120000,(0.180395)
 0.140000,0.010000,0.150000,(0.187692)
 0.110000,0.000000,0.110000,(0.170345)
 0.110000,0.010000,0.120000,(0.180416)
 0.110000,0.000000,0.110000,(0.177321)
 0.120000,0.010000,0.130000,(0.179119)
 0.120000,0.000000,0.120000,(0.171216)
 0.120000,0.010000,0.130000,(0.184142)
 0.110000,0.000000,0.110000,(0.158399)
 0.090000,0.010000,0.100000,(0.131723)
 0.100000,0.000000,0.100000,(0.133990)
 0.110000,0.010000,0.120000,(0.158488)
 0.130000,0.000000,0.130000,(0.223320)
 0.110000,0.010000,0.120000,(0.164322)
 0.100000,0.000000,0.100000,(0.135823)
 0.080000,0.010000,0.090000,(0.130432)
 0.100000,0.000000,0.100000,(0.155102)
 0.100000,0.000000,0.100000,(0.135480)
 0.090000,0.010000,0.100000,(0.128553)
 0.090000,0.000000,0.090000,(0.129187)
 0.100000,0.010000,0.110000,(0.140280)
 0.080000,0.000000,0.080000,(0.144621)
 0.100000,0.010000,0.110000,(0.144649)
 0.090000,0.000000,0.090000,(0.133479)
 0.100000,0.010000,0.110000,(0.137295)
 0.090000,0.000000,0.090000,(0.133048)
 0.090000,0.000000,0.090000,(0.124830)
 0.090000,0.010000,0.100000,(0.129420)
 0.090000,0.000000,0.090000,(0.145249)
 0.100000,0.010000,0.110000,(0.134306)
 0.080000,0.000000,0.080000,(0.139505)
 0.090000,0.000000,0.090000,(0.125637)
 0.100000,0.010000,0.110000,(0.143607)
 0.090000,0.000000,0.090000,(0.130033)
 0.090000,0.010000,0.100000,(0.132598)
 0.090000,0.000000,0.090000,(0.131969)
 0.100000,0.010000,0.110000,(0.142952)
 0.110000,0.000000,0.110000,(0.171044)
 0.110000,0.010000,0.120000,(0.155714)
 0.090000,0.000000,0.090000,(0.142730)
 0.100000,0.010000,0.110000,(0.150460)
 0.120000,0.000000,0.120000,(0.161868)
 0.150000,0.000000,0.150000,(0.206615)
 0.100000,0.010000,0.110000,(0.139619)
 0.100000,0.000000,0.100000,(0.150856)
 0.120000,0.010000,0.130000,(0.179778)
 0.110000,0.000000,0.110000,(0.157091)
 0.100000,0.010000,0.110000,(0.151440)
 0.100000,0.000000,0.100000,(0.160397)
 0.080000,0.010000,0.090000,(0.124663)
 0.090000,0.000000,0.090000,(0.129864)
 0.090000,0.010000,0.100000,(0.136598)
 0.090000,0.000000,0.090000,(0.141699)
 0.080000,0.010000,0.090000,(0.120780)
 0.130000,0.000000,0.130000,(0.175031)
 0.100000,0.010000,0.110000,(0.163713)
 0.110000,0.000000,0.110000,(0.174356)
 0.120000,0.010000,0.130000,(0.160329)
 0.090000,0.000000,0.090000,(0.152503)
 0.080000,0.010000,0.090000,(0.116649)
 0.080000,0.000000,0.080000,(0.120911)
 0.080000,0.000000,0.080000,(0.119642)
 0.080000,0.010000,0.090000,(0.121938)
 0.080000,0.000000,0.080000,(0.131215)
 0.090000,0.010000,0.100000,(0.121962)
 0.070000,0.000000,0.070000,(0.115128)
 0.080000,0.000000,0.080000,(0.115437)
 0.090000,0.010000,0.100000,(0.134487)
 0.080000,0.000000,0.080000,(0.119056)
 0.080000,0.010000,0.090000,(0.122973)
 0.080000,0.000000,0.080000,(0.119156)
 0.080000,0.000000,0.080000,(0.118969)
 0.090000,0.000000,0.090000,(0.124093)
 0.070000,0.000000,0.070000,(0.117258)
 0.090000,0.010000,0.100000,(0.133807)
 0.080000,0.000000,0.080000,(0.119183)
 0.080000,0.010000,0.090000,(0.134397)
 0.080000,0.000000,0.080000,(0.116469)
 0.080000,0.000000,0.080000,(0.115711)
 0.080000,0.010000,0.090000,(0.124119)
 0.080000,0.000000,0.080000,(0.118373)
 0.080000,0.010000,0.090000,(0.120980)
 0.080000,0.000000,0.080000,(0.113853)
 0.090000,0.000000,0.090000,(0.123718)
 0.080000,0.010000,0.090000,(0.116124)
 0.080000,0.000000,0.080000,(0.142534)
 0.080000,0.010000,0.090000,(0.120019)
 0.080000,0.000000,0.080000,(0.123897)
 0.090000,0.000000,0.090000,(0.122270)
 0.080000,0.010000,0.090000,(0.120103)
 0.090000,0.000000,0.090000,(0.130414)
 0.080000,0.010000,0.090000,(0.118864)
 0.090000,0.000000,0.090000,(0.125367)
 0.080000,0.010000,0.090000,(0.113141)
 0.080000,0.000000,0.080000,(0.131270)
 0.090000,0.000000,0.090000,(0.129144)
 0.110000,0.010000,0.120000,(0.169098)
 0.110000,0.000000,0.110000,(0.162959)
 0.110000,0.010000,0.120000,(0.165308)
 0.090000,0.000000,0.090000,(0.130527)
 0.090000,0.010000,0.100000,(0.135166)
 0.090000,0.000000,0.090000,(0.135922)
 0.090000,0.010000,0.100000,(0.134087)
 0.090000,0.000000,0.090000,(0.127080)
 0.080000,0.010000,0.090000,(0.136205)
 0.090000,0.000000,0.090000,(0.127669)
 0.080000,0.000000,0.080000,(0.122109)
 0.090000,0.010000,0.100000,(0.123999)
 0.090000,0.000000,0.090000,(0.134010)
 0.070000,0.010000,0.080000,(0.117289)
 0.090000,0.000000,0.090000,(0.126606)
 0.080000,0.010000,0.090000,(0.115840)
 0.090000,0.000000,0.090000,(0.128655)
 0.080000,0.010000,0.090000,(0.137674)
 0.090000,0.000000,0.090000,(0.126633)
 0.080000,0.010000,0.090000,(0.122412)
 0.080000,0.000000,0.080000,(0.123181)
 0.090000,0.000000,0.090000,(0.126895)
 0.080000,0.010000,0.090000,(0.127767)
 0.080000,0.000000,0.080000,(0.120366)
 0.090000,0.010000,0.100000,(0.128761)
 0.080000,0.000000,0.080000,(0.122507)
 0.090000,0.010000,0.100000,(0.138786)
 0.080000,0.000000,0.080000,(0.120759)
 0.090000,0.000000,0.090000,(0.124859)
 0.080000,0.010000,0.090000,(0.122565)
 0.090000,0.000000,0.090000,(0.132122)
 0.090000,0.010000,0.100000,(0.130074)
 0.080000,0.000000,0.080000,(0.129866)
 0.080000,0.010000,0.090000,(0.122726)
 0.080000,0.000000,0.080000,(0.122874)
 0.080000,0.000000,0.080000,(0.132742)
 0.090000,0.010000,0.100000,(0.131413)
 0.080000,0.000000,0.080000,(0.117101)
 0.090000,0.010000,0.100000,(0.128434)
 0.090000,0.000000,0.090000,(0.132565)
 0.090000,0.010000,0.100000,(0.129864)
 0.080000,0.000000,0.080000,(0.124048)
 0.090000,0.000000,0.090000,(0.125793)
 0.090000,0.010000,0.100000,(0.136187)
 0.120000,0.000000,0.120000,(0.164425)
 0.090000,0.010000,0.100000,(0.146889)
 0.080000,0.000000,0.080000,(0.122880)
 0.090000,0.010000,0.100000,(0.129703)
 0.080000,0.000000,0.080000,(0.131687)
 0.100000,0.000000,0.100000,(0.131479)
 0.080000,0.010000,0.090000,(0.126559)
 0.100000,0.000000,0.100000,(0.133598)
 0.080000,0.010000,0.090000,(0.122223)
 0.090000,0.000000,0.090000,(0.132566)
 0.090000,0.010000,0.100000,(0.142353)
 0.080000,0.000000,0.080000,(0.122320)
 0.090000,0.010000,0.100000,(0.131299)
 0.080000,0.000000,0.080000,(0.123195)
 0.090000,0.000000,0.090000,(0.130570)
 0.090000,0.010000,0.100000,(0.130873)
 0.090000,0.000000,0.090000,(0.128008)
 0.090000,0.010000,0.100000,(0.128277)
 0.080000,0.000000,0.080000,(0.123218)
 0.090000,0.010000,0.100000,(0.142060)
 0.080000,0.000000,0.080000,(0.118650)
 0.090000,0.000000,0.090000,(0.129972)
 0.090000,0.010000,0.100000,(0.123310)
 0.090000,0.000000,0.090000,(0.138363)
 0.090000,0.010000,0.100000,(0.130669)
 0.090000,0.000000,0.090000,(0.123745)
 0.090000,0.000000,0.090000,(0.137035)
 0.080000,0.010000,0.090000,(0.122770)
 0.090000,0.000000,0.090000,(0.135879)
 0.080000,0.010000,0.090000,(0.126255)
 0.090000,0.000000,0.090000,(0.124608)
 0.090000,0.010000,0.100000,(0.132050)
 0.090000,0.000000,0.090000,(0.128315)
 0.080000,0.010000,0.090000,(0.134153)
 0.080000,0.000000,0.080000,(0.124269)
 0.090000,0.000000,0.090000,(0.127457)
 0.090000,0.010000,0.100000,(0.123310)
 0.090000,0.000000,0.090000,(0.140295)
 0.080000,0.010000,0.090000,(0.140784)
 0.100000,0.000000,0.100000,(0.130893)
 0.090000,0.010000,0.100000,(0.130842)
 0.080000,0.000000,0.080000,(0.121184)
 0.080000,0.010000,0.090000,(0.121281)
 0.090000,0.000000,0.090000,(0.125285)
 0.090000,0.000000,0.090000,(0.129689)
 0.090000,0.010000,0.100000,(0.126961)
 0.090000,0.000000,0.090000,(0.133618)
 0.090000,0.010000,0.100000,(0.144708)
 0.090000,0.000000,0.090000,(0.120775)
 0.090000,0.010000,0.100000,(0.144370)
 0.090000,0.000000,0.090000,(0.127504)
 0.090000,0.000000,0.090000,(0.124419)
 0.080000,0.010000,0.090000,(0.129199)
 0.100000,0.000000,0.100000,(0.130995)
 0.080000,0.010000,0.090000,(0.127159)
 0.090000,0.000000,0.090000,(0.126186)
 0.090000,0.010000,0.100000,(0.140243)
 0.090000,0.000000,0.090000,(0.130931)
 0.090000,0.000000,0.090000,(0.124286)
 0.090000,0.010000,0.100000,(0.127278)
 0.090000,0.000000,0.090000,(0.132514)
 0.090000,0.010000,0.100000,(0.131763)
 0.090000,0.000000,0.090000,(0.134965)
 0.160000,0.010000,0.170000,(0.194018)
 0.090000,0.000000,0.090000,(0.129770)
 0.090000,0.000000,0.090000,(0.132307)
 0.100000,0.010000,0.110000,(0.148109)
 0.080000,0.000000,0.080000,(0.125036)
 0.100000,0.010000,0.110000,(0.134800)
 0.090000,0.000000,0.090000,(0.132437)
 0.090000,0.010000,0.100000,(0.272634)
 0.090000,0.000000,0.090000,(0.127613)
 0.080000,0.010000,0.090000,(0.127371)
 0.080000,0.000000,0.080000,(0.119079)
 0.080000,0.000000,0.080000,(0.125525)
 0.080000,0.010000,0.090000,(0.129416)
 0.090000,0.000000,0.090000,(0.124377)
 0.080000,0.010000,0.090000,(0.119215)
 0.080000,0.000000,0.080000,(0.122774)
 0.090000,0.000000,0.090000,(0.126202)
 0.080000,0.010000,0.090000,(0.120456)
 0.080000,0.000000,0.080000,(0.120794)
 0.090000,0.010000,0.100000,(0.124233)
 0.080000,0.000000,0.080000,(0.121696)
 0.090000,0.010000,0.100000,(0.141792)
 0.080000,0.000000,0.080000,(0.123697)
 0.090000,0.000000,0.090000,(0.124651)
 0.080000,0.010000,0.090000,(0.120804)
 0.090000,0.000000,0.090000,(0.130627)
 0.080000,0.010000,0.090000,(0.126181)
 0.090000,0.000000,0.090000,(0.125749)
 0.090000,0.000000,0.090000,(0.125758)
 0.080000,0.010000,0.090000,(0.123710)
 0.090000,0.000000,0.090000,(0.125934)
 0.080000,0.010000,0.090000,(0.131646)
 0.080000,0.000000,0.080000,(0.121970)
 0.090000,0.010000,0.100000,(0.134480)
 0.080000,0.000000,0.080000,(0.123525)
 0.090000,0.000000,0.090000,(0.121103)
 0.080000,0.010000,0.090000,(0.120850)
 0.080000,0.000000,0.080000,(0.123282)
 0.080000,0.010000,0.090000,(0.117312)
 0.090000,0.000000,0.090000,(0.129325)
 0.090000,0.000000,0.090000,(0.142572)
 0.080000,0.010000,0.090000,(0.123723)
 0.090000,0.000000,0.090000,(0.127427)
 0.080000,0.010000,0.090000,(0.124840)
 0.090000,0.000000,0.090000,(0.136987)
 0.080000,0.010000,0.090000,(0.127309)
 0.090000,0.000000,0.090000,(0.129756)
 0.080000,0.000000,0.080000,(0.134479)
 0.090000,0.010000,0.100000,(0.126743)
 0.080000,0.000000,0.080000,(0.138768)
 0.090000,0.010000,0.100000,(0.122848)
 0.090000,0.000000,0.090000,(0.127034)
 0.080000,0.010000,0.090000,(0.119058)
 0.090000,0.000000,0.090000,(0.129394)
 0.080000,0.000000,0.080000,(0.130407)
 0.080000,0.010000,0.090000,(0.124337)
 0.090000,0.000000,0.090000,(0.122381)
 0.090000,0.010000,0.100000,(0.130551)
 0.080000,0.000000,0.080000,(0.121578)
 0.080000,0.000000,0.080000,(0.133338)
 0.090000,0.010000,0.100000,(0.125737)
 0.080000,0.000000,0.080000,(0.129377)
 0.090000,0.010000,0.100000,(0.127547)
 0.080000,0.000000,0.080000,(0.121673)
 0.090000,0.010000,0.100000,(0.127880)
 0.100000,0.000000,0.100000,(0.146564)
 0.090000,0.000000,0.090000,(0.131126)
 0.080000,0.010000,0.090000,(0.123327)
 0.090000,0.000000,0.090000,(0.138439)
 0.080000,0.010000,0.090000,(0.120956)
 0.090000,0.000000,0.090000,(0.129927)
 0.080000,0.010000,0.090000,(0.121200)
 0.090000,0.000000,0.090000,(0.129029)
 0.080000,0.000000,0.080000,(0.122009)
 0.090000,0.010000,0.100000,(0.123736)
 0.080000,0.000000,0.080000,(0.122463)
 0.090000,0.010000,0.100000,(0.129914)
 0.090000,0.000000,0.090000,(0.142672)
 0.090000,0.010000,0.100000,(0.130560)
 0.080000,0.000000,0.080000,(0.124523)
 0.090000,0.000000,0.090000,(0.125619)
 0.080000,0.010000,0.090000,(0.122449)
 0.090000,0.000000,0.090000,(0.130260)
 0.080000,0.010000,0.090000,(0.124543)
 0.090000,0.000000,0.090000,(0.122618)
 0.080000,0.010000,0.090000,(0.122470)
 0.090000,0.000000,0.090000,(0.129401)
 0.080000,0.000000,0.080000,(0.133650)
 0.080000,0.010000,0.090000,(0.133566)
 0.090000,0.000000,0.090000,(0.127079)
 0.090000,0.010000,0.100000,(0.129563)
 0.090000,0.000000,0.090000,(0.121223)
 0.090000,0.010000,0.100000,(0.127850)
 0.070000,0.000000,0.070000,(0.117361)
 0.090000,0.000000,0.090000,(0.121190)
 0.080000,0.010000,0.090000,(0.113962)
 0.080000,0.000000,0.080000,(0.132421)
 0.080000,0.010000,0.090000,(0.120698)
 0.090000,0.000000,0.090000,(0.133475)
 0.080000,0.000000,0.080000,(0.124006)
 0.100000,0.010000,0.110000,(0.138962)
 0.080000,0.000000,0.080000,(0.127948)
 0.090000,0.010000,0.100000,(0.127093)
 0.090000,0.000000,0.090000,(0.127693)
 0.080000,0.000000,0.080000,(0.124038)
 0.090000,0.010000,0.100000,(0.126311)
 0.080000,0.000000,0.080000,(0.136618)
 0.090000,0.010000,0.100000,(0.136135)
 0.090000,0.000000,0.090000,(0.123282)
 0.080000,0.010000,0.090000,(0.128889)
 0.090000,0.000000,0.090000,(0.130060)
 0.090000,0.010000,0.100000,(0.133379)
 0.090000,0.000000,0.090000,(0.127840)
 0.080000,0.000000,0.080000,(0.118995)
 0.090000,0.010000,0.100000,(0.127998)
 0.080000,0.000000,0.080000,(0.140036)
 0.090000,0.010000,0.100000,(0.124362)
 0.090000,0.000000,0.090000,(0.136119)
 0.090000,0.010000,0.100000,(0.124745)
 0.090000,0.000000,0.090000,(0.125684)
 0.090000,0.000000,0.090000,(0.129860)
 0.080000,0.010000,0.090000,(0.125266)
 0.090000,0.000000,0.090000,(0.129732)
 0.090000,0.010000,0.100000,(0.131377)
 0.090000,0.000000,0.090000,(0.145096)
 0.090000,0.010000,0.100000,(0.132171)
 0.080000,0.000000,0.080000,(0.124998)
 0.080000,0.000000,0.080000,(0.129888)
 0.090000,0.010000,0.100000,(0.122935)
 0.080000,0.000000,0.080000,(0.126436)
 0.090000,0.010000,0.100000,(0.129399)
 0.080000,0.000000,0.080000,(0.123260)
