 User,System,Total,Real
 0.080000,0.010000,0.090000,(0.552806)
 0.090000,0.000000,0.090000,(0.566527)
 0.080000,0.010000,0.090000,(0.575777)
 0.070000,0.000000,0.070000,(0.551365)
 0.080000,0.000000,0.080000,(0.566609)
 0.080000,0.010000,0.090000,(0.552062)
 0.080000,0.000000,0.080000,(0.561608)
 0.070000,0.010000,0.080000,(0.549433)
 0.080000,0.000000,0.080000,(0.548895)
 0.080000,0.010000,0.090000,(0.555344)
 0.080000,0.000000,0.080000,(0.568796)
 0.080000,0.000000,0.080000,(0.574066)
 0.080000,0.010000,0.090000,(0.571513)
 0.070000,0.000000,0.070000,(0.546723)
 0.080000,0.010000,0.090000,(0.559267)
 0.070000,0.000000,0.070000,(0.550404)
 0.080000,0.000000,0.080000,(0.570370)
 0.080000,0.010000,0.090000,(0.557495)
 0.080000,0.000000,0.080000,(0.548909)
 0.070000,0.010000,0.080000,(0.556299)
 0.090000,0.000000,0.090000,(0.558059)
 0.070000,0.010000,0.080000,(0.551965)
 0.080000,0.000000,0.080000,(0.567493)
 0.080000,0.000000,0.080000,(0.570585)
 0.080000,0.010000,0.090000,(0.576243)
 0.080000,0.000000,0.080000,(0.559969)
 0.080000,0.010000,0.090000,(0.551352)
 0.070000,0.000000,0.070000,(0.555451)
 0.080000,0.010000,0.090000,(0.555395)
 0.080000,0.000000,0.080000,(0.564784)
 0.080000,0.000000,0.080000,(0.572252)
 0.070000,0.010000,0.080000,(0.610363)
 0.080000,0.000000,0.080000,(0.549438)
 0.080000,0.010000,0.090000,(0.574715)
 0.090000,0.000000,0.090000,(0.554362)
 0.070000,0.000000,0.070000,(0.559771)
 0.080000,0.010000,0.090000,(0.562030)
 0.080000,0.000000,0.080000,(0.562084)
 0.080000,0.010000,0.090000,(0.576106)
 0.070000,0.000000,0.070000,(0.558334)
 0.090000,0.000000,0.090000,(0.563643)
 0.070000,0.010000,0.080000,(0.566951)
 0.080000,0.000000,0.080000,(0.582679)
 0.080000,0.010000,0.090000,(0.559542)
 0.070000,0.000000,0.070000,(0.552729)
 0.090000,0.010000,0.100000,(0.579598)
 0.070000,0.000000,0.070000,(0.557873)
 0.080000,0.000000,0.080000,(0.570079)
 0.080000,0.010000,0.090000,(0.561965)
 0.080000,0.000000,0.080000,(0.553300)
 0.080000,0.010000,0.090000,(0.559285)
 0.080000,0.000000,0.080000,(0.565718)
 0.080000,0.000000,0.080000,(0.557948)
 0.080000,0.010000,0.090000,(0.567358)
 0.080000,0.000000,0.080000,(0.558524)
 0.080000,0.010000,0.090000,(0.567478)
 0.080000,0.000000,0.080000,(0.560997)
 0.080000,0.010000,0.090000,(0.561278)
 0.080000,0.000000,0.080000,(0.593656)
 0.080000,0.000000,0.080000,(0.575107)
 0.080000,0.010000,0.090000,(0.575648)
 0.080000,0.000000,0.080000,(0.575061)
 0.080000,0.010000,0.090000,(0.558225)
 0.070000,0.000000,0.070000,(0.572513)
 0.080000,0.000000,0.080000,(0.560117)
 0.080000,0.010000,0.090000,(0.570738)
 0.080000,0.000000,0.080000,(0.567638)
 0.080000,0.010000,0.090000,(0.569729)
 0.080000,0.000000,0.080000,(0.551550)
 0.080000,0.000000,0.080000,(0.555864)
 0.080000,0.010000,0.090000,(0.549938)
 0.070000,0.000000,0.070000,(0.550452)
 0.080000,0.010000,0.090000,(0.577207)
 0.090000,0.000000,0.090000,(0.576221)
 0.070000,0.000000,0.070000,(0.574785)
 0.080000,0.010000,0.090000,(0.577427)
 0.080000,0.000000,0.080000,(0.553913)
 0.080000,0.010000,0.090000,(0.563433)
 0.080000,0.000000,0.080000,(0.561126)
 0.080000,0.000000,0.080000,(0.574632)
 0.090000,0.010000,0.100000,(0.572033)
 0.080000,0.000000,0.080000,(0.577246)
 0.080000,0.010000,0.090000,(0.552537)
 0.090000,0.000000,0.090000,(0.704678)
 0.090000,0.010000,0.100000,(0.634099)
 0.080000,0.000000,0.080000,(0.562426)
 0.080000,0.000000,0.080000,(0.555098)
 0.080000,0.010000,0.090000,(0.573889)
 0.080000,0.000000,0.080000,(0.561095)
 0.080000,0.010000,0.090000,(0.562953)
 0.080000,0.000000,0.080000,(0.568828)
 0.080000,0.000000,0.080000,(0.559149)
 0.080000,0.010000,0.090000,(0.552319)
 0.080000,0.000000,0.080000,(0.571867)
 0.080000,0.010000,0.090000,(0.572981)
 0.080000,0.000000,0.080000,(0.588196)
 0.080000,0.010000,0.090000,(0.560503)
 0.080000,0.000000,0.080000,(0.563437)
 0.080000,0.000000,0.080000,(0.572881)
 0.090000,0.010000,0.100000,(0.572756)
 0.080000,0.000000,0.080000,(0.560580)
 0.080000,0.010000,0.090000,(0.578146)
 0.080000,0.000000,0.080000,(0.567299)
 0.080000,0.000000,0.080000,(0.562592)
 0.080000,0.010000,0.090000,(0.562062)
 0.090000,0.000000,0.090000,(0.566728)
 0.080000,0.010000,0.090000,(0.565040)
 0.080000,0.000000,0.080000,(0.576496)
 0.090000,0.010000,0.100000,(0.574361)
 0.090000,0.000000,0.090000,(0.585270)
 0.140000,0.010000,0.150000,(0.628366)
 0.080000,0.000000,0.080000,(0.614483)
 0.080000,0.000000,0.080000,(0.563612)
 0.080000,0.010000,0.090000,(0.562909)
 0.090000,0.000000,0.090000,(0.562274)
 0.070000,0.010000,0.080000,(0.566761)
 0.080000,0.000000,0.080000,(0.563607)
 0.080000,0.000000,0.080000,(0.596389)
 0.080000,0.010000,0.090000,(0.570269)
 0.080000,0.000000,0.080000,(0.573119)
 0.070000,0.010000,0.080000,(0.566724)
 0.080000,0.000000,0.080000,(0.565143)
 0.080000,0.000000,0.080000,(0.541619)
 0.080000,0.010000,0.090000,(0.563948)
 0.080000,0.000000,0.080000,(0.572336)
 0.080000,0.010000,0.090000,(0.568430)
 0.070000,0.000000,0.070000,(0.559926)
 0.080000,0.010000,0.090000,(0.571481)
 0.080000,0.000000,0.080000,(0.572644)
 0.080000,0.000000,0.080000,(0.571580)
 0.070000,0.010000,0.080000,(0.557402)
 0.080000,0.000000,0.080000,(0.580161)
 0.080000,0.010000,0.090000,(0.553674)
 0.080000,0.000000,0.080000,(0.562606)
 0.070000,0.000000,0.070000,(0.563911)
 0.080000,0.010000,0.090000,(0.574423)
 0.070000,0.000000,0.070000,(0.571178)
 0.090000,0.010000,0.100000,(0.610571)
 0.070000,0.000000,0.070000,(0.570305)
 0.080000,0.010000,0.090000,(0.577701)
 0.080000,0.000000,0.080000,(0.563709)
 0.080000,0.000000,0.080000,(0.574967)
 0.070000,0.010000,0.080000,(0.557894)
 0.090000,0.000000,0.090000,(0.571732)
 0.070000,0.010000,0.080000,(0.561495)
 0.080000,0.000000,0.080000,(0.581637)
 0.080000,0.000000,0.080000,(0.577186)
 0.080000,0.010000,0.090000,(0.570603)
 0.080000,0.000000,0.080000,(0.575842)
 0.080000,0.010000,0.090000,(0.574918)
 0.080000,0.000000,0.080000,(0.561080)
 0.080000,0.000000,0.080000,(0.570224)
 0.080000,0.010000,0.090000,(0.585634)
 0.070000,0.000000,0.070000,(0.564539)
 0.080000,0.010000,0.090000,(0.576028)
 0.080000,0.000000,0.080000,(0.562742)
 0.080000,0.010000,0.090000,(0.569714)
 0.080000,0.000000,0.080000,(0.566330)
 0.080000,0.000000,0.080000,(0.571446)
 0.070000,0.010000,0.080000,(0.580882)
 0.090000,0.000000,0.090000,(0.578185)
 0.080000,0.010000,0.090000,(0.580580)
 0.070000,0.000000,0.070000,(0.561357)
 0.080000,0.000000,0.080000,(0.576446)
 0.080000,0.010000,0.090000,(0.562840)
 0.080000,0.000000,0.080000,(0.590321)
 0.080000,0.010000,0.090000,(0.569638)
 0.080000,0.000000,0.080000,(0.575137)
 0.080000,0.010000,0.090000,(0.570058)
 0.080000,0.000000,0.080000,(0.580910)
 0.080000,0.000000,0.080000,(0.594125)
 0.080000,0.010000,0.090000,(0.574625)
 0.080000,0.000000,0.080000,(0.562449)
 0.080000,0.010000,0.090000,(0.586032)
 0.080000,0.000000,0.080000,(0.570967)
 0.080000,0.010000,0.090000,(0.572789)
 0.080000,0.000000,0.080000,(0.560376)
 0.080000,0.000000,0.080000,(0.564406)
 0.080000,0.010000,0.090000,(0.580234)
 0.080000,0.000000,0.080000,(0.569531)
 0.080000,0.010000,0.090000,(0.586261)
 0.080000,0.000000,0.080000,(0.576705)
 0.080000,0.000000,0.080000,(0.577073)
 0.080000,0.010000,0.090000,(0.579278)
 0.080000,0.000000,0.080000,(0.568845)
 0.080000,0.010000,0.090000,(0.566151)
 0.080000,0.000000,0.080000,(0.586339)
 0.080000,0.010000,0.090000,(0.588431)
 0.080000,0.000000,0.080000,(0.569937)
 0.080000,0.000000,0.080000,(0.614327)
 0.080000,0.010000,0.090000,(0.566960)
 0.080000,0.000000,0.080000,(0.577219)
 0.080000,0.010000,0.090000,(0.576026)
 0.080000,0.000000,0.080000,(0.563917)
 0.080000,0.000000,0.080000,(0.584412)
 0.080000,0.010000,0.090000,(0.593668)
 0.080000,0.000000,0.080000,(0.580533)
 0.080000,0.010000,0.090000,(0.564144)
 0.080000,0.000000,0.080000,(0.604541)
 0.090000,0.010000,0.100000,(0.646064)
 0.070000,0.000000,0.070000,(0.645103)
 0.090000,0.000000,0.090000,(0.648061)
 0.080000,0.010000,0.090000,(0.656527)
 0.080000,0.000000,0.080000,(0.637509)
 0.080000,0.010000,0.090000,(0.626859)
 0.080000,0.000000,0.080000,(0.632449)
 0.080000,0.000000,0.080000,(0.651184)
 0.080000,0.010000,0.090000,(0.658232)
 0.080000,0.000000,0.080000,(0.653597)
 0.080000,0.010000,0.090000,(0.659046)
 0.080000,0.000000,0.080000,(0.637420)
 0.090000,0.010000,0.100000,(0.640486)
 0.080000,0.000000,0.080000,(0.647380)
 0.080000,0.000000,0.080000,(0.633851)
 0.080000,0.010000,0.090000,(0.683261)
 0.080000,0.000000,0.080000,(0.656183)
 0.090000,0.010000,0.100000,(0.652278)
 0.080000,0.000000,0.080000,(0.658217)
 0.150000,0.000000,0.150000,(0.718360)
 0.090000,0.010000,0.100000,(0.708484)
 0.080000,0.000000,0.080000,(0.650601)
 0.080000,0.010000,0.090000,(0.652297)
 0.080000,0.000000,0.080000,(0.656600)
 0.080000,0.010000,0.090000,(0.652659)
 0.080000,0.000000,0.080000,(0.646288)
 0.080000,0.000000,0.080000,(0.637123)
 0.070000,0.010000,0.080000,(0.641903)
 0.080000,0.000000,0.080000,(0.645999)
 0.080000,0.010000,0.090000,(0.636629)
 0.080000,0.000000,0.080000,(0.640157)
 0.070000,0.000000,0.070000,(0.659266)
 0.080000,0.010000,0.090000,(0.642588)
 0.080000,0.000000,0.080000,(0.630308)
 0.080000,0.010000,0.090000,(0.645319)
 0.070000,0.000000,0.070000,(0.631757)
 0.090000,0.000000,0.090000,(0.642166)
 0.070000,0.010000,0.080000,(0.628696)
 0.080000,0.000000,0.080000,(0.685361)
 0.080000,0.010000,0.090000,(0.639843)
 0.080000,0.000000,0.080000,(0.650268)
 0.080000,0.010000,0.090000,(0.638458)
 0.080000,0.000000,0.080000,(0.650893)
 0.070000,0.000000,0.070000,(0.633524)
 0.080000,0.010000,0.090000,(0.665184)
 0.080000,0.000000,0.080000,(0.639315)
 0.080000,0.010000,0.090000,(0.647344)
 0.080000,0.000000,0.080000,(0.644803)
 0.070000,0.000000,0.070000,(0.647361)
 0.080000,0.010000,0.090000,(0.655826)
 0.080000,0.000000,0.080000,(0.651066)
 0.070000,0.010000,0.080000,(0.656355)
 0.090000,0.000000,0.090000,(0.648192)
 0.070000,0.000000,0.070000,(0.640184)
 0.080000,0.010000,0.090000,(0.641066)
 0.080000,0.000000,0.080000,(0.624615)
 0.070000,0.010000,0.080000,(0.643733)
 0.070000,0.000000,0.070000,(0.629944)
 0.080000,0.000000,0.080000,(0.678732)
 0.080000,0.010000,0.090000,(0.630826)
 0.080000,0.000000,0.080000,(0.650963)
 0.070000,0.010000,0.080000,(0.668656)
 0.090000,0.000000,0.090000,(0.646149)
 0.080000,0.010000,0.090000,(0.648041)
 0.080000,0.000000,0.080000,(0.636917)
 0.080000,0.000000,0.080000,(0.667603)
 0.080000,0.010000,0.090000,(0.664445)
 0.080000,0.000000,0.080000,(0.650424)
 0.080000,0.010000,0.090000,(0.661659)
 0.080000,0.000000,0.080000,(0.649710)
 0.080000,0.010000,0.090000,(0.629527)
 0.070000,0.000000,0.070000,(0.645666)
 0.080000,0.000000,0.080000,(0.639400)
 0.090000,0.010000,0.100000,(0.663872)
 0.080000,0.000000,0.080000,(0.650650)
 0.070000,0.010000,0.080000,(0.660072)
 0.090000,0.000000,0.090000,(0.670955)
 0.070000,0.000000,0.070000,(0.645882)
 0.080000,0.010000,0.090000,(0.635605)
 0.090000,0.000000,0.090000,(0.649521)
 0.070000,0.010000,0.080000,(0.636191)
 0.080000,0.000000,0.080000,(0.651343)
 0.080000,0.000000,0.080000,(0.649398)
 0.080000,0.010000,0.090000,(0.649175)
 0.080000,0.000000,0.080000,(0.648383)
 0.080000,0.010000,0.090000,(0.661731)
 0.090000,0.000000,0.090000,(0.683119)
 0.080000,0.010000,0.090000,(0.640033)
 0.070000,0.000000,0.070000,(0.660207)
 0.090000,0.000000,0.090000,(0.655542)
 0.070000,0.010000,0.080000,(0.655896)
 0.080000,0.000000,0.080000,(0.655992)
 0.080000,0.010000,0.090000,(0.641058)
 0.080000,0.000000,0.080000,(0.653207)
 0.080000,0.000000,0.080000,(0.696435)
 0.080000,0.010000,0.090000,(0.648732)
 0.080000,0.000000,0.080000,(0.643243)
 0.080000,0.010000,0.090000,(0.653873)
 0.080000,0.000000,0.080000,(0.662283)
 0.080000,0.000000,0.080000,(0.639129)
 0.080000,0.010000,0.090000,(0.646239)
 0.080000,0.000000,0.080000,(0.671301)
 0.070000,0.010000,0.080000,(0.644824)
 0.090000,0.000000,0.090000,(0.667773)
 0.080000,0.010000,0.090000,(0.663440)
 0.080000,0.000000,0.080000,(0.642532)
 0.080000,0.000000,0.080000,(0.676546)
 0.080000,0.010000,0.090000,(0.650973)
 0.080000,0.000000,0.080000,(0.696866)
 0.080000,0.010000,0.090000,(0.669851)
 0.080000,0.000000,0.080000,(0.682895)
 0.080000,0.000000,0.080000,(0.665984)
 0.080000,0.010000,0.090000,(0.675469)
 0.090000,0.000000,0.090000,(0.659567)
 0.080000,0.010000,0.090000,(0.658026)
 0.070000,0.000000,0.070000,(0.655707)
 0.090000,0.010000,0.100000,(0.654498)
 0.080000,0.000000,0.080000,(0.642816)
 0.080000,0.000000,0.080000,(0.656315)
 0.080000,0.010000,0.090000,(0.639898)
 0.080000,0.000000,0.080000,(0.648073)
 0.080000,0.010000,0.090000,(0.650136)
 0.080000,0.000000,0.080000,(0.669203)
 0.090000,0.000000,0.090000,(0.646514)
 0.080000,0.010000,0.090000,(0.652569)
 0.080000,0.000000,0.080000,(0.645380)
 0.080000,0.010000,0.090000,(0.698018)
 0.080000,0.000000,0.080000,(0.662683)
 0.080000,0.000000,0.080000,(0.652710)
 0.080000,0.010000,0.090000,(0.659465)
 0.140000,0.000000,0.140000,(0.708958)
 0.090000,0.010000,0.100000,(0.693355)
 0.090000,0.000000,0.090000,(0.654197)
 0.080000,0.010000,0.090000,(0.650435)
 0.080000,0.000000,0.080000,(0.660114)
 0.080000,0.000000,0.080000,(0.648145)
 0.070000,0.010000,0.080000,(0.659837)
 0.080000,0.000000,0.080000,(0.650027)
 0.080000,0.010000,0.090000,(0.653396)
 0.080000,0.000000,0.080000,(0.674023)
 0.070000,0.000000,0.070000,(0.640891)
 0.080000,0.010000,0.090000,(0.652315)
 0.080000,0.000000,0.080000,(0.641393)
 0.080000,0.010000,0.090000,(0.652215)
 0.070000,0.000000,0.070000,(0.650628)
 0.080000,0.000000,0.080000,(0.644096)
 0.080000,0.010000,0.090000,(0.650991)
 0.080000,0.000000,0.080000,(0.669869)
 0.070000,0.010000,0.080000,(0.650996)
 0.080000,0.000000,0.080000,(0.660673)
 0.070000,0.000000,0.070000,(0.664799)
 0.080000,0.010000,0.090000,(0.654820)
 0.080000,0.000000,0.080000,(0.645780)
 0.080000,0.010000,0.090000,(0.664822)
 0.080000,0.000000,0.080000,(0.691042)
 0.080000,0.010000,0.090000,(0.656779)
 0.080000,0.000000,0.080000,(0.669249)
 0.080000,0.000000,0.080000,(0.668351)
 0.080000,0.010000,0.090000,(0.640636)
 0.080000,0.000000,0.080000,(0.651772)
 0.070000,0.010000,0.080000,(0.653464)
 0.080000,0.000000,0.080000,(0.650228)
 0.080000,0.000000,0.080000,(0.654326)
 0.080000,0.010000,0.090000,(0.652875)
 0.070000,0.000000,0.070000,(0.667301)
 0.080000,0.010000,0.090000,(0.647166)
 0.080000,0.000000,0.080000,(0.637335)
 0.080000,0.000000,0.080000,(0.638092)
 0.080000,0.010000,0.090000,(0.645509)
 0.080000,0.000000,0.080000,(0.655329)
 0.080000,0.010000,0.090000,(0.655954)
 0.080000,0.000000,0.080000,(0.662373)
 0.070000,0.000000,0.070000,(0.653831)
 0.080000,0.010000,0.090000,(0.653623)
 0.080000,0.000000,0.080000,(0.653060)
 0.080000,0.010000,0.090000,(0.659122)
 0.080000,0.000000,0.080000,(0.656774)
 0.080000,0.010000,0.090000,(0.667159)
 0.080000,0.000000,0.080000,(0.664324)
 0.080000,0.000000,0.080000,(0.672133)
 0.080000,0.010000,0.090000,(0.664519)
 0.080000,0.000000,0.080000,(0.647336)
 0.080000,0.010000,0.090000,(0.661601)
 0.080000,0.000000,0.080000,(0.637365)
 0.080000,0.000000,0.080000,(0.650240)
 0.070000,0.010000,0.080000,(0.663429)
 0.080000,0.000000,0.080000,(0.659338)
 0.080000,0.010000,0.090000,(0.648606)
 0.080000,0.000000,0.080000,(0.646648)
 0.080000,0.000000,0.080000,(0.663221)
 0.080000,0.010000,0.090000,(0.653387)
 0.080000,0.000000,0.080000,(0.652705)
 0.070000,0.010000,0.080000,(0.668283)
 0.080000,0.000000,0.080000,(0.656121)
 0.080000,0.000000,0.080000,(0.645364)
 0.080000,0.000000,0.080000,(0.652308)
 0.090000,0.000000,0.090000,(0.716513)
 0.070000,0.010000,0.080000,(0.641409)
 0.090000,0.000000,0.090000,(0.669760)
 0.070000,0.010000,0.080000,(0.661780)
 0.080000,0.000000,0.080000,(0.713226)
 0.080000,0.000000,0.080000,(0.655725)
 0.080000,0.010000,0.090000,(0.650631)
 0.100000,0.000000,0.100000,(0.812862)
 0.090000,0.010000,0.100000,(0.724492)
 0.080000,0.000000,0.080000,(0.687600)
 0.090000,0.010000,0.100000,(0.685743)
 0.090000,0.000000,0.090000,(0.683040)
 0.100000,0.010000,0.110000,(0.808229)
 0.090000,0.000000,0.090000,(0.694163)
 0.080000,0.010000,0.090000,(0.672111)
 0.090000,0.000000,0.090000,(0.664051)
 0.080000,0.010000,0.090000,(0.683934)
 0.080000,0.000000,0.080000,(0.661479)
 0.090000,0.010000,0.100000,(0.675495)
 0.090000,0.000000,0.090000,(0.675395)
 0.080000,0.010000,0.090000,(0.652338)
 0.080000,0.000000,0.080000,(0.649422)
 0.080000,0.000000,0.080000,(0.663112)
 0.080000,0.010000,0.090000,(0.666711)
 0.080000,0.000000,0.080000,(0.653392)
 0.080000,0.010000,0.090000,(0.657045)
 0.090000,0.000000,0.090000,(0.690713)
 0.080000,0.000000,0.080000,(0.670258)
 0.080000,0.010000,0.090000,(0.671539)
 0.080000,0.000000,0.080000,(0.665023)
 0.080000,0.010000,0.090000,(0.676186)
 0.080000,0.000000,0.080000,(0.674862)
 0.080000,0.010000,0.090000,(0.654621)
 0.090000,0.000000,0.090000,(0.653071)
 0.070000,0.000000,0.070000,(0.664811)
 0.090000,0.010000,0.100000,(0.664853)
 0.080000,0.000000,0.080000,(0.656869)
 0.080000,0.010000,0.090000,(0.948079)
 0.080000,0.000000,0.080000,(0.656507)
 0.080000,0.000000,0.080000,(0.653574)
 0.080000,0.010000,0.090000,(0.658979)
 0.090000,0.000000,0.090000,(0.661904)
 0.080000,0.010000,0.090000,(0.649702)
 0.070000,0.000000,0.070000,(0.654761)
 0.080000,0.000000,0.080000,(0.670053)
 0.090000,0.010000,0.100000,(0.658950)
 0.080000,0.000000,0.080000,(0.659175)
 0.080000,0.010000,0.090000,(0.663140)
 0.150000,0.000000,0.150000,(0.734919)
 0.080000,0.010000,0.090000,(0.680486)
 0.080000,0.000000,0.080000,(0.664923)
 0.090000,0.010000,0.100000,(0.664454)
 0.070000,0.000000,0.070000,(0.661746)
 0.090000,0.000000,0.090000,(0.690234)
 0.070000,0.010000,0.080000,(0.639215)
 0.080000,0.000000,0.080000,(0.648304)
 0.080000,0.010000,0.090000,(0.678687)
 0.080000,0.000000,0.080000,(0.668516)
 0.080000,0.000000,0.080000,(0.646422)
 0.080000,0.010000,0.090000,(0.659910)
 0.070000,0.000000,0.070000,(0.665343)
 0.080000,0.010000,0.090000,(0.660711)
 0.080000,0.000000,0.080000,(0.652046)
 0.080000,0.000000,0.080000,(0.660564)
 0.080000,0.010000,0.090000,(0.659875)
 0.080000,0.000000,0.080000,(0.659859)
 0.070000,0.010000,0.080000,(0.657763)
 0.080000,0.000000,0.080000,(0.666450)
 0.080000,0.010000,0.090000,(0.659139)
 0.080000,0.000000,0.080000,(0.653469)
 0.070000,0.000000,0.070000,(0.665804)
 0.100000,0.010000,0.110000,(0.713898)
 0.070000,0.000000,0.070000,(0.653169)
 0.080000,0.010000,0.090000,(0.657309)
 0.080000,0.000000,0.080000,(0.649131)
 0.080000,0.000000,0.080000,(0.665868)
 0.080000,0.010000,0.090000,(0.669810)
 0.080000,0.000000,0.080000,(0.689386)
 0.080000,0.010000,0.090000,(0.652959)
 0.080000,0.000000,0.080000,(0.668983)
 0.070000,0.000000,0.070000,(0.645883)
 0.080000,0.010000,0.090000,(0.647323)
 0.080000,0.000000,0.080000,(0.647902)
 0.080000,0.010000,0.090000,(0.651897)
 0.080000,0.000000,0.080000,(0.647856)
 0.070000,0.000000,0.070000,(0.647563)
 0.080000,0.010000,0.090000,(0.656142)
 0.080000,0.000000,0.080000,(0.665977)
 0.070000,0.010000,0.080000,(0.644391)
 0.080000,0.000000,0.080000,(0.653630)
 0.080000,0.000000,0.080000,(0.666302)
 0.080000,0.010000,0.090000,(0.664253)
 0.080000,0.000000,0.080000,(0.666754)
 0.080000,0.010000,0.090000,(0.654307)
 0.080000,0.000000,0.080000,(0.717356)
 0.080000,0.010000,0.090000,(0.679029)
 0.090000,0.000000,0.090000,(0.670518)
 0.070000,0.000000,0.070000,(0.662736)
 0.080000,0.010000,0.090000,(0.663142)
 0.080000,0.000000,0.080000,(0.670511)
 0.080000,0.010000,0.090000,(0.665648)
 0.080000,0.000000,0.080000,(0.669584)
 0.080000,0.010000,0.090000,(0.664990)
 0.080000,0.000000,0.080000,(0.671928)
 0.070000,0.000000,0.070000,(0.656640)
 0.080000,0.010000,0.090000,(0.654586)
 0.080000,0.000000,0.080000,(0.655732)
 0.080000,0.010000,0.090000,(0.673968)
 0.080000,0.000000,0.080000,(0.673459)
 0.080000,0.000000,0.080000,(0.670561)
 0.080000,0.010000,0.090000,(0.673294)
 0.070000,0.000000,0.070000,(0.651379)
 0.080000,0.010000,0.090000,(0.668042)
 0.080000,0.000000,0.080000,(0.665663)
 0.080000,0.000000,0.080000,(0.671582)
 0.080000,0.010000,0.090000,(0.663696)
 0.080000,0.000000,0.080000,(0.682236)
 0.080000,0.010000,0.090000,(0.689934)
 0.100000,0.000000,0.100000,(0.838278)
 0.090000,0.010000,0.100000,(0.754301)
 0.090000,0.000000,0.090000,(0.743327)
 0.080000,0.000000,0.080000,(0.693237)
 0.080000,0.010000,0.090000,(0.667803)
 0.080000,0.000000,0.080000,(0.652794)
 0.090000,0.010000,0.100000,(0.695936)
 0.070000,0.000000,0.070000,(0.664498)
 0.080000,0.010000,0.090000,(0.666108)
 0.090000,0.000000,0.090000,(0.668233)
 0.070000,0.000000,0.070000,(0.664657)
 0.080000,0.010000,0.090000,(0.661126)
 0.080000,0.000000,0.080000,(0.672972)
 0.080000,0.010000,0.090000,(0.670816)
 0.080000,0.000000,0.080000,(0.664497)
 0.080000,0.000000,0.080000,(0.675513)
 0.080000,0.010000,0.090000,(0.658832)
 0.080000,0.000000,0.080000,(0.650383)
 0.080000,0.010000,0.090000,(0.654610)
 0.090000,0.000000,0.090000,(0.673874)
 0.070000,0.000000,0.070000,(0.652733)
 0.090000,0.010000,0.100000,(0.696865)
 0.090000,0.000000,0.090000,(0.694459)
 0.080000,0.010000,0.090000,(0.653278)
 0.080000,0.000000,0.080000,(0.669811)
 0.080000,0.010000,0.090000,(0.672073)
 0.080000,0.000000,0.080000,(0.686611)
 0.080000,0.000000,0.080000,(0.687981)
 0.080000,0.010000,0.090000,(0.668167)
 0.090000,0.000000,0.090000,(0.684131)
 0.080000,0.010000,0.090000,(0.670157)
 0.080000,0.000000,0.080000,(0.679688)
 0.080000,0.000000,0.080000,(0.673944)
 0.080000,0.010000,0.090000,(0.677296)
 0.070000,0.000000,0.070000,(0.667238)
 0.090000,0.010000,0.100000,(0.673188)
 0.090000,0.000000,0.090000,(0.686119)
 0.140000,0.010000,0.150000,(0.728579)
 0.080000,0.000000,0.080000,(0.669710)
 0.080000,0.010000,0.090000,(0.695339)
 0.070000,0.000000,0.070000,(0.667905)
 0.080000,0.000000,0.080000,(0.669051)
 0.080000,0.010000,0.090000,(0.665688)
 0.080000,0.000000,0.080000,(0.679255)
 0.080000,0.010000,0.090000,(0.670883)
 0.080000,0.000000,0.080000,(0.662002)
 0.070000,0.000000,0.070000,(0.691296)
 0.080000,0.010000,0.090000,(0.659065)
 0.080000,0.000000,0.080000,(0.650365)
 0.070000,0.010000,0.080000,(0.665219)
 0.080000,0.000000,0.080000,(0.683553)
 0.070000,0.010000,0.080000,(0.685633)
 0.080000,0.000000,0.080000,(0.682304)
 0.080000,0.000000,0.080000,(0.687382)
 0.080000,0.010000,0.090000,(0.676415)
 0.070000,0.000000,0.070000,(0.656424)
 0.080000,0.000000,0.080000,(0.661708)
 0.070000,0.010000,0.080000,(0.657027)
 0.080000,0.000000,0.080000,(0.677222)
 0.080000,0.010000,0.090000,(0.682134)
 0.080000,0.000000,0.080000,(0.673688)
 0.080000,0.010000,0.090000,(0.668723)
 0.080000,0.000000,0.080000,(0.686631)
 0.070000,0.000000,0.070000,(0.667023)
 0.080000,0.010000,0.090000,(0.660925)
 0.080000,0.000000,0.080000,(0.709241)
 0.080000,0.010000,0.090000,(0.697946)
 0.070000,0.000000,0.070000,(0.687217)
 0.080000,0.000000,0.080000,(0.670960)
 0.080000,0.010000,0.090000,(0.670140)
 0.080000,0.000000,0.080000,(0.673479)
 0.070000,0.010000,0.080000,(0.656252)
 0.080000,0.000000,0.080000,(0.669235)
 0.080000,0.000000,0.080000,(0.663965)
 0.080000,0.010000,0.090000,(0.696017)
 0.080000,0.000000,0.080000,(0.646909)
 0.080000,0.010000,0.090000,(0.703504)
 0.080000,0.000000,0.080000,(0.667090)
 0.070000,0.000000,0.070000,(0.677900)
 0.090000,0.010000,0.100000,(0.673134)
 0.070000,0.000000,0.070000,(0.659798)
 0.080000,0.010000,0.090000,(0.672991)
 0.080000,0.000000,0.080000,(0.667287)
 0.080000,0.010000,0.090000,(0.673622)
 0.080000,0.000000,0.080000,(0.673272)
 0.080000,0.000000,0.080000,(0.690629)
 0.070000,0.010000,0.080000,(0.657754)
 0.080000,0.000000,0.080000,(0.661177)
 0.090000,0.010000,0.100000,(0.708931)
 0.080000,0.000000,0.080000,(0.664220)
 0.080000,0.000000,0.080000,(0.679554)
 0.080000,0.010000,0.090000,(0.665453)
 0.080000,0.000000,0.080000,(0.682354)
 0.070000,0.010000,0.080000,(0.671068)
 0.070000,0.000000,0.070000,(0.675648)
