 User,System,Total,Real
 0.330000,0.030000,0.360000,(1.135231)
 0.270000,0.020000,0.290000,(0.993702)
 0.270000,0.030000,0.300000,(0.895641)
 0.270000,0.020000,0.290000,(0.989228)
 0.260000,0.020000,0.280000,(1.794132)
 0.280000,0.020000,0.300000,(0.803476)
 0.270000,0.030000,0.300000,(0.756752)
 0.260000,0.020000,0.280000,(0.897636)
 0.270000,0.030000,0.300000,(0.973805)
 0.260000,0.020000,0.280000,(0.847247)
 0.280000,0.030000,0.310000,(1.067626)
 0.270000,0.020000,0.290000,(1.168958)
 0.290000,0.030000,0.320000,(1.007038)
 0.280000,0.020000,0.300000,(1.875856)
 0.270000,0.020000,0.290000,(1.133511)
 0.280000,0.030000,0.310000,(1.094530)
 0.400000,0.020000,0.420000,(1.266896)
 0.270000,0.030000,0.300000,(1.429020)
 0.280000,0.020000,0.300000,(1.073746)
 0.290000,0.020000,0.310000,(1.285087)
 0.270000,0.030000,0.300000,(1.372241)
 0.270000,0.020000,0.290000,(1.259591)
 0.270000,0.020000,0.290000,(1.462122)
 0.260000,0.020000,0.280000,(1.298047)
 0.280000,0.020000,0.300000,(1.213396)
 0.270000,0.030000,0.300000,(2.357496)
 0.310000,0.030000,0.340000,(1.061569)
 0.270000,0.020000,0.290000,(1.046589)
 0.280000,0.020000,0.300000,(1.001314)
 0.270000,0.030000,0.300000,(0.761879)
 0.270000,0.020000,0.290000,(0.888937)
 0.280000,0.030000,0.310000,(0.906524)
 0.290000,0.020000,0.310000,(0.939077)
 0.410000,0.030000,0.440000,(1.047032)
 0.270000,0.030000,0.300000,(1.305794)
 0.270000,0.020000,0.290000,(1.530698)
 0.270000,0.030000,0.300000,(1.323585)
 0.260000,0.020000,0.280000,(1.302262)
 0.280000,0.030000,0.310000,(1.450171)
 0.270000,0.020000,0.290000,(1.162782)
 0.270000,0.030000,0.300000,(1.107534)
 0.280000,0.020000,0.300000,(1.311405)
 0.290000,0.020000,0.310000,(1.496055)
 0.280000,0.030000,0.310000,(1.153543)
 0.260000,0.020000,0.280000,(0.851587)
 0.270000,0.020000,0.290000,(0.950863)
 0.280000,0.030000,0.310000,(0.878708)
 0.280000,0.020000,0.300000,(1.940598)
 0.270000,0.030000,0.300000,(0.868634)
 0.290000,0.030000,0.320000,(1.162998)
 0.410000,0.020000,0.430000,(1.040405)
 0.280000,0.030000,0.310000,(0.788663)
 0.260000,0.020000,0.280000,(0.870956)
 0.280000,0.020000,0.300000,(0.885937)
 0.270000,0.030000,0.300000,(1.328331)
 0.270000,0.020000,0.290000,(1.349154)
 0.270000,0.030000,0.300000,(1.703962)
 0.260000,0.020000,0.280000,(1.547540)
 0.270000,0.030000,0.300000,(1.324290)
 0.270000,0.020000,0.290000,(1.536338)
 0.270000,0.030000,0.300000,(1.809808)
 0.270000,0.020000,0.290000,(1.596688)
 0.290000,0.030000,0.320000,(1.089786)
 0.270000,0.020000,0.290000,(1.287305)
 0.290000,0.030000,0.320000,(1.097786)
 0.280000,0.020000,0.300000,(1.282630)
 0.280000,0.030000,0.310000,(1.930455)
 0.400000,0.020000,0.420000,(1.420965)
 0.270000,0.020000,0.290000,(1.113741)
 0.270000,0.020000,0.290000,(1.469548)
 0.270000,0.020000,0.290000,(1.096764)
 0.270000,0.030000,0.300000,(1.103329)
 0.290000,0.020000,0.310000,(1.036814)
 0.260000,0.020000,0.280000,(0.884031)
 0.260000,0.020000,0.280000,(0.896625)
 0.270000,0.030000,0.300000,(0.895098)
 0.270000,0.020000,0.290000,(1.225860)
 0.270000,0.020000,0.290000,(1.474050)
 0.260000,0.020000,0.280000,(1.870250)
 0.280000,0.020000,0.300000,(1.515787)
 0.280000,0.030000,0.310000,(2.305021)
 0.300000,0.020000,0.320000,(1.071355)
 0.300000,0.020000,0.320000,(1.491144)
 0.280000,0.030000,0.310000,(1.732005)
 0.390000,0.020000,0.410000,(2.571654)
 0.270000,0.020000,0.290000,(1.199878)
 0.270000,0.030000,0.300000,(1.126391)
 0.270000,0.020000,0.290000,(1.085803)
 0.270000,0.030000,0.300000,(0.869013)
 0.280000,0.020000,0.300000,(1.508572)
 0.260000,0.020000,0.280000,(1.047290)
 0.280000,0.030000,0.310000,(0.883381)
 0.280000,0.030000,0.310000,(1.251431)
 0.290000,0.020000,0.310000,(1.325891)
 0.320000,0.030000,0.350000,(1.017253)
 0.290000,0.030000,0.320000,(1.120144)
 0.280000,0.020000,0.300000,(1.684392)
 0.280000,0.030000,0.310000,(1.011180)
 0.270000,0.020000,0.290000,(1.903948)
 0.270000,0.030000,0.300000,(1.849092)
 0.290000,0.020000,0.310000,(1.637256)
 0.380000,0.020000,0.400000,(1.308380)
 0.270000,0.030000,0.300000,(1.307381)
 0.260000,0.020000,0.280000,(1.405470)
 0.280000,0.020000,0.300000,(2.198556)
 0.260000,0.030000,0.290000,(1.969989)
 0.260000,0.020000,0.280000,(1.506736)
 0.260000,0.030000,0.290000,(0.954873)
 0.280000,0.020000,0.300000,(1.033132)
 0.270000,0.030000,0.300000,(1.015378)
 0.280000,0.030000,0.310000,(0.932405)
 0.270000,0.020000,0.290000,(0.859324)
 0.280000,0.030000,0.310000,(0.832253)
 0.260000,0.020000,0.280000,(1.302237)
 0.280000,0.020000,0.300000,(1.307902)
 0.280000,0.020000,0.300000,(1.546980)
 0.270000,0.020000,0.290000,(1.520564)
 0.290000,0.020000,0.310000,(1.250859)
 0.330000,0.030000,0.360000,(1.322613)
 0.270000,0.020000,0.290000,(0.993310)
 0.280000,0.030000,0.310000,(1.026767)
 0.270000,0.020000,0.290000,(1.781002)
 0.260000,0.030000,0.290000,(1.499957)
 0.270000,0.020000,0.290000,(1.622886)
 0.270000,0.030000,0.300000,(0.969849)
 0.260000,0.020000,0.280000,(0.877293)
 0.280000,0.030000,0.310000,(0.870599)
 0.270000,0.020000,0.290000,(1.261806)
 0.270000,0.020000,0.290000,(1.046740)
 0.270000,0.020000,0.290000,(0.919475)
 0.300000,0.020000,0.320000,(1.044432)
 0.270000,0.020000,0.290000,(0.764850)
 0.280000,0.030000,0.310000,(1.040730)
 0.290000,0.020000,0.310000,(0.962378)
 0.280000,0.030000,0.310000,(0.918829)
 0.410000,0.020000,0.430000,(0.987247)
 0.280000,0.030000,0.310000,(1.093101)
 0.280000,0.030000,0.310000,(1.256803)
 0.280000,0.020000,0.300000,(1.562859)
 0.270000,0.020000,0.290000,(0.992640)
 0.270000,0.030000,0.300000,(1.256349)
 0.250000,0.020000,0.270000,(0.846771)
 0.290000,0.030000,0.320000,(1.019288)
 0.270000,0.020000,0.290000,(0.826428)
 0.270000,0.030000,0.300000,(1.078700)
 0.270000,0.020000,0.290000,(0.938855)
 0.280000,0.030000,0.310000,(2.018592)
 0.270000,0.030000,0.300000,(1.627465)
 0.280000,0.020000,0.300000,(1.338418)
 0.270000,0.020000,0.290000,(1.352507)
 0.270000,0.020000,0.290000,(1.326179)
 0.320000,0.020000,0.340000,(1.486923)
 0.290000,0.020000,0.310000,(1.351197)
 0.260000,0.020000,0.280000,(1.501435)
 0.260000,0.020000,0.280000,(1.246445)
 0.270000,0.020000,0.290000,(1.305884)
 0.260000,0.020000,0.280000,(1.173279)
 0.270000,0.020000,0.290000,(1.360646)
 0.260000,0.030000,0.290000,(1.327857)
 0.270000,0.020000,0.290000,(0.939036)
 0.270000,0.030000,0.300000,(1.193361)
 0.260000,0.020000,0.280000,(1.128447)
 0.270000,0.030000,0.300000,(1.076718)
 0.260000,0.020000,0.280000,(1.134600)
 0.260000,0.030000,0.290000,(0.960275)
 0.270000,0.020000,0.290000,(1.092424)
 0.260000,0.030000,0.290000,(1.421570)
 0.340000,0.020000,0.360000,(1.427882)
 0.290000,0.020000,0.310000,(1.618405)
 0.260000,0.020000,0.280000,(1.802173)
 0.270000,0.020000,0.290000,(1.136913)
 0.280000,0.030000,0.310000,(1.327711)
 0.260000,0.020000,0.280000,(1.682964)
 0.270000,0.030000,0.300000,(1.647458)
 0.260000,0.020000,0.280000,(1.251170)
 0.270000,0.030000,0.300000,(1.550983)
 0.270000,0.020000,0.290000,(1.477509)
 0.270000,0.020000,0.290000,(1.355110)
 0.270000,0.020000,0.290000,(1.048674)
 0.290000,0.020000,0.310000,(0.980815)
 0.270000,0.020000,0.290000,(0.853146)
 0.270000,0.030000,0.300000,(1.120592)
 0.270000,0.020000,0.290000,(1.082951)
 0.270000,0.030000,0.300000,(1.778164)
 0.400000,0.020000,0.420000,(1.046175)
 0.270000,0.030000,0.300000,(0.912187)
 0.270000,0.020000,0.290000,(0.956910)
 0.280000,0.020000,0.300000,(0.952637)
 0.270000,0.020000,0.290000,(0.965018)
 0.260000,0.020000,0.280000,(1.242563)
 0.280000,0.030000,0.310000,(1.229638)
 0.310000,0.030000,0.340000,(1.540089)
 0.270000,0.020000,0.290000,(1.237431)
 0.260000,0.020000,0.280000,(1.297791)
 0.280000,0.020000,0.300000,(1.438993)
 0.260000,0.020000,0.280000,(1.310715)
 0.270000,0.020000,0.290000,(1.370313)
 0.270000,0.020000,0.290000,(1.164836)
 0.270000,0.030000,0.300000,(1.402248)
 0.290000,0.030000,0.320000,(1.079902)
 0.270000,0.020000,0.290000,(1.170464)
 0.390000,0.030000,0.420000,(1.209885)
 0.270000,0.030000,0.300000,(0.913057)
 0.270000,0.020000,0.290000,(0.998257)
 0.260000,0.030000,0.290000,(2.141016)
 0.260000,0.020000,0.280000,(1.767016)
 0.260000,0.030000,0.290000,(1.670601)
 0.270000,0.020000,0.290000,(1.684827)
 0.270000,0.030000,0.300000,(1.701453)
 0.260000,0.020000,0.280000,(1.607597)
 0.270000,0.030000,0.300000,(1.714984)
 0.270000,0.020000,0.290000,(1.795251)
 0.290000,0.030000,0.320000,(1.607622)
 0.280000,0.020000,0.300000,(1.593142)
 0.270000,0.020000,0.290000,(1.631700)
 0.280000,0.020000,0.300000,(1.530904)
 0.270000,0.020000,0.290000,(1.447184)
 0.270000,0.020000,0.290000,(1.397535)
 0.410000,0.020000,0.430000,(1.428058)
 0.270000,0.030000,0.300000,(1.019521)
 0.280000,0.020000,0.300000,(1.184630)
 0.270000,0.020000,0.290000,(1.153273)
 0.260000,0.030000,0.290000,(1.105688)
 0.270000,0.020000,0.290000,(1.107918)
 0.280000,0.030000,0.310000,(1.290914)
 0.260000,0.020000,0.280000,(1.377319)
 0.280000,0.030000,0.310000,(1.874790)
 0.260000,0.020000,0.280000,(1.847056)
 0.270000,0.020000,0.290000,(1.385745)
 0.270000,0.030000,0.300000,(1.715854)
 0.290000,0.020000,0.310000,(1.289249)
 0.280000,0.020000,0.300000,(2.054992)
 0.270000,0.030000,0.300000,(1.818084)
 0.280000,0.020000,0.300000,(2.092728)
 0.260000,0.030000,0.290000,(0.987670)
 0.390000,0.020000,0.410000,(2.150233)
 0.270000,0.020000,0.290000,(1.103693)
 0.270000,0.020000,0.290000,(1.142726)
 0.290000,0.020000,0.310000,(1.076987)
 0.260000,0.030000,0.290000,(1.137126)
 0.280000,0.020000,0.300000,(1.025999)
 0.270000,0.030000,0.300000,(0.895606)
 0.270000,0.020000,0.290000,(1.039991)
 0.280000,0.020000,0.300000,(1.167251)
 0.270000,0.030000,0.300000,(1.207825)
 0.260000,0.020000,0.280000,(1.137175)
 0.270000,0.020000,0.290000,(0.995089)
 0.270000,0.020000,0.290000,(0.891988)
 0.280000,0.020000,0.300000,(1.023380)
 0.270000,0.020000,0.290000,(0.898729)
 0.270000,0.020000,0.290000,(1.012182)
 0.300000,0.020000,0.320000,(1.219144)
 0.340000,0.030000,0.370000,(1.231013)
 0.290000,0.020000,0.310000,(1.149960)
 0.270000,0.020000,0.290000,(0.975511)
 0.270000,0.030000,0.300000,(0.922865)
 0.300000,0.020000,0.320000,(1.080870)
 0.270000,0.020000,0.290000,(0.912027)
 0.260000,0.030000,0.290000,(0.896708)
 0.290000,0.030000,0.320000,(1.618306)
 0.260000,0.020000,0.280000,(1.189992)
 0.270000,0.030000,0.300000,(1.136913)
 0.290000,0.020000,0.310000,(0.992295)
 0.270000,0.030000,0.300000,(0.907046)
 0.290000,0.020000,0.310000,(0.918087)
 0.270000,0.020000,0.290000,(0.913950)
 0.270000,0.030000,0.300000,(1.055819)
 0.280000,0.020000,0.300000,(1.085341)
 0.270000,0.030000,0.300000,(0.859068)
 0.390000,0.030000,0.420000,(1.204111)
 0.280000,0.020000,0.300000,(0.944042)
 0.300000,0.030000,0.330000,(1.141722)
 0.290000,0.030000,0.320000,(1.204319)
 0.280000,0.020000,0.300000,(1.291049)
 0.260000,0.030000,0.290000,(1.626998)
 0.260000,0.020000,0.280000,(1.409344)
 0.270000,0.030000,0.300000,(1.151396)
 0.270000,0.020000,0.290000,(1.013453)
 0.270000,0.030000,0.300000,(0.960378)
 0.260000,0.020000,0.280000,(1.238753)
 0.290000,0.030000,0.320000,(1.384326)
 0.260000,0.020000,0.280000,(0.841702)
 0.260000,0.030000,0.290000,(0.761515)
 0.270000,0.020000,0.290000,(1.057661)
 0.280000,0.030000,0.310000,(1.068253)
 0.320000,0.020000,0.340000,(1.216262)
 0.310000,0.020000,0.330000,(1.226944)
 0.270000,0.030000,0.300000,(1.294132)
 0.270000,0.020000,0.290000,(0.994134)
 0.270000,0.030000,0.300000,(1.094274)
 0.260000,0.020000,0.280000,(1.159930)
 0.270000,0.030000,0.300000,(1.159778)
 0.260000,0.020000,0.280000,(1.132055)
 0.260000,0.020000,0.280000,(1.116289)
 0.260000,0.020000,0.280000,(0.820281)
 0.270000,0.020000,0.290000,(0.989584)
 0.260000,0.020000,0.280000,(0.865296)
 0.280000,0.030000,0.310000,(0.967024)
 0.270000,0.030000,0.300000,(0.883301)
 0.280000,0.020000,0.300000,(0.846018)
 0.280000,0.030000,0.310000,(0.919249)
 0.320000,0.030000,0.350000,(0.978680)
 0.320000,0.020000,0.340000,(0.889311)
 0.280000,0.030000,0.310000,(0.980633)
 0.260000,0.030000,0.290000,(0.889757)
 0.280000,0.020000,0.300000,(1.939524)
 0.260000,0.030000,0.290000,(0.980342)
 0.270000,0.020000,0.290000,(0.879072)
 0.270000,0.020000,0.290000,(0.852722)
 0.260000,0.030000,0.290000,(0.737299)
 0.270000,0.020000,0.290000,(0.898545)
 0.270000,0.020000,0.290000,(0.978842)
 0.270000,0.020000,0.290000,(0.975313)
 0.260000,0.030000,0.290000,(0.894530)
 0.260000,0.020000,0.280000,(0.973453)
 0.290000,0.030000,0.320000,(1.002454)
 0.290000,0.020000,0.310000,(0.950220)
 0.360000,0.020000,0.380000,(1.205012)
 0.300000,0.030000,0.330000,(1.336136)
 0.270000,0.020000,0.290000,(1.127757)
 0.270000,0.030000,0.300000,(1.197784)
 0.270000,0.020000,0.290000,(1.322787)
 0.270000,0.030000,0.300000,(1.512336)
 0.270000,0.020000,0.290000,(1.057258)
 0.270000,0.020000,0.290000,(0.829828)
 0.270000,0.020000,0.290000,(0.892168)
 0.280000,0.020000,0.300000,(1.024284)
 0.270000,0.030000,0.300000,(0.955359)
 0.280000,0.020000,0.300000,(0.909475)
 0.260000,0.030000,0.290000,(2.217860)
 0.280000,0.020000,0.300000,(1.194045)
 0.270000,0.030000,0.300000,(0.979656)
 0.270000,0.020000,0.290000,(0.856213)
 0.340000,0.030000,0.370000,(1.377758)
 0.320000,0.020000,0.340000,(1.559559)
 0.270000,0.020000,0.290000,(2.131739)
 0.270000,0.020000,0.290000,(1.207251)
 0.290000,0.020000,0.310000,(1.275731)
 0.260000,0.030000,0.290000,(1.224017)
 0.260000,0.020000,0.280000,(0.954695)
 0.270000,0.030000,0.300000,(0.958055)
 0.270000,0.020000,0.290000,(0.923146)
 0.280000,0.030000,0.310000,(0.945995)
 0.260000,0.020000,0.280000,(0.865385)
 0.270000,0.030000,0.300000,(0.923003)
 0.280000,0.020000,0.300000,(1.103935)
 0.270000,0.030000,0.300000,(0.765396)
 0.280000,0.020000,0.300000,(0.997913)
 0.260000,0.020000,0.280000,(1.002878)
 0.280000,0.020000,0.300000,(0.868263)
 0.450000,0.020000,0.470000,(1.135308)
 0.290000,0.030000,0.320000,(1.025660)
 0.280000,0.030000,0.310000,(1.823818)
 0.270000,0.020000,0.290000,(1.111376)
 0.260000,0.020000,0.280000,(0.842311)
 0.260000,0.020000,0.280000,(1.410040)
 0.260000,0.020000,0.280000,(1.248640)
 0.270000,0.020000,0.290000,(1.294320)
 0.280000,0.030000,0.310000,(1.078325)
 0.270000,0.020000,0.290000,(1.172416)
 0.290000,0.030000,0.320000,(1.094939)
 0.270000,0.020000,0.290000,(0.971571)
 0.270000,0.020000,0.290000,(0.832582)
 0.310000,0.020000,0.330000,(1.206145)
 0.270000,0.020000,0.290000,(0.965634)
 0.290000,0.020000,0.310000,(1.217548)
 0.270000,0.020000,0.290000,(1.196178)
 0.390000,0.030000,0.420000,(1.112533)
 0.270000,0.020000,0.290000,(0.995920)
 0.280000,0.030000,0.310000,(1.314391)
 0.260000,0.020000,0.280000,(1.452806)
 0.260000,0.020000,0.280000,(1.267465)
 0.290000,0.020000,0.310000,(0.848642)
 0.280000,0.020000,0.300000,(1.618162)
 0.280000,0.020000,0.300000,(1.071966)
 0.260000,0.030000,0.290000,(0.980147)
 0.280000,0.020000,0.300000,(0.940202)
 0.270000,0.030000,0.300000,(1.281312)
 0.270000,0.020000,0.290000,(1.167316)
 0.280000,0.030000,0.310000,(1.237389)
 0.260000,0.020000,0.280000,(1.544096)
 0.290000,0.020000,0.310000,(1.216477)
 0.270000,0.030000,0.300000,(1.096442)
 0.320000,0.020000,0.340000,(0.935384)
 0.300000,0.030000,0.330000,(1.237867)
 0.270000,0.030000,0.300000,(0.998953)
 0.270000,0.020000,0.290000,(1.027157)
 0.270000,0.030000,0.300000,(1.099059)
 0.280000,0.020000,0.300000,(1.004535)
 0.260000,0.020000,0.280000,(1.525952)
 0.270000,0.020000,0.290000,(0.938163)
 0.270000,0.020000,0.290000,(1.103078)
 0.280000,0.030000,0.310000,(1.176947)
 0.290000,0.020000,0.310000,(1.319725)
 0.280000,0.030000,0.310000,(1.376791)
 0.260000,0.020000,0.280000,(1.031446)
 0.280000,0.020000,0.300000,(1.114641)
 0.300000,0.030000,0.330000,(1.096056)
 0.270000,0.030000,0.300000,(1.055845)
 0.280000,0.020000,0.300000,(0.975175)
 0.350000,0.030000,0.380000,(1.063413)
 0.270000,0.030000,0.300000,(1.567884)
 0.280000,0.020000,0.300000,(1.115397)
 0.260000,0.030000,0.290000,(1.063433)
 0.270000,0.020000,0.290000,(0.934899)
 0.280000,0.030000,0.310000,(1.241005)
 0.260000,0.020000,0.280000,(1.521339)
 0.270000,0.030000,0.300000,(1.211467)
 0.280000,0.030000,0.310000,(1.157489)
 0.270000,0.020000,0.290000,(1.773576)
 0.280000,0.020000,0.300000,(2.222931)
 0.260000,0.030000,0.290000,(1.178365)
 0.270000,0.020000,0.290000,(2.214205)
 0.280000,0.030000,0.310000,(1.816107)
 0.260000,0.020000,0.280000,(2.103418)
 0.330000,0.020000,0.350000,(1.326445)
 0.450000,0.030000,0.480000,(1.275880)
 0.290000,0.030000,0.320000,(0.998120)
 0.270000,0.020000,0.290000,(0.920199)
 0.280000,0.020000,0.300000,(1.081886)
 0.270000,0.030000,0.300000,(1.361325)
 0.270000,0.030000,0.300000,(1.095503)
 0.260000,0.020000,0.280000,(0.862310)
 0.270000,0.030000,0.300000,(1.036508)
 0.280000,0.020000,0.300000,(0.894927)
 0.270000,0.020000,0.290000,(1.061318)
 0.270000,0.030000,0.300000,(1.133233)
 0.270000,0.020000,0.290000,(0.970627)
 0.270000,0.030000,0.300000,(0.870634)
 0.280000,0.020000,0.300000,(1.005150)
 0.270000,0.030000,0.300000,(0.804179)
 0.280000,0.020000,0.300000,(1.104539)
 0.290000,0.030000,0.320000,(1.072761)
 0.390000,0.020000,0.410000,(0.902294)
 0.260000,0.030000,0.290000,(0.897272)
 0.260000,0.020000,0.280000,(1.138939)
 0.270000,0.030000,0.300000,(2.187546)
 0.260000,0.020000,0.280000,(1.155586)
 0.280000,0.030000,0.310000,(0.935291)
 0.250000,0.020000,0.270000,(0.803321)
 0.270000,0.030000,0.300000,(0.843959)
 0.260000,0.020000,0.280000,(0.726144)
 0.280000,0.030000,0.310000,(0.866219)
 0.300000,0.020000,0.320000,(0.755279)
 0.280000,0.030000,0.310000,(0.943135)
 0.270000,0.020000,0.290000,(0.904220)
 0.290000,0.030000,0.320000,(0.708827)
 0.280000,0.020000,0.300000,(0.838020)
 0.270000,0.030000,0.300000,(0.730635)
 0.310000,0.020000,0.330000,(0.993413)
 0.320000,0.030000,0.350000,(0.882351)
 0.270000,0.020000,0.290000,(0.939772)
 0.260000,0.020000,0.280000,(0.776184)
 0.280000,0.030000,0.310000,(0.999987)
 0.260000,0.020000,0.280000,(0.944513)
 0.280000,0.030000,0.310000,(0.848213)
 0.280000,0.030000,0.310000,(0.895893)
 0.270000,0.020000,0.290000,(0.911852)
 0.270000,0.030000,0.300000,(1.077530)
 0.270000,0.020000,0.290000,(0.924359)
 0.280000,0.020000,0.300000,(0.959321)
 0.270000,0.020000,0.290000,(0.937924)
 0.280000,0.020000,0.300000,(1.002504)
 0.300000,0.030000,0.330000,(2.802360)
 0.260000,0.030000,0.290000,(0.961723)
 0.330000,0.020000,0.350000,(1.169289)
 0.300000,0.020000,0.320000,(1.009903)
 0.270000,0.030000,0.300000,(0.993634)
 0.280000,0.020000,0.300000,(0.974784)
 0.280000,0.030000,0.310000,(0.860158)
 0.260000,0.020000,0.280000,(0.844936)
 0.270000,0.030000,0.300000,(0.945012)
 0.260000,0.020000,0.280000,(1.010253)
 0.290000,0.020000,0.310000,(1.097166)
 0.280000,0.020000,0.300000,(1.101606)
 0.260000,0.020000,0.280000,(0.794901)
 0.280000,0.020000,0.300000,(0.843921)
 0.260000,0.020000,0.280000,(0.982736)
 0.250000,0.020000,0.270000,(0.722811)
 0.270000,0.030000,0.300000,(0.896718)
 0.270000,0.020000,0.290000,(0.790644)
 0.320000,0.020000,0.340000,(0.839611)
 0.300000,0.020000,0.320000,(0.888155)
 0.270000,0.030000,0.300000,(0.969649)
 0.280000,0.020000,0.300000,(1.081032)
 0.290000,0.020000,0.310000,(0.912346)
 0.270000,0.030000,0.300000,(0.942628)
 0.270000,0.020000,0.290000,(0.731892)
 0.310000,0.020000,0.330000,(0.908577)
 0.270000,0.030000,0.300000,(0.862712)
 0.270000,0.030000,0.300000,(0.902006)
 0.270000,0.020000,0.290000,(0.989501)
 0.280000,0.030000,0.310000,(1.025118)
 0.280000,0.020000,0.300000,(1.108894)
 0.270000,0.030000,0.300000,(1.046544)
 0.270000,0.020000,0.290000,(0.980450)
 0.260000,0.030000,0.290000,(0.846405)
 0.320000,0.020000,0.340000,(0.863895)
 0.300000,0.030000,0.330000,(0.883296)
 0.270000,0.020000,0.290000,(0.864520)
 0.270000,0.030000,0.300000,(0.930278)
 0.280000,0.020000,0.300000,(0.925780)
 0.280000,0.020000,0.300000,(0.911770)
 0.260000,0.030000,0.290000,(0.800282)
 0.260000,0.020000,0.280000,(0.791655)
 0.260000,0.020000,0.280000,(0.737830)
 0.280000,0.020000,0.300000,(0.887149)
 0.270000,0.020000,0.290000,(0.799769)
 0.270000,0.020000,0.290000,(0.921150)
 0.260000,0.020000,0.280000,(0.831644)
 0.280000,0.030000,0.310000,(0.955813)
 0.290000,0.030000,0.320000,(1.152319)
 0.270000,0.020000,0.290000,(1.211794)
 0.310000,0.020000,0.330000,(1.200501)
 0.320000,0.020000,0.340000,(1.576395)
 0.280000,0.030000,0.310000,(2.630795)
 0.270000,0.030000,0.300000,(2.419276)
 0.270000,0.020000,0.290000,(1.746587)
 0.260000,0.020000,0.280000,(1.766005)
 0.260000,0.020000,0.280000,(0.932014)
 0.270000,0.030000,0.300000,(1.448163)
 0.270000,0.020000,0.290000,(1.742158)
 0.280000,0.030000,0.310000,(1.270609)
 0.270000,0.020000,0.290000,(1.028501)
 0.280000,0.020000,0.300000,(1.021100)
 0.270000,0.020000,0.290000,(0.917763)
 0.270000,0.020000,0.290000,(1.135652)
 0.280000,0.030000,0.310000,(1.047355)
 0.270000,0.030000,0.300000,(1.165859)
 0.320000,0.020000,0.340000,(1.417313)
 0.310000,0.030000,0.340000,(1.236048)
 0.290000,0.020000,0.310000,(2.582589)
 0.270000,0.020000,0.290000,(1.422764)
 0.270000,0.030000,0.300000,(2.096017)
 0.280000,0.020000,0.300000,(1.197308)
 0.270000,0.030000,0.300000,(1.349853)
 0.270000,0.020000,0.290000,(1.474993)
 0.280000,0.020000,0.300000,(2.049148)
 0.260000,0.030000,0.290000,(1.234247)
 0.290000,0.030000,0.320000,(1.916180)
 0.290000,0.020000,0.310000,(1.817864)
 0.300000,0.020000,0.320000,(1.672143)
 0.270000,0.030000,0.300000,(1.308269)
 0.280000,0.020000,0.300000,(1.176895)
 0.280000,0.020000,0.300000,(1.086557)
 0.270000,0.030000,0.300000,(1.187209)
 0.410000,0.030000,0.440000,(1.622441)
 0.280000,0.020000,0.300000,(1.925688)
 0.280000,0.020000,0.300000,(1.018958)
 0.270000,0.030000,0.300000,(1.023901)
 0.270000,0.020000,0.290000,(1.059254)
 0.280000,0.020000,0.300000,(1.123014)
 0.280000,0.030000,0.310000,(1.123502)
 0.280000,0.020000,0.300000,(1.162838)
 0.270000,0.020000,0.290000,(0.993968)
 0.260000,0.020000,0.280000,(0.800508)
 0.260000,0.020000,0.280000,(1.257699)
 0.270000,0.030000,0.300000,(1.010830)
 0.260000,0.020000,0.280000,(0.990257)
 0.280000,0.030000,0.310000,(1.047734)
 0.260000,0.020000,0.280000,(1.299182)
 0.290000,0.030000,0.320000,(1.380970)
 0.310000,0.020000,0.330000,(0.911007)
 0.350000,0.020000,0.370000,(0.748328)
 0.290000,0.020000,0.310000,(0.899336)
 0.260000,0.020000,0.280000,(1.157792)
 0.280000,0.030000,0.310000,(1.083323)
 0.270000,0.020000,0.290000,(0.912973)
 0.260000,0.030000,0.290000,(1.033906)
 0.270000,0.020000,0.290000,(0.943062)
 0.270000,0.030000,0.300000,(1.163215)
 0.280000,0.020000,0.300000,(2.096685)
 0.260000,0.020000,0.280000,(1.051055)
 0.260000,0.020000,0.280000,(0.947221)
 0.260000,0.020000,0.280000,(1.125054)
 0.270000,0.030000,0.300000,(0.916938)
 0.260000,0.020000,0.280000,(0.779533)
 0.270000,0.030000,0.300000,(1.025829)
 0.300000,0.020000,0.320000,(0.950881)
 0.360000,0.030000,0.390000,(1.011799)
 0.280000,0.020000,0.300000,(1.050462)
 0.270000,0.020000,0.290000,(1.135315)
 0.280000,0.030000,0.310000,(1.071043)
 0.280000,0.020000,0.300000,(1.327624)
 0.270000,0.030000,0.300000,(1.260850)
 0.270000,0.030000,0.300000,(1.077014)
 0.270000,0.020000,0.290000,(1.086712)
 0.270000,0.030000,0.300000,(0.917664)
 0.270000,0.030000,0.300000,(1.240391)
 0.280000,0.020000,0.300000,(1.250140)
 0.270000,0.020000,0.290000,(1.044412)
 0.270000,0.020000,0.290000,(1.007437)
 0.280000,0.020000,0.300000,(1.288482)
 0.280000,0.030000,0.310000,(1.886136)
 0.300000,0.020000,0.320000,(1.026977)
 0.360000,0.030000,0.390000,(1.106896)
 0.280000,0.020000,0.300000,(2.126549)
 0.270000,0.020000,0.290000,(1.234938)
 0.280000,0.020000,0.300000,(2.376966)
 0.270000,0.020000,0.290000,(1.340236)
 0.280000,0.020000,0.300000,(1.253222)
 0.270000,0.020000,0.290000,(1.368187)
 0.290000,0.030000,0.320000,(1.517723)
 0.260000,0.020000,0.280000,(1.269076)
 0.260000,0.030000,0.290000,(1.429359)
 0.270000,0.020000,0.290000,(0.794740)
 0.270000,0.030000,0.300000,(0.939513)
 0.270000,0.020000,0.290000,(1.027802)
