 User,System,Total,Real
 0.020000,0.000000,0.020000,(1.051633)
 0.030000,0.000000,0.030000,(0.087398)
 0.040000,0.000000,0.040000,(0.069268)
 0.030000,0.000000,0.030000,(1.057737)
 0.030000,0.010000,0.040000,(0.067207)
 0.030000,0.000000,0.030000,(1.056943)
 0.030000,0.000000,0.030000,(0.047976)
 0.020000,0.000000,0.020000,(1.045396)
 0.030000,0.000000,0.030000,(0.054531)
 0.020000,0.010000,0.030000,(1.043553)
 0.020000,0.000000,0.020000,(0.037264)
 0.030000,0.000000,0.030000,(1.038330)
 0.030000,0.010000,0.040000,(0.049860)
 0.020000,0.000000,0.020000,(0.036844)
 0.020000,0.000000,0.020000,(1.047987)
 0.020000,0.000000,0.020000,(0.050642)
 0.030000,0.010000,0.040000,(1.044043)
 0.020000,0.000000,0.020000,(0.037958)
 0.020000,0.000000,0.020000,(1.049165)
 0.030000,0.000000,0.030000,(0.052194)
 0.020000,0.000000,0.020000,(1.044553)
 0.030000,0.000000,0.030000,(0.040955)
 0.020000,0.000000,0.020000,(1.042281)
 0.020000,0.000000,0.020000,(0.036796)
 0.020000,0.000000,0.020000,(0.040584)
 0.030000,0.000000,0.030000,(1.039753)
 0.020000,0.010000,0.030000,(0.036077)
 0.020000,0.000000,0.020000,(1.038220)
 0.020000,0.000000,0.020000,(0.036420)
 0.020000,0.000000,0.020000,(1.044017)
 0.020000,0.000000,0.020000,(0.037711)
 0.020000,0.010000,0.030000,(1.044162)
 0.030000,0.000000,0.030000,(0.040963)
 0.020000,0.000000,0.020000,(1.048774)
 0.020000,0.000000,0.020000,(0.037823)
 0.030000,0.000000,0.030000,(0.040858)
 0.020000,0.000000,0.020000,(1.042576)
 0.020000,0.000000,0.020000,(0.044042)
 0.030000,0.010000,0.040000,(1.039154)
 0.020000,0.000000,0.020000,(0.043937)
 0.020000,0.000000,0.020000,(1.061268)
 0.020000,0.000000,0.020000,(0.036945)
 0.030000,0.000000,0.030000,(1.040095)
 0.020000,0.000000,0.020000,(0.042828)
 0.020000,0.000000,0.020000,(1.105750)
 0.030000,0.000000,0.030000,(0.047517)
 0.020000,0.010000,0.030000,(0.035966)
 0.030000,0.000000,0.030000,(1.042894)
 0.020000,0.000000,0.020000,(0.038653)
 0.020000,0.000000,0.020000,(1.049337)
 0.020000,0.000000,0.020000,(0.037136)
 0.020000,0.010000,0.030000,(1.039638)
 0.020000,0.000000,0.020000,(0.035003)
 0.020000,0.000000,0.020000,(1.043627)
 0.020000,0.000000,0.020000,(0.038248)
 0.020000,0.000000,0.020000,(1.039303)
 0.020000,0.000000,0.020000,(0.034492)
 0.030000,0.010000,0.040000,(1.038074)
 0.020000,0.000000,0.020000,(0.040269)
 0.020000,0.000000,0.020000,(0.035600)
 0.020000,0.000000,0.020000,(1.048648)
 0.020000,0.000000,0.020000,(0.036440)
 0.020000,0.010000,0.030000,(1.039082)
 0.030000,0.000000,0.030000,(0.037293)
 0.020000,0.000000,0.020000,(1.047984)
 0.020000,0.000000,0.020000,(0.040921)
 0.020000,0.000000,0.020000,(1.042253)
 0.020000,0.000000,0.020000,(0.048298)
 0.030000,0.000000,0.030000,(1.055314)
 0.020000,0.000000,0.020000,(0.034730)
 0.020000,0.010000,0.030000,(0.035069)
 0.020000,0.000000,0.020000,(1.043146)
 0.030000,0.000000,0.030000,(0.041754)
 0.020000,0.000000,0.020000,(1.044471)
 0.020000,0.000000,0.020000,(0.038371)
 0.030000,0.010000,0.040000,(1.043384)
 0.020000,0.000000,0.020000,(0.035859)
 0.020000,0.000000,0.020000,(1.042555)
 0.030000,0.000000,0.030000,(0.038731)
 0.020000,0.000000,0.020000,(1.041020)
 0.030000,0.010000,0.040000,(0.045781)
 0.020000,0.000000,0.020000,(1.040794)
 0.030000,0.000000,0.030000,(0.038303)
 0.020000,0.000000,0.020000,(0.035457)
 0.030000,0.000000,0.030000,(1.042778)
 0.020000,0.000000,0.020000,(0.060949)
 0.030000,0.010000,0.040000,(1.046520)
 0.020000,0.000000,0.020000,(0.037774)
 0.020000,0.000000,0.020000,(1.036885)
 0.030000,0.000000,0.030000,(0.037152)
 0.020000,0.000000,0.020000,(1.041411)
 0.020000,0.000000,0.020000,(0.036628)
 0.030000,0.000000,0.030000,(1.044894)
 0.020000,0.000000,0.020000,(0.052954)
 0.030000,0.000000,0.030000,(0.052414)
 0.020000,0.000000,0.020000,(1.063445)
 0.030000,0.010000,0.040000,(0.048193)
 0.020000,0.000000,0.020000,(1.052152)
 0.030000,0.000000,0.030000,(0.051619)
 0.020000,0.000000,0.020000,(1.049249)
 0.020000,0.000000,0.020000,(0.047428)
 0.030000,0.010000,0.040000,(1.045180)
 0.020000,0.000000,0.020000,(0.038237)
 0.020000,0.000000,0.020000,(1.056168)
 0.020000,0.000000,0.020000,(0.047714)
 0.030000,0.010000,0.040000,(0.046212)
 0.020000,0.000000,0.020000,(1.053944)
 0.020000,0.000000,0.020000,(0.054152)
 0.030000,0.000000,0.030000,(1.050286)
 0.020000,0.000000,0.020000,(0.050627)
 0.030000,0.010000,0.040000,(1.057782)
 0.030000,0.000000,0.030000,(0.069526)
 0.020000,0.000000,0.020000,(1.057703)
 0.020000,0.000000,0.020000,(0.057936)
 0.030000,0.000000,0.030000,(0.038949)
 0.020000,0.000000,0.020000,(1.049021)
 0.020000,0.000000,0.020000,(0.046239)
 0.030000,0.010000,0.040000,(1.051022)
 0.020000,0.000000,0.020000,(0.047795)
 0.020000,0.000000,0.020000,(1.051787)
 0.030000,0.000000,0.030000,(0.055501)
 0.020000,0.000000,0.020000,(1.084904)
 0.030000,0.000000,0.030000,(0.052785)
 0.030000,0.000000,0.030000,(0.059103)
 0.020000,0.010000,0.030000,(1.048497)
 0.030000,0.000000,0.030000,(0.041456)
 0.020000,0.000000,0.020000,(1.042848)
 0.030000,0.000000,0.030000,(0.039274)
 0.020000,0.000000,0.020000,(1.042558)
 0.020000,0.000000,0.020000,(0.043267)
 0.030000,0.000000,0.030000,(1.049363)
 0.020000,0.010000,0.030000,(0.040931)
 0.020000,0.000000,0.020000,(1.037038)
 0.020000,0.000000,0.020000,(0.037436)
 0.020000,0.000000,0.020000,(0.036132)
 0.030000,0.010000,0.040000,(1.040366)
 0.020000,0.000000,0.020000,(0.036999)
 0.030000,0.000000,0.030000,(1.050459)
 0.020000,0.000000,0.020000,(0.039788)
 0.030000,0.000000,0.030000,(1.045436)
 0.020000,0.000000,0.020000,(0.038068)
 0.020000,0.000000,0.020000,(1.040975)
 0.030000,0.000000,0.030000,(0.050288)
 0.020000,0.010000,0.030000,(1.037637)
 0.030000,0.000000,0.030000,(0.039334)
 0.020000,0.000000,0.020000,(0.036506)
 0.030000,0.000000,0.030000,(1.054459)
 0.020000,0.000000,0.020000,(0.050592)
 0.020000,0.000000,0.020000,(1.047924)
 0.030000,0.000000,0.030000,(0.047969)
 0.030000,0.000000,0.030000,(1.114504)
 0.020000,0.010000,0.030000,(0.048917)
 0.030000,0.000000,0.030000,(1.055117)
 0.020000,0.000000,0.020000,(0.050239)
 0.020000,0.000000,0.020000,(0.049092)
 0.030000,0.000000,0.030000,(1.056541)
 0.030000,0.010000,0.040000,(0.051224)
 0.020000,0.000000,0.020000,(1.049666)
 0.020000,0.000000,0.020000,(0.034241)
 0.030000,0.000000,0.030000,(1.052937)
 0.030000,0.000000,0.030000,(0.049956)
 0.020000,0.000000,0.020000,(1.148192)
 0.030000,0.010000,0.040000,(0.057636)
 0.030000,0.000000,0.030000,(0.056284)
 0.030000,0.000000,0.030000,(1.050970)
 0.020000,0.000000,0.020000,(0.053987)
 0.030000,0.000000,0.030000,(1.065985)
 0.020000,0.000000,0.020000,(0.050310)
 0.020000,0.000000,0.020000,(1.059048)
 0.030000,0.000000,0.030000,(0.052674)
 0.020000,0.000000,0.020000,(1.074500)
 0.030000,0.000000,0.030000,(0.049970)
 0.020000,0.010000,0.030000,(0.050892)
 0.020000,0.000000,0.020000,(1.057707)
 0.030000,0.000000,0.030000,(0.052956)
 0.020000,0.000000,0.020000,(1.049181)
 0.030000,0.000000,0.030000,(0.046476)
 0.020000,0.000000,0.020000,(1.039598)
 0.030000,0.010000,0.040000,(0.160168)
 0.020000,0.000000,0.020000,(0.037116)
 0.030000,0.000000,0.030000,(1.040863)
 0.020000,0.000000,0.020000,(0.036734)
 0.020000,0.000000,0.020000,(1.055907)
 0.020000,0.010000,0.030000,(0.048647)
 0.030000,0.000000,0.030000,(1.049855)
 0.020000,0.000000,0.020000,(0.038812)
 0.030000,0.000000,0.030000,(1.041718)
 0.020000,0.000000,0.020000,(0.041849)
 0.030000,0.010000,0.040000,(1.041129)
 0.030000,0.000000,0.030000,(0.148755)
 0.020000,0.000000,0.020000,(0.038312)
 0.030000,0.000000,0.030000,(1.041301)
 0.020000,0.000000,0.020000,(0.035310)
 0.020000,0.000000,0.020000,(1.059256)
 0.020000,0.010000,0.030000,(0.046722)
 0.030000,0.000000,0.030000,(1.050412)
 0.020000,0.000000,0.020000,(0.050652)
 0.030000,0.000000,0.030000,(1.042151)
 0.030000,0.000000,0.030000,(0.083783)
 0.020000,0.000000,0.020000,(0.037024)
 0.020000,0.010000,0.030000,(1.039929)
 0.030000,0.000000,0.030000,(0.040159)
 0.030000,0.000000,0.030000,(1.049291)
 0.020000,0.000000,0.020000,(0.035241)
 0.020000,0.000000,0.020000,(1.050391)
 0.030000,0.010000,0.040000,(0.037605)
 0.020000,0.000000,0.020000,(1.040279)
 0.020000,0.000000,0.020000,(0.036875)
 0.030000,0.000000,0.030000,(1.046409)
 0.020000,0.000000,0.020000,(0.048283)
 0.020000,0.000000,0.020000,(0.050798)
 0.030000,0.000000,0.030000,(1.062601)
 0.020000,0.010000,0.030000,(0.046968)
 0.030000,0.000000,0.030000,(1.051292)
 0.020000,0.000000,0.020000,(0.047869)
 0.030000,0.000000,0.030000,(1.054500)
 0.020000,0.010000,0.030000,(0.050061)
 0.020000,0.000000,0.020000,(1.051059)
 0.020000,0.000000,0.020000,(0.052456)
 0.030000,0.000000,0.030000,(0.047894)
 0.020000,0.000000,0.020000,(1.074811)
 0.020000,0.000000,0.020000,(0.046090)
 0.030000,0.000000,0.030000,(1.041917)
 0.020000,0.000000,0.020000,(0.036050)
 0.020000,0.010000,0.030000,(1.040042)
 0.030000,0.000000,0.030000,(0.037623)
 0.020000,0.000000,0.020000,(1.041344)
 0.030000,0.000000,0.030000,(0.057090)
 0.030000,0.000000,0.030000,(1.044088)
 0.020000,0.010000,0.030000,(0.038736)
 0.020000,0.000000,0.020000,(0.035973)
 0.030000,0.000000,0.030000,(1.047550)
 0.020000,0.010000,0.030000,(0.038061)
 0.020000,0.000000,0.020000,(1.040564)
 0.030000,0.000000,0.030000,(0.037147)
 0.020000,0.000000,0.020000,(1.053949)
 0.020000,0.000000,0.020000,(0.050686)
 0.030000,0.000000,0.030000,(1.045009)
 0.020000,0.000000,0.020000,(0.037130)
 0.020000,0.010000,0.030000,(1.041744)
 0.030000,0.000000,0.030000,(0.043819)
 0.030000,0.000000,0.030000,(1.035350)
 0.020000,0.000000,0.020000,(0.040061)
 0.030000,0.000000,0.030000,(0.035042)
 0.020000,0.000000,0.020000,(1.051715)
 0.020000,0.000000,0.020000,(0.049450)
 0.030000,0.000000,0.030000,(1.045436)
 0.020000,0.010000,0.030000,(0.043274)
 0.020000,0.000000,0.020000,(1.043790)
 0.030000,0.000000,0.030000,(0.048385)
 0.030000,0.000000,0.030000,(1.040995)
 0.020000,0.010000,0.030000,(0.043820)
 0.020000,0.000000,0.020000,(1.041577)
 0.030000,0.000000,0.030000,(0.042410)
 0.020000,0.000000,0.020000,(0.038082)
 0.030000,0.000000,0.030000,(1.052625)
 0.020000,0.010000,0.030000,(0.055479)
 0.020000,0.000000,0.020000,(1.053716)
 0.030000,0.000000,0.030000,(0.044963)
 0.030000,0.000000,0.030000,(1.047712)
 0.030000,0.010000,0.040000,(0.045033)
 0.020000,0.000000,0.020000,(1.052433)
 0.030000,0.000000,0.030000,(0.056310)
 0.020000,0.000000,0.020000,(0.053489)
 0.030000,0.000000,0.030000,(1.051008)
 0.020000,0.000000,0.020000,(0.052802)
 0.030000,0.010000,0.040000,(1.069948)
 0.030000,0.000000,0.030000,(0.058727)
 0.020000,0.000000,0.020000,(1.055537)
 0.050000,0.000000,0.050000,(0.067927)
 0.030000,0.000000,0.030000,(1.076738)
 0.020000,0.000000,0.020000,(0.195562)
 0.030000,0.000000,0.030000,(0.228752)
 0.020000,0.000000,0.020000,(1.047476)
 0.020000,0.000000,0.020000,(0.038051)
 0.030000,0.000000,0.030000,(1.056508)
 0.020000,0.000000,0.020000,(0.049692)
 0.030000,0.010000,0.040000,(0.046505)
 0.020000,0.000000,0.020000,(1.052339)
 0.030000,0.000000,0.030000,(0.054851)
 0.020000,0.000000,0.020000,(1.045740)
 0.030000,0.000000,0.030000,(0.045096)
 0.020000,0.000000,0.020000,(1.038958)
 0.030000,0.000000,0.030000,(0.038596)
 0.020000,0.000000,0.020000,(1.059171)
 0.020000,0.000000,0.020000,(0.063185)
 0.030000,0.010000,0.040000,(0.124016)
 0.030000,0.000000,0.030000,(1.056550)
 0.020000,0.000000,0.020000,(0.049442)
 0.030000,0.000000,0.030000,(1.049353)
 0.020000,0.000000,0.020000,(0.048295)
 0.030000,0.000000,0.030000,(1.048682)
 0.020000,0.000000,0.020000,(0.045119)
 0.030000,0.010000,0.040000,(1.060216)
 0.020000,0.000000,0.020000,(0.046267)
 0.020000,0.000000,0.020000,(0.033926)
 0.020000,0.000000,0.020000,(1.056042)
 0.030000,0.000000,0.030000,(0.180781)
 0.030000,0.000000,0.030000,(1.053576)
 0.020000,0.000000,0.020000,(0.052268)
 0.030000,0.000000,0.030000,(1.054310)
 0.020000,0.000000,0.020000,(0.058718)
 0.030000,0.010000,0.040000,(0.057559)
 0.020000,0.000000,0.020000,(1.051207)
 0.030000,0.000000,0.030000,(0.042397)
 0.030000,0.000000,0.030000,(1.050891)
 0.030000,0.000000,0.030000,(0.049422)
 0.020000,0.010000,0.030000,(1.054669)
 0.020000,0.000000,0.020000,(0.056545)
 0.020000,0.000000,0.020000,(1.059218)
 0.030000,0.000000,0.030000,(0.041272)
 0.020000,0.000000,0.020000,(0.034536)
 0.020000,0.010000,0.030000,(1.043250)
 0.020000,0.000000,0.020000,(0.038533)
 0.030000,0.000000,0.030000,(1.042139)
 0.030000,0.000000,0.030000,(0.049245)
 0.040000,0.010000,0.050000,(1.059803)
 0.030000,0.000000,0.030000,(0.056351)
 0.020000,0.000000,0.020000,(1.051453)
 0.020000,0.000000,0.020000,(0.049495)
 0.030000,0.000000,0.030000,(1.075027)
 0.020000,0.000000,0.020000,(0.048883)
 0.020000,0.010000,0.030000,(0.048720)
 0.030000,0.000000,0.030000,(1.051899)
 0.020000,0.000000,0.020000,(0.047891)
 0.030000,0.000000,0.030000,(1.058358)
 0.030000,0.000000,0.030000,(0.055934)
 0.020000,0.000000,0.020000,(1.051810)
 0.030000,0.000000,0.030000,(0.065302)
 0.020000,0.000000,0.020000,(1.061957)
 0.030000,0.010000,0.040000,(0.054043)
 0.020000,0.000000,0.020000,(0.048307)
 0.030000,0.000000,0.030000,(1.054024)
 0.020000,0.000000,0.020000,(0.048178)
 0.020000,0.000000,0.020000,(1.054208)
 0.030000,0.000000,0.030000,(0.049495)
 0.020000,0.000000,0.020000,(1.080565)
 0.020000,0.010000,0.030000,(0.061245)
 0.030000,0.000000,0.030000,(1.059458)
 0.020000,0.000000,0.020000,(0.046210)
 0.020000,0.000000,0.020000,(0.044601)
 0.030000,0.000000,0.030000,(1.039895)
 0.030000,0.000000,0.030000,(0.042995)
 0.020000,0.000000,0.020000,(1.041460)
 0.020000,0.000000,0.020000,(0.035801)
 0.030000,0.000000,0.030000,(1.038853)
 0.020000,0.010000,0.030000,(0.042795)
 0.020000,0.000000,0.020000,(1.071765)
 0.030000,0.000000,0.030000,(0.050270)
 0.030000,0.000000,0.030000,(1.046467)
 0.020000,0.000000,0.020000,(0.038203)
 0.020000,0.010000,0.030000,(0.037096)
 0.030000,0.000000,0.030000,(1.042423)
 0.040000,0.000000,0.040000,(0.052023)
 0.020000,0.000000,0.020000,(1.042599)
 0.030000,0.000000,0.030000,(0.047485)
 0.030000,0.000000,0.030000,(1.044253)
 0.020000,0.000000,0.020000,(0.037088)
 0.020000,0.000000,0.020000,(1.042573)
 0.040000,0.000000,0.040000,(0.046444)
 0.020000,0.010000,0.030000,(1.038546)
 0.020000,0.000000,0.020000,(0.037095)
 0.020000,0.000000,0.020000,(0.037305)
 0.030000,0.000000,0.030000,(1.058135)
 0.030000,0.000000,0.030000,(0.046339)
 0.030000,0.010000,0.040000,(1.051512)
 0.020000,0.000000,0.020000,(0.038489)
 0.030000,0.000000,0.030000,(1.040635)
 0.030000,0.000000,0.030000,(0.050504)
 0.020000,0.000000,0.020000,(1.041019)
 0.030000,0.000000,0.030000,(0.037710)
 0.020000,0.000000,0.020000,(1.040419)
 0.020000,0.000000,0.020000,(0.040233)
 0.030000,0.000000,0.030000,(0.045874)
 0.020000,0.000000,0.020000,(1.051905)
 0.020000,0.010000,0.030000,(0.038086)
 0.030000,0.000000,0.030000,(1.042601)
 0.020000,0.000000,0.020000,(0.037543)
 0.030000,0.000000,0.030000,(1.046123)
 0.020000,0.000000,0.020000,(0.037271)
 0.030000,0.000000,0.030000,(1.163686)
 0.030000,0.000000,0.030000,(0.040953)
 0.020000,0.000000,0.020000,(0.041877)
 0.020000,0.000000,0.020000,(1.048417)
 0.030000,0.010000,0.040000,(0.039521)
 0.020000,0.000000,0.020000,(1.055085)
 0.030000,0.000000,0.030000,(0.051897)
 0.020000,0.000000,0.020000,(1.042739)
 0.020000,0.000000,0.020000,(0.041690)
 0.020000,0.000000,0.020000,(1.071433)
 0.030000,0.000000,0.030000,(0.053602)
 0.030000,0.010000,0.040000,(1.061553)
 0.020000,0.000000,0.020000,(0.048991)
 0.030000,0.000000,0.030000,(0.058509)
 0.030000,0.000000,0.030000,(1.060277)
 0.020000,0.000000,0.020000,(0.050101)
 0.030000,0.000000,0.030000,(1.053589)
 0.020000,0.000000,0.020000,(0.051167)
 0.030000,0.000000,0.030000,(1.045263)
 0.020000,0.000000,0.020000,(0.037429)
 0.020000,0.010000,0.030000,(1.048057)
 0.030000,0.000000,0.030000,(0.038089)
 0.020000,0.000000,0.020000,(0.036514)
 0.030000,0.000000,0.030000,(1.043080)
 0.020000,0.000000,0.020000,(0.037017)
 0.030000,0.000000,0.030000,(1.048554)
 0.030000,0.000000,0.030000,(0.036659)
 0.020000,0.010000,0.030000,(1.056594)
 0.030000,0.000000,0.030000,(0.055441)
 0.020000,0.000000,0.020000,(1.070910)
 0.030000,0.000000,0.030000,(0.127608)
 0.020000,0.010000,0.030000,(0.055830)
 0.020000,0.000000,0.020000,(1.041142)
 0.020000,0.000000,0.020000,(0.037090)
 0.030000,0.000000,0.030000,(1.052010)
 0.020000,0.000000,0.020000,(0.070603)
 0.030000,0.000000,0.030000,(1.057877)
 0.030000,0.000000,0.030000,(0.058703)
 0.030000,0.010000,0.040000,(0.262750)
 0.020000,0.000000,0.020000,(1.068862)
 0.020000,0.000000,0.020000,(0.048918)
 0.030000,0.000000,0.030000,(1.047440)
 0.030000,0.000000,0.030000,(0.037850)
 0.020000,0.000000,0.020000,(1.040643)
 0.030000,0.000000,0.030000,(0.045309)
 0.020000,0.000000,0.020000,(1.039039)
 0.030000,0.000000,0.030000,(0.042746)
 0.020000,0.000000,0.020000,(0.035398)
 0.030000,0.000000,0.030000,(1.067071)
 0.020000,0.010000,0.030000,(0.040724)
 0.030000,0.000000,0.030000,(1.053580)
 0.020000,0.000000,0.020000,(0.055845)
 0.030000,0.000000,0.030000,(1.043818)
 0.020000,0.000000,0.020000,(0.035086)
 0.020000,0.000000,0.020000,(1.045686)
 0.030000,0.010000,0.040000,(0.049232)
 0.020000,0.000000,0.020000,(1.068588)
 0.020000,0.000000,0.020000,(0.047515)
 0.030000,0.000000,0.030000,(0.049236)
 0.020000,0.000000,0.020000,(1.055059)
 0.020000,0.000000,0.020000,(0.051072)
 0.030000,0.000000,0.030000,(1.083403)
 0.020000,0.010000,0.030000,(0.051153)
 0.030000,0.000000,0.030000,(1.056441)
 0.020000,0.000000,0.020000,(0.051989)
 0.030000,0.000000,0.030000,(0.058134)
 0.030000,0.000000,0.030000,(1.078171)
 0.030000,0.010000,0.040000,(0.057110)
 0.020000,0.000000,0.020000,(1.054347)
 0.020000,0.000000,0.020000,(0.047608)
 0.030000,0.000000,0.030000,(1.061870)
 0.020000,0.000000,0.020000,(0.050589)
 0.030000,0.000000,0.030000,(1.057848)
 0.030000,0.000000,0.030000,(0.062434)
 0.020000,0.000000,0.020000,(0.057642)
 0.030000,0.000000,0.030000,(1.058367)
 0.030000,0.000000,0.030000,(0.059039)
 0.030000,0.000000,0.030000,(1.056408)
 0.020000,0.010000,0.030000,(0.052822)
 0.030000,0.000000,0.030000,(1.056966)
 0.030000,0.000000,0.030000,(0.061986)
 0.020000,0.000000,0.020000,(1.054760)
 0.020000,0.000000,0.020000,(0.051376)
 0.030000,0.010000,0.040000,(0.049154)
 0.020000,0.000000,0.020000,(1.065640)
 0.020000,0.000000,0.020000,(0.048973)
 0.030000,0.000000,0.030000,(1.054515)
 0.020000,0.000000,0.020000,(0.076265)
 0.030000,0.000000,0.030000,(1.058300)
 0.020000,0.010000,0.030000,(0.051122)
 0.030000,0.000000,0.030000,(1.056003)
 0.030000,0.000000,0.030000,(0.061434)
 0.030000,0.000000,0.030000,(0.056180)
 0.030000,0.010000,0.040000,(1.081834)
 0.030000,0.000000,0.030000,(0.046874)
 0.020000,0.000000,0.020000,(1.053637)
 0.020000,0.010000,0.030000,(0.049158)
 0.020000,0.000000,0.020000,(1.050940)
 0.020000,0.000000,0.020000,(0.049519)
 0.030000,0.000000,0.030000,(1.051375)
 0.020000,0.000000,0.020000,(0.057073)
 0.030000,0.000000,0.030000,(0.060002)
 0.020000,0.000000,0.020000,(1.073231)
 0.030000,0.010000,0.040000,(0.047969)
 0.020000,0.000000,0.020000,(1.047481)
 0.020000,0.000000,0.020000,(0.040074)
 0.030000,0.000000,0.030000,(1.141681)
 0.020000,0.000000,0.020000,(0.038637)
 0.020000,0.010000,0.030000,(0.035224)
 0.020000,0.000000,0.020000,(1.044409)
 0.020000,0.000000,0.020000,(0.043102)
 0.030000,0.000000,0.030000,(1.050053)
 0.020000,0.000000,0.020000,(0.042994)
 0.030000,0.000000,0.030000,(1.056595)
 0.020000,0.010000,0.030000,(0.056167)
 0.030000,0.000000,0.030000,(1.041119)
 0.020000,0.000000,0.020000,(0.037107)
 0.020000,0.000000,0.020000,(1.041020)
 0.020000,0.010000,0.030000,(0.040750)
 0.020000,0.000000,0.020000,(1.045262)
 0.030000,0.000000,0.030000,(0.148856)
 0.020000,0.000000,0.020000,(0.048081)
 0.020000,0.000000,0.020000,(1.057494)
 0.030000,0.000000,0.030000,(0.046429)
 0.020000,0.000000,0.020000,(1.120784)
 0.030000,0.000000,0.030000,(0.037868)
 0.030000,0.000000,0.030000,(0.042275)
 0.020000,0.010000,0.030000,(1.041828)
 0.020000,0.000000,0.020000,(0.039325)
 0.030000,0.000000,0.030000,(1.051129)
 0.020000,0.000000,0.020000,(0.035536)
 0.030000,0.000000,0.030000,(1.038228)
 0.020000,0.000000,0.020000,(0.036329)
 0.020000,0.010000,0.030000,(1.052959)
 0.030000,0.000000,0.030000,(0.050445)
 0.020000,0.000000,0.020000,(1.056162)
 0.020000,0.000000,0.020000,(0.053176)
 0.020000,0.010000,0.030000,(0.049069)
 0.030000,0.000000,0.030000,(1.084344)
 0.030000,0.000000,0.030000,(0.046175)
 0.020000,0.000000,0.020000,(1.039217)
 0.020000,0.000000,0.020000,(0.035914)
 0.030000,0.000000,0.030000,(1.042450)
 0.020000,0.000000,0.020000,(0.038362)
 0.020000,0.000000,0.020000,(1.047477)
 0.030000,0.010000,0.040000,(0.054539)
 0.020000,0.000000,0.020000,(1.053064)
 0.020000,0.010000,0.030000,(0.039538)
 0.020000,0.000000,0.020000,(0.037570)
 0.030000,0.000000,0.030000,(1.054240)
 0.030000,0.000000,0.030000,(0.050752)
 0.020000,0.000000,0.020000,(1.057977)
 0.030000,0.010000,0.040000,(0.059104)
 0.020000,0.000000,0.020000,(1.050973)
 0.020000,0.000000,0.020000,(0.055918)
 0.030000,0.000000,0.030000,(1.066596)
 0.020000,0.000000,0.020000,(0.049831)
 0.020000,0.000000,0.020000,(0.047424)
 0.030000,0.000000,0.030000,(1.056627)
 0.020000,0.010000,0.030000,(0.052565)
 0.030000,0.000000,0.030000,(1.042514)
 0.020000,0.000000,0.020000,(0.038126)
 0.020000,0.000000,0.020000,(1.042069)
 0.030000,0.000000,0.030000,(0.045534)
 0.020000,0.000000,0.020000,(1.067840)
 0.020000,0.010000,0.030000,(0.040196)
 0.020000,0.000000,0.020000,(1.040210)
 0.030000,0.000000,0.030000,(0.038737)
 0.020000,0.000000,0.020000,(0.035648)
 0.030000,0.000000,0.030000,(1.041852)
 0.020000,0.000000,0.020000,(0.037125)
 0.020000,0.000000,0.020000,(1.053803)
 0.030000,0.000000,0.030000,(0.052587)
 0.020000,0.000000,0.020000,(1.061793)
 0.020000,0.010000,0.030000,(0.054489)
 0.030000,0.000000,0.030000,(1.060251)
 0.020000,0.000000,0.020000,(0.055262)
 0.020000,0.010000,0.030000,(1.055826)
 0.030000,0.000000,0.030000,(0.053176)
 0.020000,0.000000,0.020000,(0.147432)
 0.030000,0.000000,0.030000,(1.057112)
 0.020000,0.000000,0.020000,(0.052148)
 0.020000,0.010000,0.030000,(1.053657)
 0.020000,0.000000,0.020000,(0.041187)
 0.030000,0.000000,0.030000,(1.047992)
 0.020000,0.000000,0.020000,(0.053164)
 0.030000,0.000000,0.030000,(0.056737)
 0.020000,0.010000,0.030000,(1.054779)
 0.030000,0.000000,0.030000,(0.042937)
 0.030000,0.000000,0.030000,(1.056488)
 0.020000,0.000000,0.020000,(0.055564)
 0.030000,0.000000,0.030000,(1.070127)
 0.020000,0.000000,0.020000,(0.050825)
 0.030000,0.000000,0.030000,(1.042150)
 0.020000,0.010000,0.030000,(0.038660)
 0.030000,0.000000,0.030000,(0.040391)
 0.020000,0.000000,0.020000,(1.046033)
 0.030000,0.000000,0.030000,(0.040456)
 0.020000,0.000000,0.020000,(1.056241)
 0.030000,0.000000,0.030000,(0.051771)
 0.020000,0.010000,0.030000,(1.065090)
 0.020000,0.000000,0.020000,(0.046080)
 0.030000,0.000000,0.030000,(1.054289)
 0.020000,0.000000,0.020000,(0.049543)
 0.030000,0.010000,0.040000,(1.057458)
 0.020000,0.000000,0.020000,(0.052583)
 0.020000,0.000000,0.020000,(0.050808)
 0.030000,0.000000,0.030000,(1.058269)
 0.020000,0.000000,0.020000,(0.050204)
 0.020000,0.010000,0.030000,(1.047680)
 0.030000,0.000000,0.030000,(0.039358)
 0.030000,0.000000,0.030000,(1.045135)
 0.020000,0.000000,0.020000,(0.049045)
 0.030000,0.000000,0.030000,(1.057157)
 0.020000,0.010000,0.030000,(0.051028)
 0.020000,0.000000,0.020000,(0.051294)
 0.030000,0.000000,0.030000,(1.054591)
 0.020000,0.000000,0.020000,(0.042401)
 0.020000,0.010000,0.030000,(1.050001)
 0.030000,0.000000,0.030000,(0.035018)
 0.020000,0.000000,0.020000,(1.044581)
 0.020000,0.000000,0.020000,(0.051332)
 0.030000,0.000000,0.030000,(1.049510)
 0.020000,0.000000,0.020000,(0.043282)
 0.030000,0.000000,0.030000,(1.043966)
 0.020000,0.010000,0.030000,(0.051407)
 0.030000,0.000000,0.030000,(0.037170)
 0.020000,0.000000,0.020000,(1.051693)
