 User,System,Total,Real
 0.170000,0.000000,0.170000,(0.197195)
 0.180000,0.000000,0.180000,(0.206159)
 0.380000,0.000000,0.380000,(0.412998)
 0.340000,0.000000,0.340000,(0.376260)
 0.170000,0.000000,0.170000,(0.351704)
 0.240000,0.000000,0.240000,(0.262287)
 0.420000,0.000000,0.420000,(0.429241)
 0.320000,0.000000,0.320000,(0.344926)
 0.720000,0.010000,0.730000,(0.742676)
 0.580000,0.000000,0.580000,(0.607558)
 0.900000,0.000000,0.900000,(0.929154)
 0.160000,0.000000,0.160000,(0.185044)
 0.160000,0.010000,0.170000,(0.196371)
 0.440000,0.000000,0.440000,(0.478537)
 0.310000,0.000000,0.310000,(0.332166)
 0.410000,0.010000,0.420000,(0.429280)
 0.280000,0.000000,0.280000,(0.314874)
 0.250000,0.000000,0.250000,(0.275615)
 0.460000,0.000000,0.460000,(0.488007)
 0.300000,0.000000,0.300000,(0.320449)
 0.320000,0.000000,0.320000,(0.337903)
 0.240000,0.000000,0.240000,(0.252695)
 0.240000,0.000000,0.240000,(0.271164)
 0.240000,0.000000,0.240000,(0.279717)
 0.180000,0.000000,0.180000,(0.197107)
 0.350000,0.000000,0.350000,(0.367823)
 0.270000,0.000000,0.270000,(0.290693)
 0.510000,0.000000,0.510000,(0.552251)
 0.500000,0.000000,0.500000,(0.526976)
 0.430000,0.000000,0.430000,(0.458761)
 0.300000,0.000000,0.300000,(0.333965)
 0.260000,0.000000,0.260000,(0.288387)
 0.440000,0.010000,0.450000,(0.478938)
 0.490000,0.000000,0.490000,(0.527461)
 0.250000,0.000000,0.250000,(0.287260)
 0.190000,0.010000,0.200000,(0.376234)
 0.220000,0.000000,0.220000,(0.248890)
 0.330000,0.000000,0.330000,(0.366787)
 0.590000,0.010000,0.600000,(0.627881)
 0.370000,0.000000,0.370000,(0.398686)
 0.440000,0.010000,0.450000,(0.480652)
 0.210000,0.000000,0.210000,(0.246629)
 0.230000,0.000000,0.230000,(0.259595)
 0.200000,0.000000,0.200000,(0.244126)
 0.210000,0.010000,0.220000,(0.234331)
 0.420000,0.000000,0.420000,(0.467019)
 0.470000,0.000000,0.470000,(0.489958)
 0.250000,0.000000,0.250000,(0.260264)
 0.190000,0.000000,0.190000,(0.220976)
 0.190000,0.010000,0.200000,(0.214320)
 0.180000,0.000000,0.180000,(0.212676)
 0.200000,0.000000,0.200000,(0.220247)
 0.200000,0.000000,0.200000,(0.223972)
 0.190000,0.000000,0.190000,(0.214897)
 0.340000,0.000000,0.340000,(0.360749)
 0.300000,0.000000,0.300000,(0.322654)
 0.240000,0.000000,0.240000,(0.246551)
 0.180000,0.000000,0.180000,(0.193170)
 0.180000,0.000000,0.180000,(0.217159)
 0.200000,0.000000,0.200000,(0.221566)
 0.220000,0.000000,0.220000,(0.249293)
 0.210000,0.000000,0.210000,(0.240758)
 0.320000,0.000000,0.320000,(0.346434)
 0.410000,0.010000,0.420000,(0.436244)
 0.300000,0.000000,0.300000,(0.492279)
 0.400000,0.000000,0.400000,(0.413531)
 0.330000,0.000000,0.330000,(0.363881)
 0.340000,0.000000,0.340000,(0.391781)
 0.350000,0.000000,0.350000,(0.379371)
 0.270000,0.000000,0.270000,(0.290552)
 0.250000,0.000000,0.250000,(0.256998)
 0.200000,0.000000,0.200000,(0.219003)
 0.360000,0.000000,0.360000,(0.390551)
 0.400000,0.000000,0.400000,(0.409415)
 0.440000,0.000000,0.440000,(0.477021)
 0.330000,0.000000,0.330000,(0.361985)
 0.320000,0.000000,0.320000,(0.341493)
 0.490000,0.000000,0.490000,(0.521533)
 0.430000,0.000000,0.430000,(0.464209)
 0.340000,0.000000,0.340000,(0.367319)
 0.300000,0.000000,0.300000,(0.316243)
 0.180000,0.000000,0.180000,(0.219873)
 0.390000,0.000000,0.390000,(0.418142)
 0.320000,0.000000,0.320000,(0.354468)
 0.310000,0.010000,0.320000,(0.346740)
 0.210000,0.000000,0.210000,(0.247422)
 0.210000,0.000000,0.210000,(0.248679)
 0.210000,0.000000,0.210000,(0.244569)
 0.240000,0.000000,0.240000,(0.261935)
 0.200000,0.000000,0.200000,(0.223838)
 0.200000,0.000000,0.200000,(0.207387)
 0.210000,0.000000,0.210000,(0.234383)
 0.200000,0.000000,0.200000,(0.244247)
 0.280000,0.000000,0.280000,(0.430575)
 0.480000,0.010000,0.490000,(0.513849)
 0.230000,0.000000,0.230000,(0.246590)
 0.190000,0.010000,0.200000,(0.224686)
 0.190000,0.000000,0.190000,(0.220177)
 0.430000,0.000000,0.430000,(0.468110)
 0.220000,0.000000,0.220000,(0.230262)
 0.350000,0.000000,0.350000,(0.373927)
 0.200000,0.000000,0.200000,(0.232820)
 0.230000,0.000000,0.230000,(0.261684)
 0.190000,0.000000,0.190000,(0.236735)
 0.210000,0.000000,0.210000,(0.241290)
 0.220000,0.010000,0.230000,(0.278259)
 0.210000,0.000000,0.210000,(0.250783)
 0.210000,0.000000,0.210000,(0.242773)
 0.220000,0.000000,0.220000,(0.256533)
 0.220000,0.000000,0.220000,(0.244080)
 0.210000,0.000000,0.210000,(0.238984)
 0.200000,0.000000,0.200000,(0.234849)
 0.200000,0.000000,0.200000,(0.231727)
 0.430000,0.000000,0.430000,(0.456978)
 0.350000,0.000000,0.350000,(0.378628)
 0.340000,0.000000,0.340000,(0.374021)
 0.210000,0.000000,0.210000,(0.249783)
 0.210000,0.000000,0.210000,(0.219612)
 0.240000,0.000000,0.240000,(0.254371)
 0.420000,0.000000,0.420000,(0.439213)
 0.580000,0.010000,0.590000,(0.595570)
 0.920000,0.000000,0.920000,(0.957824)
 0.390000,0.000000,0.390000,(0.512743)
 0.390000,0.000000,0.390000,(0.407362)
 0.350000,0.010000,0.360000,(0.387891)
 0.350000,0.000000,0.350000,(0.375290)
 0.290000,0.000000,0.290000,(0.318842)
 0.530000,0.000000,0.530000,(0.557509)
 0.570000,0.000000,0.570000,(0.607470)
 0.230000,0.000000,0.230000,(0.267333)
 0.180000,0.000000,0.180000,(0.214493)
 0.170000,0.010000,0.180000,(0.206078)
 0.220000,0.010000,0.230000,(0.263037)
 0.170000,0.010000,0.180000,(0.205636)
 0.270000,0.010000,0.280000,(0.310340)
 0.200000,0.000000,0.200000,(0.229437)
 0.310000,0.000000,0.310000,(0.348673)
 0.350000,0.010000,0.360000,(0.390891)
 0.420000,0.010000,0.430000,(0.458953)
 0.430000,0.010000,0.440000,(0.467326)
 0.220000,0.000000,0.220000,(0.387772)
 0.530000,0.000000,0.530000,(0.561789)
 0.200000,0.000000,0.200000,(0.230324)
 0.350000,0.010000,0.360000,(0.384995)
 0.590000,0.010000,0.600000,(0.624782)
 0.340000,0.000000,0.340000,(0.369411)
 0.280000,0.000000,0.280000,(0.309744)
 0.260000,0.000000,0.260000,(0.277301)
 0.220000,0.000000,0.220000,(0.271131)
 0.220000,0.000000,0.220000,(0.235517)
 0.210000,0.000000,0.210000,(0.222281)
 0.440000,0.000000,0.440000,(0.516401)
 0.320000,0.000000,0.320000,(0.355230)
 0.310000,0.000000,0.310000,(0.346217)
 0.610000,0.000000,0.610000,(0.637925)
 0.500000,0.000000,0.500000,(0.533125)
 0.180000,0.000000,0.180000,(0.191117)
 0.190000,0.000000,0.190000,(0.218832)
 0.560000,0.000000,0.560000,(0.587104)
 0.340000,0.000000,0.340000,(0.377055)
 0.300000,0.000000,0.300000,(0.338809)
 0.260000,0.000000,0.260000,(0.288256)
 0.210000,0.000000,0.210000,(0.248273)
 0.440000,0.000000,0.440000,(0.468214)
 0.400000,0.000000,0.400000,(0.438848)
 0.320000,0.000000,0.320000,(0.355506)
 0.230000,0.000000,0.230000,(0.269275)
 0.180000,0.000000,0.180000,(0.210942)
 0.170000,0.010000,0.180000,(0.202922)
 0.240000,0.000000,0.240000,(0.260870)
 0.230000,0.000000,0.230000,(0.247213)
 0.220000,0.000000,0.220000,(0.232294)
 0.240000,0.000000,0.240000,(0.264772)
 0.390000,0.000000,0.390000,(0.427894)
 0.430000,0.000000,0.430000,(0.460339)
 1.930000,0.000000,1.930000,(1.964166)
 0.170000,0.010000,0.180000,(0.204116)
 0.180000,0.000000,0.180000,(0.200516)
 0.200000,0.000000,0.200000,(0.230812)
 0.200000,0.000000,0.200000,(0.224051)
 0.180000,0.000000,0.180000,(0.374566)
 0.430000,0.000000,0.430000,(0.456975)
 0.580000,0.010000,0.590000,(0.642036)
 0.320000,0.000000,0.320000,(0.354035)
 0.270000,0.000000,0.270000,(0.307954)
 0.470000,0.000000,0.470000,(0.501934)
 0.440000,0.010000,0.450000,(0.478204)
 0.430000,0.000000,0.430000,(0.466681)
 0.400000,0.000000,0.400000,(0.435792)
 0.320000,0.000000,0.320000,(0.346520)
 0.290000,0.000000,0.290000,(0.315118)
 0.250000,0.000000,0.250000,(0.286169)
 0.260000,0.000000,0.260000,(0.286444)
 0.200000,0.000000,0.200000,(0.220422)
 0.210000,0.010000,0.220000,(0.235523)
 0.240000,0.000000,0.240000,(0.256780)
 0.440000,0.000000,0.440000,(0.461206)
 0.440000,0.000000,0.440000,(0.463993)
 0.300000,0.000000,0.300000,(0.314905)
 0.220000,0.000000,0.220000,(0.244042)
 0.220000,0.000000,0.220000,(0.253895)
 0.230000,0.000000,0.230000,(0.268265)
 0.210000,0.010000,0.220000,(0.249519)
 0.200000,0.000000,0.200000,(0.234192)
 0.190000,0.000000,0.190000,(0.222456)
 0.200000,0.000000,0.200000,(0.243226)
 0.320000,0.000000,0.320000,(0.500980)
 0.480000,0.010000,0.490000,(0.510362)
 0.400000,0.000000,0.400000,(0.428247)
 0.270000,0.000000,0.270000,(0.300363)
 0.240000,0.000000,0.240000,(0.265447)
 0.210000,0.000000,0.210000,(0.248754)
 0.200000,0.000000,0.200000,(0.236568)
 0.210000,0.000000,0.210000,(0.237961)
 0.230000,0.000000,0.230000,(0.257457)
 0.200000,0.000000,0.200000,(0.230735)
 0.210000,0.010000,0.220000,(0.246148)
 0.210000,0.000000,0.210000,(0.235745)
 0.200000,0.000000,0.200000,(0.236404)
 0.210000,0.000000,0.210000,(0.234373)
 0.220000,0.000000,0.220000,(0.259870)
 0.460000,0.000000,0.460000,(0.497336)
 0.370000,0.010000,0.380000,(0.402518)
 0.290000,0.000000,0.290000,(0.326684)
 0.250000,0.010000,0.260000,(0.285062)
 0.230000,0.000000,0.230000,(0.258614)
 0.210000,0.000000,0.210000,(0.247524)
 0.200000,0.000000,0.200000,(0.235260)
 0.210000,0.000000,0.210000,(0.246145)
 0.480000,0.000000,0.480000,(0.505671)
 0.370000,0.000000,0.370000,(0.404131)
 0.300000,0.000000,0.300000,(0.313479)
 0.260000,0.000000,0.260000,(0.453781)
 0.450000,0.000000,0.450000,(0.494432)
 0.320000,0.000000,0.320000,(0.348062)
 0.220000,0.000000,0.220000,(0.254064)
 0.210000,0.000000,0.210000,(0.253657)
 0.220000,0.000000,0.220000,(0.254251)
 0.260000,0.010000,0.270000,(0.293379)
 0.210000,0.000000,0.210000,(0.247690)
 0.210000,0.000000,0.210000,(0.262835)
 0.220000,0.000000,0.220000,(0.312092)
 0.240000,0.000000,0.240000,(0.279610)
 0.240000,0.000000,0.240000,(0.289009)
 0.220000,0.000000,0.220000,(0.264708)
 0.200000,0.000000,0.200000,(0.261197)
 0.400000,0.000000,0.400000,(0.414966)
 0.330000,0.000000,0.330000,(0.348076)
 0.290000,0.000000,0.290000,(0.306727)
 0.320000,0.000000,0.320000,(0.335842)
 0.230000,0.000000,0.230000,(0.264317)
 0.210000,0.010000,0.220000,(0.253972)
 0.230000,0.000000,0.230000,(0.267439)
 0.230000,0.000000,0.230000,(0.270010)
 0.240000,0.000000,0.240000,(0.274121)
 0.270000,0.010000,0.280000,(0.327041)
 0.460000,0.000000,0.460000,(0.511031)
 0.360000,0.000000,0.360000,(0.398318)
 0.360000,0.000000,0.360000,(0.396404)
 0.320000,0.000000,0.320000,(0.356495)
 0.470000,0.000000,0.470000,(0.511065)
 0.210000,0.010000,0.220000,(0.242026)
 0.210000,0.000000,0.210000,(0.239520)
 0.210000,0.000000,0.210000,(0.250253)
 0.210000,0.000000,0.210000,(0.248839)
 0.250000,0.000000,0.250000,(0.283370)
 0.200000,0.000000,0.200000,(0.233581)
 0.210000,0.000000,0.210000,(0.241300)
 0.210000,0.000000,0.210000,(0.241798)
 0.210000,0.000000,0.210000,(0.252752)
 0.260000,0.000000,0.260000,(0.305314)
 0.440000,0.000000,0.440000,(0.468855)
 0.210000,0.000000,0.210000,(0.223914)
 0.210000,0.000000,0.210000,(0.226997)
 0.310000,0.000000,0.310000,(0.342183)
 0.250000,0.000000,0.250000,(0.290509)
 0.210000,0.000000,0.210000,(0.250322)
 0.220000,0.000000,0.220000,(0.251377)
 0.210000,0.000000,0.210000,(0.262362)
 0.210000,0.010000,0.220000,(0.250152)
 0.210000,0.000000,0.210000,(0.240722)
 0.390000,0.000000,0.390000,(0.434254)
 0.220000,0.000000,0.220000,(0.265031)
 0.250000,0.000000,0.250000,(0.302102)
 0.370000,0.000000,0.370000,(0.401968)
 0.300000,0.010000,0.310000,(0.341248)
 0.200000,0.000000,0.200000,(0.256089)
 0.390000,0.000000,0.390000,(0.429160)
 0.560000,0.000000,0.560000,(0.592313)
 0.460000,0.000000,0.460000,(0.509447)
 0.270000,0.010000,0.280000,(0.292562)
 0.280000,0.000000,0.280000,(0.298810)
 0.470000,0.000000,0.470000,(0.485407)
 1.650000,0.000000,1.650000,(1.683804)
 0.190000,0.010000,0.200000,(0.229080)
 0.220000,0.000000,0.220000,(0.249899)
 0.200000,0.000000,0.200000,(0.252298)
 0.200000,0.000000,0.200000,(0.212771)
 0.270000,0.000000,0.270000,(0.292536)
 0.230000,0.000000,0.230000,(0.249012)
 0.240000,0.000000,0.240000,(0.253008)
 0.230000,0.000000,0.230000,(0.254815)
 0.270000,0.000000,0.270000,(0.287634)
 0.220000,0.000000,0.220000,(0.239196)
 0.210000,0.000000,0.210000,(0.230971)
 0.230000,0.000000,0.230000,(0.259305)
 0.240000,0.000000,0.240000,(0.268587)
 0.240000,0.000000,0.240000,(0.270255)
 0.210000,0.000000,0.210000,(0.247604)
 0.230000,0.000000,0.230000,(0.269067)
 0.250000,0.000000,0.250000,(0.281789)
 0.270000,0.000000,0.270000,(0.300258)
 0.230000,0.000000,0.230000,(0.267609)
 0.240000,0.000000,0.240000,(0.263820)
 0.240000,0.000000,0.240000,(0.275986)
 0.330000,0.000000,0.330000,(0.365416)
 0.230000,0.000000,0.230000,(0.265985)
 0.420000,0.000000,0.420000,(0.473080)
 0.520000,0.010000,0.530000,(0.532225)
 0.520000,0.000000,0.520000,(0.555268)
 0.240000,0.000000,0.240000,(0.276678)
 0.220000,0.000000,0.220000,(0.248178)
 0.250000,0.000000,0.250000,(0.274962)
 0.330000,0.000000,0.330000,(0.361017)
 0.260000,0.000000,0.260000,(0.286103)
 0.230000,0.000000,0.230000,(0.259747)
 0.230000,0.000000,0.230000,(0.269602)
 0.260000,0.000000,0.260000,(0.291286)
 0.220000,0.000000,0.220000,(0.254569)
 0.220000,0.010000,0.230000,(0.263150)
 0.240000,0.000000,0.240000,(0.266626)
 0.250000,0.000000,0.250000,(0.289079)
 0.240000,0.000000,0.240000,(0.270678)
 0.230000,0.000000,0.230000,(0.283146)
 0.250000,0.000000,0.250000,(0.290638)
 0.240000,0.010000,0.250000,(0.270327)
 0.530000,0.000000,0.530000,(0.562175)
 0.260000,0.000000,0.260000,(0.305288)
 0.430000,0.000000,0.430000,(0.467412)
 0.210000,0.000000,0.210000,(0.229974)
 0.210000,0.000000,0.210000,(0.226015)
 0.240000,0.000000,0.240000,(0.260014)
 0.520000,0.000000,0.520000,(0.541953)
 0.490000,0.010000,0.500000,(0.497844)
 0.470000,0.000000,0.470000,(0.511020)
 0.300000,0.000000,0.300000,(0.308883)
 0.270000,0.000000,0.270000,(0.303851)
 0.520000,0.000000,0.520000,(0.556736)
 0.500000,0.010000,0.510000,(0.534671)
 0.200000,0.000000,0.200000,(0.238448)
 0.290000,0.000000,0.290000,(0.307898)
 0.210000,0.000000,0.210000,(0.240025)
 0.210000,0.000000,0.210000,(0.248541)
 0.200000,0.000000,0.200000,(0.229983)
 0.290000,0.010000,0.300000,(0.325868)
 0.200000,0.000000,0.200000,(0.236517)
 0.210000,0.010000,0.220000,(0.247107)
 0.310000,0.010000,0.320000,(0.350173)
 0.530000,0.020000,0.550000,(0.581025)
 0.220000,0.000000,0.220000,(0.258244)
 0.380000,0.010000,0.390000,(0.419844)
 0.440000,0.000000,0.440000,(0.484222)
 0.380000,0.010000,0.390000,(0.422539)
 0.350000,0.000000,0.350000,(0.391686)
 0.420000,0.000000,0.420000,(0.455480)
 0.500000,0.000000,0.500000,(0.531098)
 0.460000,0.000000,0.460000,(0.490754)
 0.220000,0.000000,0.220000,(0.387411)
 0.250000,0.000000,0.250000,(0.287399)
 0.240000,0.000000,0.240000,(0.280890)
 0.260000,0.000000,0.260000,(0.298615)
 0.230000,0.000000,0.230000,(0.266084)
 0.720000,0.000000,0.720000,(0.748663)
 0.360000,0.000000,0.360000,(0.394691)
 0.280000,0.010000,0.290000,(0.318061)
 0.220000,0.000000,0.220000,(0.240502)
 0.270000,0.000000,0.270000,(0.304253)
 0.240000,0.000000,0.240000,(0.254973)
 0.480000,0.000000,0.480000,(0.496706)
 0.340000,0.010000,0.350000,(0.356739)
 0.480000,0.000000,0.480000,(0.489642)
 0.280000,0.000000,0.280000,(0.321130)
 0.260000,0.000000,0.260000,(0.292928)
 0.510000,0.000000,0.510000,(0.559715)
 0.400000,0.000000,0.400000,(0.440339)
 0.230000,0.000000,0.230000,(0.263094)
 0.250000,0.010000,0.260000,(0.285151)
 0.290000,0.000000,0.290000,(0.331110)
 0.480000,0.000000,0.480000,(0.513104)
 0.420000,0.000000,0.420000,(0.455815)
 0.320000,0.000000,0.320000,(0.360864)
 0.240000,0.000000,0.240000,(0.276710)
 0.220000,0.000000,0.220000,(0.253159)
 0.220000,0.000000,0.220000,(0.251410)
 0.230000,0.000000,0.230000,(0.272035)
 0.220000,0.000000,0.220000,(0.259988)
 0.220000,0.000000,0.220000,(0.251645)
 0.210000,0.000000,0.210000,(0.258817)
 0.240000,0.000000,0.240000,(0.278260)
 0.230000,0.000000,0.230000,(0.246904)
 0.240000,0.000000,0.240000,(0.280778)
 0.230000,0.010000,0.240000,(0.267305)
 0.280000,0.000000,0.280000,(0.311261)
 0.270000,0.000000,0.270000,(0.333854)
 0.290000,0.010000,0.300000,(0.319137)
 0.340000,0.000000,0.340000,(0.376729)
 0.440000,0.000000,0.440000,(0.474364)
 0.340000,0.000000,0.340000,(0.382479)
 0.210000,0.000000,0.210000,(0.273301)
 0.340000,0.000000,0.340000,(0.378812)
 0.250000,0.000000,0.250000,(0.261004)
 0.240000,0.000000,0.240000,(0.286132)
 0.510000,0.010000,0.520000,(0.541091)
 0.440000,0.000000,0.440000,(0.485331)
 0.400000,0.000000,0.400000,(0.571890)
 0.250000,0.000000,0.250000,(0.280517)
 0.240000,0.000000,0.240000,(0.290198)
 0.220000,0.000000,0.220000,(0.254078)
 0.210000,0.000000,0.210000,(0.219268)
 0.290000,0.000000,0.290000,(0.313860)
 0.230000,0.010000,0.240000,(0.252156)
 0.240000,0.000000,0.240000,(0.256683)
 0.240000,0.000000,0.240000,(0.259656)
 0.240000,0.000000,0.240000,(0.255277)
 0.480000,0.000000,0.480000,(0.519487)
 0.340000,0.000000,0.340000,(0.381249)
 0.380000,0.010000,0.390000,(0.417768)
 0.510000,0.000000,0.510000,(0.527967)
 0.390000,0.000000,0.390000,(0.429135)
 0.340000,0.000000,0.340000,(0.378961)
 0.320000,0.000000,0.320000,(0.358924)
 0.480000,0.000000,0.480000,(0.523573)
 0.260000,0.000000,0.260000,(0.295982)
 0.230000,0.000000,0.230000,(0.261215)
 0.300000,0.000000,0.300000,(0.329384)
 0.260000,0.010000,0.270000,(0.294887)
 0.280000,0.000000,0.280000,(0.311554)
 0.290000,0.000000,0.290000,(0.487723)
 0.480000,0.000000,0.480000,(0.509557)
 0.410000,0.000000,0.410000,(0.436833)
 0.210000,0.000000,0.210000,(0.251774)
 0.230000,0.000000,0.230000,(0.261415)
 0.250000,0.000000,0.250000,(0.292373)
 0.260000,0.000000,0.260000,(0.295471)
 0.220000,0.000000,0.220000,(0.254540)
 0.220000,0.000000,0.220000,(0.258355)
 0.230000,0.000000,0.230000,(0.267620)
 0.380000,0.010000,0.390000,(0.425302)
 0.470000,0.000000,0.470000,(0.510837)
 0.450000,0.010000,0.460000,(0.491783)
 0.520000,0.000000,0.520000,(0.556932)
 0.510000,0.000000,0.510000,(0.548660)
 0.340000,0.000000,0.340000,(0.372556)
 0.290000,0.000000,0.290000,(0.327135)
 0.260000,0.000000,0.260000,(0.286252)
 0.290000,0.010000,0.300000,(0.300568)
 0.290000,0.000000,0.290000,(0.306245)
 0.230000,0.000000,0.230000,(0.252191)
 0.310000,0.000000,0.310000,(0.341938)
 0.240000,0.000000,0.240000,(0.263950)
 0.260000,0.000000,0.260000,(0.443656)
 0.330000,0.000000,0.330000,(0.580272)
 0.260000,0.000000,0.260000,(0.288982)
 0.280000,0.010000,0.290000,(0.316242)
 0.280000,0.000000,0.280000,(0.358680)
 0.300000,0.000000,0.300000,(0.330949)
 0.260000,0.000000,0.260000,(0.304685)
 0.250000,0.000000,0.250000,(0.289668)
 0.570000,0.000000,0.570000,(0.611688)
 0.510000,0.000000,0.510000,(0.568900)
 0.590000,0.000000,0.590000,(0.613662)
 0.260000,0.000000,0.260000,(0.304964)
 0.500000,0.000000,0.500000,(0.547677)
 0.250000,0.010000,0.260000,(0.298080)
 0.250000,0.000000,0.250000,(0.352063)
 0.260000,0.000000,0.260000,(0.305511)
 0.580000,0.010000,0.590000,(0.642869)
 0.260000,0.000000,0.260000,(0.293811)
 0.310000,0.000000,0.310000,(0.376627)
 0.530000,0.000000,0.530000,(0.588385)
 0.280000,0.000000,0.280000,(0.325890)
 0.290000,0.000000,0.290000,(0.338071)
 0.370000,0.000000,0.370000,(0.412670)
 0.250000,0.000000,0.250000,(0.296052)
 0.550000,0.000000,0.550000,(0.596689)
 0.420000,0.000000,0.420000,(2.751045)
 0.430000,0.000000,0.430000,(0.455235)
 0.330000,0.000000,0.330000,(0.370434)
 0.280000,0.000000,0.280000,(0.325290)
 0.260000,0.000000,0.260000,(0.291540)
 0.240000,0.000000,0.240000,(0.278467)
 0.270000,0.000000,0.270000,(0.303340)
 0.250000,0.000000,0.250000,(0.265881)
 0.250000,0.000000,0.250000,(0.267966)
 0.240000,0.000000,0.240000,(0.254713)
 0.250000,0.000000,0.250000,(0.259878)
 0.530000,0.000000,0.530000,(0.547214)
 0.620000,0.010000,0.630000,(0.651030)
 0.400000,0.000000,0.400000,(0.455193)
 0.490000,0.010000,0.500000,(0.510480)
 0.250000,0.000000,0.250000,(0.284625)
 0.440000,0.000000,0.440000,(0.467755)
 0.640000,0.010000,0.650000,(0.685137)
 0.480000,0.000000,0.480000,(0.490425)
 0.290000,0.000000,0.290000,(0.297993)
 0.250000,0.000000,0.250000,(0.275836)
 0.240000,0.000000,0.240000,(0.272669)
 0.260000,0.000000,0.260000,(0.540933)
 0.270000,0.000000,0.270000,(0.298894)
 0.300000,0.000000,0.300000,(0.341845)
 0.260000,0.000000,0.260000,(0.283515)
 0.370000,0.000000,0.370000,(0.389490)
 0.470000,0.010000,0.480000,(0.490318)
 0.400000,0.000000,0.400000,(0.419879)
 0.350000,0.000000,0.350000,(0.364872)
 0.260000,0.000000,0.260000,(0.275877)
 0.240000,0.000000,0.240000,(0.255587)
 0.240000,0.000000,0.240000,(0.273294)
 0.230000,0.000000,0.230000,(0.289923)
 0.560000,0.000000,0.560000,(0.591233)
 0.270000,0.000000,0.270000,(0.309993)
 0.240000,0.000000,0.240000,(0.281842)
 0.250000,0.000000,0.250000,(0.288063)
 0.250000,0.000000,0.250000,(0.281148)
 0.250000,0.000000,0.250000,(0.296421)
 0.270000,0.000000,0.270000,(0.301097)
 0.290000,0.000000,0.290000,(0.330364)
 0.240000,0.000000,0.240000,(0.273588)
 0.360000,0.000000,0.360000,(0.399808)
 0.510000,0.010000,0.520000,(0.555688)
 0.250000,0.000000,0.250000,(0.290383)
 0.340000,0.000000,0.340000,(0.374061)
 0.240000,0.000000,0.240000,(0.277220)
 0.260000,0.000000,0.260000,(0.301721)
 0.240000,0.010000,0.250000,(0.266210)
 0.240000,0.000000,0.240000,(0.255511)
 0.260000,0.000000,0.260000,(0.273178)
 0.240000,0.000000,0.240000,(0.260199)
 0.250000,0.000000,0.250000,(0.266184)
 0.250000,0.010000,0.260000,(0.292149)
 0.260000,0.000000,0.260000,(0.282589)
 0.270000,0.000000,0.270000,(0.290944)
 0.270000,0.000000,0.270000,(0.289647)
 0.250000,0.000000,0.250000,(0.280245)
 0.400000,0.000000,0.400000,(0.430511)
 0.270000,0.000000,0.270000,(0.282290)
 0.260000,0.000000,0.260000,(0.306483)
 0.310000,0.000000,0.310000,(0.351174)
 0.250000,0.010000,0.260000,(0.285712)
 0.260000,0.000000,0.260000,(0.292751)
 0.520000,0.000000,0.520000,(0.590820)
 0.260000,0.000000,0.260000,(0.273499)
 0.310000,0.000000,0.310000,(0.328182)
 0.250000,0.000000,0.250000,(0.276672)
 0.260000,0.000000,0.260000,(0.277873)
 0.260000,0.000000,0.260000,(0.295923)
 0.270000,0.000000,0.270000,(0.288073)
 0.260000,0.000000,0.260000,(0.288594)
 0.240000,0.000000,0.240000,(0.269868)
 0.240000,0.000000,0.240000,(0.308359)
 0.240000,0.000000,0.240000,(0.283815)
 0.270000,0.000000,0.270000,(0.305851)
 0.260000,0.000000,0.260000,(0.287623)
 0.260000,0.000000,0.260000,(0.278447)
 0.250000,0.000000,0.250000,(0.271520)
 0.250000,0.010000,0.260000,(0.269533)
 0.310000,0.000000,0.310000,(0.324072)
 0.260000,0.000000,0.260000,(0.272722)
 0.250000,0.000000,0.250000,(0.269612)
 0.270000,0.000000,0.270000,(0.302178)
 0.270000,0.000000,0.270000,(0.309170)
 0.530000,0.000000,0.530000,(0.546734)
 0.440000,0.000000,0.440000,(0.455247)
 0.520000,0.000000,0.520000,(0.547506)
 0.370000,0.000000,0.370000,(0.411396)
 0.530000,0.000000,0.530000,(0.559011)
 0.460000,0.000000,0.460000,(0.477869)
 0.240000,0.010000,0.250000,(0.262187)
 0.260000,0.000000,0.260000,(0.283527)
 0.270000,0.000000,0.270000,(0.292032)
 0.260000,0.000000,0.260000,(0.289299)
 0.670000,0.010000,0.680000,(0.696462)
 0.250000,0.000000,0.250000,(0.272182)
 0.260000,0.000000,0.260000,(0.278831)
 0.310000,0.000000,0.310000,(0.342849)
 0.550000,0.000000,0.550000,(0.581539)
 0.430000,0.000000,0.430000,(0.466222)
 0.370000,0.000000,0.370000,(0.408454)
 0.350000,0.000000,0.350000,(0.386183)
 0.420000,0.000000,0.420000,(0.477595)
 0.560000,0.000000,0.560000,(0.593524)
 0.410000,0.000000,0.410000,(0.461953)
 0.440000,0.000000,0.440000,(0.472494)
 0.250000,0.000000,0.250000,(0.414990)
 0.250000,0.000000,0.250000,(0.280239)
 0.260000,0.010000,0.270000,(0.279680)
 0.280000,0.000000,0.280000,(0.299356)
 0.310000,0.000000,0.310000,(0.319329)
 0.330000,0.000000,0.330000,(0.340919)
 0.590000,0.000000,0.590000,(0.642928)
 0.500000,0.000000,0.500000,(0.524141)
 0.230000,0.010000,0.240000,(0.245887)
 0.230000,0.000000,0.230000,(0.251358)
 0.350000,0.020000,0.370000,(0.378686)
 0.230000,0.000000,0.230000,(0.258204)
 0.330000,0.010000,0.340000,(0.356435)
 0.640000,0.020000,0.660000,(0.678562)
 0.530000,0.010000,0.540000,(0.555107)
