 User,System,Total,Real
 0.090000,0.000000,0.090000,(0.388234)
 0.080000,0.000000,0.080000,(0.563426)
 0.080000,0.010000,0.090000,(0.562140)
 0.090000,0.000000,0.090000,(0.391332)
 0.080000,0.010000,0.090000,(0.336848)
 0.080000,0.000000,0.080000,(0.569221)
 0.090000,0.010000,0.100000,(0.616165)
 0.100000,0.000000,0.100000,(0.366847)
 0.090000,0.010000,0.100000,(0.331875)
 0.080000,0.000000,0.080000,(0.511733)
 0.080000,0.000000,0.080000,(0.428137)
 0.090000,0.010000,0.100000,(0.388110)
 0.090000,0.000000,0.090000,(0.305440)
 0.080000,0.010000,0.090000,(0.430045)
 0.090000,0.000000,0.090000,(0.375021)
 0.090000,0.000000,0.090000,(0.570294)
 0.150000,0.010000,0.160000,(0.597867)
 0.090000,0.000000,0.090000,(0.384870)
 0.090000,0.010000,0.100000,(0.550950)
 0.090000,0.000000,0.090000,(0.376433)
 0.080000,0.010000,0.090000,(0.346886)
 0.080000,0.000000,0.080000,(0.407018)
 0.080000,0.000000,0.080000,(0.425464)
 0.080000,0.010000,0.090000,(0.926616)
 0.090000,0.000000,0.090000,(0.466070)
 0.080000,0.010000,0.090000,(0.441817)
 0.080000,0.000000,0.080000,(0.360931)
 0.090000,0.010000,0.100000,(0.469087)
 0.080000,0.000000,0.080000,(0.442483)
 0.080000,0.000000,0.080000,(0.357436)
 0.090000,0.010000,0.100000,(0.361249)
 0.080000,0.000000,0.080000,(0.548731)
 0.080000,0.010000,0.090000,(0.364827)
 0.090000,0.000000,0.090000,(0.368122)
 0.070000,0.010000,0.080000,(0.514640)
 0.090000,0.000000,0.090000,(0.485827)
 0.090000,0.000000,0.090000,(0.352565)
 0.080000,0.010000,0.090000,(0.453401)
 0.080000,0.000000,0.080000,(0.549275)
 0.080000,0.010000,0.090000,(0.401779)
 0.090000,0.000000,0.090000,(0.651498)
 0.080000,0.000000,0.080000,(0.462403)
 0.080000,0.010000,0.090000,(0.536120)
 0.080000,0.000000,0.080000,(0.292063)
 0.080000,0.010000,0.090000,(0.354727)
 0.080000,0.000000,0.080000,(0.338334)
 0.090000,0.010000,0.100000,(0.454980)
 0.080000,0.000000,0.080000,(0.444785)
 0.090000,0.000000,0.090000,(0.459831)
 0.080000,0.010000,0.090000,(0.538156)
 0.080000,0.000000,0.080000,(0.442720)
 0.080000,0.010000,0.090000,(1.155548)
 0.090000,0.000000,0.090000,(0.886784)
 0.090000,0.010000,0.100000,(0.427284)
 0.080000,0.000000,0.080000,(0.544468)
 0.080000,0.000000,0.080000,(0.544105)
 0.140000,0.010000,0.150000,(0.503370)
 0.120000,0.000000,0.120000,(0.513738)
 0.080000,0.010000,0.090000,(0.770584)
 0.090000,0.000000,0.090000,(0.391090)
 0.080000,0.010000,0.090000,(0.464938)
 0.080000,0.000000,0.080000,(0.830296)
 0.090000,0.000000,0.090000,(0.419300)
 0.080000,0.010000,0.090000,(0.577757)
 0.080000,0.000000,0.080000,(0.746734)
 0.090000,0.010000,0.100000,(1.046130)
 0.080000,0.000000,0.080000,(0.598688)
 0.080000,0.010000,0.090000,(0.602118)
 0.090000,0.000000,0.090000,(0.344561)
 0.080000,0.000000,0.080000,(0.733790)
 0.080000,0.010000,0.090000,(0.765511)
 0.090000,0.000000,0.090000,(0.378071)
 0.080000,0.010000,0.090000,(0.459959)
 0.080000,0.000000,0.080000,(0.477831)
 0.080000,0.010000,0.090000,(0.446506)
 0.090000,0.000000,0.090000,(0.890260)
 0.080000,0.000000,0.080000,(0.434502)
 0.090000,0.010000,0.100000,(0.391472)
 0.080000,0.000000,0.080000,(0.612179)
 0.080000,0.010000,0.090000,(0.543548)
 0.080000,0.000000,0.080000,(0.616482)
 0.080000,0.000000,0.080000,(0.429004)
 0.090000,0.010000,0.100000,(0.535850)
 0.080000,0.000000,0.080000,(0.473726)
 0.080000,0.010000,0.090000,(0.535649)
 0.080000,0.000000,0.080000,(0.596608)
 0.090000,0.010000,0.100000,(0.612717)
 0.080000,0.000000,0.080000,(0.346576)
 0.080000,0.000000,0.080000,(0.644234)
 0.080000,0.010000,0.090000,(0.741217)
 0.090000,0.000000,0.090000,(0.507513)
 0.080000,0.010000,0.090000,(0.339165)
 0.080000,0.000000,0.080000,(0.446742)
 0.080000,0.000000,0.080000,(0.677311)
 0.110000,0.010000,0.120000,(0.579756)
 0.140000,0.000000,0.140000,(0.568003)
 0.090000,0.010000,0.100000,(0.377236)
 0.080000,0.000000,0.080000,(0.469898)
 0.090000,0.010000,0.100000,(0.443270)
 0.070000,0.000000,0.070000,(0.462922)
 0.090000,0.000000,0.090000,(0.508606)
 0.080000,0.010000,0.090000,(0.933708)
 0.080000,0.000000,0.080000,(0.491378)
 0.090000,0.010000,0.100000,(1.412159)
 0.070000,0.000000,0.070000,(1.263785)
 0.090000,0.010000,0.100000,(0.993047)
 0.080000,0.000000,0.080000,(0.597342)
 0.080000,0.000000,0.080000,(1.176940)
 0.080000,0.010000,0.090000,(0.631931)
 0.090000,0.000000,0.090000,(0.672026)
 0.080000,0.010000,0.090000,(0.554829)
 0.080000,0.000000,0.080000,(0.745251)
 0.080000,0.000000,0.080000,(0.724675)
 0.080000,0.010000,0.090000,(0.530204)
 0.080000,0.000000,0.080000,(0.505299)
 0.080000,0.010000,0.090000,(0.419982)
 0.080000,0.000000,0.080000,(0.355093)
 0.080000,0.010000,0.090000,(0.782616)
 0.090000,0.000000,0.090000,(0.603824)
 0.080000,0.000000,0.080000,(0.386833)
 0.080000,0.010000,0.090000,(0.431951)
 0.080000,0.000000,0.080000,(0.386117)
 0.090000,0.010000,0.100000,(0.468715)
 0.080000,0.000000,0.080000,(0.336763)
 0.080000,0.000000,0.080000,(0.467646)
 0.090000,0.010000,0.100000,(0.367030)
 0.090000,0.000000,0.090000,(0.831572)
 0.080000,0.010000,0.090000,(0.452933)
 0.090000,0.000000,0.090000,(0.423623)
 0.080000,0.010000,0.090000,(0.517402)
 0.090000,0.000000,0.090000,(0.968776)
 0.080000,0.010000,0.090000,(0.613171)
 0.080000,0.000000,0.080000,(0.526773)
 0.090000,0.000000,0.090000,(0.450589)
 0.140000,0.010000,0.150000,(0.667810)
 0.120000,0.000000,0.120000,(0.326409)
 0.080000,0.010000,0.090000,(0.501862)
 0.090000,0.000000,0.090000,(1.002199)
 0.080000,0.010000,0.090000,(0.680251)
 0.090000,0.000000,0.090000,(1.251405)
 0.080000,0.000000,0.080000,(0.549881)
 0.080000,0.010000,0.090000,(0.582627)
 0.090000,0.000000,0.090000,(0.805703)
 0.080000,0.010000,0.090000,(0.658497)
 0.090000,0.000000,0.090000,(0.511302)
 0.070000,0.010000,0.080000,(0.511046)
 0.090000,0.000000,0.090000,(0.386028)
 0.080000,0.000000,0.080000,(0.673422)
 0.070000,0.010000,0.080000,(0.909468)
 0.090000,0.000000,0.090000,(0.610891)
 0.090000,0.010000,0.100000,(1.512880)
 0.080000,0.000000,0.080000,(0.805629)
 0.080000,0.010000,0.090000,(1.099135)
 0.100000,0.000000,0.100000,(1.069043)
 0.080000,0.010000,0.090000,(0.704224)
 0.080000,0.000000,0.080000,(0.497528)
 0.080000,0.010000,0.090000,(1.431179)
 0.090000,0.000000,0.090000,(1.403287)
 0.080000,0.000000,0.080000,(0.668150)
 0.080000,0.010000,0.090000,(1.004667)
 0.090000,0.000000,0.090000,(1.062167)
 0.080000,0.010000,0.090000,(0.663310)
 0.080000,0.000000,0.080000,(0.656064)
 0.080000,0.010000,0.090000,(0.348518)
 0.090000,0.000000,0.090000,(0.500381)
 0.080000,0.000000,0.080000,(0.521064)
 0.080000,0.010000,0.090000,(0.470820)
 0.090000,0.000000,0.090000,(0.465559)
 0.090000,0.010000,0.100000,(0.484513)
 0.080000,0.000000,0.080000,(0.475571)
 0.080000,0.010000,0.090000,(0.981407)
 0.080000,0.000000,0.080000,(0.809068)
 0.080000,0.010000,0.090000,(0.627618)
 0.090000,0.000000,0.090000,(1.397074)
 0.160000,0.000000,0.160000,(0.425841)
 0.080000,0.010000,0.090000,(0.708574)
 0.080000,0.000000,0.080000,(0.531895)
 0.090000,0.010000,0.100000,(1.611824)
 0.080000,0.000000,0.080000,(0.906530)
 0.090000,0.010000,0.100000,(0.694806)
 0.070000,0.000000,0.070000,(0.451968)
 0.090000,0.000000,0.090000,(0.842871)
 0.080000,0.010000,0.090000,(1.015693)
 0.080000,0.000000,0.080000,(0.326527)
 0.080000,0.010000,0.090000,(1.221176)
 0.090000,0.000000,0.090000,(0.917290)
 0.080000,0.010000,0.090000,(0.474416)
 0.090000,0.000000,0.090000,(0.944155)
 0.080000,0.010000,0.090000,(1.554996)
 0.080000,0.000000,0.080000,(0.710739)
 0.080000,0.000000,0.080000,(0.640182)
 0.080000,0.010000,0.090000,(1.760187)
 0.080000,0.000000,0.080000,(0.694070)
 0.090000,0.010000,0.100000,(0.942583)
 0.080000,0.000000,0.080000,(0.539107)
 0.080000,0.000000,0.080000,(0.798556)
 0.080000,0.010000,0.090000,(0.561967)
 0.080000,0.000000,0.080000,(0.592970)
 0.090000,0.010000,0.100000,(0.661494)
 0.080000,0.000000,0.080000,(0.292842)
 0.080000,0.010000,0.090000,(0.568302)
 0.090000,0.000000,0.090000,(1.004641)
 0.070000,0.000000,0.070000,(0.973524)
 0.080000,0.010000,0.090000,(0.420801)
 0.080000,0.000000,0.080000,(0.507137)
 0.080000,0.010000,0.090000,(0.537268)
 0.090000,0.000000,0.090000,(0.311105)
 0.080000,0.010000,0.090000,(0.472126)
 0.080000,0.000000,0.080000,(0.857844)
 0.090000,0.010000,0.100000,(0.640919)
 0.080000,0.000000,0.080000,(0.454766)
 0.100000,0.000000,0.100000,(0.798078)
 0.080000,0.010000,0.090000,(0.448676)
 0.090000,0.000000,0.090000,(0.517922)
 0.110000,0.010000,0.120000,(0.718978)
 0.140000,0.000000,0.140000,(0.544555)
 0.090000,0.010000,0.100000,(0.469919)
 0.080000,0.000000,0.080000,(0.993908)
 0.090000,0.000000,0.090000,(0.895747)
 0.070000,0.010000,0.080000,(1.128951)
 0.080000,0.000000,0.080000,(0.429052)
 0.080000,0.010000,0.090000,(0.478508)
 0.080000,0.000000,0.080000,(0.735204)
 0.080000,0.010000,0.090000,(0.431790)
 0.080000,0.000000,0.080000,(0.669522)
 0.090000,0.000000,0.090000,(0.609417)
 0.080000,0.010000,0.090000,(0.566786)
 0.080000,0.000000,0.080000,(0.405045)
 0.080000,0.010000,0.090000,(0.435368)
 0.080000,0.000000,0.080000,(0.438541)
 0.080000,0.010000,0.090000,(0.550550)
 0.100000,0.000000,0.100000,(0.754252)
 0.080000,0.010000,0.090000,(0.547048)
 0.080000,0.000000,0.080000,(0.819027)
 0.080000,0.000000,0.080000,(0.499820)
 0.090000,0.010000,0.100000,(0.395067)
 0.080000,0.000000,0.080000,(0.360579)
 0.080000,0.010000,0.090000,(0.504469)
 0.080000,0.000000,0.080000,(0.342522)
 0.080000,0.000000,0.080000,(0.470122)
 0.080000,0.010000,0.090000,(0.814533)
 0.090000,0.000000,0.090000,(0.773681)
 0.080000,0.010000,0.090000,(0.618447)
 0.090000,0.000000,0.090000,(0.342747)
 0.080000,0.010000,0.090000,(0.488146)
 0.090000,0.000000,0.090000,(0.389182)
 0.080000,0.000000,0.080000,(0.620342)
 0.080000,0.010000,0.090000,(0.672001)
 0.090000,0.000000,0.090000,(0.447347)
 0.090000,0.010000,0.100000,(0.801441)
 0.080000,0.000000,0.080000,(0.384627)
 0.080000,0.000000,0.080000,(0.321340)
 0.080000,0.010000,0.090000,(0.631583)
 0.090000,0.000000,0.090000,(0.388642)
 0.140000,0.010000,0.150000,(1.061815)
 0.100000,0.000000,0.100000,(0.547517)
 0.090000,0.010000,0.100000,(0.783555)
 0.080000,0.000000,0.080000,(0.743815)
 0.080000,0.010000,0.090000,(0.790135)
 0.090000,0.000000,0.090000,(0.658854)
 0.070000,0.000000,0.070000,(0.963110)
 0.080000,0.010000,0.090000,(0.747647)
 0.080000,0.000000,0.080000,(0.553531)
 0.080000,0.010000,0.090000,(0.296208)
 0.080000,0.000000,0.080000,(0.617103)
 0.080000,0.000000,0.080000,(1.385051)
 0.090000,0.010000,0.100000,(0.869746)
 0.080000,0.000000,0.080000,(0.783020)
 0.080000,0.010000,0.090000,(0.819142)
 0.080000,0.000000,0.080000,(0.632562)
 0.090000,0.010000,0.100000,(0.639397)
 0.080000,0.000000,0.080000,(0.922758)
 0.080000,0.000000,0.080000,(0.414259)
 0.090000,0.010000,0.100000,(0.442952)
 0.080000,0.000000,0.080000,(0.504577)
 0.080000,0.010000,0.090000,(0.486699)
 0.080000,0.000000,0.080000,(0.509128)
 0.090000,0.010000,0.100000,(0.401673)
 0.080000,0.000000,0.080000,(0.608730)
 0.080000,0.000000,0.080000,(0.523586)
 0.080000,0.010000,0.090000,(0.291335)
 0.090000,0.000000,0.090000,(0.538069)
 0.080000,0.010000,0.090000,(1.316668)
 0.080000,0.000000,0.080000,(0.526172)
 0.080000,0.010000,0.090000,(0.503460)
 0.090000,0.000000,0.090000,(0.992187)
 0.080000,0.000000,0.080000,(0.498818)
 0.080000,0.010000,0.090000,(0.533348)
 0.090000,0.000000,0.090000,(0.566285)
 0.080000,0.010000,0.090000,(0.592956)
 0.080000,0.000000,0.080000,(0.393716)
 0.080000,0.000000,0.080000,(0.385895)
 0.130000,0.010000,0.140000,(0.456324)
 0.120000,0.000000,0.120000,(0.746602)
 0.090000,0.010000,0.100000,(0.556024)
 0.080000,0.000000,0.080000,(0.350350)
 0.080000,0.010000,0.090000,(0.424034)
 0.080000,0.000000,0.080000,(0.480262)
 0.080000,0.000000,0.080000,(0.458978)
 0.080000,0.010000,0.090000,(0.600262)
 0.080000,0.000000,0.080000,(0.436541)
 0.090000,0.010000,0.100000,(0.518108)
 0.080000,0.000000,0.080000,(0.586037)
 0.080000,0.000000,0.080000,(0.278808)
 0.090000,0.010000,0.100000,(0.394927)
 0.080000,0.000000,0.080000,(0.441834)
 0.080000,0.010000,0.090000,(0.578447)
 0.080000,0.000000,0.080000,(0.291209)
 0.080000,0.000000,0.080000,(0.323902)
 0.080000,0.010000,0.090000,(0.559487)
 0.090000,0.000000,0.090000,(0.592456)
 0.080000,0.010000,0.090000,(0.621709)
 0.090000,0.000000,0.090000,(0.474047)
 0.080000,0.010000,0.090000,(0.413319)
 0.080000,0.000000,0.080000,(0.944612)
 0.090000,0.000000,0.090000,(0.475481)
 0.070000,0.010000,0.080000,(0.512186)
 0.090000,0.000000,0.090000,(0.326898)
 0.080000,0.010000,0.090000,(0.878001)
 0.080000,0.000000,0.080000,(0.637902)
 0.080000,0.010000,0.090000,(0.705107)
 0.090000,0.000000,0.090000,(0.623482)
 0.080000,0.000000,0.080000,(0.591480)
 0.080000,0.010000,0.090000,(0.420500)
 0.080000,0.000000,0.080000,(0.328939)
 0.090000,0.010000,0.100000,(0.397920)
 0.080000,0.000000,0.080000,(0.837263)
 0.090000,0.010000,0.100000,(0.357779)
 0.090000,0.000000,0.090000,(0.604365)
 0.080000,0.000000,0.080000,(0.387685)
 0.130000,0.010000,0.140000,(1.086561)
 0.110000,0.000000,0.110000,(0.462163)
 0.090000,0.010000,0.100000,(0.387979)
 0.080000,0.000000,0.080000,(0.349968)
 0.080000,0.000000,0.080000,(0.647721)
 0.080000,0.010000,0.090000,(0.776236)
 0.090000,0.000000,0.090000,(1.427244)
 0.080000,0.010000,0.090000,(1.133094)
 0.080000,0.000000,0.080000,(0.708875)
 0.080000,0.010000,0.090000,(0.586841)
 0.090000,0.000000,0.090000,(0.478003)
 0.080000,0.000000,0.080000,(0.849014)
 0.080000,0.010000,0.090000,(0.547534)
 0.090000,0.000000,0.090000,(0.731733)
 0.080000,0.010000,0.090000,(1.114885)
 0.080000,0.000000,0.080000,(0.444124)
 0.090000,0.010000,0.100000,(0.510475)
 0.080000,0.000000,0.080000,(0.922805)
 0.080000,0.000000,0.080000,(0.804191)
 0.090000,0.010000,0.100000,(0.341221)
 0.070000,0.000000,0.070000,(0.632478)
 0.090000,0.010000,0.100000,(0.425284)
 0.080000,0.000000,0.080000,(0.364027)
 0.090000,0.000000,0.090000,(0.349748)
 0.080000,0.010000,0.090000,(0.689195)
 0.080000,0.000000,0.080000,(0.447634)
 0.090000,0.010000,0.100000,(0.302457)
 0.080000,0.000000,0.080000,(0.777543)
 0.080000,0.010000,0.090000,(0.388743)
 0.080000,0.000000,0.080000,(0.476318)
 0.090000,0.010000,0.100000,(0.570104)
 0.080000,0.000000,0.080000,(1.584576)
 0.090000,0.010000,0.100000,(1.056972)
 0.080000,0.000000,0.080000,(0.810692)
 0.090000,0.000000,0.090000,(0.518639)
 0.100000,0.010000,0.110000,(0.568942)
 0.090000,0.000000,0.090000,(0.423538)
 0.070000,0.010000,0.080000,(0.563870)
 0.080000,0.000000,0.080000,(0.644760)
 0.100000,0.010000,0.110000,(0.998121)
 0.140000,0.000000,0.140000,(0.702976)
 0.090000,0.000000,0.090000,(0.381015)
 0.080000,0.010000,0.090000,(0.464927)
 0.080000,0.000000,0.080000,(0.460391)
 0.080000,0.010000,0.090000,(0.388599)
 0.080000,0.000000,0.080000,(0.395781)
 0.080000,0.000000,0.080000,(0.382292)
 0.080000,0.010000,0.090000,(0.633034)
 0.090000,0.000000,0.090000,(0.670446)
 0.080000,0.010000,0.090000,(0.365076)
 0.080000,0.000000,0.080000,(0.422423)
 0.090000,0.010000,0.100000,(0.398077)
 0.080000,0.000000,0.080000,(0.531555)
 0.080000,0.000000,0.080000,(0.563270)
 0.090000,0.010000,0.100000,(1.041388)
 0.080000,0.000000,0.080000,(0.535630)
 0.080000,0.010000,0.090000,(0.996969)
 0.080000,0.000000,0.080000,(0.575513)
 0.080000,0.000000,0.080000,(0.740613)
 0.080000,0.010000,0.090000,(0.883745)
 0.090000,0.000000,0.090000,(0.481461)
 0.080000,0.010000,0.090000,(0.588651)
 0.080000,0.000000,0.080000,(0.542471)
 0.080000,0.010000,0.090000,(0.385024)
 0.090000,0.000000,0.090000,(0.464636)
 0.080000,0.000000,0.080000,(0.353305)
 0.080000,0.010000,0.090000,(0.479750)
 0.080000,0.000000,0.080000,(0.661337)
 0.090000,0.010000,0.100000,(0.737644)
 0.080000,0.000000,0.080000,(0.673791)
 0.080000,0.000000,0.080000,(0.555142)
 0.080000,0.010000,0.090000,(0.766372)
 0.080000,0.000000,0.080000,(0.396394)
 0.090000,0.010000,0.100000,(0.604940)
 0.080000,0.000000,0.080000,(0.321562)
 0.080000,0.000000,0.080000,(0.395543)
 0.090000,0.010000,0.100000,(0.476476)
 0.110000,0.000000,0.110000,(0.404387)
 0.130000,0.010000,0.140000,(0.343040)
 0.080000,0.000000,0.080000,(0.765281)
 0.090000,0.010000,0.100000,(0.592885)
 0.080000,0.000000,0.080000,(0.428788)
 0.080000,0.000000,0.080000,(0.678071)
 0.080000,0.010000,0.090000,(0.823866)
 0.090000,0.000000,0.090000,(0.594523)
 0.070000,0.010000,0.080000,(0.873509)
 0.090000,0.000000,0.090000,(0.368136)
 0.080000,0.010000,0.090000,(0.663000)
 0.080000,0.000000,0.080000,(0.576422)
 0.090000,0.000000,0.090000,(0.453618)
 0.080000,0.010000,0.090000,(0.532636)
 0.080000,0.000000,0.080000,(0.676549)
 0.090000,0.010000,0.100000,(0.743262)
 0.100000,0.000000,0.100000,(0.426437)
 0.080000,0.010000,0.090000,(0.438278)
 0.080000,0.000000,0.080000,(0.411203)
 0.090000,0.000000,0.090000,(0.391180)
 0.070000,0.010000,0.080000,(0.378799)
 0.090000,0.000000,0.090000,(0.496078)
 0.080000,0.010000,0.090000,(0.351223)
 0.090000,0.000000,0.090000,(0.836729)
 0.080000,0.010000,0.090000,(0.594127)
 0.080000,0.000000,0.080000,(0.414560)
 0.090000,0.000000,0.090000,(0.923277)
 0.080000,0.010000,0.090000,(0.502316)
 0.090000,0.000000,0.090000,(2.167224)
 0.080000,0.010000,0.090000,(0.464174)
 0.080000,0.000000,0.080000,(0.673859)
 0.080000,0.010000,0.090000,(0.722089)
 0.090000,0.000000,0.090000,(0.651754)
 0.080000,0.000000,0.080000,(0.503135)
 0.080000,0.010000,0.090000,(0.601692)
 0.090000,0.000000,0.090000,(0.817212)
 0.080000,0.010000,0.090000,(0.502905)
 0.080000,0.000000,0.080000,(0.354648)
 0.080000,0.000000,0.080000,(1.032946)
 0.100000,0.010000,0.110000,(0.482062)
 0.150000,0.000000,0.150000,(0.652661)
 0.090000,0.010000,0.100000,(0.653660)
 0.090000,0.000000,0.090000,(0.509054)
 0.080000,0.010000,0.090000,(0.526793)
 0.080000,0.000000,0.080000,(0.264109)
 0.090000,0.000000,0.090000,(0.400637)
 0.070000,0.010000,0.080000,(0.466156)
 0.080000,0.000000,0.080000,(0.453341)
 0.080000,0.010000,0.090000,(0.389766)
 0.080000,0.000000,0.080000,(0.502139)
 0.090000,0.010000,0.100000,(0.364510)
 0.080000,0.000000,0.080000,(0.532848)
 0.080000,0.000000,0.080000,(0.357479)
 0.080000,0.010000,0.090000,(0.314098)
 0.090000,0.000000,0.090000,(0.443665)
 0.080000,0.010000,0.090000,(0.447891)
 0.080000,0.000000,0.080000,(0.288075)
 0.090000,0.000000,0.090000,(0.470212)
 0.070000,0.010000,0.080000,(0.609616)
 0.090000,0.000000,0.090000,(0.506697)
 0.080000,0.010000,0.090000,(0.552585)
 0.080000,0.000000,0.080000,(0.538033)
 0.080000,0.010000,0.090000,(0.412631)
 0.090000,0.000000,0.090000,(0.377189)
 0.080000,0.000000,0.080000,(0.538818)
 0.080000,0.010000,0.090000,(0.473086)
 0.080000,0.000000,0.080000,(0.458218)
 0.080000,0.010000,0.090000,(0.606492)
 0.090000,0.000000,0.090000,(0.553642)
 0.070000,0.000000,0.070000,(0.465022)
 0.090000,0.010000,0.100000,(0.395833)
 0.090000,0.000000,0.090000,(1.021117)
 0.080000,0.010000,0.090000,(0.447087)
 0.080000,0.000000,0.080000,(0.518545)
 0.080000,0.010000,0.090000,(0.528050)
 0.090000,0.000000,0.090000,(0.749238)
 0.080000,0.000000,0.080000,(0.438961)
 0.090000,0.010000,0.100000,(0.425167)
 0.160000,0.000000,0.160000,(0.614124)
 0.080000,0.010000,0.090000,(0.593276)
 0.090000,0.000000,0.090000,(0.629129)
 0.080000,0.010000,0.090000,(0.473602)
 0.090000,0.000000,0.090000,(0.492408)
 0.080000,0.000000,0.080000,(1.546913)
 0.080000,0.010000,0.090000,(0.292507)
 0.090000,0.000000,0.090000,(0.450699)
 0.080000,0.010000,0.090000,(0.375481)
 0.080000,0.000000,0.080000,(0.588447)
 0.080000,0.000000,0.080000,(0.536766)
 0.080000,0.010000,0.090000,(0.440652)
 0.080000,0.000000,0.080000,(0.541224)
 0.090000,0.010000,0.100000,(0.579146)
 0.080000,0.000000,0.080000,(0.572466)
 0.080000,0.010000,0.090000,(0.459584)
 0.090000,0.000000,0.090000,(0.427276)
 0.080000,0.000000,0.080000,(0.479542)
 0.080000,0.010000,0.090000,(0.374375)
 0.080000,0.000000,0.080000,(0.489453)
 0.090000,0.010000,0.100000,(0.454460)
 0.080000,0.000000,0.080000,(0.411652)
 0.080000,0.000000,0.080000,(0.659165)
 0.080000,0.010000,0.090000,(0.433324)
 0.090000,0.000000,0.090000,(0.437376)
 0.080000,0.010000,0.090000,(0.630465)
 0.080000,0.000000,0.080000,(0.664575)
 0.080000,0.010000,0.090000,(0.361152)
 0.090000,0.000000,0.090000,(0.314269)
 0.080000,0.000000,0.080000,(0.611165)
 0.080000,0.010000,0.090000,(0.392731)
 0.100000,0.000000,0.100000,(0.478459)
 0.100000,0.010000,0.110000,(0.538837)
 0.080000,0.000000,0.080000,(0.501135)
 0.090000,0.010000,0.100000,(0.418760)
 0.080000,0.000000,0.080000,(0.611467)
 0.090000,0.000000,0.090000,(0.467201)
 0.090000,0.010000,0.100000,(0.762801)
 0.160000,0.000000,0.160000,(0.475203)
 0.090000,0.010000,0.100000,(0.742838)
 0.080000,0.000000,0.080000,(0.422147)
 0.090000,0.010000,0.100000,(0.706934)
 0.080000,0.000000,0.080000,(0.677557)
 0.090000,0.000000,0.090000,(0.466715)
 0.080000,0.010000,0.090000,(0.947200)
 0.090000,0.000000,0.090000,(0.584985)
 0.090000,0.010000,0.100000,(0.981742)
 0.080000,0.000000,0.080000,(0.523648)
 0.080000,0.010000,0.090000,(0.593597)
 0.080000,0.000000,0.080000,(0.621055)
 0.080000,0.000000,0.080000,(0.338880)
 0.090000,0.010000,0.100000,(0.579202)
 0.080000,0.000000,0.080000,(0.520251)
 0.090000,0.010000,0.100000,(0.415707)
 0.080000,0.000000,0.080000,(0.541501)
 0.090000,0.010000,0.100000,(0.469830)
 0.080000,0.000000,0.080000,(1.203671)
 0.090000,0.010000,0.100000,(0.438364)
 0.080000,0.000000,0.080000,(0.496531)
 0.080000,0.000000,0.080000,(1.117435)
 0.090000,0.010000,0.100000,(0.505303)
 0.080000,0.000000,0.080000,(0.522374)
 0.080000,0.010000,0.090000,(0.537448)
 0.080000,0.000000,0.080000,(0.335169)
 0.090000,0.010000,0.100000,(0.787957)
 0.090000,0.000000,0.090000,(1.011042)
 0.080000,0.000000,0.080000,(0.801816)
 0.080000,0.010000,0.090000,(0.640906)
 0.090000,0.000000,0.090000,(0.630252)
 0.080000,0.010000,0.090000,(0.723736)
 0.080000,0.000000,0.080000,(0.682069)
 0.090000,0.010000,0.100000,(0.468255)
 0.080000,0.000000,0.080000,(0.722110)
 0.080000,0.000000,0.080000,(0.409427)
 0.080000,0.010000,0.090000,(0.532672)
 0.090000,0.000000,0.090000,(0.542546)
 0.090000,0.010000,0.100000,(0.573693)
 0.090000,0.000000,0.090000,(0.593259)
 0.160000,0.010000,0.170000,(0.566624)
 0.080000,0.000000,0.080000,(0.663642)
 0.080000,0.010000,0.090000,(0.566712)
 0.090000,0.000000,0.090000,(0.988713)
 0.080000,0.000000,0.080000,(0.605091)
 0.080000,0.010000,0.090000,(0.554871)
 0.080000,0.000000,0.080000,(0.607195)
 0.090000,0.010000,0.100000,(0.485539)
 0.080000,0.000000,0.080000,(0.383357)
 0.080000,0.000000,0.080000,(0.501924)
 0.090000,0.010000,0.100000,(0.455914)
 0.080000,0.000000,0.080000,(0.630008)
 0.080000,0.010000,0.090000,(0.644530)
 0.080000,0.000000,0.080000,(0.784372)
 0.090000,0.010000,0.100000,(0.667704)
 0.080000,0.000000,0.080000,(0.430415)
 0.090000,0.000000,0.090000,(0.577747)
 0.090000,0.010000,0.100000,(0.534993)
 0.080000,0.000000,0.080000,(0.590656)
 0.080000,0.010000,0.090000,(0.587168)
 0.080000,0.000000,0.080000,(0.629889)
 0.080000,0.010000,0.090000,(0.417308)
 0.090000,0.000000,0.090000,(0.697233)
 0.080000,0.000000,0.080000,(0.673612)
 0.090000,0.010000,0.100000,(0.537903)
 0.070000,0.000000,0.070000,(0.659126)
 0.090000,0.010000,0.100000,(0.576658)
 0.080000,0.000000,0.080000,(0.488818)
 0.080000,0.010000,0.090000,(0.721729)
 0.090000,0.000000,0.090000,(0.620430)
 0.080000,0.000000,0.080000,(1.312639)
 0.080000,0.010000,0.090000,(0.535501)
 0.080000,0.000000,0.080000,(0.577767)
 0.090000,0.010000,0.100000,(0.421515)
 0.090000,0.000000,0.090000,(0.464729)
 0.090000,0.010000,0.100000,(0.812066)
 0.080000,0.000000,0.080000,(0.514703)
 0.090000,0.000000,0.090000,(0.755613)
 0.160000,0.010000,0.170000,(1.505263)
 0.080000,0.000000,0.080000,(0.934774)
 0.090000,0.010000,0.100000,(0.932820)
 0.080000,0.000000,0.080000,(0.602615)
 0.080000,0.000000,0.080000,(0.683042)
 0.080000,0.010000,0.090000,(0.862133)
 0.080000,0.000000,0.080000,(0.707201)
