 User,System,Total,Real
 0.080000,0.000000,0.080000,(0.095827)
 0.080000,0.000000,0.080000,(0.094548)
 0.080000,0.010000,0.090000,(0.088456)
 0.180000,0.000000,0.180000,(0.200748)
 0.300000,0.000000,0.300000,(0.320896)
 0.120000,0.000000,0.120000,(0.141236)
 0.090000,0.000000,0.090000,(0.099749)
 0.070000,0.000000,0.070000,(0.082932)
 0.080000,0.000000,0.080000,(0.083559)
 0.090000,0.000000,0.090000,(0.097631)
 0.080000,0.000000,0.080000,(0.080804)
 0.080000,0.000000,0.080000,(0.092182)
 0.090000,0.000000,0.090000,(0.097872)
 0.080000,0.000000,0.080000,(0.085506)
 0.090000,0.000000,0.090000,(0.100034)
 0.170000,0.000000,0.170000,(0.181403)
 0.180000,0.000000,0.180000,(0.186203)
 0.150000,0.000000,0.150000,(0.158467)
 0.160000,0.000000,0.160000,(0.186387)
 0.170000,0.010000,0.180000,(0.194520)
 0.210000,0.000000,0.210000,(0.220192)
 0.190000,0.000000,0.190000,(0.202506)
 0.180000,0.000000,0.180000,(0.201834)
 0.200000,0.000000,0.200000,(0.210908)
 0.180000,0.000000,0.180000,(0.194040)
 0.090000,0.000000,0.090000,(0.110071)
 0.090000,0.000000,0.090000,(0.126000)
 0.090000,0.000000,0.090000,(0.109266)
 0.080000,0.000000,0.080000,(0.101877)
 0.090000,0.000000,0.090000,(0.100971)
 0.090000,0.000000,0.090000,(0.102438)
 0.080000,0.000000,0.080000,(0.086652)
 0.100000,0.000000,0.100000,(0.100409)
 0.080000,0.000000,0.080000,(0.093286)
 0.080000,0.000000,0.080000,(0.100564)
 0.090000,0.000000,0.090000,(0.105347)
 0.090000,0.000000,0.090000,(0.097765)
 0.090000,0.000000,0.090000,(0.099710)
 0.080000,0.000000,0.080000,(0.098901)
 0.080000,0.000000,0.080000,(0.100275)
 0.100000,0.000000,0.100000,(0.113588)
 0.080000,0.000000,0.080000,(0.094778)
 0.080000,0.000000,0.080000,(0.101050)
 0.090000,0.000000,0.090000,(0.096614)
 0.080000,0.000000,0.080000,(0.094895)
 0.100000,0.000000,0.100000,(0.106932)
 0.090000,0.000000,0.090000,(0.094832)
 0.090000,0.000000,0.090000,(0.147190)
 0.080000,0.000000,0.080000,(0.091716)
 0.090000,0.000000,0.090000,(0.091998)
 0.080000,0.010000,0.090000,(0.089804)
 0.090000,0.000000,0.090000,(0.096274)
 0.110000,0.000000,0.110000,(0.109221)
 0.090000,0.000000,0.090000,(0.094281)
 0.100000,0.000000,0.100000,(0.107878)
 0.080000,0.000000,0.080000,(0.093345)
 0.090000,0.000000,0.090000,(0.106376)
 0.080000,0.000000,0.080000,(0.099962)
 0.090000,0.010000,0.100000,(0.104794)
 0.080000,0.000000,0.080000,(0.099067)
 0.090000,0.000000,0.090000,(0.105657)
 0.090000,0.000000,0.090000,(0.105478)
 0.090000,0.000000,0.090000,(0.110262)
 0.230000,0.000000,0.230000,(0.247898)
 0.190000,0.000000,0.190000,(0.200428)
 0.170000,0.000000,0.170000,(0.185632)
 0.170000,0.000000,0.170000,(0.183281)
 0.140000,0.000000,0.140000,(0.148330)
 0.140000,0.000000,0.140000,(0.153303)
 0.130000,0.000000,0.130000,(0.148932)
 0.090000,0.000000,0.090000,(0.103170)
 0.080000,0.000000,0.080000,(0.097932)
 0.100000,0.000000,0.100000,(0.115506)
 0.090000,0.000000,0.090000,(0.107215)
 0.110000,0.000000,0.110000,(0.123069)
 0.210000,0.000000,0.210000,(0.227079)
 0.230000,0.010000,0.240000,(0.244163)
 0.210000,0.000000,0.210000,(0.227181)
 0.080000,0.000000,0.080000,(0.106982)
 0.090000,0.000000,0.090000,(0.101296)
 0.100000,0.000000,0.100000,(0.109040)
 0.080000,0.000000,0.080000,(0.101032)
 0.090000,0.000000,0.090000,(0.108576)
 0.080000,0.010000,0.090000,(0.102104)
 0.080000,0.000000,0.080000,(0.102725)
 0.100000,0.000000,0.100000,(0.121801)
 0.080000,0.000000,0.080000,(0.100615)
 0.090000,0.000000,0.090000,(0.106567)
 0.080000,0.000000,0.080000,(0.103153)
 0.190000,0.000000,0.190000,(0.201127)
 0.180000,0.000000,0.180000,(0.202818)
 0.170000,0.000000,0.170000,(0.183738)
 0.090000,0.000000,0.090000,(0.096581)
 0.090000,0.000000,0.090000,(0.102212)
 0.100000,0.000000,0.100000,(0.123137)
 0.090000,0.000000,0.090000,(0.104737)
 0.080000,0.000000,0.080000,(0.102960)
 0.090000,0.000000,0.090000,(0.107861)
 0.100000,0.000000,0.100000,(0.125462)
 0.080000,0.000000,0.080000,(0.103777)
 0.220000,0.000000,0.220000,(0.238531)
 0.190000,0.000000,0.190000,(0.207501)
 0.210000,0.000000,0.210000,(0.222064)
 0.180000,0.000000,0.180000,(0.204915)
 0.200000,0.000000,0.200000,(0.222255)
 0.170000,0.000000,0.170000,(0.201365)
 0.270000,0.000000,0.270000,(0.293729)
 0.090000,0.010000,0.100000,(0.109970)
 0.100000,0.000000,0.100000,(0.112672)
 0.230000,0.000000,0.230000,(0.251133)
 0.210000,0.000000,0.210000,(0.223752)
 0.160000,0.000000,0.160000,(0.176260)
 0.150000,0.000000,0.150000,(0.162347)
 0.140000,0.000000,0.140000,(0.153397)
 0.110000,0.000000,0.110000,(0.138112)
 0.100000,0.000000,0.100000,(0.117562)
 0.090000,0.000000,0.090000,(0.105962)
 0.100000,0.010000,0.110000,(0.106669)
 0.090000,0.000000,0.090000,(0.100011)
 0.220000,0.000000,0.220000,(0.232182)
 0.180000,0.000000,0.180000,(0.186423)
 0.170000,0.000000,0.170000,(0.179415)
 0.150000,0.000000,0.150000,(0.156901)
 0.150000,0.000000,0.150000,(0.153718)
 0.130000,0.000000,0.130000,(0.144433)
 0.130000,0.000000,0.130000,(0.136487)
 0.100000,0.000000,0.100000,(0.107964)
 0.090000,0.000000,0.090000,(0.105967)
 0.110000,0.000000,0.110000,(0.120853)
 0.090000,0.010000,0.100000,(0.104678)
 0.090000,0.000000,0.090000,(0.102299)
 0.100000,0.000000,0.100000,(0.105169)
 0.100000,0.000000,0.100000,(0.105790)
 0.090000,0.000000,0.090000,(0.110475)
 0.090000,0.000000,0.090000,(0.110362)
 0.210000,0.000000,0.210000,(0.239426)
 0.250000,0.000000,0.250000,(0.278729)
 0.230000,0.010000,0.240000,(0.253937)
 0.240000,0.000000,0.240000,(0.261879)
 0.210000,0.010000,0.220000,(0.235854)
 0.170000,0.000000,0.170000,(0.195555)
 0.170000,0.000000,0.170000,(0.192072)
 0.150000,0.000000,0.150000,(0.159839)
 0.140000,0.000000,0.140000,(0.155273)
 0.130000,0.010000,0.140000,(0.144453)
 0.100000,0.000000,0.100000,(0.115797)
 0.120000,0.000000,0.120000,(0.140942)
 0.240000,0.000000,0.240000,(0.248088)
 0.180000,0.000000,0.180000,(0.199154)
 0.100000,0.000000,0.100000,(0.114520)
 0.110000,0.000000,0.110000,(0.123915)
 0.100000,0.000000,0.100000,(0.120781)
 0.100000,0.000000,0.100000,(0.110616)
 0.100000,0.000000,0.100000,(0.123010)
 0.100000,0.000000,0.100000,(0.117716)
 0.090000,0.000000,0.090000,(0.111384)
 0.110000,0.000000,0.110000,(0.257124)
 0.100000,0.000000,0.100000,(0.111828)
 0.100000,0.000000,0.100000,(0.109138)
 0.110000,0.000000,0.110000,(0.118439)
 0.090000,0.000000,0.090000,(0.114855)
 0.100000,0.000000,0.100000,(0.125092)
 0.090000,0.000000,0.090000,(0.112380)
 0.090000,0.010000,0.100000,(0.116155)
 0.100000,0.000000,0.100000,(0.115100)
 0.100000,0.000000,0.100000,(0.110341)
 0.100000,0.000000,0.100000,(0.115799)
 0.110000,0.000000,0.110000,(0.132177)
 0.100000,0.000000,0.100000,(0.119027)
 0.100000,0.000000,0.100000,(0.121330)
 0.100000,0.010000,0.110000,(0.118638)
 0.090000,0.000000,0.090000,(0.118314)
 0.110000,0.000000,0.110000,(0.121367)
 0.100000,0.000000,0.100000,(0.111191)
 0.110000,0.000000,0.110000,(0.115240)
 0.100000,0.000000,0.100000,(0.112720)
 0.110000,0.000000,0.110000,(0.126577)
 0.110000,0.000000,0.110000,(0.130331)
 0.100000,0.000000,0.100000,(0.115348)
 0.120000,0.000000,0.120000,(0.136914)
 0.100000,0.000000,0.100000,(0.115261)
 0.110000,0.000000,0.110000,(0.125320)
 0.110000,0.000000,0.110000,(0.126520)
 0.110000,0.000000,0.110000,(0.129874)
 0.100000,0.000000,0.100000,(0.121908)
 0.100000,0.000000,0.100000,(0.120194)
 0.120000,0.000000,0.120000,(0.136643)
 0.100000,0.000000,0.100000,(0.118643)
 0.110000,0.000000,0.110000,(0.134620)
 0.240000,0.000000,0.240000,(0.260260)
 0.280000,0.000000,0.280000,(0.318951)
 0.250000,0.000000,0.250000,(0.270799)
 0.270000,0.000000,0.270000,(0.299612)
 0.210000,0.010000,0.220000,(0.233271)
 0.190000,0.000000,0.190000,(0.209958)
 0.150000,0.000000,0.150000,(0.172103)
 0.110000,0.000000,0.110000,(0.121980)
 0.250000,0.010000,0.260000,(0.271244)
 0.330000,0.000000,0.330000,(0.357675)
 0.100000,0.000000,0.100000,(0.120682)
 0.120000,0.000000,0.120000,(0.143024)
 0.100000,0.000000,0.100000,(0.198665)
 0.120000,0.000000,0.120000,(0.136616)
 0.100000,0.000000,0.100000,(0.113985)
 0.090000,0.000000,0.090000,(0.117055)
 0.200000,0.010000,0.210000,(0.215342)
 0.180000,0.000000,0.180000,(0.198364)
 0.090000,0.000000,0.090000,(0.112093)
 0.100000,0.000000,0.100000,(0.125576)
 0.100000,0.000000,0.100000,(0.121972)
 0.110000,0.000000,0.110000,(0.118767)
 0.130000,0.000000,0.130000,(0.138079)
 0.130000,0.000000,0.130000,(0.141775)
 0.130000,0.000000,0.130000,(0.143949)
 0.200000,0.000000,0.200000,(0.215229)
 0.160000,0.000000,0.160000,(0.179335)
 0.200000,0.000000,0.200000,(0.218091)
 0.100000,0.000000,0.100000,(0.114549)
 0.110000,0.000000,0.110000,(0.117153)
 0.120000,0.000000,0.120000,(0.127927)
 0.110000,0.000000,0.110000,(0.120019)
 0.120000,0.010000,0.130000,(0.138382)
 0.100000,0.000000,0.100000,(0.109254)
 0.110000,0.000000,0.110000,(0.127080)
 0.120000,0.000000,0.120000,(0.119321)
 0.110000,0.000000,0.110000,(0.121553)
 0.120000,0.000000,0.120000,(0.132742)
 0.110000,0.000000,0.110000,(0.114842)
 0.110000,0.000000,0.110000,(0.119247)
 0.100000,0.000000,0.100000,(0.123690)
 0.120000,0.000000,0.120000,(0.127266)
 0.100000,0.000000,0.100000,(0.113109)
 0.110000,0.000000,0.110000,(0.122569)
 0.120000,0.000000,0.120000,(0.131432)
 0.190000,0.000000,0.190000,(0.215775)
 0.130000,0.000000,0.130000,(0.150330)
 0.120000,0.000000,0.120000,(0.134802)
 0.110000,0.000000,0.110000,(0.133940)
 0.110000,0.000000,0.110000,(0.133923)
 0.120000,0.000000,0.120000,(0.139212)
 0.120000,0.000000,0.120000,(0.140038)
 0.110000,0.000000,0.110000,(0.133691)
 0.120000,0.000000,0.120000,(0.135699)
 0.120000,0.000000,0.120000,(0.137395)
 0.130000,0.000000,0.130000,(0.342033)
 0.280000,0.000000,0.280000,(0.296196)
 0.140000,0.000000,0.140000,(0.160961)
 0.110000,0.000000,0.110000,(0.137802)
 0.360000,0.000000,0.360000,(0.382753)
 0.250000,0.000000,0.250000,(0.269247)
 0.120000,0.010000,0.130000,(0.147745)
 0.120000,0.000000,0.120000,(0.138133)
 0.140000,0.000000,0.140000,(0.160996)
 0.110000,0.000000,0.110000,(0.127864)
 0.120000,0.000000,0.120000,(0.141662)
 0.120000,0.000000,0.120000,(0.139205)
 0.140000,0.000000,0.140000,(0.156440)
 0.110000,0.010000,0.120000,(0.133902)
 0.110000,0.000000,0.110000,(0.129155)
 0.110000,0.000000,0.110000,(0.129923)
 0.120000,0.000000,0.120000,(0.150879)
 0.120000,0.000000,0.120000,(0.141469)
 0.130000,0.000000,0.130000,(0.140940)
 0.130000,0.000000,0.130000,(0.137992)
 0.290000,0.000000,0.290000,(0.299358)
 0.180000,0.000000,0.180000,(0.202810)
 0.130000,0.000000,0.130000,(0.138940)
 0.170000,0.000000,0.170000,(0.194598)
 0.130000,0.000000,0.130000,(0.147077)
 0.120000,0.000000,0.120000,(0.138660)
 0.120000,0.000000,0.120000,(0.137847)
 0.120000,0.000000,0.120000,(0.141557)
 0.120000,0.000000,0.120000,(0.135320)
 0.110000,0.000000,0.110000,(0.138221)
 0.280000,0.000000,0.280000,(0.298408)
 0.270000,0.000000,0.270000,(0.297010)
 0.210000,0.000000,0.210000,(0.242315)
 0.190000,0.000000,0.190000,(0.213925)
 0.180000,0.010000,0.190000,(0.199302)
 0.140000,0.000000,0.140000,(0.151280)
 0.130000,0.000000,0.130000,(0.146372)
 0.120000,0.010000,0.130000,(0.129618)
 0.130000,0.000000,0.130000,(0.142868)
 0.120000,0.000000,0.120000,(0.136367)
 0.120000,0.000000,0.120000,(0.149511)
 0.120000,0.010000,0.130000,(0.161518)
 0.110000,0.000000,0.110000,(0.128246)
 0.160000,0.000000,0.160000,(0.267341)
 0.260000,0.000000,0.260000,(0.284270)
 0.220000,0.000000,0.220000,(0.246468)
 0.190000,0.000000,0.190000,(0.206038)
 0.180000,0.000000,0.180000,(0.207816)
 0.220000,0.000000,0.220000,(0.243791)
 0.160000,0.000000,0.160000,(0.180354)
 0.140000,0.000000,0.140000,(0.149287)
 0.160000,0.000000,0.160000,(0.179087)
 0.120000,0.000000,0.120000,(0.144755)
 0.310000,0.000000,0.310000,(0.335008)
 0.150000,0.010000,0.160000,(0.170764)
 0.170000,0.000000,0.170000,(0.186617)
 0.120000,0.000000,0.120000,(0.133592)
 0.140000,0.000000,0.140000,(0.169242)
 0.140000,0.000000,0.140000,(0.161651)
 0.120000,0.000000,0.120000,(0.142309)
 0.130000,0.000000,0.130000,(0.153871)
 0.120000,0.010000,0.130000,(0.133627)
 0.120000,0.000000,0.120000,(0.129582)
 0.140000,0.000000,0.140000,(0.151673)
 0.120000,0.000000,0.120000,(0.126499)
 0.120000,0.000000,0.120000,(0.138208)
 0.140000,0.000000,0.140000,(0.152386)
 0.120000,0.010000,0.130000,(0.136536)
 0.130000,0.000000,0.130000,(0.140426)
 0.140000,0.000000,0.140000,(0.147933)
 0.130000,0.000000,0.130000,(0.141357)
 0.130000,0.000000,0.130000,(0.141308)
 0.120000,0.000000,0.120000,(0.148714)
 0.130000,0.000000,0.130000,(0.149094)
 0.140000,0.000000,0.140000,(0.157987)
 0.120000,0.000000,0.120000,(0.141656)
 0.130000,0.000000,0.130000,(0.151550)
 0.140000,0.000000,0.140000,(0.158169)
 0.130000,0.010000,0.140000,(0.143109)
 0.150000,0.000000,0.150000,(0.173009)
 0.120000,0.000000,0.120000,(0.138288)
 0.130000,0.000000,0.130000,(0.144923)
 0.210000,0.000000,0.210000,(0.232009)
 0.310000,0.000000,0.310000,(0.334600)
 0.350000,0.000000,0.350000,(0.368795)
 0.240000,0.010000,0.250000,(0.255917)
 0.230000,0.000000,0.230000,(0.234835)
 0.190000,0.000000,0.190000,(0.206963)
 0.220000,0.000000,0.220000,(0.228306)
 0.140000,0.000000,0.140000,(0.156395)
 0.260000,0.010000,0.270000,(0.280113)
 0.350000,0.000000,0.350000,(0.385185)
 0.280000,0.000000,0.280000,(0.290745)
 0.590000,0.000000,0.590000,(0.673138)
 0.130000,0.000000,0.130000,(0.150269)
 0.130000,0.000000,0.130000,(0.159751)
 0.120000,0.000000,0.120000,(0.138505)
 0.120000,0.000000,0.120000,(0.140676)
 0.130000,0.000000,0.130000,(0.158121)
 0.140000,0.000000,0.140000,(0.155033)
 0.320000,0.000000,0.320000,(0.336968)
 0.400000,0.000000,0.400000,(0.425001)
 0.330000,0.000000,0.330000,(0.362704)
 0.100000,0.010000,0.110000,(0.136653)
 0.120000,0.000000,0.120000,(0.135082)
 0.140000,0.000000,0.140000,(0.153968)
 0.110000,0.010000,0.120000,(0.140773)
 0.130000,0.010000,0.140000,(0.155992)
 0.290000,0.000000,0.290000,(0.313607)
 0.430000,0.010000,0.440000,(0.449021)
 0.210000,0.000000,0.210000,(0.224626)
 0.140000,0.000000,0.140000,(0.150677)
 0.150000,0.000000,0.150000,(0.514542)
 0.440000,0.010000,0.450000,(0.461298)
 0.330000,0.000000,0.330000,(0.346917)
 0.240000,0.000000,0.240000,(0.270498)
 0.230000,0.000000,0.230000,(0.239155)
 0.120000,0.010000,0.130000,(0.136969)
 0.120000,0.000000,0.120000,(0.132214)
 0.110000,0.000000,0.110000,(0.123425)
 0.110000,0.000000,0.110000,(0.129766)
 0.110000,0.010000,0.120000,(0.132112)
 0.120000,0.000000,0.120000,(0.137177)
 0.120000,0.000000,0.120000,(0.148373)
 0.130000,0.000000,0.130000,(0.148452)
 0.150000,0.000000,0.150000,(0.172087)
 0.120000,0.000000,0.120000,(0.141490)
 0.120000,0.000000,0.120000,(0.136805)
 0.290000,0.000000,0.290000,(0.306146)
 0.210000,0.000000,0.210000,(0.228263)
 0.170000,0.010000,0.180000,(0.258867)
 0.120000,0.000000,0.120000,(0.141804)
 0.130000,0.000000,0.130000,(0.140146)
 0.120000,0.000000,0.120000,(0.139790)
 0.130000,0.000000,0.130000,(0.140647)
 0.130000,0.000000,0.130000,(0.152957)
 0.330000,0.000000,0.330000,(0.345164)
 0.250000,0.000000,0.250000,(0.255640)
 0.210000,0.000000,0.210000,(0.215925)
 0.160000,0.000000,0.160000,(0.176304)
 0.170000,0.010000,0.180000,(0.195611)
 0.180000,0.000000,0.180000,(0.199538)
 0.170000,0.000000,0.170000,(0.190160)
 0.150000,0.000000,0.150000,(0.159027)
 0.140000,0.010000,0.150000,(0.146809)
 0.130000,0.000000,0.130000,(0.142407)
 0.150000,0.000000,0.150000,(0.171465)
 0.130000,0.000000,0.130000,(0.151237)
 0.120000,0.000000,0.120000,(0.141479)
