 User,System,Total,Real
 0.140000,0.010000,0.150000,(1.288818)
 0.130000,0.010000,0.140000,(1.278723)
 0.180000,0.010000,0.190000,(1.309932)
 0.220000,0.020000,0.240000,(1.369631)
 0.170000,0.010000,0.180000,(1.317714)
 0.220000,0.020000,0.240000,(1.360533)
 0.220000,0.010000,0.230000,(1.441253)
 0.170000,0.010000,0.180000,(1.287365)
 0.110000,0.000000,0.110000,(1.232730)
 0.220000,0.020000,0.240000,(1.359229)
 0.100000,0.010000,0.110000,(1.234453)
 0.230000,0.010000,0.240000,(1.344357)
 0.210000,0.020000,0.230000,(1.431085)
 0.240000,0.010000,0.250000,(1.381935)
 0.110000,0.010000,0.120000,(1.512100)
 0.110000,0.010000,0.120000,(1.741360)
 0.220000,0.020000,0.240000,(1.348106)
 0.210000,0.010000,0.220000,(1.345901)
 0.200000,0.020000,0.220000,(1.310707)
 0.140000,0.010000,0.150000,(1.259708)
 0.130000,0.010000,0.140000,(1.247756)
 0.220000,0.010000,0.230000,(1.380245)
 0.190000,0.010000,0.200000,(1.351060)
 0.210000,0.010000,0.220000,(1.594129)
 0.230000,0.010000,0.240000,(1.337281)
 0.210000,0.010000,0.220000,(1.353801)
 0.210000,0.010000,0.220000,(1.797096)
 0.210000,0.010000,0.220000,(1.387457)
 0.180000,0.010000,0.190000,(1.601478)
 0.210000,0.010000,0.220000,(1.364711)
 0.210000,0.020000,0.230000,(1.383623)
 0.090000,0.010000,0.100000,(1.212373)
 0.180000,0.010000,0.190000,(1.296867)
 0.190000,0.010000,0.200000,(1.388636)
 0.170000,0.010000,0.180000,(1.287603)
 0.180000,0.020000,0.200000,(1.314628)
 0.190000,0.010000,0.200000,(1.314566)
 0.090000,0.000000,0.090000,(1.517703)
 0.160000,0.010000,0.170000,(1.311218)
 0.210000,0.020000,0.230000,(1.396532)
 0.230000,0.020000,0.250000,(1.360474)
 0.220000,0.010000,0.230000,(1.354867)
 0.180000,0.010000,0.190000,(1.853140)
 0.180000,0.010000,0.190000,(1.295775)
 0.220000,0.010000,0.230000,(1.334647)
 0.150000,0.010000,0.160000,(1.297302)
 0.130000,0.010000,0.140000,(1.258884)
 0.220000,0.010000,0.230000,(1.355208)
 0.210000,0.020000,0.230000,(1.343440)
 0.200000,0.010000,0.210000,(1.508090)
 0.180000,0.020000,0.200000,(1.316549)
 0.140000,0.010000,0.150000,(1.253897)
 0.200000,0.010000,0.210000,(1.294396)
 0.150000,0.010000,0.160000,(1.298813)
 0.200000,0.020000,0.220000,(1.429452)
 0.240000,0.010000,0.250000,(1.519519)
 0.080000,0.010000,0.090000,(1.221126)
 0.110000,0.010000,0.120000,(1.230098)
 0.110000,0.010000,0.120000,(1.225617)
 0.100000,0.000000,0.100000,(1.217464)
 0.230000,0.010000,0.240000,(1.356080)
 0.220000,0.010000,0.230000,(1.621729)
 0.220000,0.020000,0.240000,(1.358705)
 0.210000,0.020000,0.230000,(1.338897)
 0.210000,0.020000,0.230000,(1.338238)
 0.180000,0.020000,0.200000,(1.334997)
 0.210000,0.010000,0.220000,(1.322633)
 0.210000,0.010000,0.220000,(1.331187)
 0.170000,0.010000,0.180000,(1.296001)
 0.120000,0.010000,0.130000,(1.223473)
 0.210000,0.010000,0.220000,(1.364141)
 0.210000,0.010000,0.220000,(1.615387)
 0.200000,0.010000,0.210000,(1.339726)
 0.120000,0.010000,0.130000,(1.251541)
 0.220000,0.020000,0.240000,(1.351991)
 0.210000,0.020000,0.230000,(1.333017)
 0.230000,0.010000,0.240000,(1.662346)
 0.200000,0.010000,0.210000,(1.333577)
 0.190000,0.010000,0.200000,(1.328116)
 0.190000,0.010000,0.200000,(1.325224)
 0.100000,0.010000,0.110000,(1.222001)
 0.100000,0.010000,0.110000,(1.264821)
 0.140000,0.010000,0.150000,(1.275200)
 0.220000,0.010000,0.230000,(2.250215)
 0.200000,0.010000,0.210000,(1.318289)
 0.150000,0.020000,0.170000,(1.307345)
 0.090000,0.010000,0.100000,(1.534092)
 0.210000,0.010000,0.220000,(1.333143)
 0.200000,0.010000,0.210000,(1.333571)
 0.090000,0.010000,0.100000,(1.232693)
 0.190000,0.010000,0.200000,(1.314696)
 0.180000,0.010000,0.190000,(2.188766)
 0.120000,0.000000,0.120000,(1.284352)
 0.210000,0.030000,0.240000,(1.345326)
 0.170000,0.010000,0.180000,(1.319489)
 0.210000,0.010000,0.220000,(1.363721)
 0.190000,0.010000,0.200000,(1.337561)
 0.190000,0.020000,0.210000,(1.371152)
 0.230000,0.010000,0.240000,(1.372136)
 0.210000,0.010000,0.220000,(1.337645)
 0.200000,0.010000,0.210000,(1.364908)
 0.090000,0.000000,0.090000,(1.246245)
 0.140000,0.010000,0.150000,(1.851442)
 0.150000,0.020000,0.170000,(1.595944)
 0.160000,0.010000,0.170000,(1.285253)
 0.220000,0.010000,0.230000,(1.357097)
 0.240000,0.020000,0.260000,(1.369561)
 0.220000,0.010000,0.230000,(1.372644)
 0.210000,0.020000,0.230000,(1.375598)
 0.220000,0.010000,0.230000,(1.966605)
 0.230000,0.020000,0.250000,(2.068475)
 0.220000,0.020000,0.240000,(1.795300)
 0.210000,0.010000,0.220000,(1.373661)
 0.170000,0.010000,0.180000,(1.323533)
 0.110000,0.010000,0.120000,(1.251896)
 0.220000,0.020000,0.240000,(1.398649)
 0.250000,0.010000,0.260000,(1.402850)
 0.210000,0.010000,0.220000,(1.360922)
 0.210000,0.010000,0.220000,(1.353118)
 0.180000,0.010000,0.190000,(1.318421)
 0.190000,0.010000,0.200000,(1.333787)
 0.190000,0.020000,0.210000,(1.348888)
 0.090000,0.010000,0.100000,(1.220960)
 0.090000,0.010000,0.100000,(1.225125)
 0.160000,0.010000,0.170000,(1.293123)
 0.240000,0.010000,0.250000,(1.425016)
 0.110000,0.010000,0.120000,(1.221726)
 0.090000,0.000000,0.090000,(1.220885)
 0.100000,0.010000,0.110000,(1.249453)
 0.200000,0.010000,0.210000,(1.340326)
 0.220000,0.010000,0.230000,(1.377803)
 0.210000,0.020000,0.230000,(1.355023)
 0.210000,0.010000,0.220000,(1.351066)
 0.110000,0.010000,0.120000,(1.290200)
 0.200000,0.010000,0.210000,(1.331739)
 0.210000,0.010000,0.220000,(1.350090)
 0.150000,0.010000,0.160000,(1.629696)
 0.220000,0.010000,0.230000,(1.403208)
 0.190000,0.020000,0.210000,(1.349159)
 0.090000,0.000000,0.090000,(1.227867)
 0.190000,0.020000,0.210000,(1.350770)
 0.200000,0.020000,0.220000,(1.405714)
 0.220000,0.010000,0.230000,(1.366801)
 0.190000,0.020000,0.210000,(1.354365)
 0.120000,0.000000,0.120000,(1.236644)
 0.130000,0.020000,0.150000,(1.287478)
 0.140000,0.010000,0.150000,(1.267426)
 0.210000,0.010000,0.220000,(1.631319)
 0.220000,0.010000,0.230000,(1.358564)
 0.220000,0.010000,0.230000,(1.370545)
 0.220000,0.010000,0.230000,(1.367441)
 0.120000,0.020000,0.140000,(1.295194)
 0.130000,0.000000,0.130000,(1.273584)
 0.220000,0.010000,0.230000,(1.378406)
 0.230000,0.020000,0.250000,(1.670834)
 0.230000,0.010000,0.240000,(1.388375)
 0.200000,0.010000,0.210000,(1.347120)
 0.220000,0.010000,0.230000,(1.385389)
 0.140000,0.010000,0.150000,(1.298538)
 0.140000,0.000000,0.140000,(1.274377)
 0.200000,0.020000,0.220000,(1.388680)
 0.190000,0.010000,0.200000,(1.601840)
 0.210000,0.020000,0.230000,(1.345212)
 0.120000,0.000000,0.120000,(1.267031)
 0.100000,0.010000,0.110000,(1.321691)
 0.180000,0.010000,0.190000,(1.358520)
 0.090000,0.010000,0.100000,(1.206791)
 0.100000,0.010000,0.110000,(1.241463)
 0.230000,0.010000,0.240000,(1.654702)
 0.190000,0.010000,0.200000,(1.340680)
 0.210000,0.010000,0.220000,(1.357176)
 0.220000,0.020000,0.240000,(1.361683)
 0.190000,0.020000,0.210000,(1.358451)
 0.100000,0.000000,0.100000,(1.229448)
 0.220000,0.010000,0.230000,(1.637892)
 0.210000,0.010000,0.220000,(1.331683)
 0.090000,0.010000,0.100000,(1.211993)
 0.230000,0.020000,0.250000,(1.386885)
 0.120000,0.000000,0.120000,(1.234985)
 0.130000,0.010000,0.140000,(1.577307)
 0.220000,0.010000,0.230000,(1.370716)
 0.220000,0.010000,0.230000,(1.392301)
 0.230000,0.010000,0.240000,(1.382943)
 0.210000,0.010000,0.220000,(1.344169)
 0.210000,0.020000,0.230000,(1.379303)
 0.210000,0.020000,0.230000,(1.389529)
 0.210000,0.000000,0.210000,(1.360249)
 0.100000,0.010000,0.110000,(1.222159)
 0.090000,0.010000,0.100000,(1.231786)
 0.140000,0.000000,0.140000,(1.266071)
 0.150000,0.010000,0.160000,(1.279255)
 0.230000,0.020000,0.250000,(1.930247)
 0.240000,0.010000,0.250000,(1.945876)
 0.220000,0.020000,0.240000,(1.467621)
 0.200000,0.020000,0.220000,(1.354386)
 0.210000,0.010000,0.220000,(1.918667)
 0.210000,0.010000,0.220000,(1.344641)
 0.220000,0.020000,0.240000,(1.365738)
 0.300000,0.010000,0.310000,(1.448242)
 0.090000,0.010000,0.100000,(1.226404)
 0.160000,0.020000,0.180000,(1.592871)
 0.170000,0.010000,0.180000,(1.372591)
 0.210000,0.020000,0.230000,(1.368390)
 0.200000,0.010000,0.210000,(1.356638)
 0.220000,0.010000,0.230000,(1.373701)
 0.220000,0.020000,0.240000,(1.399541)
 0.220000,0.010000,0.230000,(1.344861)
 0.220000,0.010000,0.230000,(1.362132)
 0.200000,0.010000,0.210000,(1.339262)
 0.090000,0.000000,0.090000,(1.221379)
 0.090000,0.000000,0.090000,(1.233046)
 0.100000,0.010000,0.110000,(1.251309)
 0.200000,0.010000,0.210000,(1.375568)
 0.140000,0.010000,0.150000,(1.390068)
 0.210000,0.010000,0.220000,(1.525561)
 0.180000,0.020000,0.200000,(1.309481)
 0.120000,0.010000,0.130000,(1.264758)
 0.200000,0.010000,0.210000,(1.676879)
 0.120000,0.010000,0.130000,(1.566203)
 0.190000,0.020000,0.210000,(1.405722)
 0.110000,0.010000,0.120000,(1.278323)
 0.210000,0.020000,0.230000,(1.385585)
 0.160000,0.010000,0.170000,(1.298211)
 0.110000,0.010000,0.120000,(1.253707)
 0.130000,0.010000,0.140000,(1.268744)
 0.200000,0.020000,0.220000,(1.357430)
 0.230000,0.010000,0.240000,(1.371501)
 0.230000,0.020000,0.250000,(1.408860)
 0.210000,0.010000,0.220000,(1.337663)
 0.160000,0.010000,0.170000,(1.330500)
 0.180000,0.010000,0.190000,(1.346368)
 0.100000,0.010000,0.110000,(1.569152)
 0.130000,0.010000,0.140000,(1.287043)
 0.220000,0.000000,0.220000,(1.378272)
 0.250000,0.020000,0.270000,(1.392484)
 0.100000,0.010000,0.110000,(1.232431)
 0.180000,0.010000,0.190000,(1.384172)
 0.110000,0.010000,0.120000,(1.450517)
 0.230000,0.010000,0.240000,(1.867626)
 0.200000,0.010000,0.210000,(1.580885)
 0.220000,0.020000,0.240000,(2.202128)
 0.220000,0.010000,0.230000,(1.982789)
 0.220000,0.020000,0.240000,(1.401726)
 0.130000,0.010000,0.140000,(1.473443)
 0.100000,0.010000,0.110000,(1.413729)
 0.090000,0.000000,0.090000,(1.488115)
 0.100000,0.010000,0.110000,(1.225265)
 0.220000,0.010000,0.230000,(1.358132)
 0.230000,0.020000,0.250000,(1.406673)
 0.220000,0.010000,0.230000,(1.391296)
 0.210000,0.020000,0.230000,(1.392407)
 0.090000,0.010000,0.100000,(1.348535)
 0.160000,0.010000,0.170000,(1.326554)
 0.210000,0.010000,0.220000,(1.371755)
 0.210000,0.020000,0.230000,(1.357459)
 0.230000,0.010000,0.240000,(1.392172)
 0.170000,0.010000,0.180000,(1.353221)
 0.110000,0.010000,0.120000,(1.299856)
 0.210000,0.020000,0.230000,(1.374332)
 0.220000,0.010000,0.230000,(1.709639)
 0.180000,0.010000,0.190000,(1.334798)
 0.150000,0.020000,0.170000,(1.333363)
 0.200000,0.010000,0.210000,(1.355731)
 0.220000,0.010000,0.230000,(1.379376)
 0.220000,0.010000,0.230000,(1.392275)
 0.210000,0.010000,0.220000,(1.879760)
 0.120000,0.010000,0.130000,(1.297276)
 0.220000,0.010000,0.230000,(1.368730)
 0.100000,0.010000,0.110000,(1.240981)
 0.110000,0.010000,0.120000,(1.289793)
 0.280000,0.010000,0.290000,(1.425100)
 0.280000,0.010000,0.290000,(1.441047)
 0.110000,0.000000,0.110000,(1.245682)
 0.170000,0.020000,0.190000,(1.367188)
 0.100000,0.000000,0.100000,(1.238898)
 0.210000,0.020000,0.230000,(1.357741)
 0.210000,0.010000,0.220000,(1.350086)
 0.190000,0.010000,0.200000,(1.334508)
 0.230000,0.020000,0.250000,(1.391342)
 0.200000,0.010000,0.210000,(1.383515)
 0.150000,0.020000,0.170000,(1.266937)
 0.110000,0.000000,0.110000,(1.257810)
 0.220000,0.020000,0.240000,(1.371845)
 0.210000,0.010000,0.220000,(1.332412)
 0.210000,0.020000,0.230000,(1.362029)
 0.210000,0.010000,0.220000,(1.362129)
 0.150000,0.000000,0.150000,(1.298644)
 0.140000,0.010000,0.150000,(1.334115)
 0.210000,0.010000,0.220000,(1.390172)
 0.140000,0.020000,0.160000,(1.289306)
 0.220000,0.010000,0.230000,(1.340576)
 0.200000,0.010000,0.210000,(1.344268)
 0.150000,0.010000,0.160000,(1.301837)
 0.120000,0.010000,0.130000,(1.263233)
 0.120000,0.000000,0.120000,(1.243579)
 0.110000,0.010000,0.120000,(1.514818)
 0.130000,0.010000,0.140000,(1.298281)
 0.200000,0.020000,0.220000,(1.366838)
 0.230000,0.010000,0.240000,(1.397120)
 0.210000,0.010000,0.220000,(1.397904)
 0.230000,0.010000,0.240000,(1.373125)
 0.090000,0.020000,0.110000,(1.286783)
 0.210000,0.010000,0.220000,(1.545311)
 0.170000,0.010000,0.180000,(1.317272)
 0.170000,0.010000,0.180000,(1.934644)
 0.170000,0.010000,0.180000,(1.349109)
 0.190000,0.010000,0.200000,(1.393098)
 0.220000,0.010000,0.230000,(1.366929)
 0.210000,0.020000,0.230000,(1.433988)
 0.220000,0.010000,0.230000,(1.442558)
 0.170000,0.010000,0.180000,(1.358026)
 0.090000,0.000000,0.090000,(1.249226)
 0.130000,0.010000,0.140000,(1.295298)
 0.210000,0.010000,0.220000,(1.383806)
 0.250000,0.020000,0.270000,(1.389598)
 0.250000,0.010000,0.260000,(1.424791)
 0.090000,0.010000,0.100000,(1.276254)
 0.150000,0.010000,0.160000,(1.299884)
 0.130000,0.010000,0.140000,(1.309608)
 0.220000,0.010000,0.230000,(1.414206)
 0.200000,0.010000,0.210000,(1.353005)
 0.210000,0.020000,0.230000,(1.393651)
 0.220000,0.010000,0.230000,(1.368089)
 0.230000,0.020000,0.250000,(1.676742)
 0.210000,0.010000,0.220000,(1.370936)
 0.210000,0.020000,0.230000,(1.642375)
 0.220000,0.010000,0.230000,(1.708156)
 0.120000,0.000000,0.120000,(1.258300)
 0.120000,0.010000,0.130000,(1.278003)
 0.120000,0.010000,0.130000,(1.294246)
 0.160000,0.010000,0.170000,(1.344905)
 0.210000,0.020000,0.230000,(1.398651)
 0.210000,0.020000,0.230000,(1.384492)
 0.170000,0.010000,0.180000,(1.700020)
 0.200000,0.010000,0.210000,(1.355815)
 0.190000,0.010000,0.200000,(1.364394)
 0.190000,0.020000,0.210000,(1.675245)
 0.210000,0.010000,0.220000,(1.398047)
 0.100000,0.000000,0.100000,(1.252598)
 0.100000,0.010000,0.110000,(1.274136)
 0.210000,0.010000,0.220000,(1.392071)
 0.230000,0.010000,0.240000,(1.397664)
 0.220000,0.010000,0.230000,(1.379909)
 0.190000,0.020000,0.210000,(1.365510)
 0.200000,0.020000,0.220000,(1.655419)
 0.210000,0.010000,0.220000,(1.367673)
 0.090000,0.010000,0.100000,(1.251998)
 0.160000,0.010000,0.170000,(1.316801)
 0.080000,0.000000,0.080000,(1.266650)
 0.120000,0.010000,0.130000,(1.284799)
 0.200000,0.010000,0.210000,(1.409681)
 0.130000,0.010000,0.140000,(1.291646)
 0.200000,0.010000,0.210000,(1.428860)
 0.160000,0.010000,0.170000,(1.371150)
 0.220000,0.010000,0.230000,(1.379232)
 0.160000,0.010000,0.170000,(1.307661)
 0.200000,0.010000,0.210000,(2.247352)
 0.200000,0.020000,0.220000,(1.429791)
 0.210000,0.020000,0.230000,(1.407430)
 0.090000,0.000000,0.090000,(1.528023)
 0.090000,0.010000,0.100000,(1.258846)
 0.180000,0.010000,0.190000,(1.391939)
 0.180000,0.010000,0.190000,(1.961155)
 0.200000,0.010000,0.210000,(1.418783)
 0.200000,0.010000,0.210000,(1.385084)
 0.210000,0.020000,0.230000,(1.398848)
 0.210000,0.010000,0.220000,(1.695346)
 0.210000,0.010000,0.220000,(1.395418)
 0.170000,0.010000,0.180000,(1.351267)
 0.200000,0.010000,0.210000,(1.687938)
 0.200000,0.020000,0.220000,(1.367133)
 0.220000,0.000000,0.220000,(1.694477)
 0.200000,0.020000,0.220000,(1.388317)
 0.130000,0.010000,0.140000,(1.295295)
 0.100000,0.000000,0.100000,(1.255647)
 0.220000,0.010000,0.230000,(1.408066)
 0.180000,0.010000,0.190000,(1.323078)
 0.210000,0.020000,0.230000,(1.677984)
 0.210000,0.010000,0.220000,(1.367428)
 0.170000,0.010000,0.180000,(1.337867)
 0.090000,0.010000,0.100000,(1.247877)
 0.100000,0.010000,0.110000,(1.272653)
 0.210000,0.020000,0.230000,(1.412613)
 0.210000,0.010000,0.220000,(1.363806)
 0.220000,0.010000,0.230000,(1.394481)
 0.160000,0.010000,0.170000,(1.407925)
 0.120000,0.010000,0.130000,(1.296204)
 0.190000,0.010000,0.200000,(1.406634)
 0.220000,0.010000,0.230000,(1.387453)
 0.210000,0.020000,0.230000,(1.380747)
 0.220000,0.010000,0.230000,(1.958861)
 0.210000,0.010000,0.220000,(1.655333)
 0.150000,0.010000,0.160000,(1.343429)
 0.190000,0.010000,0.200000,(1.642069)
 0.220000,0.020000,0.240000,(1.385846)
 0.190000,0.010000,0.200000,(1.381540)
 0.110000,0.000000,0.110000,(1.276717)
 0.110000,0.010000,0.120000,(1.297548)
 0.120000,0.010000,0.130000,(1.258956)
 0.180000,0.010000,0.190000,(1.384896)
 0.090000,0.010000,0.100000,(1.274690)
 0.160000,0.010000,0.170000,(1.387990)
 0.160000,0.000000,0.160000,(1.596946)
 0.220000,0.030000,0.250000,(1.396726)
 0.250000,0.020000,0.270000,(1.435366)
 0.250000,0.000000,0.250000,(1.409035)
 0.230000,0.020000,0.250000,(1.712100)
 0.200000,0.020000,0.220000,(1.397307)
 0.100000,0.010000,0.110000,(1.245375)
 0.180000,0.010000,0.190000,(1.361464)
 0.130000,0.010000,0.140000,(1.298431)
 0.230000,0.010000,0.240000,(1.396052)
 0.210000,0.010000,0.220000,(1.409448)
 0.220000,0.010000,0.230000,(1.388161)
 0.220000,0.020000,0.240000,(1.389097)
 0.180000,0.020000,0.200000,(1.415330)
 0.100000,0.010000,0.110000,(1.255044)
 0.230000,0.000000,0.230000,(1.400406)
 0.240000,0.020000,0.260000,(1.411585)
 0.190000,0.010000,0.200000,(1.414668)
 0.130000,0.010000,0.140000,(1.359142)
 0.290000,0.010000,0.300000,(1.666981)
 0.170000,0.010000,0.180000,(1.368204)
 0.090000,0.000000,0.090000,(1.254145)
 0.170000,0.010000,0.180000,(1.628028)
 0.160000,0.010000,0.170000,(1.331366)
 0.210000,0.020000,0.230000,(1.385591)
 0.210000,0.010000,0.220000,(1.360523)
 0.120000,0.010000,0.130000,(1.322044)
 0.180000,0.010000,0.190000,(1.362178)
 0.220000,0.010000,0.230000,(1.391223)
 0.240000,0.010000,0.250000,(1.406112)
 0.110000,0.020000,0.130000,(1.299620)
 0.100000,0.000000,0.100000,(1.290369)
 0.200000,0.020000,0.220000,(1.393917)
 0.220000,0.010000,0.230000,(1.399315)
 0.200000,0.010000,0.210000,(1.401449)
 0.160000,0.000000,0.160000,(1.355091)
 0.150000,0.010000,0.160000,(1.332894)
 0.210000,0.010000,0.220000,(1.431097)
 0.210000,0.020000,0.230000,(1.646735)
 0.200000,0.020000,0.220000,(1.673863)
 0.230000,0.000000,0.230000,(1.701578)
 0.100000,0.010000,0.110000,(1.268029)
 0.110000,0.010000,0.120000,(1.286784)
 0.130000,0.010000,0.140000,(1.292305)
 0.220000,0.020000,0.240000,(1.508389)
 0.220000,0.010000,0.230000,(1.412926)
 0.230000,0.020000,0.250000,(1.392221)
 0.200000,0.020000,0.220000,(1.382998)
 0.230000,0.020000,0.250000,(1.925490)
 0.250000,0.010000,0.260000,(1.430756)
 0.220000,0.010000,0.230000,(1.413662)
 0.210000,0.010000,0.220000,(1.716927)
 0.130000,0.010000,0.140000,(1.527904)
 0.160000,0.010000,0.170000,(1.613147)
 0.210000,0.020000,0.230000,(1.386758)
 0.180000,0.000000,0.180000,(1.377840)
 0.220000,0.010000,0.230000,(1.404773)
 0.220000,0.020000,0.240000,(1.413371)
 0.210000,0.010000,0.220000,(1.715042)
 0.220000,0.020000,0.240000,(1.431376)
 0.210000,0.020000,0.230000,(1.385824)
 0.150000,0.010000,0.160000,(1.347941)
 0.100000,0.000000,0.100000,(1.268087)
 0.220000,0.010000,0.230000,(1.389411)
 0.210000,0.020000,0.230000,(1.389703)
 0.160000,0.010000,0.170000,(1.354634)
 0.140000,0.010000,0.150000,(1.355364)
 0.210000,0.010000,0.220000,(1.685609)
 0.110000,0.010000,0.120000,(1.264353)
 0.220000,0.020000,0.240000,(1.442582)
 0.210000,0.000000,0.210000,(1.748049)
 0.190000,0.010000,0.200000,(1.788009)
 0.210000,0.010000,0.220000,(1.374709)
 0.190000,0.020000,0.210000,(1.677425)
 0.210000,0.010000,0.220000,(1.736119)
 0.190000,0.010000,0.200000,(1.782051)
 0.110000,0.010000,0.120000,(1.285456)
 0.220000,0.020000,0.240000,(1.708298)
 0.150000,0.010000,0.160000,(1.346136)
 0.220000,0.010000,0.230000,(1.714176)
 0.200000,0.010000,0.210000,(1.412980)
 0.120000,0.010000,0.130000,(1.305412)
 0.090000,0.010000,0.100000,(1.264459)
 0.110000,0.000000,0.110000,(1.339279)
 0.130000,0.020000,0.150000,(1.336178)
 0.150000,0.010000,0.160000,(1.341292)
 0.190000,0.000000,0.190000,(1.973411)
 0.130000,0.010000,0.140000,(1.366926)
 0.210000,0.020000,0.230000,(1.409866)
 0.250000,0.010000,0.260000,(1.423934)
 0.220000,0.020000,0.240000,(1.447529)
 0.220000,0.010000,0.230000,(1.390344)
 0.270000,0.020000,0.290000,(1.526862)
 0.320000,0.010000,0.330000,(1.489309)
 0.110000,0.010000,0.120000,(1.300143)
 0.230000,0.020000,0.250000,(1.465463)
 0.160000,0.010000,0.170000,(1.406737)
 0.210000,0.010000,0.220000,(1.406134)
 0.110000,0.010000,0.120000,(1.302660)
 0.210000,0.010000,0.220000,(1.410080)
 0.210000,0.020000,0.230000,(1.436148)
 0.180000,0.010000,0.190000,(1.400455)
 0.210000,0.010000,0.220000,(1.417593)
 0.100000,0.010000,0.110000,(1.306953)
 0.100000,0.000000,0.100000,(1.312626)
 0.220000,0.020000,0.240000,(1.427481)
 0.140000,0.000000,0.140000,(1.344807)
 0.200000,0.010000,0.210000,(1.395637)
 0.210000,0.020000,0.230000,(1.410701)
 0.120000,0.010000,0.130000,(1.316551)
 0.100000,0.010000,0.110000,(1.288189)
 0.220000,0.010000,0.230000,(1.538378)
 0.220000,0.020000,0.240000,(1.411778)
 0.160000,0.010000,0.170000,(1.389165)
 0.230000,0.010000,0.240000,(1.461843)
 0.210000,0.010000,0.220000,(1.420033)
 0.220000,0.020000,0.240000,(1.414922)
 0.210000,0.010000,0.220000,(1.411909)
 0.130000,0.010000,0.140000,(1.349733)
 0.160000,0.000000,0.160000,(1.338929)
 0.120000,0.010000,0.130000,(1.305250)
 0.120000,0.010000,0.130000,(1.378938)
 0.120000,0.000000,0.120000,(1.318512)
 0.210000,0.020000,0.230000,(1.434191)
 0.100000,0.010000,0.110000,(1.313134)
 0.140000,0.010000,0.150000,(1.321124)
 0.190000,0.010000,0.200000,(1.434072)
 0.190000,0.010000,0.200000,(1.392653)
 0.090000,0.010000,0.100000,(1.285119)
 0.190000,0.010000,0.200000,(1.410251)
 0.180000,0.010000,0.190000,(1.391518)
 0.150000,0.010000,0.160000,(1.336973)
 0.150000,0.020000,0.170000,(1.407321)
 0.150000,0.000000,0.150000,(1.353582)
 0.110000,0.010000,0.120000,(1.338143)
 0.210000,0.020000,0.230000,(1.434994)
 0.210000,0.010000,0.220000,(1.476615)
 0.210000,0.010000,0.220000,(1.404687)
 0.220000,0.010000,0.230000,(1.413961)
 0.200000,0.010000,0.210000,(1.420043)
 0.180000,0.010000,0.190000,(1.357340)
 0.190000,0.010000,0.200000,(1.389314)
 0.190000,0.010000,0.200000,(1.377511)
 0.200000,0.010000,0.210000,(1.484992)
 0.150000,0.010000,0.160000,(1.483285)
 0.110000,0.010000,0.120000,(1.471432)
 0.090000,0.000000,0.090000,(1.458814)
 0.120000,0.010000,0.130000,(1.448497)
 0.220000,0.010000,0.230000,(1.556135)
 0.220000,0.010000,0.230000,(1.548502)
 0.220000,0.010000,0.230000,(1.580612)
 0.210000,0.010000,0.220000,(1.554778)
 0.110000,0.020000,0.130000,(1.643857)
 0.200000,0.010000,0.210000,(1.555598)
 0.200000,0.020000,0.220000,(1.589195)
 0.170000,0.000000,0.170000,(1.528232)
 0.120000,0.010000,0.130000,(1.433579)
 0.240000,0.010000,0.250000,(1.564520)
 0.220000,0.010000,0.230000,(1.572221)
 0.180000,0.010000,0.190000,(1.527303)
 0.210000,0.010000,0.220000,(1.594004)
 0.220000,0.010000,0.230000,(1.566386)
 0.230000,0.010000,0.240000,(1.572318)
 0.320000,0.010000,0.330000,(1.679776)
 0.200000,0.020000,0.220000,(1.550668)
 0.110000,0.000000,0.110000,(1.456238)
 0.090000,0.010000,0.100000,(1.404335)
 0.120000,0.010000,0.130000,(1.500213)
 0.220000,0.010000,0.230000,(1.688480)
 0.200000,0.010000,0.210000,(1.554715)
 0.120000,0.010000,0.130000,(1.459146)
 0.220000,0.010000,0.230000,(1.583364)
 0.220000,0.020000,0.240000,(1.600088)
 0.210000,0.000000,0.210000,(1.550086)
 0.150000,0.010000,0.160000,(1.528789)
 0.200000,0.020000,0.220000,(1.577788)
 0.180000,0.020000,0.200000,(1.532785)
 0.130000,0.000000,0.130000,(1.464832)
 0.130000,0.010000,0.140000,(1.465630)
 0.180000,0.010000,0.190000,(1.566374)
 0.210000,0.020000,0.230000,(1.617656)
 0.230000,0.000000,0.230000,(1.597434)
 0.110000,0.010000,0.120000,(1.459913)
 0.220000,0.010000,0.230000,(1.591671)
 0.210000,0.010000,0.220000,(1.537437)
 0.090000,0.010000,0.100000,(1.452106)
 0.110000,0.000000,0.110000,(1.464875)
 0.100000,0.010000,0.110000,(1.452473)
 0.220000,0.010000,0.230000,(1.578989)
 0.210000,0.020000,0.230000,(1.599677)
 0.200000,0.020000,0.220000,(1.680432)
 0.140000,0.010000,0.150000,(1.502982)
 0.230000,0.020000,0.250000,(1.565284)
 0.210000,0.010000,0.220000,(1.547442)
 0.210000,0.010000,0.220000,(1.612235)
 0.120000,0.010000,0.130000,(1.493789)
 0.220000,0.010000,0.230000,(1.540286)
 0.190000,0.000000,0.190000,(1.569152)
 0.130000,0.010000,0.140000,(1.484198)
 0.190000,0.010000,0.200000,(1.558088)
 0.210000,0.010000,0.220000,(1.598753)
 0.210000,0.020000,0.230000,(1.562952)
 0.200000,0.020000,0.220000,(1.584829)
 0.210000,0.010000,0.220000,(1.611649)
 0.090000,0.000000,0.090000,(1.444869)
 0.100000,0.010000,0.110000,(1.481200)
