 User,System,Total,Real
 0.030000,0.000000,0.030000,(0.048689)
 0.020000,0.010000,0.030000,(0.042151)
 0.020000,0.000000,0.020000,(0.044075)
 0.030000,0.000000,0.030000,(0.040988)
 0.020000,0.000000,0.020000,(0.044588)
 0.030000,0.000000,0.030000,(0.040317)
 0.040000,0.010000,0.050000,(0.063624)
 0.020000,0.000000,0.020000,(0.040175)
 0.020000,0.000000,0.020000,(0.042920)
 0.030000,0.000000,0.030000,(0.041972)
 0.030000,0.000000,0.030000,(0.045587)
 0.020000,0.000000,0.020000,(0.041854)
 0.020000,0.010000,0.030000,(0.041535)
 0.030000,0.000000,0.030000,(0.043727)
 0.030000,0.000000,0.030000,(0.045034)
 0.020000,0.000000,0.020000,(0.047206)
 0.030000,0.010000,0.040000,(0.045783)
 0.030000,0.000000,0.030000,(0.049692)
 0.020000,0.010000,0.030000,(0.072979)
 0.030000,0.000000,0.030000,(0.067417)
 0.030000,0.010000,0.040000,(0.068456)
 0.030000,0.010000,0.040000,(0.077110)
 0.030000,0.000000,0.030000,(0.066273)
 0.030000,0.000000,0.030000,(0.064542)
 0.030000,0.000000,0.030000,(0.078614)
 0.030000,0.010000,0.040000,(0.049883)
 0.030000,0.000000,0.030000,(0.049689)
 0.030000,0.000000,0.030000,(0.047593)
 0.030000,0.010000,0.040000,(0.053000)
 0.030000,0.000000,0.030000,(0.046905)
 0.030000,0.010000,0.040000,(0.054759)
 0.030000,0.000000,0.030000,(0.049165)
 0.040000,0.000000,0.040000,(0.071493)
 0.030000,0.010000,0.040000,(0.052285)
 0.020000,0.000000,0.020000,(0.044098)
 0.030000,0.000000,0.030000,(0.070150)
 0.030000,0.010000,0.040000,(0.068001)
 0.030000,0.000000,0.030000,(0.066263)
 0.040000,0.000000,0.040000,(0.071138)
 0.020000,0.000000,0.020000,(0.063159)
 0.020000,0.010000,0.030000,(0.059068)
 0.020000,0.000000,0.020000,(0.063545)
 0.020000,0.010000,0.030000,(0.045496)
 0.020000,0.000000,0.020000,(0.039096)
 0.030000,0.000000,0.030000,(0.038737)
 0.020000,0.000000,0.020000,(0.039053)
 0.020000,0.000000,0.020000,(0.037447)
 0.020000,0.000000,0.020000,(0.037803)
 0.020000,0.010000,0.030000,(0.039162)
 0.020000,0.000000,0.020000,(0.036740)
 0.020000,0.000000,0.020000,(0.034911)
 0.020000,0.000000,0.020000,(0.035914)
 0.020000,0.010000,0.030000,(0.042804)
 0.020000,0.000000,0.020000,(0.037567)
 0.010000,0.000000,0.010000,(0.036072)
 0.020000,0.000000,0.020000,(0.036147)
 0.020000,0.010000,0.030000,(0.035123)
 0.020000,0.000000,0.020000,(0.036632)
 0.030000,0.000000,0.030000,(0.047788)
 0.020000,0.000000,0.020000,(0.036054)
 0.020000,0.010000,0.030000,(0.035491)
 0.020000,0.000000,0.020000,(0.039682)
 0.020000,0.000000,0.020000,(0.032469)
 0.010000,0.000000,0.010000,(0.026791)
 0.010000,0.000000,0.010000,(0.027313)
 0.010000,0.000000,0.010000,(0.027925)
 0.020000,0.000000,0.020000,(0.025957)
 0.010000,0.000000,0.010000,(0.025852)
 0.010000,0.010000,0.020000,(0.027196)
 0.010000,0.000000,0.010000,(0.032166)
 0.010000,0.000000,0.010000,(0.027972)
 0.010000,0.000000,0.010000,(0.045232)
 0.010000,0.000000,0.010000,(0.048988)
 0.010000,0.000000,0.010000,(0.047799)
 0.010000,0.000000,0.010000,(0.059069)
 0.010000,0.010000,0.020000,(0.048615)
 0.010000,0.000000,0.010000,(0.048966)
 0.010000,0.000000,0.010000,(0.048559)
 0.020000,0.000000,0.020000,(0.045809)
 0.010000,0.000000,0.010000,(0.047628)
 0.010000,0.000000,0.010000,(0.047764)
 0.020000,0.010000,0.030000,(0.055679)
 0.010000,0.000000,0.010000,(0.046959)
 0.010000,0.000000,0.010000,(0.051036)
 0.030000,0.000000,0.030000,(0.055856)
 0.010000,0.000000,0.010000,(0.045623)
 0.020000,0.000000,0.020000,(0.047547)
 0.020000,0.000000,0.020000,(0.066085)
 0.020000,0.010000,0.030000,(0.068042)
 0.030000,0.000000,0.030000,(0.068792)
 0.050000,0.000000,0.050000,(0.074813)
 0.030000,0.010000,0.040000,(0.078268)
 0.030000,0.000000,0.030000,(0.088213)
 0.020000,0.010000,0.030000,(0.060989)
 0.010000,0.000000,0.010000,(0.046217)
 0.010000,0.000000,0.010000,(0.051014)
 0.020000,0.000000,0.020000,(0.051504)
 0.010000,0.000000,0.010000,(0.046786)
 0.010000,0.000000,0.010000,(0.079270)
 0.020000,0.000000,0.020000,(0.052180)
 0.010000,0.000000,0.010000,(0.058487)
 0.010000,0.010000,0.020000,(0.046798)
 0.010000,0.000000,0.010000,(0.050728)
 0.030000,0.000000,0.030000,(0.068707)
 0.030000,0.000000,0.030000,(0.068974)
 0.030000,0.000000,0.030000,(0.068554)
 0.030000,0.010000,0.040000,(0.067169)
 0.030000,0.000000,0.030000,(0.065588)
 0.030000,0.000000,0.030000,(0.073130)
 0.040000,0.000000,0.040000,(0.080161)
 0.050000,0.010000,0.060000,(0.083524)
 0.030000,0.000000,0.030000,(0.069579)
 0.030000,0.000000,0.030000,(0.066059)
 0.030000,0.010000,0.040000,(0.068371)
 0.030000,0.000000,0.030000,(0.070161)
 0.030000,0.000000,0.030000,(0.071853)
 0.030000,0.000000,0.030000,(0.068810)
 0.030000,0.010000,0.040000,(0.071758)
 0.040000,0.000000,0.040000,(0.074499)
 0.030000,0.010000,0.040000,(0.075974)
 0.030000,0.000000,0.030000,(0.069615)
 0.030000,0.000000,0.030000,(0.078606)
 0.030000,0.000000,0.030000,(0.078212)
 0.030000,0.010000,0.040000,(0.063026)
 0.010000,0.000000,0.010000,(0.047171)
 0.010000,0.000000,0.010000,(0.047627)
 0.010000,0.000000,0.010000,(0.055862)
 0.020000,0.000000,0.020000,(0.048494)
 0.010000,0.000000,0.010000,(0.043022)
 0.010000,0.000000,0.010000,(0.043418)
 0.010000,0.010000,0.020000,(0.045237)
 0.020000,0.000000,0.020000,(0.044189)
 0.010000,0.000000,0.010000,(0.044111)
 0.010000,0.000000,0.010000,(0.046837)
 0.030000,0.000000,0.030000,(0.062177)
 0.030000,0.010000,0.040000,(0.067764)
 0.050000,0.000000,0.050000,(0.080300)
 0.030000,0.000000,0.030000,(0.065051)
 0.020000,0.010000,0.030000,(0.066328)
 0.040000,0.000000,0.040000,(0.078183)
 0.020000,0.000000,0.020000,(0.067532)
 0.020000,0.010000,0.030000,(0.072162)
 0.040000,0.000000,0.040000,(0.118836)
 0.040000,0.010000,0.050000,(0.082896)
 0.040000,0.000000,0.040000,(0.076919)
 0.030000,0.000000,0.030000,(0.066141)
 0.040000,0.010000,0.050000,(0.073415)
 0.010000,0.000000,0.010000,(0.050362)
 0.010000,0.000000,0.010000,(0.049582)
 0.010000,0.000000,0.010000,(0.049263)
 0.010000,0.010000,0.020000,(0.047106)
 0.010000,0.000000,0.010000,(0.060253)
 0.010000,0.000000,0.010000,(0.042965)
 0.010000,0.000000,0.010000,(0.044264)
 0.020000,0.000000,0.020000,(0.043729)
 0.010000,0.000000,0.010000,(0.051709)
 0.010000,0.000000,0.010000,(0.042255)
 0.020000,0.000000,0.020000,(0.045921)
 0.010000,0.000000,0.010000,(0.053004)
 0.010000,0.010000,0.020000,(0.043198)
 0.010000,0.000000,0.010000,(0.054956)
 0.020000,0.000000,0.020000,(0.049010)
 0.020000,0.000000,0.020000,(0.041111)
 0.010000,0.000000,0.010000,(0.029349)
 0.020000,0.000000,0.020000,(0.027241)
 0.010000,0.010000,0.020000,(0.026946)
 0.010000,0.000000,0.010000,(0.028885)
 0.010000,0.000000,0.010000,(0.028607)
 0.010000,0.000000,0.010000,(0.027388)
 0.010000,0.000000,0.010000,(0.027941)
 0.010000,0.000000,0.010000,(0.028257)
 0.010000,0.000000,0.010000,(0.026868)
 0.010000,0.000000,0.010000,(0.044360)
 0.010000,0.000000,0.010000,(0.049229)
 0.010000,0.000000,0.010000,(0.029753)
 0.010000,0.010000,0.020000,(0.027791)
 0.020000,0.000000,0.020000,(0.027893)
 0.010000,0.000000,0.010000,(0.029297)
 0.010000,0.000000,0.010000,(0.043984)
 0.010000,0.000000,0.010000,(0.045258)
 0.020000,0.000000,0.020000,(0.053254)
 0.010000,0.000000,0.010000,(0.048465)
 0.010000,0.000000,0.010000,(0.047086)
 0.010000,0.000000,0.010000,(0.048122)
 0.010000,0.010000,0.020000,(0.046124)
 0.010000,0.000000,0.010000,(0.057045)
 0.020000,0.000000,0.020000,(0.050620)
 0.010000,0.000000,0.010000,(0.053151)
 0.030000,0.000000,0.030000,(0.064405)
 0.010000,0.000000,0.010000,(0.051102)
 0.010000,0.010000,0.020000,(0.047480)
 0.010000,0.000000,0.010000,(0.048673)
 0.010000,0.000000,0.010000,(0.045268)
 0.020000,0.000000,0.020000,(0.049389)
 0.010000,0.000000,0.010000,(0.047318)
 0.010000,0.000000,0.010000,(0.047834)
 0.010000,0.000000,0.010000,(0.049179)
 0.010000,0.010000,0.020000,(0.048493)
 0.020000,0.000000,0.020000,(0.047168)
 0.010000,0.000000,0.010000,(0.047319)
 0.010000,0.000000,0.010000,(0.044607)
 0.010000,0.000000,0.010000,(0.047046)
 0.020000,0.000000,0.020000,(0.047670)
 0.010000,0.000000,0.010000,(0.049764)
 0.010000,0.000000,0.010000,(0.047791)
 0.010000,0.010000,0.020000,(0.047159)
 0.010000,0.000000,0.010000,(0.050582)
 0.020000,0.000000,0.020000,(0.048324)
 0.010000,0.000000,0.010000,(0.048446)
 0.010000,0.000000,0.010000,(0.046362)
 0.020000,0.000000,0.020000,(0.049227)
 0.010000,0.000000,0.010000,(0.049333)
 0.020000,0.000000,0.020000,(0.049938)
 0.020000,0.000000,0.020000,(0.058741)
 0.010000,0.000000,0.010000,(0.048653)
 0.010000,0.000000,0.010000,(0.043754)
 0.020000,0.000000,0.020000,(0.048563)
 0.010000,0.000000,0.010000,(0.046750)
 0.010000,0.010000,0.020000,(0.045490)
 0.010000,0.000000,0.010000,(0.048414)
 0.010000,0.000000,0.010000,(0.048536)
 0.020000,0.000000,0.020000,(0.050994)
 0.010000,0.000000,0.010000,(0.059948)
 0.020000,0.000000,0.020000,(0.049789)
 0.030000,0.000000,0.030000,(0.063899)
 0.030000,0.010000,0.040000,(0.068519)
 0.030000,0.000000,0.030000,(0.069597)
 0.030000,0.000000,0.030000,(0.065193)
 0.030000,0.010000,0.040000,(0.061534)
 0.020000,0.000000,0.020000,(0.060798)
 0.020000,0.000000,0.020000,(0.060440)
 0.030000,0.010000,0.040000,(0.061461)
 0.030000,0.000000,0.030000,(0.057518)
 0.030000,0.000000,0.030000,(0.056458)
 0.020000,0.000000,0.020000,(0.059296)
 0.030000,0.000000,0.030000,(0.052947)
 0.030000,0.010000,0.040000,(0.048274)
 0.020000,0.000000,0.020000,(0.045289)
 0.040000,0.010000,0.050000,(0.054082)
 0.050000,0.000000,0.050000,(0.068153)
 0.020000,0.000000,0.020000,(0.048450)
 0.020000,0.000000,0.020000,(0.044434)
 0.020000,0.000000,0.020000,(0.038764)
 0.020000,0.010000,0.030000,(0.053247)
 0.020000,0.000000,0.020000,(0.040757)
 0.020000,0.010000,0.030000,(0.039630)
 0.020000,0.000000,0.020000,(0.060335)
 0.020000,0.000000,0.020000,(0.074940)
 0.020000,0.010000,0.030000,(0.062094)
 0.020000,0.000000,0.020000,(0.062291)
 0.020000,0.000000,0.020000,(0.065395)
 0.020000,0.000000,0.020000,(0.054429)
 0.020000,0.010000,0.030000,(0.058306)
 0.020000,0.000000,0.020000,(0.057762)
 0.020000,0.000000,0.020000,(0.048771)
 0.020000,0.000000,0.020000,(0.121616)
 0.020000,0.000000,0.020000,(0.053277)
 0.020000,0.010000,0.030000,(0.055849)
 0.030000,0.000000,0.030000,(0.060751)
 0.030000,0.000000,0.030000,(0.060061)
 0.030000,0.010000,0.040000,(0.067983)
 0.020000,0.000000,0.020000,(0.065417)
 0.030000,0.010000,0.040000,(0.068306)
 0.030000,0.000000,0.030000,(0.065683)
 0.030000,0.010000,0.040000,(0.069122)
 0.050000,0.000000,0.050000,(0.093366)
 0.040000,0.010000,0.050000,(0.073235)
 0.030000,0.010000,0.040000,(0.067256)
 0.030000,0.000000,0.030000,(0.070194)
 0.030000,0.000000,0.030000,(0.075301)
 0.040000,0.000000,0.040000,(0.070288)
 0.030000,0.010000,0.040000,(0.069281)
 0.020000,0.000000,0.020000,(0.067516)
 0.020000,0.000000,0.020000,(0.067947)
 0.030000,0.010000,0.040000,(0.061121)
 0.020000,0.000000,0.020000,(0.059759)
 0.030000,0.000000,0.030000,(0.081831)
 0.030000,0.010000,0.040000,(0.062753)
 0.020000,0.000000,0.020000,(0.061099)
 0.030000,0.000000,0.030000,(0.058138)
 0.010000,0.000000,0.010000,(0.046342)
 0.010000,0.000000,0.010000,(0.050961)
 0.010000,0.000000,0.010000,(0.050230)
 0.020000,0.010000,0.030000,(0.048741)
 0.010000,0.000000,0.010000,(0.049490)
 0.010000,0.000000,0.010000,(0.045889)
 0.020000,0.000000,0.020000,(0.048088)
 0.010000,0.000000,0.010000,(0.053603)
 0.020000,0.000000,0.020000,(0.073563)
 0.020000,0.000000,0.020000,(0.055833)
 0.040000,0.010000,0.050000,(0.083113)
 0.030000,0.000000,0.030000,(0.105550)
 0.030000,0.010000,0.040000,(0.072243)
 0.040000,0.000000,0.040000,(0.065725)
 0.030000,0.000000,0.030000,(0.069818)
 0.030000,0.000000,0.030000,(0.067319)
 0.030000,0.000000,0.030000,(0.063042)
 0.020000,0.010000,0.030000,(0.068005)
 0.030000,0.000000,0.030000,(0.063118)
 0.030000,0.010000,0.040000,(0.063287)
 0.030000,0.000000,0.030000,(0.063333)
 0.030000,0.000000,0.030000,(0.065796)
 0.040000,0.000000,0.040000,(0.061006)
 0.020000,0.010000,0.030000,(0.065896)
 0.030000,0.000000,0.030000,(0.065579)
 0.030000,0.000000,0.030000,(0.060404)
 0.030000,0.010000,0.040000,(0.061969)
 0.030000,0.000000,0.030000,(0.066523)
 0.030000,0.000000,0.030000,(0.064357)
 0.030000,0.000000,0.030000,(0.066048)
 0.030000,0.010000,0.040000,(0.067836)
 0.030000,0.000000,0.030000,(0.065834)
 0.030000,0.010000,0.040000,(0.065899)
 0.030000,0.000000,0.030000,(0.074181)
 0.030000,0.000000,0.030000,(0.066570)
 0.030000,0.010000,0.040000,(0.063380)
 0.040000,0.000000,0.040000,(0.081253)
 0.030000,0.010000,0.040000,(0.075530)
 0.040000,0.000000,0.040000,(0.066088)
 0.030000,0.000000,0.030000,(0.069683)
 0.030000,0.000000,0.030000,(0.063414)
 0.030000,0.010000,0.040000,(0.067339)
 0.030000,0.000000,0.030000,(0.071024)
 0.040000,0.000000,0.040000,(0.094678)
 0.030000,0.010000,0.040000,(0.070605)
 0.030000,0.000000,0.030000,(0.067052)
 0.030000,0.010000,0.040000,(0.086292)
 0.030000,0.000000,0.030000,(0.069064)
 0.030000,0.010000,0.040000,(0.073697)
 0.020000,0.000000,0.020000,(0.060928)
 0.020000,0.000000,0.020000,(0.059601)
 0.030000,0.000000,0.030000,(0.068543)
 0.030000,0.000000,0.030000,(0.069578)
 0.030000,0.010000,0.040000,(0.066004)
 0.030000,0.000000,0.030000,(0.079869)
 0.030000,0.000000,0.030000,(0.072765)
 0.050000,0.010000,0.060000,(0.088919)
 0.030000,0.010000,0.040000,(0.072618)
 0.030000,0.000000,0.030000,(0.065330)
 0.010000,0.000000,0.010000,(0.051071)
 0.020000,0.000000,0.020000,(0.048211)
 0.020000,0.000000,0.020000,(0.062741)
 0.020000,0.000000,0.020000,(0.051836)
 0.010000,0.000000,0.010000,(0.049707)
 0.020000,0.000000,0.020000,(0.053671)
 0.010000,0.000000,0.010000,(0.048176)
 0.010000,0.010000,0.020000,(0.049645)
 0.010000,0.000000,0.010000,(0.049087)
 0.010000,0.000000,0.010000,(0.050110)
 0.020000,0.000000,0.020000,(0.048129)
 0.010000,0.010000,0.020000,(0.047590)
 0.010000,0.000000,0.010000,(0.048815)
 0.010000,0.000000,0.010000,(0.048656)
 0.020000,0.000000,0.020000,(0.048842)
 0.010000,0.000000,0.010000,(0.049547)
 0.010000,0.000000,0.010000,(0.048365)
 0.010000,0.000000,0.010000,(0.049244)
 0.020000,0.000000,0.020000,(0.046589)
 0.010000,0.010000,0.020000,(0.047752)
 0.010000,0.000000,0.010000,(0.048942)
 0.010000,0.000000,0.010000,(0.049687)
 0.010000,0.000000,0.010000,(0.052407)
 0.010000,0.000000,0.010000,(0.051575)
 0.010000,0.000000,0.010000,(0.049881)
 0.020000,0.000000,0.020000,(0.064476)
 0.010000,0.000000,0.010000,(0.048288)
 0.010000,0.010000,0.020000,(0.050903)
 0.020000,0.000000,0.020000,(0.062412)
 0.020000,0.000000,0.020000,(0.051188)
 0.010000,0.000000,0.010000,(0.048669)
 0.010000,0.000000,0.010000,(0.046192)
 0.010000,0.010000,0.020000,(0.048466)
 0.010000,0.000000,0.010000,(0.050494)
 0.020000,0.000000,0.020000,(0.048671)
 0.010000,0.000000,0.010000,(0.047303)
 0.010000,0.000000,0.010000,(0.050251)
 0.020000,0.000000,0.020000,(0.048941)
 0.010000,0.000000,0.010000,(0.045902)
 0.020000,0.000000,0.020000,(0.050443)
 0.030000,0.010000,0.040000,(0.067058)
 0.020000,0.000000,0.020000,(0.066311)
 0.020000,0.000000,0.020000,(0.066694)
 0.030000,0.010000,0.040000,(0.074119)
 0.030000,0.000000,0.030000,(0.064842)
 0.030000,0.000000,0.030000,(0.066994)
 0.030000,0.010000,0.040000,(0.065177)
 0.020000,0.000000,0.020000,(0.067339)
 0.030000,0.000000,0.030000,(0.065011)
 0.030000,0.000000,0.030000,(0.065073)
 0.030000,0.010000,0.040000,(0.064478)
 0.030000,0.000000,0.030000,(0.067879)
 0.030000,0.000000,0.030000,(0.068243)
 0.050000,0.000000,0.050000,(0.091583)
 0.040000,0.010000,0.050000,(0.079161)
 0.030000,0.000000,0.030000,(0.070527)
 0.030000,0.000000,0.030000,(0.071506)
 0.030000,0.000000,0.030000,(0.076223)
 0.040000,0.010000,0.050000,(0.071035)
 0.030000,0.000000,0.030000,(0.073758)
 0.040000,0.000000,0.040000,(0.071982)
 0.020000,0.010000,0.030000,(0.063856)
 0.040000,0.000000,0.040000,(0.083089)
 0.020000,0.000000,0.020000,(0.072518)
 0.040000,0.010000,0.050000,(0.085960)
 0.040000,0.000000,0.040000,(0.077798)
 0.030000,0.000000,0.030000,(0.061422)
 0.030000,0.010000,0.040000,(0.059492)
 0.010000,0.000000,0.010000,(0.044247)
 0.010000,0.000000,0.010000,(0.042234)
 0.010000,0.000000,0.010000,(0.046455)
 0.010000,0.010000,0.020000,(0.043502)
 0.020000,0.000000,0.020000,(0.050367)
 0.010000,0.000000,0.010000,(0.040913)
 0.020000,0.000000,0.020000,(0.041540)
 0.010000,0.000000,0.010000,(0.040177)
 0.010000,0.000000,0.010000,(0.042550)
 0.020000,0.000000,0.020000,(0.042445)
 0.020000,0.000000,0.020000,(0.056240)
 0.010000,0.000000,0.010000,(0.041728)
 0.020000,0.010000,0.030000,(0.046664)
 0.010000,0.000000,0.010000,(0.043344)
 0.010000,0.000000,0.010000,(0.040971)
 0.020000,0.000000,0.020000,(0.047023)
 0.010000,0.000000,0.010000,(0.051277)
 0.020000,0.000000,0.020000,(0.049910)
 0.010000,0.000000,0.010000,(0.049021)
 0.010000,0.010000,0.020000,(0.052538)
 0.010000,0.000000,0.010000,(0.047658)
 0.010000,0.000000,0.010000,(0.053168)
 0.010000,0.000000,0.010000,(0.048361)
 0.020000,0.000000,0.020000,(0.047428)
 0.010000,0.000000,0.010000,(0.048711)
 0.010000,0.010000,0.020000,(0.053194)
 0.020000,0.000000,0.020000,(0.047490)
 0.010000,0.000000,0.010000,(0.047833)
 0.010000,0.000000,0.010000,(0.045910)
 0.020000,0.000000,0.020000,(0.050725)
 0.010000,0.010000,0.020000,(0.048660)
 0.020000,0.000000,0.020000,(0.045793)
 0.010000,0.000000,0.010000,(0.044717)
 0.010000,0.000000,0.010000,(0.043680)
 0.010000,0.000000,0.010000,(0.045294)
 0.030000,0.000000,0.030000,(0.060316)
 0.010000,0.000000,0.010000,(0.029570)
 0.010000,0.000000,0.010000,(0.028029)
 0.010000,0.010000,0.020000,(0.194807)
 0.020000,0.000000,0.020000,(0.030742)
 0.020000,0.000000,0.020000,(0.047263)
 0.030000,0.000000,0.030000,(0.048261)
 0.030000,0.010000,0.040000,(0.044111)
 0.030000,0.000000,0.030000,(0.046411)
 0.030000,0.000000,0.030000,(0.046014)
 0.030000,0.000000,0.030000,(0.046801)
 0.030000,0.010000,0.040000,(0.047298)
 0.020000,0.000000,0.020000,(0.045473)
 0.040000,0.000000,0.040000,(0.051468)
 0.020000,0.010000,0.030000,(0.045285)
 0.030000,0.000000,0.030000,(0.048576)
 0.020000,0.000000,0.020000,(0.047572)
 0.030000,0.010000,0.040000,(0.044888)
 0.030000,0.000000,0.030000,(0.047513)
 0.040000,0.000000,0.040000,(0.055330)
 0.020000,0.010000,0.030000,(0.066653)
 0.030000,0.000000,0.030000,(0.066825)
 0.030000,0.010000,0.040000,(0.067691)
 0.030000,0.000000,0.030000,(0.065164)
 0.030000,0.000000,0.030000,(0.069656)
 0.030000,0.010000,0.040000,(0.067267)
 0.040000,0.000000,0.040000,(0.257126)
 0.040000,0.010000,0.050000,(0.108049)
 0.020000,0.000000,0.020000,(0.090752)
 0.030000,0.000000,0.030000,(0.066296)
 0.030000,0.000000,0.030000,(0.065784)
 0.030000,0.000000,0.030000,(0.071787)
 0.040000,0.000000,0.040000,(0.070230)
 0.030000,0.010000,0.040000,(0.064720)
 0.030000,0.000000,0.030000,(0.064427)
 0.010000,0.000000,0.010000,(0.049437)
 0.010000,0.000000,0.010000,(0.058093)
 0.020000,0.010000,0.030000,(0.065551)
 0.010000,0.000000,0.010000,(0.050935)
 0.010000,0.000000,0.010000,(0.044347)
 0.020000,0.000000,0.020000,(0.050277)
 0.010000,0.000000,0.010000,(0.045021)
 0.010000,0.000000,0.010000,(0.045561)
 0.010000,0.000000,0.010000,(0.049522)
 0.020000,0.000000,0.020000,(0.045935)
 0.030000,0.000000,0.030000,(0.063299)
 0.030000,0.010000,0.040000,(0.066089)
 0.030000,0.000000,0.030000,(0.068106)
 0.030000,0.000000,0.030000,(0.074048)
 0.020000,0.010000,0.030000,(0.069617)
 0.040000,0.000000,0.040000,(0.068808)
 0.050000,0.000000,0.050000,(0.089340)
 0.030000,0.010000,0.040000,(0.067437)
 0.030000,0.000000,0.030000,(0.068874)
 0.030000,0.010000,0.040000,(0.066812)
 0.030000,0.000000,0.030000,(0.066602)
 0.020000,0.000000,0.020000,(0.077699)
 0.030000,0.000000,0.030000,(0.067761)
 0.030000,0.010000,0.040000,(0.068366)
 0.030000,0.000000,0.030000,(0.074071)
 0.030000,0.000000,0.030000,(0.067330)
 0.030000,0.000000,0.030000,(0.065566)
 0.030000,0.010000,0.040000,(0.066423)
 0.030000,0.000000,0.030000,(0.070186)
 0.040000,0.010000,0.050000,(0.076668)
 0.030000,0.000000,0.030000,(0.067313)
 0.020000,0.010000,0.030000,(0.063783)
 0.030000,0.000000,0.030000,(0.066089)
 0.030000,0.010000,0.040000,(0.068467)
 0.030000,0.000000,0.030000,(0.061553)
 0.020000,0.000000,0.020000,(0.050608)
 0.030000,0.010000,0.040000,(0.048602)
 0.030000,0.000000,0.030000,(0.045051)
 0.030000,0.000000,0.030000,(0.051875)
 0.030000,0.010000,0.040000,(0.049514)
 0.020000,0.000000,0.020000,(0.038452)
 0.030000,0.000000,0.030000,(0.049690)
 0.020000,0.000000,0.020000,(0.035089)
 0.010000,0.000000,0.010000,(0.029241)
 0.010000,0.000000,0.010000,(0.026705)
 0.010000,0.010000,0.020000,(0.027627)
 0.020000,0.000000,0.020000,(0.027847)
 0.010000,0.000000,0.010000,(0.027985)
 0.010000,0.000000,0.010000,(0.028601)
 0.010000,0.000000,0.010000,(0.027669)
 0.010000,0.000000,0.010000,(0.027293)
 0.020000,0.000000,0.020000,(0.029477)
 0.010000,0.010000,0.020000,(0.028431)
 0.010000,0.000000,0.010000,(0.027372)
 0.010000,0.000000,0.010000,(0.027309)
 0.020000,0.000000,0.020000,(0.029518)
 0.010000,0.000000,0.010000,(0.031816)
 0.010000,0.000000,0.010000,(0.027327)
 0.010000,0.000000,0.010000,(0.032074)
 0.000000,0.010000,0.010000,(0.029776)
 0.020000,0.000000,0.020000,(0.028806)
 0.010000,0.000000,0.010000,(0.028611)
 0.010000,0.000000,0.010000,(0.028939)
 0.010000,0.000000,0.010000,(0.028419)
 0.020000,0.000000,0.020000,(0.030781)
 0.010000,0.010000,0.020000,(0.030482)
 0.020000,0.000000,0.020000,(0.040314)
 0.010000,0.000000,0.010000,(0.029316)
 0.020000,0.000000,0.020000,(0.028551)
 0.010000,0.000000,0.010000,(0.027880)
 0.010000,0.000000,0.010000,(0.028001)
 0.010000,0.000000,0.010000,(0.027905)
 0.010000,0.010000,0.020000,(0.029114)
 0.030000,0.000000,0.030000,(0.046257)
 0.030000,0.000000,0.030000,(0.044587)
 0.030000,0.000000,0.030000,(0.047778)
 0.030000,0.010000,0.040000,(0.047684)
 0.030000,0.000000,0.030000,(0.044874)
 0.020000,0.000000,0.020000,(0.045297)
 0.030000,0.000000,0.030000,(0.048922)
 0.030000,0.000000,0.030000,(0.047813)
 0.030000,0.010000,0.040000,(0.046992)
 0.030000,0.000000,0.030000,(0.048862)
 0.030000,0.000000,0.030000,(0.046493)
 0.030000,0.000000,0.030000,(0.045260)
 0.030000,0.010000,0.040000,(0.045635)
 0.030000,0.000000,0.030000,(0.048316)
 0.040000,0.000000,0.040000,(0.055136)
 0.040000,0.010000,0.050000,(0.063632)
 0.030000,0.000000,0.030000,(0.047487)
 0.030000,0.010000,0.040000,(0.052052)
 0.050000,0.000000,0.050000,(0.067558)
 0.020000,0.000000,0.020000,(0.045175)
 0.030000,0.000000,0.030000,(0.047628)
 0.030000,0.010000,0.040000,(0.045691)
 0.030000,0.000000,0.030000,(0.044588)
 0.020000,0.010000,0.030000,(0.044473)
 0.030000,0.000000,0.030000,(0.044399)
 0.030000,0.000000,0.030000,(0.047441)
 0.030000,0.010000,0.040000,(0.046990)
 0.030000,0.000000,0.030000,(0.047051)
 0.020000,0.000000,0.020000,(0.044437)
 0.030000,0.010000,0.040000,(0.048540)
 0.030000,0.010000,0.040000,(0.052130)
 0.030000,0.000000,0.030000,(0.047078)
 0.030000,0.000000,0.030000,(0.047173)
 0.030000,0.000000,0.030000,(0.047527)
 0.030000,0.000000,0.030000,(0.047699)
 0.030000,0.010000,0.040000,(0.063895)
 0.030000,0.000000,0.030000,(0.068912)
 0.030000,0.000000,0.030000,(0.067526)
 0.030000,0.010000,0.040000,(0.069134)
 0.030000,0.000000,0.030000,(0.064488)
 0.040000,0.000000,0.040000,(0.071413)
 0.030000,0.000000,0.030000,(0.071972)
 0.060000,0.010000,0.070000,(0.101681)
 0.050000,0.000000,0.050000,(0.087781)
 0.020000,0.010000,0.030000,(0.066654)
 0.030000,0.000000,0.030000,(0.069397)
 0.030000,0.010000,0.040000,(0.065578)
 0.030000,0.000000,0.030000,(0.064865)
 0.030000,0.000000,0.030000,(0.065524)
 0.030000,0.010000,0.040000,(0.066440)
 0.020000,0.000000,0.020000,(0.064492)
 0.030000,0.000000,0.030000,(0.062233)
 0.030000,0.010000,0.040000,(0.063510)
 0.030000,0.000000,0.030000,(0.066364)
 0.020000,0.000000,0.020000,(0.065692)
 0.030000,0.010000,0.040000,(0.064999)
 0.030000,0.000000,0.030000,(0.063306)
 0.030000,0.000000,0.030000,(0.067283)
