 User,System,Total,Real
 0.590000,0.070000,0.660000,(1.394894)
 0.490000,0.070000,0.560000,(1.307782)
 0.520000,0.050000,0.570000,(1.326197)
 0.510000,0.060000,0.570000,(1.381563)
 0.540000,0.060000,0.600000,(1.417541)
 0.270000,0.030000,0.300000,(1.129573)
 0.250000,0.040000,0.290000,(1.342643)
 0.260000,0.030000,0.290000,(1.013053)
 0.660000,0.060000,0.720000,(1.489931)
 0.550000,0.060000,0.610000,(1.326406)
 0.500000,0.050000,0.550000,(1.296467)
 0.590000,0.060000,0.650000,(1.406406)
 0.390000,0.050000,0.440000,(1.174947)
 0.580000,0.060000,0.640000,(1.384949)
 0.610000,0.070000,0.680000,(1.404562)
 0.470000,0.070000,0.540000,(1.280088)
 0.630000,0.070000,0.700000,(1.542361)
 0.630000,0.070000,0.700000,(1.475048)
 0.620000,0.070000,0.690000,(1.477302)
 0.480000,0.050000,0.530000,(1.318918)
 0.590000,0.080000,0.670000,(1.426281)
 0.620000,0.080000,0.700000,(1.463059)
 0.610000,0.070000,0.680000,(1.422423)
 0.600000,0.080000,0.680000,(1.456660)
 0.600000,0.080000,0.680000,(1.424648)
 0.630000,0.080000,0.710000,(1.465835)
 0.480000,0.060000,0.540000,(1.332925)
 0.750000,0.080000,0.830000,(1.599162)
 0.630000,0.100000,0.730000,(1.462159)
 0.630000,0.070000,0.700000,(1.485399)
 0.460000,0.070000,0.530000,(1.282039)
 0.590000,0.070000,0.660000,(1.431661)
 0.420000,0.050000,0.470000,(1.253459)
 0.610000,0.080000,0.690000,(1.459713)
 0.620000,0.060000,0.680000,(1.434489)
 0.500000,0.070000,0.570000,(1.306035)
 0.610000,0.070000,0.680000,(1.404879)
 0.600000,0.070000,0.670000,(1.466723)
 0.290000,0.050000,0.340000,(1.094486)
 0.510000,0.040000,0.550000,(1.355852)
 0.490000,0.050000,0.540000,(1.280176)
 0.710000,0.080000,0.790000,(1.522172)
 0.640000,0.070000,0.710000,(1.499845)
 0.530000,0.060000,0.590000,(1.345154)
 0.630000,0.090000,0.720000,(1.458645)
 0.640000,0.070000,0.710000,(1.473223)
 0.650000,0.090000,0.740000,(1.470040)
 0.810000,0.080000,0.890000,(1.697920)
 0.630000,0.080000,0.710000,(1.465495)
 0.610000,0.070000,0.680000,(1.449790)
 0.610000,0.070000,0.680000,(1.429299)
 0.640000,0.070000,0.710000,(1.568283)
 0.500000,0.060000,0.560000,(1.330353)
 0.650000,0.080000,0.730000,(1.523287)
 0.620000,0.080000,0.700000,(1.485150)
 0.630000,0.080000,0.710000,(1.487138)
 0.390000,0.040000,0.430000,(1.258449)
 0.640000,0.080000,0.720000,(1.494394)
 0.610000,0.080000,0.690000,(1.479843)
 0.650000,0.080000,0.730000,(1.502717)
 0.650000,0.070000,0.720000,(1.499480)
 0.630000,0.080000,0.710000,(1.499224)
 0.630000,0.070000,0.700000,(1.441228)
 0.620000,0.070000,0.690000,(1.451477)
 0.640000,0.070000,0.710000,(1.472911)
 0.630000,0.080000,0.710000,(1.493597)
 0.430000,0.050000,0.480000,(1.275362)
 0.470000,0.080000,0.550000,(1.353354)
 0.750000,0.080000,0.830000,(1.605611)
 0.700000,0.070000,0.770000,(1.535913)
 0.750000,0.080000,0.830000,(1.596759)
 0.380000,0.050000,0.430000,(1.253665)
 0.470000,0.050000,0.520000,(1.335209)
 0.610000,0.070000,0.680000,(1.550065)
 0.420000,0.070000,0.490000,(1.244190)
 0.640000,0.080000,0.720000,(1.469757)
 0.450000,0.060000,0.510000,(1.260969)
 0.650000,0.070000,0.720000,(1.488572)
 0.650000,0.080000,0.730000,(1.492636)
 0.610000,0.080000,0.690000,(1.482334)
 0.520000,0.040000,0.560000,(1.427607)
 0.660000,0.070000,0.730000,(1.520569)
 0.590000,0.080000,0.670000,(1.485220)
 0.620000,0.050000,0.670000,(1.430550)
 0.600000,0.090000,0.690000,(1.509663)
 0.620000,0.070000,0.690000,(1.477866)
 0.800000,0.080000,0.880000,(1.665978)
 0.600000,0.080000,0.680000,(1.496392)
 0.620000,0.090000,0.710000,(1.506412)
 0.620000,0.080000,0.700000,(1.503963)
 0.600000,0.060000,0.660000,(1.449234)
 0.280000,0.020000,0.300000,(1.089052)
 0.590000,0.060000,0.650000,(1.476814)
 0.630000,0.070000,0.700000,(1.451744)
 0.600000,0.080000,0.680000,(1.448822)
 0.620000,0.080000,0.700000,(1.454186)
 0.580000,0.070000,0.650000,(1.440380)
 0.620000,0.080000,0.700000,(1.470716)
 0.600000,0.080000,0.680000,(1.497695)
 0.600000,0.090000,0.690000,(1.603167)
 0.600000,0.080000,0.680000,(1.457986)
 0.600000,0.070000,0.670000,(1.547403)
 0.610000,0.080000,0.690000,(1.566338)
 0.370000,0.030000,0.400000,(1.205712)
 0.880000,0.100000,0.980000,(1.841623)
 0.490000,0.040000,0.530000,(1.366405)
 0.680000,0.100000,0.780000,(1.716127)
 0.450000,0.070000,0.520000,(1.343449)
 0.620000,0.070000,0.690000,(1.510806)
 0.650000,0.070000,0.720000,(1.620969)
 0.310000,0.050000,0.360000,(1.226437)
 0.620000,0.070000,0.690000,(1.510961)
 0.620000,0.080000,0.700000,(1.513741)
 0.600000,0.080000,0.680000,(1.496619)
 0.620000,0.070000,0.690000,(1.593385)
 0.630000,0.080000,0.710000,(1.551939)
 0.600000,0.080000,0.680000,(1.496142)
 0.600000,0.080000,0.680000,(1.522235)
 0.640000,0.080000,0.720000,(1.708178)
 0.420000,0.070000,0.490000,(1.339752)
 0.490000,0.080000,0.570000,(1.422560)
 0.650000,0.070000,0.720000,(1.596925)
 0.630000,0.070000,0.700000,(1.550487)
 0.320000,0.050000,0.370000,(1.281370)
 0.620000,0.080000,0.700000,(1.598729)
 0.780000,0.070000,0.850000,(1.811881)
 0.590000,0.080000,0.670000,(1.537795)
 0.600000,0.090000,0.690000,(1.524303)
 0.620000,0.080000,0.700000,(1.585030)
 0.630000,0.070000,0.700000,(1.692108)
 0.540000,0.060000,0.600000,(1.599650)
 0.640000,0.080000,0.720000,(1.597555)
 0.630000,0.070000,0.700000,(1.591567)
 0.630000,0.080000,0.710000,(1.557333)
 0.640000,0.070000,0.710000,(1.609759)
 0.620000,0.070000,0.690000,(1.621443)
 0.630000,0.080000,0.710000,(1.551818)
 0.340000,0.040000,0.380000,(1.247448)
 0.650000,0.090000,0.740000,(1.650651)
 0.750000,0.070000,0.820000,(1.717028)
 0.620000,0.080000,0.700000,(1.542283)
 0.600000,0.080000,0.680000,(1.545655)
 0.610000,0.090000,0.700000,(1.551643)
 0.560000,0.070000,0.630000,(1.493794)
 0.630000,0.070000,0.700000,(1.606394)
 0.250000,0.040000,0.290000,(1.232664)
 0.620000,0.060000,0.680000,(1.587920)
 0.610000,0.070000,0.680000,(1.600593)
 0.600000,0.090000,0.690000,(1.623095)
 0.650000,0.070000,0.720000,(1.692256)
 0.460000,0.040000,0.500000,(1.357038)
 0.360000,0.050000,0.410000,(1.259504)
 0.610000,0.080000,0.690000,(1.640338)
 0.630000,0.070000,0.700000,(1.619553)
 0.630000,0.080000,0.710000,(1.567108)
 0.550000,0.070000,0.620000,(1.530795)
 0.560000,0.050000,0.610000,(1.478067)
 0.630000,0.070000,0.700000,(1.553794)
 0.640000,0.070000,0.710000,(1.622461)
 0.640000,0.080000,0.720000,(1.563527)
 0.310000,0.040000,0.350000,(1.180868)
 0.620000,0.090000,0.710000,(1.571583)
 0.610000,0.080000,0.690000,(1.534828)
 0.590000,0.070000,0.660000,(1.502462)
 0.800000,0.080000,0.880000,(1.735667)
 0.630000,0.060000,0.690000,(1.536572)
 0.630000,0.100000,0.730000,(1.578706)
 0.590000,0.080000,0.670000,(1.504295)
 0.620000,0.070000,0.690000,(1.516371)
 0.610000,0.080000,0.690000,(1.553475)
 0.490000,0.070000,0.560000,(1.453504)
 0.380000,0.050000,0.430000,(1.287559)
 0.760000,0.110000,0.870000,(1.775508)
 0.690000,0.090000,0.780000,(1.652531)
 0.660000,0.100000,0.760000,(1.655791)
 0.620000,0.090000,0.710000,(1.555657)
 0.610000,0.080000,0.690000,(1.529793)
 0.360000,0.040000,0.400000,(1.293751)
 0.520000,0.060000,0.580000,(1.484935)
 0.430000,0.070000,0.500000,(1.389701)
 0.610000,0.080000,0.690000,(1.537157)
 0.610000,0.100000,0.710000,(1.543434)
 0.650000,0.090000,0.740000,(1.645843)
 0.440000,0.050000,0.490000,(1.412426)
 0.610000,0.070000,0.680000,(1.585922)
 0.650000,0.100000,0.750000,(1.603351)
 0.620000,0.070000,0.690000,(1.603614)
 0.630000,0.080000,0.710000,(1.554719)
 0.640000,0.080000,0.720000,(1.579606)
 0.630000,0.080000,0.710000,(1.588690)
 0.480000,0.050000,0.530000,(1.456717)
 0.610000,0.090000,0.700000,(1.644983)
 0.630000,0.070000,0.700000,(1.662109)
 0.420000,0.060000,0.480000,(1.429096)
 0.610000,0.080000,0.690000,(1.560054)
 0.490000,0.060000,0.550000,(1.378636)
 0.450000,0.060000,0.510000,(1.389130)
 0.440000,0.060000,0.500000,(1.448770)
 0.640000,0.080000,0.720000,(1.582947)
 0.640000,0.070000,0.710000,(2.407630)
 0.660000,0.090000,0.750000,(1.795151)
 0.650000,0.070000,0.720000,(1.664089)
 0.620000,0.070000,0.690000,(1.640800)
 0.780000,0.070000,0.850000,(1.749846)
 0.640000,0.100000,0.740000,(1.670353)
 0.790000,0.110000,0.900000,(1.878807)
 0.690000,0.080000,0.770000,(1.688299)
 0.690000,0.090000,0.780000,(1.650885)
 0.580000,0.080000,0.660000,(1.543885)
 0.500000,0.070000,0.570000,(1.447998)
 0.510000,0.060000,0.570000,(1.443566)
 0.390000,0.030000,0.420000,(1.292359)
 0.580000,0.080000,0.660000,(1.526774)
 0.420000,0.040000,0.460000,(1.386098)
 0.540000,0.070000,0.610000,(1.485310)
 0.620000,0.070000,0.690000,(1.532311)
 0.660000,0.080000,0.740000,(1.651248)
 0.640000,0.080000,0.720000,(1.592066)
 0.640000,0.080000,0.720000,(1.553932)
 0.620000,0.070000,0.690000,(1.610468)
 0.460000,0.040000,0.500000,(1.388190)
 0.620000,0.080000,0.700000,(1.610264)
 0.640000,0.050000,0.690000,(1.567632)
 0.550000,0.070000,0.620000,(1.479877)
 0.500000,0.060000,0.560000,(1.390238)
 0.630000,0.080000,0.710000,(1.565641)
 0.650000,0.080000,0.730000,(1.599939)
 0.590000,0.070000,0.660000,(1.517105)
 0.280000,0.040000,0.320000,(1.201703)
 0.380000,0.060000,0.440000,(1.353454)
 0.540000,0.080000,0.620000,(1.462463)
 0.630000,0.070000,0.700000,(1.627150)
 0.630000,0.090000,0.720000,(1.585686)
 0.610000,0.080000,0.690000,(1.557245)
 0.630000,0.080000,0.710000,(1.604950)
 0.600000,0.080000,0.680000,(1.592285)
 0.640000,0.070000,0.710000,(1.733846)
 0.610000,0.080000,0.690000,(1.576794)
 0.610000,0.090000,0.700000,(1.601852)
 0.390000,0.060000,0.450000,(1.330138)
 0.620000,0.060000,0.680000,(1.537010)
 0.650000,0.110000,0.760000,(1.641299)
 0.840000,0.100000,0.940000,(1.839399)
 0.610000,0.080000,0.690000,(1.531225)
 0.610000,0.090000,0.700000,(1.628819)
 0.490000,0.060000,0.550000,(1.417045)
 0.470000,0.060000,0.530000,(1.365782)
 0.650000,0.080000,0.730000,(1.590203)
 0.610000,0.090000,0.700000,(1.548267)
 0.640000,0.090000,0.730000,(1.580444)
 0.540000,0.070000,0.610000,(1.485327)
 0.630000,0.080000,0.710000,(1.567518)
 0.610000,0.080000,0.690000,(1.603143)
 0.630000,0.090000,0.720000,(2.525749)
 0.560000,0.070000,0.630000,(1.468437)
 0.440000,0.050000,0.490000,(1.344684)
 0.670000,0.090000,0.760000,(1.724962)
 0.620000,0.090000,0.710000,(1.648100)
 0.630000,0.100000,0.730000,(1.595198)
 0.640000,0.080000,0.720000,(1.578151)
 0.630000,0.090000,0.720000,(1.587089)
 0.740000,0.060000,0.800000,(1.666580)
 0.470000,0.050000,0.520000,(1.398465)
 0.650000,0.070000,0.720000,(1.624520)
 0.550000,0.080000,0.630000,(1.484568)
 0.630000,0.080000,0.710000,(1.629212)
 0.620000,0.080000,0.700000,(1.678554)
 0.660000,0.080000,0.740000,(1.578845)
 0.620000,0.080000,0.700000,(1.578759)
 0.600000,0.070000,0.670000,(1.587524)
 0.620000,0.080000,0.700000,(1.576418)
 0.320000,0.050000,0.370000,(1.207295)
 0.730000,0.090000,0.820000,(1.704613)
 0.740000,0.090000,0.830000,(1.724331)
 0.700000,0.100000,0.800000,(1.699158)
 0.640000,0.090000,0.730000,(1.661363)
 0.620000,0.090000,0.710000,(1.571837)
 0.640000,0.070000,0.710000,(1.557637)
 0.530000,0.050000,0.580000,(1.484251)
 0.280000,0.040000,0.320000,(1.227814)
 0.260000,0.030000,0.290000,(1.178601)
 0.340000,0.040000,0.380000,(1.233095)
 0.560000,0.050000,0.610000,(1.475574)
 0.620000,0.070000,0.690000,(1.579106)
 0.600000,0.080000,0.680000,(1.532008)
 0.610000,0.080000,0.690000,(1.632830)
 0.620000,0.080000,0.700000,(1.557444)
 0.620000,0.070000,0.690000,(1.578090)
 0.630000,0.070000,0.700000,(1.603814)
 0.610000,0.080000,0.690000,(1.563745)
 0.540000,0.060000,0.600000,(1.487908)
 0.600000,0.070000,0.670000,(1.612633)
 0.610000,0.080000,0.690000,(1.583891)
 0.620000,0.080000,0.700000,(1.611033)
 0.590000,0.070000,0.660000,(1.614645)
 0.620000,0.080000,0.700000,(1.607544)
 0.570000,0.080000,0.650000,(1.569109)
 0.530000,0.080000,0.610000,(1.752764)
 0.430000,0.050000,0.480000,(1.536987)
 0.480000,0.070000,0.550000,(1.415688)
 0.790000,0.080000,0.870000,(1.835641)
 0.620000,0.080000,0.700000,(1.590560)
 0.610000,0.070000,0.680000,(1.570430)
 0.610000,0.070000,0.680000,(1.607881)
 0.550000,0.070000,0.620000,(1.608047)
 0.600000,0.090000,0.690000,(1.608795)
 0.640000,0.070000,0.710000,(1.676254)
 0.680000,0.090000,0.770000,(1.745266)
 0.660000,0.100000,0.760000,(1.655252)
 0.600000,0.080000,0.680000,(1.617153)
 0.630000,0.070000,0.700000,(1.663621)
 0.520000,0.060000,0.580000,(1.494009)
 0.430000,0.060000,0.490000,(1.408549)
 0.260000,0.030000,0.290000,(1.193673)
 0.480000,0.060000,0.540000,(1.585497)
 0.620000,0.070000,0.690000,(1.551387)
 0.600000,0.080000,0.680000,(1.554973)
 0.630000,0.090000,0.720000,(1.666153)
 0.650000,0.080000,0.730000,(1.594163)
 0.450000,0.070000,0.520000,(1.404707)
 0.440000,0.050000,0.490000,(1.428585)
 0.470000,0.060000,0.530000,(1.408979)
 0.630000,0.080000,0.710000,(1.615101)
 0.420000,0.060000,0.480000,(1.354190)
 0.580000,0.070000,0.650000,(1.718099)
 0.430000,0.060000,0.490000,(1.377243)
 0.620000,0.080000,0.700000,(1.585613)
 0.600000,0.080000,0.680000,(1.558673)
 0.630000,0.070000,0.700000,(1.641588)
 0.630000,0.060000,0.690000,(1.566160)
 0.390000,0.040000,0.430000,(2.056610)
 0.400000,0.050000,0.450000,(1.470198)
 0.550000,0.100000,0.650000,(1.539016)
 0.600000,0.090000,0.690000,(1.567872)
 0.640000,0.090000,0.730000,(1.635741)
 0.590000,0.100000,0.690000,(1.575639)
 0.650000,0.070000,0.720000,(1.821781)
 0.510000,0.060000,0.570000,(1.449864)
 0.590000,0.090000,0.680000,(1.562980)
 0.820000,0.080000,0.900000,(1.798071)
 0.640000,0.080000,0.720000,(1.669660)
 0.740000,0.090000,0.830000,(1.705092)
 0.680000,0.080000,0.760000,(1.818330)
 0.600000,0.080000,0.680000,(1.592449)
 0.590000,0.090000,0.680000,(1.563379)
 0.540000,0.060000,0.600000,(1.511384)
 0.590000,0.070000,0.660000,(1.576378)
 0.500000,0.050000,0.550000,(1.446707)
 0.560000,0.070000,0.630000,(1.507449)
 0.610000,0.090000,0.700000,(1.589462)
 0.600000,0.080000,0.680000,(1.588165)
 0.580000,0.080000,0.660000,(1.559830)
 0.630000,0.080000,0.710000,(1.573475)
 0.610000,0.070000,0.680000,(1.572253)
 0.620000,0.070000,0.690000,(1.566550)
 0.590000,0.090000,0.680000,(1.618916)
 0.620000,0.090000,0.710000,(1.594380)
 0.620000,0.060000,0.680000,(1.626954)
 0.590000,0.070000,0.660000,(1.558027)
 0.640000,0.050000,0.690000,(1.585432)
 0.640000,0.070000,0.710000,(1.577504)
 0.580000,0.090000,0.670000,(1.552586)
 0.570000,0.080000,0.650000,(1.585775)
 0.380000,0.050000,0.430000,(1.322665)
 0.600000,0.080000,0.680000,(1.628168)
 0.620000,0.080000,0.700000,(1.581959)
 0.630000,0.080000,0.710000,(1.600818)
 0.580000,0.080000,0.660000,(1.566504)
 0.650000,0.080000,0.730000,(1.660877)
 0.610000,0.070000,0.680000,(1.667720)
 0.630000,0.070000,0.700000,(1.599447)
 0.610000,0.070000,0.680000,(1.649157)
 0.640000,0.090000,0.730000,(1.650135)
 0.820000,0.120000,0.940000,(1.849226)
 0.460000,0.060000,0.520000,(1.434324)
 0.700000,0.060000,0.760000,(1.682689)
 0.620000,0.090000,0.710000,(1.612570)
 0.640000,0.090000,0.730000,(1.717351)
 0.560000,0.060000,0.620000,(1.612189)
 0.570000,0.060000,0.630000,(1.550803)
 0.490000,0.060000,0.550000,(1.517373)
 0.610000,0.090000,0.700000,(1.600010)
 0.660000,0.080000,0.740000,(1.661671)
 0.480000,0.070000,0.550000,(1.459493)
 0.640000,0.070000,0.710000,(1.669399)
 0.620000,0.080000,0.700000,(1.597379)
 0.640000,0.070000,0.710000,(1.679898)
 0.470000,0.060000,0.530000,(1.415821)
 0.510000,0.060000,0.570000,(1.514466)
 0.260000,0.040000,0.300000,(1.213338)
 0.640000,0.070000,0.710000,(1.597235)
 0.640000,0.080000,0.720000,(1.665223)
 0.380000,0.050000,0.430000,(1.407289)
 0.610000,0.080000,0.690000,(1.647018)
 0.620000,0.080000,0.700000,(1.600460)
 0.610000,0.070000,0.680000,(1.595378)
 0.620000,0.080000,0.700000,(1.909576)
 0.640000,0.080000,0.720000,(1.628317)
 0.820000,0.080000,0.900000,(1.797532)
 0.620000,0.070000,0.690000,(1.601170)
 0.720000,0.100000,0.820000,(1.729426)
 0.560000,0.050000,0.610000,(1.490395)
 0.600000,0.090000,0.690000,(1.639382)
 0.650000,0.090000,0.740000,(1.651350)
 0.290000,0.030000,0.320000,(1.278475)
 0.260000,0.040000,0.300000,(1.281655)
 0.730000,0.110000,0.840000,(1.785079)
 0.740000,0.090000,0.830000,(1.745064)
 0.640000,0.110000,0.750000,(1.714887)
 0.260000,0.030000,0.290000,(1.209268)
 0.680000,0.100000,0.780000,(1.729294)
 0.430000,0.060000,0.490000,(1.546599)
 0.450000,0.090000,0.540000,(1.517428)
 0.620000,0.070000,0.690000,(1.674129)
 0.540000,0.070000,0.610000,(1.523106)
 0.590000,0.070000,0.660000,(1.593818)
 0.600000,0.080000,0.680000,(1.576044)
 0.530000,0.060000,0.590000,(1.521269)
 0.730000,0.070000,0.800000,(1.716378)
 0.600000,0.080000,0.680000,(1.599376)
 0.540000,0.060000,0.600000,(1.495085)
 0.570000,0.060000,0.630000,(1.717340)
 0.350000,0.040000,0.390000,(1.364655)
 0.600000,0.080000,0.680000,(1.611792)
 0.660000,0.090000,0.750000,(1.669029)
 0.560000,0.080000,0.640000,(1.684517)
 0.260000,0.030000,0.290000,(1.218658)
 0.590000,0.070000,0.660000,(1.664460)
 0.290000,0.050000,0.340000,(1.264327)
 0.410000,0.050000,0.460000,(1.370241)
 0.560000,0.070000,0.630000,(1.548616)
 0.420000,0.050000,0.470000,(1.371664)
 0.410000,0.040000,0.450000,(1.425127)
 0.310000,0.060000,0.370000,(1.258995)
 0.520000,0.070000,0.590000,(1.544778)
 0.650000,0.080000,0.730000,(1.647943)
 0.610000,0.080000,0.690000,(1.596419)
 0.710000,0.070000,0.780000,(1.721273)
 0.610000,0.080000,0.690000,(1.654436)
 0.700000,0.090000,0.790000,(1.757945)
 0.440000,0.040000,0.480000,(1.467950)
 0.480000,0.070000,0.550000,(1.559102)
 0.790000,0.080000,0.870000,(1.821312)
 0.480000,0.050000,0.530000,(1.474128)
 0.380000,0.060000,0.440000,(1.339182)
 0.620000,0.080000,0.700000,(1.652963)
 0.440000,0.070000,0.510000,(1.476599)
 0.260000,0.030000,0.290000,(1.268508)
 0.260000,0.040000,0.300000,(1.308685)
 0.270000,0.030000,0.300000,(1.250674)
 0.480000,0.050000,0.530000,(1.451082)
 0.540000,0.070000,0.610000,(1.548272)
 0.640000,0.080000,0.720000,(1.622056)
 0.600000,0.080000,0.680000,(1.623116)
 0.640000,0.090000,0.730000,(1.675737)
 0.610000,0.080000,0.690000,(1.721154)
 0.660000,0.080000,0.740000,(1.755695)
 0.720000,0.090000,0.810000,(1.744272)
 0.620000,0.080000,0.700000,(1.663999)
 0.670000,0.070000,0.740000,(1.683370)
 0.490000,0.060000,0.550000,(1.484586)
 0.620000,0.080000,0.700000,(1.625482)
 0.590000,0.080000,0.670000,(1.588442)
 0.380000,0.040000,0.420000,(1.439106)
 0.620000,0.080000,0.700000,(1.634260)
 0.620000,0.070000,0.690000,(1.649159)
 0.620000,0.090000,0.710000,(1.745120)
 0.470000,0.060000,0.530000,(1.472065)
 0.630000,0.070000,0.700000,(1.706019)
 0.630000,0.090000,0.720000,(1.654500)
 0.630000,0.070000,0.700000,(1.680440)
 0.610000,0.080000,0.690000,(1.612804)
 0.620000,0.080000,0.700000,(1.662619)
 0.480000,0.070000,0.550000,(1.542222)
 0.530000,0.070000,0.600000,(1.523276)
 0.680000,0.070000,0.750000,(1.686856)
 0.690000,0.080000,0.770000,(1.829714)
 0.600000,0.080000,0.680000,(1.597898)
 0.520000,0.090000,0.610000,(1.528379)
 0.290000,0.020000,0.310000,(1.244592)
 0.300000,0.040000,0.340000,(1.265280)
 0.590000,0.070000,0.660000,(1.624730)
 0.500000,0.060000,0.560000,(1.480899)
 0.590000,0.100000,0.690000,(1.684184)
 0.480000,0.060000,0.540000,(1.474694)
 0.610000,0.080000,0.690000,(1.713369)
 0.630000,0.080000,0.710000,(1.640580)
 0.490000,0.070000,0.560000,(1.589964)
 0.610000,0.080000,0.690000,(1.622685)
 0.600000,0.090000,0.690000,(1.631108)
 0.630000,0.090000,0.720000,(1.666825)
 0.430000,0.050000,0.480000,(1.404054)
 0.660000,0.090000,0.750000,(1.785026)
 0.640000,0.070000,0.710000,(1.918926)
 0.630000,0.070000,0.700000,(1.639405)
 0.570000,0.080000,0.650000,(1.588809)
 0.520000,0.060000,0.580000,(1.513059)
 0.440000,0.060000,0.500000,(1.460365)
 0.520000,0.050000,0.570000,(1.496886)
 0.550000,0.070000,0.620000,(1.633767)
 0.610000,0.070000,0.680000,(1.639869)
 0.620000,0.070000,0.690000,(1.662143)
 0.630000,0.070000,0.700000,(1.653022)
 0.640000,0.070000,0.710000,(1.656490)
 0.620000,0.090000,0.710000,(1.647070)
 0.400000,0.060000,0.460000,(1.423206)
 0.380000,0.040000,0.420000,(1.379097)
 0.630000,0.070000,0.700000,(1.633141)
 0.700000,0.080000,0.780000,(1.724537)
 0.680000,0.090000,0.770000,(1.725981)
 0.620000,0.100000,0.720000,(1.695227)
 0.640000,0.080000,0.720000,(1.822327)
 0.530000,0.060000,0.590000,(1.552435)
 0.600000,0.060000,0.660000,(1.671909)
 0.410000,0.050000,0.460000,(1.398652)
 0.740000,0.080000,0.820000,(1.788714)
 0.440000,0.070000,0.510000,(1.553275)
 0.580000,0.060000,0.640000,(1.597814)
 0.460000,0.070000,0.530000,(1.472053)
 0.630000,0.080000,0.710000,(1.695334)
 0.400000,0.060000,0.460000,(1.447053)
 0.550000,0.060000,0.610000,(1.558914)
 0.500000,0.060000,0.560000,(1.511676)
 0.580000,0.080000,0.660000,(1.592643)
 0.640000,0.100000,0.740000,(1.682341)
 0.600000,0.070000,0.670000,(1.645636)
 0.640000,0.070000,0.710000,(1.646327)
 0.630000,0.070000,0.700000,(1.665558)
 0.520000,0.050000,0.570000,(1.626334)
 0.640000,0.070000,0.710000,(1.707790)
 0.470000,0.060000,0.530000,(1.626606)
 0.630000,0.090000,0.720000,(1.672900)
 0.560000,0.050000,0.610000,(1.537635)
 0.630000,0.080000,0.710000,(1.665088)
 0.760000,0.100000,0.860000,(1.786328)
 0.620000,0.070000,0.690000,(1.618553)
 0.620000,0.080000,0.700000,(1.659370)
 0.620000,0.070000,0.690000,(1.688237)
 0.730000,0.100000,0.830000,(2.006664)
 0.690000,0.100000,0.790000,(1.799572)
 0.660000,0.080000,0.740000,(1.728664)
 0.560000,0.060000,0.620000,(1.669608)
 0.320000,0.050000,0.370000,(1.313051)
 0.500000,0.060000,0.560000,(1.525004)
 0.390000,0.040000,0.430000,(1.535455)
 0.440000,0.040000,0.480000,(1.523974)
 0.580000,0.070000,0.650000,(1.655287)
 0.470000,0.070000,0.540000,(1.548757)
 0.500000,0.070000,0.570000,(1.510516)
 0.420000,0.060000,0.480000,(1.481692)
 0.590000,0.090000,0.680000,(1.641178)
 0.600000,0.060000,0.660000,(1.709783)
 0.580000,0.070000,0.650000,(1.611130)
 0.620000,0.060000,0.680000,(1.708196)
 0.460000,0.050000,0.510000,(1.465277)
 0.480000,0.060000,0.540000,(1.494265)
 0.580000,0.070000,0.650000,(1.606727)
 0.590000,0.080000,0.670000,(1.743667)
 0.490000,0.060000,0.550000,(1.552856)
 0.580000,0.090000,0.670000,(1.652717)
 0.260000,0.020000,0.280000,(1.261457)
 0.580000,0.050000,0.630000,(1.665745)
 0.380000,0.050000,0.430000,(1.454740)
 0.630000,0.070000,0.700000,(1.674273)
 0.560000,0.080000,0.640000,(1.668335)
 0.580000,0.070000,0.650000,(1.659881)
 0.590000,0.080000,0.670000,(1.644578)
 0.580000,0.070000,0.650000,(1.633961)
 0.590000,0.080000,0.670000,(1.645848)
 0.490000,0.060000,0.550000,(1.526941)
 0.590000,0.070000,0.660000,(1.647564)
 0.330000,0.040000,0.370000,(1.347432)
 0.740000,0.080000,0.820000,(1.815627)
 0.760000,0.090000,0.850000,(2.071030)
 0.630000,0.060000,0.690000,(1.670964)
 0.600000,0.080000,0.680000,(1.656796)
 0.640000,0.070000,0.710000,(1.758230)
 0.390000,0.060000,0.450000,(1.420861)
 0.350000,0.040000,0.390000,(1.356639)
 0.610000,0.090000,0.700000,(1.980461)
 0.460000,0.050000,0.510000,(1.512569)
 0.570000,0.070000,0.640000,(1.633566)
 0.570000,0.060000,0.630000,(1.580114)
 0.660000,0.090000,0.750000,(1.783955)
 0.600000,0.060000,0.660000,(1.739269)
 0.620000,0.070000,0.690000,(1.674166)
 0.600000,0.090000,0.690000,(1.637777)
 0.630000,0.060000,0.690000,(1.692494)
 0.620000,0.060000,0.680000,(1.738120)
 0.620000,0.060000,0.680000,(1.924698)
 0.570000,0.070000,0.640000,(1.643317)
 0.620000,0.080000,0.700000,(1.674951)
 0.540000,0.060000,0.600000,(1.552558)
 0.590000,0.070000,0.660000,(1.792303)
 0.580000,0.080000,0.660000,(1.675502)
 0.530000,0.070000,0.600000,(1.587311)
 0.640000,0.060000,0.700000,(1.666294)
 0.550000,0.080000,0.630000,(1.648194)
 0.590000,0.050000,0.640000,(1.623904)
 0.450000,0.050000,0.500000,(1.485508)
 0.240000,0.040000,0.280000,(1.254875)
 0.580000,0.050000,0.630000,(1.598092)
 0.380000,0.040000,0.420000,(1.512092)
 0.630000,0.070000,0.700000,(1.722782)
 0.740000,0.070000,0.810000,(1.820517)
 0.690000,0.110000,0.800000,(1.846420)
 0.420000,0.060000,0.480000,(1.441517)
 0.280000,0.030000,0.310000,(1.270043)
