 User,System,Total,Real
 0.000000,0.000000,0.000000,(0.003135)
 0.000000,0.000000,0.000000,(0.003126)
 0.000000,0.000000,0.000000,(0.003154)
 0.010000,0.000000,0.010000,(0.003321)
 0.000000,0.000000,0.000000,(0.003522)
 0.000000,0.000000,0.000000,(0.003259)
 0.000000,0.010000,0.010000,(0.003012)
 0.010000,0.000000,0.010000,(0.003170)
 0.000000,0.000000,0.000000,(0.003422)
 0.000000,0.000000,0.000000,(0.004578)
 0.010000,0.000000,0.010000,(0.003681)
 0.000000,0.000000,0.000000,(0.003990)
 0.000000,0.000000,0.000000,(0.004339)
 0.010000,0.000000,0.010000,(0.003490)
 0.000000,0.000000,0.000000,(0.003401)
 0.000000,0.000000,0.000000,(0.003200)
 0.000000,0.000000,0.000000,(0.003116)
 0.010000,0.000000,0.010000,(0.003094)
 0.000000,0.000000,0.000000,(0.003288)
 0.000000,0.000000,0.000000,(0.003149)
 0.000000,0.000000,0.000000,(0.003378)
 0.000000,0.000000,0.000000,(0.004488)
 0.000000,0.000000,0.000000,(0.003660)
 0.000000,0.000000,0.000000,(0.003487)
 0.010000,0.000000,0.010000,(0.003324)
 0.000000,0.000000,0.000000,(0.003656)
 0.000000,0.000000,0.000000,(0.004382)
 0.010000,0.000000,0.010000,(0.003504)
 0.000000,0.000000,0.000000,(0.003495)
 0.000000,0.000000,0.000000,(0.003311)
 0.000000,0.000000,0.000000,(0.003075)
 0.010000,0.000000,0.010000,(0.003055)
 0.000000,0.000000,0.000000,(0.003448)
 0.000000,0.000000,0.000000,(0.004464)
 0.010000,0.000000,0.010000,(0.003466)
 0.000000,0.000000,0.000000,(0.003458)
 0.000000,0.000000,0.000000,(0.003354)
 0.000000,0.000000,0.000000,(0.003108)
 0.010000,0.000000,0.010000,(0.003131)
 0.000000,0.000000,0.000000,(0.003083)
 0.000000,0.000000,0.000000,(0.003084)
 0.000000,0.000000,0.000000,(0.003045)
 0.010000,0.000000,0.010000,(0.003097)
 0.000000,0.000000,0.000000,(0.003061)
 0.000000,0.000000,0.000000,(0.002995)
 0.000000,0.000000,0.000000,(0.003014)
 0.000000,0.000000,0.000000,(0.003063)
 0.000000,0.000000,0.000000,(0.003374)
 0.000000,0.000000,0.000000,(0.004487)
 0.010000,0.000000,0.010000,(0.003606)
 0.000000,0.000000,0.000000,(0.003514)
 0.000000,0.000000,0.000000,(0.003249)
 0.010000,0.000000,0.010000,(0.003121)
 0.000000,0.000000,0.000000,(0.003090)
 0.000000,0.000000,0.000000,(0.003110)
 0.000000,0.000000,0.000000,(0.003012)
 0.010000,0.000000,0.010000,(0.003081)
 0.000000,0.000000,0.000000,(0.003105)
 0.000000,0.000000,0.000000,(0.003187)
 0.000000,0.000000,0.000000,(0.003136)
 0.010000,0.000000,0.010000,(0.002996)
 0.000000,0.000000,0.000000,(0.003053)
 0.000000,0.000000,0.000000,(0.003017)
 0.000000,0.000000,0.000000,(0.003097)
 0.010000,0.000000,0.010000,(0.003046)
 0.000000,0.000000,0.000000,(0.003394)
 0.000000,0.000000,0.000000,(0.004940)
 0.010000,0.000000,0.010000,(0.004387)
 0.000000,0.000000,0.000000,(0.003553)
 0.000000,0.000000,0.000000,(0.004447)
 0.010000,0.000000,0.010000,(0.003429)
 0.000000,0.000000,0.000000,(0.003125)
 0.000000,0.000000,0.000000,(0.003167)
 0.000000,0.000000,0.000000,(0.003137)
 0.010000,0.000000,0.010000,(0.003199)
 0.000000,0.000000,0.000000,(0.003122)
 0.000000,0.000000,0.000000,(0.003398)
 0.000000,0.000000,0.000000,(0.004606)
 0.010000,0.000000,0.010000,(0.003767)
 0.000000,0.000000,0.000000,(0.003924)
 0.000000,0.000000,0.000000,(0.004060)
 0.010000,0.000000,0.010000,(0.003658)
 0.000000,0.000000,0.000000,(0.003563)
 0.010000,0.000000,0.010000,(0.010558)
 0.000000,0.000000,0.000000,(0.003359)
 0.010000,0.000000,0.010000,(0.003469)
 0.000000,0.000000,0.000000,(0.003385)
 0.000000,0.000000,0.000000,(0.003278)
 0.000000,0.000000,0.000000,(0.003119)
 0.010000,0.010000,0.020000,(0.003095)
 0.000000,0.000000,0.000000,(0.003153)
 0.000000,0.000000,0.000000,(0.003158)
 0.000000,0.000000,0.000000,(0.003068)
 0.010000,0.000000,0.010000,(0.003175)
 0.000000,0.000000,0.000000,(0.003054)
 0.000000,0.000000,0.000000,(0.003170)
 0.000000,0.000000,0.000000,(0.003209)
 0.010000,0.000000,0.010000,(0.003221)
 0.000000,0.000000,0.000000,(0.003210)
 0.000000,0.000000,0.000000,(0.003075)
 0.000000,0.000000,0.000000,(0.003122)
 0.010000,0.000000,0.010000,(0.003071)
 0.000000,0.000000,0.000000,(0.003139)
 0.000000,0.000000,0.000000,(0.003160)
 0.000000,0.000000,0.000000,(0.003142)
 0.010000,0.000000,0.010000,(0.003149)
 0.000000,0.000000,0.000000,(0.003087)
 0.000000,0.000000,0.000000,(0.003123)
 0.010000,0.000000,0.010000,(0.003210)
 0.000000,0.000000,0.000000,(0.003261)
 0.000000,0.000000,0.000000,(0.003613)
 0.000000,0.000000,0.000000,(0.003454)
 0.010000,0.000000,0.010000,(0.003314)
 0.000000,0.000000,0.000000,(0.003178)
 0.000000,0.000000,0.000000,(0.003080)
 0.000000,0.000000,0.000000,(0.003067)
 0.010000,0.000000,0.010000,(0.003077)
 0.000000,0.000000,0.000000,(0.003066)
 0.000000,0.000000,0.000000,(0.003109)
 0.000000,0.000000,0.000000,(0.003397)
 0.010000,0.000000,0.010000,(0.004568)
 0.000000,0.000000,0.000000,(0.004068)
 0.000000,0.000000,0.000000,(0.004379)
 0.000000,0.000000,0.000000,(0.003916)
 0.000000,0.000000,0.000000,(0.004045)
 0.000000,0.000000,0.000000,(0.003563)
 0.010000,0.000000,0.010000,(0.003395)
 0.000000,0.000000,0.000000,(0.003159)
 0.000000,0.000000,0.000000,(0.003409)
 0.010000,0.000000,0.010000,(0.004678)
 0.000000,0.000000,0.000000,(0.003678)
 0.000000,0.000000,0.000000,(0.003579)
 0.010000,0.000000,0.010000,(0.003482)
 0.000000,0.000000,0.000000,(0.003548)
 0.000000,0.000000,0.000000,(0.003385)
 0.000000,0.000000,0.000000,(0.003085)
 0.010000,0.000000,0.010000,(0.003436)
 0.000000,0.000000,0.000000,(0.004687)
 0.000000,0.000000,0.000000,(0.003704)
 0.010000,0.000000,0.010000,(0.003931)
 0.000000,0.000000,0.000000,(0.004317)
 0.000000,0.000000,0.000000,(0.003558)
 0.010000,0.000000,0.010000,(0.003404)
 0.000000,0.000000,0.000000,(0.003160)
 0.000000,0.000000,0.000000,(0.003115)
 0.000000,0.000000,0.000000,(0.003023)
 0.010000,0.000000,0.010000,(0.003379)
 0.000000,0.000000,0.000000,(0.004954)
 0.000000,0.000000,0.000000,(0.004352)
 0.010000,0.000000,0.010000,(0.003426)
 0.000000,0.000000,0.000000,(0.003395)
 0.000000,0.000000,0.000000,(0.003232)
 0.000000,0.000000,0.000000,(0.003039)
 0.010000,0.000000,0.010000,(0.003308)
 0.000000,0.000000,0.000000,(0.003297)
 0.000000,0.000000,0.000000,(0.003207)
 0.010000,0.000000,0.010000,(0.003208)
 0.000000,0.000000,0.000000,(0.003185)
 0.000000,0.000000,0.000000,(0.003106)
 0.000000,0.000000,0.000000,(0.003075)
 0.010000,0.000000,0.010000,(0.003105)
 0.000000,0.000000,0.000000,(0.003066)
 0.000000,0.000000,0.000000,(0.003190)
 0.000000,0.000000,0.000000,(0.003185)
 0.010000,0.000000,0.010000,(0.003235)
 0.000000,0.000000,0.000000,(0.003154)
 0.000000,0.000000,0.000000,(0.003418)
 0.000000,0.000000,0.000000,(0.003729)
 0.010000,0.000000,0.010000,(0.010692)
 0.010000,0.000000,0.010000,(0.003240)
 0.000000,0.000000,0.000000,(0.003058)
 0.000000,0.000000,0.000000,(0.003056)
 0.000000,0.000000,0.000000,(0.003098)
 0.010000,0.000000,0.010000,(0.003067)
 0.000000,0.010000,0.010000,(0.003193)
 0.000000,0.000000,0.000000,(0.003473)
 0.010000,0.000000,0.010000,(0.003522)
 0.000000,0.000000,0.000000,(0.003557)
 0.000000,0.000000,0.000000,(0.003255)
 0.000000,0.000000,0.000000,(0.003743)
 0.010000,0.000000,0.010000,(0.004054)
 0.000000,0.000000,0.000000,(0.003541)
 0.000000,0.000000,0.000000,(0.003388)
 0.010000,0.000000,0.010000,(0.003193)
 0.000000,0.000000,0.000000,(0.003086)
 0.000000,0.000000,0.000000,(0.003034)
 0.000000,0.000000,0.000000,(0.003144)
 0.010000,0.000000,0.010000,(0.003138)
 0.000000,0.000000,0.000000,(0.003103)
 0.000000,0.000000,0.000000,(0.003357)
 0.000000,0.000000,0.000000,(0.003204)
 0.010000,0.000000,0.010000,(0.003066)
 0.000000,0.000000,0.000000,(0.003048)
 0.000000,0.000000,0.000000,(0.002963)
 0.000000,0.000000,0.000000,(0.003133)
 0.010000,0.000000,0.010000,(0.003076)
 0.000000,0.000000,0.000000,(0.003152)
 0.000000,0.000000,0.000000,(0.003151)
 0.000000,0.000000,0.000000,(0.003132)
 0.010000,0.000000,0.010000,(0.003076)
 0.000000,0.000000,0.000000,(0.003111)
 0.000000,0.000000,0.000000,(0.003141)
 0.000000,0.000000,0.000000,(0.003062)
 0.010000,0.000000,0.010000,(0.003050)
 0.000000,0.000000,0.000000,(0.003157)
 0.000000,0.000000,0.000000,(0.003179)
 0.000000,0.000000,0.000000,(0.003131)
 0.010000,0.000000,0.010000,(0.003092)
 0.000000,0.000000,0.000000,(0.003119)
 0.000000,0.000000,0.000000,(0.003401)
 0.010000,0.000000,0.010000,(0.004917)
 0.000000,0.000000,0.000000,(0.004345)
 0.000000,0.000000,0.000000,(0.003590)
 0.010000,0.000000,0.010000,(0.003442)
 0.000000,0.000000,0.000000,(0.003324)
 0.000000,0.000000,0.000000,(0.003075)
 0.000000,0.000000,0.000000,(0.003074)
 0.010000,0.000000,0.010000,(0.003069)
 0.000000,0.000000,0.000000,(0.003116)
 0.000000,0.000000,0.000000,(0.003362)
 0.010000,0.000000,0.010000,(0.004647)
 0.000000,0.000000,0.000000,(0.003655)
 0.000000,0.000000,0.000000,(0.003916)
 0.000000,0.000000,0.000000,(0.004341)
 0.000000,0.000000,0.000000,(0.003538)
 0.000000,0.000000,0.000000,(0.003412)
 0.000000,0.000000,0.000000,(0.003210)
 0.010000,0.000000,0.010000,(0.003213)
 0.000000,0.000000,0.000000,(0.003229)
 0.000000,0.000000,0.000000,(0.003402)
 0.010000,0.000000,0.010000,(0.004468)
 0.000000,0.000000,0.000000,(0.003853)
 0.000000,0.000000,0.000000,(0.004093)
 0.000000,0.000000,0.000000,(0.003526)
 0.010000,0.000000,0.010000,(0.003377)
 0.000000,0.000000,0.000000,(0.003193)
 0.000000,0.000000,0.000000,(0.003094)
 0.000000,0.000000,0.000000,(0.003104)
 0.000000,0.000000,0.000000,(0.003620)
 0.000000,0.000000,0.000000,(0.004885)
 0.010000,0.000000,0.010000,(0.004385)
 0.000000,0.000000,0.000000,(0.003531)
 0.000000,0.000000,0.000000,(0.003432)
 0.000000,0.000000,0.000000,(0.003252)
 0.010000,0.000000,0.010000,(0.003140)
 0.000000,0.000000,0.000000,(0.003170)
 0.000000,0.000000,0.000000,(0.003463)
 0.010000,0.000000,0.010000,(0.004946)
 0.000000,0.000000,0.000000,(0.004417)
 0.000000,0.000000,0.000000,(0.003483)
 0.010000,0.000000,0.010000,(0.003480)
 0.000000,0.000000,0.000000,(0.003373)
 0.000000,0.000000,0.000000,(0.003259)
 0.010000,0.000000,0.010000,(0.010484)
 0.000000,0.000000,0.000000,(0.003078)
 0.010000,0.000000,0.010000,(0.003073)
 0.000000,0.000000,0.000000,(0.003080)
 0.000000,0.010000,0.010000,(0.003083)
 0.000000,0.000000,0.000000,(0.003073)
 0.010000,0.000000,0.010000,(0.003173)
 0.000000,0.000000,0.000000,(0.003133)
 0.000000,0.000000,0.000000,(0.003115)
 0.000000,0.000000,0.000000,(0.003052)
 0.010000,0.000000,0.010000,(0.003189)
 0.000000,0.000000,0.000000,(0.003079)
 0.000000,0.000000,0.000000,(0.003394)
 0.010000,0.000000,0.010000,(0.004521)
 0.000000,0.000000,0.000000,(0.003741)
 0.000000,0.000000,0.000000,(0.003563)
 0.000000,0.000000,0.000000,(0.003810)
 0.010000,0.000000,0.010000,(0.004414)
 0.000000,0.000000,0.000000,(0.003523)
 0.000000,0.000000,0.000000,(0.003647)
 0.010000,0.000000,0.010000,(0.004564)
 0.000000,0.000000,0.000000,(0.003663)
 0.000000,0.000000,0.000000,(0.003585)
 0.010000,0.000000,0.010000,(0.003312)
 0.000000,0.000000,0.000000,(0.003149)
 0.000000,0.000000,0.000000,(0.003002)
 0.000000,0.000000,0.000000,(0.003090)
 0.010000,0.000000,0.010000,(0.003156)
 0.000000,0.000000,0.000000,(0.003144)
 0.000000,0.000000,0.000000,(0.003075)
 0.000000,0.000000,0.000000,(0.003098)
 0.010000,0.000000,0.010000,(0.003010)
 0.000000,0.000000,0.000000,(0.003118)
 0.000000,0.000000,0.000000,(0.003416)
 0.000000,0.000000,0.000000,(0.003501)
 0.010000,0.000000,0.010000,(0.003452)
 0.000000,0.000000,0.000000,(0.003274)
 0.000000,0.000000,0.000000,(0.003130)
 0.010000,0.000000,0.010000,(0.004017)
 0.000000,0.000000,0.000000,(0.003447)
 0.000000,0.000000,0.000000,(0.003112)
 0.000000,0.000000,0.000000,(0.003142)
 0.010000,0.000000,0.010000,(0.003161)
 0.000000,0.000000,0.000000,(0.003064)
 0.000000,0.000000,0.000000,(0.003087)
 0.000000,0.000000,0.000000,(0.003079)
 0.010000,0.000000,0.010000,(0.003037)
 0.000000,0.000000,0.000000,(0.003007)
 0.000000,0.000000,0.000000,(0.003403)
 0.000000,0.000000,0.000000,(0.003369)
 0.010000,0.000000,0.010000,(0.003088)
 0.000000,0.000000,0.000000,(0.003170)
 0.000000,0.000000,0.000000,(0.003130)
 0.000000,0.000000,0.000000,(0.003057)
 0.000000,0.000000,0.000000,(0.003099)
 0.000000,0.000000,0.000000,(0.003071)
 0.000000,0.000000,0.000000,(0.003002)
 0.010000,0.000000,0.010000,(0.003104)
 0.000000,0.000000,0.000000,(0.003174)
 0.000000,0.000000,0.000000,(0.003098)
 0.000000,0.000000,0.000000,(0.003082)
 0.010000,0.000000,0.010000,(0.003156)
 0.000000,0.000000,0.000000,(0.003151)
 0.000000,0.000000,0.000000,(0.003114)
 0.000000,0.000000,0.000000,(0.003058)
 0.010000,0.000000,0.010000,(0.003341)
 0.000000,0.000000,0.000000,(0.004899)
 0.000000,0.000000,0.000000,(0.004410)
 0.010000,0.000000,0.010000,(0.003505)
 0.000000,0.000000,0.000000,(0.003488)
 0.000000,0.000000,0.000000,(0.003695)
 0.000000,0.000000,0.000000,(0.003466)
 0.010000,0.000000,0.010000,(0.003508)
 0.000000,0.000000,0.000000,(0.003361)
 0.000000,0.000000,0.000000,(0.003198)
 0.010000,0.000000,0.010000,(0.003139)
 0.000000,0.000000,0.000000,(0.003129)
 0.000000,0.000000,0.000000,(0.003163)
 0.000000,0.000000,0.000000,(0.003114)
 0.010000,0.000000,0.010000,(0.003173)
 0.000000,0.000000,0.000000,(0.003118)
 0.000000,0.000000,0.000000,(0.003153)
 0.000000,0.000000,0.000000,(0.003208)
 0.010000,0.000000,0.010000,(0.010198)
 0.010000,0.000000,0.010000,(0.003388)
 0.000000,0.000000,0.000000,(0.003098)
 0.000000,0.000000,0.000000,(0.003035)
 0.000000,0.000000,0.000000,(0.003065)
 0.010000,0.000000,0.010000,(0.003076)
 0.000000,0.000000,0.000000,(0.003083)
 0.000000,0.000000,0.000000,(0.003168)
 0.000000,0.010000,0.010000,(0.003086)
 0.010000,0.000000,0.010000,(0.003022)
 0.000000,0.000000,0.000000,(0.003114)
 0.000000,0.000000,0.000000,(0.003058)
 0.000000,0.000000,0.000000,(0.003875)
 0.010000,0.000000,0.010000,(0.003563)
 0.000000,0.000000,0.000000,(0.003119)
 0.000000,0.000000,0.000000,(0.003143)
 0.010000,0.000000,0.010000,(0.003104)
 0.000000,0.000000,0.000000,(0.003071)
 0.000000,0.000000,0.000000,(0.003112)
 0.000000,0.000000,0.000000,(0.003057)
 0.010000,0.000000,0.010000,(0.003116)
 0.000000,0.000000,0.000000,(0.003080)
 0.000000,0.000000,0.000000,(0.003106)
 0.000000,0.000000,0.000000,(0.003123)
 0.010000,0.000000,0.010000,(0.003053)
 0.000000,0.000000,0.000000,(0.003044)
 0.000000,0.000000,0.000000,(0.003064)
 0.000000,0.000000,0.000000,(0.003086)
 0.010000,0.000000,0.010000,(0.003144)
 0.000000,0.000000,0.000000,(0.003089)
 0.000000,0.000000,0.000000,(0.003111)
 0.000000,0.000000,0.000000,(0.003150)
 0.010000,0.000000,0.010000,(0.003072)
 0.000000,0.000000,0.000000,(0.003168)
 0.000000,0.000000,0.000000,(0.003153)
 0.000000,0.000000,0.000000,(0.003103)
 0.010000,0.000000,0.010000,(0.003109)
 0.000000,0.000000,0.000000,(0.003066)
 0.000000,0.000000,0.000000,(0.003064)
 0.000000,0.000000,0.000000,(0.003064)
 0.010000,0.000000,0.010000,(0.003110)
 0.000000,0.000000,0.000000,(0.003054)
 0.000000,0.000000,0.000000,(0.003077)
 0.000000,0.000000,0.000000,(0.003190)
 0.010000,0.000000,0.010000,(0.003163)
 0.000000,0.000000,0.000000,(0.003059)
 0.000000,0.000000,0.000000,(0.003033)
 0.000000,0.000000,0.000000,(0.003113)
 0.010000,0.000000,0.010000,(0.003174)
 0.000000,0.000000,0.000000,(0.003184)
 0.000000,0.000000,0.000000,(0.003056)
 0.000000,0.000000,0.000000,(0.003028)
 0.010000,0.000000,0.010000,(0.003031)
 0.000000,0.000000,0.000000,(0.003096)
 0.000000,0.000000,0.000000,(0.003086)
 0.000000,0.000000,0.000000,(0.003113)
 0.010000,0.000000,0.010000,(0.003075)
 0.000000,0.000000,0.000000,(0.003088)
 0.000000,0.000000,0.000000,(0.003079)
 0.000000,0.000000,0.000000,(0.003115)
 0.010000,0.000000,0.010000,(0.003029)
 0.000000,0.000000,0.000000,(0.003268)
 0.000000,0.000000,0.000000,(0.003500)
 0.010000,0.000000,0.010000,(0.003405)
 0.000000,0.000000,0.000000,(0.003574)
 0.000000,0.000000,0.000000,(0.004527)
 0.010000,0.000000,0.010000,(0.003971)
 0.000000,0.000000,0.000000,(0.004346)
 0.000000,0.000000,0.000000,(0.003491)
 0.000000,0.000000,0.000000,(0.003449)
 0.010000,0.000000,0.010000,(0.003293)
 0.000000,0.000000,0.000000,(0.003203)
 0.000000,0.000000,0.000000,(0.003389)
 0.010000,0.000000,0.010000,(0.004573)
 0.000000,0.000000,0.000000,(0.004060)
 0.000000,0.000000,0.000000,(0.004261)
 0.010000,0.000000,0.010000,(0.003544)
 0.000000,0.000000,0.000000,(0.003476)
 0.000000,0.000000,0.000000,(0.003382)
 0.000000,0.000000,0.000000,(0.003122)
 0.010000,0.000000,0.010000,(0.003096)
 0.000000,0.000000,0.000000,(0.003140)
 0.000000,0.000000,0.000000,(0.003213)
 0.010000,0.000000,0.010000,(0.010440)
 0.000000,0.000000,0.000000,(0.003570)
 0.000000,0.000000,0.000000,(0.003256)
 0.000000,0.000000,0.000000,(0.003130)
 0.000000,0.000000,0.000000,(0.003057)
 0.010000,0.000000,0.010000,(0.003073)
 0.000000,0.000000,0.000000,(0.003004)
 0.000000,0.000000,0.000000,(0.003110)
 0.000000,0.000000,0.000000,(0.003441)
 0.010000,0.000000,0.010000,(0.003616)
 0.000000,0.000000,0.000000,(0.003513)
 0.000000,0.000000,0.000000,(0.003239)
 0.000000,0.000000,0.000000,(0.003073)
 0.010000,0.010000,0.020000,(0.003112)
 0.000000,0.000000,0.000000,(0.003050)
 0.000000,0.000000,0.000000,(0.003060)
 0.000000,0.000000,0.000000,(0.003319)
 0.010000,0.000000,0.010000,(0.004495)
 0.000000,0.000000,0.000000,(0.003533)
 0.000000,0.000000,0.000000,(0.003410)
 0.010000,0.000000,0.010000,(0.003344)
 0.000000,0.000000,0.000000,(0.003102)
 0.000000,0.000000,0.000000,(0.003027)
 0.000000,0.000000,0.000000,(0.003354)
 0.010000,0.000000,0.010000,(0.003506)
 0.000000,0.000000,0.000000,(0.003388)
 0.000000,0.000000,0.000000,(0.003352)
 0.010000,0.000000,0.010000,(0.003142)
 0.000000,0.000000,0.000000,(0.003124)
 0.000000,0.000000,0.000000,(0.003120)
 0.000000,0.000000,0.000000,(0.003080)
 0.010000,0.000000,0.010000,(0.003116)
 0.000000,0.000000,0.000000,(0.003134)
 0.000000,0.000000,0.000000,(0.003092)
 0.000000,0.000000,0.000000,(0.003100)
 0.010000,0.000000,0.010000,(0.003061)
 0.000000,0.000000,0.000000,(0.003029)
 0.000000,0.000000,0.000000,(0.002977)
 0.000000,0.000000,0.000000,(0.003055)
 0.010000,0.000000,0.010000,(0.003047)
 0.000000,0.000000,0.000000,(0.003108)
 0.000000,0.000000,0.000000,(0.003076)
 0.000000,0.000000,0.000000,(0.003071)
 0.010000,0.000000,0.010000,(0.003069)
 0.000000,0.000000,0.000000,(0.003078)
 0.000000,0.000000,0.000000,(0.003080)
 0.000000,0.000000,0.000000,(0.003090)
 0.010000,0.000000,0.010000,(0.002969)
 0.000000,0.000000,0.000000,(0.003078)
 0.000000,0.000000,0.000000,(0.003085)
 0.000000,0.000000,0.000000,(0.003116)
 0.010000,0.000000,0.010000,(0.003026)
 0.000000,0.000000,0.000000,(0.003028)
 0.000000,0.000000,0.000000,(0.003100)
 0.000000,0.000000,0.000000,(0.003043)
 0.010000,0.000000,0.010000,(0.003065)
 0.000000,0.000000,0.000000,(0.003007)
 0.000000,0.000000,0.000000,(0.003066)
 0.000000,0.000000,0.000000,(0.003019)
 0.010000,0.000000,0.010000,(0.003070)
 0.000000,0.000000,0.000000,(0.003125)
 0.000000,0.000000,0.000000,(0.003092)
 0.000000,0.000000,0.000000,(0.003078)
 0.010000,0.000000,0.010000,(0.003062)
 0.000000,0.000000,0.000000,(0.003099)
 0.000000,0.000000,0.000000,(0.003092)
 0.000000,0.000000,0.000000,(0.003056)
 0.010000,0.000000,0.010000,(0.003202)
 0.000000,0.000000,0.000000,(0.003141)
 0.000000,0.000000,0.000000,(0.003215)
 0.000000,0.000000,0.000000,(0.003033)
 0.010000,0.000000,0.010000,(0.003155)
 0.000000,0.000000,0.000000,(0.003232)
 0.000000,0.000000,0.000000,(0.003112)
 0.000000,0.000000,0.000000,(0.003139)
 0.010000,0.000000,0.010000,(0.003145)
 0.000000,0.000000,0.000000,(0.003077)
 0.000000,0.000000,0.000000,(0.003153)
 0.000000,0.000000,0.000000,(0.003094)
 0.010000,0.000000,0.010000,(0.003075)
 0.000000,0.000000,0.000000,(0.003136)
 0.000000,0.000000,0.000000,(0.004546)
 0.010000,0.000000,0.010000,(0.010697)
 0.010000,0.000000,0.010000,(0.003136)
 0.000000,0.000000,0.000000,(0.003086)
 0.000000,0.000000,0.000000,(0.003077)
 0.000000,0.000000,0.000000,(0.003067)
 0.010000,0.000000,0.010000,(0.003085)
 0.000000,0.000000,0.000000,(0.003090)
 0.000000,0.000000,0.000000,(0.003141)
 0.000000,0.000000,0.000000,(0.003138)
 0.010000,0.000000,0.010000,(0.003073)
 0.000000,0.000000,0.000000,(0.003049)
 0.000000,0.000000,0.000000,(0.003104)
 0.000000,0.000000,0.000000,(0.003078)
 0.010000,0.000000,0.010000,(0.003096)
 0.000000,0.000000,0.000000,(0.003064)
 0.000000,0.000000,0.000000,(0.003011)
 0.000000,0.000000,0.000000,(0.003169)
 0.010000,0.000000,0.010000,(0.003144)
 0.000000,0.000000,0.000000,(0.003288)
 0.000000,0.000000,0.000000,(0.003157)
 0.000000,0.000000,0.000000,(0.003066)
 0.010000,0.000000,0.010000,(0.003100)
 0.000000,0.000000,0.000000,(0.003164)
 0.000000,0.000000,0.000000,(0.003095)
 0.000000,0.010000,0.010000,(0.003096)
 0.010000,0.000000,0.010000,(0.003107)
 0.000000,0.000000,0.000000,(0.003015)
 0.000000,0.000000,0.000000,(0.003119)
 0.000000,0.000000,0.000000,(0.003121)
 0.010000,0.000000,0.010000,(0.003097)
 0.000000,0.000000,0.000000,(0.003043)
 0.000000,0.000000,0.000000,(0.003104)
 0.000000,0.000000,0.000000,(0.003076)
 0.010000,0.000000,0.010000,(0.003366)
 0.000000,0.000000,0.000000,(0.004888)
 0.000000,0.000000,0.000000,(0.004337)
 0.000000,0.000000,0.000000,(0.003504)
 0.000000,0.000000,0.000000,(0.003424)
 0.000000,0.000000,0.000000,(0.003209)
 0.010000,0.000000,0.010000,(0.003121)
 0.000000,0.000000,0.000000,(0.003103)
 0.000000,0.000000,0.000000,(0.003416)
 0.000000,0.000000,0.000000,(0.004561)
 0.000000,0.000000,0.000000,(0.003691)
 0.000000,0.000000,0.000000,(0.004451)
 0.000000,0.000000,0.000000,(0.004354)
 0.010000,0.000000,0.010000,(0.003415)
 0.000000,0.000000,0.000000,(0.003452)
 0.000000,0.000000,0.000000,(0.003276)
 0.010000,0.000000,0.010000,(0.003090)
 0.000000,0.000000,0.000000,(0.003070)
 0.000000,0.000000,0.000000,(0.003029)
 0.000000,0.000000,0.000000,(0.003117)
 0.010000,0.000000,0.010000,(0.003104)
 0.000000,0.000000,0.000000,(0.003263)
 0.000000,0.000000,0.000000,(0.003359)
 0.000000,0.000000,0.000000,(0.003115)
 0.010000,0.000000,0.010000,(0.003115)
 0.000000,0.000000,0.000000,(0.003042)
 0.000000,0.000000,0.000000,(0.003074)
 0.000000,0.000000,0.000000,(0.003012)
 0.010000,0.000000,0.010000,(0.003066)
 0.000000,0.000000,0.000000,(0.003109)
 0.000000,0.000000,0.000000,(0.003394)
 0.000000,0.000000,0.000000,(0.003077)
 0.010000,0.000000,0.010000,(0.003128)
 0.000000,0.000000,0.000000,(0.003100)
 0.000000,0.000000,0.000000,(0.003070)
 0.000000,0.000000,0.000000,(0.003612)
 0.010000,0.000000,0.010000,(0.003511)
 0.000000,0.000000,0.000000,(0.003264)
 0.000000,0.000000,0.000000,(0.003166)
 0.010000,0.000000,0.010000,(0.003121)
 0.000000,0.000000,0.000000,(0.004690)
 0.000000,0.000000,0.000000,(0.004045)
 0.010000,0.000000,0.010000,(0.004385)
 0.000000,0.000000,0.000000,(0.003634)
 0.000000,0.000000,0.000000,(0.003429)
 0.000000,0.000000,0.000000,(0.003253)
 0.010000,0.000000,0.010000,(0.003216)
 0.000000,0.000000,0.000000,(0.003272)
 0.010000,0.000000,0.010000,(0.010476)
 0.000000,0.000000,0.000000,(0.003140)
 0.010000,0.000000,0.010000,(0.003357)
 0.000000,0.000000,0.000000,(0.004891)
 0.000000,0.000000,0.000000,(0.004394)
 0.010000,0.000000,0.010000,(0.003506)
 0.000000,0.000000,0.000000,(0.003418)
 0.000000,0.000000,0.000000,(0.003198)
 0.000000,0.000000,0.000000,(0.003135)
 0.010000,0.000000,0.010000,(0.003095)
 0.000000,0.000000,0.000000,(0.003149)
 0.000000,0.000000,0.000000,(0.003125)
 0.000000,0.000000,0.000000,(0.003041)
 0.010000,0.000000,0.010000,(0.003127)
 0.000000,0.000000,0.000000,(0.003064)
 0.000000,0.000000,0.000000,(0.003041)
 0.000000,0.000000,0.000000,(0.003024)
 0.010000,0.000000,0.010000,(0.002998)
 0.000000,0.000000,0.000000,(0.003155)
 0.000000,0.000000,0.000000,(0.003115)
 0.000000,0.000000,0.000000,(0.003099)
 0.010000,0.000000,0.010000,(0.003073)
 0.000000,0.000000,0.000000,(0.003013)
 0.000000,0.000000,0.000000,(0.003042)
 0.000000,0.000000,0.000000,(0.003078)
 0.010000,0.000000,0.010000,(0.003084)
