 User,System,Total,Real
 0.150000,0.020000,0.170000,(0.324352)
 0.120000,0.010000,0.130000,(0.291439)
 0.100000,0.010000,0.110000,(0.269935)
 0.070000,0.010000,0.080000,(0.241832)
 0.060000,0.010000,0.070000,(0.226209)
 0.070000,0.010000,0.080000,(0.243257)
 0.110000,0.010000,0.120000,(0.278611)
 0.170000,0.010000,0.180000,(0.342656)
 0.170000,0.010000,0.180000,(0.339179)
 0.180000,0.010000,0.190000,(0.352641)
 0.150000,0.020000,0.170000,(0.314051)
 0.160000,0.010000,0.170000,(0.336931)
 0.160000,0.010000,0.170000,(0.361407)
 0.170000,0.010000,0.180000,(0.346392)
 0.150000,0.010000,0.160000,(0.332073)
 0.180000,0.010000,0.190000,(0.363300)
 0.160000,0.010000,0.170000,(0.336284)
 0.160000,0.020000,0.180000,(0.342095)
 0.160000,0.010000,0.170000,(0.330941)
 0.160000,0.010000,0.170000,(0.390403)
 0.170000,0.010000,0.180000,(0.418019)
 0.160000,0.020000,0.180000,(0.329696)
 0.180000,0.020000,0.200000,(0.349807)
 0.170000,0.010000,0.180000,(0.442338)
 0.170000,0.020000,0.190000,(0.404130)
 0.170000,0.020000,0.190000,(0.342937)
 0.150000,0.010000,0.160000,(0.331184)
 0.080000,0.000000,0.080000,(0.230796)
 0.070000,0.010000,0.080000,(0.216238)
 0.160000,0.010000,0.170000,(0.318121)
 0.190000,0.010000,0.200000,(0.345319)
 0.160000,0.010000,0.170000,(0.334818)
 0.170000,0.020000,0.190000,(0.371487)
 0.140000,0.020000,0.160000,(0.375998)
 0.140000,0.000000,0.140000,(0.336677)
 0.130000,0.000000,0.130000,(0.301352)
 0.140000,0.010000,0.150000,(0.307487)
 0.160000,0.020000,0.180000,(0.324330)
 0.150000,0.010000,0.160000,(0.337844)
 0.160000,0.010000,0.170000,(0.360791)
 0.160000,0.010000,0.170000,(0.372300)
 0.200000,0.010000,0.210000,(0.377189)
 0.170000,0.010000,0.180000,(0.331277)
 0.170000,0.020000,0.190000,(0.351546)
 0.160000,0.010000,0.170000,(0.367133)
 0.170000,0.010000,0.180000,(0.390726)
 0.160000,0.010000,0.170000,(0.378235)
 0.140000,0.000000,0.140000,(0.295651)
 0.130000,0.000000,0.130000,(0.307893)
 0.120000,0.010000,0.130000,(0.296299)
 0.110000,0.020000,0.130000,(0.281899)
 0.160000,0.010000,0.170000,(0.329174)
 0.150000,0.020000,0.170000,(0.321282)
 0.170000,0.020000,0.190000,(0.371130)
 0.180000,0.020000,0.200000,(0.497077)
 0.180000,0.010000,0.190000,(0.342563)
 0.080000,0.010000,0.090000,(0.249476)
 0.070000,0.010000,0.080000,(0.239929)
 0.070000,0.010000,0.080000,(0.252367)
 0.070000,0.010000,0.080000,(0.242052)
 0.140000,0.010000,0.150000,(0.301158)
 0.170000,0.010000,0.180000,(0.363861)
 0.150000,0.020000,0.170000,(0.344696)
 0.160000,0.010000,0.170000,(0.338187)
 0.160000,0.020000,0.180000,(0.347913)
 0.170000,0.010000,0.180000,(0.352566)
 0.160000,0.010000,0.170000,(0.371323)
 0.080000,0.000000,0.080000,(0.384962)
 0.140000,0.010000,0.150000,(0.385340)
 0.160000,0.010000,0.170000,(0.355392)
 0.160000,0.020000,0.180000,(0.486153)
 0.160000,0.020000,0.180000,(0.334237)
 0.150000,0.010000,0.160000,(0.314511)
 0.150000,0.010000,0.160000,(0.325132)
 0.160000,0.010000,0.170000,(0.317185)
 0.140000,0.010000,0.150000,(0.308409)
 0.150000,0.020000,0.170000,(0.314158)
 0.160000,0.020000,0.180000,(0.337944)
 0.070000,0.010000,0.080000,(0.257678)
 0.070000,0.000000,0.070000,(0.216607)
 0.140000,0.010000,0.150000,(0.310047)
 0.170000,0.020000,0.190000,(0.356268)
 0.170000,0.010000,0.180000,(0.372394)
 0.180000,0.030000,0.210000,(0.520740)
 0.160000,0.010000,0.170000,(0.508521)
 0.070000,0.000000,0.070000,(0.425224)
 0.080000,0.010000,0.090000,(0.415517)
 0.140000,0.010000,0.150000,(0.382417)
 0.170000,0.010000,0.180000,(0.333310)
 0.120000,0.010000,0.130000,(0.305836)
 0.150000,0.020000,0.170000,(0.369002)
 0.150000,0.020000,0.170000,(0.342284)
 0.200000,0.020000,0.220000,(0.380344)
 0.150000,0.020000,0.170000,(0.321362)
 0.170000,0.010000,0.180000,(0.356002)
 0.140000,0.010000,0.150000,(0.310197)
 0.070000,0.010000,0.080000,(0.248753)
 0.070000,0.010000,0.080000,(0.254110)
 0.070000,0.000000,0.070000,(0.237177)
 0.090000,0.000000,0.090000,(0.241456)
 0.070000,0.010000,0.080000,(0.214453)
 0.070000,0.000000,0.070000,(0.239675)
 0.170000,0.020000,0.190000,(0.353904)
 0.190000,0.030000,0.220000,(0.371288)
 0.150000,0.020000,0.170000,(0.332422)
 0.150000,0.010000,0.160000,(0.318786)
 0.160000,0.010000,0.170000,(0.322447)
 0.160000,0.020000,0.180000,(0.479739)
 0.210000,0.010000,0.220000,(0.379872)
 0.170000,0.020000,0.190000,(0.329243)
 0.170000,0.010000,0.180000,(0.339355)
 0.160000,0.010000,0.170000,(0.398404)
 0.180000,0.020000,0.200000,(0.476777)
 0.190000,0.010000,0.200000,(0.352409)
 0.170000,0.020000,0.190000,(0.348994)
 0.230000,0.020000,0.250000,(0.405761)
 0.090000,0.010000,0.100000,(0.254709)
 0.070000,0.000000,0.070000,(0.233907)
 0.140000,0.000000,0.140000,(0.300643)
 0.160000,0.010000,0.170000,(0.356843)
 0.150000,0.010000,0.160000,(0.325875)
 0.160000,0.010000,0.170000,(0.459698)
 0.170000,0.020000,0.190000,(0.435848)
 0.160000,0.010000,0.170000,(0.332991)
 0.160000,0.010000,0.170000,(0.341169)
 0.150000,0.020000,0.170000,(0.506922)
 0.170000,0.010000,0.180000,(0.341180)
 0.170000,0.010000,0.180000,(0.332294)
 0.150000,0.010000,0.160000,(0.323033)
 0.170000,0.010000,0.180000,(0.330349)
 0.170000,0.010000,0.180000,(0.364481)
 0.170000,0.010000,0.180000,(0.366232)
 0.180000,0.010000,0.190000,(0.393368)
 0.180000,0.020000,0.200000,(0.381686)
 0.160000,0.020000,0.180000,(0.331049)
 0.160000,0.020000,0.180000,(0.387552)
 0.170000,0.010000,0.180000,(0.459509)
 0.180000,0.010000,0.190000,(0.348220)
 0.150000,0.020000,0.170000,(0.339863)
 0.180000,0.010000,0.190000,(0.339263)
 0.170000,0.020000,0.190000,(0.343300)
 0.140000,0.020000,0.160000,(0.326241)
 0.170000,0.010000,0.180000,(0.348498)
 0.160000,0.010000,0.170000,(0.327583)
 0.170000,0.010000,0.180000,(0.347612)
 0.170000,0.020000,0.190000,(0.332484)
 0.150000,0.020000,0.170000,(0.331837)
 0.200000,0.020000,0.220000,(0.377185)
 0.270000,0.020000,0.290000,(0.580854)
 0.170000,0.010000,0.180000,(0.490746)
 0.170000,0.010000,0.180000,(0.336674)
 0.090000,0.010000,0.100000,(0.282098)
 0.070000,0.000000,0.070000,(0.246283)
 0.150000,0.010000,0.160000,(0.341624)
 0.150000,0.010000,0.160000,(0.324705)
 0.160000,0.020000,0.180000,(0.334129)
 0.070000,0.010000,0.080000,(0.237810)
 0.060000,0.010000,0.070000,(0.243874)
 0.070000,0.000000,0.070000,(0.332632)
 0.130000,0.000000,0.130000,(0.303093)
 0.160000,0.020000,0.180000,(0.337475)
 0.080000,0.010000,0.090000,(0.244519)
 0.070000,0.010000,0.080000,(0.231302)
 0.070000,0.010000,0.080000,(0.226868)
 0.070000,0.010000,0.080000,(0.227314)
 0.070000,0.000000,0.070000,(0.233017)
 0.090000,0.000000,0.090000,(0.242469)
 0.140000,0.010000,0.150000,(0.301089)
 0.160000,0.020000,0.180000,(0.333379)
 0.150000,0.020000,0.170000,(0.331765)
 0.160000,0.020000,0.180000,(0.348424)
 0.160000,0.020000,0.180000,(0.338219)
 0.170000,0.020000,0.190000,(0.342691)
 0.160000,0.020000,0.180000,(0.337207)
 0.110000,0.010000,0.120000,(0.278872)
 0.070000,0.000000,0.070000,(0.238673)
 0.070000,0.010000,0.080000,(0.267965)
 0.080000,0.010000,0.090000,(0.424884)
 0.180000,0.020000,0.200000,(0.343588)
 0.180000,0.010000,0.190000,(0.353652)
 0.150000,0.010000,0.160000,(0.378430)
 0.170000,0.020000,0.190000,(0.348400)
 0.180000,0.010000,0.190000,(0.520194)
 0.170000,0.010000,0.180000,(0.356961)
 0.160000,0.010000,0.170000,(0.354111)
 0.180000,0.010000,0.190000,(0.383364)
 0.180000,0.020000,0.200000,(0.357528)
 0.160000,0.010000,0.170000,(0.342497)
 0.150000,0.010000,0.160000,(0.367557)
 0.170000,0.010000,0.180000,(0.342312)
 0.160000,0.010000,0.170000,(0.324676)
 0.180000,0.010000,0.190000,(0.488002)
 0.160000,0.010000,0.170000,(0.375623)
 0.150000,0.020000,0.170000,(0.323000)
 0.180000,0.020000,0.200000,(0.357218)
 0.180000,0.020000,0.200000,(0.350172)
 0.150000,0.010000,0.160000,(0.311823)
 0.170000,0.010000,0.180000,(0.392508)
 0.160000,0.020000,0.180000,(0.481215)
 0.160000,0.020000,0.180000,(0.333352)
 0.150000,0.020000,0.170000,(0.313171)
 0.170000,0.020000,0.190000,(0.335958)
 0.150000,0.020000,0.170000,(0.322587)
 0.170000,0.010000,0.180000,(0.345735)
 0.160000,0.010000,0.170000,(0.325503)
 0.160000,0.010000,0.170000,(0.332735)
 0.160000,0.010000,0.170000,(0.328011)
 0.180000,0.020000,0.200000,(0.344336)
 0.140000,0.020000,0.160000,(0.328981)
 0.160000,0.020000,0.180000,(0.352113)
 0.160000,0.020000,0.180000,(0.327321)
 0.170000,0.000000,0.170000,(0.338147)
 0.190000,0.010000,0.200000,(0.369175)
 0.160000,0.010000,0.170000,(0.362836)
 0.150000,0.010000,0.160000,(0.343391)
 0.080000,0.010000,0.090000,(0.257544)
 0.070000,0.010000,0.080000,(0.337461)
 0.070000,0.010000,0.080000,(0.256125)
 0.070000,0.000000,0.070000,(0.267893)
 0.070000,0.000000,0.070000,(0.302014)
 0.070000,0.010000,0.080000,(0.270413)
 0.070000,0.010000,0.080000,(0.251193)
 0.080000,0.010000,0.090000,(0.234584)
 0.060000,0.010000,0.070000,(0.235929)
 0.070000,0.010000,0.080000,(0.244528)
 0.070000,0.010000,0.080000,(0.242643)
 0.070000,0.010000,0.080000,(0.233301)
 0.070000,0.000000,0.070000,(0.231603)
 0.070000,0.000000,0.070000,(0.230143)
 0.070000,0.000000,0.070000,(0.247691)
 0.070000,0.000000,0.070000,(0.239179)
 0.090000,0.010000,0.100000,(0.306312)
 0.140000,0.020000,0.160000,(0.504686)
 0.170000,0.010000,0.180000,(0.450965)
 0.160000,0.010000,0.170000,(0.443956)
 0.170000,0.020000,0.190000,(0.349378)
 0.170000,0.010000,0.180000,(0.354981)
 0.160000,0.010000,0.170000,(0.334188)
 0.160000,0.010000,0.170000,(0.335786)
 0.160000,0.020000,0.180000,(0.330601)
 0.170000,0.020000,0.190000,(0.345584)
 0.180000,0.010000,0.190000,(0.338826)
 0.160000,0.010000,0.170000,(0.522010)
 0.160000,0.020000,0.180000,(0.339616)
 0.170000,0.010000,0.180000,(0.374155)
 0.120000,0.010000,0.130000,(0.303891)
 0.080000,0.000000,0.080000,(0.369680)
 0.070000,0.000000,0.070000,(0.314274)
 0.100000,0.010000,0.110000,(0.337069)
 0.160000,0.020000,0.180000,(0.339788)
 0.080000,0.010000,0.090000,(0.240761)
 0.060000,0.010000,0.070000,(0.229202)
 0.140000,0.010000,0.150000,(0.336233)
 0.160000,0.020000,0.180000,(0.340422)
 0.150000,0.030000,0.180000,(0.328682)
 0.160000,0.020000,0.180000,(0.332108)
 0.120000,0.020000,0.140000,(0.285415)
 0.070000,0.010000,0.080000,(0.244928)
 0.150000,0.010000,0.160000,(0.314683)
 0.180000,0.020000,0.200000,(0.374228)
 0.180000,0.020000,0.200000,(0.369031)
 0.090000,0.010000,0.100000,(0.267134)
 0.070000,0.010000,0.080000,(0.232046)
 0.080000,0.010000,0.090000,(0.235629)
 0.070000,0.010000,0.080000,(0.231011)
 0.070000,0.010000,0.080000,(0.238118)
 0.070000,0.010000,0.080000,(0.237438)
 0.060000,0.010000,0.070000,(0.221441)
 0.080000,0.010000,0.090000,(0.241255)
 0.070000,0.010000,0.080000,(0.341279)
 0.080000,0.000000,0.080000,(0.345290)
 0.080000,0.000000,0.080000,(0.236152)
 0.060000,0.010000,0.070000,(0.219334)
 0.070000,0.000000,0.070000,(0.354500)
 0.070000,0.000000,0.070000,(0.227107)
 0.070000,0.000000,0.070000,(0.225849)
 0.130000,0.010000,0.140000,(0.310712)
 0.160000,0.020000,0.180000,(0.330394)
 0.170000,0.020000,0.190000,(0.366590)
 0.180000,0.020000,0.200000,(0.375948)
 0.140000,0.010000,0.150000,(0.310886)
 0.160000,0.010000,0.170000,(0.366254)
 0.130000,0.000000,0.130000,(0.343379)
 0.070000,0.010000,0.080000,(0.230706)
 0.080000,0.000000,0.080000,(0.235205)
 0.110000,0.010000,0.120000,(0.288062)
 0.170000,0.010000,0.180000,(0.337954)
 0.160000,0.020000,0.180000,(0.344865)
 0.180000,0.010000,0.190000,(0.352852)
 0.160000,0.010000,0.170000,(0.333998)
 0.180000,0.020000,0.200000,(0.362175)
 0.170000,0.010000,0.180000,(0.338513)
 0.160000,0.010000,0.170000,(0.356134)
 0.170000,0.010000,0.180000,(0.342179)
 0.150000,0.010000,0.160000,(0.339165)
 0.170000,0.010000,0.180000,(0.364944)
 0.140000,0.010000,0.150000,(0.323069)
 0.070000,0.010000,0.080000,(0.248968)
 0.060000,0.010000,0.070000,(0.245989)
 0.060000,0.010000,0.070000,(0.236488)
 0.140000,0.000000,0.140000,(0.321358)
 0.160000,0.010000,0.170000,(0.329807)
 0.160000,0.010000,0.170000,(0.328517)
 0.150000,0.010000,0.160000,(0.354864)
 0.150000,0.020000,0.170000,(0.327761)
 0.190000,0.020000,0.210000,(0.372383)
 0.150000,0.020000,0.170000,(0.326505)
 0.150000,0.010000,0.160000,(0.340125)
 0.160000,0.010000,0.170000,(0.334668)
 0.090000,0.010000,0.100000,(0.254299)
 0.070000,0.010000,0.080000,(0.256052)
 0.150000,0.010000,0.160000,(0.330494)
 0.160000,0.010000,0.170000,(0.336916)
 0.170000,0.010000,0.180000,(0.390682)
 0.180000,0.020000,0.200000,(0.432063)
 0.180000,0.010000,0.190000,(0.401011)
 0.160000,0.010000,0.170000,(0.344703)
 0.160000,0.010000,0.170000,(0.347298)
 0.170000,0.010000,0.180000,(0.342094)
 0.170000,0.020000,0.190000,(0.548442)
 0.160000,0.020000,0.180000,(0.533993)
 0.160000,0.020000,0.180000,(0.494300)
 0.160000,0.020000,0.180000,(0.347123)
 0.160000,0.020000,0.180000,(0.339028)
 0.170000,0.020000,0.190000,(0.348676)
 0.140000,0.030000,0.170000,(0.337658)
 0.170000,0.010000,0.180000,(0.516415)
 0.160000,0.020000,0.180000,(0.337876)
 0.160000,0.010000,0.170000,(0.330710)
 0.130000,0.010000,0.140000,(0.323915)
 0.070000,0.010000,0.080000,(0.238966)
 0.070000,0.010000,0.080000,(0.227657)
 0.070000,0.010000,0.080000,(0.238332)
 0.080000,0.000000,0.080000,(0.250588)
 0.150000,0.010000,0.160000,(0.574277)
 0.080000,0.010000,0.090000,(0.425857)
 0.170000,0.010000,0.180000,(0.413649)
 0.150000,0.020000,0.170000,(0.381417)
 0.150000,0.010000,0.160000,(0.329471)
 0.170000,0.020000,0.190000,(0.347380)
 0.130000,0.020000,0.150000,(0.311089)
 0.180000,0.010000,0.190000,(0.367822)
 0.120000,0.010000,0.130000,(0.299570)
 0.070000,0.010000,0.080000,(0.251097)
 0.070000,0.000000,0.070000,(0.262787)
 0.080000,0.010000,0.090000,(0.423007)
 0.170000,0.020000,0.190000,(0.530652)
 0.160000,0.010000,0.170000,(0.332384)
 0.170000,0.020000,0.190000,(0.388188)
 0.160000,0.000000,0.160000,(0.343717)
 0.170000,0.010000,0.180000,(0.365010)
 0.070000,0.010000,0.080000,(0.331631)
 0.070000,0.010000,0.080000,(0.228413)
 0.080000,0.000000,0.080000,(0.242133)
 0.140000,0.000000,0.140000,(0.330966)
 0.160000,0.010000,0.170000,(0.343532)
 0.170000,0.010000,0.180000,(0.503450)
 0.070000,0.000000,0.070000,(0.259147)
 0.100000,0.000000,0.100000,(0.348772)
 0.180000,0.010000,0.190000,(0.562534)
 0.190000,0.020000,0.210000,(0.548618)
 0.160000,0.020000,0.180000,(0.408740)
 0.180000,0.020000,0.200000,(0.406258)
 0.170000,0.020000,0.190000,(0.365284)
 0.170000,0.010000,0.180000,(0.343145)
 0.150000,0.010000,0.160000,(0.337408)
 0.130000,0.020000,0.150000,(0.308585)
 0.170000,0.010000,0.180000,(0.351103)
 0.150000,0.020000,0.170000,(0.333943)
 0.170000,0.020000,0.190000,(0.369859)
 0.170000,0.010000,0.180000,(0.348423)
 0.150000,0.010000,0.160000,(0.332014)
 0.180000,0.020000,0.200000,(0.429255)
 0.160000,0.020000,0.180000,(0.527442)
 0.190000,0.010000,0.200000,(0.439597)
 0.160000,0.010000,0.170000,(0.357000)
 0.170000,0.010000,0.180000,(0.381693)
 0.170000,0.010000,0.180000,(0.384823)
 0.150000,0.010000,0.160000,(0.436485)
 0.150000,0.010000,0.160000,(0.389292)
 0.130000,0.010000,0.140000,(0.299615)
 0.070000,0.010000,0.080000,(0.229109)
 0.100000,0.000000,0.100000,(0.262039)
 0.070000,0.000000,0.070000,(0.407105)
 0.080000,0.010000,0.090000,(0.415539)
 0.150000,0.010000,0.160000,(0.514540)
 0.170000,0.010000,0.180000,(0.410595)
 0.120000,0.010000,0.130000,(0.317283)
 0.080000,0.000000,0.080000,(0.256429)
 0.100000,0.010000,0.110000,(0.271219)
 0.100000,0.010000,0.110000,(0.293241)
 0.150000,0.020000,0.170000,(0.346949)
 0.160000,0.020000,0.180000,(0.370554)
