 User,System,Total,Real
 0.010000,0.000000,0.010000,(0.071903)
 0.020000,0.000000,0.020000,(0.041170)
 0.010000,0.000000,0.010000,(0.075943)
 0.010000,0.010000,0.020000,(0.059178)
 0.010000,0.000000,0.010000,(0.034385)
 0.010000,0.000000,0.010000,(0.049368)
 0.010000,0.000000,0.010000,(0.078498)
 0.020000,0.000000,0.020000,(0.057939)
 0.010000,0.000000,0.010000,(0.064973)
 0.010000,0.000000,0.010000,(0.062964)
 0.010000,0.000000,0.010000,(0.060832)
 0.010000,0.000000,0.010000,(0.032839)
 0.010000,0.000000,0.010000,(0.045379)
 0.010000,0.010000,0.020000,(0.032459)
 0.010000,0.000000,0.010000,(0.073390)
 0.010000,0.000000,0.010000,(0.065060)
 0.010000,0.000000,0.010000,(0.049759)
 0.010000,0.000000,0.010000,(0.079831)
 0.010000,0.000000,0.010000,(0.068325)
 0.010000,0.000000,0.010000,(0.078080)
 0.010000,0.000000,0.010000,(0.059103)
 0.010000,0.000000,0.010000,(0.095281)
 0.020000,0.000000,0.020000,(0.047454)
 0.010000,0.000000,0.010000,(0.032161)
 0.010000,0.010000,0.020000,(0.035211)
 0.010000,0.000000,0.010000,(0.032906)
 0.010000,0.000000,0.010000,(0.050718)
 0.010000,0.000000,0.010000,(0.048646)
 0.020000,0.000000,0.020000,(0.086772)
 0.010000,0.000000,0.010000,(0.055272)
 0.010000,0.000000,0.010000,(0.078326)
 0.010000,0.000000,0.010000,(0.055958)
 0.010000,0.000000,0.010000,(0.076766)
 0.010000,0.000000,0.010000,(0.045087)
 0.010000,0.010000,0.020000,(0.045808)
 0.020000,0.000000,0.020000,(0.035844)
 0.020000,0.000000,0.020000,(0.071920)
 0.010000,0.000000,0.010000,(0.060107)
 0.010000,0.000000,0.010000,(0.076858)
 0.010000,0.000000,0.010000,(0.080063)
 0.010000,0.000000,0.010000,(0.044249)
 0.010000,0.000000,0.010000,(0.032927)
 0.010000,0.000000,0.010000,(0.050112)
 0.010000,0.000000,0.010000,(0.069207)
 0.010000,0.000000,0.010000,(0.058558)
 0.010000,0.010000,0.020000,(0.061852)
 0.010000,0.000000,0.010000,(0.041545)
 0.020000,0.000000,0.020000,(0.050667)
 0.010000,0.000000,0.010000,(0.063315)
 0.010000,0.000000,0.010000,(0.032460)
 0.010000,0.000000,0.010000,(0.053208)
 0.010000,0.000000,0.010000,(0.109411)
 0.010000,0.000000,0.010000,(0.032242)
 0.010000,0.000000,0.010000,(0.054263)
 0.010000,0.000000,0.010000,(0.071599)
 0.010000,0.000000,0.010000,(0.046006)
 0.010000,0.010000,0.020000,(0.032757)
 0.010000,0.000000,0.010000,(0.068874)
 0.010000,0.000000,0.010000,(0.085160)
 0.020000,0.000000,0.020000,(0.045412)
 0.010000,0.000000,0.010000,(0.087186)
 0.010000,0.000000,0.010000,(0.034958)
 0.010000,0.000000,0.010000,(0.042821)
 0.010000,0.000000,0.010000,(0.049894)
 0.010000,0.000000,0.010000,(0.081144)
 0.020000,0.000000,0.020000,(0.081055)
 0.020000,0.000000,0.020000,(0.051209)
 0.010000,0.010000,0.020000,(0.074471)
 0.010000,0.000000,0.010000,(0.043116)
 0.010000,0.000000,0.010000,(0.073560)
 0.010000,0.000000,0.010000,(0.061565)
 0.010000,0.000000,0.010000,(0.053115)
 0.010000,0.000000,0.010000,(0.044925)
 0.010000,0.000000,0.010000,(0.033588)
 0.010000,0.000000,0.010000,(0.049039)
 0.010000,0.000000,0.010000,(0.068377)
 0.010000,0.000000,0.010000,(0.032677)
 0.010000,0.010000,0.020000,(0.049445)
 0.010000,0.000000,0.010000,(0.075293)
 0.020000,0.000000,0.020000,(0.036001)
 0.010000,0.000000,0.010000,(0.070863)
 0.010000,0.000000,0.010000,(0.061783)
 0.010000,0.000000,0.010000,(0.034056)
 0.010000,0.000000,0.010000,(0.052018)
 0.010000,0.000000,0.010000,(0.034785)
 0.010000,0.000000,0.010000,(0.033401)
 0.010000,0.000000,0.010000,(0.087783)
 0.010000,0.000000,0.010000,(0.059762)
 0.010000,0.010000,0.020000,(0.071479)
 0.010000,0.000000,0.010000,(0.078383)
 0.010000,0.000000,0.010000,(0.052031)
 0.010000,0.000000,0.010000,(0.064766)
 0.010000,0.000000,0.010000,(0.043201)
 0.010000,0.000000,0.010000,(0.074616)
 0.020000,0.000000,0.020000,(0.057062)
 0.020000,0.000000,0.020000,(0.078319)
 0.010000,0.000000,0.010000,(0.039490)
 0.010000,0.000000,0.010000,(0.034206)
 0.010000,0.010000,0.020000,(0.052347)
 0.010000,0.000000,0.010000,(0.070128)
 0.010000,0.000000,0.010000,(0.032674)
 0.010000,0.000000,0.010000,(0.078594)
 0.010000,0.000000,0.010000,(0.032462)
 0.010000,0.000000,0.010000,(0.058629)
 0.010000,0.000000,0.010000,(0.066597)
 0.010000,0.000000,0.010000,(0.032255)
 0.020000,0.000000,0.020000,(0.078107)
 0.010000,0.000000,0.010000,(0.055814)
 0.010000,0.000000,0.010000,(0.064829)
 0.010000,0.010000,0.020000,(0.041239)
 0.010000,0.000000,0.010000,(0.032666)
 0.010000,0.000000,0.010000,(0.053025)
 0.010000,0.000000,0.010000,(0.075400)
 0.010000,0.000000,0.010000,(0.032814)
 0.010000,0.000000,0.010000,(0.067545)
 0.010000,0.000000,0.010000,(0.065656)
 0.010000,0.000000,0.010000,(0.033876)
 0.020000,0.000000,0.020000,(0.068940)
 0.010000,0.000000,0.010000,(0.048922)
 0.010000,0.000000,0.010000,(0.033505)
 0.010000,0.010000,0.020000,(0.066344)
 0.010000,0.000000,0.010000,(0.068305)
 0.010000,0.000000,0.010000,(0.052003)
 0.010000,0.000000,0.010000,(0.034050)
 0.020000,0.000000,0.020000,(0.056883)
 0.010000,0.000000,0.010000,(0.088321)
 0.010000,0.000000,0.010000,(0.076342)
 0.010000,0.000000,0.010000,(0.032611)
 0.010000,0.000000,0.010000,(0.032801)
 0.010000,0.000000,0.010000,(0.033438)
 0.010000,0.010000,0.020000,(0.075906)
 0.010000,0.000000,0.010000,(0.035285)
 0.010000,0.000000,0.010000,(0.060369)
 0.010000,0.000000,0.010000,(0.068060)
 0.010000,0.000000,0.010000,(0.091047)
 0.020000,0.000000,0.020000,(0.059147)
 0.010000,0.000000,0.010000,(0.032392)
 0.010000,0.000000,0.010000,(0.057521)
 0.010000,0.000000,0.010000,(0.083876)
 0.010000,0.000000,0.010000,(0.081161)
 0.010000,0.000000,0.010000,(0.052306)
 0.010000,0.010000,0.020000,(0.066643)
 0.010000,0.000000,0.010000,(0.085462)
 0.010000,0.000000,0.010000,(0.066094)
 0.010000,0.000000,0.010000,(0.051339)
 0.020000,0.000000,0.020000,(0.103952)
 0.010000,0.000000,0.010000,(0.043961)
 0.010000,0.000000,0.010000,(0.083814)
 0.010000,0.000000,0.010000,(0.062099)
 0.010000,0.000000,0.010000,(0.064610)
 0.010000,0.000000,0.010000,(0.059926)
 0.010000,0.010000,0.020000,(0.045119)
 0.010000,0.000000,0.010000,(0.034409)
 0.020000,0.000000,0.020000,(0.063804)
 0.010000,0.000000,0.010000,(0.032744)
 0.010000,0.000000,0.010000,(0.033536)
 0.010000,0.000000,0.010000,(0.041818)
 0.010000,0.000000,0.010000,(0.046972)
 0.010000,0.000000,0.010000,(0.048458)
 0.010000,0.000000,0.010000,(0.336054)
 0.010000,0.000000,0.010000,(0.033995)
 0.010000,0.000000,0.010000,(0.083818)
 0.020000,0.010000,0.030000,(0.034158)
 0.010000,0.000000,0.010000,(0.031858)
 0.010000,0.000000,0.010000,(0.045542)
 0.010000,0.000000,0.010000,(0.060771)
 0.010000,0.000000,0.010000,(0.055345)
 0.010000,0.000000,0.010000,(0.056571)
 0.010000,0.000000,0.010000,(0.045565)
 0.010000,0.000000,0.010000,(0.050912)
 0.010000,0.000000,0.010000,(0.047063)
 0.010000,0.000000,0.010000,(0.064234)
 0.010000,0.000000,0.010000,(0.066609)
 0.010000,0.010000,0.020000,(0.047399)
 0.020000,0.000000,0.020000,(0.048985)
 0.010000,0.000000,0.010000,(0.033969)
 0.010000,0.000000,0.010000,(0.032670)
 0.010000,0.000000,0.010000,(0.058285)
 0.010000,0.000000,0.010000,(0.067635)
 0.010000,0.000000,0.010000,(0.071358)
 0.010000,0.000000,0.010000,(0.034944)
 0.020000,0.000000,0.020000,(0.045604)
 0.020000,0.000000,0.020000,(0.059221)
 0.010000,0.000000,0.010000,(0.051528)
 0.010000,0.000000,0.010000,(0.057311)
 0.010000,0.000000,0.010000,(0.049844)
 0.010000,0.000000,0.010000,(0.064400)
 0.010000,0.000000,0.010000,(0.033349)
 0.010000,0.000000,0.010000,(0.051833)
 0.010000,0.000000,0.010000,(0.059030)
 0.010000,0.000000,0.010000,(0.049812)
 0.010000,0.000000,0.010000,(0.032514)
 0.010000,0.000000,0.010000,(0.048970)
 0.010000,0.000000,0.010000,(0.048069)
 0.010000,0.010000,0.020000,(0.066970)
 0.020000,0.000000,0.020000,(0.046135)
 0.010000,0.000000,0.010000,(0.046651)
 0.010000,0.000000,0.010000,(0.073612)
 0.010000,0.000000,0.010000,(0.065977)
 0.010000,0.000000,0.010000,(0.032996)
 0.010000,0.000000,0.010000,(0.424305)
 0.010000,0.000000,0.010000,(0.219162)
 0.010000,0.000000,0.010000,(0.080526)
 0.020000,0.000000,0.020000,(0.080200)
 0.010000,0.000000,0.010000,(0.033780)
 0.010000,0.010000,0.020000,(0.068549)
 0.010000,0.000000,0.010000,(0.035094)
 0.010000,0.000000,0.010000,(0.034186)
 0.010000,0.000000,0.010000,(0.032815)
 0.010000,0.000000,0.010000,(0.067675)
 0.020000,0.000000,0.020000,(0.060204)
 0.020000,0.000000,0.020000,(0.103103)
 0.010000,0.000000,0.010000,(0.047571)
 0.010000,0.000000,0.010000,(0.033287)
 0.010000,0.000000,0.010000,(0.059354)
 0.010000,0.010000,0.020000,(0.032697)
 0.010000,0.000000,0.010000,(0.044536)
 0.010000,0.000000,0.010000,(0.073581)
 0.010000,0.000000,0.010000,(0.061751)
 0.010000,0.000000,0.010000,(0.072919)
 0.010000,0.000000,0.010000,(0.083655)
 0.010000,0.000000,0.010000,(0.032778)
 0.010000,0.000000,0.010000,(0.052967)
 0.020000,0.000000,0.020000,(0.053345)
 0.010000,0.000000,0.010000,(0.101868)
 0.010000,0.000000,0.010000,(0.052077)
 0.010000,0.010000,0.020000,(0.071435)
 0.010000,0.000000,0.010000,(0.033708)
 0.010000,0.000000,0.010000,(0.046655)
 0.010000,0.000000,0.010000,(0.057361)
 0.010000,0.000000,0.010000,(0.070323)
 0.010000,0.000000,0.010000,(0.053508)
 0.010000,0.000000,0.010000,(0.034160)
 0.020000,0.000000,0.020000,(0.052062)
 0.010000,0.000000,0.010000,(0.032950)
 0.010000,0.000000,0.010000,(0.045981)
 0.010000,0.000000,0.010000,(0.062656)
 0.010000,0.010000,0.020000,(0.076576)
 0.010000,0.000000,0.010000,(0.046406)
 0.010000,0.000000,0.010000,(0.032979)
 0.020000,0.000000,0.020000,(0.060654)
 0.010000,0.000000,0.010000,(0.060951)
 0.020000,0.000000,0.020000,(0.085037)
 0.010000,0.000000,0.010000,(0.072444)
 0.010000,0.000000,0.010000,(0.043975)
 0.010000,0.000000,0.010000,(0.086370)
 0.010000,0.000000,0.010000,(0.078017)
 0.010000,0.010000,0.020000,(0.033556)
 0.010000,0.000000,0.010000,(0.076166)
 0.010000,0.000000,0.010000,(0.062583)
 0.010000,0.000000,0.010000,(0.080393)
 0.010000,0.000000,0.010000,(0.034347)
 0.010000,0.000000,0.010000,(0.032921)
 0.010000,0.000000,0.010000,(0.053572)
 0.010000,0.000000,0.010000,(0.077574)
 0.010000,0.000000,0.010000,(0.066672)
 0.010000,0.000000,0.010000,(0.033501)
 0.010000,0.000000,0.010000,(0.032868)
 0.010000,0.010000,0.020000,(0.051362)
 0.010000,0.000000,0.010000,(0.063170)
 0.010000,0.000000,0.010000,(0.073883)
 0.010000,0.000000,0.010000,(0.033092)
 0.010000,0.000000,0.010000,(0.034984)
 0.010000,0.000000,0.010000,(0.057273)
 0.020000,0.000000,0.020000,(0.084644)
 0.010000,0.000000,0.010000,(0.089300)
 0.010000,0.000000,0.010000,(0.066324)
 0.010000,0.000000,0.010000,(0.071622)
 0.010000,0.000000,0.010000,(0.084312)
 0.020000,0.010000,0.030000,(0.054281)
 0.010000,0.000000,0.010000,(0.097408)
 0.020000,0.000000,0.020000,(0.053860)
 0.010000,0.000000,0.010000,(0.085701)
 0.010000,0.000000,0.010000,(0.051064)
 0.010000,0.000000,0.010000,(0.034001)
 0.010000,0.000000,0.010000,(0.075448)
 0.010000,0.000000,0.010000,(0.086891)
 0.010000,0.000000,0.010000,(0.045989)
 0.010000,0.000000,0.010000,(0.033692)
 0.010000,0.000000,0.010000,(0.033708)
 0.010000,0.010000,0.020000,(0.065321)
 0.010000,0.000000,0.010000,(0.083527)
 0.010000,0.000000,0.010000,(0.063614)
 0.010000,0.000000,0.010000,(0.065097)
 0.010000,0.000000,0.010000,(0.043301)
 0.010000,0.000000,0.010000,(0.084645)
 0.010000,0.000000,0.010000,(0.046131)
 0.010000,0.000000,0.010000,(0.032926)
 0.010000,0.000000,0.010000,(0.079504)
 0.010000,0.000000,0.010000,(0.034513)
 0.010000,0.010000,0.020000,(0.063245)
 0.010000,0.000000,0.010000,(0.050423)
 0.010000,0.000000,0.010000,(0.088462)
 0.010000,0.000000,0.010000,(0.045959)
 0.010000,0.000000,0.010000,(0.083510)
 0.010000,0.000000,0.010000,(0.051172)
 0.010000,0.000000,0.010000,(0.068561)
 0.010000,0.000000,0.010000,(0.034872)
 0.020000,0.000000,0.020000,(0.071228)
 0.010000,0.000000,0.010000,(0.071926)
 0.010000,0.000000,0.010000,(0.034146)
 0.010000,0.010000,0.020000,(0.035130)
 0.010000,0.000000,0.010000,(0.075829)
 0.010000,0.000000,0.010000,(0.060317)
 0.010000,0.000000,0.010000,(0.051944)
 0.010000,0.000000,0.010000,(0.033339)
 0.010000,0.000000,0.010000,(0.034454)
 0.010000,0.000000,0.010000,(0.071375)
 0.010000,0.000000,0.010000,(0.033209)
 0.010000,0.000000,0.010000,(0.081192)
 0.020000,0.000000,0.020000,(0.034265)
 0.010000,0.000000,0.010000,(0.062089)
 0.010000,0.010000,0.020000,(0.098015)
 0.010000,0.000000,0.010000,(0.032751)
 0.010000,0.000000,0.010000,(0.057776)
 0.010000,0.000000,0.010000,(0.064630)
 0.010000,0.000000,0.010000,(0.077433)
 0.010000,0.000000,0.010000,(0.069693)
 0.010000,0.000000,0.010000,(0.086067)
 0.020000,0.000000,0.020000,(0.058319)
 0.010000,0.000000,0.010000,(0.033243)
 0.010000,0.000000,0.010000,(0.060710)
 0.010000,0.010000,0.020000,(0.033146)
 0.010000,0.000000,0.010000,(0.046824)
 0.010000,0.000000,0.010000,(0.077231)
 0.010000,0.000000,0.010000,(0.072461)
 0.020000,0.000000,0.020000,(0.061874)
 0.020000,0.000000,0.020000,(0.040176)
 0.010000,0.000000,0.010000,(0.044534)
 0.010000,0.000000,0.010000,(0.079549)
 0.010000,0.000000,0.010000,(0.059741)
 0.010000,0.000000,0.010000,(0.078619)
 0.010000,0.000000,0.010000,(0.078759)
 0.010000,0.000000,0.010000,(0.053572)
 0.010000,0.000000,0.010000,(0.082302)
 0.010000,0.000000,0.010000,(0.045774)
 0.010000,0.000000,0.010000,(0.074726)
 0.010000,0.000000,0.010000,(0.034458)
 0.020000,0.000000,0.020000,(0.077680)
 0.010000,0.000000,0.010000,(0.072830)
 0.010000,0.000000,0.010000,(0.087594)
 0.010000,0.000000,0.010000,(0.047707)
 0.010000,0.000000,0.010000,(0.074141)
 0.010000,0.010000,0.020000,(0.086215)
 0.010000,0.000000,0.010000,(0.064679)
 0.010000,0.000000,0.010000,(0.108126)
 0.010000,0.000000,0.010000,(0.055021)
 0.010000,0.000000,0.010000,(0.034838)
 0.010000,0.000000,0.010000,(0.033334)
 0.010000,0.000000,0.010000,(0.034501)
 0.010000,0.000000,0.010000,(0.057684)
 0.010000,0.000000,0.010000,(0.077829)
 0.010000,0.000000,0.010000,(0.065732)
 0.010000,0.000000,0.010000,(0.058229)
 0.020000,0.010000,0.030000,(0.078081)
 0.020000,0.000000,0.020000,(0.070013)
 0.010000,0.000000,0.010000,(0.076609)
 0.010000,0.000000,0.010000,(0.048526)
 0.010000,0.000000,0.010000,(0.071799)
 0.010000,0.000000,0.010000,(0.083355)
 0.010000,0.000000,0.010000,(0.032857)
 0.010000,0.000000,0.010000,(0.046158)
 0.010000,0.000000,0.010000,(0.033728)
 0.010000,0.000000,0.010000,(0.038338)
 0.010000,0.000000,0.010000,(0.069481)
 0.010000,0.010000,0.020000,(0.073122)
 0.020000,0.000000,0.020000,(0.046186)
 0.010000,0.000000,0.010000,(0.067612)
 0.010000,0.000000,0.010000,(0.033493)
 0.010000,0.000000,0.010000,(0.067640)
 0.010000,0.000000,0.010000,(0.047458)
 0.010000,0.000000,0.010000,(0.085991)
 0.010000,0.000000,0.010000,(0.034015)
 0.010000,0.000000,0.010000,(0.055209)
 0.010000,0.000000,0.010000,(0.083749)
 0.010000,0.000000,0.010000,(0.063111)
 0.010000,0.010000,0.020000,(0.034306)
 0.010000,0.000000,0.010000,(0.033982)
 0.010000,0.000000,0.010000,(0.067363)
 0.010000,0.000000,0.010000,(0.066374)
 0.010000,0.000000,0.010000,(0.075821)
 0.010000,0.000000,0.010000,(0.034132)
 0.010000,0.000000,0.010000,(0.075216)
 0.020000,0.000000,0.020000,(0.034729)
 0.020000,0.000000,0.020000,(0.057927)
 0.010000,0.000000,0.010000,(0.086495)
 0.010000,0.010000,0.020000,(0.059566)
 0.010000,0.000000,0.010000,(0.072502)
 0.010000,0.000000,0.010000,(0.061194)
 0.010000,0.000000,0.010000,(0.069223)
 0.010000,0.000000,0.010000,(0.033946)
 0.010000,0.000000,0.010000,(0.033778)
 0.010000,0.000000,0.010000,(0.077044)
 0.020000,0.000000,0.020000,(0.054832)
 0.010000,0.000000,0.010000,(0.085413)
 0.010000,0.000000,0.010000,(0.059037)
 0.010000,0.000000,0.010000,(0.080410)
 0.010000,0.010000,0.020000,(0.039734)
 0.010000,0.000000,0.010000,(0.078328)
 0.010000,0.000000,0.010000,(0.044306)
 0.010000,0.000000,0.010000,(0.094014)
 0.010000,0.000000,0.010000,(0.084017)
 0.010000,0.000000,0.010000,(0.034333)
 0.010000,0.000000,0.010000,(0.075754)
 0.020000,0.000000,0.020000,(0.065380)
 0.010000,0.000000,0.010000,(0.034859)
 0.010000,0.000000,0.010000,(0.057160)
 0.010000,0.000000,0.010000,(0.074164)
 0.010000,0.010000,0.020000,(0.043933)
 0.010000,0.000000,0.010000,(0.075719)
 0.020000,0.000000,0.020000,(0.039537)
 0.010000,0.000000,0.010000,(0.072081)
 0.010000,0.000000,0.010000,(0.069237)
 0.020000,0.000000,0.020000,(0.044460)
 0.010000,0.000000,0.010000,(0.058766)
 0.010000,0.000000,0.010000,(0.048356)
 0.010000,0.000000,0.010000,(0.068099)
 0.020000,0.000000,0.020000,(0.032771)
 0.010000,0.010000,0.020000,(0.067813)
 0.010000,0.000000,0.010000,(0.073883)
 0.010000,0.000000,0.010000,(0.070193)
 0.010000,0.000000,0.010000,(0.075801)
 0.010000,0.000000,0.010000,(0.047100)
 0.010000,0.000000,0.010000,(0.079494)
 0.010000,0.000000,0.010000,(0.040026)
 0.010000,0.000000,0.010000,(0.062957)
 0.010000,0.000000,0.010000,(0.049193)
 0.010000,0.000000,0.010000,(0.033960)
 0.020000,0.000000,0.020000,(0.072164)
 0.010000,0.010000,0.020000,(0.035499)
 0.010000,0.000000,0.010000,(0.074398)
 0.010000,0.000000,0.010000,(0.045535)
 0.010000,0.000000,0.010000,(0.075511)
 0.010000,0.000000,0.010000,(0.052618)
 0.010000,0.000000,0.010000,(0.084261)
 0.020000,0.000000,0.020000,(0.049371)
 0.010000,0.000000,0.010000,(0.045318)
 0.010000,0.000000,0.010000,(0.073228)
 0.010000,0.000000,0.010000,(0.072965)
 0.010000,0.010000,0.020000,(0.055344)
 0.020000,0.000000,0.020000,(0.065441)
 0.020000,0.000000,0.020000,(0.067907)
 0.010000,0.000000,0.010000,(0.065752)
 0.010000,0.000000,0.010000,(0.059697)
 0.010000,0.000000,0.010000,(0.038994)
 0.010000,0.000000,0.010000,(0.075506)
 0.010000,0.000000,0.010000,(0.045515)
 0.010000,0.000000,0.010000,(0.098938)
 0.010000,0.000000,0.010000,(0.054081)
 0.010000,0.000000,0.010000,(0.070387)
 0.010000,0.010000,0.020000,(0.083199)
 0.010000,0.000000,0.010000,(0.033237)
 0.020000,0.000000,0.020000,(0.074553)
 0.010000,0.000000,0.010000,(0.055169)
 0.010000,0.000000,0.010000,(0.072976)
 0.010000,0.000000,0.010000,(0.033138)
 0.010000,0.000000,0.010000,(0.061095)
 0.010000,0.000000,0.010000,(0.047098)
 0.010000,0.000000,0.010000,(0.032709)
 0.010000,0.000000,0.010000,(0.052623)
 0.010000,0.000000,0.010000,(0.065579)
 0.010000,0.010000,0.020000,(0.075573)
 0.020000,0.000000,0.020000,(0.061409)
 0.010000,0.000000,0.010000,(0.072481)
 0.010000,0.000000,0.010000,(0.051234)
 0.010000,0.000000,0.010000,(0.035249)
 0.010000,0.000000,0.010000,(0.069805)
 0.010000,0.000000,0.010000,(0.035796)
 0.010000,0.000000,0.010000,(0.067407)
 0.020000,0.000000,0.020000,(0.034319)
 0.020000,0.000000,0.020000,(0.055374)
 0.010000,0.010000,0.020000,(0.058689)
 0.010000,0.000000,0.010000,(0.074176)
 0.010000,0.000000,0.010000,(0.054047)
 0.010000,0.000000,0.010000,(0.034366)
 0.010000,0.000000,0.010000,(0.094554)
 0.010000,0.000000,0.010000,(0.033623)
 0.010000,0.000000,0.010000,(0.057324)
 0.010000,0.000000,0.010000,(0.061695)
 0.020000,0.000000,0.020000,(0.071879)
 0.010000,0.000000,0.010000,(0.050425)
 0.010000,0.000000,0.010000,(0.082108)
 0.010000,0.010000,0.020000,(0.043704)
 0.010000,0.000000,0.010000,(0.034593)
 0.010000,0.000000,0.010000,(0.055816)
 0.010000,0.000000,0.010000,(0.066852)
 0.010000,0.000000,0.010000,(0.071473)
 0.010000,0.000000,0.010000,(0.063927)
 0.010000,0.000000,0.010000,(0.034158)
 0.010000,0.000000,0.010000,(0.045130)
 0.010000,0.000000,0.010000,(0.068873)
 0.010000,0.000000,0.010000,(0.059737)
 0.010000,0.000000,0.010000,(0.061701)
 0.010000,0.010000,0.020000,(0.063291)
 0.010000,0.000000,0.010000,(0.078445)
 0.010000,0.000000,0.010000,(0.041234)
 0.010000,0.000000,0.010000,(0.035850)
 0.020000,0.000000,0.020000,(0.065032)
 0.020000,0.000000,0.020000,(0.045818)
 0.010000,0.000000,0.010000,(0.052096)
 0.010000,0.000000,0.010000,(0.074271)
 0.010000,0.000000,0.010000,(0.069653)
 0.010000,0.000000,0.010000,(0.063373)
 0.010000,0.000000,0.010000,(0.034410)
 0.010000,0.010000,0.020000,(0.071231)
 0.010000,0.000000,0.010000,(0.033492)
 0.010000,0.000000,0.010000,(0.065360)
 0.010000,0.000000,0.010000,(0.066345)
 0.020000,0.000000,0.020000,(0.066606)
 0.010000,0.000000,0.010000,(0.058763)
 0.010000,0.000000,0.010000,(0.079210)
 0.010000,0.000000,0.010000,(0.066474)
 0.010000,0.000000,0.010000,(0.086087)
 0.010000,0.000000,0.010000,(0.072288)
 0.010000,0.010000,0.020000,(0.033747)
 0.010000,0.000000,0.010000,(0.074940)
 0.010000,0.000000,0.010000,(0.050137)
 0.010000,0.000000,0.010000,(0.071917)
 0.010000,0.000000,0.010000,(0.046025)
 0.020000,0.000000,0.020000,(0.068355)
 0.010000,0.000000,0.010000,(0.053691)
 0.010000,0.000000,0.010000,(0.033577)
 0.010000,0.000000,0.010000,(0.052555)
 0.010000,0.000000,0.010000,(0.075213)
 0.010000,0.000000,0.010000,(0.075639)
 0.010000,0.010000,0.020000,(0.073338)
 0.020000,0.000000,0.020000,(0.074125)
 0.020000,0.000000,0.020000,(0.058586)
 0.010000,0.000000,0.010000,(0.083899)
 0.010000,0.000000,0.010000,(0.049013)
 0.010000,0.000000,0.010000,(0.044487)
 0.010000,0.000000,0.010000,(0.047210)
 0.010000,0.000000,0.010000,(0.066217)
 0.010000,0.000000,0.010000,(0.102208)
 0.010000,0.000000,0.010000,(0.057636)
 0.010000,0.000000,0.010000,(0.084085)
 0.010000,0.010000,0.020000,(0.044191)
 0.010000,0.000000,0.010000,(0.072936)
 0.020000,0.000000,0.020000,(0.074152)
 0.010000,0.000000,0.010000,(0.071656)
 0.010000,0.000000,0.010000,(0.063314)
 0.010000,0.000000,0.010000,(0.067145)
 0.010000,0.000000,0.010000,(0.066852)
 0.010000,0.000000,0.010000,(0.070802)
 0.010000,0.000000,0.010000,(0.099089)
 0.010000,0.000000,0.010000,(0.065334)
 0.010000,0.010000,0.020000,(0.035155)
 0.010000,0.000000,0.010000,(0.047444)
 0.020000,0.000000,0.020000,(0.089953)
 0.010000,0.000000,0.010000,(0.035218)
 0.010000,0.000000,0.010000,(0.033932)
 0.010000,0.000000,0.010000,(0.083138)
 0.010000,0.000000,0.010000,(0.036339)
 0.010000,0.000000,0.010000,(0.075274)
 0.020000,0.000000,0.020000,(0.057184)
 0.020000,0.000000,0.020000,(0.077151)
 0.010000,0.010000,0.020000,(0.044821)
 0.010000,0.000000,0.010000,(0.067123)
 0.010000,0.000000,0.010000,(0.072345)
 0.010000,0.000000,0.010000,(0.065759)
 0.010000,0.000000,0.010000,(0.067475)
 0.010000,0.000000,0.010000,(0.033361)
 0.010000,0.000000,0.010000,(0.085129)
 0.010000,0.000000,0.010000,(0.047348)
 0.010000,0.000000,0.010000,(0.075854)
 0.010000,0.000000,0.010000,(0.034876)
 0.020000,0.000000,0.020000,(0.078779)
 0.010000,0.010000,0.020000,(0.057285)
 0.010000,0.000000,0.010000,(0.066073)
 0.010000,0.000000,0.010000,(0.034304)
 0.010000,0.000000,0.010000,(0.034441)
 0.010000,0.000000,0.010000,(0.041592)
 0.010000,0.000000,0.010000,(0.066381)
 0.010000,0.000000,0.010000,(0.085603)
 0.010000,0.000000,0.010000,(0.049837)
 0.010000,0.000000,0.010000,(0.048303)
 0.010000,0.000000,0.010000,(0.048587)
 0.010000,0.010000,0.020000,(0.086169)
 0.010000,0.000000,0.010000,(0.034478)
 0.010000,0.000000,0.010000,(0.040739)
 0.010000,0.000000,0.010000,(0.047812)
 0.020000,0.000000,0.020000,(0.048303)
 0.010000,0.000000,0.010000,(0.077104)
 0.010000,0.000000,0.010000,(0.068934)
 0.020000,0.000000,0.020000,(0.064210)
 0.010000,0.000000,0.010000,(0.049137)
 0.010000,0.000000,0.010000,(0.081500)
 0.010000,0.010000,0.020000,(0.093846)
 0.010000,0.000000,0.010000,(0.070144)
 0.020000,0.000000,0.020000,(0.079151)
 0.010000,0.000000,0.010000,(0.063590)
 0.010000,0.000000,0.010000,(0.068453)
 0.010000,0.000000,0.010000,(0.049287)
 0.010000,0.000000,0.010000,(0.069819)
 0.010000,0.000000,0.010000,(0.076838)
 0.010000,0.000000,0.010000,(0.063130)
 0.010000,0.000000,0.010000,(0.094952)
 0.010000,0.000000,0.010000,(0.064136)
 0.010000,0.010000,0.020000,(0.072928)
 0.010000,0.000000,0.010000,(0.046452)
 0.020000,0.000000,0.020000,(0.067299)
 0.010000,0.000000,0.010000,(0.076909)
 0.010000,0.000000,0.010000,(0.032813)
 0.010000,0.000000,0.010000,(0.033395)
 0.010000,0.000000,0.010000,(0.035958)
 0.010000,0.000000,0.010000,(0.080312)
 0.010000,0.000000,0.010000,(0.034211)
 0.010000,0.000000,0.010000,(0.066433)
