 User,System,Total,Real
 0.070000,0.010000,0.080000,(0.924493)
 0.090000,0.000000,0.090000,(0.923229)
 0.070000,0.000000,0.070000,(0.913610)
 0.080000,0.010000,0.090000,(0.946665)
 0.080000,0.000000,0.080000,(0.939309)
 0.070000,0.010000,0.080000,(0.935446)
 0.080000,0.000000,0.080000,(0.949669)
 0.070000,0.000000,0.070000,(0.936326)
 0.090000,0.010000,0.100000,(0.946699)
 0.070000,0.000000,0.070000,(0.963820)
 0.090000,0.010000,0.100000,(0.947435)
 0.080000,0.000000,0.080000,(0.951805)
 0.080000,0.000000,0.080000,(0.925430)
 0.080000,0.010000,0.090000,(0.915752)
 0.080000,0.000000,0.080000,(0.935040)
 0.070000,0.010000,0.080000,(0.959159)
 0.080000,0.000000,0.080000,(0.938821)
 0.080000,0.000000,0.080000,(0.919548)
 0.080000,0.010000,0.090000,(0.929351)
 0.080000,0.000000,0.080000,(0.952831)
 0.080000,0.010000,0.090000,(0.943798)
 0.080000,0.000000,0.080000,(0.952996)
 0.080000,0.000000,0.080000,(0.936626)
 0.080000,0.010000,0.090000,(0.940803)
 0.080000,0.000000,0.080000,(0.937564)
 0.080000,0.010000,0.090000,(0.930850)
 0.080000,0.000000,0.080000,(0.929664)
 0.080000,0.010000,0.090000,(0.951530)
 0.080000,0.000000,0.080000,(0.914083)
 0.080000,0.000000,0.080000,(0.904057)
 0.070000,0.010000,0.080000,(0.904309)
 0.080000,0.000000,0.080000,(0.915982)
 0.080000,0.010000,0.090000,(0.947466)
 0.080000,0.000000,0.080000,(0.931916)
 0.080000,0.000000,0.080000,(0.941068)
 0.080000,0.010000,0.090000,(0.936097)
 0.070000,0.000000,0.070000,(0.921466)
 0.090000,0.000000,0.090000,(0.936712)
 0.070000,0.010000,0.080000,(0.914828)
 0.090000,0.000000,0.090000,(0.948598)
 0.070000,0.010000,0.080000,(0.931136)
 0.090000,0.000000,0.090000,(0.946130)
 0.070000,0.000000,0.070000,(0.921976)
 0.080000,0.010000,0.090000,(0.932621)
 0.080000,0.000000,0.080000,(0.924319)
 0.090000,0.010000,0.100000,(0.961011)
 0.070000,0.000000,0.070000,(0.943496)
 0.080000,0.000000,0.080000,(0.947658)
 0.080000,0.010000,0.090000,(0.934744)
 0.080000,0.000000,0.080000,(0.931011)
 0.080000,0.010000,0.090000,(0.943309)
 0.080000,0.000000,0.080000,(0.950137)
 0.080000,0.000000,0.080000,(0.964738)
 0.080000,0.010000,0.090000,(0.923472)
 0.080000,0.000000,0.080000,(0.935239)
 0.080000,0.010000,0.090000,(0.945862)
 0.080000,0.000000,0.080000,(0.951281)
 0.090000,0.000000,0.090000,(0.949686)
 0.080000,0.010000,0.090000,(0.942894)
 0.080000,0.000000,0.080000,(0.962620)
 0.080000,0.010000,0.090000,(0.933258)
 0.080000,0.000000,0.080000,(0.927656)
 0.080000,0.000000,0.080000,(0.943316)
 0.090000,0.010000,0.100000,(0.944207)
 0.070000,0.000000,0.070000,(0.921584)
 0.090000,0.010000,0.100000,(0.938694)
 0.080000,0.000000,0.080000,(0.926304)
 0.080000,0.000000,0.080000,(0.932302)
 0.080000,0.010000,0.090000,(0.960743)
 0.080000,0.000000,0.080000,(0.907185)
 0.080000,0.010000,0.090000,(0.939830)
 0.080000,0.000000,0.080000,(0.952789)
 0.080000,0.000000,0.080000,(0.940790)
 0.090000,0.010000,0.100000,(0.985733)
 0.070000,0.000000,0.070000,(0.922796)
 0.090000,0.010000,0.100000,(0.957415)
 0.080000,0.000000,0.080000,(0.950829)
 0.080000,0.000000,0.080000,(0.927309)
 0.090000,0.010000,0.100000,(0.938598)
 0.070000,0.000000,0.070000,(0.943623)
 0.080000,0.010000,0.090000,(0.940107)
 0.090000,0.000000,0.090000,(0.995352)
 0.080000,0.000000,0.080000,(0.937122)
 0.080000,0.010000,0.090000,(0.956151)
 0.090000,0.000000,0.090000,(0.975376)
 0.080000,0.010000,0.090000,(0.944936)
 0.080000,0.000000,0.080000,(0.955847)
 0.080000,0.000000,0.080000,(0.927825)
 0.080000,0.010000,0.090000,(0.944520)
 0.080000,0.000000,0.080000,(0.931134)
 0.080000,0.010000,0.090000,(0.965742)
 0.080000,0.000000,0.080000,(0.940026)
 0.090000,0.000000,0.090000,(0.948049)
 0.080000,0.010000,0.090000,(0.961028)
 0.080000,0.000000,0.080000,(0.936120)
 0.080000,0.010000,0.090000,(0.949680)
 0.090000,0.000000,0.090000,(0.958618)
 0.080000,0.000000,0.080000,(0.930967)
 0.080000,0.010000,0.090000,(0.918591)
 0.080000,0.000000,0.080000,(0.957336)
 0.080000,0.010000,0.090000,(0.939309)
 0.080000,0.000000,0.080000,(0.947847)
 0.090000,0.000000,0.090000,(0.943769)
 0.080000,0.010000,0.090000,(0.941059)
 0.080000,0.000000,0.080000,(0.926456)
 0.080000,0.010000,0.090000,(0.947268)
 0.080000,0.000000,0.080000,(0.939896)
 0.080000,0.000000,0.080000,(0.950930)
 0.080000,0.010000,0.090000,(0.932374)
 0.090000,0.000000,0.090000,(0.939017)
 0.080000,0.000000,0.080000,(0.959850)
 0.090000,0.010000,0.100000,(0.937209)
 0.140000,0.000000,0.140000,(1.012208)
 0.090000,0.010000,0.100000,(0.938133)
 0.080000,0.000000,0.080000,(0.925905)
 0.090000,0.010000,0.100000,(0.952645)
 0.080000,0.000000,0.080000,(0.943803)
 0.080000,0.000000,0.080000,(0.978290)
 0.080000,0.010000,0.090000,(0.928815)
 0.080000,0.000000,0.080000,(0.934561)
 0.080000,0.010000,0.090000,(0.951194)
 0.070000,0.000000,0.070000,(0.950922)
 0.080000,0.000000,0.080000,(0.945810)
 0.080000,0.010000,0.090000,(0.954160)
 0.080000,0.000000,0.080000,(0.953193)
 0.080000,0.010000,0.090000,(0.959180)
 0.070000,0.000000,0.070000,(0.939248)
 0.080000,0.000000,0.080000,(0.930110)
 0.080000,0.010000,0.090000,(0.974578)
 0.070000,0.000000,0.070000,(0.936360)
 0.090000,0.010000,0.100000,(0.964693)
 0.070000,0.000000,0.070000,(0.958789)
 0.080000,0.000000,0.080000,(0.944879)
 0.080000,0.010000,0.090000,(0.942596)
 0.070000,0.000000,0.070000,(0.946128)
 0.080000,0.010000,0.090000,(0.957682)
 0.080000,0.000000,0.080000,(0.951236)
 0.070000,0.000000,0.070000,(0.937027)
 0.080000,0.010000,0.090000,(0.927880)
 0.080000,0.000000,0.080000,(0.975430)
 0.080000,0.010000,0.090000,(0.958316)
 0.070000,0.000000,0.070000,(0.945267)
 0.080000,0.000000,0.080000,(0.936550)
 0.080000,0.010000,0.090000,(0.950827)
 0.070000,0.000000,0.070000,(0.941085)
 0.080000,0.010000,0.090000,(0.951650)
 0.080000,0.000000,0.080000,(0.940485)
 0.080000,0.000000,0.080000,(0.935588)
 0.070000,0.010000,0.080000,(0.946966)
 0.080000,0.000000,0.080000,(0.955388)
 0.080000,0.000000,0.080000,(0.941790)
 0.080000,0.010000,0.090000,(0.951248)
 0.080000,0.000000,0.080000,(0.959863)
 0.070000,0.010000,0.080000,(0.940523)
 0.080000,0.000000,0.080000,(0.949451)
 0.080000,0.000000,0.080000,(0.951621)
 0.080000,0.010000,0.090000,(0.924259)
 0.080000,0.000000,0.080000,(0.958547)
 0.070000,0.010000,0.080000,(0.930800)
 0.080000,0.000000,0.080000,(0.952842)
 0.080000,0.000000,0.080000,(0.954522)
 0.080000,0.010000,0.090000,(0.933675)
 0.070000,0.000000,0.070000,(0.930306)
 0.090000,0.010000,0.100000,(0.943352)
 0.070000,0.000000,0.070000,(0.958028)
 0.080000,0.000000,0.080000,(0.932410)
 0.080000,0.010000,0.090000,(0.938399)
 0.070000,0.000000,0.070000,(0.963815)
 0.090000,0.010000,0.100000,(0.996965)
 0.080000,0.000000,0.080000,(0.933908)
 0.080000,0.000000,0.080000,(0.966771)
 0.080000,0.010000,0.090000,(0.975241)
 0.080000,0.000000,0.080000,(0.951369)
 0.070000,0.010000,0.080000,(0.960608)
 0.080000,0.000000,0.080000,(0.930630)
 0.080000,0.000000,0.080000,(0.939174)
 0.070000,0.010000,0.080000,(0.963503)
 0.090000,0.000000,0.090000,(0.952401)
 0.070000,0.010000,0.080000,(0.950376)
 0.080000,0.000000,0.080000,(0.968669)
 0.080000,0.000000,0.080000,(0.943586)
 0.080000,0.010000,0.090000,(0.932436)
 0.080000,0.000000,0.080000,(0.948318)
 0.080000,0.000000,0.080000,(0.952745)
 0.070000,0.010000,0.080000,(0.975824)
 0.080000,0.000000,0.080000,(0.953515)
 0.080000,0.010000,0.090000,(0.965731)
 0.080000,0.000000,0.080000,(0.980758)
 0.070000,0.000000,0.070000,(0.921957)
 0.090000,0.010000,0.100000,(0.942666)
 0.070000,0.000000,0.070000,(0.944756)
 0.090000,0.010000,0.100000,(0.968926)
 0.070000,0.000000,0.070000,(0.946224)
 0.080000,0.000000,0.080000,(0.951016)
 0.080000,0.010000,0.090000,(0.954347)
 0.080000,0.000000,0.080000,(0.949937)
 0.080000,0.010000,0.090000,(0.940466)
 0.080000,0.000000,0.080000,(0.949284)
 0.070000,0.000000,0.070000,(0.947584)
 0.090000,0.010000,0.100000,(0.978952)
 0.070000,0.000000,0.070000,(0.925390)
 0.090000,0.010000,0.100000,(0.962002)
 0.070000,0.000000,0.070000,(0.929600)
 0.080000,0.000000,0.080000,(0.938346)
 0.080000,0.010000,0.090000,(0.926504)
 0.080000,0.000000,0.080000,(0.932415)
 0.080000,0.000000,0.080000,(0.940901)
 0.080000,0.010000,0.090000,(0.948192)
 0.080000,0.000000,0.080000,(0.940237)
 0.080000,0.010000,0.090000,(0.956183)
 0.080000,0.000000,0.080000,(0.958469)
 0.080000,0.000000,0.080000,(0.952451)
 0.080000,0.010000,0.090000,(0.942365)
 0.080000,0.000000,0.080000,(0.965095)
 0.070000,0.010000,0.080000,(0.969905)
 0.090000,0.000000,0.090000,(0.959947)
 0.080000,0.000000,0.080000,(0.945521)
 0.080000,0.010000,0.090000,(0.942866)
 0.080000,0.000000,0.080000,(0.940090)
 0.070000,0.010000,0.080000,(0.977743)
 0.090000,0.000000,0.090000,(0.949716)
 0.070000,0.000000,0.070000,(0.943339)
 0.080000,0.010000,0.090000,(0.948289)
 0.080000,0.000000,0.080000,(0.948390)
 0.090000,0.010000,0.100000,(0.981084)
 0.070000,0.000000,0.070000,(0.956086)
 0.090000,0.000000,0.090000,(0.937239)
 0.080000,0.010000,0.090000,(0.947151)
 0.080000,0.000000,0.080000,(0.951835)
 0.080000,0.010000,0.090000,(0.949297)
 0.080000,0.000000,0.080000,(0.968087)
 0.080000,0.000000,0.080000,(1.035016)
 0.090000,0.010000,0.100000,(0.960374)
 0.080000,0.000000,0.080000,(0.969303)
 0.080000,0.010000,0.090000,(0.990594)
 0.080000,0.000000,0.080000,(0.976219)
 0.080000,0.000000,0.080000,(0.945297)
 0.080000,0.010000,0.090000,(0.949140)
 0.080000,0.000000,0.080000,(0.968343)
 0.080000,0.010000,0.090000,(0.960856)
 0.080000,0.000000,0.080000,(0.958397)
 0.080000,0.000000,0.080000,(0.979682)
 0.080000,0.010000,0.090000,(0.960637)
 0.080000,0.000000,0.080000,(0.965723)
 0.080000,0.000000,0.080000,(0.953941)
 0.080000,0.010000,0.090000,(0.985739)
 0.080000,0.000000,0.080000,(0.996593)
 0.090000,0.010000,0.100000,(0.960892)
 0.080000,0.000000,0.080000,(0.944533)
 0.090000,0.010000,0.100000,(0.953071)
 0.080000,0.000000,0.080000,(0.939885)
 0.080000,0.000000,0.080000,(0.999569)
 0.080000,0.010000,0.090000,(0.960530)
 0.090000,0.000000,0.090000,(0.963609)
 0.070000,0.010000,0.080000,(0.967149)
 0.090000,0.000000,0.090000,(0.976502)
 0.080000,0.000000,0.080000,(0.933720)
 0.080000,0.010000,0.090000,(0.952209)
 0.080000,0.000000,0.080000,(0.934830)
 0.080000,0.010000,0.090000,(0.957253)
 0.080000,0.000000,0.080000,(0.965020)
 0.080000,0.000000,0.080000,(0.971253)
 0.080000,0.010000,0.090000,(0.993456)
 0.090000,0.000000,0.090000,(0.960277)
 0.080000,0.000000,0.080000,(0.959025)
 0.080000,0.010000,0.090000,(0.967745)
 0.080000,0.000000,0.080000,(0.965098)
 0.080000,0.010000,0.090000,(0.970676)
 0.080000,0.000000,0.080000,(0.957237)
 0.080000,0.000000,0.080000,(0.970738)
 0.090000,0.010000,0.100000,(0.966774)
 0.080000,0.000000,0.080000,(0.960438)
 0.080000,0.010000,0.090000,(0.958096)
 0.120000,0.000000,0.120000,(1.030898)
 0.120000,0.000000,0.120000,(0.976208)
 0.080000,0.010000,0.090000,(1.042359)
 0.080000,0.000000,0.080000,(0.961320)
 0.080000,0.010000,0.090000,(0.960134)
 0.080000,0.000000,0.080000,(0.964109)
 0.080000,0.000000,0.080000,(0.966677)
 0.080000,0.010000,0.090000,(0.959431)
 0.070000,0.000000,0.070000,(0.957838)
 0.090000,0.010000,0.100000,(0.960531)
 0.070000,0.000000,0.070000,(0.955409)
 0.090000,0.010000,0.100000,(0.957030)
 0.070000,0.000000,0.070000,(0.939244)
 0.080000,0.000000,0.080000,(0.946980)
 0.080000,0.010000,0.090000,(0.940262)
 0.070000,0.000000,0.070000,(0.943847)
 0.080000,0.000000,0.080000,(0.971185)
 0.080000,0.010000,0.090000,(0.947750)
 0.070000,0.000000,0.070000,(0.947653)
 0.080000,0.010000,0.090000,(0.979931)
 0.080000,0.000000,0.080000,(0.997888)
 0.080000,0.000000,0.080000,(0.980081)
 0.070000,0.010000,0.080000,(0.964844)
 0.070000,0.000000,0.070000,(0.944979)
 0.080000,0.010000,0.090000,(0.954708)
 0.080000,0.000000,0.080000,(0.964900)
 0.080000,0.000000,0.080000,(0.959654)
 0.070000,0.010000,0.080000,(0.973808)
 0.080000,0.000000,0.080000,(0.957580)
 0.080000,0.010000,0.090000,(0.962303)
 0.080000,0.000000,0.080000,(0.966727)
 0.080000,0.000000,0.080000,(0.966507)
 0.070000,0.010000,0.080000,(0.963337)
 0.090000,0.000000,0.090000,(0.983038)
 0.070000,0.000000,0.070000,(0.946370)
 0.080000,0.000000,0.080000,(0.955380)
 0.080000,0.000000,0.080000,(0.943619)
 0.070000,0.010000,0.080000,(0.946466)
 0.090000,0.000000,0.090000,(0.980927)
 0.070000,0.000000,0.070000,(0.952968)
 0.090000,0.010000,0.100000,(0.957592)
 0.070000,0.000000,0.070000,(0.963621)
 0.070000,0.010000,0.080000,(0.942350)
 0.080000,0.000000,0.080000,(0.952015)
 0.080000,0.000000,0.080000,(0.963634)
 0.080000,0.010000,0.090000,(0.970324)
 0.070000,0.000000,0.070000,(0.945875)
 0.080000,0.010000,0.090000,(0.948796)
 0.080000,0.000000,0.080000,(0.973432)
 0.080000,0.000000,0.080000,(0.969446)
 0.070000,0.010000,0.080000,(0.938639)
 0.080000,0.000000,0.080000,(0.993202)
 0.080000,0.000000,0.080000,(0.955410)
 0.080000,0.010000,0.090000,(0.960412)
 0.080000,0.000000,0.080000,(0.992042)
 0.080000,0.010000,0.090000,(0.960125)
 0.080000,0.000000,0.080000,(0.951660)
 0.070000,0.000000,0.070000,(0.950502)
 0.080000,0.010000,0.090000,(0.951972)
 0.080000,0.000000,0.080000,(0.988825)
 0.080000,0.010000,0.090000,(0.976235)
 0.080000,0.000000,0.080000,(0.963519)
 0.080000,0.000000,0.080000,(0.960325)
 0.080000,0.010000,0.090000,(0.968561)
 0.080000,0.000000,0.080000,(0.943128)
 0.080000,0.000000,0.080000,(0.982298)
 0.070000,0.010000,0.080000,(0.964752)
 0.080000,0.000000,0.080000,(0.969069)
 0.080000,0.010000,0.090000,(0.963819)
 0.080000,0.000000,0.080000,(0.965216)
 0.080000,0.000000,0.080000,(0.998585)
 0.090000,0.010000,0.100000,(0.961476)
 0.070000,0.000000,0.070000,(0.962426)
 0.080000,0.010000,0.090000,(0.967438)
 0.080000,0.000000,0.080000,(0.952863)
 0.080000,0.000000,0.080000,(0.963724)
 0.080000,0.010000,0.090000,(0.979663)
 0.080000,0.000000,0.080000,(0.947021)
 0.080000,0.010000,0.090000,(0.972086)
 0.080000,0.000000,0.080000,(0.967356)
 0.080000,0.000000,0.080000,(0.953721)
 0.080000,0.010000,0.090000,(0.964495)
 0.080000,0.000000,0.080000,(0.996281)
 0.080000,0.010000,0.090000,(0.976045)
 0.080000,0.000000,0.080000,(0.959490)
 0.070000,0.000000,0.070000,(0.963095)
 0.090000,0.010000,0.100000,(0.967769)
 0.070000,0.000000,0.070000,(0.962687)
 0.090000,0.000000,0.090000,(0.968805)
 0.070000,0.010000,0.080000,(0.962431)
 0.080000,0.000000,0.080000,(0.983823)
 0.080000,0.010000,0.090000,(0.976986)
 0.080000,0.000000,0.080000,(0.990891)
 0.080000,0.000000,0.080000,(0.953994)
 0.080000,0.010000,0.090000,(0.959529)
 0.110000,0.000000,0.110000,(1.174182)
 0.080000,0.010000,0.090000,(1.003521)
 0.090000,0.000000,0.090000,(1.004053)
 0.080000,0.010000,0.090000,(0.978013)
 0.090000,0.000000,0.090000,(0.980914)
 0.070000,0.000000,0.070000,(0.977806)
 0.090000,0.010000,0.100000,(0.964556)
 0.070000,0.000000,0.070000,(0.960402)
 0.090000,0.010000,0.100000,(0.964942)
 0.070000,0.000000,0.070000,(0.957867)
 0.090000,0.000000,0.090000,(0.966946)
 0.070000,0.010000,0.080000,(0.952888)
 0.080000,0.000000,0.080000,(0.962560)
 0.070000,0.010000,0.080000,(0.957564)
 0.090000,0.000000,0.090000,(0.962269)
 0.080000,0.000000,0.080000,(0.972136)
 0.080000,0.010000,0.090000,(0.945841)
 0.080000,0.000000,0.080000,(0.963674)
 0.070000,0.010000,0.080000,(0.991197)
 0.080000,0.000000,0.080000,(0.987413)
 0.080000,0.000000,0.080000,(0.954657)
 0.080000,0.010000,0.090000,(0.980980)
 0.080000,0.000000,0.080000,(0.979133)
 0.080000,0.000000,0.080000,(0.983702)
 0.080000,0.010000,0.090000,(0.980315)
 0.080000,0.000000,0.080000,(0.953518)
 0.080000,0.010000,0.090000,(0.978811)
 0.080000,0.000000,0.080000,(0.985547)
 0.080000,0.000000,0.080000,(0.957726)
 0.090000,0.010000,0.100000,(1.004097)
 0.070000,0.000000,0.070000,(0.993588)
 0.080000,0.010000,0.090000,(0.984106)
 0.090000,0.000000,0.090000,(0.979272)
 0.080000,0.000000,0.080000,(0.982047)
 0.080000,0.010000,0.090000,(0.966156)
 0.080000,0.000000,0.080000,(0.971364)
 0.080000,0.010000,0.090000,(0.977560)
 0.090000,0.000000,0.090000,(0.956122)
 0.080000,0.000000,0.080000,(0.968404)
 0.080000,0.010000,0.090000,(0.980655)
 0.090000,0.000000,0.090000,(0.990386)
 0.070000,0.010000,0.080000,(0.972527)
 0.090000,0.000000,0.090000,(0.973448)
 0.080000,0.000000,0.080000,(0.991711)
 0.080000,0.010000,0.090000,(0.953693)
 0.080000,0.000000,0.080000,(0.965850)
 0.090000,0.010000,0.100000,(0.993356)
 0.080000,0.000000,0.080000,(0.958813)
 0.080000,0.000000,0.080000,(0.960214)
 0.090000,0.010000,0.100000,(0.989186)
 0.080000,0.000000,0.080000,(0.958310)
 0.080000,0.010000,0.090000,(0.993330)
 0.080000,0.000000,0.080000,(0.961697)
 0.080000,0.000000,0.080000,(0.971989)
 0.080000,0.010000,0.090000,(0.963797)
 0.090000,0.000000,0.090000,(0.985501)
 0.080000,0.010000,0.090000,(0.993936)
 0.080000,0.000000,0.080000,(0.965061)
 0.080000,0.010000,0.090000,(0.991629)
 0.090000,0.000000,0.090000,(0.974938)
 0.080000,0.000000,0.080000,(0.979614)
 0.080000,0.010000,0.090000,(0.970154)
 0.080000,0.000000,0.080000,(1.016719)
 0.090000,0.010000,0.100000,(0.998560)
 0.080000,0.000000,0.080000,(0.967390)
 0.080000,0.000000,0.080000,(0.999745)
 0.120000,0.010000,0.130000,(1.024146)
 0.120000,0.000000,0.120000,(1.025779)
 0.080000,0.010000,0.090000,(1.006570)
 0.080000,0.000000,0.080000,(0.962784)
 0.090000,0.010000,0.100000,(0.978445)
 0.080000,0.000000,0.080000,(0.981920)
 0.080000,0.000000,0.080000,(0.998118)
 0.080000,0.010000,0.090000,(0.961452)
 0.070000,0.000000,0.070000,(0.976323)
 0.080000,0.000000,0.080000,(0.971350)
 0.080000,0.010000,0.090000,(0.956437)
 0.080000,0.000000,0.080000,(1.001091)
 0.070000,0.010000,0.080000,(0.974278)
 0.080000,0.000000,0.080000,(1.097015)
 0.080000,0.000000,0.080000,(0.984024)
 0.070000,0.010000,0.080000,(0.994053)
 0.080000,0.000000,0.080000,(0.981731)
 0.080000,0.010000,0.090000,(0.983085)
 0.080000,0.000000,0.080000,(0.970467)
 0.080000,0.000000,0.080000,(0.975764)
 0.070000,0.010000,0.080000,(1.009807)
 0.080000,0.000000,0.080000,(0.988486)
 0.080000,0.010000,0.090000,(0.968038)
 0.080000,0.000000,0.080000,(0.987143)
 0.080000,0.000000,0.080000,(0.993624)
 0.070000,0.010000,0.080000,(0.964736)
 0.080000,0.000000,0.080000,(0.969035)
 0.080000,0.010000,0.090000,(1.002028)
 0.070000,0.000000,0.070000,(0.980339)
 0.090000,0.000000,0.090000,(0.986653)
 0.070000,0.010000,0.080000,(0.991139)
 0.080000,0.000000,0.080000,(0.984416)
 0.080000,0.010000,0.090000,(0.973513)
 0.090000,0.000000,0.090000,(0.984741)
 0.070000,0.000000,0.070000,(0.973223)
 0.080000,0.010000,0.090000,(0.989410)
 0.080000,0.000000,0.080000,(0.991528)
 0.070000,0.010000,0.080000,(0.999988)
 0.080000,0.000000,0.080000,(0.972351)
 0.080000,0.000000,0.080000,(0.973601)
 0.090000,0.010000,0.100000,(0.987072)
 0.070000,0.000000,0.070000,(0.981894)
 0.080000,0.010000,0.090000,(0.982678)
 0.080000,0.000000,0.080000,(0.998599)
 0.070000,0.000000,0.070000,(0.986391)
 0.080000,0.010000,0.090000,(1.009922)
 0.080000,0.000000,0.080000,(0.982721)
 0.080000,0.010000,0.090000,(0.981773)
 0.080000,0.000000,0.080000,(0.990954)
 0.070000,0.000000,0.070000,(0.993046)
 0.080000,0.010000,0.090000,(0.968995)
 0.080000,0.000000,0.080000,(0.980098)
 0.080000,0.010000,0.090000,(0.992178)
 0.080000,0.000000,0.080000,(0.975917)
 0.080000,0.000000,0.080000,(0.974139)
 0.080000,0.010000,0.090000,(0.966656)
 0.080000,0.000000,0.080000,(0.993638)
 0.080000,0.010000,0.090000,(0.976920)
 0.070000,0.000000,0.070000,(0.998550)
 0.080000,0.000000,0.080000,(0.970109)
 0.080000,0.010000,0.090000,(0.970392)
 0.080000,0.000000,0.080000,(0.984110)
 0.080000,0.010000,0.090000,(0.971740)
 0.080000,0.000000,0.080000,(0.988129)
 0.080000,0.000000,0.080000,(0.973558)
 0.080000,0.010000,0.090000,(0.995850)
 0.080000,0.000000,0.080000,(0.976684)
 0.090000,0.010000,0.100000,(0.981722)
 0.070000,0.000000,0.070000,(0.994209)
 0.080000,0.000000,0.080000,(0.982042)
 0.080000,0.010000,0.090000,(0.996723)
 0.080000,0.000000,0.080000,(0.984079)
 0.080000,0.010000,0.090000,(0.966111)
 0.080000,0.000000,0.080000,(0.966736)
 0.080000,0.000000,0.080000,(1.010960)
 0.070000,0.010000,0.080000,(0.964861)
 0.080000,0.000000,0.080000,(1.003182)
 0.080000,0.010000,0.090000,(0.972092)
 0.080000,0.000000,0.080000,(0.983130)
 0.080000,0.000000,0.080000,(0.975957)
 0.080000,0.010000,0.090000,(0.985685)
 0.080000,0.000000,0.080000,(0.977796)
 0.080000,0.010000,0.090000,(0.981471)
 0.080000,0.000000,0.080000,(0.963027)
 0.080000,0.000000,0.080000,(0.954796)
 0.070000,0.010000,0.080000,(0.979401)
 0.090000,0.000000,0.090000,(0.957616)
 0.070000,0.010000,0.080000,(0.955168)
 0.080000,0.000000,0.080000,(0.980919)
 0.080000,0.000000,0.080000,(0.991179)
 0.080000,0.010000,0.090000,(1.010223)
 0.080000,0.000000,0.080000,(0.955207)
 0.080000,0.010000,0.090000,(0.981393)
 0.070000,0.000000,0.070000,(0.995486)
 0.080000,0.000000,0.080000,(0.976446)
 0.080000,0.010000,0.090000,(0.991775)
 0.080000,0.000000,0.080000,(0.984757)
 0.080000,0.010000,0.090000,(1.003520)
 0.080000,0.000000,0.080000,(1.004439)
 0.080000,0.010000,0.090000,(0.987120)
 0.090000,0.000000,0.090000,(1.016563)
 0.070000,0.000000,0.070000,(0.998642)
 0.090000,0.010000,0.100000,(0.986060)
 0.070000,0.000000,0.070000,(0.992180)
 0.090000,0.010000,0.100000,(1.009415)
 0.070000,0.000000,0.070000,(1.066332)
 0.090000,0.000000,0.090000,(0.997565)
 0.080000,0.010000,0.090000,(1.001928)
 0.080000,0.000000,0.080000,(0.997188)
 0.090000,0.010000,0.100000,(1.002637)
 0.070000,0.000000,0.070000,(0.984797)
 0.090000,0.000000,0.090000,(0.995906)
 0.070000,0.010000,0.080000,(0.988794)
 0.080000,0.000000,0.080000,(0.985802)
 0.070000,0.000000,0.070000,(0.964896)
 0.090000,0.010000,0.100000,(0.993615)
 0.080000,0.000000,0.080000,(0.969314)
 0.080000,0.010000,0.090000,(0.995004)
 0.080000,0.000000,0.080000,(0.984160)
 0.070000,0.000000,0.070000,(0.983158)
 0.090000,0.010000,0.100000,(0.990701)
 0.070000,0.000000,0.070000,(0.973239)
 0.080000,0.010000,0.090000,(0.993276)
 0.090000,0.000000,0.090000,(0.971387)
 0.070000,0.000000,0.070000,(0.959538)
 0.090000,0.010000,0.100000,(0.978224)
 0.070000,0.000000,0.070000,(0.992734)
 0.080000,0.010000,0.090000,(0.972527)
 0.080000,0.000000,0.080000,(0.993124)
 0.080000,0.000000,0.080000,(0.985063)
 0.090000,0.010000,0.100000,(0.983859)
 0.070000,0.000000,0.070000,(0.992730)
 0.080000,0.000000,0.080000,(0.985902)
 0.090000,0.000000,0.090000,(1.011908)
 0.070000,0.000000,0.070000,(0.967456)
 0.090000,0.010000,0.100000,(0.983738)
 0.080000,0.000000,0.080000,(0.991744)
 0.080000,0.010000,0.090000,(0.981301)
 0.080000,0.000000,0.080000,(1.003623)
 0.080000,0.000000,0.080000,(0.993004)
 0.080000,0.010000,0.090000,(0.969085)
 0.080000,0.000000,0.080000,(0.991948)
 0.080000,0.010000,0.090000,(0.970553)
 0.080000,0.000000,0.080000,(0.981554)
 0.080000,0.000000,0.080000,(0.992519)
 0.090000,0.010000,0.100000,(0.983544)
 0.080000,0.000000,0.080000,(1.002236)
 0.080000,0.010000,0.090000,(1.012188)
 0.090000,0.000000,0.090000,(1.005829)
 0.070000,0.000000,0.070000,(1.011318)
 0.090000,0.010000,0.100000,(0.978839)
 0.080000,0.000000,0.080000,(0.988357)
 0.080000,0.010000,0.090000,(0.989438)
 0.080000,0.000000,0.080000,(1.015408)
 0.080000,0.000000,0.080000,(1.011546)
 0.080000,0.010000,0.090000,(1.000951)
 0.080000,0.000000,0.080000,(0.985411)
 0.090000,0.010000,0.100000,(1.012833)
 0.080000,0.000000,0.080000,(0.990471)
 0.090000,0.000000,0.090000,(0.985647)
 0.080000,0.010000,0.090000,(1.003180)
 0.080000,0.000000,0.080000,(1.005462)
 0.080000,0.010000,0.090000,(0.981660)
 0.090000,0.000000,0.090000,(0.985232)
 0.140000,0.000000,0.140000,(1.039521)
 0.090000,0.010000,0.100000,(1.060959)
 0.080000,0.000000,0.080000,(0.986390)
 0.090000,0.010000,0.100000,(1.013186)
 0.070000,0.000000,0.070000,(0.982895)
 0.080000,0.000000,0.080000,(0.987058)
 0.080000,0.010000,0.090000,(1.012316)
 0.080000,0.000000,0.080000,(0.988049)
 0.080000,0.010000,0.090000,(0.993229)
 0.070000,0.000000,0.070000,(0.974643)
