 User,System,Total,Real
 1.620000,0.100000,1.720000,(4.837994)
 1.260000,0.100000,1.360000,(4.410329)
 1.390000,0.080000,1.470000,(4.536682)
 1.270000,0.090000,1.360000,(4.616286)
 1.360000,0.090000,1.450000,(4.487388)
 1.470000,0.070000,1.540000,(4.571947)
 1.510000,0.090000,1.600000,(4.711875)
 1.280000,0.090000,1.370000,(4.468140)
 1.820000,0.110000,1.930000,(4.957839)
 1.390000,0.090000,1.480000,(4.818082)
 1.630000,0.110000,1.740000,(5.049323)
 1.290000,0.080000,1.370000,(4.450242)
 1.560000,0.110000,1.670000,(4.702181)
 1.530000,0.110000,1.640000,(4.845904)
 1.510000,0.090000,1.600000,(4.918547)
 1.340000,0.070000,1.410000,(4.445778)
 1.370000,0.090000,1.460000,(4.443346)
 1.920000,0.100000,2.020000,(5.102980)
 1.270000,0.080000,1.350000,(4.410828)
 1.390000,0.080000,1.470000,(4.529055)
 1.270000,0.080000,1.350000,(4.607405)
 1.580000,0.110000,1.690000,(4.763923)
 1.330000,0.080000,1.410000,(4.643194)
 1.400000,0.110000,1.510000,(4.753604)
 1.380000,0.080000,1.460000,(4.661713)
 1.410000,0.090000,1.500000,(4.601604)
 1.440000,0.100000,1.540000,(4.722129)
 1.370000,0.070000,1.440000,(4.447013)
 1.290000,0.090000,1.380000,(4.463138)
 1.380000,0.070000,1.450000,(4.720974)
 1.240000,0.100000,1.340000,(4.362208)
 1.360000,0.100000,1.460000,(4.644486)
 1.410000,0.080000,1.490000,(4.904038)
 1.410000,0.080000,1.490000,(4.524433)
 1.270000,0.090000,1.360000,(4.617512)
 1.720000,0.110000,1.830000,(5.290318)
 1.450000,0.110000,1.560000,(4.797814)
 1.390000,0.090000,1.480000,(4.557202)
 1.300000,0.100000,1.400000,(4.484038)
 1.590000,0.110000,1.700000,(4.790105)
 1.380000,0.100000,1.480000,(4.686606)
 1.660000,0.090000,1.750000,(4.837503)
 1.300000,0.100000,1.400000,(4.593382)
 1.630000,0.100000,1.730000,(4.794570)
 1.480000,0.100000,1.580000,(4.800557)
 1.540000,0.100000,1.640000,(4.979956)
 1.260000,0.080000,1.340000,(4.477780)
 1.390000,0.080000,1.470000,(4.545365)
 1.510000,0.110000,1.620000,(4.641664)
 1.380000,0.090000,1.470000,(4.499385)
 1.290000,0.100000,1.390000,(4.447140)
 1.630000,0.100000,1.730000,(4.864425)
 1.610000,0.130000,1.740000,(5.646038)
 1.440000,0.090000,1.530000,(4.693884)
 1.340000,0.090000,1.430000,(4.469989)
 1.400000,0.080000,1.480000,(4.552927)
 1.310000,0.080000,1.390000,(4.812759)
 1.430000,0.080000,1.510000,(5.007243)
 1.300000,0.080000,1.380000,(4.493487)
 1.510000,0.090000,1.600000,(4.791748)
 1.280000,0.080000,1.360000,(4.487672)
 1.420000,0.100000,1.520000,(4.576396)
 1.390000,0.100000,1.490000,(4.656620)
 1.490000,0.100000,1.590000,(4.685998)
 1.590000,0.090000,1.680000,(4.827604)
 1.360000,0.090000,1.450000,(4.826238)
 1.270000,0.080000,1.350000,(4.554608)
 1.380000,0.100000,1.480000,(4.615579)
 1.250000,0.090000,1.340000,(4.737277)
 1.420000,0.110000,1.530000,(4.713607)
 1.270000,0.090000,1.360000,(4.760345)
 1.560000,0.100000,1.660000,(5.011467)
 1.260000,0.090000,1.350000,(4.646595)
 1.360000,0.080000,1.440000,(4.485181)
 1.480000,0.090000,1.570000,(4.800429)
 1.650000,0.090000,1.740000,(4.969920)
 1.280000,0.100000,1.380000,(4.688068)
 1.650000,0.090000,1.740000,(4.922303)
 1.420000,0.090000,1.510000,(4.819686)
 1.820000,0.100000,1.920000,(5.155250)
 1.490000,0.080000,1.570000,(4.704104)
 1.510000,0.100000,1.610000,(4.695217)
 1.270000,0.080000,1.350000,(4.659216)
 1.390000,0.080000,1.470000,(4.751495)
 1.600000,0.100000,1.700000,(4.928451)
 1.420000,0.100000,1.520000,(4.882789)
 1.740000,0.120000,1.860000,(5.387209)
 1.380000,0.080000,1.460000,(4.750802)
 1.270000,0.100000,1.370000,(4.561374)
 1.510000,0.090000,1.600000,(4.986651)
 1.290000,0.070000,1.360000,(4.658204)
 1.400000,0.090000,1.490000,(4.836684)
 1.250000,0.100000,1.350000,(4.623079)
 1.550000,0.090000,1.640000,(5.085884)
 1.510000,0.120000,1.630000,(4.936552)
 1.570000,0.110000,1.680000,(4.901010)
 1.500000,0.100000,1.600000,(4.950766)
 1.470000,0.090000,1.560000,(5.058321)
 1.330000,0.090000,1.420000,(4.747907)
 1.390000,0.070000,1.460000,(5.054866)
 1.450000,0.110000,1.560000,(4.693897)
 1.560000,0.100000,1.660000,(5.099075)
 1.380000,0.080000,1.460000,(4.872751)
 1.420000,0.100000,1.520000,(4.814038)
 1.600000,0.100000,1.700000,(4.993140)
 1.520000,0.100000,1.620000,(5.079501)
 1.320000,0.080000,1.400000,(4.959098)
 1.430000,0.100000,1.530000,(4.791560)
 1.310000,0.090000,1.400000,(4.752362)
 1.440000,0.100000,1.540000,(4.804654)
 1.310000,0.090000,1.400000,(4.696306)
 1.380000,0.100000,1.480000,(4.828032)
 1.340000,0.080000,1.420000,(4.812247)
 1.390000,0.100000,1.490000,(4.803433)
 1.520000,0.120000,1.640000,(4.988183)
 1.360000,0.090000,1.450000,(4.818510)
 1.330000,0.070000,1.400000,(4.777423)
 1.430000,0.090000,1.520000,(4.978045)
 1.610000,0.120000,1.730000,(5.082494)
 1.410000,0.080000,1.490000,(4.826987)
 1.300000,0.090000,1.390000,(4.734909)
 1.430000,0.070000,1.500000,(4.795518)
 1.320000,0.090000,1.410000,(4.832308)
 1.570000,0.100000,1.670000,(5.047353)
 1.710000,0.120000,1.830000,(5.142803)
 1.450000,0.080000,1.530000,(4.949294)
 1.810000,0.130000,1.940000,(5.565728)
 1.600000,0.100000,1.700000,(5.044385)
 1.500000,0.120000,1.620000,(5.213304)
 1.650000,0.090000,1.740000,(5.096377)
 1.510000,0.100000,1.610000,(4.968517)
 1.490000,0.100000,1.590000,(5.057365)
 1.330000,0.090000,1.420000,(4.807737)
 1.380000,0.110000,1.490000,(5.308066)
 1.320000,0.100000,1.420000,(5.073735)
 1.390000,0.080000,1.470000,(4.961224)
 1.320000,0.090000,1.410000,(4.821568)
 1.390000,0.090000,1.480000,(4.946151)
 1.420000,0.080000,1.500000,(5.159184)
 1.390000,0.100000,1.490000,(4.944520)
 1.310000,0.090000,1.400000,(4.960799)
 1.400000,0.080000,1.480000,(5.249769)
 1.420000,0.080000,1.500000,(5.108544)
 1.550000,0.110000,1.660000,(5.487881)
 1.330000,0.110000,1.440000,(5.003585)
 1.380000,0.080000,1.460000,(5.092638)
 1.310000,0.100000,1.410000,(5.009563)
 1.420000,0.080000,1.500000,(4.976472)
 1.300000,0.090000,1.390000,(4.898169)
 1.500000,0.090000,1.590000,(5.266608)
 1.350000,0.080000,1.430000,(5.404202)
 1.560000,0.100000,1.660000,(5.551197)
 1.300000,0.070000,1.370000,(5.024971)
 1.410000,0.090000,1.500000,(5.048195)
 1.470000,0.070000,1.540000,(5.458527)
 1.520000,0.100000,1.620000,(5.408231)
 1.300000,0.090000,1.390000,(4.953065)
 1.390000,0.100000,1.490000,(5.196035)
 1.310000,0.080000,1.390000,(5.047713)
 1.370000,0.070000,1.440000,(5.023699)
 1.370000,0.110000,1.480000,(5.371512)
 1.890000,0.110000,2.000000,(5.693322)
 1.270000,0.080000,1.350000,(4.773994)
 1.390000,0.090000,1.480000,(5.143313)
 1.280000,0.100000,1.380000,(4.956665)
 1.360000,0.080000,1.440000,(5.172313)
 1.320000,0.080000,1.400000,(5.247096)
 1.360000,0.090000,1.450000,(5.289786)
 1.550000,0.120000,1.670000,(5.204623)
 1.560000,0.120000,1.680000,(5.156355)
 1.260000,0.080000,1.340000,(4.811105)
 1.450000,0.090000,1.540000,(4.994517)
 1.310000,0.090000,1.400000,(4.860855)
 1.500000,0.090000,1.590000,(5.229586)
 1.340000,0.090000,1.430000,(4.995799)
 1.480000,0.100000,1.580000,(5.252907)
 1.300000,0.090000,1.390000,(5.066142)
 1.420000,0.090000,1.510000,(5.212421)
 1.390000,0.090000,1.480000,(5.004011)
 1.280000,0.080000,1.360000,(4.925578)
 1.670000,0.100000,1.770000,(5.305246)
 1.370000,0.100000,1.470000,(5.047810)
 1.400000,0.070000,1.470000,(5.102973)
 1.380000,0.100000,1.480000,(4.961957)
 1.420000,0.080000,1.500000,(4.969787)
 1.320000,0.100000,1.420000,(4.956329)
 1.350000,0.110000,1.460000,(4.938021)
 1.490000,0.090000,1.580000,(5.473089)
 1.410000,0.080000,1.490000,(4.900575)
 1.320000,0.090000,1.410000,(4.902007)
 1.630000,0.100000,1.730000,(5.495380)
 1.640000,0.100000,1.740000,(5.669630)
 1.350000,0.090000,1.440000,(5.177093)
 1.520000,0.100000,1.620000,(5.235454)
 1.320000,0.090000,1.410000,(5.244499)
 1.380000,0.090000,1.470000,(5.061980)
 1.610000,0.100000,1.710000,(5.363131)
 1.600000,0.090000,1.690000,(5.208855)
 1.320000,0.080000,1.400000,(5.100758)
 1.420000,0.100000,1.520000,(5.217368)
 1.450000,0.100000,1.550000,(5.173042)
 1.440000,0.120000,1.560000,(5.175167)
 1.460000,0.090000,1.550000,(5.339187)
 1.370000,0.080000,1.450000,(5.279150)
 1.460000,0.100000,1.560000,(5.324444)
 1.560000,0.090000,1.650000,(5.575327)
 2.100000,0.140000,2.240000,(6.133405)
 1.580000,0.110000,1.690000,(5.689921)
 1.540000,0.110000,1.650000,(5.213356)
 1.370000,0.090000,1.460000,(5.371516)
 1.420000,0.100000,1.520000,(5.173249)
 1.380000,0.110000,1.490000,(5.343944)
 1.710000,0.110000,1.820000,(5.393337)
 1.370000,0.080000,1.450000,(5.330435)
 1.370000,0.070000,1.440000,(5.015090)
 1.370000,0.090000,1.460000,(5.373251)
 1.420000,0.090000,1.510000,(5.362054)
 1.480000,0.110000,1.590000,(5.368314)
 1.340000,0.100000,1.440000,(5.164596)
 1.650000,0.080000,1.730000,(5.591483)
 1.540000,0.100000,1.640000,(5.410597)
 1.400000,0.100000,1.500000,(5.210251)
 1.410000,0.090000,1.500000,(5.116100)
 1.410000,0.090000,1.500000,(5.105715)
 1.290000,0.100000,1.390000,(5.205330)
 1.370000,0.090000,1.460000,(5.168655)
 1.500000,0.100000,1.600000,(5.506324)
 1.270000,0.090000,1.360000,(5.215497)
 1.540000,0.100000,1.640000,(5.324916)
 1.420000,0.110000,1.530000,(5.224593)
 1.470000,0.100000,1.570000,(5.416149)
 1.490000,0.080000,1.570000,(5.146596)
 1.290000,0.090000,1.380000,(4.972755)
 1.350000,0.090000,1.440000,(5.270212)
 1.280000,0.080000,1.360000,(5.000657)
 1.710000,0.100000,1.810000,(5.414649)
 1.540000,0.110000,1.650000,(5.501632)
 1.270000,0.090000,1.360000,(5.110149)
 1.370000,0.080000,1.450000,(5.068242)
 1.280000,0.100000,1.380000,(5.355772)
 1.370000,0.090000,1.460000,(5.272600)
 1.400000,0.080000,1.480000,(5.266812)
 1.600000,0.090000,1.690000,(5.607227)
 1.850000,0.120000,1.970000,(5.905950)
 1.300000,0.100000,1.400000,(5.235025)
 1.430000,0.080000,1.510000,(5.275112)
 1.480000,0.110000,1.590000,(5.502603)
 1.300000,0.090000,1.390000,(5.124425)
 1.370000,0.090000,1.460000,(5.231787)
 1.310000,0.080000,1.390000,(5.131751)
 1.370000,0.100000,1.470000,(5.379025)
 1.270000,0.080000,1.350000,(4.934877)
 1.360000,0.090000,1.450000,(5.048774)
 1.450000,0.110000,1.560000,(5.337308)
 1.430000,0.100000,1.530000,(5.258629)
 1.600000,0.090000,1.690000,(5.403910)
 1.320000,0.080000,1.400000,(5.123756)
 1.370000,0.080000,1.450000,(5.663867)
 1.410000,0.100000,1.510000,(5.210375)
 1.290000,0.090000,1.380000,(5.177696)
 1.420000,0.080000,1.500000,(5.220075)
 1.310000,0.080000,1.390000,(5.343618)
 1.650000,0.120000,1.770000,(5.481120)
 1.570000,0.080000,1.650000,(5.408220)
 1.380000,0.120000,1.500000,(5.352945)
 1.370000,0.090000,1.460000,(5.480192)
 1.320000,0.080000,1.400000,(5.226802)
 1.400000,0.090000,1.490000,(5.253836)
 1.400000,0.100000,1.500000,(5.216107)
 1.490000,0.100000,1.590000,(5.477639)
 1.810000,0.110000,1.920000,(5.876192)
 1.290000,0.100000,1.390000,(5.228020)
 1.510000,0.100000,1.610000,(5.540563)
 1.590000,0.080000,1.670000,(5.602501)
 1.510000,0.100000,1.610000,(5.545289)
 1.760000,0.120000,1.880000,(5.860263)
 1.420000,0.070000,1.490000,(5.362962)
 1.660000,0.120000,1.780000,(5.883173)
 1.520000,0.100000,1.620000,(5.698654)
 1.370000,0.090000,1.460000,(5.569333)
 1.580000,0.100000,1.680000,(5.987934)
 1.360000,0.080000,1.440000,(5.818567)
 1.250000,0.100000,1.350000,(5.580072)
 1.380000,0.090000,1.470000,(5.526713)
 1.390000,0.080000,1.470000,(5.625658)
 1.330000,0.090000,1.420000,(5.821270)
 1.630000,0.110000,1.740000,(6.212597)
 1.430000,0.100000,1.530000,(5.875772)
 1.370000,0.090000,1.460000,(5.765166)
 1.760000,0.100000,1.860000,(6.132278)
 1.290000,0.080000,1.370000,(5.724455)
 1.390000,0.070000,1.460000,(5.723962)
 1.820000,0.110000,1.930000,(6.290669)
 1.260000,0.090000,1.350000,(5.687550)
 1.510000,0.090000,1.600000,(5.636724)
 1.490000,0.090000,1.580000,(5.725740)
 1.370000,0.090000,1.460000,(5.569321)
 1.510000,0.090000,1.600000,(5.733930)
 1.620000,0.120000,1.740000,(6.258564)
 1.380000,0.100000,1.480000,(5.592473)
 1.400000,0.090000,1.490000,(5.881430)
 1.640000,0.110000,1.750000,(5.944117)
 1.400000,0.090000,1.490000,(5.652505)
 1.390000,0.090000,1.480000,(5.838196)
 1.440000,0.100000,1.540000,(5.778744)
 1.350000,0.100000,1.450000,(5.887579)
 1.670000,0.100000,1.770000,(6.476414)
 1.420000,0.100000,1.520000,(5.639091)
 1.390000,0.090000,1.480000,(5.905264)
 1.630000,0.130000,1.760000,(6.030757)
 1.320000,0.070000,1.390000,(5.606134)
 1.380000,0.100000,1.480000,(5.850333)
 1.380000,0.100000,1.480000,(5.841165)
 1.310000,0.100000,1.410000,(5.571813)
 1.430000,0.080000,1.510000,(5.756213)
 1.380000,0.080000,1.460000,(5.687900)
 1.400000,0.100000,1.500000,(6.069919)
 1.400000,0.100000,1.500000,(5.782883)
 1.420000,0.090000,1.510000,(5.958935)
 1.380000,0.100000,1.480000,(5.775939)
 1.440000,0.090000,1.530000,(5.693265)
 1.430000,0.090000,1.520000,(5.735367)
 1.400000,0.080000,1.480000,(5.719969)
 1.330000,0.090000,1.420000,(5.781387)
 1.380000,0.090000,1.470000,(5.786477)
 1.520000,0.120000,1.640000,(6.116866)
 1.390000,0.090000,1.480000,(6.016790)
 1.470000,0.090000,1.560000,(6.183039)
 1.610000,0.100000,1.710000,(5.931666)
 1.340000,0.100000,1.440000,(5.925040)
 1.770000,0.120000,1.890000,(6.155612)
 1.340000,0.100000,1.440000,(5.934355)
 1.380000,0.090000,1.470000,(5.749808)
 1.480000,0.100000,1.580000,(6.234338)
 1.350000,0.100000,1.450000,(5.776701)
 1.400000,0.080000,1.480000,(6.014412)
 1.470000,0.090000,1.560000,(5.869166)
 1.440000,0.090000,1.530000,(5.978340)
 1.290000,0.090000,1.380000,(5.976052)
 1.370000,0.080000,1.450000,(6.327064)
 1.400000,0.090000,1.490000,(5.860561)
 1.420000,0.110000,1.530000,(6.011292)
 1.580000,0.080000,1.660000,(6.148695)
 1.470000,0.090000,1.560000,(6.081345)
 1.690000,0.090000,1.780000,(6.117268)
 1.470000,0.080000,1.550000,(5.905782)
 1.430000,0.090000,1.520000,(6.125835)
 1.360000,0.090000,1.450000,(6.315586)
 1.540000,0.080000,1.620000,(5.938361)
 1.510000,0.110000,1.620000,(6.020660)
 1.350000,0.100000,1.450000,(5.837063)
 1.370000,0.090000,1.460000,(5.680882)
 1.460000,0.100000,1.560000,(5.853667)
 1.490000,0.100000,1.590000,(6.010900)
 1.370000,0.080000,1.450000,(6.146446)
 1.920000,0.090000,2.010000,(6.296595)
 1.430000,0.100000,1.530000,(5.757291)
 1.430000,0.090000,1.520000,(5.731731)
 1.360000,0.090000,1.450000,(5.853869)
 1.380000,0.100000,1.480000,(5.773291)
 1.310000,0.090000,1.400000,(6.029151)
 1.390000,0.090000,1.480000,(6.264980)
 1.380000,0.080000,1.460000,(5.751391)
 1.370000,0.090000,1.460000,(5.872999)
 1.410000,0.110000,1.520000,(5.898997)
 1.390000,0.080000,1.470000,(5.830110)
 1.430000,0.100000,1.530000,(5.875732)
 1.420000,0.110000,1.530000,(5.903978)
 1.440000,0.080000,1.520000,(5.895827)
 1.440000,0.090000,1.530000,(6.065811)
 1.440000,0.100000,1.540000,(5.947637)
 1.690000,0.130000,1.820000,(6.156964)
 1.530000,0.100000,1.630000,(6.136490)
 1.380000,0.080000,1.460000,(5.751599)
 1.340000,0.080000,1.420000,(5.744107)
 1.520000,0.100000,1.620000,(5.850708)
 1.380000,0.100000,1.480000,(5.750673)
 1.350000,0.100000,1.450000,(6.100481)
 1.400000,0.080000,1.480000,(5.818709)
 1.420000,0.090000,1.510000,(5.865072)
 1.290000,0.090000,1.380000,(5.800742)
 1.490000,0.110000,1.600000,(5.848127)
 1.580000,0.090000,1.670000,(5.984232)
 1.350000,0.090000,1.440000,(5.662348)
 1.840000,0.110000,1.950000,(6.271595)
 1.490000,0.120000,1.610000,(5.995189)
 1.570000,0.090000,1.660000,(5.900619)
 1.450000,0.100000,1.550000,(6.088220)
 1.380000,0.100000,1.480000,(5.849643)
 1.460000,0.090000,1.550000,(5.916552)
 1.410000,0.090000,1.500000,(5.799207)
 1.300000,0.100000,1.400000,(5.737300)
 1.500000,0.080000,1.580000,(5.956394)
