 User,System,Total,Real
 0.000000,0.000000,0.000000,(0.010812)
 0.010000,0.010000,0.020000,(0.012758)
 0.010000,0.000000,0.010000,(0.011967)
 0.010000,0.000000,0.010000,(0.010875)
 0.010000,0.000000,0.010000,(0.013923)
 0.000000,0.000000,0.000000,(0.011896)
 0.010000,0.000000,0.010000,(0.011389)
 0.020000,0.000000,0.020000,(0.016796)
 0.010000,0.000000,0.010000,(0.016874)
 0.010000,0.000000,0.010000,(0.016643)
 0.020000,0.000000,0.020000,(0.016559)
 0.010000,0.000000,0.010000,(0.017072)
 0.010000,0.000000,0.010000,(0.017139)
 0.010000,0.000000,0.010000,(0.015338)
 0.000000,0.010000,0.010000,(0.012749)
 0.010000,0.000000,0.010000,(0.012103)
 0.010000,0.000000,0.010000,(0.011919)
 0.010000,0.000000,0.010000,(0.011967)
 0.010000,0.000000,0.010000,(0.011487)
 0.000000,0.000000,0.000000,(0.010895)
 0.010000,0.000000,0.010000,(0.010937)
 0.010000,0.000000,0.010000,(0.011949)
 0.010000,0.000000,0.010000,(0.012560)
 0.000000,0.000000,0.000000,(0.010678)
 0.010000,0.000000,0.010000,(0.020163)
 0.010000,0.000000,0.010000,(0.014616)
 0.010000,0.000000,0.010000,(0.011661)
 0.010000,0.010000,0.020000,(0.013431)
 0.010000,0.000000,0.010000,(0.011648)
 0.010000,0.000000,0.010000,(0.010908)
 0.000000,0.000000,0.000000,(0.011226)
 0.010000,0.000000,0.010000,(0.010473)
 0.010000,0.000000,0.010000,(0.011273)
 0.010000,0.000000,0.010000,(0.011952)
 0.010000,0.000000,0.010000,(0.016716)
 0.010000,0.000000,0.010000,(0.010581)
 0.010000,0.000000,0.010000,(0.010366)
 0.000000,0.000000,0.000000,(0.011012)
 0.010000,0.000000,0.010000,(0.011116)
 0.010000,0.000000,0.010000,(0.012535)
 0.010000,0.000000,0.010000,(0.011075)
 0.010000,0.000000,0.010000,(0.012493)
 0.010000,0.010000,0.020000,(0.013275)
 0.010000,0.000000,0.010000,(0.011601)
 0.000000,0.000000,0.000000,(0.011956)
 0.010000,0.000000,0.010000,(0.015260)
 0.010000,0.000000,0.010000,(0.012193)
 0.010000,0.000000,0.010000,(0.012134)
 0.010000,0.000000,0.010000,(0.010317)
 0.010000,0.000000,0.010000,(0.010302)
 0.000000,0.000000,0.000000,(0.010481)
 0.010000,0.000000,0.010000,(0.011474)
 0.010000,0.000000,0.010000,(0.010923)
 0.010000,0.000000,0.010000,(0.013652)
 0.010000,0.000000,0.010000,(0.012152)
 0.010000,0.000000,0.010000,(0.011795)
 0.010000,0.000000,0.010000,(0.012469)
 0.010000,0.000000,0.010000,(0.011083)
 0.000000,0.000000,0.000000,(0.010872)
 0.010000,0.010000,0.020000,(0.011977)
 0.010000,0.000000,0.010000,(0.013246)
 0.010000,0.000000,0.010000,(0.014472)
 0.010000,0.000000,0.010000,(0.011509)
 0.010000,0.000000,0.010000,(0.011381)
 0.010000,0.000000,0.010000,(0.011136)
 0.010000,0.000000,0.010000,(0.013773)
 0.000000,0.000000,0.000000,(0.014498)
 0.010000,0.000000,0.010000,(0.014280)
 0.010000,0.000000,0.010000,(0.011711)
 0.010000,0.000000,0.010000,(0.011260)
 0.010000,0.010000,0.020000,(0.011227)
 0.000000,0.000000,0.000000,(0.015159)
 0.000000,0.000000,0.000000,(0.050994)
 0.010000,0.000000,0.010000,(0.014489)
 0.000000,0.000000,0.000000,(0.012671)
 0.010000,0.000000,0.010000,(0.010817)
 0.010000,0.000000,0.010000,(0.008791)
 0.010000,0.000000,0.010000,(0.010557)
 0.000000,0.000000,0.000000,(0.012381)
 0.010000,0.000000,0.010000,(0.011700)
 0.010000,0.000000,0.010000,(0.011815)
 0.010000,0.000000,0.010000,(0.016359)
 0.000000,0.000000,0.000000,(0.011259)
 0.010000,0.010000,0.020000,(0.014901)
 0.010000,0.000000,0.010000,(0.016576)
 0.010000,0.000000,0.010000,(0.017237)
 0.010000,0.000000,0.010000,(0.019954)
 0.010000,0.000000,0.010000,(0.012585)
 0.010000,0.000000,0.010000,(0.012529)
 0.010000,0.000000,0.010000,(0.012906)
 0.010000,0.000000,0.010000,(0.014986)
 0.010000,0.000000,0.010000,(0.013173)
 0.010000,0.000000,0.010000,(0.013323)
 0.010000,0.000000,0.010000,(0.014129)
 0.010000,0.010000,0.020000,(0.013247)
 0.010000,0.000000,0.010000,(0.012759)
 0.010000,0.000000,0.010000,(0.012992)
 0.010000,0.000000,0.010000,(0.013529)
 0.010000,0.000000,0.010000,(0.012520)
 0.010000,0.000000,0.010000,(0.013801)
 0.010000,0.000000,0.010000,(0.013173)
 0.010000,0.000000,0.010000,(0.013101)
 0.010000,0.000000,0.010000,(0.012573)
 0.010000,0.000000,0.010000,(0.012712)
 0.010000,0.000000,0.010000,(0.014314)
 0.000000,0.000000,0.000000,(0.010061)
 0.010000,0.000000,0.010000,(0.009510)
 0.010000,0.000000,0.010000,(0.012663)
 0.010000,0.000000,0.010000,(0.010073)
 0.010000,0.000000,0.010000,(0.010268)
 0.000000,0.000000,0.000000,(0.010806)
 0.010000,0.000000,0.010000,(0.007697)
 0.000000,0.000000,0.000000,(0.005919)
 0.010000,0.000000,0.010000,(0.008325)
 0.000000,0.000000,0.000000,(0.006110)
 0.010000,0.000000,0.010000,(0.005968)
 0.000000,0.000000,0.000000,(0.005664)
 0.000000,0.010000,0.010000,(0.005706)
 0.000000,0.000000,0.000000,(0.005427)
 0.010000,0.000000,0.010000,(0.005588)
 0.000000,0.000000,0.000000,(0.005586)
 0.000000,0.000000,0.000000,(0.006035)
 0.010000,0.000000,0.010000,(0.005610)
 0.000000,0.000000,0.000000,(0.006482)
 0.000000,0.000000,0.000000,(0.005181)
 0.000000,0.000000,0.000000,(0.004955)
 0.010000,0.000000,0.010000,(0.005515)
 0.000000,0.000000,0.000000,(0.006190)
 0.000000,0.000000,0.000000,(0.005412)
 0.010000,0.000000,0.010000,(0.006045)
 0.000000,0.000000,0.000000,(0.006035)
 0.000000,0.000000,0.000000,(0.005923)
 0.010000,0.000000,0.010000,(0.005730)
 0.000000,0.000000,0.000000,(0.005716)
 0.000000,0.000000,0.000000,(0.006158)
 0.010000,0.000000,0.010000,(0.005182)
 0.000000,0.000000,0.000000,(0.005374)
 0.000000,0.000000,0.000000,(0.005529)
 0.010000,0.000000,0.010000,(0.006137)
 0.000000,0.000000,0.000000,(0.005422)
 0.000000,0.000000,0.000000,(0.005649)
 0.010000,0.000000,0.010000,(0.005463)
 0.000000,0.000000,0.000000,(0.005999)
 0.000000,0.000000,0.000000,(0.005880)
 0.000000,0.000000,0.000000,(0.005620)
 0.010000,0.000000,0.010000,(0.005681)
 0.000000,0.000000,0.000000,(0.007705)
 0.000000,0.000000,0.000000,(0.006625)
 0.010000,0.000000,0.010000,(0.006705)
 0.000000,0.000000,0.000000,(0.008144)
 0.010000,0.000000,0.010000,(0.009987)
 0.000000,0.000000,0.000000,(0.005870)
 0.000000,0.000000,0.000000,(0.005589)
 0.000000,0.000000,0.000000,(0.005855)
 0.010000,0.000000,0.010000,(0.006416)
 0.000000,0.010000,0.010000,(0.005596)
 0.000000,0.000000,0.000000,(0.005658)
 0.010000,0.000000,0.010000,(0.005402)
 0.000000,0.000000,0.000000,(0.005419)
 0.000000,0.000000,0.000000,(0.005592)
 0.000000,0.000000,0.000000,(0.005469)
 0.010000,0.000000,0.010000,(0.005268)
 0.000000,0.000000,0.000000,(0.006216)
 0.000000,0.000000,0.000000,(0.005577)
 0.000000,0.000000,0.000000,(0.007700)
 0.010000,0.000000,0.010000,(0.009862)
 0.000000,0.000000,0.000000,(0.006928)
 0.000000,0.000000,0.000000,(0.005911)
 0.010000,0.000000,0.010000,(0.005488)
 0.000000,0.000000,0.000000,(0.005809)
 0.000000,0.000000,0.000000,(0.005994)
 0.000000,0.000000,0.000000,(0.005422)
 0.010000,0.000000,0.010000,(0.005355)
 0.000000,0.000000,0.000000,(0.005701)
 0.000000,0.010000,0.010000,(0.006059)
 0.010000,0.000000,0.010000,(0.006203)
 0.000000,0.000000,0.000000,(0.004746)
 0.000000,0.000000,0.000000,(0.004759)
 0.010000,0.000000,0.010000,(0.005600)
 0.000000,0.000000,0.000000,(0.004666)
 0.000000,0.000000,0.000000,(0.004443)
 0.010000,0.000000,0.010000,(0.005631)
 0.000000,0.000000,0.000000,(0.004917)
 0.000000,0.000000,0.000000,(0.004635)
 0.000000,0.000000,0.000000,(0.004945)
 0.010000,0.000000,0.010000,(0.004896)
 0.000000,0.000000,0.000000,(0.005832)
 0.000000,0.000000,0.000000,(0.005135)
 0.010000,0.000000,0.010000,(0.004791)
 0.000000,0.000000,0.000000,(0.004723)
 0.000000,0.000000,0.000000,(0.004983)
 0.000000,0.000000,0.000000,(0.004802)
 0.010000,0.000000,0.010000,(0.007632)
 0.000000,0.000000,0.000000,(0.005435)
 0.010000,0.000000,0.010000,(0.005129)
 0.000000,0.000000,0.000000,(0.004719)
 0.000000,0.000000,0.000000,(0.004984)
 0.010000,0.000000,0.010000,(0.005096)
 0.000000,0.000000,0.000000,(0.004625)
 0.000000,0.000000,0.000000,(0.004453)
 0.010000,0.000000,0.010000,(0.004493)
 0.000000,0.000000,0.000000,(0.004675)
 0.000000,0.000000,0.000000,(0.005099)
 0.010000,0.000000,0.010000,(0.004415)
 0.000000,0.000000,0.000000,(0.005383)
 0.000000,0.000000,0.000000,(0.008301)
 0.010000,0.000000,0.010000,(0.008268)
 0.000000,0.000000,0.000000,(0.008035)
 0.000000,0.000000,0.000000,(0.009267)
 0.000000,0.010000,0.010000,(0.010711)
 0.010000,0.000000,0.010000,(0.006674)
 0.000000,0.000000,0.000000,(0.006061)
 0.000000,0.000000,0.000000,(0.004573)
 0.010000,0.000000,0.010000,(0.004675)
 0.000000,0.000000,0.000000,(0.004550)
 0.000000,0.000000,0.000000,(0.004683)
 0.010000,0.000000,0.010000,(0.005069)
 0.000000,0.000000,0.000000,(0.005213)
 0.000000,0.000000,0.000000,(0.004797)
 0.010000,0.000000,0.010000,(0.004653)
 0.000000,0.000000,0.000000,(0.004453)
 0.000000,0.000000,0.000000,(0.005691)
 0.000000,0.000000,0.000000,(0.004483)
 0.010000,0.000000,0.010000,(0.004531)
 0.000000,0.000000,0.000000,(0.004535)
 0.000000,0.000000,0.000000,(0.005136)
 0.010000,0.000000,0.010000,(0.004689)
 0.000000,0.000000,0.000000,(0.004589)
 0.000000,0.000000,0.000000,(0.004590)
 0.000000,0.000000,0.000000,(0.004503)
 0.010000,0.000000,0.010000,(0.004615)
 0.000000,0.000000,0.000000,(0.004347)
 0.000000,0.000000,0.000000,(0.004597)
 0.010000,0.000000,0.010000,(0.005772)
 0.000000,0.000000,0.000000,(0.004734)
 0.000000,0.000000,0.000000,(0.005209)
 0.010000,0.000000,0.010000,(0.005084)
 0.000000,0.000000,0.000000,(0.004635)
 0.000000,0.000000,0.000000,(0.004579)
 0.010000,0.000000,0.010000,(0.004842)
 0.000000,0.000000,0.000000,(0.004792)
 0.000000,0.000000,0.000000,(0.005039)
 0.000000,0.000000,0.000000,(0.004440)
 0.010000,0.000000,0.010000,(0.004555)
 0.000000,0.000000,0.000000,(0.004563)
 0.000000,0.000000,0.000000,(0.004799)
 0.010000,0.000000,0.010000,(0.004830)
 0.000000,0.000000,0.000000,(0.004942)
 0.000000,0.000000,0.000000,(0.004631)
 0.010000,0.000000,0.010000,(0.005064)
 0.000000,0.000000,0.000000,(0.004638)
 0.000000,0.010000,0.010000,(0.004617)
 0.010000,0.000000,0.010000,(0.004617)
 0.000000,0.000000,0.000000,(0.005302)
 0.000000,0.000000,0.000000,(0.005335)
 0.010000,0.000000,0.010000,(0.007891)
 0.000000,0.000000,0.000000,(0.005639)
 0.000000,0.000000,0.000000,(0.005088)
 0.000000,0.000000,0.000000,(0.004569)
 0.000000,0.000000,0.000000,(0.004718)
 0.000000,0.000000,0.000000,(0.004509)
 0.010000,0.000000,0.010000,(0.004709)
 0.000000,0.000000,0.000000,(0.004841)
 0.000000,0.000000,0.000000,(0.004679)
 0.010000,0.000000,0.010000,(0.004936)
 0.000000,0.000000,0.000000,(0.005974)
 0.000000,0.000000,0.000000,(0.004838)
 0.010000,0.000000,0.010000,(0.004913)
 0.000000,0.000000,0.000000,(0.004923)
 0.000000,0.000000,0.000000,(0.004746)
 0.010000,0.000000,0.010000,(0.007712)
 0.000000,0.000000,0.000000,(0.004540)
 0.000000,0.000000,0.000000,(0.006203)
 0.010000,0.000000,0.010000,(0.005066)
 0.000000,0.000000,0.000000,(0.004784)
 0.000000,0.000000,0.000000,(0.004519)
 0.010000,0.000000,0.010000,(0.004621)
 0.000000,0.000000,0.000000,(0.004829)
 0.000000,0.000000,0.000000,(0.004474)
 0.010000,0.000000,0.010000,(0.004599)
 0.000000,0.000000,0.000000,(0.005141)
 0.000000,0.000000,0.000000,(0.005074)
 0.010000,0.000000,0.010000,(0.004490)
 0.000000,0.000000,0.000000,(0.004690)
 0.000000,0.000000,0.000000,(0.006992)
 0.010000,0.000000,0.010000,(0.006791)
 0.000000,0.000000,0.000000,(0.006779)
 0.010000,0.000000,0.010000,(0.006753)
 0.000000,0.000000,0.000000,(0.007237)
 0.010000,0.000000,0.010000,(0.006801)
 0.000000,0.000000,0.000000,(0.004863)
 0.010000,0.000000,0.010000,(0.005856)
 0.000000,0.000000,0.000000,(0.005098)
 0.000000,0.000000,0.000000,(0.004703)
 0.010000,0.010000,0.020000,(0.005246)
 0.000000,0.000000,0.000000,(0.004936)
 0.000000,0.000000,0.000000,(0.005820)
 0.000000,0.000000,0.000000,(0.005053)
 0.010000,0.000000,0.010000,(0.004530)
 0.000000,0.000000,0.000000,(0.005659)
 0.000000,0.000000,0.000000,(0.005070)
 0.010000,0.000000,0.010000,(0.004670)
 0.000000,0.000000,0.000000,(0.006415)
 0.000000,0.000000,0.000000,(0.004655)
 0.010000,0.000000,0.010000,(0.005574)
 0.000000,0.000000,0.000000,(0.005414)
 0.000000,0.000000,0.000000,(0.004835)
 0.010000,0.000000,0.010000,(0.005328)
 0.000000,0.000000,0.000000,(0.005206)
 0.000000,0.000000,0.000000,(0.004773)
 0.010000,0.000000,0.010000,(0.005316)
 0.000000,0.000000,0.000000,(0.004863)
 0.000000,0.000000,0.000000,(0.017688)
 0.010000,0.000000,0.010000,(0.006770)
 0.000000,0.000000,0.000000,(0.005479)
 0.000000,0.000000,0.000000,(0.004944)
 0.010000,0.000000,0.010000,(0.006145)
 0.000000,0.000000,0.000000,(0.004999)
 0.000000,0.000000,0.000000,(0.005566)
 0.010000,0.000000,0.010000,(0.004698)
 0.000000,0.000000,0.000000,(0.007082)
 0.000000,0.000000,0.000000,(0.005413)
 0.010000,0.000000,0.010000,(0.004994)
 0.000000,0.000000,0.000000,(0.004699)
 0.000000,0.000000,0.000000,(0.004742)
 0.010000,0.000000,0.010000,(0.004610)
 0.000000,0.000000,0.000000,(0.004678)
 0.000000,0.000000,0.000000,(0.005036)
 0.000000,0.000000,0.000000,(0.004936)
 0.010000,0.000000,0.010000,(0.004645)
 0.000000,0.000000,0.000000,(0.005003)
 0.000000,0.000000,0.000000,(0.004935)
 0.010000,0.000000,0.010000,(0.004654)
 0.000000,0.000000,0.000000,(0.005149)
 0.000000,0.000000,0.000000,(0.004923)
 0.010000,0.000000,0.010000,(0.004699)
 0.000000,0.000000,0.000000,(0.005234)
 0.000000,0.000000,0.000000,(0.005004)
 0.010000,0.000000,0.010000,(0.004780)
 0.000000,0.000000,0.000000,(0.004459)
 0.000000,0.000000,0.000000,(0.004665)
 0.010000,0.000000,0.010000,(0.004484)
 0.000000,0.000000,0.000000,(0.004871)
 0.000000,0.000000,0.000000,(0.004515)
 0.000000,0.000000,0.000000,(0.005012)
 0.010000,0.000000,0.010000,(0.005039)
 0.000000,0.000000,0.000000,(0.004775)
 0.010000,0.000000,0.010000,(0.007207)
 0.000000,0.000000,0.000000,(0.004278)
 0.000000,0.000000,0.000000,(0.004391)
 0.010000,0.000000,0.010000,(0.004336)
 0.000000,0.000000,0.000000,(0.005059)
 0.000000,0.000000,0.000000,(0.004252)
 0.000000,0.000000,0.000000,(0.004279)
 0.010000,0.000000,0.010000,(0.004631)
 0.000000,0.000000,0.000000,(0.004276)
 0.000000,0.000000,0.000000,(0.004122)
 0.000000,0.000000,0.000000,(0.004309)
 0.010000,0.000000,0.010000,(0.004385)
 0.000000,0.000000,0.000000,(0.004908)
 0.000000,0.000000,0.000000,(0.004726)
 0.000000,0.000000,0.000000,(0.004616)
 0.010000,0.000000,0.010000,(0.004568)
 0.000000,0.000000,0.000000,(0.004683)
 0.000000,0.000000,0.000000,(0.004911)
 0.000000,0.000000,0.000000,(0.004525)
 0.010000,0.000000,0.010000,(0.004526)
 0.000000,0.000000,0.000000,(0.005311)
 0.000000,0.000000,0.000000,(0.004756)
 0.010000,0.000000,0.010000,(0.004428)
 0.000000,0.000000,0.000000,(0.004483)
 0.000000,0.000000,0.000000,(0.004491)
 0.000000,0.000000,0.000000,(0.004465)
 0.010000,0.010000,0.020000,(0.004669)
 0.000000,0.000000,0.000000,(0.004620)
 0.000000,0.000000,0.000000,(0.005409)
 0.010000,0.000000,0.010000,(0.004412)
 0.000000,0.000000,0.000000,(0.004715)
 0.000000,0.000000,0.000000,(0.006872)
 0.010000,0.000000,0.010000,(0.004902)
 0.000000,0.000000,0.000000,(0.005486)
 0.000000,0.000000,0.000000,(0.005143)
 0.000000,0.000000,0.000000,(0.004763)
 0.010000,0.000000,0.010000,(0.006584)
 0.000000,0.000000,0.000000,(0.010199)
 0.010000,0.000000,0.010000,(0.009821)
 0.010000,0.000000,0.010000,(0.009819)
 0.000000,0.000000,0.000000,(0.009433)
 0.010000,0.000000,0.010000,(0.009498)
 0.010000,0.000000,0.010000,(0.009349)
 0.010000,0.000000,0.010000,(0.009446)
 0.000000,0.000000,0.000000,(0.010060)
 0.010000,0.010000,0.020000,(0.009633)
