 User,System,Total,Real
 0.360000,0.020000,0.380000,(0.788837)
 0.150000,0.020000,0.170000,(0.575825)
 0.350000,0.020000,0.370000,(0.790643)
 0.320000,0.020000,0.340000,(0.745246)
 0.340000,0.010000,0.350000,(0.799888)
 0.320000,0.020000,0.340000,(0.771394)
 0.330000,0.030000,0.360000,(0.790658)
 0.430000,0.020000,0.450000,(0.861700)
 0.310000,0.020000,0.330000,(0.774489)
 0.340000,0.020000,0.360000,(0.792231)
 0.150000,0.010000,0.160000,(0.601080)
 0.330000,0.020000,0.350000,(0.784344)
 0.310000,0.020000,0.330000,(0.772687)
 0.310000,0.030000,0.340000,(0.738999)
 0.310000,0.030000,0.340000,(0.751724)
 0.310000,0.020000,0.330000,(0.765180)
 0.330000,0.020000,0.350000,(0.791033)
 0.220000,0.010000,0.230000,(0.647168)
 0.280000,0.010000,0.290000,(0.721285)
 0.260000,0.010000,0.270000,(0.694380)
 0.230000,0.010000,0.240000,(0.641324)
 0.210000,0.010000,0.220000,(0.652898)
 0.280000,0.020000,0.300000,(0.728323)
 0.130000,0.010000,0.140000,(0.567214)
 0.140000,0.010000,0.150000,(0.560691)
 0.310000,0.020000,0.330000,(0.756045)
 0.320000,0.020000,0.340000,(0.753244)
 0.320000,0.020000,0.340000,(0.756306)
 0.280000,0.020000,0.300000,(0.703780)
 0.320000,0.020000,0.340000,(0.750812)
 0.320000,0.030000,0.350000,(0.762348)
 0.340000,0.020000,0.360000,(0.774451)
 0.340000,0.020000,0.360000,(0.794362)
 0.280000,0.030000,0.310000,(0.719741)
 0.330000,0.020000,0.350000,(0.756879)
 0.320000,0.010000,0.330000,(0.752960)
 0.340000,0.020000,0.360000,(0.786450)
 0.280000,0.020000,0.300000,(0.725909)
 0.140000,0.010000,0.150000,(0.565056)
 0.320000,0.020000,0.340000,(0.795101)
 0.320000,0.020000,0.340000,(0.804436)
 0.320000,0.020000,0.340000,(0.756073)
 0.320000,0.020000,0.340000,(0.760261)
 0.220000,0.010000,0.230000,(0.786120)
 0.130000,0.010000,0.140000,(0.576328)
 0.310000,0.020000,0.330000,(0.745273)
 0.250000,0.020000,0.270000,(0.705819)
 0.350000,0.020000,0.370000,(0.809116)
 0.310000,0.020000,0.330000,(1.024497)
 0.350000,0.020000,0.370000,(0.935862)
 0.320000,0.020000,0.340000,(0.863566)
 0.350000,0.020000,0.370000,(0.795201)
 0.390000,0.030000,0.420000,(0.846558)
 0.310000,0.020000,0.330000,(0.767194)
 0.310000,0.020000,0.330000,(0.755528)
 0.310000,0.030000,0.340000,(0.756829)
 0.330000,0.030000,0.360000,(0.778180)
 0.280000,0.020000,0.300000,(0.724539)
 0.250000,0.020000,0.270000,(0.942585)
 0.230000,0.010000,0.240000,(0.667198)
 0.230000,0.000000,0.230000,(0.710941)
 0.260000,0.010000,0.270000,(0.721950)
 0.220000,0.020000,0.240000,(0.705363)
 0.300000,0.010000,0.310000,(0.746990)
 0.320000,0.020000,0.340000,(0.784720)
 0.330000,0.020000,0.350000,(0.797459)
 0.400000,0.020000,0.420000,(0.838425)
 0.320000,0.020000,0.340000,(0.838804)
 0.320000,0.020000,0.340000,(0.802243)
 0.210000,0.010000,0.220000,(0.660683)
 0.290000,0.020000,0.310000,(0.756938)
 0.320000,0.030000,0.350000,(0.777605)
 0.300000,0.030000,0.330000,(0.789605)
 0.250000,0.010000,0.260000,(0.689298)
 0.330000,0.020000,0.350000,(0.796372)
 0.310000,0.030000,0.340000,(0.776763)
 0.310000,0.020000,0.330000,(0.782832)
 0.340000,0.020000,0.360000,(0.773920)
 0.320000,0.020000,0.340000,(0.772348)
 0.370000,0.020000,0.390000,(1.092237)
 0.270000,0.010000,0.280000,(0.734246)
 0.430000,0.020000,0.450000,(0.884360)
 0.300000,0.020000,0.320000,(1.035594)
 0.330000,0.020000,0.350000,(0.909111)
 0.360000,0.020000,0.380000,(1.045745)
 0.360000,0.010000,0.370000,(0.824760)
 0.270000,0.010000,0.280000,(0.720446)
 0.240000,0.020000,0.260000,(0.687618)
 0.330000,0.020000,0.350000,(0.795387)
 0.340000,0.030000,0.370000,(0.834383)
 0.310000,0.030000,0.340000,(0.792944)
 0.350000,0.020000,0.370000,(0.794826)
 0.310000,0.020000,0.330000,(0.799529)
 0.310000,0.010000,0.320000,(0.767471)
 0.190000,0.010000,0.200000,(0.640586)
 0.140000,0.010000,0.150000,(0.605112)
 0.230000,0.000000,0.230000,(0.747961)
 0.200000,0.010000,0.210000,(0.698461)
 0.320000,0.030000,0.350000,(0.787970)
 0.320000,0.020000,0.340000,(0.792224)
 0.130000,0.010000,0.140000,(0.587528)
 0.140000,0.010000,0.150000,(0.583944)
 0.230000,0.020000,0.250000,(0.688552)
 0.350000,0.020000,0.370000,(0.800233)
 0.320000,0.020000,0.340000,(0.849156)
 0.320000,0.010000,0.330000,(0.980527)
 0.340000,0.020000,0.360000,(0.826433)
 0.320000,0.010000,0.330000,(0.780879)
 0.350000,0.020000,0.370000,(0.802919)
 0.370000,0.030000,0.400000,(0.857216)
 0.340000,0.030000,0.370000,(1.067305)
 0.450000,0.020000,0.470000,(0.908284)
 0.160000,0.010000,0.170000,(0.634753)
 0.340000,0.020000,0.360000,(0.800178)
 0.330000,0.020000,0.350000,(0.798890)
 0.340000,0.020000,0.360000,(0.791127)
 0.320000,0.020000,0.340000,(0.846760)
 0.320000,0.030000,0.350000,(0.783685)
 0.160000,0.010000,0.170000,(0.623875)
 0.340000,0.020000,0.360000,(0.845920)
 0.250000,0.020000,0.270000,(0.734502)
 0.130000,0.010000,0.140000,(0.621618)
 0.150000,0.010000,0.160000,(0.802465)
 0.140000,0.010000,0.150000,(0.686207)
 0.140000,0.010000,0.150000,(0.593535)
 0.260000,0.010000,0.270000,(0.725146)
 0.300000,0.020000,0.320000,(0.769936)
 0.320000,0.020000,0.340000,(0.795248)
 0.250000,0.010000,0.260000,(0.953232)
 0.330000,0.030000,0.360000,(0.803791)
 0.340000,0.020000,0.360000,(0.800930)
 0.310000,0.020000,0.330000,(0.817426)
 0.200000,0.020000,0.220000,(0.660486)
 0.140000,0.000000,0.140000,(0.600881)
 0.170000,0.010000,0.180000,(0.616401)
 0.290000,0.020000,0.310000,(0.775193)
 0.150000,0.010000,0.160000,(0.618940)
 0.180000,0.000000,0.180000,(0.677429)
 0.380000,0.010000,0.390000,(0.847353)
 0.280000,0.010000,0.290000,(0.784361)
 0.170000,0.010000,0.180000,(0.640091)
 0.150000,0.010000,0.160000,(0.636504)
 0.140000,0.010000,0.150000,(0.611376)
 0.140000,0.010000,0.150000,(0.618115)
 0.330000,0.030000,0.360000,(0.798061)
 0.360000,0.030000,0.390000,(0.852090)
 0.220000,0.020000,0.240000,(0.675820)
 0.240000,0.020000,0.260000,(1.211349)
 0.320000,0.030000,0.350000,(1.002548)
 0.330000,0.030000,0.360000,(0.806430)
 0.340000,0.020000,0.360000,(0.945311)
 0.330000,0.020000,0.350000,(1.122444)
 0.340000,0.020000,0.360000,(0.833715)
 0.440000,0.020000,0.460000,(0.929755)
 0.360000,0.010000,0.370000,(0.842709)
 0.330000,0.010000,0.340000,(0.804459)
 0.330000,0.020000,0.350000,(0.807874)
 0.330000,0.030000,0.360000,(0.803424)
 0.330000,0.020000,0.350000,(0.818389)
 0.320000,0.020000,0.340000,(0.953566)
 0.320000,0.010000,0.330000,(0.860686)
 0.320000,0.020000,0.340000,(0.806797)
 0.230000,0.020000,0.250000,(0.954500)
 0.330000,0.020000,0.350000,(0.802815)
 0.290000,0.020000,0.310000,(0.789112)
 0.310000,0.020000,0.330000,(0.794941)
 0.330000,0.030000,0.360000,(0.823012)
 0.450000,0.020000,0.470000,(0.932338)
 0.340000,0.020000,0.360000,(0.830648)
 0.160000,0.010000,0.170000,(0.663284)
 0.370000,0.030000,0.400000,(0.885536)
 0.310000,0.020000,0.330000,(0.801478)
 0.340000,0.020000,0.360000,(0.845290)
 0.370000,0.020000,0.390000,(0.847530)
 0.140000,0.010000,0.150000,(0.641160)
 0.130000,0.010000,0.140000,(0.594289)
 0.250000,0.010000,0.260000,(0.717274)
 0.320000,0.020000,0.340000,(0.820635)
 0.330000,0.030000,0.360000,(1.065849)
 0.310000,0.020000,0.330000,(0.798190)
 0.300000,0.010000,0.310000,(0.790102)
 0.430000,0.030000,0.460000,(0.925729)
 0.310000,0.030000,0.340000,(0.827485)
 0.320000,0.030000,0.350000,(0.799884)
 0.300000,0.020000,0.320000,(0.782945)
 0.260000,0.010000,0.270000,(0.742601)
 0.310000,0.020000,0.330000,(0.807983)
 0.310000,0.020000,0.330000,(0.801837)
 0.350000,0.020000,0.370000,(0.846946)
 0.290000,0.020000,0.310000,(0.782944)
 0.230000,0.020000,0.250000,(0.710709)
 0.270000,0.020000,0.290000,(0.751090)
 0.310000,0.030000,0.340000,(0.832636)
 0.170000,0.020000,0.190000,(0.697278)
 0.150000,0.010000,0.160000,(0.651211)
 0.200000,0.010000,0.210000,(0.670290)
 0.410000,0.020000,0.430000,(0.937724)
 0.200000,0.010000,0.210000,(0.701893)
 0.150000,0.010000,0.160000,(0.618964)
 0.180000,0.010000,0.190000,(0.656607)
 0.340000,0.010000,0.350000,(0.838398)
 0.320000,0.020000,0.340000,(0.807307)
 0.320000,0.030000,0.350000,(0.810043)
 0.310000,0.020000,0.330000,(0.815208)
 0.320000,0.020000,0.340000,(0.821916)
 0.310000,0.020000,0.330000,(0.784817)
 0.330000,0.020000,0.350000,(0.830309)
 0.330000,0.020000,0.350000,(0.815688)
 0.170000,0.010000,0.180000,(0.665166)
 0.150000,0.010000,0.160000,(0.620354)
 0.290000,0.020000,0.310000,(0.804135)
 0.360000,0.020000,0.380000,(0.876747)
 0.150000,0.020000,0.170000,(0.656378)
 0.170000,0.010000,0.180000,(0.672704)
 0.320000,0.020000,0.340000,(0.831581)
 0.330000,0.020000,0.350000,(0.973842)
 0.320000,0.030000,0.350000,(0.962589)
 0.320000,0.020000,0.340000,(0.888650)
 0.340000,0.020000,0.360000,(0.840473)
 0.190000,0.010000,0.200000,(0.679039)
 0.330000,0.020000,0.350000,(0.833878)
 0.190000,0.020000,0.210000,(0.934202)
 0.140000,0.010000,0.150000,(0.613521)
 0.360000,0.020000,0.380000,(0.859331)
 0.330000,0.020000,0.350000,(0.862704)
 0.320000,0.010000,0.330000,(0.838542)
 0.300000,0.030000,0.330000,(1.013593)
 0.290000,0.020000,0.310000,(0.789220)
 0.320000,0.030000,0.350000,(1.056472)
 0.280000,0.020000,0.300000,(0.783143)
 0.280000,0.020000,0.300000,(0.800718)
 0.330000,0.020000,0.350000,(0.828231)
 0.310000,0.020000,0.330000,(0.876477)
 0.320000,0.030000,0.350000,(0.840734)
 0.330000,0.010000,0.340000,(0.825915)
 0.350000,0.020000,0.370000,(0.864013)
 0.320000,0.020000,0.340000,(0.864323)
 0.310000,0.020000,0.330000,(0.829593)
 0.330000,0.020000,0.350000,(0.862161)
 0.330000,0.030000,0.360000,(0.974779)
 0.230000,0.020000,0.250000,(0.924563)
 0.290000,0.020000,0.310000,(0.932681)
 0.300000,0.020000,0.320000,(0.827905)
 0.310000,0.030000,0.340000,(0.828532)
 0.170000,0.010000,0.180000,(0.681773)
 0.310000,0.020000,0.330000,(0.838351)
 0.260000,0.010000,0.270000,(0.818595)
 0.320000,0.030000,0.350000,(0.874808)
 0.160000,0.010000,0.170000,(0.653887)
 0.150000,0.010000,0.160000,(0.646342)
 0.410000,0.020000,0.430000,(0.917344)
 0.320000,0.030000,0.350000,(0.867968)
 0.340000,0.010000,0.350000,(0.853987)
 0.340000,0.030000,0.370000,(0.862484)
 0.310000,0.030000,0.340000,(0.820813)
 0.330000,0.020000,0.350000,(0.838768)
 0.240000,0.020000,0.260000,(0.778173)
 0.260000,0.010000,0.270000,(0.899620)
 0.130000,0.020000,0.150000,(0.659700)
 0.140000,0.010000,0.150000,(0.627788)
 0.170000,0.010000,0.180000,(0.673651)
 0.320000,0.010000,0.330000,(0.825668)
 0.320000,0.020000,0.340000,(0.825256)
 0.440000,0.020000,0.460000,(0.949877)
 0.340000,0.010000,0.350000,(0.895380)
 0.330000,0.020000,0.350000,(0.839694)
 0.360000,0.020000,0.380000,(0.904023)
 0.300000,0.010000,0.310000,(0.821301)
 0.290000,0.020000,0.310000,(0.828840)
 0.270000,0.020000,0.290000,(0.949356)
 0.330000,0.030000,0.360000,(0.850956)
 0.320000,0.030000,0.350000,(0.870962)
 0.340000,0.020000,0.360000,(0.842524)
 0.200000,0.020000,0.220000,(0.705593)
 0.180000,0.010000,0.190000,(0.671544)
 0.350000,0.010000,0.360000,(0.854314)
 0.350000,0.020000,0.370000,(0.878760)
 0.440000,0.020000,0.460000,(0.963232)
 0.340000,0.020000,0.360000,(0.888303)
 0.210000,0.010000,0.220000,(0.743623)
 0.250000,0.020000,0.270000,(0.769477)
 0.240000,0.010000,0.250000,(0.764768)
 0.180000,0.010000,0.190000,(0.683823)
 0.280000,0.020000,0.300000,(1.379654)
 0.370000,0.020000,0.390000,(0.894645)
 0.340000,0.020000,0.360000,(0.901337)
 0.310000,0.020000,0.330000,(0.845459)
 0.330000,0.020000,0.350000,(0.861798)
 0.360000,0.010000,0.370000,(0.908922)
 0.430000,0.020000,0.450000,(0.966843)
 0.340000,0.020000,0.360000,(0.932342)
 0.230000,0.010000,0.240000,(0.902031)
 0.320000,0.030000,0.350000,(0.856638)
 0.330000,0.020000,0.350000,(0.850202)
 0.330000,0.020000,0.350000,(0.865011)
 0.340000,0.030000,0.370000,(0.884371)
 0.170000,0.010000,0.180000,(0.689344)
 0.340000,0.030000,0.370000,(0.923883)
 0.320000,0.020000,0.340000,(0.842029)
 0.330000,0.020000,0.350000,(0.917719)
 0.340000,0.020000,0.360000,(0.896074)
 0.350000,0.020000,0.370000,(0.892978)
 0.430000,0.030000,0.460000,(0.998928)
 0.330000,0.020000,0.350000,(0.846236)
 0.310000,0.020000,0.330000,(0.849841)
 0.310000,0.020000,0.330000,(0.845979)
 0.320000,0.010000,0.330000,(0.844465)
 0.330000,0.020000,0.350000,(0.870957)
 0.300000,0.020000,0.320000,(1.101626)
 0.140000,0.010000,0.150000,(0.671325)
 0.240000,0.020000,0.260000,(0.762123)
 0.350000,0.030000,0.380000,(0.884580)
 0.400000,0.020000,0.420000,(0.996178)
 0.320000,0.030000,0.350000,(0.875136)
 0.430000,0.030000,0.460000,(1.060862)
 0.330000,0.010000,0.340000,(0.868205)
 0.260000,0.020000,0.280000,(0.786524)
 0.190000,0.010000,0.200000,(0.742394)
 0.170000,0.000000,0.170000,(0.946761)
 0.250000,0.010000,0.260000,(0.788750)
 0.350000,0.030000,0.380000,(0.887232)
 0.300000,0.020000,0.320000,(0.848177)
 0.320000,0.020000,0.340000,(0.851120)
 0.340000,0.020000,0.360000,(0.873287)
 0.330000,0.020000,0.350000,(0.866894)
 0.340000,0.020000,0.360000,(0.886726)
 0.470000,0.020000,0.490000,(1.011935)
 0.310000,0.020000,0.330000,(0.834785)
 0.260000,0.010000,0.270000,(0.778327)
 0.320000,0.020000,0.340000,(0.868553)
 0.170000,0.010000,0.180000,(0.687447)
 0.160000,0.010000,0.170000,(0.683788)
 0.320000,0.020000,0.340000,(0.855608)
 0.350000,0.010000,0.360000,(0.862324)
 0.330000,0.020000,0.350000,(0.870543)
 0.280000,0.030000,0.310000,(0.856512)
 0.230000,0.010000,0.240000,(0.820452)
 0.240000,0.010000,0.250000,(0.790369)
 0.150000,0.020000,0.170000,(0.679588)
 0.430000,0.020000,0.450000,(1.014534)
 0.320000,0.010000,0.330000,(0.873346)
 0.160000,0.010000,0.170000,(0.682917)
 0.350000,0.020000,0.370000,(0.891505)
 0.320000,0.020000,0.340000,(0.864324)
 0.300000,0.010000,0.310000,(0.843839)
 0.130000,0.000000,0.130000,(0.689630)
 0.320000,0.020000,0.340000,(0.845032)
 0.350000,0.030000,0.380000,(0.889623)
 0.300000,0.020000,0.320000,(1.379425)
 0.210000,0.010000,0.220000,(0.742811)
 0.240000,0.020000,0.260000,(1.275007)
 0.190000,0.010000,0.200000,(0.718540)
 0.270000,0.020000,0.290000,(0.846806)
 0.360000,0.020000,0.380000,(1.410783)
 0.200000,0.020000,0.220000,(0.772069)
 0.340000,0.030000,0.370000,(0.896067)
 0.310000,0.030000,0.340000,(0.863272)
 0.330000,0.020000,0.350000,(1.095965)
 0.360000,0.010000,0.370000,(0.883960)
 0.310000,0.030000,0.340000,(0.897021)
 0.350000,0.030000,0.380000,(0.924805)
 0.250000,0.010000,0.260000,(0.783150)
 0.210000,0.010000,0.220000,(0.746574)
 0.150000,0.010000,0.160000,(0.719718)
 0.140000,0.010000,0.150000,(0.746124)
 0.250000,0.010000,0.260000,(0.985754)
 0.170000,0.010000,0.180000,(0.696216)
 0.320000,0.020000,0.340000,(0.888490)
 0.320000,0.030000,0.350000,(0.878869)
 0.340000,0.020000,0.360000,(0.908352)
 0.270000,0.010000,0.280000,(0.865477)
 0.260000,0.030000,0.290000,(0.821039)
 0.320000,0.020000,0.340000,(1.041721)
 0.380000,0.020000,0.400000,(0.957444)
 0.340000,0.020000,0.360000,(0.900816)
 0.390000,0.010000,0.400000,(0.995344)
 0.330000,0.030000,0.360000,(1.269988)
 0.320000,0.030000,0.350000,(0.877759)
 0.320000,0.020000,0.340000,(0.884904)
 0.330000,0.020000,0.350000,(0.914930)
 0.310000,0.030000,0.340000,(0.870243)
 0.260000,0.020000,0.280000,(0.823893)
 0.140000,0.010000,0.150000,(0.706166)
 0.330000,0.020000,0.350000,(0.895585)
 0.340000,0.030000,0.370000,(0.908547)
 0.290000,0.020000,0.310000,(0.859868)
 0.150000,0.000000,0.150000,(0.676158)
 0.390000,0.020000,0.410000,(1.276153)
 0.310000,0.020000,0.330000,(1.097482)
 0.320000,0.020000,0.340000,(0.884691)
 0.330000,0.030000,0.360000,(0.891214)
 0.300000,0.020000,0.320000,(0.855608)
 0.320000,0.020000,0.340000,(0.868786)
