 User,System,Total,Real
 0.030000,0.010000,0.040000,(0.051145)
 0.030000,0.000000,0.030000,(0.053102)
 0.040000,0.000000,0.040000,(0.057633)
 0.030000,0.000000,0.030000,(0.050186)
 0.030000,0.010000,0.040000,(0.049746)
 0.030000,0.000000,0.030000,(0.051755)
 0.030000,0.000000,0.030000,(0.049599)
 0.040000,0.000000,0.040000,(0.051251)
 0.030000,0.000000,0.030000,(0.074505)
 0.040000,0.010000,0.050000,(0.077328)
 0.040000,0.000000,0.040000,(0.108818)
 0.030000,0.000000,0.030000,(0.070842)
 0.040000,0.000000,0.040000,(0.072328)
 0.030000,0.000000,0.030000,(0.074923)
 0.030000,0.010000,0.040000,(0.067214)
 0.030000,0.000000,0.030000,(0.070727)
 0.040000,0.000000,0.040000,(0.067594)
 0.030000,0.000000,0.030000,(0.070948)
 0.030000,0.010000,0.040000,(0.069877)
 0.030000,0.000000,0.030000,(0.072753)
 0.030000,0.000000,0.030000,(0.084606)
 0.030000,0.000000,0.030000,(0.064985)
 0.040000,0.010000,0.050000,(0.137328)
 0.030000,0.000000,0.030000,(0.065113)
 0.040000,0.000000,0.040000,(0.066868)
 0.030000,0.000000,0.030000,(0.068695)
 0.040000,0.010000,0.050000,(0.110365)
 0.040000,0.000000,0.040000,(0.109469)
 0.030000,0.000000,0.030000,(0.086521)
 0.040000,0.000000,0.040000,(0.093691)
 0.030000,0.010000,0.040000,(0.097686)
 0.030000,0.000000,0.030000,(0.079873)
 0.030000,0.010000,0.040000,(0.082486)
 0.030000,0.000000,0.030000,(0.096576)
 0.030000,0.010000,0.040000,(0.113550)
 0.040000,0.000000,0.040000,(0.100157)
 0.040000,0.000000,0.040000,(0.074600)
 0.030000,0.010000,0.040000,(0.068873)
 0.030000,0.000000,0.030000,(0.071889)
 0.040000,0.000000,0.040000,(0.063411)
 0.030000,0.000000,0.030000,(0.063482)
 0.010000,0.010000,0.020000,(0.050329)
 0.010000,0.000000,0.010000,(0.055294)
 0.020000,0.000000,0.020000,(0.050700)
 0.010000,0.000000,0.010000,(0.044361)
 0.020000,0.000000,0.020000,(0.049215)
 0.010000,0.000000,0.010000,(0.052577)
 0.010000,0.000000,0.010000,(0.052311)
 0.020000,0.010000,0.030000,(0.054181)
 0.010000,0.000000,0.010000,(0.052519)
 0.040000,0.000000,0.040000,(0.071541)
 0.030000,0.000000,0.030000,(0.068883)
 0.030000,0.000000,0.030000,(0.074550)
 0.040000,0.000000,0.040000,(0.073775)
 0.030000,0.010000,0.040000,(0.079232)
 0.040000,0.000000,0.040000,(0.081934)
 0.030000,0.010000,0.040000,(0.070845)
 0.040000,0.000000,0.040000,(0.074510)
 0.020000,0.010000,0.030000,(0.073428)
 0.040000,0.000000,0.040000,(0.069401)
 0.020000,0.000000,0.020000,(0.069046)
 0.030000,0.010000,0.040000,(0.089098)
 0.030000,0.000000,0.030000,(0.068060)
 0.030000,0.000000,0.030000,(0.064159)
 0.010000,0.000000,0.010000,(0.050716)
 0.010000,0.010000,0.020000,(0.050225)
 0.020000,0.000000,0.020000,(0.058010)
 0.010000,0.000000,0.010000,(0.054495)
 0.020000,0.000000,0.020000,(0.051357)
 0.010000,0.000000,0.010000,(0.048719)
 0.010000,0.000000,0.010000,(0.048431)
 0.020000,0.000000,0.020000,(0.049490)
 0.010000,0.000000,0.010000,(0.050755)
 0.020000,0.010000,0.030000,(0.053194)
 0.010000,0.000000,0.010000,(0.053613)
 0.020000,0.000000,0.020000,(0.050955)
 0.010000,0.000000,0.010000,(0.053130)
 0.020000,0.000000,0.020000,(0.050287)
 0.010000,0.000000,0.010000,(0.053505)
 0.010000,0.000000,0.010000,(0.050741)
 0.020000,0.010000,0.030000,(0.095699)
 0.010000,0.000000,0.010000,(0.066512)
 0.030000,0.000000,0.030000,(0.076838)
 0.030000,0.000000,0.030000,(0.068716)
 0.030000,0.000000,0.030000,(0.072509)
 0.040000,0.010000,0.050000,(0.070755)
 0.030000,0.000000,0.030000,(0.070183)
 0.040000,0.000000,0.040000,(0.074861)
 0.030000,0.010000,0.040000,(0.069832)
 0.030000,0.000000,0.030000,(0.072183)
 0.040000,0.000000,0.040000,(0.069925)
 0.030000,0.010000,0.040000,(0.072815)
 0.030000,0.000000,0.030000,(0.074406)
 0.040000,0.010000,0.050000,(0.072977)
 0.030000,0.000000,0.030000,(0.074114)
 0.040000,0.000000,0.040000,(0.074031)
 0.020000,0.010000,0.030000,(0.065825)
 0.030000,0.000000,0.030000,(0.069180)
 0.030000,0.000000,0.030000,(0.072081)
 0.030000,0.010000,0.040000,(0.070028)
 0.030000,0.000000,0.030000,(0.078067)
 0.030000,0.010000,0.040000,(0.079474)
 0.030000,0.000000,0.030000,(0.075278)
 0.030000,0.000000,0.030000,(0.075494)
 0.030000,0.010000,0.040000,(0.076738)
 0.040000,0.000000,0.040000,(0.073080)
 0.030000,0.010000,0.040000,(0.073595)
 0.040000,0.000000,0.040000,(0.067325)
 0.030000,0.000000,0.030000,(0.070533)
 0.030000,0.000000,0.030000,(0.063800)
 0.030000,0.010000,0.040000,(0.059430)
 0.030000,0.000000,0.030000,(0.065716)
 0.040000,0.000000,0.040000,(0.077312)
 0.040000,0.000000,0.040000,(0.073820)
 0.030000,0.010000,0.040000,(0.082674)
 0.030000,0.000000,0.030000,(0.065472)
 0.010000,0.000000,0.010000,(0.051309)
 0.020000,0.000000,0.020000,(0.059067)
 0.010000,0.000000,0.010000,(0.054198)
 0.020000,0.010000,0.030000,(0.070847)
 0.010000,0.000000,0.010000,(0.052809)
 0.010000,0.000000,0.010000,(0.053794)
 0.020000,0.000000,0.020000,(0.056095)
 0.020000,0.000000,0.020000,(0.050313)
 0.010000,0.000000,0.010000,(0.053608)
 0.040000,0.010000,0.050000,(0.081860)
 0.030000,0.000000,0.030000,(0.071716)
 0.040000,0.000000,0.040000,(0.090255)
 0.050000,0.000000,0.050000,(0.097508)
 0.030000,0.010000,0.040000,(0.070345)
 0.030000,0.000000,0.030000,(0.072170)
 0.030000,0.010000,0.040000,(0.072266)
 0.030000,0.000000,0.030000,(0.069579)
 0.030000,0.010000,0.040000,(0.073030)
 0.030000,0.000000,0.030000,(0.078384)
 0.040000,0.000000,0.040000,(0.072056)
 0.030000,0.000000,0.030000,(0.074507)
 0.040000,0.010000,0.050000,(0.069642)
 0.030000,0.000000,0.030000,(0.133087)
 0.030000,0.000000,0.030000,(0.075538)
 0.040000,0.000000,0.040000,(0.070678)
 0.030000,0.000000,0.030000,(0.053909)
 0.050000,0.010000,0.060000,(0.067616)
 0.030000,0.000000,0.030000,(0.050358)
 0.030000,0.000000,0.030000,(0.049138)
 0.030000,0.010000,0.040000,(0.049998)
 0.030000,0.000000,0.030000,(0.047014)
 0.030000,0.010000,0.040000,(0.050960)
 0.020000,0.000000,0.020000,(0.047092)
 0.030000,0.000000,0.030000,(0.049893)
 0.030000,0.000000,0.030000,(0.047677)
 0.020000,0.010000,0.030000,(0.074539)
 0.030000,0.010000,0.040000,(0.065018)
 0.030000,0.000000,0.030000,(0.069351)
 0.030000,0.000000,0.030000,(0.067883)
 0.030000,0.010000,0.040000,(0.066669)
 0.020000,0.000000,0.020000,(0.068751)
 0.030000,0.010000,0.040000,(0.073503)
 0.030000,0.000000,0.030000,(0.068997)
 0.030000,0.000000,0.030000,(0.067724)
 0.030000,0.000000,0.030000,(0.063736)
 0.010000,0.000000,0.010000,(0.053716)
 0.020000,0.000000,0.020000,(0.056624)
 0.010000,0.010000,0.020000,(0.055653)
 0.020000,0.000000,0.020000,(0.055342)
 0.010000,0.000000,0.010000,(0.052896)
 0.010000,0.000000,0.010000,(0.055794)
 0.020000,0.000000,0.020000,(0.052782)
 0.010000,0.010000,0.020000,(0.054183)
 0.010000,0.000000,0.010000,(0.049889)
 0.020000,0.000000,0.020000,(0.050263)
 0.020000,0.000000,0.020000,(0.057885)
 0.010000,0.010000,0.020000,(0.051722)
 0.020000,0.000000,0.020000,(0.053230)
 0.010000,0.000000,0.010000,(0.053587)
 0.020000,0.000000,0.020000,(0.052503)
 0.020000,0.000000,0.020000,(0.049558)
 0.010000,0.000000,0.010000,(0.047132)
 0.010000,0.000000,0.010000,(0.048525)
 0.020000,0.000000,0.020000,(0.046763)
 0.010000,0.010000,0.020000,(0.047143)
 0.020000,0.000000,0.020000,(0.111137)
 0.010000,0.000000,0.010000,(0.045675)
 0.010000,0.000000,0.010000,(0.047476)
 0.020000,0.000000,0.020000,(0.045130)
 0.010000,0.000000,0.010000,(0.043591)
 0.020000,0.000000,0.020000,(0.109566)
 0.010000,0.000000,0.010000,(0.044884)
 0.020000,0.010000,0.030000,(0.047821)
 0.010000,0.000000,0.010000,(0.048977)
 0.020000,0.000000,0.020000,(0.043897)
 0.010000,0.000000,0.010000,(0.045193)
 0.020000,0.000000,0.020000,(0.046485)
 0.010000,0.000000,0.010000,(0.044550)
 0.020000,0.000000,0.020000,(0.041575)
 0.010000,0.000000,0.010000,(0.040469)
 0.020000,0.000000,0.020000,(0.041225)
 0.010000,0.000000,0.010000,(0.041668)
 0.010000,0.000000,0.010000,(0.045700)
 0.040000,0.010000,0.050000,(0.065905)
 0.030000,0.000000,0.030000,(0.063533)
 0.060000,0.010000,0.070000,(0.090071)
 0.040000,0.000000,0.040000,(0.063809)
 0.040000,0.000000,0.040000,(0.078232)
 0.030000,0.000000,0.030000,(0.072724)
 0.040000,0.000000,0.040000,(0.073476)
 0.010000,0.010000,0.020000,(0.051911)
 0.010000,0.000000,0.010000,(0.073276)
 0.010000,0.000000,0.010000,(0.050436)
 0.020000,0.000000,0.020000,(0.053621)
 0.010000,0.000000,0.010000,(0.055635)
 0.010000,0.000000,0.010000,(0.053272)
 0.010000,0.000000,0.010000,(0.052949)
 0.020000,0.010000,0.030000,(0.051381)
 0.010000,0.000000,0.010000,(0.044583)
 0.020000,0.000000,0.020000,(0.062557)
 0.040000,0.010000,0.050000,(0.065370)
 0.030000,0.000000,0.030000,(0.077431)
 0.040000,0.000000,0.040000,(0.066427)
 0.030000,0.010000,0.040000,(0.067039)
 0.050000,0.000000,0.050000,(0.069760)
 0.040000,0.000000,0.040000,(0.078135)
 0.030000,0.000000,0.030000,(0.062530)
 0.030000,0.010000,0.040000,(0.061009)
 0.030000,0.000000,0.030000,(0.066028)
 0.040000,0.000000,0.040000,(0.060683)
 0.030000,0.000000,0.030000,(0.071906)
 0.040000,0.010000,0.050000,(0.067605)
 0.030000,0.000000,0.030000,(0.062885)
 0.030000,0.000000,0.030000,(0.066772)
 0.030000,0.010000,0.040000,(0.058891)
 0.030000,0.000000,0.030000,(0.056175)
 0.020000,0.000000,0.020000,(0.057823)
 0.030000,0.010000,0.040000,(0.059731)
 0.030000,0.000000,0.030000,(0.060339)
 0.030000,0.000000,0.030000,(0.070457)
 0.030000,0.010000,0.040000,(0.053511)
 0.030000,0.000000,0.030000,(0.054696)
 0.040000,0.000000,0.040000,(0.064562)
 0.030000,0.000000,0.030000,(0.056631)
 0.040000,0.000000,0.040000,(0.057800)
 0.030000,0.000000,0.030000,(0.056692)
 0.030000,0.010000,0.040000,(0.065634)
 0.030000,0.000000,0.030000,(0.054445)
 0.040000,0.000000,0.040000,(0.053795)
 0.030000,0.010000,0.040000,(0.051552)
 0.030000,0.000000,0.030000,(0.055861)
 0.030000,0.000000,0.030000,(0.052906)
 0.040000,0.000000,0.040000,(0.054981)
 0.050000,0.010000,0.060000,(0.065718)
 0.030000,0.010000,0.040000,(0.056893)
 0.040000,0.000000,0.040000,(0.057749)
 0.030000,0.000000,0.030000,(0.072302)
 0.040000,0.000000,0.040000,(0.071651)
 0.030000,0.010000,0.040000,(0.078237)
 0.030000,0.000000,0.030000,(0.076828)
 0.030000,0.010000,0.040000,(0.071663)
 0.030000,0.010000,0.040000,(0.074239)
 0.040000,0.000000,0.040000,(0.069974)
 0.030000,0.000000,0.030000,(0.072923)
 0.040000,0.000000,0.040000,(0.075984)
 0.030000,0.000000,0.030000,(0.069500)
 0.030000,0.010000,0.040000,(0.069362)
 0.040000,0.000000,0.040000,(0.100472)
 0.030000,0.000000,0.030000,(0.079206)
 0.040000,0.000000,0.040000,(0.084669)
 0.040000,0.010000,0.050000,(0.082707)
 0.040000,0.000000,0.040000,(0.074531)
 0.030000,0.000000,0.030000,(0.075501)
 0.040000,0.010000,0.050000,(0.073113)
 0.030000,0.000000,0.030000,(0.082194)
 0.030000,0.000000,0.030000,(0.077107)
 0.030000,0.010000,0.040000,(0.070799)
 0.030000,0.000000,0.030000,(0.077328)
 0.030000,0.000000,0.030000,(0.075913)
 0.040000,0.000000,0.040000,(0.085008)
 0.040000,0.010000,0.050000,(0.076656)
 0.040000,0.000000,0.040000,(0.075859)
 0.040000,0.000000,0.040000,(0.079265)
 0.030000,0.000000,0.030000,(0.073740)
 0.030000,0.010000,0.040000,(0.072054)
 0.010000,0.000000,0.010000,(0.058225)
 0.020000,0.000000,0.020000,(0.052279)
 0.010000,0.000000,0.010000,(0.062275)
 0.020000,0.000000,0.020000,(0.090447)
 0.010000,0.000000,0.010000,(0.051226)
 0.010000,0.010000,0.020000,(0.031527)
 0.020000,0.000000,0.020000,(0.031011)
 0.010000,0.000000,0.010000,(0.033723)
 0.020000,0.000000,0.020000,(0.049664)
 0.010000,0.000000,0.010000,(0.031613)
 0.020000,0.000000,0.020000,(0.034747)
 0.010000,0.010000,0.020000,(0.033246)
 0.010000,0.000000,0.010000,(0.031388)
 0.020000,0.000000,0.020000,(0.034213)
 0.020000,0.000000,0.020000,(0.041284)
 0.020000,0.000000,0.020000,(0.029598)
 0.010000,0.000000,0.010000,(0.031381)
 0.020000,0.000000,0.020000,(0.032449)
 0.010000,0.000000,0.010000,(0.030669)
 0.020000,0.010000,0.030000,(0.033353)
 0.010000,0.000000,0.010000,(0.032354)
 0.010000,0.000000,0.010000,(0.030729)
 0.020000,0.000000,0.020000,(0.030420)
 0.020000,0.000000,0.020000,(0.033752)
 0.030000,0.010000,0.040000,(0.053073)
 0.030000,0.000000,0.030000,(0.049787)
 0.030000,0.000000,0.030000,(0.049641)
 0.040000,0.000000,0.040000,(0.051401)
 0.030000,0.010000,0.040000,(0.051239)
 0.030000,0.000000,0.030000,(0.059250)
 0.030000,0.000000,0.030000,(0.071650)
 0.050000,0.000000,0.050000,(0.082837)
 0.040000,0.000000,0.040000,(0.077025)
 0.040000,0.000000,0.040000,(0.080209)
 0.040000,0.000000,0.040000,(0.078350)
 0.040000,0.010000,0.050000,(0.082714)
 0.040000,0.000000,0.040000,(0.073843)
 0.040000,0.000000,0.040000,(0.079314)
 0.040000,0.010000,0.050000,(0.081459)
 0.050000,0.000000,0.050000,(0.082839)
 0.040000,0.000000,0.040000,(0.076855)
 0.050000,0.010000,0.060000,(0.078787)
 0.040000,0.000000,0.040000,(0.074115)
 0.070000,0.000000,0.070000,(0.102462)
 0.030000,0.000000,0.030000,(0.084138)
 0.030000,0.010000,0.040000,(0.060855)
 0.040000,0.000000,0.040000,(0.063739)
 0.040000,0.000000,0.040000,(0.074369)
 0.030000,0.010000,0.040000,(0.081459)
 0.040000,0.010000,0.050000,(0.077397)
 0.030000,0.000000,0.030000,(0.069466)
 0.030000,0.000000,0.030000,(0.070064)
 0.030000,0.000000,0.030000,(0.068853)
 0.030000,0.010000,0.040000,(0.071706)
 0.030000,0.000000,0.030000,(0.071265)
 0.030000,0.000000,0.030000,(0.070192)
 0.040000,0.000000,0.040000,(0.078418)
 0.030000,0.010000,0.040000,(0.068106)
 0.030000,0.000000,0.030000,(0.070810)
 0.040000,0.000000,0.040000,(0.071069)
 0.030000,0.000000,0.030000,(0.076909)
 0.030000,0.010000,0.040000,(0.073648)
 0.030000,0.000000,0.030000,(0.071378)
 0.030000,0.000000,0.030000,(0.068983)
 0.030000,0.010000,0.040000,(0.071130)
 0.040000,0.000000,0.040000,(0.069510)
 0.030000,0.000000,0.030000,(0.070500)
 0.030000,0.000000,0.030000,(0.073317)
 0.040000,0.010000,0.050000,(0.071229)
 0.040000,0.000000,0.040000,(0.077326)
 0.030000,0.000000,0.030000,(0.073454)
 0.050000,0.000000,0.050000,(0.081259)
 0.040000,0.000000,0.040000,(0.074789)
 0.030000,0.010000,0.040000,(0.071162)
 0.020000,0.000000,0.020000,(0.069403)
 0.040000,0.010000,0.050000,(0.078050)
 0.020000,0.000000,0.020000,(0.069517)
 0.040000,0.000000,0.040000,(0.069286)
 0.020000,0.010000,0.030000,(0.065603)
 0.020000,0.000000,0.020000,(0.057231)
 0.010000,0.000000,0.010000,(0.053095)
 0.020000,0.000000,0.020000,(0.050884)
 0.020000,0.000000,0.020000,(0.062248)
 0.010000,0.000000,0.010000,(0.047625)
 0.010000,0.000000,0.010000,(0.050548)
 0.020000,0.010000,0.030000,(0.049309)
 0.010000,0.000000,0.010000,(0.049696)
 0.020000,0.000000,0.020000,(0.049912)
 0.010000,0.000000,0.010000,(0.049850)
 0.010000,0.000000,0.010000,(0.054385)
 0.020000,0.000000,0.020000,(0.050870)
 0.010000,0.000000,0.010000,(0.055049)
 0.020000,0.000000,0.020000,(0.057981)
 0.020000,0.000000,0.020000,(0.051907)
 0.020000,0.000000,0.020000,(0.053059)
 0.010000,0.010000,0.020000,(0.053176)
 0.020000,0.000000,0.020000,(0.051443)
 0.010000,0.000000,0.010000,(0.055225)
 0.030000,0.000000,0.030000,(0.073440)
 0.040000,0.000000,0.040000,(0.079240)
 0.030000,0.000000,0.030000,(0.070904)
 0.030000,0.010000,0.040000,(0.069481)
 0.040000,0.000000,0.040000,(0.075270)
 0.030000,0.010000,0.040000,(0.076443)
 0.030000,0.000000,0.030000,(0.069177)
 0.040000,0.000000,0.040000,(0.086006)
 0.030000,0.000000,0.030000,(0.076982)
 0.030000,0.010000,0.040000,(0.079859)
 0.050000,0.000000,0.050000,(0.085032)
 0.030000,0.000000,0.030000,(0.073928)
 0.030000,0.010000,0.040000,(0.068587)
 0.040000,0.000000,0.040000,(0.072043)
